T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
907.3654506	6	5	89	1	0.3843815306	0.534331127	12.42915312	87.03651576				38.3848203	1.389319391	60.22586031	0.5894121453	0.04831445027	99.3622734							-907.3654506	0.3843815306	-519.163078340481	
904.8054506	6	5	89	1	0.37953143	0.5127024553	12.58185826	86.90543929				38.37440102	1.398941323	60.22665766	0.577267654	0.0486603388	99.37407201							-904.8054506	0.37953143	-536.923764391191	
902.2454506	6	5	89	1	0.3748404221	0.4919166809	12.73321684	86.77486648				38.36414573	1.408411811	60.22744246	0.5653154642	0.04900077295	99.38568376							-902.2454506	0.3748404221	-554.969444706705	
899.6854506	6	5	89	1	0.3703007368	0.4719409009	12.88325009	86.64480901				38.35405114	1.417733901	60.22821496	0.553553402	0.04933585325	99.39711074							-899.6854506	0.3703007368	-573.283697685469	
897.1254506	6	5	89	1	0.365904793	0.452742945	13.03198908	86.51526797				38.34411253	1.426911939	60.22897553	0.5419792898	0.04966573076	99.40835498							-897.1254506	0.365904793	-591.865208828791	
894.5654506	6	5	89	1	0.3616457864	0.4342926008	13.17945463	86.38625277				38.3343269	1.435948718	60.22972439	0.5305909987	0.04999049748	99.4194185							-894.5654506	0.3616457864	-610.723895580998	
892.0054506	6	5	89	1	0.3575172417	0.4165607072	13.32567038	86.25776892				38.32469085	1.444847356	60.2304618	0.5193864133	0.05031025836	99.43030333							-892.0054506	0.3575172417	-629.851454251209	
889.4454506	6	5	89	1	0.3535130817	0.3995193079	13.4706596	86.12982109				38.31520115	1.453610841	60.23118801	0.5083634387	0.050625114	99.44101145							-889.4454506	0.3535130817	-649.245726486923	
886.8854506	6	5	89	1	0.349627598	0.3831415984	13.61444517	86.00241324				38.3058547	1.462242044	60.23190326	0.4975200007	0.05093516083	99.45154484							-886.8854506	0.349627598	-668.904608418365	
884.3254506	6	5	89	1	0.345855424	0.3674018753	13.75704952	85.8755486				38.29664851	1.470743718	60.23260778	0.4868540446	0.05124049131	99.46190546							-884.3254506	0.345855424	-688.826038896208	
881.7654506	6	5	89	1	0.3421915102	0.3522754868	13.8984947	85.74922981				38.28757971	1.47911851	60.23330178	0.4763635348	0.05154119416	99.47209527							-881.7654506	0.3421915102	-708.054971891557	
881.1254506	6	5	89	1	0.3412905507	0.3485869181	13.93367764	85.71773544				38.28533361	1.481192723	60.23347366	0.4737680841	0.05161565848	99.47461626							-881.1254506	0.3412905507	-714.573615934343	
880.8054506	6	5	89	1	0.340844038	0.3467563574	13.95124226	85.70200138				38.28421377	1.482226872	60.23355936	0.4724744134	0.05165278234	99.4758728							-880.8054506	0.340844038	-724.795188819021	
880.7854506	6	5	89	1	0.3408164631	0.3466422505	13.9523394	85.70101835				38.28414384	1.482291448	60.23356471	0.4723936474	0.05165510014	99.47595125							-880.7854506	0.3408164631	-725.238608106493	
880.7654506	6	5	89	1								38.36119831	1.411133672	60.22766801	0.4734441752	0.04891624867	99.47763958	10.87163202	42.35957643	46.76879155				-880.7654506			
880.7554506	6	5	89	1								38.36124604	1.411089598	60.22766436	0.4734049084	0.04891447216	99.47768062	10.87118852	42.36007605	46.76873543				-880.7554506			
880.7354506	6	5	89	1								38.36134105	1.411001857	60.22765709	0.4733264059	0.04891093746	99.47776266	10.87029912	42.36107812	46.76862275				-880.7354506			
880.6954506	6	5	89	1								38.36153134	1.410826126	60.22764253	0.4731694142	0.0489038558	99.47792673	10.86852204	42.36308021	46.76839775				-880.6954506			
880.6154506	6	5	89	1								38.36191198	1.410474618	60.2276134	0.4728555534	0.04888969198	99.47825475	10.86496826	42.36708376	46.76794798				-880.6154506			
880.4554506	6	5	89	1								38.36267335	1.409771517	60.22755514	0.4722282882	0.0488613638	99.47891035	10.8578622	42.37508842	46.76704938				-880.4554506			
880.1354506	6	5	89	1								38.36419645	1.408364976	60.22743858	0.4709756083	0.04880470421	99.48021969	10.84365613	42.39108791	46.76525596				-880.1354506			
879.4954506	6	5	89	1								38.3672441	1.405550547	60.22720535	0.4684776401	0.04869137265	99.48283099	10.81526819	42.42304765	46.76168416				-879.4954506			
878.2154506	6	5	89	1								38.37334515	1.39991639	60.22673846	0.4635111848	0.04846466355	99.48802415	10.75858919	42.48681054	46.75460027				-878.2154506			
875.6554506	6	5	89	1								38.38556947	1.388627554	60.22580298	0.453695517	0.04801108998	99.49829339	10.64561929	42.61371275	46.74066796				-875.6554506			
873.0954506	6	5	89	1								38.39782204	1.377312626	60.22486533	0.4440348771	0.04755736236	99.50840776	10.53316815	42.73978862	46.72704323				-873.0954506			
870.5354506	6	5	89	1								38.41010119	1.365973151	60.22392566	0.4345277192	0.04710354518	99.51836874	10.42123714	42.86504419	46.71371867				-870.5354506			
867.9754506	6	5	89	1								38.42240526	1.354610668	60.22298407	0.425172504	0.04664970264	99.52817779	10.3098276	42.98948532	46.70068709				-867.9754506			
865.4154506	6	5	89	1								38.43473259	1.343226704	60.22204071	0.4159676989	0.04619589802	99.5378364	10.19894093	43.11311756	46.68794151				-865.4154506			
862.8554506	6	5	89	1								38.44708154	1.331822776	60.22109569	0.4069117779	0.04574219411	99.54734603	10.08857853	43.23594626	46.67547521				-862.8554506			
860.2954506	6	5	89	1								38.45945047	1.320400395	60.22014914	0.3980032213	0.04528865313	99.55670813	9.978741844	43.3579765	46.66328165				-860.2954506			
857.7354506	6	5	89	1								38.47183776	1.308961062	60.21920118	0.3892405163	0.04483533679	99.56592415	9.869432293	43.4792132	46.65135451				-857.7354506			
855.1754506	6	5	89	1								38.48424178	1.297506274	60.21825195	0.3806221564	0.04438230626	99.57499554	9.760651331	43.59966103	46.63968764				-855.1754506			
852.6154506	6	5	89	1								38.49666093	1.286037518	60.21730156	0.3721466411	0.04392962221	99.58392374	9.652400427	43.71932449	46.62827508				-852.6154506			
850.0554506	6	5	89	1								38.50909359	1.274556276	60.21635013	0.3638124766	0.04347734475	99.59271018	9.544681066	43.83820786	46.61711107				-850.0554506			
847.4954506	6	5	89	1								38.52153819	1.263064021	60.21539779	0.355618175	0.04302553353	99.60135629	9.437494751	43.95631526	46.60618999				-847.4954506			
844.9354506	6	5	89	1								38.53399312	1.251562221	60.21444466	0.3475622543	0.04257424762	99.6098635	9.330843005	44.07365061	46.59550638				-844.9354506			
842.3754506	6	5	89	1								38.5464568	1.240052337	60.21349086	0.3396432389	0.04212354562	99.61823322	9.224727372	44.19021766	46.58505497				-842.3754506			
839.8154506	6	5	89	1								38.55892767	1.228535822	60.21253651	0.3318596589	0.0416734856	99.62646686	9.119149415	44.30601998	46.57483061				-839.8154506			
837.2554506	6	5	89	1								38.57140415	1.217014123	60.21158173	0.3242100502	0.04122412511	99.63456582	9.014110722	44.42106098	46.5648283				-837.2554506			
834.6954506	6	5	89	1								38.58388468	1.205488682	60.21062664	0.3166929548	0.0407755212	99.64253152	8.9096129	44.53534393	46.55504317				-834.6954506			
832.1354506	6	5	89	1								38.59636771	1.193960933	60.20967136	0.3093069203	0.0403277304	99.65036535	8.805657579	44.64887191	46.54547051				-832.1354506			
829.5754506	6	5	89	1								38.60885169	1.182432304	60.20871601	0.3020505002	0.03988080873	99.65806869	8.702246413	44.76164786	46.53610572				-829.5754506			
827.0154506	6	5	89	1								38.62133509	1.170904216	60.2077607	0.2949222533	0.03943481168	99.66564293	8.59938108	44.8736746	46.52694432				-827.0154506			
824.4554506	6	5	89	1								38.63381636	1.159378085	60.20680555	0.2879207447	0.03898979424	99.67308946	8.49706328	44.98495477	46.51798195				-824.4554506			
821.8954506	6	5	89	1								38.646294	1.147855319	60.20585068	0.2810445445	0.03854581088	99.68040964	8.395294737	45.09549088	46.50921438				-821.8954506			
819.3354506	6	5	89	1								38.65876647	1.136337321	60.20489621	0.2742922289	0.03810291555	99.68760486	8.294077199	45.20528533	46.50063747				-819.3354506			
816.7754506	6	5	89	1								38.67123226	1.124825487	60.20394225	0.2676623795	0.03766116167	99.69467646	8.19341244	45.31434037	46.49224719				-816.7754506			
814.2154506	6	5	89	1								38.68368988	1.113321208	60.20298891	0.2611535833	0.03722060217	99.70162581	8.093302255	45.42265812	46.48403963				-814.2154506			
811.6554506	6	5	89	1								38.69613782	1.101825866	60.20203632	0.2547644331	0.03678128942	99.70845428	7.993748464	45.53024058	46.47601096				-811.6554506			
809.0954506	6	5	89	1								38.70857458	1.090340839	60.20108458	0.2484935273	0.03634327527	99.7151632	7.894752913	45.63708964	46.46815744				-809.0954506			
806.5354506	6	5	89	1								38.7209987	1.078867499	60.20013381	0.2423394696	0.03590661106	99.72175392	7.796317467	45.74320708	46.46047545				-806.5354506			
803.9754506	6	5	89	1								38.73340868	1.067407209	60.19918412	0.2363008694	0.03547134758	99.72822778	7.69844402	45.84859454	46.45296144				-803.9754506			
801.4154506	6	5	89	1								38.74580305	1.055961328	60.19823562	0.2303763416	0.03503753508	99.73458612	7.601134485	45.95325357	46.44561195				-801.4154506			
798.8554506	6	5	89	1								38.75818036	1.044531207	60.19728843	0.2245645067	0.03460522329	99.74083027	7.5043908	46.05718561	46.43842359				-798.8554506			
796.2954506	6	5	89	1								38.77053915	1.033118191	60.19634266	0.2188639908	0.03417446139	99.74696155	7.408214924	46.16039201	46.43139306				-796.2954506			
793.7354506	6	5	89	1								38.78287797	1.021723618	60.19539841	0.2132734255	0.03374529801	99.75298128	7.31260884	46.262874	46.42451716				-793.7354506			
791.1754506	6	5	89	1								38.79519537	1.010348821	60.19445581	0.207791448	0.03331778122	99.75889077	7.217574551	46.36463272	46.41779273				-791.1754506			
788.6154506	6	5	89	1								38.80748993	0.9989951248	60.19351495	0.2024167011	0.03289195855	99.76469134	7.123114082	46.46566922	46.4112167				-788.6154506			
786.0554506	6	5	89	1								38.81976021	0.9876638465	60.19257595	0.1971478334	0.03246787699	99.77038429	7.02922948	46.56598446	46.40478606				-786.0554506			
783.4954506	6	5	89	1								38.83200479	0.9763562977	60.19163892	0.191983499	0.03204558292	99.77597092	6.935922808	46.66557931	46.39849788				-783.4954506			
780.9354506	6	5	89	1								38.84422226	0.9650737828	60.19070396	0.1869223578	0.0316251222	99.78145252	6.843196153	46.76445455	46.3923493				-780.9354506			
778.3754506	6	5	89	1								38.85641122	0.9538175985	60.18977118	0.1819630755	0.03120654009	99.78683038	6.751051619	46.86261088	46.38633751				-778.3754506			
775.8154506	6	5	89	1								38.86857027	0.9425890348	60.18884069	0.1771043233	0.03078988128	99.7921058	6.659491326	46.96004892	46.38045975				-775.8154506			
773.2554506	6	5	89	1								38.88069803	0.931389374	60.1879126	0.1723447786	0.03037518989	99.79728003	6.568517413	47.05676922	46.37471336				-773.2554506			
770.6954506	6	5	89	1								38.8927931	0.9202198911	60.18698701	0.1676831245	0.02996250943	99.80235437	6.478132037	47.15277225	46.36909571				-770.6954506			
768.1354506	6	5	89	1								38.90485413	0.9090818532	60.18606402	0.1631180499	0.02955188286	99.80733007	6.388337367	47.24805841	46.36360422				-768.1354506			
765.5754506	6	5	89	1								38.91687973	0.89797652	60.18514375	0.1586482498	0.0291433525	99.8122084	6.29913559	47.34262802	46.35823639				-765.5754506			
763.0154506	6	5	89	1								38.92886857	0.8869051431	60.18422628	0.1542724252	0.0287369601	99.81699061	6.210528904	47.43648135	46.35298974				-763.0154506			
760.4554506	6	5	89	1								38.9408193	0.8758689661	60.18331174	0.1499892831	0.02833274678	99.82167797	6.122519523	47.5296186	46.34786188				-760.4554506			
757.8954506	6	5	89	1								38.95273056	0.8648692243	60.18240021	0.1457975369	0.02793075306	99.82627171	6.035109668	47.6220399	46.34285044				-757.8954506			
755.3354506	6	5	89	1								38.96460105	0.853907145	60.18149181	0.1416959058	0.02753101885	99.83077308	5.948301575	47.71374532	46.3379531				-755.3354506			
752.7754506	6	5	89	1								38.97642943	0.8429839464	60.18058662	0.1376831155	0.02713358343	99.8351833	5.862097488	47.80473489	46.33316762				-752.7754506			
750.2154506	6	5	89	1								38.9882144	0.8321008385	60.17968476	0.1337578981	0.02673848544	99.83950362	5.776499659	47.89500858	46.32849176				-750.2154506			
747.6554506	6	5	89	1								38.99995465	0.8212590222	60.17878633	0.1299189918	0.02634576291	99.84373525	5.691510348	47.9845663	46.32392335				-747.6554506			
745.0954506	6	5	89	1								39.0116489	0.8104596894	60.17789141	0.1261651415	0.02595545321	99.84787941	5.607131819	48.07340791	46.31946027				-745.0954506			
742.5354506	6	5	89	1								39.02329587	0.7997040227	60.17700011	0.1224950987	0.02556759307	99.85193731	5.523366343	48.16153324	46.31510042				-742.5354506			
739.9754506	6	5	89	1								39.03489428	0.7889931953	60.17611252	0.1189076213	0.02518221857	99.85591016	5.440216193	48.24894205	46.31084176				-739.9754506			
737.4154506	6	5	89	1								39.04644288	0.7783283708	60.17522875	0.115401474	0.02479936514	99.85979916	5.357683644	48.33563408	46.30668228				-737.4154506			
734.8554506	6	5	89	1								39.05794041	0.7677107029	60.17434889	0.1119754283	0.02441906754	99.8636055	5.275770974	48.42160902	46.30262001				-734.8554506			
732.2954506	6	5	89	1								39.06938564	0.7571413352	60.17347303	0.1086282626	0.02404135987	99.86733038	5.194480455	48.50686653	46.29865301				-732.2954506			
729.7354506	6	5	89	1								39.08077734	0.7466214012	60.17260126	0.1053587621	0.02366627553	99.87097496	5.113814362	48.59140623	46.29477941				-729.7354506			
727.1754506	6	5	89	1								39.09211429	0.7361520238	60.17173368	0.1021657191	0.02329384728	99.87454043	5.033774962	48.67522771	46.29099732				-727.1754506			
724.6154506	6	5	89	1								39.10339529	0.7257343152	60.17087039	0.09904793296	0.02292410716	99.87802796	4.95436452	48.75833054	46.28730495				-724.6154506			
722.0554506	6	5	89	1								39.11461915	0.7153693766	60.17001147	0.0960042104	0.02255708655	99.8814387	4.87558529	48.84071423	46.28370048				-722.0554506			
719.4954506	6	5	89	1								39.12578469	0.7050582981	60.16915701	0.09303336528	0.0221928161	99.88477382	4.797439521	48.92237831	46.28018217				-719.4954506			
716.9354506	6	5	89	1								39.13689073	0.6948021586	60.16830711	0.09013421889	0.02183132578	99.88803446	4.719929448	49.00332226	46.27674829				-716.9354506			
714.3754506	6	5	89	1								39.14793613	0.6846020249	60.16746184	0.08730559999	0.02147264485	99.89122176	4.643057297	49.08354555	46.27339716				-714.3754506			
711.8154506	6	5	89	1								39.15891974	0.6744589523	60.16662131	0.08454634492	0.02111680185	99.89433685	4.566825277	49.16304762	46.2701271				-711.8154506			
709.2554506	6	5	89	1								39.16984043	0.6643739838	60.16578559	0.08185529768	0.0207638246	99.89738088	4.491235583	49.24182793	46.26693649				-709.2554506			
706.6954506	6	5	89	1								39.18069708	0.6543481501	60.16495477	0.07923131003	0.02041374021	99.90035495	4.416290392	49.31988589	46.26382372				-706.6954506			
704.1354506	6	5	89	1								39.1914886	0.644382469	60.16412893	0.07667324157	0.02006657504	99.90326018	4.341991861	49.39722091	46.26078723				-704.1354506			
701.5754506	6	5	89	1								39.20221389	0.6344779458	60.16330816	0.07417995989	0.01972235473	99.90609769	4.268342124	49.47383242	46.25782546				-701.5754506			
699.0154506	6	5	89	1								39.21287188	0.6246355723	60.16249255	0.07175034061	0.01938110418	99.90886856	4.195343294	49.5497198	46.2549369				-699.0154506			
696.4554506	6	5	89	1								39.22346151	0.614856327	60.16168216	0.0693832675	0.01904284753	99.91157388	4.122997456	49.62488248	46.25212006				-696.4554506			
693.8954506	6	5	89	1								39.23398174	0.6051411746	60.16087709	0.0670776326	0.01870760818	99.91421476	4.051306669	49.69931986	46.24937347				-693.8954506			
691.3354506	6	5	89	1								39.24443153	0.5954910661	60.1600774	0.06483233627	0.01837540878	99.91679225	3.980272961	49.77303135	46.24669569				-691.3354506			
688.7754506	6	5	89	1								39.25480988	0.5859069379	60.15928319	0.06264628736	0.01804627121	99.91930744	3.909898327	49.84601636	46.24408531				-688.7754506			
686.2154506	6	5	89	1								39.26511577	0.5763897122	60.15849451	0.06051840324	0.0177202166	99.92176138	3.840184731	49.91827433	46.24154094				-686.2154506			
683.6554506	6	5	89	1								39.27534824	0.5669402961	60.15771146	0.05844760994	0.01739726529	99.92415512	3.771134096	49.98980469	46.23906122				-683.6554506			
681.0954506	6	5	89	1								39.28550632	0.5575595818	60.1569341	0.05643284225	0.01707743686	99.92648972	3.70274831	50.0606069	46.23664479				-681.0954506			
678.5354506	6	5	89	1								39.29558905	0.5482484462	60.1561625	0.05447304381	0.01676075012	99.92876621	3.635029218	50.13068043	46.23429035				-678.5354506			
675.9754506	6	5	89	1								39.3055955	0.5390077505	60.15539675	0.0525671672	0.01644722308	99.93098561	3.567978622	50.20002478	46.23199659				-675.9754506			
673.4154506	6	5	89	1								39.31552476	0.5298383399	60.1546369	0.05071417405	0.01613687298	99.93314895	3.50159828	50.26863947	46.22976225				-673.4154506			
670.8554506	6	5	89	1								39.32537593	0.5207410434	60.15388302	0.04891303516	0.01582971625	99.93525725	3.435889898	50.33652404	46.22758607				-670.8554506			
668.2954506	6	5	89	1								39.33514813	0.5117166737	60.15313519	0.04716273055	0.01552576856	99.9373115	3.370855135	50.40367805	46.22546681				-668.2954506			
665.7354506	6	5	89	1								39.3448405	0.5027660266	60.15239347	0.0454622496	0.01522504476	99.93931271	3.306495594	50.47010113	46.22340328				-665.7354506			
663.1754506	6	5	89	1								39.3544522	0.4938898809	60.15165792	0.04381059113	0.0149275589	99.94126185	3.242812826	50.5357929	46.22139427				-663.1754506			
660.6154506	6	5	89	1								39.36398239	0.4850889979	60.15092861	0.04220676349	0.01463332423	99.94315991	3.179808321	50.60075305	46.21943863				-660.6154506			
658.0554506	6	5	89	1								39.37343028	0.4763641214	60.1502056	0.04064978468	0.01434235321	99.94500786	3.117483509	50.6649813	46.21753519				-658.0554506			
655.4954506	6	5	89	1								39.38279508	0.4677159774	60.14948895	0.03913868239	0.01405465746	99.94680666	3.055839758	50.7284774	46.21568284				-655.4954506			
652.9354506	6	5	89	1								39.39207602	0.4591452736	60.14877871	0.03767249417	0.01377024783	99.94855726	2.994878369	50.79124117	46.21388046				-652.9354506			
650.3754506	6	5	89	1								39.40127235	0.4506526991	60.14807495	0.03625026743	0.01348913433	99.9502606	2.934600575	50.85327246	46.21212696				-650.3754506			
647.8154506	6	5	89	1								39.41038336	0.4422389246	60.14737772	0.03487105961	0.01321132615	99.95191761	2.875007539	50.91457119	46.21042127				-647.8154506			
645.2554506	6	5	89	1								39.41940833	0.4339046015	60.14668707	0.03353393823	0.01293683169	99.95352923	2.81610035	50.97513733	46.20876232				-645.2554506			
642.6954506	6	5	89	1								39.42834658	0.425650362	60.14600306	0.03223798096	0.01266565851	99.95509636	2.75788002	51.03497089	46.20714909				-642.6954506			
640.1354506	6	5	89	1								39.43719745	0.4174768188	60.14532573	0.03098227574	0.01239781335	99.95661991	2.700347484	51.09407196	46.20558056				-640.1354506			
637.5754506	6	5	89	1								39.44596029	0.4093845646	60.14465514	0.02976592085	0.01213330215	99.95810078	2.643503593	51.15244069	46.20405572				-637.5754506			
635.0154506	6	5	89	1								39.45463449	0.4013741722	60.14399134	0.02858802498	0.01187213001	99.95953985	2.587349117	51.2100773	46.20257358				-635.0154506			
632.4554506	6	5	89	1								39.46321944	0.3934461938	60.14333436	0.02744770728	0.01161430121	99.96093799	2.531884737	51.26698207	46.20113319				-632.4554506			
629.8954506	6	5	89	1								39.47171458	0.3856011614	60.14268426	0.02634409753	0.01135981921	99.96229608	2.477111046	51.32315537	46.19973359				-629.8954506			
627.3354506	6	5	89	1								39.48011934	0.3778395856	60.14204108	0.02527633609	0.01110868666	99.96361498	2.423028543	51.37859762	46.19837384				-627.3354506			
624.7754506	6	5	89	1								39.4884332	0.3701619563	60.14140485	0.02424357408	0.01086090537	99.96489552	2.369637636	51.43330934	46.19705302				-624.7754506			
622.2154506	6	5	89	1								39.49665565	0.3625687419	60.14077561	0.02324497336	0.01061647634	99.96613855	2.316938633	51.48729113	46.19577024				-622.2154506			
619.6554506	6	5	89	1								39.5047862	0.3550603893	60.14015341	0.02227970665	0.01037539974	99.96734489	2.264931742	51.54054365	46.19452461				-619.6554506			
617.0954506	6	5	89	1								39.5128244	0.3476373233	60.13953828	0.02134695758	0.01013767493	99.96851537	2.213617072	51.59306768	46.19331525				-617.0954506			
614.5354506	6	5	89	1								39.52076981	0.3402999469	60.13893024	0.02044592073	0.009903300456	99.96965078	2.162994622	51.64486407	46.1921413				-614.5354506			
611.9754506	6	5	89	1								39.52862202	0.3330486408	60.13832934	0.01957580172	0.009672274029	99.97075192	2.113064289	51.69593377	46.19100194				-611.9754506			
609.4154506	6	5	89	1								39.53638063	0.3258837631	60.1377356	0.01873581724	0.009444592561	99.97181959	2.063825856	51.74627782	46.18989633				-609.4154506			
606.8554506	6	5	89	1								39.54404529	0.3188056494	60.13714906	0.01792519508	0.009220252149	99.97285455	2.015278996	51.79589735	46.18882365				-606.8554506			
604.2954506	6	5	89	1								39.55161566	0.3118146123	60.13656972	0.01714317422	0.008999248078	99.97385758	1.967423266	51.84479361	46.18778312				-604.2954506			
601.7354506	6	5	89	1								39.55909143	0.3049109412	60.13599763	0.01638900486	0.008781574828	99.97482942	1.920258107	51.89296794	46.18677396				-601.7354506			
599.1754506	6	5	89	1								39.5664723	0.2980949024	60.1354328	0.01566194844	0.008567226078	99.97577083	1.873782839	51.94042178	46.18579538				-599.1754506			
596.6154506	6	5	89	1								39.57375801	0.2913667389	60.13487525	0.01496127769	0.008356194705	99.97668253	1.827996663	51.98715669	46.18484665				-596.6154506			
594.0554506	6	5	89	1								39.58094833	0.2847266698	60.134325	0.01428627666	0.00814847279	99.97756525	1.782898654	52.03317434	46.18392701				-594.0554506			
591.4954506	6	5	89	1								39.58804304	0.2781748906	60.13378207	0.01363624075	0.007944051623	99.97841971	1.738487762	52.0784765	46.18303574				-591.4954506			
588.9354506	6	5	89	1								39.59504196	0.2717115729	60.13324647	0.01301047674	0.00774292171	99.9792466	1.694762807	52.12306506	46.18217214				-588.9354506			
586.3754506	6	5	89	1								39.60194493	0.2653368643	60.13271821	0.01240830279	0.00754507277	99.98004662	1.651722482	52.16694203	46.18133549				-586.3754506			
583.8154506	6	5	89	1								39.60875181	0.2590508882	60.1321973	0.01182904849	0.007350493749	99.98082046	1.609365346	52.21010954	46.18052512				-583.8154506			
581.2554506	6	5	89	1								39.6154625	0.2528537437	60.13168376	0.01127205485	0.00715917282	99.98156877	1.567689824	52.25256983	46.17974034				-581.2554506			
578.6954506	6	5	89	1								39.62207691	0.2467455057	60.13117758	0.0107366743	0.006971097393	99.98229223	1.526694206	52.29432529	46.17898051				-578.6954506			
576.1354506	6	5	89	1								39.628595	0.2407262244	60.13067878	0.01022227073	0.006786254116	99.98299148	1.486376646	52.33537839	46.17824496				-576.1354506			
573.5754506	6	5	89	1								39.63501673	0.2347959255	60.13018734	0.009728219435	0.006604628887	99.98366715	1.446735156	52.37573177	46.17753308				-573.5754506			
571.0154506	6	5	89	1								39.6413421	0.2289546104	60.12970329	0.009253907179	0.006426206857	99.98431989	1.407767611	52.41538816	46.17684423				-571.0154506			
568.4554506	6	5	89	1								39.64757114	0.2232022553	60.1292266	0.008798732134	0.006250972441	99.9849503	1.369471741	52.45435046	46.1761778				-568.4554506			
565.8954506	6	5	89	1								39.6537039	0.2175388121	60.12875728	0.008362103889	0.00607890932	99.98555899	1.331845136	52.49262167	46.1755332				-565.8954506			
563.3354506	6	5	89	1								39.65974046	0.2119642079	60.12829533	0.007943443431	0.005910000457	99.98614656	1.29488524	52.53020493	46.17490983				-563.3354506			
560.7754506	6	5	89	1								39.66568093	0.2064783449	60.12784073	0.007542183122	0.005744228096	99.98671359	1.258589351	52.56710351	46.17430714				-560.7754506			
558.2154506	6	5	89	1								39.67152543	0.2010811006	60.12739347	0.007157766673	0.00558157378	99.98726066	1.222954623	52.60332083	46.17372455				-558.2154506			
555.6554506	6	5	89	1								39.67727413	0.1957723277	60.12695354	0.006789649115	0.005422018352	99.98778833	1.187978061	52.63886043	46.17316151				-555.6554506			
553.0954506	6	5	89	1								39.68292722	0.1905518543	60.12652093	0.006437296766	0.005265541971	99.98829716	1.153656523	52.67372599	46.17261749				-553.0954506			
550.5354506	6	5	89	1								39.6884849	0.1854194837	60.12609562	0.006100187189	0.005112124115	99.98878769	1.11998672	52.70792133	46.17209195				-550.5354506			
547.9754506	6	5	89	1								39.69394741	0.1803749947	60.12567759	0.005777809149	0.004961743599	99.98926045	1.086965213	52.7414504	46.17158439				-547.9754506			
545.4154506	6	5	89	1								39.69931503	0.1754181412	60.12526683	0.005469662566	0.004814378577	99.98971596	1.054588413	52.7743173	46.17109428				-545.4154506			
542.8554506	6	5	89	1								39.70458804	0.170548653	60.12486331	0.005175258463	0.004670006559	99.99015473	1.022852583	52.80652626	46.17062115				-542.8554506			
540.2954506	6	5	89	1								39.70976677	0.1657662353	60.124467	0.004894118906	0.00452860442	99.99057728	0.9917538384	52.83808165	46.17016451				-540.2954506			
537.7354506	6	5	89	1								39.71485155	0.161070569	60.12407788	0.004625776948	0.004390148411	99.99098407	0.9612881431	52.86898798	46.16972388				-537.7354506			
535.1754506	6	5	89	1								39.71984277	0.1564613109	60.12369592	0.004369776556	0.004254614171	99.99137561	0.9314513136	52.89924988	46.1692988				-535.1754506			
532.6154506	6	5	89	1								39.72474082	0.1519380939	60.12332109	0.004125672549	0.004121976739	99.99175235	0.902239018	52.92887216	46.16888882				-532.6154506			
530.0554506	6	5	89	1								39.72954612	0.1475005267	60.12295336	0.003893030514	0.003992210567	99.99211476	0.8736467768	52.95785972	46.1684935				-530.0554506			
527.4954506	6	5	89	1								39.73425912	0.1431481946	60.12259269	0.003671426736	0.003865289532	99.99246328	0.8456699638	52.98621763	46.16811241				-527.4954506			
524.9354506	6	5	89	1								39.7388803	0.1388806595	60.12223905	0.003460448109	0.003741186949	99.99279836	0.8183038066	53.01395108	46.16774511				-524.9354506			
522.3754506	6	5	89	1								39.74341015	0.1346974597	60.12189239	0.003259692051	0.003619875585	99.99312043	0.7915433883	53.0410654	46.16739121				-522.3754506			
519.8154506	6	5	89	1								39.7478492	0.1305981106	60.12155269	0.00306876641	0.003501327672	99.99342991	0.7653836484	53.06756605	46.1670503				-519.8154506			
517.2554506	6	5	89	1								39.75219801	0.1265821049	60.12121989	0.002887289372	0.003385514923	99.9937272	0.7398193842	53.09345863	46.16672199				-517.2554506			
514.6954506	6	5	89	1								39.75645713	0.1226489124	60.12089395	0.002714889357	0.003272408542	99.9940127	0.7148452526	53.11874886	46.16640589				-514.6954506			
512.1354506	6	5	89	1								39.76062718	0.1187979808	60.12057484	0.002551204919	0.003161979243	99.99428682	0.6904557715	53.1434426	46.16610163				-512.1354506			
509.5754506	6	5	89	1								39.76470878	0.1150287359	60.12026249	0.002395884634	0.003054197261	99.99454992	0.6666453222	53.16754583	46.16580885				-509.5754506			
507.0154506	6	5	89	1								39.76870256	0.1113405815	60.11995686	0.002248586992	0.002949032372	99.99480238	0.6434081512	53.19106467	46.16552718				-507.0154506			
504.4554506	6	5	89	1								39.77260921	0.1077329001	60.11965789	0.002108980282	0.002846453903	99.99504457	0.6207383722	53.21400534	46.16525629				-504.4554506			
501.8954506	6	5	89	1								39.7764294	0.1042050533	60.11936555	0.001976742467	0.002746430751	99.99527683	0.5986299693	53.2363742	46.16499583				-501.8954506			
