T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
880.8808238	4	10	86	1	0.7060989375	0.3471867157	13.94710659	85.70570669				38.28447736	1.481983448	60.23353919	0.4727788834	0.05164404396	99.47557707							-880.8808238	0.7060989375	-354.161625334959	
880.8008238	4	10	86	1	0.7058731198	0.3467299588	13.95149604	85.701774				38.2841976	1.482241805	60.2335606	0.4724557287	0.05165331837	99.47589095							-880.8008238	0.7058731198	-354.516955758511	
880.7808238	4	10	86	1	0.7058167149	0.3466158581	13.95259322	85.70079092				38.28412767	1.482306385	60.23356595	0.4723749651	0.05165563633	99.4759694							-880.7808238	0.7058167149	-354.550792004769	
880.7608238	4	10	86	1								38.36122032	1.411113346	60.22766633	0.4734260112	0.04891542958	99.47765856	10.87142645	42.35980804	46.76876551				-880.7608238			
880.7508238	4	10	86	1								38.36126805	1.411069273	60.22766268	0.4733867457	0.04891365314	99.4776996	10.87098294	42.36030767	46.76870939				-880.7508238			
880.7308238	4	10	86	1								38.36136306	1.41098153	60.22765541	0.4733082452	0.04891011834	99.47778164	10.87009357	42.36130971	46.76859672				-880.7308238			
880.6908238	4	10	86	1								38.36155336	1.410805798	60.22764084	0.473151258	0.04890303667	99.47794571	10.8683165	42.36331177	46.76837173				-880.6908238			
880.6108238	4	10	86	1								38.361934	1.410454288	60.22761172	0.4728374061	0.04888887283	99.47827372	10.86476274	42.36731528	46.76792198				-880.6108238			
880.4508238	4	10	86	1								38.36269537	1.409751184	60.22755345	0.4722101587	0.04886054461	99.4789293	10.85765674	42.37531984	46.76702342				-880.4508238			
880.1308238	4	10	86	1								38.36421847	1.408344636	60.22743689	0.4709575145	0.04880388497	99.4802386	10.84345079	42.39131914	46.76523007				-880.1308238			
879.4908238	4	10	86	1								38.36726614	1.405530194	60.22720367	0.4684596175	0.04869055329	99.48284983	10.81506308	42.4232785	46.76165841				-879.4908238			
878.2108238	4	10	86	1								38.37336722	1.399896012	60.22673677	0.4634933041	0.04846384398	99.48804285	10.75838455	42.48704064	46.75457481				-878.2108238			
875.6508238	4	10	86	1								38.38559161	1.388607105	60.22580128	0.4536779165	0.04801026902	99.49831181	10.64541573	42.61394119	46.74064308				-875.6508238			
873.0908238	4	10	86	1								38.39784424	1.377292124	60.22486364	0.444017555	0.04755654086	99.5084259	10.53296557	42.74001552	46.72701891				-873.0908238			
870.5308238	4	10	86	1								38.41012344	1.365952606	60.22392395	0.4345106731	0.04710272361	99.5183866	10.4210355	42.86526962	46.71369489				-870.5308238			
867.9708238	4	10	86	1								38.42242755	1.354590084	60.22298236	0.4251557313	0.0466488811	99.52819539	10.30962689	42.98970928	46.70066382				-867.9708238			
865.4108238	4	10	86	1								38.43475492	1.343206083	60.222039	0.4159511967	0.04619507664	99.53785373	10.19874116	43.11334008	46.68791876				-865.4108238			
862.8508238	4	10	86	1								38.44710391	1.331802121	60.22109397	0.4068955433	0.045741373	99.54736308	10.08837972	43.23616733	46.67545295				-862.8508238			
860.2908238	4	10	86	1								38.45947287	1.320379708	60.22014742	0.3979872517	0.04528783239	99.55672492	9.978543976	43.35819614	46.66325988				-860.2908238			
857.7308238	4	10	86	1								38.47186019	1.308940347	60.21919947	0.389224809	0.04483451654	99.56594067	9.869235375	43.47943141	46.65133321				-857.7308238			
855.1708238	4	10	86	1								38.48426424	1.297485533	60.21825023	0.3806067086	0.04438148661	99.5750118	9.760455367	43.59987783	46.63966681				-855.1708238			
852.6108238	4	10	86	1								38.49668341	1.286016754	60.21729984	0.3721314502	0.04392880326	99.58393975	9.652205419	43.71953987	46.62825471				-852.6108238			
850.0508238	4	10	86	1								38.5091161	1.27453549	60.21634841	0.3637975399	0.04347652662	99.59272593	9.544487017	43.83842185	46.61709114				-850.0508238			
847.4908238	4	10	86	1								38.52156072	1.263043218	60.21539607	0.3556034897	0.04302471631	99.60137179	9.437301663	43.95652785	46.60617049				-847.4908238			
844.9308238	4	10	86	1								38.53401566	1.251541402	60.21444293	0.3475478178	0.04257343143	99.60987875	9.330650882	44.07386181	46.59548731				-844.9308238			
842.3708238	4	10	86	1								38.54647936	1.240031505	60.21348913	0.3396290485	0.04212273056	99.61824822	9.224536216	44.19042747	46.58503631				-842.3708238			
839.8108238	4	10	86	1								38.55895024	1.22851498	60.21253478	0.331845712	0.04167267177	99.62648162	9.11895923	44.30622842	46.57481235				-839.8108238			
837.2508238	4	10	86	1								38.57142672	1.216993274	60.21158	0.3241963442	0.04122331262	99.63458034	9.01392151	44.42126806	46.56481043				-837.2508238			
834.6908238	4	10	86	1								38.58390726	1.205467828	60.21062491	0.316679487	0.04077471016	99.6425458	8.909424664	44.53554964	46.5550257				-834.6908238			
832.1308238	4	10	86	1								38.59639029	1.193940076	60.20966963	0.3092936881	0.0403269209	99.65037939	8.805470322	44.64907626	46.54545342				-832.1308238			
829.5708238	4	10	86	1								38.60887427	1.182411447	60.20871428	0.3020375009	0.03988000086	99.6580825	8.702060139	44.76185086	46.536089				-829.5708238			
827.0108238	4	10	86	1								38.62135767	1.170883362	60.20775897	0.2949094844	0.03943400556	99.66565651	8.599195791	44.87387625	46.52692796				-827.0108238			
824.4508238	4	10	86	1								38.63383894	1.159357236	60.20680382	0.2879082036	0.03898898996	99.67310281	8.496878979	44.98515507	46.51796595				-824.4508238			
821.8908238	4	10	86	1								38.64631657	1.147834477	60.20584896	0.2810322286	0.03854500853	99.68042276	8.395111428	45.09568985	46.50919872				-821.8908238			
819.3308238	4	10	86	1								38.65878903	1.13631649	60.20489448	0.2742801357	0.03810211524	99.68761775	8.293894885	45.20548296	46.50062215				-819.3308238			
816.7708238	4	10	86	1								38.67125481	1.124804669	60.20394052	0.2676505063	0.03766036349	99.69468913	8.193231124	45.31453667	46.49223221				-816.7708238			
814.2108238	4	10	86	1								38.68371241	1.113300405	60.20298719	0.2611419276	0.03721980621	99.70163827	8.093121941	45.42285309	46.48402497				-814.2108238			
811.6508238	4	10	86	1								38.69616032	1.101805081	60.2020346	0.2547529925	0.03678049578	99.70846651	7.993569155	45.53043423	46.47599662				-811.6508238			
809.0908238	4	10	86	1								38.70859707	1.090320075	60.20108286	0.2484822991	0.03634248405	99.71517522	7.894574611	45.63728197	46.46814342				-809.0908238			
806.5308238	4	10	86	1								38.72102116	1.078846757	60.20013209	0.2423284513	0.03590582234	99.72176573	7.796140178	45.74339809	46.46046174				-806.5308238			
803.9708238	4	10	86	1								38.73343111	1.067386492	60.1991824	0.2362900585	0.03547056145	99.72823938	7.698267746	45.84878423	46.45294802				-803.9708238			
801.4108238	4	10	86	1								38.74582546	1.055940639	60.1982339	0.2303657357	0.03503675164	99.73459751	7.600959229	45.95344195	46.44559882				-801.4108238			
798.8508238	4	10	86	1								38.75820274	1.044510548	60.19728672	0.2245541033	0.03460444263	99.74084145	7.504216566	46.05737269	46.43841075				-798.8508238			
796.2908238	4	10	86	1								38.77056149	1.033097564	60.19634095	0.2188537873	0.03417368358	99.74697253	7.408041716	46.16057777	46.43138051				-796.2908238			
793.7308238	4	10	86	1								38.78290027	1.021703027	60.1953967	0.2132634195	0.03374452315	99.75299206	7.312436662	46.26305846	46.42450488				-793.7308238			
791.1708238	4	10	86	1								38.79521763	1.010328267	60.1944541	0.207781637	0.03331700939	99.75890135	7.217403406	46.36481587	46.41778072				-791.1708238			
788.6108238	4	10	86	1								38.80751214	0.9989746099	60.19351325	0.2024070828	0.03289118985	99.76470173	7.122943974	46.46585107	46.41120495				-788.6108238			
786.0508238	4	10	86	1								38.81978237	0.9876433737	60.19257425	0.1971384052	0.03246711149	99.77039448	7.029060412	46.56616501	46.40477458				-786.0508238			
783.4908238	4	10	86	1								38.83202691	0.9763358693	60.19163722	0.1919742586	0.03204482071	99.77598092	6.935754786	46.66575856	46.39848665				-783.4908238			
780.9308238	4	10	86	1								38.84424433	0.9650534011	60.19070227	0.1869133027	0.03162436336	99.78146233	6.843029179	46.7646325	46.39233832				-780.9308238			
778.3708238	4	10	86	1								38.85643324	0.9537972659	60.18976949	0.1819542033	0.03120578469	99.78684001	6.750885696	46.86278753	46.38632677				-778.3708238			
775.8108238	4	10	86	1								38.86859223	0.9425687536	60.18883901	0.1770956316	0.03078912942	99.79211524	6.659326459	46.96022428	46.38044926				-775.8108238			
773.2508238	4	10	86	1								38.88071993	0.9313691465	60.18791092	0.1723362651	0.03037444163	99.79728929	6.568353607	47.05694329	46.3747031				-773.2508238			
770.6908238	4	10	86	1								38.89281494	0.9201997195	60.18698534	0.1676747867	0.02996176487	99.80236345	6.477969294	47.15294503	46.36908568				-770.6908238			
768.1308238	4	10	86	1								38.90487591	0.9090617399	60.18606235	0.1631098854	0.02955114206	99.80733897	6.388175692	47.24822989	46.36359442				-768.1308238			
765.5708238	4	10	86	1								38.91690145	0.8979564672	60.18514208	0.1586402564	0.02914261554	99.81221713	6.298974987	47.34279821	46.3582268				-765.5708238			
763.0108238	4	10	86	1								38.92889022	0.8868851531	60.18422463	0.1542646005	0.02873622705	99.81699917	6.210369377	47.43665025	46.35298037				-763.0108238			
760.4508238	4	10	86	1								38.94084087	0.8758490411	60.18331009	0.1499816248	0.02833201772	99.82168636	6.122361075	47.5297862	46.34785272				-760.4508238			
757.8908238	4	10	86	1								38.95275207	0.8648493666	60.18239857	0.1457900426	0.02793002806	99.82627993	6.034952305	47.62220621	46.34284149				-757.8908238			
755.3308238	4	10	86	1								38.96462248	0.8538873567	60.18149017	0.1416885732	0.02753029799	99.83078113	5.9481453	47.71391034	46.33794436				-755.3308238			
752.7708238	4	10	86	1								38.97645078	0.8429642297	60.18058499	0.1376759423	0.02713286676	99.83519119	5.861942305	47.80489862	46.33315907				-752.7708238			
750.2108238	4	10	86	1								38.98823567	0.8320811957	60.17968314	0.133750882	0.02673777305	99.83951134	5.776345572	47.89517102	46.32848341				-750.2108238			
747.6508238	4	10	86	1								38.99997584	0.8212394553	60.1787847	0.1299121306	0.02634505485	99.84374281	5.691357361	47.98472744	46.3239152				-747.6508238			
745.0908238	4	10	86	1								39.01167001	0.8104402006	60.17788979	0.126158433	0.02595474956	99.84788682	5.606979936	48.07356776	46.3194523				-745.0908238			
742.5308238	4	10	86	1								39.02331689	0.7996846141	60.1769985	0.1224885405	0.02556689389	99.85194457	5.523215569	48.16169179	46.31509264				-742.5308238			
739.9708238	4	10	86	1								39.03491521	0.7889738691	60.17611092	0.1189012112	0.02518152393	99.85591726	5.440066532	48.24909931	46.31083416				-739.9708238			
737.4108238	4	10	86	1								39.04646371	0.778309129	60.17522716	0.1153952098	0.0247986751	99.85980612	5.3575351	48.33579005	46.30667485				-737.4108238			
734.8508238	4	10	86	1								39.05796115	0.7676915476	60.1743473	0.1119693078	0.02441838216	99.86361231	5.27562355	48.42176369	46.30261276				-734.8508238			
732.2908238	4	10	86	1								39.06940629	0.7571222685	60.17347145	0.1086222835	0.0240406792	99.86733704	5.194334157	48.50701991	46.29864593				-732.2908238			
729.7308238	4	10	86	1								39.08079788	0.7466024339	60.17259969	0.1053529226	0.02366560003	99.87098148	5.11366914	48.59155837	46.29477249				-729.7308238			
727.1708238	4	10	86	1								39.09213473	0.7361331488	60.17173212	0.1021600167	0.02329317661	99.87454681	5.033630875	48.67537855	46.29099057				-727.1708238			
724.6108238	4	10	86	1								39.10341563	0.7257155346	60.17086883	0.09904236555	0.02292344138	99.87803419	4.954221571	48.75848008	46.28729835				-724.6108238			
722.0508238	4	10	86	1								39.11463939	0.7153506923	60.17000992	0.09599877577	0.02255642571	99.8814448	4.875443484	48.84086247	46.28369404				-722.0508238			
719.4908238	4	10	86	1								39.12580482	0.7050397122	60.16915547	0.0930280613	0.02219216026	99.88477978	4.797298862	48.92252525	46.28017589				-719.4908238			
716.9308238	4	10	86	1								39.13691075	0.6947836729	60.16830558	0.09012904343	0.02183067499	99.88804028	4.71978994	49.0034679	46.27674216				-716.9308238			
714.3708238	4	10	86	1								39.14795604	0.6845836414	60.16746032	0.08730055094	0.02147199916	99.89122745	4.642918944	49.08368988	46.27339117				-714.3708238			
711.8108238	4	10	86	1								39.15893953	0.6744406729	60.16661979	0.08454142019	0.02111616132	99.89434242	4.566688083	49.16319066	46.27012126				-711.8108238			
709.2508238	4	10	86	1								39.16986011	0.6643558104	60.16578408	0.08185049518	0.02076318927	99.89738632	4.491099552	49.24196966	46.26693079				-709.2508238			
706.6908238	4	10	86	1								39.18071665	0.6543300844	60.16495327	0.07922662768	0.02041311013	99.90036026	4.416155528	49.32002631	46.26381817				-706.6908238			
704.1308238	4	10	86	1								39.19150804	0.644364513	60.16412744	0.07666867734	0.02006595027	99.90326537	4.341858167	49.39736002	46.26078181				-704.1308238			
701.5708238	4	10	86	1								39.20223321	0.6344601012	60.16330669	0.07417551173	0.0197217353	99.90610275	4.268209605	49.47397022	46.25782017				-701.5708238			
699.0108238	4	10	86	1								39.21289108	0.6246178409	60.16249108	0.07174600649	0.01938049014	99.9088735	4.195211953	49.5498563	46.25493175				-699.0108238			
696.4508238	4	10	86	1								39.22348059	0.6148387106	60.1616807	0.06937904542	0.01904223892	99.91157872	4.122867297	49.62501767	46.25211503				-696.4508238			
693.8908238	4	10	86	1								39.23400069	0.6051236749	60.16087564	0.06707352055	0.01870700504	99.91421947	4.051177696	49.69945374	46.24936857				-693.8908238			
691.3308238	4	10	86	1								39.24445035	0.5954736848	60.16007596	0.06482833229	0.01837481116	99.91679686	3.980145177	49.77316391	46.24669091				-691.3308238			
688.7708238	4	10	86	1								39.25482857	0.5858896767	60.15928176	0.06264238947	0.01804567914	99.91931193	3.909771736	49.84614761	46.24408065				-688.7708238			
686.2108238	4	10	86	1								39.26513433	0.5763725727	60.15849309	0.06051460949	0.01771963012	99.92176576	3.840059336	49.91840426	46.2415364				-686.2108238			
683.6508238	4	10	86	1								39.27536667	0.56692328	60.15771005	0.05844391841	0.01739668444	99.9241594	3.771009901	49.98993331	46.23905679				-683.6508238			
681.0908238	4	10	86	1								39.28552461	0.5575426907	60.1569327	0.05642925102	0.01707686167	99.92649389	3.702625318	50.0607342	46.23664048				-681.0908238			
678.5308238	4	10	86	1								39.2956072	0.5482316816	60.15616112	0.05446955097	0.01676018062	99.92877027	3.634907433	50.13080642	46.23428615				-678.5308238			
675.9708238	4	10	86	1								39.30561352	0.538991114	60.15539537	0.05256377087	0.01644665931	99.93098957	3.567858047	50.20014945	46.2319925				-675.9708238			
673.4108238	4	10	86	1								39.31554264	0.5298218329	60.15463553	0.05071087237	0.01613631496	99.93315281	3.501478918	50.26876282	46.22975826				-673.4108238			
670.8508238	4	10	86	1								39.32539367	0.5207246676	60.15388167	0.04890982626	0.01582916403	99.93526101	3.435771752	50.33664606	46.22758219				-670.8508238			
668.2908238	4	10	86	1								39.33516572	0.5117004304	60.15313385	0.04715961261	0.01552522215	99.93731517	3.370738207	50.40379876	46.22546303				-668.2908238			
665.7308238	4	10	86	1								39.34485795	0.5027499172	60.15239214	0.0454592208	0.01522450418	99.93931628	3.306379889	50.47022051	46.2233996				-665.7308238			
663.1708238	4	10	86	1								39.35446949	0.4938739068	60.1516566	0.04380764967	0.01492702419	99.94126533	3.242698345	50.53591097	46.22139069				-663.1708238			
660.6108238	4	10	86	1								39.36399954	0.4850731605	60.1509273	0.04220390758	0.01463279541	99.9431633	3.179695067	50.60086979	46.21943514				-660.6108238			
658.0508238	4	10	86	1								39.37344728	0.4763484221	60.1502043	0.04064701256	0.01434183029	99.94501116	3.117371485	50.66509671	46.2175318				-658.0508238			
655.4908238	4	10	86	1								39.38281193	0.4677004174	60.14948766	0.03913599231	0.01405414048	99.94680987	3.055728966	50.72859149	46.21567954				-655.4908238			
652.9308238	4	10	86	1								39.39209271	0.4591298542	60.14877743	0.03766988439	0.0137697368	99.94856038	2.994768811	50.79135394	46.21387725				-652.9308238			
650.3708238	4	10	86	1								39.4012889	0.4506374215	60.14807368	0.03624773625	0.01348862926	99.95026363	2.934492254	50.85338391	46.21212384				-650.3708238			
647.8108238	4	10	86	1								39.41039975	0.44222379	60.14737646	0.03486860533	0.01321082707	99.95192057	2.874900457	50.91468132	46.21041823				-647.8108238			
645.2508238	4	10	86	1								39.41942456	0.4338896111	60.14668583	0.03353155917	0.0129363386	99.9535321	2.815994508	50.97524612	46.20875937				-645.2508238			
642.6908238	4	10	86	1								39.42836266	0.4256355169	60.14600183	0.03223567547	0.01266517143	99.95509915	2.757775421	51.03507836	46.20714622				-642.6908238			
640.1308238	4	10	86	1								39.43721337	0.4174621201	60.14532451	0.03098004219	0.01239733229	99.95662263	2.700244128	51.09417811	46.20557776				-640.1308238			
637.5708238	4	10	86	1								39.44597605	0.4093700133	60.14465394	0.02976375761	0.01213282712	99.95810342	2.643401483	51.15254552	46.204053				-637.5708238			
635.0108238	4	10	86	1								39.45465009	0.4013597693	60.14399014	0.02858593043	0.01187166101	99.95954241	2.587248253	51.2101808	46.20257094				-635.0108238			
632.4508238	4	10	86	1								39.46323488	0.3934319404	60.14333318	0.02744567987	0.01161383826	99.96094048	2.531785121	51.26708425	46.20113062				-632.4508238			
629.8908238	4	10	86	1								39.47172985	0.3855870583	60.14268309	0.02634213567	0.01135936231	99.9622985	2.477012678	51.32325623	46.19973109				-629.8908238			
627.3308238	4	10	86	1								39.48013445	0.3778256339	60.14203992	0.02527443826	0.01110823582	99.96361733	2.422931425	51.37869716	46.19837141				-627.3308238			
624.7708238	4	10	86	1								39.48844814	0.3701481567	60.1414037	0.02424173873	0.01086046059	99.9648978	2.369541768	51.43340756	46.19705067				-624.7708238			
622.2108238	4	10	86	1								39.49667042	0.3625550953	60.14077448	0.023243199	0.01061603761	99.96614076	2.316844016	51.48738803	46.19576796				-622.2108238			
619.6508238	4	10	86	1								39.50480081	0.3550468964	60.14015229	0.02227799179	0.01037496708	99.96734704	2.264838376	51.54063924	46.19452239				-619.6508238			
617.0908238	4	10	86	1								39.51283884	0.3476239849	60.13953717	0.02134530076	0.01013724832	99.96851745	2.213524957	51.59316195	46.19331309				-617.0908238			
614.5308238	4	10	86	1								39.52078408	0.3402867638	60.13892915	0.0204443205	0.0099028799	99.9696528	2.162903758	51.64495703	46.19213921				-614.5308238			
611.9708238	4	10	86	1								39.52863612	0.3330356135	60.13832826	0.01957425666	0.009671859522	99.97075388	2.112974676	51.69602541	46.19099991				-611.9708238			
609.4108238	4	10	86	1								39.53639457	0.3258708924	60.13773454	0.01873432594	0.009444184096	99.97182149	2.063737493	51.74636815	46.18989436				-609.4108238			
606.8508238	4	10	86	1								39.54405906	0.3187929358	60.137148	0.01792375615	0.009219849717	99.97285639	2.015191882	51.79598637	46.18882174				-606.8508238			
604.2908238	4	10	86	1								39.55162926	0.3118020563	60.13656868	0.01714178631	0.008998851671	99.97385936	1.967337401	51.84488133	46.18778127				-604.2908238			
601.7308238	4	10	86	1								39.55910485	0.3048985434	60.1359966	0.01638766661	0.008781184437	99.97483115	1.920173489	51.89305435	46.18677216				-601.7308238			
599.1708238	4	10	86	1								39.56648555	0.2980826632	60.13543179	0.01566065853	0.008566841689	99.9757725	1.873699468	51.94050689	46.18579364				-599.1708238			
596.6108238	4	10	86	1								39.57377109	0.2913546587	60.13487425	0.01496003481	0.008355816304	99.97668415	1.827914537	51.98724051	46.18484496				-596.6108238			
594.0508238	4	10	86	1								39.58096124	0.284714749	60.13432401	0.01428507953	0.008148100362	99.97756682	1.782817771	52.03325686	46.18392537				-594.0508238			
591.4908238	4	10	86	1								39.58805578	0.2781631295	60.13378109	0.01363508811	0.007943685153	99.97842123	1.738408119	52.07855772	46.18303416				-591.4908238			
588.9308238	4	10	86	1								39.59505452	0.2716999718	60.13324551	0.01300936734	0.007742561179	99.97924807	1.694684403	52.123145	46.1821706				-588.9308238			
586.3708238	4	10	86	1								39.60195732	0.2653254235	60.13271726	0.01240723542	0.007544718159	99.98004805	1.651645314	52.16702068	46.181334				-586.3708238			
583.8108238	4	10	86	1								39.60876402	0.2590396078	60.13219637	0.01182802195	0.007350145037	99.98082183	1.609289411	52.21018691	46.18052367				-583.8108238			
581.2508238	4	10	86	1								39.61547454	0.252842624	60.13168284	0.01127106795	0.007158829986	99.9815701	1.567615119	52.25264593	46.17973895				-581.2508238			
578.6908238	4	10	86	1								39.62208878	0.2467345467	60.13117667	0.01073572588	0.006970760412	99.98229351	1.526620729	52.29440012	46.17897916				-578.6908238			
576.1308238	4	10	86	1								39.62860669	0.2407154262	60.13067788	0.01022135965	0.006785922964	99.98299272	1.486304392	52.33545195	46.17824366				-576.1308238			
573.5708238	4	10	86	1								39.63502825	0.2347852882	60.13018646	0.009727344582	0.006604303538	99.98366835	1.446664123	52.37580407	46.17753181				-573.5708238			
571.0108238	4	10	86	1								39.64135345	0.2289441338	60.12970242	0.009253067453	0.006425887283	99.98432105	1.407697793	52.41545921	46.176843				-571.0108238			
568.4508238	4	10	86	1								39.64758231	0.2231919395	60.12922575	0.008797926457	0.006250658613	99.98495141	1.369403135	52.45442025	46.17617661				-568.4508238			
565.8908238	4	10	86	1								39.6537149	0.217528657	60.12875644	0.008361331204	0.006078601209	99.98556007	1.331777738	52.49269021	46.17553205				-565.8908238			
563.3308238	4	10	86	1								39.65975129	0.2119542132	60.1282945	0.007942702703	0.005909698031	99.9861476	1.294819044	52.53027223	46.17490873				-563.3308238			
560.7708238	4	10	86	1								39.66569158	0.2064685105	60.12783991	0.007541473334	0.005743931322	99.9867146	1.258524352	52.56716958	46.17430607				-560.7708238			
558.2108238	4	10	86	1								39.67153591	0.2010714262	60.12739266	0.00715708683	0.005581282624	99.98726163	1.222890816	52.60338567	46.17372351				-558.2108238			
555.6508238	4	10	86	1								39.67728444	0.1957628131	60.12695275	0.006788998243	0.005421732779	99.98778927	1.187915441	52.63892405	46.17316051				-555.6508238			
553.0908238	4	10	86	1								39.68293735	0.1905424991	60.12652015	0.006436673911	0.005265261944	99.98829806	1.153595085	52.67378839	46.17261652				-553.0908238			
550.5308238	4	10	86	1								39.68849485	0.1854102876	60.12609486	0.006099591416	0.005111849597	99.98878856	1.119926456	52.70798253	46.17209102				-550.5308238			
547.9708238	4	10	86	1								39.6939572	0.1803659571	60.12567685	0.005777239544	0.004961474551	99.98926129	1.086906117	52.7415104	46.17158348				-547.9708238			
545.4108238	4	10	86	1								39.69932464	0.1754092618	60.12526609	0.005469118236	0.004814114958	99.98971677	1.054530479	52.77437611	46.17109341				-545.4108238			
542.8508238	4	10	86	1								39.70459749	0.1705399313	60.12486258	0.005174738533	0.004669748329	99.99015551	1.022795805	52.80658388	46.17062031				-542.8508238			
540.2908238	4	10	86	1								39.70977604	0.1657576706	60.12446629	0.004893622524	0.004528351537	99.99057803	0.9916982076	52.83813809	46.1701637				-540.2908238			
537.7308238	4	10	86	1								39.71486066	0.1610621608	60.12407718	0.004625303279	0.00438990083	99.9909848	0.9612336527	52.86904325	46.1697231				-537.7308238			
535.1708238	4	10	86	1								39.71985171	0.1564530586	60.12369523	0.004369324786	0.004254371849	99.9913763	0.9313979558	52.899304	46.16929805				-535.1708238			
532.6108238	4	10	86	1								39.72474959	0.1519299967	60.12332042	0.004125241882	0.004121739629	99.99175302	0.902186785	52.92892512	46.1688881				-532.6108238			
530.0508238	4	10	86	1								39.72955472	0.1474925839	60.1229527	0.003892620176	0.003991978623	99.9921154	0.8735956603	52.95791154	46.1684928				-530.0508238			
527.4908238	4	10	86	1								39.73426755	0.1431404055	60.12259204	0.003671035971	0.003865062705	99.9924639	0.8456199552	52.98626832	46.16811173				-527.4908238			
524.9308238	4	10	86	1								39.73888856	0.1388730232	60.12223841	0.003460076179	0.003740965192	99.99279896	0.8182548973	53.01400064	46.16774446				-524.9308238			
522.3708238	4	10	86	1								39.74341825	0.1346899754	60.12189177	0.003259338238	0.003619658847	99.993121	0.7914955692	53.04111384	46.16739059				-522.3708238			
519.8108238	4	10	86	1								39.74785714	0.1305907774	60.12155208	0.003068430015	0.003501115904	99.99343045	0.7653369103	53.06761339	46.1670497				-519.8108238			
517.2508238	4	10	86	1								39.75220578	0.1265749218	60.12121929	0.002886969714	0.003385308072	99.99372772	0.7397737175	53.09350487	46.16672141				-517.2508238			
514.6908238	4	10	86	1								39.75646475	0.1226418785	60.12089337	0.002714585774	0.003272206556	99.99401321	0.7148006475	53.11879402	46.16640533				-514.6908238			
512.1308238	4	10	86	1								39.76063464	0.1187910951	60.12057426	0.002550916766	0.003161782068	99.9942873	0.690412218	53.14348669	46.16610109				-512.1308238			
509.5708238	4	10	86	1								39.76471608	0.1150219973	60.12026193	0.002395611286	0.003054004844	99.99455038	0.66660281	53.16758886	46.16580833				-509.5708238			
507.0108238	4	10	86	1								39.7687097	0.1113339889	60.11995631	0.002248327841	0.002948844657	99.99480283	0.6433666698	53.19110665	46.16552668				-507.0108238			
504.4508238	4	10	86	1								39.77261619	0.1077264524	60.11965736	0.002108734735	0.002846270835	99.99504499	0.6206979109	53.21404628	46.16525581				-504.4508238			
501.8908238	4	10	86	1								39.77643622	0.1041987492	60.11936503	0.001976509953	0.002746252273	99.99527724	0.5985905171	53.23641412	46.16499536				-501.8908238			
499.3308238	4	10	86	1								39.78017053	0.1007502201	60.11907925	0.001851341033	0.002648757452	99.9954999	0.5770383443	53.25821663	46.16474502				-499.3308238			
496.7708238	4	10	86	1								39.78381983	0.09738018536	60.11879999	0.001732924944	0.002553754456	99.99571332	0.5560351241	53.27946041	46.16450446				-496.7708238			
494.2108238	4	10	86	1								39.78738489	0.09408794531	60.11852717	0.001620967955	0.002461210983	99.99591782	0.5355744658	53.30015216	46.16427337				-494.2108238			
491.6508238	4	10	86	1								39.79086649	0.09087278076	60.11826073	0.001515185503	0.002371094369	99.99611372	0.5156498604	53.3202987	46.16405144				-491.6508238			
489.0908238	4	10	86	1								39.79426542	0.08773395327	60.11800062	0.001415302059	0.002283371598	99.99630133	0.4962546829	53.33990694	46.16383837				-489.0908238			
486.5308238	4	10	86	1								39.79758252	0.08467070571	60.11774678	0.001321050985	0.002198009324	99.99648094	0.4773821967	53.35898392	46.16363388				-486.5308238			
483.9708238	4	10	86	1								39.8008186	0.08168226261	60.11749913	0.001232174397	0.002114973888	99.99665285	0.459025556	53.37753676	46.16343768				-483.9708238			
481.4108238	4	10	86	1								39.80397455	0.07876783063	60.11725762	0.001148423022	0.002034231329	99.99681735	0.4411778106	53.39557269	46.1632495				-481.4108238			
478.8508238	4	10	86	1								39.80705123	0.07592659907	60.11702217	0.001069556044	0.001955747412	99.9969747	0.4238319089	53.41309902	46.16306907				-478.8508238			
476.2908238	4	10	86	1								39.81004954	0.07315774032	60.11679272	0.0009953409645	0.001879487638	99.99712517	0.4069807024	53.43012317	46.16289613				-476.2908238			
473.7308238	4	10	86	1								39.81297039	0.07046041035	60.1165692	0.0009255534434	0.001805417264	99.99726903	0.3906169495	53.44665262	46.16273043				-473.7308238			
471.1708238	4	10	86	1								39.81581472	0.06783374924	60.11635153	0.0008599771498	0.001733501324	99.99740652	0.3747333198	53.46269496	46.16257172				-471.1708238			
468.6108238	4	10	86	1								39.81858347	0.06527688169	60.11613965	0.0007984036052	0.001663704642	99.99753789	0.3593223989	53.47825784	46.16241976				-468.6108238			
466.0508238	4	10	86	1								39.8212776	0.06278891757	60.11593348	0.0007406320266	0.001595991856	99.99766338	0.3443766921	53.49334899	46.16227432				-466.0508238			
