T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
707.6284575	0	3	97	1								0	0.0223021035	99.9776979	0	53.47105185	46.52894815				-707.6284575			
705.0684575	0	3	97	1								0	0.02189104607	99.97810895	0	53.47863443	46.52136557				-705.0684575			
702.5084575	0	3	97	1								0	0.02148471395	99.97851529	0	53.48610315	46.51389685				-702.5084575			
699.9484575	0	3	97	1								0	0.02108309616	99.9789169	0	53.49345922	46.50654078				-699.9484575			
697.3884575	0	3	97	1								0	0.02068618132	99.97931382	0	53.50070382	46.49929618				-697.3884575			
694.8284575	0	3	97	1								0	0.02029395744	99.97970604	0	53.50783813	46.49216187				-694.8284575			
692.2684575	0	3	97	1								0	0.01990641277	99.98009359	0	53.51486332	46.48513668				-692.2684575			
689.7084575	0	3	97	1								0	0.01952353451	99.98047647	0	53.52178053	46.47821947				-689.7084575			
687.1484575	0	3	97	1								0	0.01914530971	99.98085469	0	53.5285909	46.4714091				-687.1484575			
684.5884575	0	3	97	1								0	0.01877172496	99.98122828	0	53.53529554	46.46470446				-684.5884575			
682.0284575	0	3	97	1								0	0.01840276649	99.98159723	0	53.54189555	46.45810445				-682.0284575			
679.4684575	0	3	97	1								0	0.0180384201	99.98196158	0	53.54839203	46.45160797				-679.4684575			
676.9084575	0	3	97	1								0	0.01767867119	99.98232133	0	53.55478607	46.44521393				-676.9084575			
674.3484575	0	3	97	1								0	0.01732350476	99.9826765	0	53.56107871	46.43892129				-674.3484575			
671.7884575	0	3	97	1								0	0.01697290539	99.98302709	0	53.56727103	46.43272897				-671.7884575			
669.2284575	0	3	97	1								0	0.01662685727	99.98337314	0	53.57336407	46.42663593				-669.2284575			
666.6684575	0	3	97	1								0	0.01628534415	99.98371466	0	53.57935885	46.42064115				-666.6684575			
664.1084575	0	3	97	1								0	0.0159483494	99.98405165	0	53.5852564	46.4147436				-664.1084575			
661.5484575	0	3	97	1								0	0.01561585598	99.98438414	0	53.59105773	46.40894227				-661.5484575			
658.9884575	0	3	97	1								0	0.01528784641	99.98471215	0	53.59676385	46.40323615				-658.9884575			
656.4284575	0	3	97	1								0	0.01496430282	99.9850357	0	53.60237574	46.39762426				-656.4284575			
653.8684575	0	3	97	1								0	0.01464520694	99.98535479	0	53.6078944	46.3921056				-653.8684575			
651.3084575	0	3	97	1								0	0.01433054007	99.98566946	0	53.61332078	46.38667922				-651.3084575			
648.7484575	0	3	97	1								0	0.01402028311	99.98597972	0	53.61865587	46.38134413				-648.7484575			
646.1884575	0	3	97	1								0	0.01371441654	99.98628558	0	53.62390062	46.37609938				-646.1884575			
643.6284575	0	3	97	1								0	0.01341292044	99.98658708	0	53.62905598	46.37094402				-643.6284575			
641.0684575	0	3	97	1								0	0.01311577447	99.98688423	0	53.63412288	46.36587712				-641.0684575			
638.5084575	0	3	97	1								0	0.01282295788	99.98717704	0	53.63910227	46.36089773				-638.5084575			
635.9484575	0	3	97	1								0	0.01253444953	99.98746555	0	53.64399507	46.35600493				-635.9484575			
633.3884575	0	3	97	1								0	0.01225022783	99.98774977	0	53.6488022	46.3511978				-633.3884575			
630.8284575	0	3	97	1								0	0.01197027083	99.98802973	0	53.65352457	46.34647543				-630.8284575			
628.2684575	0	3	97	1								0	0.01169455615	99.98830544	0	53.65816309	46.34183691				-628.2684575			
625.7084575	0	3	97	1								0	0.01142306098	99.98857694	0	53.66271867	46.33728133				-625.7084575			
623.1484575	0	3	97	1								0	0.01115576216	99.98884424	0	53.66719219	46.33280781				-623.1484575			
620.5884575	0	3	97	1								0	0.01089263607	99.98910736	0	53.67158454	46.32841546				-620.5884575			
618.0284575	0	3	97	1								0	0.01063365873	99.98936634	0	53.67589661	46.32410339				-618.0284575			
615.4684575	0	3	97	1								0	0.01037880572	99.98962119	0	53.68012928	46.31987072				-615.4684575			
612.9084575	0	3	97	1								0	0.01012805226	99.98987195	0	53.68428341	46.31571659				-612.9084575			
610.3484575	0	3	97	1								0	0.009881373148	99.99011863	0	53.68835989	46.31164011				-610.3484575			
607.7884575	0	3	97	1								0	0.009638742786	99.99036126	0	53.69235955	46.30764045				-607.7884575			
605.2284575	0	3	97	1								0	0.009400135188	99.99059986	0	53.69628328	46.30371672				-605.2284575			
602.6684575	0	3	97	1								0	0.009165523977	99.99083448	0	53.70013191	46.29986809				-602.6684575			
600.1084575	0	3	97	1								0	0.008934882384	99.99106512	0	53.70390631	46.29609369				-600.1084575			
597.5484575	0	3	97	1								0	0.008708183253	99.99129182	0	53.70760731	46.29239269				-597.5484575			
594.9884575	0	3	97	1								0	0.008485399044	99.9915146	0	53.71123575	46.28876425				-594.9884575			
592.4284575	0	3	97	1								0	0.008266501836	99.9917335	0	53.71479248	46.28520752				-592.4284575			
589.8684575	0	3	97	1								0	0.008051463328	99.99194854	0	53.71827832	46.28172168				-589.8684575			
587.3084575	0	3	97	1								0	0.007840254845	99.99215975	0	53.72169411	46.27830589				-587.3084575			
584.7484575	0	3	97	1								0	0.007632847339	99.99236715	0	53.72504068	46.27495932				-584.7484575			
582.1884575	0	3	97	1								0	0.007429211392	99.99257079	0	53.72831884	46.27168116				-582.1884575			
579.6284575	0	3	97	1								0	0.007229317223	99.99277068	0	53.73152941	46.26847059				-579.6284575			
577.0684575	0	3	97	1								0	0.007033134688	99.99296687	0	53.73467322	46.26532678				-577.0684575			
574.5084575	0	3	97	1								0	0.006840633287	99.99315937	0	53.73775108	46.26224892				-574.5084575			
571.9484575	0	3	97	1								0	0.006651782165	99.99334822	0	53.7407638	46.2592362				-571.9484575			
569.3884575	0	3	97	1								0	0.00646655012	99.99353345	0	53.74371218	46.25628782				-569.3884575			
566.8284575	0	3	97	1								0	0.006284905605	99.99371509	0	53.74659704	46.25340296				-566.8284575			
564.2684575	0	3	97	1								0	0.006106816733	99.99389318	0	53.74941917	46.25058083				-564.2684575			
561.7084575	0	3	97	1								0	0.005932251283	99.99406775	0	53.75217938	46.24782062				-561.7084575			
559.1484575	0	3	97	1								0	0.005761176704	99.99423882	0	53.75487846	46.24512154				-559.1484575			
556.5884575	0	3	97	1								0	0.005593560121	99.99440644	0	53.75751721	46.24248279				-556.5884575			
554.0284575	0	3	97	1								0	0.00542936834	99.99457063	0	53.76009643	46.23990357				-554.0284575			
551.4684575	0	3	97	1								0	0.005268567854	99.99473143	0	53.76261689	46.23738311				-551.4684575			
548.9084575	0	3	97	1								0	0.00511112485	99.99488888	0	53.7650794	46.2349206				-548.9084575			
546.3484575	0	3	97	1								0	0.004957005214	99.99504299	0	53.76748474	46.23251526				-546.3484575			
543.7884575	0	3	97	1								0	0.004806174535	99.99519383	0	53.76983368	46.23016632				-543.7884575			
541.2284575	0	3	97	1								0	0.004658598117	99.9953414	0	53.77212703	46.22787297				-541.2284575			
538.6684575	0	3	97	1								0	0.004514240981	99.99548576	0	53.77436554	46.22563446				-538.6684575			
536.1084575	0	3	97	1								0	0.004373067875	99.99562693	0	53.77655001	46.22344999				-536.1084575			
533.5484575	0	3	97	1								0	0.004235043278	99.99576496	0	53.7786812	46.2213188				-533.5484575			
530.9884575	0	3	97	1								0	0.00410013141	99.99589987	0	53.7807599	46.2192401				-530.9884575			
528.4284575	0	3	97	1								0	0.00396829624	99.9960317	0	53.78278686	46.21721314				-528.4284575			
525.8684575	0	3	97	1								0	0.003839501492	99.9961605	0	53.78476287	46.21523713				-525.8684575			
523.3084575	0	3	97	1								0	0.003713710653	99.99628629	0	53.78668869	46.21331131				-523.3084575			
520.7484575	0	3	97	1								0	0.003590886983	99.99640911	0	53.78856508	46.21143492				-520.7484575			
518.1884575	0	3	97	1								0	0.003470993523	99.99652901	0	53.7903928	46.2096072				-518.1884575			
515.6284575	0	3	97	1								0	0.003353993101	99.99664601	0	53.79217263	46.20782737				-515.6284575			
513.0684575	0	3	97	1								0	0.003239848345	99.99676015	0	53.79390531	46.20609469				-513.0684575			
510.5084575	0	3	97	1								0	0.00312852169	99.99687148	0	53.7955916	46.2044084				-510.5084575			
507.9484575	0	3	97	1								0	0.003019975387	99.99698002	0	53.79723227	46.20276773				-507.9484575			
505.3884575	0	3	97	1								0	0.002914171515	99.99708583	0	53.79882805	46.20117195				-505.3884575			
502.8284575	0	3	97	1								0	0.002811071985	99.99718893	0	53.8003797	46.1996203				-502.8284575			
500.2684575	0	3	97	1								0	0.00271063856	99.99728936	0	53.80188796	46.19811204				-500.2684575			
497.7084575	0	3	97	1								0	0.002612832853	99.99738717	0	53.80335359	46.19664641				-497.7084575			
495.1484575	0	3	97	1								0	0.002517616348	99.99748238	0	53.80477731	46.19522269				-495.1484575			
492.5884575	0	3	97	1								0	0.002424950404	99.99757505	0	53.80615988	46.19384012				-492.5884575			
490.0284575	0	3	97	1								0	0.002334796269	99.9976652	0	53.80750203	46.19249797				-490.0284575			
487.4684575	0	3	97	1								0	0.00224711509	99.99775288	0	53.80880449	46.19119551				-487.4684575			
484.9084575	0	3	97	1								0	0.002161867925	99.99783813	0	53.810068	46.189932				-484.9084575			
482.3484575	0	3	97	1								0	0.002079015752	99.99792098	0	53.81129328	46.18870672				-482.3484575			
479.7884575	0	3	97	1								0	0.001998519486	99.99800148	0	53.81248105	46.18751895				-479.7884575			
477.2284575	0	3	97	1								0	0.001920339982	99.99807966	0	53.81363205	46.18636795				-477.2284575			
474.6684575	0	3	97	1								0	0.001844438058	99.99815556	0	53.81474698	46.18525302				-474.6684575			
472.1084575	0	3	97	1								0	0.001770774498	99.99822923	0	53.81582657	46.18417343				-472.1084575			
469.5484575	0	3	97	1								0	0.001699310069	99.99830069	0	53.81687152	46.18312848				-469.5484575			
466.9884575	0	3	97	1								0	0.001630005532	99.99836999	0	53.81788255	46.18211745				-466.9884575			
464.4284575	0	3	97	1								0	0.001562821655	99.99843718	0	53.81886035	46.18113965				-464.4284575			
461.8684575	0	3	97	1								0	0.001497719228	99.99850228	0	53.81980563	46.18019437				-461.8684575			
459.3084575	0	3	97	1								0	0.001434659071	99.99856534	0	53.82071909	46.17928091				-459.3084575			
456.7484575	0	3	97	1								0	0.001373602052	99.9986264	0	53.82160141	46.17839859				-456.7484575			
454.1884575	0	3	97	1								0	0.001314509098	99.99868549	0	53.82245329	46.17754671				-454.1884575			
451.6284575	0	3	97	1								0	0.00125734121	99.99874266	0	53.82327541	46.17672459				-451.6284575			
449.0684575	0	3	97	1								0	0.001202059472	99.99879794	0	53.82406845	46.17593155				-449.0684575			
446.5084575	0	3	97	1								0	0.001148625073	99.99885137	0	53.82483308	46.17516692				-446.5084575			
443.9484575	0	3	97	1								0	0.001096999312	99.998903	0	53.82556998	46.17443002				-443.9484575			
441.3884575	0	3	97	1								0	0.001047143616	99.99895286	0	53.8262798	46.1737202				-441.3884575			
438.8284575	0	3	97	1								0	0.0009990195556	99.99900098	0	53.8269632	46.1730368				-438.8284575			
436.2684575	0	3	97	1								0	0.0009525888554	99.99904741	0	53.82762085	46.17237915				-436.2684575			
433.7084575	0	3	97	1								0	0.0009078134101	99.99909219	0	53.82825338	46.17174662				-433.7084575			
431.1484575	0	3	97	1								0	0.0008646552976	99.99913534	0	53.82886144	46.17113856				-431.1484575			
428.5884575	0	3	97	1								0	0.0008230767942	99.99917692	0	53.82944567	46.17055433				-428.5884575			
426.0284575	0	3	97	1								0	0.0007830403876	99.99921696	0	53.8300067	46.1699933				-426.0284575			
423.4684575	0	3	97	1								0	0.0007445087921	99.99925549	0	53.83054515	46.16945485				-423.4684575			
420.9084575	0	3	97	1								0	0.0007074449618	99.99929256	0	53.83106163	46.16893837				-420.9084575			
418.3484575	0	3	97	1								0	0.0006718121054	99.99932819	0	53.83155677	46.16844323				-418.3484575			
415.7884575	0	3	97	1								0	0.0006375737001	99.99936243	0	53.83203117	46.16796883				-415.7884575			
413.2284575	0	3	97	1								0	0.0006046935053	99.99939531	0	53.83248541	46.16751459				-413.2284575			
410.6684575	0	3	97	1								0	0.0005731355771	99.99942686	0	53.83292011	46.16707989				-410.6684575			
408.1084575	0	3	97	1								0	0.0005428642819	99.99945714	0	53.83333582	46.16666418				-408.1084575			
405.5484575	0	3	97	1								0	0.0005138443101	99.99948616	0	53.83373315	46.16626685				-405.5484575			
402.9884575	0	3	97	1								0	0.00048604069	99.99951396	0	53.83411264	46.16588736				-402.9884575			
400.4284575	0	3	97	1								0	0.0004594188011	99.99954058	0	53.83447486	46.16552514				-400.4284575			
397.8684575	0	3	97	1								0	0.0004339443877	99.99956606	0	53.83482037	46.16517963				-397.8684575			
395.3084575	0	3	97	1								0	0.0004095835719	99.99959042	0	53.83514971	46.16485029				-395.3084575			
392.7484575	0	3	97	1								0	0.0003863028668	99.9996137	0	53.83546342	46.16453658				-392.7484575			
390.1884575	0	3	97	1								0	0.0003640691891	99.99963593	0	53.83576201	46.16423799				-390.1884575			
387.6284575	0	3	97	1								0	0.000342849872	99.99965715	0	53.83604602	46.16395398				-387.6284575			
385.0684575	0	3	97	1								0	0.0003226126772	99.99967739	0	53.83631595	46.16368405				-385.0684575			
382.5084575	0	3	97	1								0	0.0003033258072	99.99969667	0	53.83657231	46.16342769				-382.5084575			
379.9484575	0	3	97	1								0	0.0002849579167	99.99971504	0	53.83681558	46.16318442				-379.9484575			
377.3884575	0	3	97	1								0	0.0002674781247	99.99973252	0	53.83704626	46.16295374				-377.3884575			
374.8284575	0	3	97	1								0	0.0002508560252	99.99974914	0	53.83726481	46.16273519				-374.8284575			
372.2684575	0	3	97	1								0	0.000235061698	99.99976494	0	53.8374717	46.1625283				-372.2684575			
369.7084575	0	3	97	1								0	0.0002200657192	99.99977993	0	53.83766739	46.16233261				-369.7084575			
367.1484575	0	3	97	1								0	0.0002058391714	99.99979416	0	53.83785232	46.16214768				-367.1484575			
364.5884575	0	3	97	1								0	0.0001923536531	99.99980765	0	53.83802693	46.16197307				-364.5884575			
362.0284575	0	3	97	1								0	0.0001795812878	99.99982042	0	53.83819164	46.16180836				-362.0284575			
359.4684575	0	3	97	1								0	0.0001674947334	99.99983251	0	53.83834687	46.16165313				-359.4684575			
356.9084575	0	3	97	1								0	0.0001560671894	99.99984393	0	53.83849303	46.16150697				-356.9084575			
354.3484575	0	3	97	1								0	0.0001452724057	99.99985473	0	53.83863052	46.16136948				-354.3484575			
351.7884575	0	3	97	1								0	0.0001350846894	99.99986492	0	53.83875971	46.16124029				-351.7884575			
349.2284575	0	3	97	1								0	0.0001254789116	99.99987452	0	53.838881	46.161119				-349.2284575			
346.6684575	0	3	97	1								0	0.0001164305135	99.99988357	0	53.83899474	46.16100526				-346.6684575			
344.1084575	0	3	97	1								0	0.0001079155125	99.99989208	0	53.83910129	46.16089871				-344.1084575			
341.5484575	0	3	97	1								0	9.99105066E-05	99.99990009	0	53.83920099	46.16079901				-341.5484575			
338.9884575	0	3	97	1								0	9.239267952E-05	99.99990761	0	53.83929419	46.16070581				-338.9884575			
336.4284575	0	3	97	1								0	8.533980415E-05	99.99991466	0	53.8393812	46.1606188				-336.4284575			
333.8684575	0	3	97	1								0	7.873024595E-05	99.99992127	0	53.83946235	46.16053765				-333.8684575			
331.3084575	0	3	97	1								0	7.254296549E-05	99.99992746	0	53.83953794	46.16046206				-331.3084575			
328.7484575	0	3	97	1								0	6.675752049E-05	99.99993324	0	53.83960826	46.16039174				-328.7484575			
326.1884575	0	3	97	1								0	6.135406702E-05	99.99993865	0	53.8396736	46.1603264				-326.1884575			
323.6284575	0	3	97	1								0	5.631336018E-05	99.99994369	0	53.83973423	46.16026577				-323.6284575			
321.0684575	0	3	97	1								0	5.161675402E-05	99.99994838	0	53.83979042	46.16020958				-321.0684575			
318.5084575	0	3	97	1								0	4.724620082E-05	99.99995275	0	53.83984243	46.16015757				-318.5084575			
315.9484575	0	3	97	1								0	4.318424965E-05	99.99995682	0	53.83989049	46.16010951				-315.9484575			
313.3884575	0	3	97	1								0	3.941404421E-05	99.99996059	0	53.83993485	46.16006515				-313.3884575			
310.8284575	0	3	97	1								0	3.591932008E-05	99.99996408	0	53.83997573	46.16002427				-310.8284575			
308.2684575	0	3	97	1								0	3.268440114E-05	99.99996732	0	53.84001335	46.15998665				-308.2684575			
305.7084575	0	3	97	1								0	2.969419539E-05	99.99997031	0	53.84004792	46.15995208				-305.7084575			
303.1484575	0	3	97	1								0	2.693419002E-05	99.99997307	0	53.84007963	46.15992037				-303.1484575			
300.5884575	0	3	97	1								0	2.439044587E-05	99.99997561	0	53.84010867	46.15989133				-300.5884575			
300	0	3	97	1								0	2.383487778E-05	99.99997617	0	53.84011499	46.15988501				-300			
