T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
871.2538202	3	11	86	1											0.437009483	0.0472348675	99.51575565	10.44911418	42.8332813	46.71760452				-871.2538202			
871.2138202	3	11	86	1											0.4369559399	0.0472255782	99.51581848	10.44929299	42.83340739	46.71729962				-871.2138202			
871.1938202	3	11	86	1											0.4369291685	0.04722093392	99.5158499	10.44938239	42.83347042	46.7171472				-871.1938202			
871.1815421	3	11	86	1								38.4069998	1.368837202	60.22416299	0.4369127338	0.04721808289	99.51586918	10.44943727	42.8335091	46.71705363				-871.1815421			
871.1638202	3	11	86	1								38.40708485	1.36875866	60.22415649	0.4368471845	0.04721494142	99.51593787	10.44866329	42.83437481	46.7169619				-871.1638202			
871.1438202	3	11	86	1								38.40718084	1.368670024	60.22414914	0.4367732173	0.04721139568	99.51601539	10.44778991	42.83535168	46.71685841				-871.1438202			
871.1038202	3	11	86	1								38.40737281	1.368492744	60.22413445	0.4366253112	0.0472043046	99.51617038	10.44604318	42.83730535	46.71665146				-871.1038202			
871.0238202	3	11	86	1								38.40775677	1.368138167	60.22410507	0.4363296165	0.04719012217	99.51648026	10.44255012	42.84121209	46.71623779				-871.0238202			
870.8638202	3	11	86	1								38.40852476	1.367428946	60.22404629	0.4357386672	0.04716175745	99.51709958	10.43556551	42.84902318	46.71541131				-870.8638202			
870.5438202	3	11	86	1								38.41006104	1.366010232	60.22392873	0.4345585513	0.04710502764	99.51833642	10.42160241	42.8646358	46.71376178				-870.5438202			
869.9038202	3	11	86	1								38.41313476	1.363171728	60.22369351	0.4322054389	0.04699156697	99.52080299	10.39370065	42.89582289	46.71047646				-869.9038202			
868.6238202	3	11	86	1								38.41928679	1.357490498	60.22322272	0.427527608	0.04676464464	99.52570775	10.33799501	42.95804469	46.7039603				-868.6238202			
866.0638202	3	11	86	1								38.43160838	1.346111832	60.22227979	0.4182848536	0.04631082448	99.53540432	10.22697577	43.08188129	46.69114293				-866.0638202			
863.5038202	3	11	86	1								38.443952	1.334712818	60.22133518	0.4091913687	0.04585708919	99.54495154	10.11648046	43.20491302	46.67860652				-863.5038202			
860.9438202	3	11	86	1								38.45631603	1.323294969	60.220389	0.4002456326	0.04540350111	99.55435087	10.00651049	43.32714502	46.66634449				-860.9438202			
858.3838202	3	11	86	1								38.46869882	1.311859789	60.21944139	0.3914461306	0.0449501221	99.56360375	9.897067289	43.44858225	46.65435046				-858.3838202			
855.8238202	3	11	86	1								38.48109875	1.300408774	60.21849247	0.3827913546	0.04449701345	99.57271163	9.78815231	43.56922945	46.64261824				-855.8238202			
853.2638202	3	11	86	1								38.49351422	1.288943416	60.21754236	0.3742798028	0.04404423596	99.58167596	9.679767016	43.68909115	46.63114183				-853.2638202			
850.7038202	3	11	86	1								38.50594362	1.277465197	60.21659119	0.3659099794	0.0435918499	99.59049817	9.571912886	43.80817171	46.6199154				-850.7038202			
848.1438202	3	11	86	1								38.51838534	1.265975593	60.21563907	0.3576803952	0.043139915	99.59917969	9.464591421	43.92647526	46.60893331				-848.1438202			
845.5838202	3	11	86	1								38.5308378	1.254476073	60.21468612	0.3495895667	0.04268849051	99.60772194	9.357804136	44.04400579	46.59819007				-845.5838202			
843.0238202	3	11	86	1								38.54329942	1.242968099	60.21373248	0.3416360166	0.04223763514	99.61612635	9.251552572	44.16076708	46.58768034				-843.0238202			
840.4638202	3	11	86	1								38.55576861	1.231453126	60.21277826	0.3338182737	0.04178740708	99.62439432	9.145838287	44.27676276	46.57739895				-840.4638202			
837.9038202	3	11	86	1								38.56824382	1.219932605	60.21182358	0.3261348723	0.04133786403	99.63252726	9.040662861	44.39199627	46.56734087				-837.9038202			
835.3438202	3	11	86	1								38.58072347	1.208407976	60.21086856	0.318584353	0.04088906316	99.64052658	8.936027896	44.50647092	46.55750119				-835.3438202			
832.7838202	3	11	86	1								38.59320601	1.196880677	60.20991331	0.3111652618	0.04044106113	99.64839368	8.831935018	44.62018982	46.54787516				-832.7838202			
830.2238202	3	11	86	1								38.6056899	1.185352136	60.20895797	0.3038761508	0.03999391408	99.65612994	8.728385875	44.73315598	46.53845815				-830.2238202			
827.6638202	3	11	86	1								38.61817359	1.173823777	60.20800264	0.2967155776	0.03954767766	99.66373674	8.625382136	44.84537222	46.52924565				-827.6638202			
825.1038202	3	11	86	1								38.63065555	1.162297017	60.20704744	0.2896821055	0.03910240696	99.67121549	8.522925498	44.95684123	46.52023328				-825.1038202			
822.5438202	3	11	86	1								38.64313425	1.150773267	60.20609249	0.2827743034	0.0386581566	99.67856754	8.421017678	45.06756556	46.51141676				-822.5438202			
819.9838202	3	11	86	1								38.65560817	1.139253929	60.2051379	0.275990746	0.03821498065	99.68579427	8.319660418	45.17754764	46.50279195				-819.9838202			
817.4238202	3	11	86	1								38.66807579	1.127740403	60.2041838	0.2693300135	0.03777293267	99.69289705	8.218855486	45.28678974	46.49435478				-817.4238202			
814.8638202	3	11	86	1								38.68053562	1.11623408	60.2032303	0.2627906915	0.03733206572	99.69987724	8.11860467	45.39529403	46.4861013				-814.8638202			
812.3038202	3	11	86	1								38.69298615	1.104736344	60.2022775	0.2563713715	0.03689243229	99.7067362	8.018909786	45.50306254	46.47802768				-812.3038202			
809.7438202	3	11	86	1								38.70542589	1.093248576	60.20132554	0.2500706503	0.03645408439	99.71347527	7.919772672	45.61009718	46.47013015				-809.7438202			
807.1838202	3	11	86	1								38.71785335	1.081772147	60.20037451	0.2438871302	0.03601707348	99.7200958	7.821195189	45.71639976	46.46240506				-807.1838202			
804.6238202	3	11	86	1								38.73026704	1.070308423	60.19942453	0.2378194194	0.03558145048	99.72659913	7.723179222	45.82197195	46.45484883				-804.6238202			
802.0638202	3	11	86	1								38.74266551	1.058858765	60.19847572	0.2318661313	0.03514726579	99.7329866	7.625726681	45.92681533	46.44745799				-802.0638202			
799.5038202	3	11	86	1								38.75504728	1.047424525	60.19752819	0.2260258849	0.03471456926	99.73925955	7.528839496	46.03093137	46.44022913				-799.5038202			
796.9438202	3	11	86	1								38.7674109	1.036007051	60.19658205	0.220297305	0.03428341022	99.74541928	7.432519623	46.13432143	46.43315894				-796.9438202			
794.3838202	3	11	86	1								38.77975491	1.024607681	60.19563741	0.2146790216	0.03385383742	99.75146714	7.336769037	46.23698678	46.42624418				-794.3838202			
791.8238202	3	11	86	1								38.79207787	1.013227751	60.19469438	0.2091696707	0.0334258991	99.75740443	7.241589737	46.33892859	46.41948168				-791.8238202			
789.2638202	3	11	86	1								38.80437835	1.001868585	60.19375307	0.2037678937	0.03299964292	99.76323246	7.146983743	46.44014791	46.41286835				-789.2638202			
786.7038202	3	11	86	1								38.81665491	0.9905315051	60.19281359	0.1984723375	0.03257511599	99.76895255	7.052953095	46.54064574	46.40640116				-786.7038202			
784.1438202	3	11	86	1								38.82890613	0.9792178231	60.19187604	0.193281655	0.03215236486	99.77456598	6.959499853	46.64042296	46.40007718				-784.1438202			
781.5838202	3	11	86	1								38.84113061	0.9679288452	60.19094055	0.1881945046	0.03173143552	99.78007406	6.866626097	46.73948039	46.39389351				-781.5838202			
779.0238202	3	11	86	1								38.85332692	0.9566658703	60.19000721	0.1832095504	0.03131237338	99.78547808	6.774333928	46.83781874	46.38784733				-779.0238202			
776.4638202	3	11	86	1								38.86549368	0.9454301899	60.18907613	0.1783254624	0.03089522328	99.79077931	6.682625461	46.93543865	46.38193589				-776.4638202			
773.9038202	3	11	86	1								38.87762949	0.9342230883	60.18814742	0.1735409163	0.03048002948	99.79597905	6.591502831	47.03234069	46.37615648				-773.9038202			
771.3438202	3	11	86	1								38.88973297	0.9230458424	60.18722119	0.1688545936	0.03006683565	99.80107857	6.50096819	47.12852534	46.37050647				-771.3438202			
768.7838202	3	11	86	1								38.90180275	0.9118997213	60.18629753	0.1642651821	0.02965568487	99.80607913	6.411023704	47.22399303	46.36498326				-768.7838202			
766.2238202	3	11	86	1								38.91383745	0.9007859866	60.18537656	0.1597713749	0.02924661965	99.81098201	6.321671556	47.3187441	46.35958435				-766.2238202			
763.6638202	3	11	86	1								38.92583573	0.889705892	60.18445838	0.1553718717	0.02883968187	99.81578845	6.232913942	47.41277882	46.35430724				-763.6638202			
761.1038202	3	11	86	1								38.93779623	0.8786606831	60.18354308	0.151065378	0.02843491281	99.82049971	6.14475307	47.50609742	46.34914951				-761.1038202			
758.5438202	3	11	86	1								38.94971762	0.8676515973	60.18263078	0.1468506054	0.02803235315	99.82511704	6.057191161	47.59870003	46.34410881				-758.5438202			
755.9838202	3	11	86	1								38.96159856	0.8566798639	60.18172158	0.1427262716	0.02763204295	99.82964169	5.970230447	47.69058676	46.33918279				-755.9838202			
753.4238202	3	11	86	1								38.97343773	0.8457467036	60.18081557	0.1386911009	0.02723402165	99.83407488	5.88387317	47.78175764	46.33436919				-753.4238202			
750.8638202	3	11	86	1								38.98523381	0.8348533283	60.17991286	0.1347438235	0.02683832805	99.83841785	5.798121579	47.87221265	46.32966577				-750.8638202			
748.3038202	3	11	86	1								38.99698552	0.8240009413	60.17901354	0.1308831762	0.02644500034	99.84267182	5.712977933	47.96195171	46.32507035				-748.3038202			
745.7438202	3	11	86	1								39.00869154	0.8131907367	60.17811772	0.1271079022	0.02605407605	99.84683802	5.628444496	48.05097471	46.32058079				-745.7438202			
743.1838202	3	11	86	1								39.0203506	0.8024238997	60.1772255	0.1234167512	0.02566559209	99.85091766	5.544523536	48.13928147	46.31619499				-743.1838202			
740.6238202	3	11	86	1								39.03196143	0.7917016057	60.17633696	0.1198084796	0.02527958469	99.85491194	5.461217326	48.22687178	46.3119109				-740.6238202			
738.0638202	3	11	86	1								39.04352276	0.7810250208	60.17545222	0.1162818503	0.02489608945	99.85882206	5.378528142	48.31374538	46.30772648				-738.0638202			
735.5038202	3	11	86	1								39.05503334	0.7703953013	60.17457135	0.1128356332	0.0245151413	99.86264923	5.296458258	48.39990197	46.30363977				-735.5038202			
732.9438202	3	11	86	1								39.06649194	0.7598135933	60.17369447	0.1094686047	0.02413677449	99.86639462	5.215009951	48.48534122	46.29964883				-732.9438202			
730.3838202	3	11	86	1								39.07789731	0.7492810329	60.17282166	0.1061795485	0.02376102264	99.87005943	5.134185494	48.57006276	46.29575175				-730.3838202			
727.8238202	3	11	86	1								39.08924824	0.7387987456	60.17195301	0.102967255	0.02338791863	99.87364483	5.053987157	48.65406618	46.29194666				-727.8238202			
725.2638202	3	11	86	1								39.10054353	0.7283678465	60.17108863	0.09983052174	0.02301749471	99.87715198	4.974417204	48.73735106	46.28823173				-725.2638202			
722.7038202	3	11	86	1								39.11178197	0.7179894395	60.17022859	0.09676815361	0.02264978241	99.88058206	4.895477893	48.81991694	46.28460517				-722.7038202			
720.1438202	3	11	86	1								39.12296239	0.7076646177	60.16937299	0.09377896263	0.02228481258	99.88393622	4.817171474	48.90176332	46.2810652				-720.1438202			
717.5838202	3	11	86	1								39.13408361	0.6973944627	60.16852193	0.09086176821	0.02192261535	99.88721562	4.739500187	48.98288971	46.2776101				-717.5838202			
715.0238202	3	11	86	1								39.14514448	0.6871800444	60.16767548	0.08801539719	0.02156322016	99.89042138	4.662466258	49.06329557	46.27423817				-715.0238202			
712.4638202	3	11	86	1								39.15614384	0.6770224211	60.16683374	0.08523868402	0.02120665575	99.89355466	4.586071903	49.14298037	46.27094773				-712.4638202			
709.9038202	3	11	86	1								39.16708057	0.6669226388	60.16599679	0.08253047072	0.02085295012	99.89661658	4.51031932	49.22194353	46.26773715				-709.9038202			
707.3438202	3	11	86	1								39.17795355	0.6568817315	60.16516472	0.07988960709	0.02050213054	99.89960826	4.435210691	49.30018449	46.26460482				-707.3438202			
704.7838202	3	11	86	1								39.18876167	0.6469007202	60.16433761	0.07731495073	0.02015422358	99.90253083	4.360748176	49.37770267	46.26154916				-704.7838202			
702.2238202	3	11	86	1								39.19950383	0.6369806135	60.16351556	0.0748053672	0.01980925505	99.90538538	4.286933918	49.45449748	46.25856861				-702.2238202			
699.6638202	3	11	86	1								39.21017897	0.6271224065	60.16269863	0.07235973007	0.01946725004	99.90817302	4.213770034	49.53056832	46.25566165				-699.6638202			
697.1038202	3	11	86	1								39.22078601	0.6173270811	60.16188691	0.06997692104	0.01912823289	99.91089485	4.141258617	49.6059146	46.25282678				-697.1038202			
694.5438202	3	11	86	1								39.23132391	0.6075956057	60.16108048	0.06765583004	0.01879222719	99.91355194	4.069401731	49.68053573	46.25006253				-694.5438202			
691.9838202	3	11	86	1								39.24179164	0.5979289346	60.16027942	0.06539535533	0.01845925577	99.91614539	3.998201414	49.75443112	46.24736746				-691.9838202			
689.4238202	3	11	86	1								39.25218818	0.588328008	60.15948382	0.06319440359	0.01812934072	99.91867626	3.927659669	49.82760018	46.24474015				-689.4238202			
686.8638202	3	11	86	1								39.26251252	0.5787937517	60.15869373	0.06105189001	0.01780250334	99.92114561	3.857778467	49.90004234	46.24217919				-686.8638202			
684.3038202	3	11	86	1								39.27276368	0.5693270767	60.15790925	0.05896673844	0.01747876418	99.9235545	3.788559744	49.97175704	46.23968322				-684.3038202			
681.7438202	3	11	86	1								39.28294068	0.559928879	60.15713044	0.05693788144	0.01715814303	99.92590398	3.720005395	50.04274372	46.23725089				-681.7438202			
679.1838202	3	11	86	1								39.29304258	0.5506000394	60.15635738	0.05496426038	0.01684065886	99.92819508	3.652117276	50.11300185	46.23488087				-679.1838202			
676.6238202	3	11	86	1								39.30306844	0.5413414229	60.15559013	0.05304482557	0.01652632991	99.93042884	3.584897203	50.18253093	46.23257186				-676.6238202			
674.0638202	3	11	86	1								39.31301734	0.5321538791	60.15482878	0.05117853636	0.01621517361	99.93260629	3.518346941	50.25133047	46.23032259				-674.0638202			
671.5038202	3	11	86	1								39.32288837	0.523038241	60.15407339	0.04936436119	0.0159072066	99.93472843	3.452468212	50.31939999	46.2281318				-671.5038202			
668.9438202	3	11	86	1								39.33268065	0.5139953254	60.15332402	0.04760127776	0.01560244472	99.93679628	3.387262687	50.38673907	46.22599824				-668.9438202			
666.3838202	3	11	86	1								39.34239332	0.5050259324	60.15258074	0.04588827306	0.01530090305	99.93881082	3.322731984	50.45334731	46.22392071				-666.3838202			
663.8238202	3	11	86	1								39.35202553	0.4961308452	60.15184363	0.04422434351	0.01500259584	99.94077306	3.258877666	50.51922433	46.221898				-663.8238202			
661.2638202	3	11	86	1								39.36157644	0.4873108295	60.15111273	0.04260849504	0.01470753654	99.94268397	3.195701239	50.58436981	46.21992895				-661.2638202			
658.7038202	3	11	86	1								39.37104525	0.4785666337	60.15038812	0.04103974319	0.01441573781	99.94454452	3.133204149	50.64878345	46.2180124				-658.7038202			
656.1438202	3	11	86	1								39.38043116	0.4698989882	60.14966985	0.03951711319	0.01412721149	99.94635568	3.07138778	50.712465	46.21614722				-656.1438202			
653.5838202	3	11	86	1								39.38973341	0.4613086091	60.14895798	0.03803964019	0.01384196877	99.94811839	3.010253427	50.77541429	46.21433229				-653.5838202			
651.0238202	3	11	86	1								39.39895124	0.4527961828	60.14825257	0.03660636888	0.01356001956	99.94983361	2.949802386	50.83763111	46.21256651				-651.0238202			
648.4638202	3	11	86	1								39.40808393	0.4443623883	60.14755368	0.03521635426	0.01328137342	99.95150227	2.890035817	50.89911538	46.21084881				-648.4638202			
645.9038202	3	11	86	1								39.41713076	0.436007882	60.14686136	0.03386866129	0.01300603895	99.9531253	2.830954825	50.95986706	46.20917812				-645.9038202			
643.3438202	3	11	86	1								39.42609103	0.4277333011	60.14617566	0.03256236507	0.01273402392	99.95470361	2.772560443	51.01988615	46.20755341				-643.3438202			
640.7838202	3	11	86	1								39.4349641	0.4195392632	60.14549664	0.03129655092	0.01246533528	99.95623811	2.714853626	51.07917272	46.20597365				-640.7838202			
638.2238202	3	11	86	1								39.44374929	0.411426366	60.14482434	0.0300703145	0.01219997917	99.95772971	2.657835246	51.13772692	46.20443784				-638.2238202			
635.6638202	3	11	86	1								39.452446	0.4033951874	60.14415882	0.02888276184	0.01193796091	99.95917928	2.601506094	51.19554893	46.20294498				-635.6638202			
633.1038202	3	11	86	1								39.46105361	0.395446285	60.14350011	0.02773300945	0.01167928499	99.96058771	2.545866874	51.25263902	46.2014941				-633.1038202			
630.5438202	3	11	86	1								39.46957154	0.3875801958	60.14284826	0.02662018441	0.01142395507	99.96195586	2.490918202	51.30899754	46.20008426				-630.5438202			
627.9838202	3	11	86	1								39.47799925	0.3797974358	60.14220332	0.02554342439	0.011171974	99.9632846	2.4366606	51.3646249	46.1987145				-627.9838202			
625.4238202	3	11	86	1								39.48633618	0.3720985003	60.14156532	0.02450187778	0.01092334381	99.96457478	2.3830945	51.41952159	46.19738391				-625.4238202			
622.8638202	3	11	86	1								39.49458182	0.3644838631	60.14093431	0.02349470371	0.01067806571	99.96582723	2.330220235	51.47368818	46.19609158				-622.8638202			
620.3038202	3	11	86	1								39.50273569	0.3569539765	60.14031033	0.02252107214	0.01043614007	99.96704279	2.278038039	51.52712534	46.19483662				-620.3038202			
617.7438202	3	11	86	1								39.51079733	0.3495092711	60.1396934	0.02158016395	0.01019756646	99.96822227	2.226548046	51.5798338	46.19361816				-617.7438202			
615.1838202	3	11	86	1								39.51876628	0.3421501552	60.13908357	0.02067117092	0.00996234363	99.96936649	2.175750284	51.63181439	46.19243532				-615.1838202			
612.6238202	3	11	86	1								39.52664213	0.3348770154	60.13848086	0.01979329588	0.009730469504	99.97047623	2.125644675	51.68306804	46.19128728				-612.6238202			
610.0638202	3	11	86	1								39.53442448	0.3276902154	60.1378853	0.0189457527	0.009501941198	99.97155231	2.076231031	51.73359577	46.1901732				-610.0638202			
607.5038202	3	11	86	1								39.54211297	0.3205900966	60.13729693	0.01812776637	0.009276755012	99.97259548	2.027509054	51.78339869	46.18909226				-607.5038202			
604.9438202	3	11	86	1								39.54970726	0.3135769774	60.13671577	0.01733857303	0.009054906438	99.97360652	1.97947833	51.83247801	46.18804366				-604.9438202			
602.3838202	3	11	86	1								39.55720701	0.306651153	60.13614184	0.01657742003	0.00883639016	99.97458619	1.93213833	51.88083504	46.18702663				-602.3838202			
599.8238202	3	11	86	1								39.56461194	0.2998128958	60.13557517	0.01584356595	0.008621200058	99.97553523	1.885488405	51.92847122	46.18604037				-599.8238202			
597.2638202	3	11	86	1								39.57192177	0.2930624545	60.13501577	0.01513628066	0.008409329212	99.97645439	1.839527786	51.97538806	46.18508415				-597.2638202			
594.7038202	3	11	86	1								39.57913627	0.2864000543	60.13446367	0.01445484535	0.008200769905	99.97734438	1.79425558	52.02158721	46.18415721				-594.7038202			
592.1438202	3	11	86	1								39.58625522	0.2798258968	60.13391888	0.01379855254	0.007995513627	99.97820593	1.749670768	52.0670704	46.18325883				-592.1438202			
589.5838202	3	11	86	1								39.59327842	0.2733401596	60.13338143	0.01316670613	0.007793551081	99.97903974	1.705772205	52.11183951	46.18238828				-589.5838202			
587.0238202	3	11	86	1								39.6002057	0.2669429964	60.13285131	0.01255862139	0.007594872186	99.97984651	1.662558615	52.15589651	46.18154488				-587.0238202			
584.4638202	3	11	86	1								39.60703693	0.2606345368	60.13232854	0.01197362502	0.007399466082	99.98062691	1.620028591	52.1992435	46.18072791				-584.4638202			
581.9038202	3	11	86	1								39.61377199	0.2544148859	60.13181313	0.01141105512	0.007207321139	99.98138162	1.578180594	52.24188269	46.17993672				-581.9038202			
579.3438202	3	11	86	1								39.62041079	0.2482841249	60.13130508	0.01087026124	0.007018424958	99.98211131	1.537012947	52.28381643	46.17917063				-579.3438202			
576.7838202	3	11	86	1								39.62695328	0.2422423102	60.13080441	0.01035060436	0.006832764381	99.98281663	1.496523838	52.32504717	46.17842899				-576.7838202			
574.2238202	3	11	86	1								39.63339941	0.2362894737	60.13031111	0.009851456902	0.006650325493	99.98349822	1.456711315	52.36557751	46.17771117				-574.2238202			
571.6638202	3	11	86	1								39.63974919	0.230425623	60.12982519	0.009372202714	0.006471093636	99.9841567	1.41757329	52.40541016	46.17701655				-571.6638202			
569.1038202	3	11	86	1								39.64600263	0.2246507406	60.12934663	0.00891223708	0.006295053409	99.98479271	1.379107527	52.44454798	46.1763445				-569.1038202			
566.5438202	3	11	86	1								39.65215976	0.2189647847	60.12887545	0.008470966702	0.00612218868	99.98540684	1.341311654	52.48299392	46.17569442				-566.5438202			
563.9838202	3	11	86	1								39.65822068	0.2133676886	60.12841163	0.00804780968	0.00595248259	99.98599971	1.30418315	52.52075111	46.17506574				-563.9838202			
561.4238202	3	11	86	1								39.66418547	0.2078593607	60.12795517	0.007642195498	0.005785917567	99.98657189	1.267719352	52.55782279	46.17445786				-561.4238202			
558.8638202	3	11	86	1								39.67005427	0.2024396849	60.12750605	0.007253564995	0.00562247533	99.98712396	1.231917449	52.59421232	46.17387023				-558.8638202			
556.3038202	3	11	86	1								39.67582721	0.1971085203	60.12706427	0.006881370339	0.005462136898	99.98765649	1.196774485	52.62992322	46.17330229				-556.3038202			
553.7438202	3	11	86	1								39.68150449	0.1918657009	60.12662981	0.006525074992	0.005304882602	99.98817004	1.162287356	52.66495914	46.1727535				-553.7438202			
551.1838202	3	11	86	1								39.68708631	0.1867110366	60.12620265	0.006184153672	0.005150692093	99.98866515	1.128452807	52.69932386	46.17222333				-551.1838202			
548.6238202	3	11	86	1								39.69257291	0.1816443121	60.12578278	0.005858092313	0.004999544352	99.98914236	1.09526744	52.73302129	46.17171127				-548.6238202			
546.0638202	3	11	86	1								39.69796453	0.1766652878	60.12537018	0.005546388014	0.004851417699	99.98960219	1.062727703	52.76605551	46.17121679				-546.0638202			
543.5038202	3	11	86	1								39.70326148	0.1717736996	60.12496482	0.005248548992	0.004706289806	99.99004516	1.030829897	52.7984307	46.17073941				-543.5038202			
540.9438202	3	11	86	1								39.70846405	0.1669692588	60.12456669	0.00496409452	0.00456413771	99.99047177	0.9995701735	52.83015119	46.17027863				-540.9438202			
538.3838202	3	11	86	1								39.7135726	0.1622516526	60.12417575	0.004692554875	0.004424937816	99.99088251	0.9689445358	52.86122147	46.16983399				-538.3838202			
535.8238202	3	11	86	1								39.71858748	0.1576205437	60.12379198	0.004433471268	0.004288665918	99.99127786	0.9389488377	52.89164615	46.16940502				-535.8238202			
533.2638202	3	11	86	1								39.72350908	0.1530755711	60.12341535	0.004186395774	0.004155297206	99.99165831	0.9095787846	52.92142996	46.16899125				-533.2638202			
530.7038202	3	11	86	1								39.72833783	0.1486163497	60.12304582	0.003950891261	0.00402480628	99.9920243	0.8808299343	52.9505778	46.16859226				-530.7038202			
528.1438202	3	11	86	1								39.73307416	0.1442424708	60.12268337	0.003726531312	0.00389716716	99.9923763	0.8526976977	52.9790947	46.1682076				-528.1438202			
525.5838202	3	11	86	1								39.73771855	0.1399535019	60.12232795	0.003512900143	0.003772353303	99.99271475	0.8251773393	53.00698581	46.16783685				-525.5838202			
523.0238202	3	11	86	1								39.74227148	0.1357489874	60.12197953	0.003309592515	0.003650337614	99.99304007	0.7982639788	53.03425642	46.1674796				-523.0238202			
520.4638202	3	11	86	1								39.74673348	0.1316284486	60.12163807	0.003116213642	0.003531092458	99.99335269	0.7719525919	53.06091197	46.16713544				-520.4638202			
517.9038202	3	11	86	1								39.75110509	0.1275913838	60.12130353	0.002932379102	0.003414589679	99.99365303	0.7462380117	53.08695802	46.16680397				-517.9038202			
515.3438202	3	11	86	1								39.75538687	0.1236372686	60.12097586	0.002757714733	0.003300800608	99.99394148	0.7211149304	53.11240025	46.16648482				-515.3438202			
512.7838202	3	11	86	1								39.75957943	0.1197655563	60.12065502	0.002591856531	0.003189696082	99.99421845	0.6965779012	53.13724451	46.16617759				-512.7838202			
510.2238202	3	11	86	1								39.76368337	0.1159756782	60.12034096	0.002434450546	0.003081246456	99.9944843	0.6726213397	53.16149672	46.16588194				-510.2238202			
507.6638202	3	11	86	1								39.76769933	0.1122670436	60.12003363	0.002285152767	0.002975421621	99.99473943	0.6492395263	53.18516299	46.16559749				-507.6638202			
505.1038202	3	11	86	1								39.77162797	0.1086390404	60.11973298	0.002143629012	0.002872191016	99.99498418	0.6264266081	53.2082495	46.1653239				-505.1038202			
502.5438202	3	11	86	1								39.77547	0.1050910355	60.11943897	0.002009554806	0.002771523644	99.99521892	0.6041766018	53.23076257	46.16506082				-502.5438202			
499.9838202	3	11	86	1								39.7792261	0.1016223747	60.11915153	0.001882615262	0.002673388093	99.995444	0.5824833958	53.25270867	46.16480794				-499.9838202			
497.4238202	3	11	86	1								39.78289701	0.0982323835	60.11887061	0.001762504957	0.002577752544	99.99565974	0.5613407529	53.27409433	46.16456491				-497.4238202			
494.8638202	3	11	86	1								39.78648349	0.0949203674	60.11859615	0.0016489278	0.002484584793	99.99586649	0.5407423135	53.29492625	46.16433143				-494.8638202			
492.3038202	3	11	86	1								39.7899863	0.09168561208	60.11832809	0.001541596901	0.002393852267	99.99606455	0.5206815983	53.31521121	46.1641072				-492.3038202			
489.7438202	3	11	86	1								39.79340624	0.08852738398	60.11806637	0.001440234441	0.002305522038	99.99625424	0.5011520118	53.33495609	46.1638919				-489.7438202			
487.1838202	3	11	86	1								39.79674413	0.0854449307	60.11781094	0.001344571526	0.002219560842	99.99643587	0.4821468453	53.35416791	46.16368524				-487.1838202			
484.6238202	3	11	86	1								39.8000008	0.08243748139	60.11756172	0.001254348055	0.002135935099	99.99660972	0.4636592807	53.37285376	46.16348695				-484.6238202			
482.0638202	3	11	86	1								39.80317711	0.07950424724	60.11731864	0.00116931257	0.002054610922	99.99677608	0.4456823939	53.39102085	46.16329675				-482.0638202			
479.5038202	3	11	86	1								39.80627392	0.07664442193	60.11708166	0.001089222113	0.001975554146	99.99693522	0.428209159	53.40867647	46.16311437				-479.5038202			
476.9438202	3	11	86	1								39.80929213	0.07385718211	60.11685068	0.001013842078	0.001898730336	99.99708743	0.4112324516	53.425828	46.16293955				-476.9438202			
474.3838202	3	11	86	1								39.81223266	0.07114168789	60.11662566	0.0009429460584	0.001824104811	99.99723295	0.3947450536	53.44248293	46.16277202				-474.3838202			
471.8238202	3	11	86	1								39.81509641	0.06849708336	60.1164065	0.000876315695	0.001751642659	99.99737204	0.3787396569	53.45864879	46.16261155				-471.8238202			
469.2638202	3	11	86	1								39.81788435	0.06592249709	60.11619315	0.0008137405213	0.001681308756	99.99750495	0.3632088679	53.47433324	46.16245789				-469.2638202			
466.7038202	3	11	86	1								39.82059743	0.06341704268	60.11598553	0.0007550178063	0.001613067786	99.99763191	0.3481452121	53.48954398	46.16231081				-466.7038202			
464.1438202	3	11	86	1								39.82323662	0.06097981928	60.11578356	0.0006999523962	0.001546884259	99.99775316	0.3335411385	53.50428878	46.16217008				-464.1438202			
461.5838202	3	11	86	1								39.82580291	0.0586099122	60.11558717	0.0006483565542	0.001482722526	99.99786892	0.3193890244	53.51857549	46.16203548				-461.5838202			
459.0238202	3	11	86	1								39.82829732	0.0563063934	60.11539629	0.0006000497995	0.001420546803	99.9979794	0.3056811802	53.53241203	46.16190679				-459.0238202			
456.4638202	3	11	86	1								39.83072086	0.05406832215	60.11521082	0.000554858744	0.001360321187	99.99808482	0.2924098543	53.54580634	46.16178381				-456.4638202			
453.9038202	3	11	86	1								39.83307455	0.05189474555	60.1150307	0.0005126169294	0.001302009676	99.99818537	0.2795672382	53.55876644	46.16166633				-453.9038202			
