T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(FE@CUTI2)	w(TI@CUTI2)	w(CU@HCP_A3)	w(FE@HCP_A3)	w(TI@HCP_A3)	w(CU@BCC_B2)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
921.5721615	8	6	86	1	0.4955740651	0.6713380822	11.55610157	87.77256034				38.44581379	1.332993506	60.2211927	0.6604049311	0.04628985197	99.29330522							-921.5721615	0.4955740651	-355.799472695574	
919.0121615	8	6	86	1	0.4885095472	0.6443608732	11.71673492	87.6389042				38.43440704	1.34352734	60.22206562	0.6471524544	0.04666842231	99.30617912							-919.0121615	0.4885095472	-369.324192522339	
916.4521615	8	6	86	1	0.4817014314	0.6184382509	11.87588208	87.50567967				38.42318873	1.353887151	60.22292411	0.6341048529	0.04704077576	99.31885437							-916.4521615	0.4817014314	-383.09310235591	
913.8921615	8	6	86	1	0.4751358555	0.593528288	12.03356841	87.3729033				38.41215401	1.36407743	60.22376856	0.6212597989	0.04740706407	99.33133314							-913.8921615	0.4751358555	-397.10419559914	
911.3321615	8	6	86	1	0.4687999177	0.5695908018	12.18981929	87.24058991				38.40129821	1.37410247	60.22459932	0.6086149933	0.04776743228	99.34361757							-911.3321615	0.4687999177	-411.355472979882	
908.7721615	8	6	86	1	0.462681597	0.5465872835	12.34465997	87.10875275				38.3906169	1.383966378	60.22541672	0.5961681643	0.04812201909	99.35570982							-908.7721615	0.462681597	-425.844941624101	
906.2121615	8	6	86	1	0.4567696815	0.5244808295	12.49811557	86.9774036				38.38010583	1.393673082	60.22622109	0.5839170663	0.04847095719	99.36761198							-906.2121615	0.4567696815	-440.570622135586	
903.6521615	8	6	86	1	0.4510537032	0.5032360746	12.65021103	86.84655289				38.36976091	1.403226343	60.22701275	0.5718594792	0.04881437349	99.37932615							-903.6521615	0.4510537032	-455.530564732438	
901.0921615	8	6	86	1	0.4455238793	0.4828191268	12.80097101	86.71620986				38.35957824	1.412629763	60.22779199	0.5599932074	0.04915238949	99.3908544							-901.0921615	0.4455238793	-470.728290437393	
898.5321615	8	6	86	1	0.4401711763	0.463197703	12.95041668	86.58638562				38.34955461	1.421886328	60.22855907	0.5483160873	0.04948510372	99.40219881							-898.5321615	0.4401711763	-486.149699021158	
895.9721615	8	6	86	1	0.4349867693	0.4443402375	13.09857903	86.45708073				38.33968534	1.431000335	60.22931432	0.5368259513	0.04981266552	99.41336138							-895.9721615	0.4349867693	-501.79393954354	
893.4121615	8	6	86	1	0.4299627465	0.426217094	13.24547863	86.32830427				38.3299675	1.439974503	60.23005799	0.5255206809	0.05013516437	99.42434415							-893.4121615	0.4299627465	-517.669648434386	
890.8521615	8	6	86	1	0.425091571	0.4087996606	13.39113897	86.20006137				38.32039778	1.448811891	60.23079033	0.5143981698	0.05045270322	99.43514913							-890.8521615	0.425091571	-533.769666440365	
888.2921615	8	6	86	1	0.4203661666	0.3920605067	13.53558314	86.07235636				38.31097299	1.457515435	60.23151158	0.5034563327	0.05076538078	99.44577829							-888.2921615	0.4203661666	-550.092201622106	
885.7321615	8	6	86	1	0.4157798842	0.3759733297	13.67883381	85.94519286				38.30169009	1.46608795	60.23222196	0.492693104	0.05107329166	99.4562336							-885.7321615	0.4157798842	-566.63549625802	
883.1721615	8	6	86	1	0.4113264704	0.360512906	13.82091325	85.81857384				38.29254614	1.474532142	60.23292171	0.482106438	0.05137652663	99.46651704							-883.1721615	0.4113264704	-583.320631747438	
881.8921615	8	6	86	1	0.4091476351	0.3530101275	13.89152057	85.7554693				38.2880254	1.478706932	60.23326767	0.4768786814	0.05152641794	99.4715949							-881.8921615	0.4091476351	-591.207700184307	
881.2521615	8	6	86	1	0.4080684845	0.3493142965	13.92671749	85.72396822				38.28577765	1.480782665	60.23343968	0.4742810873	0.05160093772	99.47411797							-881.2521615	0.4080684845	-596.520292885066	
880.9321615	8	6	86	1	0.4075335785	0.3474801237	13.94428921	85.70823066				38.28465696	1.481817595	60.23352545	0.4729863473	0.05163809022	99.47537556							-880.9321615	0.4075335785	-598.936210345583	
880.7721615	8	6	86	1	0.407266594	0.3465664497	13.95306846	85.70036509				38.28409739	1.482334341	60.23356827	0.47233999	0.05165664019	99.47600337							-880.7721615	0.407266594	-598.893152810861	
880.7521615	8	6	86	1								38.36126154	1.411075288	60.22766318	0.473392005	0.04891389595	99.4776941	10.87104158	42.36024165	46.76871677				-880.7521615			
880.7421615	8	6	86	1								38.36130926	1.411031213	60.22765952	0.4733527414	0.04891211942	99.47773514	10.87059809	42.36074125	46.76866065				-880.7421615			
880.7221615	8	6	86	1								38.36140428	1.410943471	60.22765225	0.4732742453	0.04890858472	99.47781717	10.86970872	42.36174329	46.76854799				-880.7221615			
880.6821615	8	6	86	1								38.36159457	1.410767738	60.22763769	0.4731172665	0.04890150304	99.47798123	10.86793168	42.36374531	46.76832301				-880.6821615			
880.6021615	8	6	86	1								38.36197521	1.410416225	60.22760856	0.4728034313	0.04888733918	99.47830923	10.86437797	42.36774873	46.7678733				-880.6021615			
880.4421615	8	6	86	1								38.36273659	1.409713115	60.2275503	0.4721762173	0.0488590109	99.47896477	10.85727208	42.37575311	46.7669748				-880.4421615			
880.1221615	8	6	86	1								38.36425971	1.408306555	60.22743374	0.4709236399	0.04880235114	99.48027401	10.84306635	42.39175206	46.76518159				-880.1221615			
879.4821615	8	6	86	1								38.3673074	1.405492089	60.22720051	0.4684258762	0.04868901924	99.4828851	10.81467908	42.42371071	46.76161021				-879.4821615			
878.2021615	8	6	86	1								38.37340853	1.399857859	60.22673361	0.4634598283	0.04846230953	99.48807786	10.75800142	42.48747144	46.75452714				-878.2021615			
875.6421615	8	6	86	1								38.385633	1.388568884	60.22579812	0.4536449692	0.048008735	99.4983463	10.64503421	42.61436935	46.74059644				-875.6421615			
873.0821615	8	6	86	1								38.39788571	1.377253825	60.22486046	0.44398513	0.04755500675	99.50845986	10.53258577	42.74044094	46.7269733				-873.0821615			
870.5221615	8	6	86	1								38.410165	1.365914225	60.22392077	0.4344787648	0.04710118928	99.51842005	10.42065746	42.86569226	46.71365028				-870.5221615			
867.9621615	8	6	86	1								38.42246919	1.354551627	60.22297918	0.4251243344	0.04664734676	99.52822832	10.30925063	42.99012918	46.70062019				-867.9621615			
865.4021615	8	6	86	1								38.43479664	1.343167556	60.2220358	0.4159203061	0.04619354251	99.53788615	10.19836667	43.11375724	46.68787608				-865.4021615			
862.8421615	8	6	86	1								38.4471457	1.331763528	60.22109078	0.4068651539	0.04573983929	99.54739501	10.08800701	43.23658178	46.67541121				-862.8421615			
860.2821615	8	6	86	1								38.45951473	1.320341055	60.22014422	0.3979573584	0.04528629931	99.55675634	9.978173051	43.35860789	46.66321906				-860.2821615			
857.7221615	8	6	86	1								38.4719021	1.308901639	60.21919626	0.3891954066	0.0448329843	99.56597161	9.86886624	43.47984048	46.65129328				-857.7221615			
855.1621615	8	6	86	1								38.48430621	1.297446774	60.21824702	0.380577792	0.04437995541	99.57504225	9.760088026	43.60028423	46.63962774				-855.1621615			
852.6021615	8	6	86	1								38.49672543	1.28597795	60.21729662	0.3721030144	0.04392727331	99.58396971	9.651839877	43.71994363	46.62821649				-852.6021615			
850.0421615	8	6	86	1								38.50915817	1.274496646	60.21634519	0.3637695798	0.04347499813	99.59275542	9.544123279	43.83882296	46.61705376				-850.0421615			
847.4821615	8	6	86	1								38.52160282	1.263004338	60.21539284	0.3555760003	0.04302318947	99.60140081	9.436939735	43.95692635	46.60613392				-847.4821615			
844.9221615	8	6	86	1								38.5340578	1.251502493	60.21443971	0.3475207941	0.04257190644	99.6099073	9.330290768	44.0742577	46.59545154				-844.9221615			
842.3621615	8	6	86	1								38.54652152	1.23999257	60.21348591	0.3396024855	0.04212120763	99.61827631	9.224177922	44.19082076	46.58500132				-842.3621615			
839.8021615	8	6	86	1								38.55899242	1.228476024	60.21253155	0.3318196047	0.04167115109	99.62650924	9.118602761	44.30661912	46.57477812				-839.8021615			
837.2421615	8	6	86	1								38.57146892	1.216954303	60.21157677	0.3241706877	0.04122179438	99.63460752	9.013566871	44.42165619	46.56477694				-837.2421615			
834.6821615	8	6	86	1								38.58394947	1.205428846	60.21062168	0.3166542764	0.04077319455	99.64257253	8.909071861	44.5359352	46.55499294				-834.6821615			
832.1221615	8	6	86	1								38.59643251	1.193901089	60.2096664	0.3092689185	0.04032540812	99.65040567	8.80511936	44.64945927	46.54542137				-832.1221615			
829.5621615	8	6	86	1								38.60891649	1.182372459	60.20871105	0.3020131674	0.0398784911	99.65810834	8.701711024	44.76223133	46.53605764				-829.5621615			
827.0021615	8	6	86	1								38.62139988	1.170844377	60.20775574	0.2948855822	0.03943249899	99.66568192	8.598848528	44.87425418	46.52689729				-827.0021615			
824.4421615	8	6	86	1								38.63388115	1.159318259	60.20680059	0.2878847277	0.03898748678	99.67312779	8.496533575	44.98553048	46.51793594				-824.4421615			
821.8821615	8	6	86	1								38.64635876	1.147795515	60.20584573	0.2810091743	0.03854350893	99.68044732	8.394767888	45.09606274	46.50916937				-821.8821615			
819.3221615	8	6	86	1								38.6588312	1.136277545	60.20489126	0.2742574981	0.03810061939	99.68764188	8.293553215	45.20585335	46.50059344				-819.3221615			
816.7621615	8	6	86	1								38.67129695	1.124765747	60.2039373	0.2676282806	0.03765887158	99.69471285	8.19289133	45.31490455	46.49220412				-816.7621615			
814.2021615	8	6	86	1								38.68375452	1.11326151	60.20298397	0.2611201092	0.03721831841	99.70166157	8.092784028	45.42321848	46.48399749				-814.2021615			
811.6421615	8	6	86	1								38.69620241	1.101766219	60.20203138	0.2547315765	0.03677901227	99.70848941	7.993233131	45.53079713	46.47596974				-811.6421615			
809.0821615	8	6	86	1								38.70863911	1.090281249	60.20107964	0.2484612808	0.036341005	99.71519771	7.894240482	45.63764239	46.46811713				-809.0821615			
806.5221615	8	6	86	1								38.72106315	1.078807973	60.20012887	0.242307826	0.03590434793	99.72178783	7.795807949	45.74375603	46.46043602				-806.5221615			
803.9621615	8	6	86	1								38.73347306	1.067347755	60.19917919	0.2362698215	0.03546909185	99.72826109	7.697937424	45.84913971	46.45292287				-803.9621615			
801.4021615	8	6	86	1								38.74586735	1.055901952	60.1982307	0.2303458823	0.03503528701	99.73461883	7.600630821	45.95379496	46.44557422				-801.4021615			
798.8421615	8	6	86	1								38.75824457	1.044471916	60.19728352	0.2245346288	0.03460298314	99.74086239	7.503890078	46.05772324	46.43838668				-798.8421615			
796.2821615	8	6	86	1								38.77060326	1.033058992	60.19633775	0.2188346872	0.03417222941	99.74699308	7.407717155	46.16092587	46.43135697				-796.2821615			
793.7221615	8	6	86	1								38.78294197	1.021664519	60.19539351	0.2132446891	0.03374307445	99.75301224	7.312114034	46.2634041	46.42448186				-793.7221615			
791.1621615	8	6	86	1								38.79525926	1.010289828	60.19445092	0.2077632717	0.03331556634	99.75892116	7.217082719	46.36515907	46.41775821				-791.1621615			
788.6021615	8	6	86	1								38.80755369	0.9989362445	60.19351007	0.2023890779	0.03288975259	99.76472117	7.122625234	46.46619183	46.41118294				-788.6021615			
786.0421615	8	6	86	1								38.81982384	0.987605086	60.19257108	0.1971207563	0.03246568018	99.77041356	7.028743626	46.56650332	46.40475305				-786.0421615			
783.4821615	8	6	86	1								38.83206828	0.9762976639	60.19163406	0.1919569611	0.03204339552	99.77599964	6.935439961	46.66609443	46.39846561				-783.4821615			
780.9221615	8	6	86	1								38.84428561	0.9650152823	60.19069911	0.1868963521	0.03162294443	99.7814807	6.842716322	46.76496594	46.39231774				-780.9221615			
778.3621615	8	6	86	1								38.85647442	0.9537592381	60.18976634	0.181937595	0.03120437219	99.78685803	6.750574815	46.86311854	46.38630665				-778.3621615			
775.8021615	8	6	86	1								38.86863331	0.9425308211	60.18883587	0.1770793613	0.03078772348	99.79213292	6.65901756	46.96055285	46.38042959				-775.8021615			
773.2421615	8	6	86	1								38.8807609	0.9313313137	60.18790779	0.1723203282	0.03037304241	99.79730663	6.568046697	47.05726943	46.37468387				-773.2421615			
770.6821615	8	6	86	1								38.8928558	0.9201619907	60.18698221	0.1676591787	0.02996037251	99.80238045	6.477664381	47.15326874	46.36906688				-770.6821615			
768.1221615	8	6	86	1								38.90491664	0.9090241194	60.18605924	0.1630946021	0.02954975671	99.80735564	6.387872784	47.24855118	46.36357604				-768.1221615			
765.5621615	8	6	86	1								38.91694207	0.8979189592	60.18513898	0.1586252931	0.02914123734	99.81223347	6.29867409	47.34311707	46.35820884				-765.5621615			
763.0021615	8	6	86	1								38.92893071	0.8868477618	60.18422153	0.154249953	0.02873485615	99.81701519	6.210070499	47.43696668	46.35296282				-763.0021615			
760.4421615	8	6	86	1								38.94088123	0.8758117708	60.183307	0.1499672887	0.02833065424	99.82170206	6.122064224	47.53010021	46.34783556				-760.4421615			
757.8821615	8	6	86	1								38.95279229	0.8648122214	60.18239549	0.1457760136	0.02792867216	99.82629531	6.034657488	47.62251779	46.34282472				-757.8821615			
755.3221615	8	6	86	1								38.96466256	0.8538503407	60.1814871	0.1416748469	0.02752894978	99.8307962	5.947852525	47.7142195	46.33792797				-755.3221615			
752.7621615	8	6	86	1								38.97649072	0.8429273471	60.18058193	0.1376625145	0.02713152639	99.83520596	5.861651579	47.80520536	46.33314306				-752.7621615			
750.2021615	8	6	86	1								38.98827546	0.8320444505	60.17968009	0.1337377483	0.02673644064	99.83952581	5.776056903	47.89547533	46.32846777				-750.2021615			
747.6421615	8	6	86	1								39.00001548	0.8212028517	60.17878167	0.1298992868	0.02634373053	99.84375698	5.691070756	47.98502933	46.32389991				-747.6421615			
745.0821615	8	6	86	1								39.01170949	0.8104037425	60.17788677	0.1261458748	0.02595343345	99.84790069	5.606695403	48.07386722	46.31943737				-745.0821615			
742.5221615	8	6	86	1								39.0233562	0.7996483055	60.17699549	0.1224762638	0.02556558612	99.85195815	5.522933116	48.16198883	46.31507805				-742.5221615			
739.9621615	8	6	86	1								39.03495436	0.7889377139	60.17610793	0.1188892118	0.02518022462	99.85593056	5.439786166	48.24939392	46.31081991				-739.9621615			
737.4021615	8	6	86	1								39.04650269	0.7782731313	60.17522417	0.1153834835	0.02479738437	99.85981913	5.357256829	48.33608223	46.30666094				-737.4021615			
734.8421615	8	6	86	1								39.05799996	0.7676557111	60.17434433	0.1119578504	0.02441710013	99.86362505	5.275347382	48.42205345	46.30259917				-734.8421615			
732.2821615	8	6	86	1								39.06944491	0.7570865972	60.17346849	0.108611091	0.02403940598	99.8673495	5.1940601	48.50730723	46.29863267				-732.2821615			
729.7221615	8	6	86	1								39.08083633	0.7465669227	60.17259675	0.1053419905	0.02366433535	99.87099367	5.113397254	48.59184321	46.29475954				-729.7221615			
727.1621615	8	6	86	1								39.092173	0.7360978106	60.17172919	0.1021493412	0.02329192097	99.87455874	5.033361113	48.67566096	46.29097793				-727.1621615			
724.6021615	8	6	86	1								39.10345371	0.7256803731	60.17086592	0.09903194265	0.02292219489	99.87804586	4.953953941	48.75876005	46.28728601				-724.6021615			
722.0421615	8	6	86	1								39.11467727	0.7153157113	60.17000702	0.09598860145	0.02255518847	99.88145621	4.875177994	48.84114001	46.28368199				-722.0421615			
719.4821615	8	6	86	1								39.1258425	0.7050049153	60.16915259	0.09301813156	0.02219093238	99.88479094	4.797035519	48.92280035	46.28016413				-719.4821615			
716.9221615	8	6	86	1								39.13694823	0.6947490637	60.16830271	0.0901193543	0.02182945657	99.88805119	4.719528752	49.00374056	46.27673069				-716.9221615			
714.3621615	8	6	86	1								39.14799331	0.6845492235	60.16745747	0.08729109847	0.0214707903	99.89123811	4.642659918	49.08396011	46.27337997				-714.3621615			
711.8021615	8	6	86	1								39.15897659	0.6744064498	60.16661696	0.08453220045	0.0211149621	99.89435284	4.566431227	49.16345844	46.27011033				-711.8021615			
709.2421615	8	6	86	1								39.16989695	0.6643217857	60.16578126	0.08184150428	0.02076199981	99.8973965	4.490844873	49.242235	46.26692013				-709.2421615			
706.6821615	8	6	86	1								39.18075327	0.6542962615	60.16495047	0.07921786175	0.0204119305	99.90037021	4.415903033	49.3202892	46.26380776				-706.6821615			
704.1221615	8	6	86	1								39.19154445	0.6443308954	60.16412466	0.07666013253	0.02006478055	99.90327509	4.341607864	49.39762047	46.26077166				-704.1221615			
701.5621615	8	6	86	1								39.20226939	0.6344266922	60.16330392	0.07416718422	0.0197205756	99.90611224	4.267961501	49.47422822	46.25781028				-701.5621615			
699.0021615	8	6	86	1								39.21292703	0.6245846439	60.16248833	0.07173789249	0.01937934052	99.90888277	4.194966056	49.55011185	46.2549221				-699.0021615			
696.4421615	8	6	86	1								39.2235163	0.6148057288	60.16167797	0.06937114116	0.01904109947	99.91158776	4.122623613	49.62527077	46.25210562				-696.4421615			
693.8821615	8	6	86	1								39.23403617	0.6050909117	60.16087292	0.06706582231	0.01870587585	99.9142283	4.050936232	49.69970438	46.24935939				-693.8821615			
691.3221615	8	6	86	1								39.24448559	0.5954411433	60.16007327	0.06482083635	0.01837369229	99.91680547	3.979905939	49.77341209	46.24668197				-691.3221615			
688.7621615	8	6	86	1								39.25486356	0.58585736	60.15927908	0.06263509216	0.01804457067	99.91932034	3.909534732	49.84639333	46.24407193				-688.7621615			
686.2021615	8	6	86	1								39.26516908	0.576340484	60.15849043	0.06050750717	0.01771853211	99.92177396	3.839824572	49.91864752	46.2415279				-686.2021615			
683.6421615	8	6	86	1								39.27540117	0.5668914222	60.15770741	0.05843700745	0.01739559697	99.9241674	3.770777384	49.99017411	46.23904851				-683.6421615			
681.0821615	8	6	86	1								39.28555885	0.5575110669	60.15693008	0.05642252783	0.0170757848	99.92650169	3.702395054	50.06097254	46.23663241				-681.0821615			
678.5221615	8	6	86	1								39.29564119	0.5482002947	60.15615851	0.05446301199	0.01675911441	99.92877787	3.634679428	50.13104229	46.23427829				-678.5221615			
675.9621615	8	6	86	1								39.30564725	0.5389599669	60.15539279	0.05255741257	0.01644560382	99.93099698	3.567632307	50.20038285	46.23198484				-675.9621615			
673.4021615	8	6	86	1								39.3155761	0.5297909285	60.15463297	0.05070469125	0.01613527025	99.93316004	3.501255448	50.26899375	46.2297508				-673.4021615			
670.8421615	8	6	86	1								39.32542687	0.5206940085	60.15387913	0.04890381887	0.01582813015	99.93526805	3.435550559	50.33687452	46.22757492				-670.8421615			
668.2821615	8	6	86	1								39.33519865	0.5116700195	60.15313133	0.04715377549	0.01552419915	99.93732203	3.370519296	50.40402475	46.22545596				-668.2821615			
665.7221615	8	6	86	1								39.34489061	0.5027197571	60.15238964	0.04545355056	0.01522349212	99.93932296	3.306163265	50.47044403	46.22339271				-665.7221615			
663.1621615	8	6	86	1								39.35450188	0.4938440001	60.15165412	0.04380214294	0.0149260231	99.94127183	3.242484014	50.536132	46.22138398				-663.1621615			
660.6021615	8	6	86	1								39.36403165	0.4850435097	60.15092484	0.04219856102	0.01463180535	99.94316963	3.179483034	50.60108835	46.21942861				-660.6021615			
658.0421615	8	6	86	1								39.37347911	0.4763190297	60.15020186	0.04064182286	0.0143408513	99.94501733	3.117161754	50.6653128	46.21752545				-658.0421615			
655.4821615	8	6	86	1								39.38284347	0.4676712859	60.14948524	0.0391309562	0.01405317259	99.94681587	3.055521541	50.7288051	46.21567336				-655.4821615			
652.9221615	8	6	86	1								39.39212397	0.4591009859	60.14877504	0.03766499863	0.01376878004	99.94856622	2.994563698	50.79156507	46.21387124				-652.9221615			
650.3621615	8	6	86	1								39.40131987	0.4506088188	60.14807131	0.03624299763	0.01348768367	99.95026932	2.934289456	50.85359256	46.21211799				-650.3621615			
647.8021615	8	6	86	1								39.41043043	0.4421954551	60.14737411	0.03486401068	0.01320989268	99.9519261	2.874699978	50.91488749	46.21041254				-647.8021615			
645.2421615	8	6	86	1								39.41945495	0.4338615461	60.1466835	0.03352710536	0.01293541544	99.95353748	2.815796351	50.97544982	46.20875383				-645.2421615			
642.6821615	8	6	86	1								39.42839275	0.4256077239	60.14599952	0.03223135939	0.01266425951	99.95510438	2.75757959	51.03527957	46.20714084				-642.6821615			
640.1221615	8	6	86	1								39.43724317	0.4174346011	60.14532223	0.03097586076	0.01239643165	99.95662771	2.700050626	51.09437684	46.20557253				-640.1221615			
637.5621615	8	6	86	1								39.44600555	0.4093427704	60.14465168	0.02975970781	0.01213193777	99.95810835	2.643210312	51.15274177	46.20404791				-637.5621615			
635.0021615	8	6	86	1								39.45467929	0.4013328044	60.14398791	0.02858200926	0.01187078297	99.95954721	2.587059417	51.21037458	46.202566				-635.0021615			
632.4421615	8	6	86	1								39.46326377	0.3934052553	60.14333097	0.02744188436	0.01161297154	99.96094514	2.53159862	51.26727556	46.20112582				-632.4421615			
629.8821615	8	6	86	1								39.47175844	0.3855606547	60.1426809	0.02633846291	0.01135850692	99.96230303	2.476828516	51.32344506	46.19972643				-629.8821615			
627.3221615	8	6	86	1								39.48016273	0.3777995135	60.14203776	0.02527088534	0.01110739176	99.96362172	2.422749602	51.37888352	46.19836688				-627.3221615			
624.7621615	8	6	86	1								39.48847612	0.3701223212	60.14140156	0.02423830281	0.01085962787	99.96490207	2.369362286	51.43359145	46.19704627				-624.7621615			
622.2021615	8	6	86	1								39.49669809	0.3625295462	60.14077236	0.02323987725	0.01061521624	99.96614491	2.316666875	51.48756944	46.19576368				-622.2021615			
619.6421615	8	6	86	1								39.50482817	0.3550216352	60.1401502	0.02227478144	0.01037415705	99.96735106	2.264663578	51.54081819	46.19451824				-619.6421615			
617.0821615	8	6	86	1								39.51286588	0.347599013	60.1395351	0.02134219906	0.01013644964	99.96852135	2.213352501	51.59333844	46.19330906				-617.0821615			
614.5221615	8	6	86	1								39.52081081	0.3402620825	60.13892711	0.02044132475	0.009902092545	99.96965658	2.162733645	51.64513105	46.1921353				-614.5221615			
611.9621615	8	6	86	1								39.52866253	0.3330112241	60.13832624	0.01957136419	0.00967108349	99.97075755	2.112806904	51.69619698	46.19099611				-611.9621615			
609.4021615	8	6	86	1								39.53642066	0.325846796	60.13773254	0.01873153411	0.009443419377	99.97182505	2.063572062	51.74653726	46.18989067				-609.4021615			
606.8421615	8	6	86	1								39.54408484	0.3187691335	60.13714603	0.01792106237	0.009219096296	99.97285984	2.01502879	51.79615304	46.18881817				-606.8421615			
604.2821615	8	6	86	1								39.55165472	0.3117785492	60.13656673	0.01713918802	0.00899810953	99.9738627	1.967176647	51.84504555	46.18777781				-604.2821615			
601.7221615	8	6	86	1								39.55912999	0.3048753323	60.13599468	0.01638516131	0.008780453556	99.97483439	1.920015071	51.89321613	46.1867688				-601.7221615			
599.1621615	8	6	86	1								39.56651036	0.2980597491	60.13542989	0.01565824372	0.008566122046	99.97577563	1.873543383	51.94066624	46.18579038				-599.1621615			
596.6021615	8	6	86	1								39.57379558	0.2913320423	60.13487238	0.01495770806	0.008355107873	99.97668718	1.827760782	51.98739742	46.1848418				-596.6021615			
594.0421615	8	6	86	1								39.5809854	0.284692431	60.13432216	0.01428283843	0.008147403115	99.97756976	1.782666342	52.03341135	46.18392231				-594.0421615			
591.4821615	8	6	86	1								39.58807962	0.2781411106	60.13377927	0.0136329303	0.007942999059	99.97842407	1.738259013	52.0787098	46.18303119				-591.4821615			
588.9221615	8	6	86	1								39.59507804	0.2716782525	60.13324371	0.0130072905	0.007741886204	99.97925082	1.694537616	52.12329466	46.18216772				-588.9221615			
586.3621615	8	6	86	1								39.60198051	0.2653040043	60.13271549	0.01240523725	0.007544054268	99.98005071	1.651500841	52.16716794	46.18133122				-586.3621615			
583.8021615	8	6	86	1								39.60878689	0.2590184891	60.13219462	0.0118261002	0.007349492191	99.98082441	1.609147248	52.21033178	46.18052098				-583.8021615			
581.2421615	8	6	86	1								39.61549708	0.2528218059	60.13168111	0.01126922042	0.007158188143	99.98157259	1.56747526	52.25278841	46.17973633				-581.2421615			
578.6821615	8	6	86	1								39.622111	0.2467140296	60.13117497	0.01073395039	0.006970129529	99.98229592	1.526483167	52.29454021	46.17897663				-578.6821615			
576.1221615	8	6	86	1								39.62862858	0.2406952101	60.13067621	0.01021965407	0.006785302994	99.98299504	1.486169121	52.33558967	46.17824121				-576.1221615			
573.5621615	8	6	86	1								39.63504981	0.2347653732	60.13018481	0.009725706816	0.006603694432	99.9836706	1.446531136	52.37593942	46.17752944				-573.5621615			
571.0021615	8	6	86	1								39.64137469	0.2289245199	60.12970079	0.009251495446	0.00642528899	99.98432322	1.407567083	52.41559221	46.17684071				-571.0021615			
568.4421615	8	6	86	1								39.64760323	0.2231726266	60.12922415	0.008796418193	0.006250071079	99.98495351	1.369274694	52.45455091	46.1761744				-568.4421615			
565.8821615	8	6	86	1								39.65373549	0.2175096448	60.12875487	0.008359884705	0.006078024377	99.98556209	1.331651556	52.49281854	46.17552991				-565.8821615			
563.3221615	8	6	86	1								39.65977155	0.2119355015	60.12829295	0.007941316028	0.005909131842	99.98614955	1.294695114	52.53039823	46.17490665				-563.3221615			
560.7621615	8	6	86	1								39.66571152	0.2064500988	60.12783838	0.007540144583	0.005743375715	99.98671648	1.258402665	52.56729327	46.17430406				-560.7621615			
558.2021615	8	6	86	1								39.67155552	0.2010533142	60.12739116	0.007155814139	0.005580737536	99.98726345	1.222771361	52.60350706	46.17372158				-558.2021615			
555.6421615	8	6	86	1								39.67730372	0.1957450001	60.12695128	0.006787779788	0.005421198143	99.98779102	1.187798207	52.63904315	46.17315864				-555.6421615			
553.0821615	8	6	86	1								39.68295631	0.1905249846	60.1265187	0.006435507904	0.005264737692	99.98829975	1.153480062	52.67390523	46.17261471				-553.0821615			
550.5221615	8	6	86	1								39.6885135	0.1853930709	60.12609343	0.00609847611	0.005111335659	99.98879019	1.119813633	52.7080971	46.17208927				-550.5221615			
547.9621615	8	6	86	1								39.69397552	0.1803490374	60.12567544	0.005776173227	0.004960970853	99.98926286	1.086795482	52.74162272	46.1715818				-547.9621615			
545.4021615	8	6	86	1								39.69934264	0.1753926382	60.12526472	0.005468099235	0.004813621426	99.98971828	1.054422019	52.7744862	46.17109179				-545.4021615			
542.8421615	8	6	86	1								39.70461517	0.1705236027	60.12486123	0.005173765213	0.004669264886	99.99015697	1.022689507	52.80669175	46.17061874				-542.8421615			
540.2821615	8	6	86	1								39.70979341	0.1657416362	60.12446496	0.004892693286	0.004527878102	99.99057943	0.9915940585	52.83824376	46.17016218				-540.2821615			
537.7221615	8	6	86	1								39.71487771	0.1610464194	60.12407588	0.004624416561	0.004389437324	99.99098615	0.9611316386	52.86914673	46.16972163				-537.7221615			
535.1621615	8	6	86	1								39.71986844	0.1564376089	60.12369395	0.004368479065	0.004253918186	99.9913776	0.9312980624	52.8994053	46.16929664				-535.1621615			
532.6021615	8	6	86	1								39.724766	0.1519148374	60.12331916	0.004124435669	0.004121295726	99.99175427	0.9020889973	52.92902427	46.16888673				-532.6021615			
530.0421615	8	6	86	1								39.72957082	0.1474777138	60.12295147	0.003891852019	0.003991544391	99.9921166	0.8734999629	52.95800855	46.16849149				-530.0421615			
527.4821615	8	6	86	1								39.73428334	0.1431258231	60.12259083	0.003670304454	0.003864638055	99.99246506	0.8455263322	52.9863632	46.16811046				-527.4821615			
524.9221615	8	6	86	1								39.73890405	0.138858727	60.12223723	0.003459379924	0.003740550032	99.99280007	0.8181633323	53.01409343	46.16774324				-524.9221615			
522.3621615	8	6	86	1								39.74343343	0.1346759637	60.12189061	0.003258675899	0.003619253086	99.99312207	0.7914060453	53.04120454	46.16738941				-522.3621615			
