T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1284.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1284.818975	0.8130860035	NaN	
1284.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1284.658975	0.8130860035	NaN	
1284.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1284.498975	0.8130860035	NaN	
1284.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1284.338975	0.8130860035	NaN	
1284.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1284.178975	0.8130860035	NaN	
1284.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1284.018975	0.8130860035	NaN	
1283.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1283.858975	0.8130860035	NaN	
1283.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1283.698975	0.8130860035	NaN	
1283.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1283.538975	0.8130860035	NaN	
1283.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1283.378975	0.8130860035	NaN	
1283.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1283.218975	0.8130860035	NaN	
1283.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1283.058975	0.8130860035	NaN	
1282.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1282.898975	0.8130860035	NaN	
1282.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1282.738975	0.8130860035	NaN	
1282.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1282.578975	0.8130860035	NaN	
1282.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1282.418975	0.8130860035	NaN	
1282.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1282.258975	0.8130860035	NaN	
1282.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1282.098975	0.8130860035	NaN	
1281.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1281.938975	0.8130860035	NaN	
1281.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1281.778975	0.8130860035	NaN	
1281.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1281.618975	0.8130860035	NaN	
1281.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1281.458975	0.8130860035	NaN	
1281.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1281.298975	0.8130860035	NaN	
1281.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1281.138975	0.8130860035	NaN	
1280.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1280.978975	0.8130860035	NaN	
1280.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1280.818975	0.8130860035	NaN	
1280.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1280.658975	0.8130860035	NaN	
1280.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1280.498975	0.8130860035	NaN	
1280.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1280.338975	0.8130860035	NaN	
1280.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1280.178975	0.8130860035	NaN	
1280.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1280.018975	0.8130860035	NaN	
1279.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1279.858975	0.8130860035	NaN	
1279.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1279.698975	0.8130860035	NaN	
1279.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1279.538975	0.8130860035	NaN	
1279.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1279.378975	0.8130860035	NaN	
1279.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1279.218975	0.8130860035	NaN	
1279.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1279.058975	0.8130860035	NaN	
1278.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1278.898975	0.8130860035	NaN	
1278.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1278.738975	0.8130860035	NaN	
1278.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1278.578975	0.8130860035	NaN	
1278.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1278.418975	0.8130860035	NaN	
1278.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1278.258975	0.8130860035	NaN	
1278.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1278.098975	0.8130860035	NaN	
1277.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1277.938975	0.8130860035	NaN	
1277.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1277.778975	0.8130860035	NaN	
1277.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1277.618975	0.8130860035	NaN	
1277.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1277.458975	0.8130860035	NaN	
1277.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1277.298975	0.8130860035	NaN	
1277.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1277.138975	0.8130860035	NaN	
1276.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1276.978975	0.8130860035	NaN	
1276.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1276.818975	0.8130860035	NaN	
1276.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1276.658975	0.8130860035	NaN	
1276.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1276.498975	0.8130860035	NaN	
1276.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1276.338975	0.8130860035	NaN	
1276.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1276.178975	0.8130860035	NaN	
1276.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1276.018975	0.8130860035	NaN	
1275.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1275.858975	0.8130860035	NaN	
1275.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1275.698975	0.8130860035	NaN	
1275.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1275.538975	0.8130860035	NaN	
1275.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1275.378975	0.8130860035	NaN	
1275.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1275.218975	0.8130860035	NaN	
1275.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1275.058975	0.8130860035	NaN	
1274.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1274.898975	0.8130860035	NaN	
1274.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1274.738975	0.8130860035	NaN	
1274.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1274.578975	0.8130860035	NaN	
1274.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1274.418975	0.8130860035	NaN	
1274.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1274.258975	0.8130860035	NaN	
1274.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1274.098975	0.8130860035	NaN	
1273.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1273.938975	0.8130860035	NaN	
1273.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1273.778975	0.8130860035	NaN	
1273.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1273.618975	0.8130860035	NaN	
1273.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1273.458975	0.8130860035	NaN	
1273.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1273.298975	0.8130860035	NaN	
1273.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1273.138975	0.8130860035	NaN	
1272.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1272.978975	0.8130860035	NaN	
1272.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1272.818975	0.8130860035	NaN	
1272.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1272.658975	0.8130860035	NaN	
1272.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1272.498975	0.8130860035	NaN	
1272.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1272.338975	0.8130860035	NaN	
1272.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1272.178975	0.8130860035	NaN	
1272.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1272.018975	0.8130860035	NaN	
1271.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1271.858975	0.8130860035	NaN	
1271.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1271.698975	0.8130860035	NaN	
1271.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1271.538975	0.8130860035	NaN	
1271.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1271.378975	0.8130860035	NaN	
1271.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1271.218975	0.8130860035	NaN	
1271.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1271.058975	0.8130860035	NaN	
1270.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1270.898975	0.8130860035	NaN	
1270.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1270.738975	0.8130860035	NaN	
1270.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1270.578975	0.8130860035	NaN	
1270.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1270.418975	0.8130860035	NaN	
1270.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1270.258975	0.8130860035	NaN	
1270.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1270.098975	0.8130860035	NaN	
1269.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1269.938975	0.8130860035	NaN	
1269.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1269.778975	0.8130860035	NaN	
1269.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1269.618975	0.8130860035	NaN	
1269.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1269.458975	0.8130860035	NaN	
1269.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1269.298975	0.8130860035	NaN	
1269.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1269.138975	0.8130860035	NaN	
1268.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1268.978975	0.8130860035	NaN	
1268.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1268.818975	0.8130860035	NaN	
1268.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1268.658975	0.8130860035	NaN	
1268.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1268.498975	0.8130860035	NaN	
1268.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1268.338975	0.8130860035	NaN	
1268.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1268.178975	0.8130860035	NaN	
1268.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1268.018975	0.8130860035	NaN	
1267.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1267.858975	0.8130860035	NaN	
1267.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1267.698975	0.8130860035	NaN	
1267.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1267.538975	0.8130860035	NaN	
1267.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1267.378975	0.8130860035	NaN	
1267.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1267.218975	0.8130860035	NaN	
1267.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1267.058975	0.8130860035	NaN	
1266.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1266.898975	0.8130860035	NaN	
1266.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1266.738975	0.8130860035	NaN	
1266.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1266.578975	0.8130860035	NaN	
1266.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1266.418975	0.8130860035	NaN	
1266.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1266.258975	0.8130860035	NaN	
1266.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1266.098975	0.8130860035	NaN	
1265.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1265.938975	0.8130860035	NaN	
1265.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1265.778975	0.8130860035	NaN	
1265.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1265.618975	0.8130860035	NaN	
1265.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1265.458975	0.8130860035	NaN	
1265.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1265.298975	0.8130860035	NaN	
1265.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1265.138975	0.8130860035	NaN	
1264.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1264.978975	0.8130860035	NaN	
1264.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1264.818975	0.8130860035	NaN	
1264.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1264.658975	0.8130860035	NaN	
1264.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1264.498975	0.8130860035	NaN	
1264.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1264.338975	0.8130860035	NaN	
1264.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1264.178975	0.8130860035	NaN	
1264.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1264.018975	0.8130860035	NaN	
1263.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1263.858975	0.8130860035	NaN	
1263.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1263.698975	0.8130860035	NaN	
1263.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1263.538975	0.8130860035	NaN	
1263.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1263.378975	0.8130860035	NaN	
1263.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1263.218975	0.8130860035	NaN	
1263.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1263.058975	0.8130860035	NaN	
1262.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1262.898975	0.8130860035	NaN	
1262.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1262.738975	0.8130860035	NaN	
1262.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1262.578975	0.8130860035	NaN	
1262.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1262.418975	0.8130860035	NaN	
1262.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1262.258975	0.8130860035	NaN	
1262.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1262.098975	0.8130860035	NaN	
1261.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1261.938975	0.8130860035	NaN	
1261.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1261.778975	0.8130860035	NaN	
1261.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1261.618975	0.8130860035	NaN	
1261.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1261.458975	0.8130860035	NaN	
1261.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1261.298975	0.8130860035	NaN	
1261.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1261.138975	0.8130860035	NaN	
1260.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1260.978975	0.8130860035	NaN	
1260.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1260.818975	0.8130860035	NaN	
1260.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1260.658975	0.8130860035	NaN	
1260.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1260.498975	0.8130860035	NaN	
1260.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1260.338975	0.8130860035	NaN	
1260.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1260.178975	0.8130860035	NaN	
1260.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1260.018975	0.8130860035	NaN	
1259.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1259.858975	0.8130860035	NaN	
1259.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1259.698975	0.8130860035	NaN	
1259.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1259.538975	0.8130860035	NaN	
1259.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1259.378975	0.8130860035	NaN	
1259.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1259.218975	0.8130860035	NaN	
1259.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1259.058975	0.8130860035	NaN	
1258.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1258.898975	0.8130860035	NaN	
1258.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1258.738975	0.8130860035	NaN	
1258.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1258.578975	0.8130860035	NaN	
1258.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1258.418975	0.8130860035	NaN	
1258.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1258.258975	0.8130860035	NaN	
1258.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1258.098975	0.8130860035	NaN	
1257.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1257.938975	0.8130860035	NaN	
1257.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1257.778975	0.8130860035	NaN	
1257.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1257.618975	0.8130860035	NaN	
1257.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1257.458975	0.8130860035	NaN	
1257.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1257.298975	0.8130860035	NaN	
1257.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1257.138975	0.8130860035	NaN	
1256.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1256.978975	0.8130860035	NaN	
1256.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1256.818975	0.8130860035	NaN	
1256.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1256.658975	0.8130860035	NaN	
1256.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1256.498975	0.8130860035	NaN	
1256.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1256.338975	0.8130860035	NaN	
1256.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1256.178975	0.8130860035	NaN	
1256.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1256.018975	0.8130860035	NaN	
1255.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1255.858975	0.8130860035	NaN	
1255.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1255.698975	0.8130860035	NaN	
1255.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1255.538975	0.8130860035	NaN	
1255.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1255.378975	0.8130860035	NaN	
1255.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1255.218975	0.8130860035	NaN	
1255.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1255.058975	0.8130860035	NaN	
1254.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1254.898975	0.8130860035	NaN	
1254.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1254.738975	0.8130860035	NaN	
1254.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1254.578975	0.8130860035	NaN	
1254.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1254.418975	0.8130860035	NaN	
1254.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1254.258975	0.8130860035	NaN	
1254.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1254.098975	0.8130860035	NaN	
1253.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1253.938975	0.8130860035	NaN	
1253.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1253.778975	0.8130860035	NaN	
1253.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1253.618975	0.8130860035	NaN	
1253.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1253.458975	0.8130860035	NaN	
1253.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1253.298975	0.8130860035	NaN	
1253.138975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1253.138975	0.8130860035	NaN	
1252.978975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1252.978975	0.8130860035	NaN	
1252.818975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1252.818975	0.8130860035	NaN	
1252.658975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1252.658975	0.8130860035	NaN	
1252.498975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1252.498975	0.8130860035	NaN	
1252.338975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1252.338975	0.8130860035	NaN	
1252.178975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1252.178975	0.8130860035	NaN	
1252.018975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1252.018975	0.8130860035	NaN	
1251.858975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1251.858975	0.8130860035	NaN	
1251.698975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1251.698975	0.8130860035	NaN	
1251.538975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1251.538975	0.8130860035	NaN	
1251.378975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1251.378975	0.8130860035	NaN	
1251.218975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1251.218975	0.8130860035	NaN	
1251.058975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1251.058975	0.8130860035	NaN	
1250.898975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1250.898975	0.8130860035	NaN	
1250.738975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1250.738975	0.8130860035	NaN	
1250.578975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1250.578975	0.8130860035	NaN	
1250.418975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1250.418975	0.8130860035	NaN	
1250.258975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1250.258975	0.8130860035	NaN	
1250.098975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1250.098975	0.8130860035	NaN	
1249.938975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1249.938975	0.8130860035	NaN	
1249.778975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1249.778975	0.8130860035	NaN	
1249.618975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1249.618975	0.8130860035	NaN	
1249.458975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1249.458975	0.8130860035	NaN	
1249.298975	5	95	1	0.8130860035	25.88444998	74.11555002			51.73732873	48.26267127			-1249.298975	0.8130860035	NaN	
