T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1352.588221	3	3	94	0.9420757613	0.0002499452811	5.359817059	11.33193677	83.30824617	14.97809392	14.62849125	70.39341482							0	0	0	-1352.588221	0.0002499452811	3165031.05890241	
1352.508221	3	3	94	0.9420906773	0.0002499705789	5.359529904	11.33516574	83.30530436	14.98049888	14.62931469	70.39018642							0	0	0	-1352.508221	0.0002499705789	3159606.04328239	
1352.428221	3	3	94	0.942105591	0.0002499959204	5.359242139	11.33839588	83.30236198	14.98290476	14.63013761	70.38695763							0	0	0	-1352.428221	0.0002499959204	3154106.39102317	
1352.348221	3	3	94	0.9421205024	0.0002500213065	5.358953765	11.34162718	83.29941906	14.98531156	14.63096002	70.38372843							0	0	0	-1352.348221	0.0002500213065	3148662.51316818	
1352.268221	3	3	94	0.9421354115	0.0002500467357	5.358664781	11.34485964	83.29647558	14.98771927	14.6317819	70.38049883							0	0	0	-1352.268221	0.0002500467357	3143293.41722535	
1352.188221	3	3	94	0.9421503184	0.0002500722086	5.358375188	11.34809327	83.29353154	14.9901279	14.63260326	70.37726883							0	0	0	-1352.188221	0.0002500722086	3137893.28432957	
1352.108221	3	3	94	0.942165223	0.0002500977254	5.358084985	11.35132807	83.29058695	14.99253746	14.63342411	70.37403844							0	0	0	-1352.108221	0.0002500977254	3132444.36333708	
1352.028221	3	3	94	0.9421801253	0.000250123287	5.357794171	11.35456403	83.2876418	14.99494793	14.63424443	70.37080763							0	0	0	-1352.028221	0.000250123287	3127062.67715196	
1351.948221	3	3	94	0.9421950254	0.0002501488917	5.357502748	11.35780116	83.28469609	14.99735933	14.63506423	70.36757643							0	0	0	-1351.948221	0.0002501488917	3121742.64993493	
1351.868221	3	3	94	0.9422099232	0.0002501745405	5.357210714	11.36103945	83.28174983	14.99977166	14.63588351	70.36434483							0	0	0	-1351.868221	0.0002501745405	3116379.78670458	
1351.788221	3	3	94	0.9422248188	0.0002502002334	5.356918069	11.36427892	83.27880301	15.00218491	14.63670228	70.36111282							0	0	0	-1351.788221	0.0002502002334	3111029.28938749	
1351.708221	3	3	94	0.9422397121	0.0002502259705	5.356624814	11.36751955	83.27585564	15.00459908	14.63752051	70.35788041							0	0	0	-1351.708221	0.0002502259705	3105715.11515875	
1351.628221	3	3	94	0.9422546031	0.0002502517514	5.356330948	11.37076135	83.27290771	15.00701418	14.63833823	70.35464759							0	0	0	-1351.628221	0.0002502517514	3100431.2039787	
1351.548221	3	3	94	0.9422694919	0.0002502775763	5.356036471	11.37400431	83.26995922	15.00943021	14.63915542	70.35141437							0	0	0	-1351.548221	0.0002502775763	3095093.55840367	
1351.468221	3	3	94	0.9422843785	0.0002503034462	5.355741382	11.37724845	83.26701017	15.01184717	14.63997209	70.34818074							0	0	0	-1351.468221	0.0002503034462	3089827.36932152	
1351.388221	3	3	94	0.9422992628	0.0002503293592	5.355445683	11.38049376	83.26406056	15.01426505	14.64078824	70.34494671							0	0	0	-1351.388221	0.0002503293592	3084585.76524404	
1351.308221	3	3	94	0.9423141449	0.0002503553171	5.355149372	11.38374023	83.26111039	15.01668387	14.64160386	70.34171227							0	0	0	-1351.308221	0.0002503553171	3079343.47058534	
1351.228221	3	3	94	0.9423290247	0.0002503813184	5.354852449	11.38698788	83.25815967	15.01910362	14.64241896	70.33847742							0	0	0	-1351.228221	0.0002503813184	3074107.79478315	
1351.148221	3	3	94	0.9423439023	0.0002504073648	5.354554915	11.3902367	83.25520838	15.0215243	14.64323353	70.33524217							0	0	0	-1351.148221	0.0002504073648	3068854.01313384	
1351.068221	3	3	94	0.9423587776	0.0002504334552	5.354256768	11.39348669	83.25225654	15.02394591	14.64404758	70.33200651							0	0	0	-1351.068221	0.0002504334552	3063677.06165182	
1350.988221	3	3	94	0.9423736507	0.0002504595897	5.35395801	11.39673786	83.24930413	15.02636846	14.64486111	70.32877043							0	0	0	-1350.988221	0.0002504595897	3058488.37391881	
1350.908221	3	3	94	0.9423885216	0.0002504857687	5.353658639	11.39999019	83.24635117	15.02879194	14.6456741	70.32553395							0	0	0	-1350.908221	0.0002504857687	3053264.81257884	
1350.828221	3	3	94	0.9424033903	0.0002505119927	5.353358656	11.4032437	83.24339764	15.03121636	14.64648657	70.32229706							0	0	0	-1350.828221	0.0002505119927	3048128.3135749	
1350.748221	3	3	94	0.9424182567	0.00025053826	5.35305806	11.40649838	83.24044356	15.03364172	14.64729852	70.31905976							0	0	0	-1350.748221	0.00025053826	3043027.03304915	
1350.668221	3	3	94	0.9424331209	0.000250564572	5.352756851	11.40975424	83.23748891	15.03606801	14.64810993	70.31582205							0	0	0	-1350.668221	0.000250564572	3037827.28683184	
1350.588221	3	3	94	0.9424479829	0.0002505909293	5.35245503	11.41301127	83.2345337	15.03849525	14.64892082	70.31258393							0	0	0	-1350.588221	0.0002505909293	3032685.14651946	
1350.508221	3	3	94	0.9424628427	0.0002506173306	5.352152595	11.41626948	83.23157792	15.04092342	14.64973118	70.30934539							0	0	0	-1350.508221	0.0002506173306	3027635.11428685	
1350.428221	3	3	94	0.9424777002	0.0002506437759	5.351849548	11.41952886	83.22862159	15.04335254	14.65054102	70.30610645							0	0	0	-1350.428221	0.0002506437759	3022510.82343054	
1350.348221	3	3	94	0.9424925556	0.0002506702668	5.351545887	11.42278942	83.22566469	15.04578259	14.65135032	70.30286709							0	0	0	-1350.348221	0.0002506702668	3017397.56110728	
1350.268221	3	3	94	0.9425074087	0.0002506968018	5.351241612	11.42605116	83.22270723	15.04821359	14.65215909	70.29962731							0	0	0	-1350.268221	0.0002506968018	3012369.9714206	
1350.188221	3	3	94	0.9425222596	0.0002507233812	5.350936724	11.42931407	83.21974921	15.05064554	14.65296734	70.29638712							0	0	0	-1350.188221	0.0002507233812	3007325.19258571	
1350.108221	3	3	94	0.9425371083	0.0002507500053	5.350631222	11.43257816	83.21679062	15.05307843	14.65377505	70.29314652							0	0	0	-1350.108221	0.0002507500053	3002257.86675534	
1350.028221	3	3	94	0.9425519549	0.0002507766745	5.350325106	11.43584342	83.21383147	15.05551226	14.65458224	70.2899055							0	0	0	-1350.028221	0.0002507766745	2997224.22516588	
1349.948221	3	3	94	0.9425667992	0.0002508033881	5.350018376	11.43910987	83.21087175	15.05794704	14.65538889	70.28666407							0	0	0	-1349.948221	0.0002508033881	2992218.85105891	
1349.868221	3	3	94	0.9425816413	0.0002508301466	5.349711032	11.44237749	83.20791147	15.06038277	14.65619501	70.28342222							0	0	0	-1349.868221	0.0002508301466	2987224.42210126	
1349.788221	3	3	94	0.9425964812	0.0002508569496	5.349403073	11.4456463	83.20495063	15.06281945	14.6570006	70.28017995							0	0	0	-1349.788221	0.0002508569496	2982202.46842256	
1349.708221	3	3	94	0.9426113189	0.0002508837983	5.3490945	11.44891628	83.20198922	15.06525708	14.65780566	70.27693726							0	0	0	-1349.708221	0.0002508837983	2977241.09838783	
1349.628221	3	3	94	0.9426261544	0.0002509106907	5.348785312	11.45218744	83.19902724	15.06769566	14.65861018	70.27369416							0	0	0	-1349.628221	0.0002509106907	2972307.94966502	
1349.548221	3	3	94	0.9426409877	0.0002509376286	5.348475509	11.45545979	83.1960647	15.07013519	14.65941417	70.27045064							0	0	0	-1349.548221	0.0002509376286	2967324.64316614	
1349.468221	3	3	94	0.9426558189	0.0002509646114	5.348165091	11.45873332	83.19310159	15.07257567	14.66021763	70.2672067							0	0	0	-1349.468221	0.0002509646114	2962401.9712097	
1349.388221	3	3	94	0.9426706479	0.0002509916389	5.347854058	11.46200802	83.19013792	15.07501711	14.66102056	70.26396233							0	0	0	-1349.388221	0.0002509916389	2957462.98731061	
1349.308221	3	3	94	0.9426854746	0.0002510187119	5.34754241	11.46528391	83.18717368	15.0774595	14.66182295	70.26071755							0	0	0	-1349.308221	0.0002510187119	2952534.72366468	
1349.228221	3	3	94	0.9427002992	0.0002510458297	5.347230146	11.46856099	83.18420887	15.07990285	14.6626248	70.25747235							0	0	0	-1349.228221	0.0002510458297	2947682.64756572	
1349.148221	3	3	94	0.9427151217	0.0002510729919	5.346917267	11.47183924	83.18124349	15.08234715	14.66342612	70.25422673							0	0	0	-1349.148221	0.0002510729919	2942771.1125148	
1349.068221	3	3	94	0.9427299419	0.0002511002003	5.346603771	11.47511868	83.17827755	15.08479241	14.66422691	70.25098068							0	0	0	-1349.068221	0.0002511002003	2937902.15564273	
1348.988221	3	3	94	0.94274476	0.0002511274526	5.34628966	11.4783993	83.17531104	15.08723863	14.66502716	70.24773421							0	0	0	-1348.988221	0.0002511274526	2933034.02706843	
1348.908221	3	3	94	0.9427595759	0.0002511547514	5.345974933	11.48168111	83.17234396	15.08968581	14.66582687	70.24448732							0	0	0	-1348.908221	0.0002511547514	2928159.71502341	
1348.828221	3	3	94	0.9427743896	0.0002511820945	5.345659589	11.4849641	83.16937631	15.09213395	14.66662605	70.24124							0	0	0	-1348.828221	0.0002511820945	2923398.18003678	
1348.748221	3	3	94	0.9427892012	0.0002512094823	5.345343629	11.48824828	83.16640809	15.09458305	14.66742468	70.23799226							0	0	0	-1348.748221	0.0002512094823	2918524.61870486	
1348.668221	3	3	94	0.9428040106	0.0002512369168	5.345027053	11.49153365	83.1634393	15.09703312	14.66822279	70.2347441							0	0	0	-1348.668221	0.0002512369168	2913677.14936737	
1348.588221	3	3	94	0.9428188178	0.0002512643958	5.34470986	11.4948202	83.16046994	15.09948415	14.66902035	70.23149551							0	0	0	-1348.588221	0.0002512643958	2908946.67714049	
1348.508221	3	3	94	0.9428336229	0.0002512919196	5.34439205	11.49810794	83.15750001	15.10193614	14.66981737	70.22824649							0	0	0	-1348.508221	0.0002512919196	2904152.62538074	
1348.428221	3	3	94	0.9428484259	0.0002513194894	5.344073623	11.50139686	83.15452952	15.1043891	14.67061386	70.22499705							0	0	0	-1348.428221	0.0002513194894	2899332.03995976	
1348.348221	3	3	94	0.9428632266	0.0002513471048	5.343754579	11.50468697	83.15155845	15.10684302	14.6714098	70.22174718							0	0	0	-1348.348221	0.0002513471048	2894611.08180607	
1348.268221	3	3	94	0.9428780253	0.0002513747646	5.343434918	11.50797828	83.14858681	15.10929791	14.67220521	70.21849688							0	0	0	-1348.268221	0.0002513747646	2889853.85831338	
1348.188221	3	3	94	0.9428928217	0.000251402471	5.34311464	11.51127077	83.14561459	15.11175377	14.67300007	70.21524615							0	0	0	-1348.188221	0.000251402471	2885101.12206973	
1348.108221	3	3	94	0.9429076161	0.000251430222	5.342793743	11.51456445	83.14264181	15.1142106	14.6737944	70.211995							0	0	0	-1348.108221	0.000251430222	2880390.51562755	
1348.028221	3	3	94	0.9429224082	0.0002514580191	5.34247223	11.51785931	83.13966846	15.1166684	14.67458818	70.20874341							0	0	0	-1348.028221	0.0002514580191	2875658.6978532	
1347.948221	3	3	94	0.9429371983	0.0002514858615	5.342150098	11.52115537	83.13669453	15.11912717	14.67538143	70.2054914							0	0	0	-1347.948221	0.0002514858615	2870999.15379929	
1347.868221	3	3	94	0.9429519862	0.0002515137489	5.341827348	11.52445262	83.13372003	15.12158692	14.67617413	70.20223896							0	0	0	-1347.868221	0.0002515137489	2866298.48694958	
1347.788221	3	3	94	0.942966772	0.0002515416827	5.34150398	11.52775107	83.13074495	15.12404763	14.67696628	70.19898608							0	0	0	-1347.788221	0.0002515416827	2861582.11010814	
1347.708221	3	3	94	0.9429815556	0.0002515696621	5.341179994	11.5310507	83.12776931	15.12650933	14.6777579	70.19573277							0	0	0	-1347.708221	0.0002515696621	2856967.93703003	
1347.628221	3	3	94	0.9429963371	0.0002515976862	5.34085539	11.53435152	83.12479309	15.12897199	14.67854897	70.19247903							0	0	0	-1347.628221	0.0002515976862	2852287.82677696	
1347.548221	3	3	94	0.9430111165	0.0002516257575	5.340530167	11.53765354	83.12181629	15.13143564	14.6793395	70.18922486							0	0	0	-1347.548221	0.0002516257575	2847612.09067056	
1347.468221	3	3	94	0.9430258937	0.0002516538737	5.340204325	11.54095675	83.11883892	15.13390026	14.68012948	70.18597025							0	0	0	-1347.468221	0.0002516538737	2843038.01614912	
1347.388221	3	3	94	0.9430406688	0.0002516820354	5.339877864	11.54426116	83.11586098	15.13636586	14.68091892	70.18271521							0	0	0	-1347.388221	0.0002516820354	2838413.16868557	
1347.308221	3	3	94	0.9430554418	0.0002517102433	5.339550784	11.54756675	83.11288246	15.13883244	14.68170782	70.17945974							0	0	0	-1347.308221	0.0002517102433	2833788.10659613	
1347.228221	3	3	94	0.9430702127	0.000251738497	5.339223086	11.55087355	83.10990337	15.1413	14.68249617	70.17620383							0	0	0	-1347.228221	0.000251738497	2829193.18226804	
1347.148221	3	3	94	0.9430849815	0.0002517667966	5.338894768	11.55418153	83.1069237	15.14376854	14.68328397	70.17294749							0	0	0	-1347.148221	0.0002517667966	2824613.10262828	
1347.068221	3	3	94	0.9430997481	0.000251795142	5.33856583	11.55749072	83.10394345	15.14623807	14.68407123	70.1696907							0	0	0	-1347.068221	0.000251795142	2820047.86027342	
1346.988221	3	3	94	0.9431145126	0.0002518235333	5.338236273	11.56080109	83.10096263	15.14870858	14.68485794	70.16643349							0	0	0	-1346.988221	0.0002518235333	2815497.3191274	
1346.908221	3	3	94	0.943129275	0.0002518519704	5.337906096	11.56411267	83.09798124	15.15118007	14.6856441	70.16317583							0	0	0	-1346.908221	0.0002518519704	2810931.93790794	
1346.828221	3	3	94	0.9431440354	0.000251880454	5.337575299	11.56742544	83.09499926	15.15365255	14.68642972	70.15991774							0	0	0	-1346.828221	0.000251880454	2806400.7415497	
1346.748221	3	3	94	0.9431587936	0.000251908983	5.337243883	11.57073941	83.09201671	15.15612601	14.68721478	70.1566592							0	0	0	-1346.748221	0.000251908983	2801860.02572855	
1346.668221	3	3	94	0.9431735497	0.000251937559	5.336911846	11.57405457	83.08903358	15.15860046	14.6879993	70.15340023							0	0	0	-1346.668221	0.000251937559	2797367.60065692	
1346.588221	3	3	94	0.9431883037	0.0002519661797	5.336579189	11.57737094	83.08604987	15.1610759	14.68878327	70.15014082							0	0	0	-1346.588221	0.0002519661797	2792870.84145989	
1346.508221	3	3	94	0.9432030556	0.0002519948478	5.336245911	11.5806885	83.08306559	15.16355234	14.68956669	70.14688097							0	0	0	-1346.508221	0.0002519948478	2788353.76351554	
1346.428221	3	3	94	0.9432178054	0.0002520235613	5.335912013	11.58400726	83.08008072	15.16602976	14.69034956	70.14362068							0	0	0	-1346.428221	0.0002520235613	2783885.69508817	
1346.348221	3	3	94	0.9432325531	0.0002520523215	5.335577494	11.58732723	83.07709528	15.16850817	14.69113188	70.14035994							0	0	0	-1346.348221	0.0002520523215	2779412.26894088	
1346.268221	3	3	94	0.9432472987	0.0002520811275	5.335242354	11.59064839	83.07410926	15.17098758	14.69191365	70.13709877							0	0	0	-1346.268221	0.0002520811275	2774963.06923283	
1346.188221	3	3	94	0.9432620422	0.00025210998	5.334906594	11.59397075	83.07112266	15.17346798	14.69269487	70.13383715							0	0	0	-1346.188221	0.00025210998	2770489.62020759	
1346.108221	3	3	94	0.9432767837	0.0002521388791	5.334570212	11.59729431	83.06813547	15.17594937	14.69347554	70.13057509							0	0	0	-1346.108221	0.0002521388791	2766063.90664064	
1346.028221	3	3	94	0.943291523	0.000252167824	5.334233209	11.60061908	83.06514771	15.17843176	14.69425565	70.12731258							0	0	0	-1346.028221	0.000252167824	2761657.30528506	
1345.948221	3	3	94	0.9433062603	0.0002521968154	5.333895585	11.60394504	83.06215937	15.18091515	14.69503522	70.12404963							0	0	0	-1345.948221	0.0002521968154	2757231.35512916	
1345.868221	3	3	94	0.9433209955	0.0002522258533	5.333557339	11.60727221	83.05917045	15.18339953	14.69581423	70.12078624							0	0	0	-1345.868221	0.0002522258533	2752838.45354946	
1345.788221	3	3	94	0.9433357286	0.0002522549373	5.333218471	11.61060059	83.05618094	15.18588492	14.69659268	70.1175224							0	0	0	-1345.788221	0.0002522549373	2748431.41159953	
1345.708221	3	3	94	0.9433504597	0.0002522840684	5.332878981	11.61393016	83.05319086	15.1883713	14.69737058	70.11425811							0	0	0	-1345.708221	0.0002522840684	2744052.23014952	
1345.628221	3	3	94	0.9433651886	0.0002523132453	5.33253887	11.61726094	83.05020019	15.19085869	14.69814793	70.11099338							0	0	0	-1345.628221	0.0002523132453	2739673.34226895	
1345.548221	3	3	94	0.9433799155	0.0002523424696	5.332198137	11.62059292	83.04720894	15.19334707	14.69892473	70.1077282							0	0	0	-1345.548221	0.0002523424696	2735317.25317253	
1345.468221	3	3	94	0.9433946404	0.0002523717395	5.331856781	11.62392611	83.04421711	15.19583646	14.69970096	70.10446257							0	0	0	-1345.468221	0.0002523717395	2730989.46725924	
1345.388221	3	3	94	0.9434093631	0.0002524010565	5.331514803	11.6272605	83.0412247	15.19832686	14.70047665	70.1011965							0	0	0	-1345.388221	0.0002524010565	2726619.32932451	
1345.308221	3	3	94	0.9434240839	0.0002524304203	5.331172202	11.6305961	83.0382317	15.20081826	14.70125177	70.09792997							0	0	0	-1345.308221	0.0002524304203	2722309.41514308	
1345.228221	3	3	94	0.9434388025	0.0002524598302	5.330828979	11.6339329	83.03523812	15.20331066	14.70202634	70.094663							0	0	0	-1345.228221	0.0002524598302	2717985.69445112	
1345.148221	3	3	94	0.9434535191	0.0002524892875	5.330485133	11.63727091	83.03224395	15.20580407	14.70280035	70.09139557							0	0	0	-1345.148221	0.0002524892875	2713670.71809036	
1345.068221	3	3	94	0.9434682336	0.000252518791	5.330140664	11.64061013	83.0292492	15.20829849	14.70357381	70.0881277							0	0	0	-1345.068221	0.000252518791	2709401.78379122	
1344.988221	3	3	94	0.9434829461	0.0002525483412	5.329795572	11.64395056	83.02625387	15.21079392	14.70434671	70.08485937							0	0	0	-1344.988221	0.0002525483412	2705077.73057942	
1344.908221	3	3	94	0.9434976565	0.0002525779391	5.329449857	11.64729219	83.02325795	15.21329036	14.70511904	70.08159059							0	0	0	-1344.908221	0.0002525779391	2700826.24825279	
1344.828221	3	3	94	0.9435123649	0.0002526075824	5.329103518	11.65063503	83.02026145	15.21578782	14.70589082	70.07832136							0	0	0	-1344.828221	0.0002526075824	2696579.70570433	
1344.748221	3	3	94	0.9435270712	0.0002526372736	5.328756556	11.65397908	83.01726436	15.21828628	14.70666205	70.07505167							0	0	0	-1344.748221	0.0002526372736	2692278.03952358	
1344.668221	3	3	94	0.9435417755	0.0002526670117	5.328408971	11.65732434	83.01426669	15.22078576	14.70743271	70.07178154							0	0	0	-1344.668221	0.0002526670117	2688044.38253563	
1344.588221	3	3	94	0.9435564778	0.0002526967965	5.328060762	11.66067081	83.01126843	15.22328625	14.70820281	70.06851094							0	0	0	-1344.588221	0.0002526967965	2683837.53947594	
1344.508221	3	3	94	0.943571178	0.0002527266279	5.327711929	11.66401849	83.00826958	15.22578776	14.70897235	70.0652399							0	0	0	-1344.508221	0.0002527266279	2679594.66276791	
1344.428221	3	3	94	0.9435858761	0.0002527565071	5.327362472	11.66736738	83.00527015	15.22829028	14.70974133	70.06196839							0	0	0	-1344.428221	0.0002527565071	2675369.30011141	
1344.348221	3	3	94	0.9436005723	0.0002527864328	5.32701239	11.67071748	83.00227013	15.23079382	14.71050974	70.05869643							0	0	0	-1344.348221	0.0002527864328	2671193.17080538	
1344.268221	3	3	94	0.9436152664	0.0002528164055	5.326661685	11.67406879	82.99926952	15.23329838	14.7112776	70.05542402							0	0	0	-1344.268221	0.0002528164055	2666990.0348034	
1344.188221	3	3	94	0.9436299584	0.0002528464256	5.326310355	11.67742131	82.99626833	15.23580396	14.71204489	70.05215114							0	0	0	-1344.188221	0.0002528464256	2662795.57609767	
1344.108221	3	3	94	0.9436446485	0.0002528764928	5.325958401	11.68077505	82.99326655	15.23831056	14.71281162	70.04887781							0	0	0	-1344.108221	0.0002528764928	2658609.96986094	
1344.028221	3	3	94	0.9436593365	0.0002529066075	5.325605822	11.68413	82.99026418	15.24081819	14.71357779	70.04560402							0	0	0	-1344.028221	0.0002529066075	2654472.51232227	
1343.948221	3	3	94	0.9436740225	0.0002529367685	5.325252618	11.68748616	82.98726122	15.24332683	14.71434339	70.04232977							0	0	0	-1343.948221	0.0002529367685	2650330.73528726	
1343.868221	3	3	94	0.9436887065	0.0002529669774	5.32489879	11.69084354	82.98425767	15.2458365	14.71510843	70.03905507							0	0	0	-1343.868221	0.0002529669774	2646144.70941635	
1343.788221	3	3	94	0.9437033884	0.0002529972339	5.324544336	11.69420213	82.98125353	15.2483472	14.7158729	70.0357799							0	0	0	-1343.788221	0.0002529972339	2642050.25232445	
1343.708221	3	3	94	0.9437180684	0.0002530275365	5.324189257	11.69756194	82.9782488	15.25085892	14.71663681	70.03250427							0	0	0	-1343.708221	0.0002530275365	2637912.49054223	
1343.628221	3	3	94	0.9437327463	0.000253057888	5.323833553	11.70092296	82.97524349	15.25337167	14.71740015	70.02922818							0	0	0	-1343.628221	0.000253057888	2633782.58606339	
1343.548221	3	3	94	0.9437474222	0.0002530882857	5.323477224	11.7042852	82.97223758	15.25588544	14.71816293	70.02595163							0	0	0	-1343.548221	0.0002530882857	2629696.48119489	
1343.468221	3	3	94	0.9437620961	0.0002531187316	5.323120268	11.70764865	82.96923108	15.25840025	14.71892514	70.02267461							0	0	0	-1343.468221	0.0002531187316	2625605.31829922	
1343.388221	3	3	94	0.943776768	0.0002531492241	5.322762688	11.71101332	82.96622399	15.26091609	14.71968678	70.01939713							0	0	0	-1343.388221	0.0002531492241	2621523.01130881	
1343.308221	3	3	94	0.9437914379	0.0002531797649	5.322404481	11.71437921	82.96321631	15.26343295	14.72044786	70.01611919							0	0	0	-1343.308221	0.0002531797649	2617414.50823186	
1343.228221	3	3	94	0.9438061058	0.0002532103532	5.322045649	11.71774631	82.96020804	15.26595085	14.72120837	70.01284078							0	0	0	-1343.228221	0.0002532103532	2613391.41684428	
1343.148221	3	3	94	0.9438207717	0.0002532409881	5.32168619	11.72111463	82.95719918	15.26846979	14.7219683	70.00956191							0	0	0	-1343.148221	0.0002532409881	2609334.24585225	
1343.068221	3	3	94	0.9438354356	0.0002532716716	5.321326105	11.72448417	82.95418972	15.27098975	14.72272767	70.00628257							0	0	0	-1343.068221	0.0002532716716	2605263.7503209	
1342.988221	3	3	94	0.9438500975	0.0002533024023	5.320965394	11.72785493	82.95117967	15.27351076	14.72348647	70.00300277							0	0	0	-1342.988221	0.0002533024023	2601223.1667624	
1342.908221	3	3	94	0.9438647575	0.0002533331812	5.320604056	11.73122691	82.94816903	15.2760328	14.7242447	69.9997225							0	0	0	-1342.908221	0.0002533331812	2597207.44468923	
1342.828221	3	3	94	0.9438794154	0.000253364007	5.320242092	11.73460011	82.9451578	15.27855588	14.72500236	69.99644176							0	0	0	-1342.828221	0.000253364007	2593200.24990339	
1342.748221	3	3	94	0.9438940713	0.0002533948811	5.319879501	11.73797453	82.94214597	15.28108	14.72575945	69.99316055							0	0	0	-1342.748221	0.0002533948811	2589179.97642735	
1342.668221	3	3	94	0.9439087253	0.0002534258027	5.319516284	11.74135017	82.93913355	15.28360515	14.72651597	69.98987888							0	0	0	-1342.668221	0.0002534258027	2585193.17632526	
1342.588221	3	3	94	0.9439233773	0.0002534567721	5.319152439	11.74472703	82.93612053	15.28613135	14.72727191	69.98659674							0	0	0	-1342.588221	0.0002534567721	2581197.80149813	
1342.508221	3	3	94	0.9439380272	0.0002534877895	5.318787967	11.74810511	82.93310692	15.28865859	14.72802729	69.98331412							0	0	0	-1342.508221	0.0002534877895	2577206.42897933	
1342.428221	3	3	94	0.9439526753	0.0002535188549	5.318422869	11.75148441	82.93009272	15.29118688	14.72878209	69.98003104							0	0	0	-1342.428221	0.0002535188549	2573243.88431064	
1342.348221	3	3	94	0.9439673213	0.0002535499679	5.318057142	11.75486494	82.92707792	15.2937162	14.72953631	69.97674748							0	0	0	-1342.348221	0.0002535499679	2569301.83377829	
1342.268221	3	3	94	0.9439819654	0.0002535811287	5.317690789	11.75824669	82.92406252	15.29624658	14.73028997	69.97346346							0	0	0	-1342.268221	0.0002535811287	2565338.98834912	
1342.188221	3	3	94	0.9439966075	0.0002536123379	5.317323807	11.76162966	82.92104653	15.298778	14.73104305	69.97017896							0	0	0	-1342.188221	0.0002536123379	2561375.93325252	
1342.108221	3	3	94	0.9440112476	0.0002536435952	5.316956198	11.76501386	82.91802995	15.30131047	14.73179555	69.96689398							0	0	0	-1342.108221	0.0002536435952	2557465.93283566	
1342.028221	3	3	94	0.9440258857	0.0002536748999	5.316587962	11.76839928	82.91501276	15.30384398	14.73254748	69.96360854							0	0	0	-1342.028221	0.0002536748999	2553547.71165798	
1341.948221	3	3	94	0.9440405219	0.0002537062532	5.316219097	11.77178592	82.91199498	15.30637855	14.73329883	69.96032262							0	0	0	-1341.948221	0.0002537062532	2549604.72506866	
1341.868221	3	3	94	0.9440551562	0.0002537376548	5.315849604	11.77517379	82.9089766	15.30891416	14.73404961	69.95703622							0	0	0	-1341.868221	0.0002537376548	2545710.31308267	
1341.788221	3	3	94	0.9440697884	0.0002537691041	5.315479483	11.77856289	82.90595763	15.31145083	14.73479981	69.95374935							0	0	0	-1341.788221	0.0002537691041	2541831.95377	
1341.708221	3	3	94	0.9440844188	0.0002538006016	5.315108734	11.78195321	82.90293806	15.31398856	14.73554944	69.95046201							0	0	0	-1341.708221	0.0002538006016	2537929.15013489	
1341.628221	3	3	94	0.9440990471	0.0002538321477	5.314737356	11.78534476	82.89991789	15.31652733	14.73629848	69.94717419							0	0	0	-1341.628221	0.0002538321477	2534046.21676487	
1341.548221	3	3	94	0.9441136735	0.0002538637418	5.314365349	11.78873753	82.89689712	15.31906716	14.73704695	69.94388589							0	0	0	-1341.548221	0.0002538637418	2530191.24923415	
1341.468221	3	3	94	0.944128298	0.0002538953841	5.313992714	11.79213154	82.89387575	15.32160805	14.73779484	69.94059711							0	0	0	-1341.468221	0.0002538953841	2526304.2002683	
1341.388221	3	3	94	0.9441429205	0.0002539270755	5.313619451	11.79552677	82.89085378	15.32415	14.73854215	69.93730785							0	0	0	-1341.388221	0.0002539270755	2522464.53881333	
1341.308221	3	3	94	0.9441575411	0.0002539588142	5.313245558	11.79892323	82.88783121	15.326693	14.73928888	69.93401812							0	0	0	-1341.308221	0.0002539588142	2518636.96508884	
1341.228221	3	3	94	0.9441721597	0.000253990602	5.312871036	11.80232092	82.88480805	15.32923706	14.74003503	69.93072791							0	0	0	-1341.228221	0.000253990602	2514789.03137206	
1341.148221	3	3	94	0.9441867764	0.0002540224379	5.312495885	11.80571983	82.88178428	15.33178219	14.7407806	69.92743721							0	0	0	-1341.148221	0.0002540224379	2510988.43537219	
1341.068221	3	3	94	0.9442013912	0.000254054322	5.312120105	11.80911998	82.87875992	15.33432837	14.74152559	69.92414604							0	0	0	-1341.068221	0.000254054322	2507128.78701475	
1340.988221	3	3	94	0.944216004	0.000254086256	5.311743695	11.81252136	82.87573495	15.33687562	14.74227	69.92085438							0	0	0	-1340.988221	0.000254086256	2503358.67774745	
1340.908221	3	3	94	0.9442306148	0.0002541182362	5.311366656	11.81592396	82.87270938	15.33942393	14.74301383	69.91756224							0	0	0	-1340.908221	0.0002541182362	2499554.04775291	
1340.828221	3	3	94	0.9442452238	0.0002541502675	5.310988987	11.8193278	82.86968321	15.34197331	14.74375707	69.91426962							0	0	0	-1340.828221	0.0002541502675	2495709.34477651	
