T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1328.430847	5	95	0.9725096059	0.0001520595048	18.43591306	81.56408694	39.36212062	60.63787938					0	0	-1328.430847	0.0001520595048	-2976135.26885219	
1328.350847	5	95	0.9725140241	0.0001520326286	18.43793303	81.56206697	39.36530226	60.63469774					0	0	-1328.350847	0.0001520326286	-2977065.57078544	
1328.270847	5	95	0.9725184409	0.0001520057606	18.43995298	81.56004702	39.36848352	60.63151648					0	0	-1328.270847	0.0001520057606	-2977963.2053013	
1328.190847	5	95	0.9725228561	0.0001519789006	18.44197291	81.55802709	39.37166439	60.62833561					0	0	-1328.190847	0.0001519789006	-2978866.94409933	
1328.110847	5	95	0.9725272699	0.0001519520489	18.44399282	81.55600718	39.37484488	60.62515512					0	0	-1328.110847	0.0001519520489	-2979793.42269264	
1328.030847	5	95	0.9725316822	0.0001519252056	18.44601271	81.55398729	39.37802498	60.62197502					0	0	-1328.030847	0.0001519252056	-2980703.80202789	
1327.950847	5	95	0.972536093	0.0001518983703	18.44803258	81.55196742	39.38120469	60.61879531					0	0	-1327.950847	0.0001518983703	-2981603.64560843	
1327.870847	5	95	0.9725405024	0.0001518715432	18.45005244	81.54994756	39.38438402	60.61561598					0	0	-1327.870847	0.0001518715432	-2982504.01922879	
1327.790847	5	95	0.9725449103	0.0001518447241	18.45207228	81.54792772	39.38756297	60.61243703					0	0	-1327.790847	0.0001518447241	-2983427.21610201	
1327.710847	5	95	0.9725493167	0.0001518179136	18.4540921	81.5459079	39.39074153	60.60925847					0	0	-1327.710847	0.0001518179136	-2984362.08304586	
1327.630847	5	95	0.9725537216	0.0001517911113	18.4561119	81.5438881	39.3939197	60.6060803					0	0	-1327.630847	0.0001517911113	-2985230.68556085	
1327.550847	5	95	0.9725581251	0.0001517643164	18.45813168	81.54186832	39.39709749	60.60290251					0	0	-1327.550847	0.0001517643164	-2986150.0359292	
1327.470847	5	95	0.9725625271	0.0001517375306	18.46015144	81.53984856	39.40027489	60.59972511					0	0	-1327.470847	0.0001517375306	-2987086.5753403	
1327.390847	5	95	0.9725669277	0.0001517107525	18.46217119	81.53782881	39.40345191	60.59654809					0	0	-1327.390847	0.0001517107525	-2987973.54717362	
1327.310847	5	95	0.9725713267	0.0001516839826	18.46419092	81.53580908	39.40662854	60.59337146					0	0	-1327.310847	0.0001516839826	-2988894.53298996	
1327.230847	5	95	0.9725757244	0.000151657221	18.46621063	81.53378937	39.40980479	60.59019521					0	0	-1327.230847	0.000151657221	-2989816.07984853	
1327.150847	5	95	0.9725801205	0.0001516304676	18.46823032	81.53176968	39.41298065	60.58701935					0	0	-1327.150847	0.0001516304676	-2990710.23387801	
1327.070847	5	95	0.9725845152	0.000151603722	18.47024999	81.52975001	39.41615613	60.58384387					0	0	-1327.070847	0.000151603722	-2991616.14376659	
1326.990847	5	95	0.9725889084	0.0001515769848	18.47226965	81.52773035	39.41933122	60.58066878					0	0	-1326.990847	0.0001515769848	-2992556.16463739	
1326.910847	5	95	0.9725933001	0.000151550256	18.47428929	81.52571071	39.42250593	60.57749407					0	0	-1326.910847	0.000151550256	-2993457.54886584	
1326.830847	5	95	0.9725976904	0.0001515235349	18.47630891	81.52369109	39.42568025	60.57431975					0	0	-1326.830847	0.0001515235349	-2994348.3088693	
1326.750847	5	95	0.9726020793	0.000151496822	18.47832851	81.52167149	39.42885419	60.57114581					0	0	-1326.750847	0.000151496822	-2995278.84009489	
1326.670847	5	95	0.9726064666	0.0001514701175	18.4803481	81.5196519	39.43202774	60.56797226					0	0	-1326.670847	0.0001514701175	-2996209.93590837	
1326.590847	5	95	0.9726108525	0.0001514434212	18.48236767	81.51763233	39.43520091	60.56479909					0	0	-1326.590847	0.0001514434212	-2997107.91894732	
1326.510847	5	95	0.972615237	0.0001514167327	18.48438722	81.51561278	39.43837369	60.56162631					0	0	-1326.510847	0.0001514167327	-2997989.60468898	
1326.430847	5	95	0.97261962	0.0001513900521	18.48640675	81.51359325	39.44154609	60.55845391					0	0	-1326.430847	0.0001513900521	-2998933.67117886	
1326.350847	5	95	0.9726240015	0.0001513633804	18.48842626	81.51157374	39.44471811	60.55528189					0	0	-1326.350847	0.0001513633804	-2999867.00595583	
1326.270847	5	95	0.9726283815	0.0001513367164	18.49044576	81.50955424	39.44788974	60.55211026					0	0	-1326.270847	0.0001513367164	-3000739.06038852	
1326.190847	5	95	0.9726327602	0.0001513100602	18.49246524	81.50753476	39.45106099	60.54893901					0	0	-1326.190847	0.0001513100602	-3001662.32669786	
1326.110847	5	95	0.9726371373	0.0001512834126	18.4944847	81.5055153	39.45423185	60.54576815					0	0	-1326.110847	0.0001512834126	-3002597.38197103	
1326.030847	5	95	0.972641513	0.000151256773	18.49650415	81.50349585	39.45740233	60.54259767					0	0	-1326.030847	0.000151256773	-3003499.21189392	
1325.950847	5	95	0.9726458873	0.0001512301414	18.49852358	81.50147642	39.46057242	60.53942758					0	0	-1325.950847	0.0001512301414	-3004395.93884211	
1325.870847	5	95	0.9726502601	0.0001512035177	18.50054299	81.49945701	39.46374213	60.53625787					0	0	-1325.870847	0.0001512035177	-3005321.45023727	
1325.790847	5	95	0.9726546314	0.0001511769025	18.50256238	81.49743762	39.46691145	60.53308855					0	0	-1325.790847	0.0001511769025	-3006253.14209497	
1325.710847	5	95	0.9726590013	0.0001511502953	18.50458176	81.49541824	39.4700804	60.5299196					0	0	-1325.710847	0.0001511502953	-3007157.16971164	
1325.630847	5	95	0.9726633697	0.0001511236961	18.50660112	81.49339888	39.47324895	60.52675105					0	0	-1325.630847	0.0001511236961	-3008056.08255214	
1325.550847	5	95	0.9726677367	0.0001510971048	18.50862046	81.49137954	39.47641713	60.52358287					0	0	-1325.550847	0.0001510971048	-3008989.51311322	
1325.470847	5	95	0.9726721022	0.0001510705221	18.51063979	81.48936021	39.47958492	60.52041508					0	0	-1325.470847	0.0001510705221	-3009900.81192107	
1325.390847	5	95	0.9726764663	0.0001510439469	18.5126591	81.4873409	39.48275232	60.51724768					0	0	-1325.390847	0.0001510439469	-3010801.39993521	
1325.310847	5	95	0.9726808289	0.0001510173801	18.51467839	81.48532161	39.48591934	60.51408066					0	0	-1325.310847	0.0001510173801	-3011742.17274146	
1325.230847	5	95	0.9726851901	0.0001509908215	18.51669767	81.48330233	39.48908598	60.51091402					0	0	-1325.230847	0.0001509908215	-3012638.13985889	
1325.150847	5	95	0.9726895498	0.0001509642705	18.51871693	81.48128307	39.49225224	60.50774776					0	0	-1325.150847	0.0001509642705	-3013551.719171	
1325.070847	5	95	0.9726939081	0.000150937728	18.52073617	81.47926383	39.49541811	60.50458189					0	0	-1325.070847	0.000150937728	-3014482.83891153	
1324.990847	5	95	0.972698265	0.0001509111934	18.52275539	81.47724461	39.49858359	60.50141641					0	0	-1324.990847	0.0001509111934	-3015391.83049037	
1324.910847	5	95	0.9727026204	0.0001508846669	18.5247746	81.4752254	39.5017487	60.4982513					0	0	-1324.910847	0.0001508846669	-3016301.35672642	
1324.830847	5	95	0.9727069743	0.0001508581483	18.5267938	81.4732062	39.50491342	60.49508658					0	0	-1324.830847	0.0001508581483	-3017222.83206898	
1324.750847	5	95	0.9727113268	0.000150831638	18.52881297	81.47118703	39.50807776	60.49192224					0	0	-1324.750847	0.000150831638	-3018133.44961101	
1324.670847	5	95	0.9727156779	0.0001508051354	18.53083213	81.46916787	39.51124171	60.48875829					0	0	-1324.670847	0.0001508051354	-3019067.45962029	
1324.590847	5	95	0.9727200275	0.0001507786415	18.53285127	81.46714873	39.51440528	60.48559472					0	0	-1324.590847	0.0001507786415	-3019973.46028564	
1324.510847	5	95	0.9727243757	0.0001507521548	18.5348704	81.4651296	39.51756847	60.48243153					0	0	-1324.510847	0.0001507521548	-3020868.69306794	
1324.430847	5	95	0.9727287224	0.0001507256766	18.53688951	81.46311049	39.52073127	60.47926873					0	0	-1324.430847	0.0001507256766	-3021804.34051214	
1324.350847	5	95	0.9727330677	0.0001506992063	18.53890861	81.46109139	39.52389369	60.47610631					0	0	-1324.350847	0.0001506992063	-3022723.46765997	
1324.270847	5	95	0.9727374115	0.0001506727442	18.54092768	81.45907232	39.52705573	60.47294427					0	0	-1324.270847	0.0001506727442	-3023648.85070836	
1324.190847	5	95	0.9727417539	0.0001506462901	18.54294675	81.45705325	39.53021738	60.46978262					0	0	-1324.190847	0.0001506462901	-3024551.930744	
1324.110847	5	95	0.9727460949	0.0001506198438	18.54496579	81.45503421	39.53337865	60.46662135					0	0	-1324.110847	0.0001506198438	-3025461.28841233	
1324.030847	5	95	0.9727504345	0.0001505934056	18.54698482	81.45301518	39.53653954	60.46346046					0	0	-1324.030847	0.0001505934056	-3026382.62794124	
1323.950847	5	95	0.9727547726	0.0001505669754	18.54900384	81.45099616	39.53970005	60.46029995					0	0	-1323.950847	0.0001505669754	-3027321.73017628	
1323.870847	5	95	0.9727591092	0.0001505405536	18.55102284	81.44897716	39.54286017	60.45713983					0	0	-1323.870847	0.0001505405536	-3028226.97841683	
1323.790847	5	95	0.9727634444	0.0001505141392	18.55304182	81.44695818	39.54601991	60.45398009					0	0	-1323.790847	0.0001505141392	-3029138.57525706	
1323.710847	5	95	0.9727677782	0.0001504877333	18.55506078	81.44493922	39.54917927	60.45082073					0	0	-1323.710847	0.0001504877333	-3030056.38661288	
1323.630847	5	95	0.9727721106	0.0001504613349	18.55707974	81.44292026	39.55233824	60.44766176					0	0	-1323.630847	0.0001504613349	-3030974.82390891	
1323.550847	5	95	0.9727764415	0.000150434945	18.55909867	81.44090133	39.55549683	60.44450317					0	0	-1323.550847	0.000150434945	-3031910.99429219	
1323.470847	5	95	0.972780771	0.0001504085629	18.56111759	81.43888241	39.55865504	60.44134496					0	0	-1323.470847	0.0001504085629	-3032807.52657611	
1323.390847	5	95	0.972785099	0.0001503821886	18.56313649	81.43686351	39.56181287	60.43818713					0	0	-1323.390847	0.0001503821886	-3033733.36756565	
1323.310847	5	95	0.9727894257	0.0001503558226	18.56515538	81.43484462	39.56497032	60.43502968					0	0	-1323.310847	0.0001503558226	-3034653.97975818	
1323.230847	5	95	0.9727937508	0.0001503294643	18.56717425	81.43282575	39.56812738	60.43187262					0	0	-1323.230847	0.0001503294643	-3035569.4300117	
1323.150847	5	95	0.9727980746	0.0001503031142	18.56919311	81.43080689	39.57128406	60.42871594					0	0	-1323.150847	0.0001503031142	-3036485.3979869	
1323.070847	5	95	0.9728023969	0.0001502767718	18.57121195	81.42878805	39.57444035	60.42555965					0	0	-1323.070847	0.0001502767718	-3037419.26316441	
1322.990847	5	95	0.9728067178	0.0001502504379	18.57323078	81.42676922	39.57759627	60.42240373					0	0	-1322.990847	0.0001502504379	-3038336.32708517	
1322.910847	5	95	0.9728110373	0.0001502241114	18.57524959	81.42475041	39.5807518	60.4192482					0	0	-1322.910847	0.0001502241114	-3039230.91459039	
1322.830847	5	95	0.9728153553	0.000150197793	18.57726839	81.42273161	39.58390695	60.41609305					0	0	-1322.830847	0.000150197793	-3040166.44112784	
1322.750847	5	95	0.9728196719	0.0001501714827	18.57928717	81.42071283	39.58706172	60.41293828					0	0	-1322.750847	0.0001501714827	-3041102.54378003	
1322.670847	5	95	0.9728239871	0.0001501451805	18.58130593	81.41869407	39.59021611	60.40978389					0	0	-1322.670847	0.0001501451805	-3042021.86144413	
1322.590847	5	95	0.9728283009	0.0001501188861	18.58332468	81.41667532	39.59337011	60.40662989					0	0	-1322.590847	0.0001501188861	-3042901.22244771	
1322.510847	5	95	0.9728326132	0.0001500925991	18.58534342	81.41465658	39.59652374	60.40347626					0	0	-1322.510847	0.0001500925991	-3043839.06022217	
1322.430847	5	95	0.9728369241	0.0001500663209	18.58736214	81.41263786	39.59967698	60.40032302					0	0	-1322.430847	0.0001500663209	-3044794.76886979	
1322.350847	5	95	0.9728412336	0.0001500400504	18.58938085	81.41061915	39.60282984	60.39717016					0	0	-1322.350847	0.0001500400504	-3045675.74066685	
1322.270847	5	95	0.9728455417	0.0001500137874	18.59139954	81.40860046	39.60598231	60.39401769					0	0	-1322.270847	0.0001500137874	-3046597.86788346	
1322.190847	5	95	0.9728498483	0.0001499875328	18.59341821	81.40658179	39.60913441	60.39086559					0	0	-1322.190847	0.0001499875328	-3047537.91447862	
1322.110847	5	95	0.9728541536	0.000149961286	18.59543687	81.40456313	39.61228612	60.38771388					0	0	-1322.110847	0.000149961286	-3048461.14872923	
1322.030847	5	95	0.9728584574	0.0001499350473	18.59745552	81.40254448	39.61543745	60.38456255					0	0	-1322.030847	0.0001499350473	-3049355.84635547	
1321.950847	5	95	0.9728627597	0.0001499088159	18.59947415	81.40052585	39.61858841	60.38141159					0	0	-1321.950847	0.0001499088159	-3050291.85584706	
1321.870847	5	95	0.9728670607	0.0001498825933	18.60149277	81.39850723	39.62173897	60.37826103					0	0	-1321.870847	0.0001498825933	-3051228.33297571	
1321.790847	5	95	0.9728713602	0.000149856378	18.60351137	81.39648863	39.62488916	60.37511084					0	0	-1321.790847	0.000149856378	-3052124.71056715	
1321.710847	5	95	0.9728756584	0.0001498301708	18.60552996	81.39447004	39.62803897	60.37196103					0	0	-1321.710847	0.0001498301708	-3053044.87609786	
1321.630847	5	95	0.9728799551	0.0001498039713	18.60754853	81.39245147	39.63118839	60.36881161					0	0	-1321.630847	0.0001498039713	-3053988.95645848	
1321.550847	5	95	0.9728842503	0.0001497777803	18.60956709	81.39043291	39.63433744	60.36566256					0	0	-1321.550847	0.0001497777803	-3054916.05449862	
1321.470847	5	95	0.9728885442	0.0001497515967	18.61158563	81.38841437	39.6374861	60.3625139					0	0	-1321.470847	0.0001497515967	-3055802.91412003	
1321.390847	5	95	0.9728928367	0.0001497254209	18.61360416	81.38639584	39.64063438	60.35936562					0	0	-1321.390847	0.0001497254209	-3056742.85049163	
1321.310847	5	95	0.9728971277	0.0001496992534	18.61562268	81.38437732	39.64378228	60.35621772					0	0	-1321.310847	0.0001496992534	-3057689.17623318	
1321.230847	5	95	0.9729014173	0.0001496730938	18.61764118	81.38235882	39.6469298	60.3530702					0	0	-1321.230847	0.0001496730938	-3058571.76291839	
1321.150847	5	95	0.9729057055	0.0001496469414	18.61965967	81.38034033	39.65007694	60.34992306					0	0	-1321.150847	0.0001496469414	-3059501.73829922	
1321.070847	5	95	0.9729099923	0.0001496207977	18.62167814	81.37832186	39.65322369	60.34677631					0	0	-1321.070847	0.0001496207977	-3060438.02975101	
1320.990847	5	95	0.9729142777	0.0001495946613	18.6236966	81.3763034	39.65637007	60.34362993					0	0	-1320.990847	0.0001495946613	-3061351.54971871	
1320.910847	5	95	0.9729185617	0.0001495685332	18.62571504	81.37428496	39.65951606	60.34048394					0	0	-1320.910847	0.0001495685332	-3062294.86705497	
1320.830847	5	95	0.9729228443	0.0001495424129	18.62773347	81.37226653	39.66266168	60.33733832					0	0	-1320.830847	0.0001495424129	-3063185.98942435	
1320.750847	5	95	0.9729271254	0.0001495163	18.62975189	81.37024811	39.66580691	60.33419309					0	0	-1320.750847	0.0001495163	-3064136.37490322	
1320.670847	5	95	0.9729314051	0.0001494901959	18.63177029	81.36822971	39.66895176	60.33104824					0	0	-1320.670847	0.0001494901959	-3065057.87386559	
1320.590847	5	95	0.9729356835	0.0001494640987	18.63378868	81.36621132	39.67209623	60.32790377					0	0	-1320.590847	0.0001494640987	-3065950.66683858	
1320.510847	5	95	0.9729399604	0.0001494380098	18.63580706	81.36419294	39.67524032	60.32475968					0	0	-1320.510847	0.0001494380098	-3066908.58551528	
1320.430847	5	95	0.9729442359	0.0001494119289	18.63782542	81.36217458	39.67838404	60.32161596					0	0	-1320.430847	0.0001494119289	-3067808.26715329	
1320.350847	5	95	0.97294851	0.0001493858553	18.63984377	81.36015623	39.68152737	60.31847263					0	0	-1320.350847	0.0001493858553	-3068732.08255559	
1320.270847	5	95	0.9729527827	0.0001493597901	18.6418621	81.3581379	39.68467031	60.31532969					0	0	-1320.270847	0.0001493597901	-3069691.73295535	
1320.190847	5	95	0.972957054	0.0001493337328	18.64388042	81.35611958	39.68781288	60.31218712					0	0	-1320.190847	0.0001493337328	-3070598.9515744	
1320.110847	5	95	0.9729613239	0.000149307683	18.64589873	81.35410127	39.69095507	60.30904493					0	0	-1320.110847	0.000149307683	-3071500.83458026	
1320.030847	5	95	0.9729655924	0.000149281641	18.64791702	81.35208298	39.69409688	60.30590312					0	0	-1320.030847	0.000149281641	-3072444.55071358	
1319.950847	5	95	0.9729698595	0.0001492556072	18.6499353	81.3500647	39.69723831	60.30276169					0	0	-1319.950847	0.0001492556072	-3073377.00383803	
1319.870847	5	95	0.9729741252	0.000149229581	18.65195357	81.34804643	39.70037936	60.29962064					0	0	-1319.870847	0.000149229581	-3074274.60234045	
1319.790847	5	95	0.9729783894	0.0001492035624	18.65397182	81.34602818	39.70352002	60.29647998					0	0	-1319.790847	0.0001492035624	-3075202.29555497	
1319.710847	5	95	0.9729826523	0.0001491775519	18.65599006	81.34400994	39.70666031	60.29333969					0	0	-1319.710847	0.0001491775519	-3076148.26615067	
1319.630847	5	95	0.9729869138	0.0001491515493	18.65800829	81.34199171	39.70980022	60.29019978					0	0	-1319.630847	0.0001491515493	-3077071.14798519	
1319.550847	5	95	0.9729911739	0.0001491255544	18.6600265	81.3399735	39.71293975	60.28706025					0	0	-1319.550847	0.0001491255544	-3077970.89896289	
1319.470847	5	95	0.9729954325	0.000149099567	18.6620447	81.3379553	39.71607889	60.28392111					0	0	-1319.470847	0.000149099567	-3078930.4752355	
1319.390847	5	95	0.9729996898	0.0001490735883	18.66406289	81.33593711	39.71921766	60.28078234					0	0	-1319.390847	0.0001490735883	-3079854.97050433	
1319.310847	5	95	0.9730039457	0.0001490476165	18.66608107	81.33391893	39.72235605	60.27764395					0	0	-1319.310847	0.0001490476165	-3080750.47033619	
1319.230847	5	95	0.9730082002	0.0001490216529	18.66809923	81.33190077	39.72549406	60.27450594					0	0	-1319.230847	0.0001490216529	-3081693.91150129	
1319.150847	5	95	0.9730124533	0.000148995697	18.67011738	81.32988262	39.72863168	60.27136832					0	0	-1319.150847	0.000148995697	-3082614.19595235	
1319.070847	5	95	0.9730167049	0.0001489697489	18.67213551	81.32786449	39.73176893	60.26823107					0	0	-1319.070847	0.0001489697489	-3083529.07700306	
1318.990847	5	95	0.9730209552	0.0001489438084	18.67415363	81.32584637	39.7349058	60.2650942					0	0	-1318.990847	0.0001489438084	-3084468.31473068	
1318.910847	5	95	0.9730252041	0.0001489178761	18.67617174	81.32382826	39.73804229	60.26195771					0	0	-1318.910847	0.0001489178761	-3085419.98811937	
1318.830847	5	95	0.9730294516	0.0001488919516	18.67818984	81.32181016	39.7411784	60.2588216					0	0	-1318.830847	0.0001488919516	-3086318.66518816	
1318.750847	5	95	0.9730336977	0.0001488660344	18.68020792	81.31979208	39.74431413	60.25568587					0	0	-1318.750847	0.0001488660344	-3087253.66430608	
1318.670847	5	95	0.9730379424	0.0001488401256	18.682226	81.317774	39.74744948	60.25255052					0	0	-1318.670847	0.0001488401256	-3088165.29550246	
1318.590847	5	95	0.9730421858	0.0001488142237	18.68424406	81.31575594	39.75058445	60.24941555					0	0	-1318.590847	0.0001488142237	-3089101.44294298	
1318.510847	5	95	0.9730464277	0.0001487883306	18.6862621	81.3137379	39.75371904	60.24628096					0	0	-1318.510847	0.0001487883306	-3090049.96256303	
1318.430847	5	95	0.9730506682	0.0001487624446	18.68828014	81.31171986	39.75685326	60.24314674					0	0	-1318.430847	0.0001487624446	-3090927.48873687	
1318.350847	5	95	0.9730549074	0.0001487365662	18.69029816	81.30970184	39.75998709	60.24001291					0	0	-1318.350847	0.0001487365662	-3091889.17575579	
1318.270847	5	95	0.9730591451	0.0001487106963	18.69231617	81.30768383	39.76312054	60.23687946					0	0	-1318.270847	0.0001487106963	-3092821.48481216	
1318.190847	5	95	0.9730633815	0.0001486848335	18.69433416	81.30566584	39.76625362	60.23374638					0	0	-1318.190847	0.0001486848335	-3093736.49960569	
1318.110847	5	95	0.9730676165	0.0001486589789	18.69635215	81.30364785	39.76938631	60.23061369					0	0	-1318.110847	0.0001486589789	-3094651.9780566	
1318.030847	5	95	0.9730718501	0.0001486331314	18.69837012	81.30162988	39.77251863	60.22748137					0	0	-1318.030847	0.0001486331314	-3095592.04856656	
1317.950847	5	95	0.9730760823	0.0001486072925	18.70038808	81.29961192	39.77565057	60.22434943					0	0	-1317.950847	0.0001486072925	-3096538.57732377	
1317.870847	5	95	0.9730803131	0.0001485814608	18.70240603	81.29759397	39.77878213	60.22121787					0	0	-1317.870847	0.0001485814608	-3097449.78599437	
1317.790847	5	95	0.9730845425	0.0001485556371	18.70442396	81.29557604	39.78191331	60.21808669					0	0	-1317.790847	0.0001485556371	-3098373.48123499	
1317.710847	5	95	0.9730887706	0.0001485298208	18.70644189	81.29355811	39.78504411	60.21495589					0	0	-1317.710847	0.0001485298208	-3099303.77781665	
1317.630847	5	95	0.9730929972	0.0001485040126	18.7084598	81.2915402	39.78817453	60.21182547					0	0	-1317.630847	0.0001485040126	-3100246.60406073	
1317.550847	5	95	0.9730972225	0.000148478212	18.7104777	81.2895223	39.79130457	60.20869543					0	0	-1317.550847	0.000148478212	-3101147.93992297	
1317.470847	5	95	0.9731014464	0.0001484524188	18.71249559	81.28750441	39.79443424	60.20556576					0	0	-1317.470847	0.0001484524188	-3102091.93992439	
1317.390847	5	95	0.9731056689	0.0001484266339	18.71451346	81.28548654	39.79756352	60.20243648					0	0	-1317.390847	0.0001484266339	-3103042.47037767	
1317.310847	5	95	0.9731098901	0.0001484008565	18.71653133	81.28346867	39.80069243	60.19930757					0	0	-1317.310847	0.0001484008565	-3103927.36505673	
1317.230847	5	95	0.9731141098	0.0001483750863	18.71854918	81.28145082	39.80382096	60.19617904					0	0	-1317.230847	0.0001483750863	-3104885.1313041	
1317.150847	5	95	0.9731183282	0.0001483493248	18.72056702	81.27943298	39.80694911	60.19305089					0	0	-1317.150847	0.0001483493248	-3105825.28065371	
1317.070847	5	95	0.9731225452	0.0001483235702	18.72258485	81.27741515	39.81007688	60.18992312					0	0	-1317.070847	0.0001483235702	-3106717.84070661	
1316.990847	5	95	0.9731267608	0.0001482978235	18.72460267	81.27539733	39.81320428	60.18679572					0	0	-1316.990847	0.0001482978235	-3107659.15889948	
1316.910847	5	95	0.973130975	0.0001482720845	18.72662047	81.27337953	39.81633129	60.18366871					0	0	-1316.910847	0.0001482720845	-3108595.01904196	
1316.830847	5	95	0.9731351879	0.0001482463533	18.72863827	81.27136173	39.81945793	60.18054207					0	0	-1316.830847	0.0001482463533	-3109543.52958946	
1316.750847	5	95	0.9731393993	0.00014822063	18.73065605	81.26934395	39.82258419	60.17741581					0	0	-1316.750847	0.00014822063	-3110450.25896957	
1316.670847	5	95	0.9731436094	0.0001481949138	18.73267382	81.26732618	39.82571007	60.17428993					0	0	-1316.670847	0.0001481949138	-3111369.68202636	
1316.590847	5	95	0.9731478182	0.0001481692057	18.73469158	81.26530842	39.82883557	60.17116443					0	0	-1316.590847	0.0001481692057	-3112344.09587269	
1316.510847	5	95	0.9731520255	0.0001481435056	18.73670933	81.26329067	39.8319607	60.1680393					0	0	-1316.510847	0.0001481435056	-3113252.45239463	
1316.430847	5	95	0.9731562315	0.0001481178125	18.73872707	81.26127293	39.83508544	60.16491456					0	0	-1316.430847	0.0001481178125	-3114137.15052431	
1316.350847	5	95	0.9731604361	0.000148092127	18.7407448	81.2592552	39.83820981	60.16179019					0	0	-1316.350847	0.000148092127	-3115113.33684941	
1316.270847	5	95	0.9731646393	0.00014806645	18.74276251	81.25723749	39.8413338	60.1586662					0	0	-1316.270847	0.00014806645	-3116065.7780395	
1316.190847	5	95	0.9731688411	0.0001480407802	18.74478022	81.25521978	39.84445742	60.15554258					0	0	-1316.190847	0.0001480407802	-3116945.98667476	
1316.110847	5	95	0.9731730416	0.0001480151177	18.74679791	81.25320209	39.84758065	60.15241935					0	0	-1316.110847	0.0001480151177	-3117899.63821167	
1316.030847	5	95	0.9731772407	0.0001479894636	18.74881559	81.25118441	39.85070351	60.14929649					0	0	-1316.030847	0.0001479894636	-3118847.70868142	
1315.950847	5	95	0.9731814385	0.0001479638167	18.75083326	81.24916674	39.85382599	60.14617401					0	0	-1315.950847	0.0001479638167	-3119759.92282327	
1315.870847	5	95	0.9731856348	0.0001479381776	18.75285093	81.24714907	39.85694809	60.14305191					0	0	-1315.870847	0.0001479381776	-3120684.80823739	
1315.790847	5	95	0.9731898298	0.0001479125459	18.75486858	81.24513142	39.86006981	60.13993019					0	0	-1315.790847	0.0001479125459	-3121622.45920419	
1315.710847	5	95	0.9731940235	0.0001478869222	18.75688621	81.24311379	39.86319116	60.13680884					0	0	-1315.710847	0.0001478869222	-3122566.72741053	
1315.630847	5	95	0.9731982157	0.000147861306	18.75890384	81.24109616	39.86631213	60.13368787					0	0	-1315.630847	0.000147861306	-3123468.89510935	
1315.550847	5	95	0.9732024066	0.0001478356971	18.76092146	81.23907854	39.86943272	60.13056728					0	0	-1315.550847	0.0001478356971	-3124414.33256248	
1315.470847	5	95	0.9732065961	0.0001478100964	18.76293907	81.23706093	39.87255293	60.12744707					0	0	-1315.470847	0.0001478100964	-3125378.60155948	
1315.390847	5	95	0.9732107843	0.0001477845033	18.76495666	81.23504334	39.87567277	60.12432723					0	0	-1315.390847	0.0001477845033	-3126276.27603138	
1315.310847	5	95	0.9732149711	0.0001477589173	18.76697425	81.23302575	39.87879223	60.12120777					0	0	-1315.310847	0.0001477589173	-3127211.19657795	
1315.230847	5	95	0.9732191565	0.0001477333395	18.76899182	81.23100818	39.88191131	60.11808869					0	0	-1315.230847	0.0001477333395	-3128152.71525194	
1315.150847	5	95	0.9732233406	0.0001477077689	18.77100939	81.22899061	39.88503002	60.11496998					0	0	-1315.150847	0.0001477077689	-3129076.50471248	
1315.070847	5	95	0.9732275233	0.0001476822062	18.77302694	81.22697306	39.88814834	60.11185166					0	0	-1315.070847	0.0001476822062	-3130013.0424918	
1314.990847	5	95	0.9732317046	0.0001476566509	18.77504449	81.22495551	39.89126629	60.10873371					0	0	-1314.990847	0.0001476566509	-3130937.91673098	
1314.910847	5	95	0.9732358846	0.0001476311033	18.77706202	81.22293798	39.89438387	60.10561613					0	0	-1314.910847	0.0001476311033	-3131887.85218377	
1314.830847	5	95	0.9732400632	0.0001476055635	18.77907954	81.22092046	39.89750106	60.10249894					0	0	-1314.830847	0.0001476055635	-3132813.80587553	
1314.750847	5	95	0.9732442405	0.000147580031	18.78109706	81.21890294	39.90061788	60.09938212					0	0	-1314.750847	0.000147580031	-3133728.06077236	
1314.670847	5	95	0.9732484163	0.0001475545061	18.78311456	81.21688544	39.90373433	60.09626567					0	0	-1314.670847	0.0001475545061	-3134679.69777257	
1314.590847	5	95	0.9732525909	0.0001475289891	18.78513205	81.21486795	39.90685039	60.09314961					0	0	-1314.590847	0.0001475289891	-3135625.74178613	
1314.510847	5	95	0.973256764	0.0001475034796	18.78714953	81.21285047	39.90996608	60.09003392					0	0	-1314.510847	0.0001475034796	-3136541.62453015	
1314.430847	5	95	0.9732609359	0.0001474779775	18.78916701	81.21083299	39.91308139	60.08691861					0	0	-1314.430847	0.0001474779775	-3137470.36160485	
1314.350847	5	95	0.9732651063	0.0001474524831	18.79118447	81.20881553	39.91619633	60.08380367					0	0	-1314.350847	0.0001474524831	-3138418.10592454	
