T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1372.804043	6	94	0.9593446967	0.00016833502	17.31118416	82.68881584	37.53634101	62.46365899					0	0	-1372.804043	0.00016833502	-2502702.24673987	
1372.724043	6	94	0.9593519151	0.0001683030593	17.31322213	82.68677787	37.5397452	62.4602548					0	0	-1372.724043	0.0001683030593	-2503505.05519789	
1372.644043	6	94	0.9593591308	0.0001682711096	17.31526005	82.68473995	37.54314897	62.45685103					0	0	-1372.644043	0.0001682711096	-2504331.83642783	
1372.564043	6	94	0.9593663439	0.00016823917	17.31729792	82.68270208	37.54655232	62.45344768					0	0	-1372.564043	0.00016823917	-2505080.71610819	
1372.484043	6	94	0.9593735543	0.0001682072394	17.31933575	82.68066425	37.54995526	62.45004474					0	0	-1372.484043	0.0001682072394	-2505885.0766842	
1372.404043	6	94	0.9593807622	0.0001681753203	17.32137354	82.67862646	37.55335778	62.44664222					0	0	-1372.404043	0.0001681753203	-2506681.96915887	
1372.324043	6	94	0.9593879674	0.00016814341	17.32341129	82.67658871	37.55675988	62.44324012					0	0	-1372.324043	0.00016814341	-2507455.90933016	
1372.244043	6	94	0.95939517	0.0001681115106	17.32544898	82.67455102	37.56016157	62.43983843					0	0	-1372.244043	0.0001681115106	-2508265.63471687	
1372.164043	6	94	0.95940237	0.0001680796209	17.32748664	82.67251336	37.56356284	62.43643716					0	0	-1372.164043	0.0001680796209	-2509040.50953845	
1372.084043	6	94	0.9594095674	0.0001680477412	17.32952425	82.67047575	37.5669637	62.4330363					0	0	-1372.084043	0.0001680477412	-2509839.48563628	
1372.004043	6	94	0.9594167622	0.0001680158718	17.33156182	82.66843818	37.57036414	62.42963586					0	0	-1372.004043	0.0001680158718	-2510635.01366572	
1371.924043	6	94	0.9594239544	0.0001679840123	17.33359934	82.66640066	37.57376416	62.42623584					0	0	-1371.924043	0.0001679840123	-2511415.28803503	
1371.844043	6	94	0.9594311439	0.0001679521627	17.33563682	82.66436318	37.57716377	62.42283623					0	0	-1371.844043	0.0001679521627	-2512215.78256907	
1371.764043	6	94	0.9594383309	0.0001679203235	17.33767425	82.66232575	37.58056296	62.41943704					0	0	-1371.764043	0.0001679203235	-2513012.81293295	
1371.684043	6	94	0.9594455152	0.0001678884941	17.33971164	82.66028836	37.58396174	62.41603826					0	0	-1371.684043	0.0001678884941	-2513782.71541785	
1371.604043	6	94	0.959452697	0.0001678566744	17.34174899	82.65825101	37.5873601	62.4126399					0	0	-1371.604043	0.0001678566744	-2514592.63946186	
1371.524043	6	94	0.9594598761	0.0001678248655	17.34378629	82.65621371	37.59075805	62.40924195					0	0	-1371.524043	0.0001678248655	-2515383.24525621	
1371.444043	6	94	0.9594670526	0.0001677930658	17.34582355	82.65417645	37.59415558	62.40584442					0	0	-1371.444043	0.0001677930658	-2516154.63020549	
1371.364043	6	94	0.9594742266	0.0001677612764	17.34786077	82.65213923	37.59755269	62.40244731					0	0	-1371.364043	0.0001677612764	-2516973.97708525	
1371.284043	6	94	0.9594813979	0.0001677294974	17.34989794	82.65010206	37.60094939	62.39905061					0	0	-1371.284043	0.0001677294974	-2517770.06553611	
1371.204043	6	94	0.9594885666	0.0001676977281	17.35193507	82.64806493	37.60434567	62.39565433					0	0	-1371.204043	0.0001676977281	-2518542.89101911	
1371.124043	6	94	0.9594957328	0.0001676659686	17.35397215	82.64602785	37.60774154	62.39225846					0	0	-1371.124043	0.0001676659686	-2519332.06358728	
1371.044043	6	94	0.9595028963	0.0001676342192	17.35600919	82.64399081	37.61113699	62.38886301					0	0	-1371.044043	0.0001676342192	-2520133.63162939	
1370.964043	6	94	0.9595100573	0.0001676024799	17.35804619	82.64195381	37.61453203	62.38546797					0	0	-1370.964043	0.0001676024799	-2520935.70989725	
1370.884043	6	94	0.9595172156	0.0001675707507	17.36008314	82.63991686	37.61792665	62.38207335					0	0	-1370.884043	0.0001675707507	-2521714.43750331	
1370.804043	6	94	0.9595243714	0.000167539031	17.36212005	82.63787995	37.62132086	62.37867914					0	0	-1370.804043	0.000167539031	-2522505.61419774	
1370.724043	6	94	0.9595315245	0.0001675073217	17.36415692	82.63584308	37.62471465	62.37528535					0	0	-1370.724043	0.0001675073217	-2523321.13390109	
1370.644043	6	94	0.9595386751	0.0001674756225	17.36619374	82.63380626	37.62810803	62.37189197					0	0	-1370.644043	0.0001674756225	-2524101.33615243	
1370.564043	6	94	0.9595458231	0.0001674439328	17.36823052	82.63176948	37.63150099	62.36849901					0	0	-1370.564043	0.0001674439328	-2524890.02454184	
1370.484043	6	94	0.9595529685	0.0001674122534	17.37026725	82.62973275	37.63489354	62.36510646					0	0	-1370.484043	0.0001674122534	-2525683.15541066	
1370.404043	6	94	0.9595601113	0.0001673805836	17.37230395	82.62769605	37.63828567	62.36171433					0	0	-1370.404043	0.0001673805836	-2526472.82780258	
1370.324043	6	94	0.9595672516	0.000167348924	17.3743406	82.6256594	37.64167738	62.35832262					0	0	-1370.324043	0.000167348924	-2527286.93087246	
1370.244043	6	94	0.9595743892	0.0001673172746	17.3763772	82.6236228	37.64506869	62.35493131					0	0	-1370.244043	0.0001673172746	-2528077.57662856	
1370.164043	6	94	0.9595815243	0.0001672856348	17.37841377	82.62158623	37.64845957	62.35154043					0	0	-1370.164043	0.0001672856348	-2528848.74989987	
1370.084043	6	94	0.9595886568	0.0001672540047	17.38045029	82.61954971	37.65185005	62.34814995					0	0	-1370.084043	0.0001672540047	-2529660.40872562	
1370.004043	6	94	0.9595957867	0.0001672223852	17.38248676	82.61751324	37.65524011	62.34475989					0	0	-1370.004043	0.0001672223852	-2530444.51183444	
1369.924043	6	94	0.959602914	0.0001671907747	17.3845232	82.6154768	37.65862975	62.34137025					0	0	-1369.924043	0.0001671907747	-2531245.20947165	
1369.844043	6	94	0.9596100388	0.0001671591752	17.38655959	82.61344041	37.66201898	62.33798102					0	0	-1369.844043	0.0001671591752	-2532062.35015599	
1369.764043	6	94	0.959617161	0.0001671275851	17.38859593	82.61140407	37.66540779	62.33459221					0	0	-1369.764043	0.0001671275851	-2532811.89496588	
1369.684043	6	94	0.9596242806	0.0001670960043	17.39063224	82.60936776	37.66879619	62.33120381					0	0	-1369.684043	0.0001670960043	-2533638.16554936	
1369.604043	6	94	0.9596313977	0.0001670644348	17.3926685	82.6073315	37.67218418	62.32781582					0	0	-1369.604043	0.0001670644348	-2534444.7858218	
1369.524043	6	94	0.9596385121	0.0001670328741	17.39470472	82.60529528	37.67557175	62.32442825					0	0	-1369.524043	0.0001670328741	-2535207.82933482	
1369.444043	6	94	0.959645624	0.0001670013236	17.39674089	82.60325911	37.67895891	62.32104109					0	0	-1369.444043	0.0001670013236	-2536015.50581834	
1369.364043	6	94	0.9596527334	0.000166969783	17.39877703	82.60122297	37.68234565	62.31765435					0	0	-1369.364043	0.000166969783	-2536807.61368151	
1369.284043	6	94	0.9596598401	0.0001669382522	17.40081312	82.59918688	37.68573198	62.31426802					0	0	-1369.284043	0.0001669382522	-2537608.27595207	
1369.204043	6	94	0.9596669443	0.0001669067315	17.40284916	82.59715084	37.68911789	62.31088211					0	0	-1369.204043	0.0001669067315	-2538405.3988457	
1369.124043	6	94	0.959674046	0.0001668752205	17.40488517	82.59511483	37.6925034	62.3074966					0	0	-1369.124043	0.0001668752205	-2539194.97840669	
1369.044043	6	94	0.959681145	0.0001668437194	17.40692113	82.59307887	37.69588848	62.30411152					0	0	-1369.044043	0.0001668437194	-2540001.17834916	
1368.964043	6	94	0.9596882416	0.0001668122284	17.40895705	82.59104295	37.69927315	62.30072685					0	0	-1368.964043	0.0001668122284	-2540803.84280879	
1368.884043	6	94	0.9596953355	0.0001667807472	17.41099292	82.58900708	37.70265741	62.29734259					0	0	-1368.884043	0.0001667807472	-2541578.75136276	
1368.804043	6	94	0.9597024269	0.0001667492754	17.41302876	82.58697124	37.70604126	62.29395874					0	0	-1368.804043	0.0001667492754	-2542374.36415554	
1368.724043	6	94	0.9597095158	0.0001667178139	17.41506455	82.58493545	37.70942469	62.29057531					0	0	-1368.724043	0.0001667178139	-2543194.69878803	
1368.644043	6	94	0.959716602	0.0001666863624	17.4171003	82.5828997	37.71280771	62.28719229					0	0	-1368.644043	0.0001666863624	-2543962.96232523	
1368.564043	6	94	0.9597236858	0.0001666549199	17.419136	82.580864	37.71619031	62.28380969					0	0	-1368.564043	0.0001666549199	-2544772.23963508	
1368.484043	6	94	0.9597307669	0.0001666234884	17.42117167	82.57882833	37.7195725	62.2804275					0	0	-1368.484043	0.0001666234884	-2545581.9289315	
1368.404043	6	94	0.9597378456	0.0001665920659	17.42320729	82.57679271	37.72295428	62.27704572					0	0	-1368.404043	0.0001665920659	-2546367.90504378	
1368.324043	6	94	0.9597449216	0.0001665606538	17.42524287	82.57475713	37.72633564	62.27366436					0	0	-1368.324043	0.0001665606538	-2547166.46869618	
1368.244043	6	94	0.9597519952	0.000166529251	17.4272784	82.5727216	37.72971659	62.27028341					0	0	-1368.244043	0.000166529251	-2547945.28850886	
1368.164043	6	94	0.9597590661	0.0001664978581	17.4293139	82.5706861	37.73309713	62.26690287					0	0	-1368.164043	0.0001664978581	-2548769.24372787	
1368.084043	6	94	0.9597661346	0.0001664664756	17.43134935	82.56865065	37.73647725	62.26352275					0	0	-1368.084043	0.0001664664756	-2549565.24938519	
1368.004043	6	94	0.9597732004	0.0001664351023	17.43338476	82.56661524	37.73985696	62.26014304					0	0	-1368.004043	0.0001664351023	-2550345.54200315	
1367.924043	6	94	0.9597802638	0.000166403739	17.43542013	82.56457987	37.74323626	62.25676374					0	0	-1367.924043	0.000166403739	-2551158.83411087	
1367.844043	6	94	0.9597873246	0.0001663723857	17.43745545	82.56254455	37.74661514	62.25338486					0	0	-1367.844043	0.0001663723857	-2551960.42642606	
1367.764043	6	94	0.9597943828	0.0001663410421	17.43949074	82.56050926	37.74999361	62.25000639					0	0	-1367.764043	0.0001663410421	-2552729.93545518	
1367.684043	6	94	0.9598014385	0.0001663097077	17.44152598	82.55847402	37.75337167	62.24662833					0	0	-1367.684043	0.0001663097077	-2553544.79087865	
1367.604043	6	94	0.9598084917	0.0001662783841	17.44356118	82.55643882	37.75674931	62.24325069					0	0	-1367.604043	0.0001662783841	-2554356.00303948	
1367.524043	6	94	0.9598155423	0.0001662470696	17.44559634	82.55440366	37.76012654	62.23987346					0	0	-1367.524043	0.0001662470696	-2555131.07020944	
1367.444043	6	94	0.9598225904	0.000166215765	17.44763145	82.55236855	37.76350336	62.23649664					0	0	-1367.444043	0.000166215765	-2555943.33738939	
1367.364043	6	94	0.959829636	0.0001661844704	17.44966652	82.55033348	37.76687977	62.23312023					0	0	-1367.364043	0.0001661844704	-2556747.93963142	
1367.284043	6	94	0.959836679	0.0001661531855	17.45170156	82.54829844	37.77025576	62.22974424					0	0	-1367.284043	0.0001661531855	-2557544.88255375	
1367.204043	6	94	0.9598437195	0.0001661219104	17.45373655	82.54626345	37.77363134	62.22636866					0	0	-1367.204043	0.0001661219104	-2558334.13095302	
1367.124043	6	94	0.9598507575	0.0001660906448	17.45577149	82.54422851	37.77700651	62.22299349					0	0	-1367.124043	0.0001660906448	-2559127.97755933	
1367.044043	6	94	0.9598577929	0.0001660593891	17.4578064	82.5421936	37.78038126	62.21961874					0	0	-1367.044043	0.0001660593891	-2559938.68993016	
1366.964043	6	94	0.9598648258	0.0001660281433	17.45984126	82.54015874	37.7837556	62.2162444					0	0	-1366.964043	0.0001660281433	-2560737.61329955	
1366.884043	6	94	0.9598718562	0.0001659969071	17.46187609	82.53812391	37.78712953	62.21287047					0	0	-1366.884043	0.0001659969071	-2561537.05084633	
1366.804043	6	94	0.9598788841	0.0001659656808	17.46391087	82.53608913	37.79050305	62.20949695					0	0	-1366.804043	0.0001659656808	-2562336.972337	
1366.724043	6	94	0.9598859094	0.0001659344641	17.46594561	82.53405439	37.79387615	62.20612385					0	0	-1366.724043	0.0001659344641	-2563137.40896908	
1366.644043	6	94	0.9598929322	0.0001659032573	17.46798031	82.53201969	37.79724885	62.20275115					0	0	-1366.644043	0.0001659032573	-2563930.10823885	
1366.564043	6	94	0.9598999525	0.0001658720599	17.47001496	82.52998504	37.80062113	62.19937887					0	0	-1366.564043	0.0001658720599	-2564727.43717015	
1366.484043	6	94	0.9599069702	0.0001658408725	17.47204958	82.52795042	37.80399299	62.19600701					0	0	-1366.484043	0.0001658408725	-2565541.69649263	
1366.404043	6	94	0.9599139855	0.0001658096949	17.47408415	82.52591585	37.80736445	62.19263555					0	0	-1366.404043	0.0001658096949	-2566335.88891846	
1366.324043	6	94	0.9599209982	0.0001657785268	17.47611868	82.52388132	37.81073549	62.18926451					0	0	-1366.324043	0.0001657785268	-2567134.70996739	
1366.244043	6	94	0.9599280084	0.0001657473686	17.47815317	82.52184683	37.81410612	62.18589388					0	0	-1366.244043	0.0001657473686	-2567921.63629177	
1366.164043	6	94	0.9599350161	0.0001657162196	17.48018762	82.51981238	37.81747634	62.18252366					0	0	-1366.164043	0.0001657162196	-2568742.0941844	
1366.084043	6	94	0.9599420213	0.0001656850813	17.48222203	82.51777797	37.82084615	62.17915385					0	0	-1366.084043	0.0001656850813	-2569529.96591328	
1366.004043	6	94	0.9599490239	0.0001656539514	17.48425639	82.51574361	37.82421554	62.17578446					0	0	-1366.004043	0.0001656539514	-2570330.83356625	
1365.924043	6	94	0.9599560241	0.0001656228325	17.48629072	82.51370928	37.82758452	62.17241548					0	0	-1365.924043	0.0001656228325	-2571161.00517849	
1365.844043	6	94	0.9599630217	0.0001655917227	17.488325	82.511675	37.83095309	62.16904691					0	0	-1365.844043	0.0001655917227	-2571925.62162104	
1365.764043	6	94	0.9599700168	0.0001655606223	17.49035925	82.50964075	37.83432125	62.16567875					0	0	-1365.764043	0.0001655606223	-2572736.211068	
1365.684043	6	94	0.9599770095	0.0001655295321	17.49239345	82.50760655	37.837689	62.162311					0	0	-1365.684043	0.0001655295321	-2573551.41185942	
1365.604043	6	94	0.9599839996	0.0001654984514	17.49442761	82.50557239	37.84105634	62.15894366					0	0	-1365.604043	0.0001654984514	-2574338.15340128	
1365.524043	6	94	0.9599909872	0.0001654673802	17.49646173	82.50353827	37.84442326	62.15557674					0	0	-1365.524043	0.0001654673802	-2575133.67034339	
1365.444043	6	94	0.9599979723	0.0001654363187	17.49849581	82.50150419	37.84778977	62.15221023					0	0	-1365.444043	0.0001654363187	-2575954.56758672	
1365.364043	6	94	0.9600049549	0.0001654052673	17.50052984	82.49947016	37.85115587	62.14884413					0	0	-1365.364043	0.0001654052673	-2576746.90101892	
1365.284043	6	94	0.960011935	0.0001653742249	17.50256384	82.49743616	37.85452156	62.14547844					0	0	-1365.284043	0.0001653742249	-2577539.77822874	
1365.204043	6	94	0.9600189126	0.0001653431926	17.50459779	82.49540221	37.85788684	62.14211316					0	0	-1365.204043	0.0001653431926	-2578358.03172191	
1365.124043	6	94	0.9600258877	0.0001653121699	17.50663171	82.49336829	37.86125171	62.13874829					0	0	-1365.124043	0.0001653121699	-2579160.19039853	
1365.044043	6	94	0.9600328603	0.0001652811569	17.50866558	82.49133442	37.86461616	62.13538384					0	0	-1365.044043	0.0001652811569	-2579962.8431835	
1364.964043	6	94	0.9600398304	0.0001652501535	17.51069942	82.48930058	37.86798021	62.13201979					0	0	-1364.964043	0.0001652501535	-2580741.0096546	
1364.884043	6	94	0.960046798	0.0001652191592	17.51273321	82.48726679	37.87134384	62.12865616					0	0	-1364.884043	0.0001652191592	-2581561.35015874	
1364.804043	6	94	0.9600537631	0.0001651881755	17.51476696	82.48523304	37.87470706	62.12529294					0	0	-1364.804043	0.0001651881755	-2582377.9625058	
1364.724043	6	94	0.9600607257	0.0001651572008	17.51680067	82.48319933	37.87806987	62.12193013					0	0	-1364.724043	0.0001651572008	-2583149.27094859	
1364.644043	6	94	0.9600676859	0.0001651262356	17.51883434	82.48116566	37.88143227	62.11856773					0	0	-1364.644043	0.0001651262356	-2583966.94644069	
1364.564043	6	94	0.9600746435	0.0001650952805	17.52086797	82.47913203	37.88479426	62.11520574					0	0	-1364.564043	0.0001650952805	-2584772.57344241	
1364.484043	6	94	0.9600815987	0.0001650643346	17.52290156	82.47709844	37.88815583	62.11184417					0	0	-1364.484043	0.0001650643346	-2585582.93085922	
1364.404043	6	94	0.9600885513	0.0001650333989	17.5249351	82.4750649	37.891517	62.108483					0	0	-1364.404043	0.0001650333989	-2586385.37743207	
1364.324043	6	94	0.9600955015	0.0001650024722	17.52696861	82.47303139	37.89487776	62.10512224					0	0	-1364.324043	0.0001650024722	-2587171.64000086	
1364.244043	6	94	0.9601024492	0.0001649715553	17.52900208	82.47099792	37.8982381	62.1017619					0	0	-1364.244043	0.0001649715553	-2587987.65978607	
1364.164043	6	94	0.9601093944	0.0001649406481	17.5310355	82.4689645	37.90159804	62.09840196					0	0	-1364.164043	0.0001649406481	-2588787.43470644	
1364.084043	6	94	0.9601163371	0.0001649097503	17.53306889	82.46693111	37.90495756	62.09504244					0	0	-1364.084043	0.0001649097503	-2589583.52580452	
1364.004043	6	94	0.9601232774	0.0001648788621	17.53510224	82.46489776	37.90831667	62.09168333					0	0	-1364.004043	0.0001648788621	-2590405.27516275	
1363.924043	6	94	0.9601302152	0.0001648479839	17.53713554	82.46286446	37.91167537	62.08832463					0	0	-1363.924043	0.0001648479839	-2591202.33075577	
1363.844043	6	94	0.9601371504	0.0001648171147	17.53916881	82.46083119	37.91503366	62.08496634					0	0	-1363.844043	0.0001648171147	-2591991.5252497	
1363.764043	6	94	0.9601440832	0.0001647862553	17.54120203	82.45879797	37.91839154	62.08160846					0	0	-1363.764043	0.0001647862553	-2592814.79315294	
1363.684043	6	94	0.9601510136	0.0001647554057	17.54323522	82.45676478	37.92174901	62.07825099					0	0	-1363.684043	0.0001647554057	-2593617.54959004	
1363.604043	6	94	0.9601579414	0.0001647245654	17.54526836	82.45473164	37.92510607	62.07489393					0	0	-1363.604043	0.0001647245654	-2594408.20081674	
1363.524043	6	94	0.9601648668	0.0001646937346	17.54730146	82.45269854	37.92846272	62.07153728					0	0	-1363.524043	0.0001646937346	-2595228.80864497	
1363.444043	6	94	0.9601717897	0.0001646629138	17.54933453	82.45066547	37.93181896	62.06818104					0	0	-1363.444043	0.0001646629138	-2596024.62122668	
1363.364043	6	94	0.9601787102	0.0001646321019	17.55136755	82.44863245	37.93517479	62.06482521					0	0	-1363.364043	0.0001646321019	-2596825.19632331	
1363.284043	6	94	0.9601856281	0.0001646013001	17.55340054	82.44659946	37.93853021	62.06146979					0	0	-1363.284043	0.0001646013001	-2597643.08215553	
1363.204043	6	94	0.9601925436	0.0001645705076	17.55543348	82.44456652	37.94188522	62.05811478					0	0	-1363.204043	0.0001645705076	-2598436.18999429	
1363.124043	6	94	0.9601994567	0.0001645397246	17.55746638	82.44253362	37.94523982	62.05476018					0	0	-1363.124043	0.0001645397246	-2599246.67249088	
1363.044043	6	94	0.9602063672	0.0001645089513	17.55949925	82.44050075	37.94859401	62.05140599					0	0	-1363.044043	0.0001645089513	-2600044.96700231	
1362.964043	6	94	0.9602132753	0.0001644781872	17.56153207	82.43846793	37.95194779	62.04805221					0	0	-1362.964043	0.0001644781872	-2600856.46939749	
1362.884043	6	94	0.960220181	0.0001644474331	17.56356485	82.43643515	37.95530116	62.04469884					0	0	-1362.884043	0.0001644474331	-2601676.90224758	
1362.804043	6	94	0.9602270841	0.0001644166884	17.5655976	82.4344024	37.95865411	62.04134589					0	0	-1362.804043	0.0001644166884	-2602463.99923424	
1362.724043	6	94	0.9602339848	0.0001643859529	17.5676303	82.4323697	37.96200666	62.03799334					0	0	-1362.724043	0.0001643859529	-2603264.29754432	
1362.644043	6	94	0.9602408831	0.0001643552271	17.56966297	82.43033703	37.9653588	62.0346412					0	0	-1362.644043	0.0001643552271	-2604086.26646414	
1362.564043	6	94	0.9602477789	0.000164324511	17.57169559	82.42830441	37.96871053	62.03128947					0	0	-1362.564043	0.000164324511	-2604883.29348108	
1362.484043	6	94	0.9602546722	0.000164293804	17.57372818	82.42627182	37.97206185	62.02793815					0	0	-1362.484043	0.000164293804	-2605693.57838477	
1362.404043	6	94	0.9602615631	0.000164263107	17.57576072	82.42423928	37.97541276	62.02458724					0	0	-1362.404043	0.000164263107	-2606495.82270934	
1362.324043	6	94	0.9602684515	0.0001642324189	17.57779323	82.42220677	37.97876326	62.02123674					0	0	-1362.324043	0.0001642324189	-2607298.61874451	
1362.244043	6	94	0.9602753375	0.0001642017408	17.57982569	82.42017431	37.98211335	62.01788665					0	0	-1362.244043	0.0001642017408	-2608127.37562049	
1362.164043	6	94	0.960282221	0.0001641710722	17.58185812	82.41814188	37.98546304	62.01453696					0	0	-1362.164043	0.0001641710722	-2608901.34993562	
1362.084043	6	94	0.9602891021	0.0001641404123	17.58389051	82.41610949	37.98881231	62.01118769					0	0	-1362.084043	0.0001641404123	-2609722.67727559	
1362.004043	6	94	0.9602959807	0.000164109763	17.58592285	82.41407715	37.99216117	62.00783883					0	0	-1362.004043	0.000164109763	-2610552.94360653	
1361.924043	6	94	0.9603028569	0.0001640791226	17.58795516	82.41204484	37.99550962	62.00449038					0	0	-1361.924043	0.0001640791226	-2611319.85987622	
1361.844043	6	94	0.9603097306	0.0001640484913	17.58998743	82.41001257	37.99885767	62.00114233					0	0	-1361.844043	0.0001640484913	-2612138.42211477	
1361.764043	6	94	0.9603166019	0.0001640178701	17.59201966	82.40798034	38.0022053	61.9977947					0	0	-1361.764043	0.0001640178701	-2612957.44419247	
1361.684043	6	94	0.9603234707	0.000163987258	17.59405185	82.40594815	38.00555253	61.99444747					0	0	-1361.684043	0.000163987258	-2613755.67054255	
1361.604043	6	94	0.9603303371	0.0001639566555	17.596084	82.403916	38.00889935	61.99110065					0	0	-1361.604043	0.0001639566555	-2614571.45887986	
1361.524043	6	94	0.960337201	0.0001639260625	17.59811611	82.40188389	38.01224575	61.98775425					0	0	-1361.524043	0.0001639260625	-2615379.20634883	
1361.444043	6	94	0.9603440625	0.0001638954789	17.60014818	82.39985182	38.01559175	61.98440825					0	0	-1361.444043	0.0001638954789	-2616178.8975668	
1361.364043	6	94	0.9603509216	0.0001638649046	17.60218022	82.39781978	38.01893734	61.98106266					0	0	-1361.364043	0.0001638649046	-2616983.3662243	
1361.284043	6	94	0.9603577782	0.0001638343398	17.60421221	82.39578779	38.02228253	61.97771747					0	0	-1361.284043	0.0001638343398	-2617801.17628633	
1361.204043	6	94	0.9603646324	0.0001638037846	17.60624416	82.39375584	38.0256273	61.9743727					0	0	-1361.204043	0.0001638037846	-2618602.33903382	
1361.124043	6	94	0.9603714841	0.0001637732385	17.60827608	82.39172392	38.02897166	61.97102834					0	0	-1361.124043	0.0001637732385	-2619421.1828746	
1361.044043	6	94	0.9603783334	0.0001637427024	17.61030796	82.38969204	38.03231562	61.96768438					0	0	-1361.044043	0.0001637427024	-2620210.4365513	
1360.964043	6	94	0.9603851803	0.0001637121747	17.61233979	82.38766021	38.03565916	61.96434084					0	0	-1360.964043	0.0001637121747	-2621026.02758388	
1360.884043	6	94	0.9603920247	0.0001636816576	17.61437159	82.38562841	38.0390023	61.9609977					0	0	-1360.884043	0.0001636816576	-2621854.90497556	
1360.804043	6	94	0.9603988668	0.0001636511492	17.61640335	82.38359665	38.04234503	61.95765497					0	0	-1360.804043	0.0001636511492	-2622628.48725535	
1360.724043	6	94	0.9604057063	0.0001636206501	17.61843507	82.38156493	38.04568735	61.95431265					0	0	-1360.724043	0.0001636206501	-2623458.44939315	
1360.644043	6	94	0.9604125435	0.000163590161	17.62046675	82.37953325	38.04902926	61.95097074					0	0	-1360.644043	0.000163590161	-2624284.59194282	
1360.564043	6	94	0.9604193782	0.0001635596811	17.6224984	82.3775016	38.05237076	61.94762924					0	0	-1360.564043	0.0001635596811	-2625059.58344346	
1360.484043	6	94	0.9604262105	0.00016352921	17.62453	82.37547	38.05571186	61.94428814					0	0	-1360.484043	0.00016352921	-2625873.8627483	
1360.404043	6	94	0.9604330404	0.000163498749	17.62656156	82.37343844	38.05905255	61.94094745					0	0	-1360.404043	0.000163498749	-2626697.20725771	
1360.324043	6	94	0.9604398678	0.000163468297	17.62859309	82.37140691	38.06239282	61.93760718					0	0	-1360.324043	0.000163468297	-2627503.85700817	
1360.244043	6	94	0.9604466928	0.0001634378547	17.63062458	82.36937542	38.06573269	61.93426731					0	0	-1360.244043	0.0001634378547	-2628310.96522173	
1360.164043	6	94	0.9604535155	0.0001634074214	17.63265603	82.36734397	38.06907216	61.93092784					0	0	-1360.164043	0.0001634074214	-2629105.6380233	
1360.084043	6	94	0.9604603356	0.0001633769975	17.63468744	82.36531256	38.07241121	61.92758879					0	0	-1360.084043	0.0001633769975	-2629939.69998554	
1360.004043	6	94	0.9604671534	0.0001633465835	17.63671881	82.36328119	38.07574986	61.92425014					0	0	-1360.004043	0.0001633465835	-2630756.95107676	
1359.924043	6	94	0.9604739687	0.0001633161785	17.63875014	82.36124986	38.07908809	61.92091191					0	0	-1359.924043	0.0001633161785	-2631527.11958285	
1359.844043	6	94	0.9604807817	0.0001632857823	17.64078144	82.35921856	38.08242592	61.91757408					0	0	-1359.844043	0.0001632857823	-2632345.41693424	
1359.764043	6	94	0.9604875922	0.0001632553962	17.64281269	82.35718731	38.08576335	61.91423665					0	0	-1359.764043	0.0001632553962	-2633185.83372797	
1359.684043	6	94	0.9604944003	0.0001632250194	17.64484391	82.35515609	38.08910036	61.91089964					0	0	-1359.684043	0.0001632250194	-2633974.76436845	
1359.604043	6	94	0.960501206	0.0001631946515	17.64687509	82.35312491	38.09243697	61.90756303					0	0	-1359.604043	0.0001631946515	-2634790.23785685	
1359.524043	6	94	0.9605080092	0.0001631642935	17.64890623	82.35109377	38.09577317	61.90422683					0	0	-1359.524043	0.0001631642935	-2635601.81863426	
1359.444043	6	94	0.9605148101	0.0001631339443	17.65093733	82.34906267	38.09910896	61.90089104					0	0	-1359.444043	0.0001631339443	-2636409.61142747	
1359.364043	6	94	0.9605216085	0.0001631036049	17.6529684	82.3470316	38.10244434	61.89755566					0	0	-1359.364043	0.0001631036049	-2637222.19562126	
1359.284043	6	94	0.9605284046	0.0001630732744	17.65499942	82.34500058	38.10577932	61.89422068					0	0	-1359.284043	0.0001630732744	-2638022.27234115	
1359.204043	6	94	0.9605351982	0.0001630429534	17.65703041	82.34296959	38.10911388	61.89088612					0	0	-1359.204043	0.0001630429534	-2638848.93177478	
1359.124043	6	94	0.9605419895	0.0001630126419	17.65906136	82.34093864	38.11244804	61.88755196					0	0	-1359.124043	0.0001630126419	-2639654.32168762	
1359.044043	6	94	0.9605487783	0.0001629823394	17.66109227	82.33890773	38.1157818	61.8842182					0	0	-1359.044043	0.0001629823394	-2640464.5902477	
1358.964043	6	94	0.9605555647	0.0001629520465	17.66312314	82.33687686	38.11911514	61.88088486					0	0	-1358.964043	0.0001629520465	-2641275.32427581	
1358.884043	6	94	0.9605623487	0.0001629217626	17.66515398	82.33484602	38.12244808	61.87755192					0	0	-1358.884043	0.0001629217626	-2642077.85723988	
1358.804043	6	94	0.9605691303	0.0001628914881	17.66718477	82.33281523	38.12578061	61.87421939					0	0	-1358.804043	0.0001628914881	-2642898.32960376	
1358.724043	6	94	0.9605759096	0.000162861223	17.66921553	82.33078447	38.12911274	61.87088726					0	0	-1358.724043	0.000162861223	-2643714.94072826	
