T	w(TI)	fs	fw(@BCC_A2)	w(TI@BCC_A2)	w(TI@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1045.144519	100	1	1	100			-1045.144519	1	NaN	
1044.984519	100	1	1	100			-1044.984519	1	NaN	
1044.824519	100	1	1	100			-1044.824519	1	NaN	
1044.664519	100	1	1	100			-1044.664519	1	NaN	
1044.504519	100	1	1	100			-1044.504519	1	NaN	
1044.344519	100	1	1	100			-1044.344519	1	NaN	
1044.184519	100	1	1	100			-1044.184519	1	NaN	
1044.024519	100	1	1	100			-1044.024519	1	NaN	
1043.864519	100	1	1	100			-1043.864519	1	NaN	
1043.704519	100	1	1	100			-1043.704519	1	NaN	
1043.544519	100	1	1	100			-1043.544519	1	NaN	
1043.384519	100	1	1	100			-1043.384519	1	NaN	
1043.224519	100	1	1	100			-1043.224519	1	NaN	
1043.064519	100	1	1	100			-1043.064519	1	NaN	
1042.904519	100	1	1	100			-1042.904519	1	NaN	
1042.744519	100	1	1	100			-1042.744519	1	NaN	
1042.584519	100	1	1	100			-1042.584519	1	NaN	
1042.424519	100	1	1	100			-1042.424519	1	NaN	
1042.264519	100	1	1	100			-1042.264519	1	NaN	
1042.104519	100	1	1	100			-1042.104519	1	NaN	
1041.944519	100	1	1	100			-1041.944519	1	NaN	
1041.784519	100	1	1	100			-1041.784519	1	NaN	
1041.624519	100	1	1	100			-1041.624519	1	NaN	
1041.464519	100	1	1	100			-1041.464519	1	NaN	
1041.304519	100	1	1	100			-1041.304519	1	NaN	
1041.144519	100	1	1	100			-1041.144519	1	NaN	
1040.984519	100	1	1	100			-1040.984519	1	NaN	
1040.824519	100	1	1	100			-1040.824519	1	NaN	
1040.664519	100	1	1	100			-1040.664519	1	NaN	
1040.504519	100	1	1	100			-1040.504519	1	NaN	
1040.344519	100	1	1	100			-1040.344519	1	NaN	
1040.184519	100	1	1	100			-1040.184519	1	NaN	
1040.024519	100	1	1	100			-1040.024519	1	NaN	
1039.864519	100	1	1	100			-1039.864519	1	NaN	
1039.704519	100	1	1	100			-1039.704519	1	NaN	
1039.544519	100	1	1	100			-1039.544519	1	NaN	
1039.384519	100	1	1	100			-1039.384519	1	NaN	
1039.224519	100	1	1	100			-1039.224519	1	NaN	
1039.064519	100	1	1	100			-1039.064519	1	NaN	
1038.904519	100	1	1	100			-1038.904519	1	NaN	
1038.744519	100	1	1	100			-1038.744519	1	NaN	
1038.584519	100	1	1	100			-1038.584519	1	NaN	
1038.424519	100	1	1	100			-1038.424519	1	NaN	
1038.264519	100	1	1	100			-1038.264519	1	NaN	
1038.104519	100	1	1	100			-1038.104519	1	NaN	
1037.944519	100	1	1	100			-1037.944519	1	NaN	
1037.784519	100	1	1	100			-1037.784519	1	NaN	
1037.624519	100	1	1	100			-1037.624519	1	NaN	
1037.464519	100	1	1	100			-1037.464519	1	NaN	
1037.304519	100	1	1	100			-1037.304519	1	NaN	
1037.144519	100	1	1	100			-1037.144519	1	NaN	
1036.984519	100	1	1	100			-1036.984519	1	NaN	
1036.824519	100	1	1	100			-1036.824519	1	NaN	
1036.664519	100	1	1	100			-1036.664519	1	NaN	
1036.504519	100	1	1	100			-1036.504519	1	NaN	
1036.344519	100	1	1	100			-1036.344519	1	NaN	
1036.184519	100	1	1	100			-1036.184519	1	NaN	
1036.024519	100	1	1	100			-1036.024519	1	NaN	
1035.864519	100	1	1	100			-1035.864519	1	NaN	
1035.704519	100	1	1	100			-1035.704519	1	NaN	
1035.544519	100	1	1	100			-1035.544519	1	NaN	
1035.384519	100	1	1	100			-1035.384519	1	NaN	
1035.224519	100	1	1	100			-1035.224519	1	NaN	
1035.064519	100	1	1	100			-1035.064519	1	NaN	
1034.904519	100	1	1	100			-1034.904519	1	NaN	
1034.744519	100	1	1	100			-1034.744519	1	NaN	
1034.584519	100	1	1	100			-1034.584519	1	NaN	
1034.424519	100	1	1	100			-1034.424519	1	NaN	
1034.264519	100	1	1	100			-1034.264519	1	NaN	
1034.104519	100	1	1	100			-1034.104519	1	NaN	
1033.944519	100	1	1	100			-1033.944519	1	NaN	
1033.784519	100	1	1	100			-1033.784519	1	NaN	
1033.624519	100	1	1	100			-1033.624519	1	NaN	
1033.464519	100	1	1	100			-1033.464519	1	NaN	
1033.304519	100	1	1	100			-1033.304519	1	NaN	
1033.144519	100	1	1	100			-1033.144519	1	NaN	
1032.984519	100	1	1	100			-1032.984519	1	NaN	
1032.824519	100	1	1	100			-1032.824519	1	NaN	
1032.664519	100	1	1	100			-1032.664519	1	NaN	
1032.504519	100	1	1	100			-1032.504519	1	NaN	
1032.344519	100	1	1	100			-1032.344519	1	NaN	
1032.184519	100	1	1	100			-1032.184519	1	NaN	
1032.024519	100	1	1	100			-1032.024519	1	NaN	
1031.864519	100	1	1	100			-1031.864519	1	NaN	
1031.704519	100	1	1	100			-1031.704519	1	NaN	
1031.544519	100	1	1	100			-1031.544519	1	NaN	
1031.384519	100	1	1	100			-1031.384519	1	NaN	
1031.224519	100	1	1	100			-1031.224519	1	NaN	
1031.064519	100	1	1	100			-1031.064519	1	NaN	
1030.904519	100	1	1	100			-1030.904519	1	NaN	
1030.744519	100	1	1	100			-1030.744519	1	NaN	
1030.584519	100	1	1	100			-1030.584519	1	NaN	
1030.424519	100	1	1	100			-1030.424519	1	NaN	
1030.264519	100	1	1	100			-1030.264519	1	NaN	
1030.104519	100	1	1	100			-1030.104519	1	NaN	
1029.944519	100	1	1	100			-1029.944519	1	NaN	
1029.784519	100	1	1	100			-1029.784519	1	NaN	
1029.624519	100	1	1	100			-1029.624519	1	NaN	
1029.464519	100	1	1	100			-1029.464519	1	NaN	
1029.304519	100	1	1	100			-1029.304519	1	NaN	
1029.144519	100	1	1	100			-1029.144519	1	NaN	
1028.984519	100	1	1	100			-1028.984519	1	NaN	
1028.824519	100	1	1	100			-1028.824519	1	NaN	
1028.664519	100	1	1	100			-1028.664519	1	NaN	
1028.504519	100	1	1	100			-1028.504519	1	NaN	
1028.344519	100	1	1	100			-1028.344519	1	NaN	
1028.184519	100	1	1	100			-1028.184519	1	NaN	
1028.024519	100	1	1	100			-1028.024519	1	NaN	
1027.864519	100	1	1	100			-1027.864519	1	NaN	
1027.704519	100	1	1	100			-1027.704519	1	NaN	
1027.544519	100	1	1	100			-1027.544519	1	NaN	
1027.384519	100	1	1	100			-1027.384519	1	NaN	
1027.224519	100	1	1	100			-1027.224519	1	NaN	
1027.064519	100	1	1	100			-1027.064519	1	NaN	
1026.904519	100	1	1	100			-1026.904519	1	NaN	
1026.744519	100	1	1	100			-1026.744519	1	NaN	
1026.584519	100	1	1	100			-1026.584519	1	NaN	
1026.424519	100	1	1	100			-1026.424519	1	NaN	
1026.264519	100	1	1	100			-1026.264519	1	NaN	
1026.104519	100	1	1	100			-1026.104519	1	NaN	
1025.944519	100	1	1	100			-1025.944519	1	NaN	
1025.784519	100	1	1	100			-1025.784519	1	NaN	
1025.624519	100	1	1	100			-1025.624519	1	NaN	
1025.464519	100	1	1	100			-1025.464519	1	NaN	
1025.304519	100	1	1	100			-1025.304519	1	NaN	
1025.144519	100	1	1	100			-1025.144519	1	NaN	
1024.984519	100	1	1	100			-1024.984519	1	NaN	
1024.824519	100	1	1	100			-1024.824519	1	NaN	
1024.664519	100	1	1	100			-1024.664519	1	NaN	
1024.504519	100	1	1	100			-1024.504519	1	NaN	
1024.344519	100	1	1	100			-1024.344519	1	NaN	
1024.184519	100	1	1	100			-1024.184519	1	NaN	
1024.024519	100	1	1	100			-1024.024519	1	NaN	
1023.864519	100	1	1	100			-1023.864519	1	NaN	
1023.704519	100	1	1	100			-1023.704519	1	NaN	
1023.544519	100	1	1	100			-1023.544519	1	NaN	
1023.384519	100	1	1	100			-1023.384519	1	NaN	
1023.224519	100	1	1	100			-1023.224519	1	NaN	
1023.064519	100	1	1	100			-1023.064519	1	NaN	
1022.904519	100	1	1	100			-1022.904519	1	NaN	
1022.744519	100	1	1	100			-1022.744519	1	NaN	
1022.584519	100	1	1	100			-1022.584519	1	NaN	
1022.424519	100	1	1	100			-1022.424519	1	NaN	
1022.264519	100	1	1	100			-1022.264519	1	NaN	
1022.104519	100	1	1	100			-1022.104519	1	NaN	
1021.944519	100	1	1	100			-1021.944519	1	NaN	
1021.784519	100	1	1	100			-1021.784519	1	NaN	
1021.624519	100	1	1	100			-1021.624519	1	NaN	
1021.464519	100	1	1	100			-1021.464519	1	NaN	
1021.304519	100	1	1	100			-1021.304519	1	NaN	
1021.144519	100	1	1	100			-1021.144519	1	NaN	
1020.984519	100	1	1	100			-1020.984519	1	NaN	
1020.824519	100	1	1	100			-1020.824519	1	NaN	
1020.664519	100	1	1	100			-1020.664519	1	NaN	
1020.504519	100	1	1	100			-1020.504519	1	NaN	
1020.344519	100	1	1	100			-1020.344519	1	NaN	
1020.184519	100	1	1	100			-1020.184519	1	NaN	
1020.024519	100	1	1	100			-1020.024519	1	NaN	
1019.864519	100	1	1	100			-1019.864519	1	NaN	
1019.704519	100	1	1	100			-1019.704519	1	NaN	
1019.544519	100	1	1	100			-1019.544519	1	NaN	
1019.384519	100	1	1	100			-1019.384519	1	NaN	
1019.224519	100	1	1	100			-1019.224519	1	NaN	
1019.064519	100	1	1	100			-1019.064519	1	NaN	
1018.904519	100	1	1	100			-1018.904519	1	NaN	
1018.744519	100	1	1	100			-1018.744519	1	NaN	
1018.584519	100	1	1	100			-1018.584519	1	NaN	
1018.424519	100	1	1	100			-1018.424519	1	NaN	
1018.264519	100	1	1	100			-1018.264519	1	NaN	
1018.104519	100	1	1	100			-1018.104519	1	NaN	
1017.944519	100	1	1	100			-1017.944519	1	NaN	
1017.784519	100	1	1	100			-1017.784519	1	NaN	
1017.624519	100	1	1	100			-1017.624519	1	NaN	
1017.464519	100	1	1	100			-1017.464519	1	NaN	
1017.304519	100	1	1	100			-1017.304519	1	NaN	
1017.144519	100	1	1	100			-1017.144519	1	NaN	
1016.984519	100	1	1	100			-1016.984519	1	NaN	
1016.824519	100	1	1	100			-1016.824519	1	NaN	
1016.664519	100	1	1	100			-1016.664519	1	NaN	
1016.504519	100	1	1	100			-1016.504519	1	NaN	
1016.344519	100	1	1	100			-1016.344519	1	NaN	
1016.184519	100	1	1	100			-1016.184519	1	NaN	
1016.024519	100	1	1	100			-1016.024519	1	NaN	
1015.864519	100	1	1	100			-1015.864519	1	NaN	
1015.704519	100	1	1	100			-1015.704519	1	NaN	
1015.544519	100	1	1	100			-1015.544519	1	NaN	
1015.384519	100	1	1	100			-1015.384519	1	NaN	
1015.224519	100	1	1	100			-1015.224519	1	NaN	
1015.064519	100	1	1	100			-1015.064519	1	NaN	
1014.904519	100	1	1	100			-1014.904519	1	NaN	
1014.744519	100	1	1	100			-1014.744519	1	NaN	
1014.584519	100	1	1	100			-1014.584519	1	NaN	
1014.424519	100	1	1	100			-1014.424519	1	NaN	
1014.264519	100	1	1	100			-1014.264519	1	NaN	
1014.104519	100	1	1	100			-1014.104519	1	NaN	
1013.944519	100	1	1	100			-1013.944519	1	NaN	
1013.784519	100	1	1	100			-1013.784519	1	NaN	
1013.624519	100	1	1	100			-1013.624519	1	NaN	
1013.464519	100	1	1	100			-1013.464519	1	NaN	
1013.304519	100	1	1	100			-1013.304519	1	NaN	
1013.144519	100	1	1	100			-1013.144519	1	NaN	
1012.984519	100	1	1	100			-1012.984519	1	NaN	
1012.824519	100	1	1	100			-1012.824519	1	NaN	
1012.664519	100	1	1	100			-1012.664519	1	NaN	
1012.504519	100	1	1	100			-1012.504519	1	NaN	
1012.344519	100	1	1	100			-1012.344519	1	NaN	
1012.184519	100	1	1	100			-1012.184519	1	NaN	
1012.024519	100	1	1	100			-1012.024519	1	NaN	
1011.864519	100	1	1	100			-1011.864519	1	NaN	
1011.704519	100	1	1	100			-1011.704519	1	NaN	
1011.544519	100	1	1	100			-1011.544519	1	NaN	
1011.384519	100	1	1	100			-1011.384519	1	NaN	
1011.224519	100	1	1	100			-1011.224519	1	NaN	
1011.064519	100	1	1	100			-1011.064519	1	NaN	
1010.904519	100	1	1	100			-1010.904519	1	NaN	
1010.744519	100	1	1	100			-1010.744519	1	NaN	
1010.584519	100	1	1	100			-1010.584519	1	NaN	
1010.424519	100	1	1	100			-1010.424519	1	NaN	
1010.264519	100	1	1	100			-1010.264519	1	NaN	
1010.104519	100	1	1	100			-1010.104519	1	NaN	
1009.944519	100	1	1	100			-1009.944519	1	NaN	
1009.784519	100	1	1	100			-1009.784519	1	NaN	
1009.624519	100	1	1	100			-1009.624519	1	NaN	
1009.464519	100	1	1	100			-1009.464519	1	NaN	
1009.304519	100	1	1	100			-1009.304519	1	NaN	
1009.144519	100	1	1	100			-1009.144519	1	NaN	
1008.984519	100	1	1	100			-1008.984519	1	NaN	
1008.824519	100	1	1	100			-1008.824519	1	NaN	
1008.664519	100	1	1	100			-1008.664519	1	NaN	
1008.504519	100	1	1	100			-1008.504519	1	NaN	
1008.344519	100	1	1	100			-1008.344519	1	NaN	
1008.184519	100	1	1	100			-1008.184519	1	NaN	
1008.024519	100	1	1	100			-1008.024519	1	NaN	
1007.864519	100	1	1	100			-1007.864519	1	NaN	
1007.704519	100	1	1	100			-1007.704519	1	NaN	
1007.544519	100	1	1	100			-1007.544519	1	NaN	
1007.384519	100	1	1	100			-1007.384519	1	NaN	
1007.224519	100	1	1	100			-1007.224519	1	NaN	
1007.064519	100	1	1	100			-1007.064519	1	NaN	
1006.904519	100	1	1	100			-1006.904519	1	NaN	
1006.744519	100	1	1	100			-1006.744519	1	NaN	
1006.584519	100	1	1	100			-1006.584519	1	NaN	
1006.424519	100	1	1	100			-1006.424519	1	NaN	
1006.264519	100	1	1	100			-1006.264519	1	NaN	
1006.104519	100	1	1	100			-1006.104519	1	NaN	
1005.944519	100	1	1	100			-1005.944519	1	NaN	
1005.784519	100	1	1	100			-1005.784519	1	NaN	
1005.624519	100	1	1	100			-1005.624519	1	NaN	
1005.464519	100	1	1	100			-1005.464519	1	NaN	
1005.304519	100	1	1	100			-1005.304519	1	NaN	
1005.144519	100	1	1	100			-1005.144519	1	NaN	
1004.984519	100	1	1	100			-1004.984519	1	NaN	
1004.824519	100	1	1	100			-1004.824519	1	NaN	
1004.664519	100	1	1	100			-1004.664519	1	NaN	
1004.504519	100	1	1	100			-1004.504519	1	NaN	
1004.344519	100	1	1	100			-1004.344519	1	NaN	
1004.184519	100	1	1	100			-1004.184519	1	NaN	
1004.024519	100	1	1	100			-1004.024519	1	NaN	
1003.864519	100	1	1	100			-1003.864519	1	NaN	
1003.704519	100	1	1	100			-1003.704519	1	NaN	
1003.544519	100	1	1	100			-1003.544519	1	NaN	
1003.384519	100	1	1	100			-1003.384519	1	NaN	
1003.224519	100	1	1	100			-1003.224519	1	NaN	
1003.064519	100	1	1	100			-1003.064519	1	NaN	
1002.904519	100	1	1	100			-1002.904519	1	NaN	
1002.744519	100	1	1	100			-1002.744519	1	NaN	
1002.584519	100	1	1	100			-1002.584519	1	NaN	
1002.424519	100	1	1	100			-1002.424519	1	NaN	
1002.264519	100	1	1	100			-1002.264519	1	NaN	
1002.104519	100	1	1	100			-1002.104519	1	NaN	
1001.944519	100	1	1	100			-1001.944519	1	NaN	
1001.784519	100	1	1	100			-1001.784519	1	NaN	
1001.624519	100	1	1	100			-1001.624519	1	NaN	
1001.464519	100	1	1	100			-1001.464519	1	NaN	
1001.304519	100	1	1	100			-1001.304519	1	NaN	
1001.144519	100	1	1	100			-1001.144519	1	NaN	
1000.984519	100	1	1	100			-1000.984519	1	NaN	
1000.824519	100	1	1	100			-1000.824519	1	NaN	
1000.664519	100	1	1	100			-1000.664519	1	NaN	
1000.504519	100	1	1	100			-1000.504519	1	NaN	
1000.344519	100	1	1	100			-1000.344519	1	NaN	
1000.184519	100	1	1	100			-1000.184519	1	NaN	
1000.024519	100	1	1	100			-1000.024519	1	NaN	
999.8645187	100	1	1	100			-999.8645187	1	NaN	
999.7045187	100	1	1	100			-999.7045187	1	NaN	
999.5445187	100	1	1	100			-999.5445187	1	NaN	
999.3845187	100	1	1	100			-999.3845187	1	NaN	
999.2245187	100	1	1	100			-999.2245187	1	NaN	
999.0645187	100	1	1	100			-999.0645187	1	NaN	
998.9045187	100	1	1	100			-998.9045187	1	NaN	
998.7445187	100	1	1	100			-998.7445187	1	NaN	
998.5845187	100	1	1	100			-998.5845187	1	NaN	
998.4245187	100	1	1	100			-998.4245187	1	NaN	
998.2645187	100	1	1	100			-998.2645187	1	NaN	
998.1045187	100	1	1	100			-998.1045187	1	NaN	
997.9445187	100	1	1	100			-997.9445187	1	NaN	
997.7845187	100	1	1	100			-997.7845187	1	NaN	
997.6245187	100	1	1	100			-997.6245187	1	NaN	
997.4645187	100	1	1	100			-997.4645187	1	NaN	
997.3045187	100	1	1	100			-997.3045187	1	NaN	
997.1445187	100	1	1	100			-997.1445187	1	NaN	
996.9845187	100	1	1	100			-996.9845187	1	NaN	
996.8245187	100	1	1	100			-996.8245187	1	NaN	
996.6645187	100	1	1	100			-996.6645187	1	NaN	
996.5045187	100	1	1	100			-996.5045187	1	NaN	
996.3445187	100	1	1	100			-996.3445187	1	NaN	
996.1845187	100	1	1	100			-996.1845187	1	NaN	
996.0245187	100	1	1	100			-996.0245187	1	NaN	
995.8645187	100	1	1	100			-995.8645187	1	NaN	
995.7045187	100	1	1	100			-995.7045187	1	NaN	
995.5445187	100	1	1	100			-995.5445187	1	NaN	
995.3845187	100	1	1	100			-995.3845187	1	NaN	
995.2245187	100	1	1	100			-995.2245187	1	NaN	
995.0645187	100	1	1	100			-995.0645187	1	NaN	
994.9045187	100	1	1	100			-994.9045187	1	NaN	
994.7445187	100	1	1	100			-994.7445187	1	NaN	
994.5845187	100	1	1	100			-994.5845187	1	NaN	
994.4245187	100	1	1	100			-994.4245187	1	NaN	
994.2645187	100	1	1	100			-994.2645187	1	NaN	
994.1045187	100	1	1	100			-994.1045187	1	NaN	
993.9445187	100	1	1	100			-993.9445187	1	NaN	
993.7845187	100	1	1	100			-993.7845187	1	NaN	
993.6245187	100	1	1	100			-993.6245187	1	NaN	
993.4645187	100	1	1	100			-993.4645187	1	NaN	
993.3045187	100	1	1	100			-993.3045187	1	NaN	
993.1445187	100	1	1	100			-993.1445187	1	NaN	
992.9845187	100	1	1	100			-992.9845187	1	NaN	
992.8245187	100	1	1	100			-992.8245187	1	NaN	
992.6645187	100	1	1	100			-992.6645187	1	NaN	
992.5045187	100	1	1	100			-992.5045187	1	NaN	
992.3445187	100	1	1	100			-992.3445187	1	NaN	
992.1845187	100	1	1	100			-992.1845187	1	NaN	
992.0245187	100	1	1	100			-992.0245187	1	NaN	
991.8645187	100	1	1	100			-991.8645187	1	NaN	
991.7045187	100	1	1	100			-991.7045187	1	NaN	
991.5445187	100	1	1	100			-991.5445187	1	NaN	
991.3845187	100	1	1	100			-991.3845187	1	NaN	
991.2245187	100	1	1	100			-991.2245187	1	NaN	
991.0645187	100	1	1	100			-991.0645187	1	NaN	
990.9045187	100	1	1	100			-990.9045187	1	NaN	
990.7445187	100	1	1	100			-990.7445187	1	NaN	
990.5845187	100	1	1	100			-990.5845187	1	NaN	
990.4245187	100	1	1	100			-990.4245187	1	NaN	
990.2645187	100	1	1	100			-990.2645187	1	NaN	
990.1045187	100	1	1	100			-990.1045187	1	NaN	
989.9445187	100	1	1	100			-989.9445187	1	NaN	
989.7845187	100	1	1	100			-989.7845187	1	NaN	
989.6245187	100	1	1	100			-989.6245187	1	NaN	
989.4645187	100	1	1	100			-989.4645187	1	NaN	
989.3045187	100	1	1	100			-989.3045187	1	NaN	
989.1445187	100	1	1	100			-989.1445187	1	NaN	
988.9845187	100	1	1	100			-988.9845187	1	NaN	
988.8245187	100	1	1	100			-988.8245187	1	NaN	
988.6645187	100	1	1	100			-988.6645187	1	NaN	
988.5045187	100	1	1	100			-988.5045187	1	NaN	
988.3445187	100	1	1	100			-988.3445187	1	NaN	
988.1845187	100	1	1	100			-988.1845187	1	NaN	
988.0245187	100	1	1	100			-988.0245187	1	NaN	
987.8645187	100	1	1	100			-987.8645187	1	NaN	
987.7045187	100	1	1	100			-987.7045187	1	NaN	
987.5445187	100	1	1	100			-987.5445187	1	NaN	
987.3845187	100	1	1	100			-987.3845187	1	NaN	
987.2245187	100	1	1	100			-987.2245187	1	NaN	
987.0645187	100	1	1	100			-987.0645187	1	NaN	
986.9045187	100	1	1	100			-986.9045187	1	NaN	
986.7445187	100	1	1	100			-986.7445187	1	NaN	
986.5845187	100	1	1	100			-986.5845187	1	NaN	
986.4245187	100	1	1	100			-986.4245187	1	NaN	
986.2645187	100	1	1	100			-986.2645187	1	NaN	
986.1045187	100	1	1	100			-986.1045187	1	NaN	
985.9445187	100	1	1	100			-985.9445187	1	NaN	
985.7845187	100	1	1	100			-985.7845187	1	NaN	
985.6245187	100	1	1	100			-985.6245187	1	NaN	
985.4645187	100	1	1	100			-985.4645187	1	NaN	
985.3045187	100	1	1	100			-985.3045187	1	NaN	
985.1445187	100	1	1	100			-985.1445187	1	NaN	
984.9845187	100	1	1	100			-984.9845187	1	NaN	
984.8245187	100	1	1	100			-984.8245187	1	NaN	
984.6645187	100	1	1	100			-984.6645187	1	NaN	
984.5045187	100	1	1	100			-984.5045187	1	NaN	
984.3445187	100	1	1	100			-984.3445187	1	NaN	
984.1845187	100	1	1	100			-984.1845187	1	NaN	
984.0245187	100	1	1	100			-984.0245187	1	NaN	
983.8645187	100	1	1	100			-983.8645187	1	NaN	
983.7045187	100	1	1	100			-983.7045187	1	NaN	
983.5445187	100	1	1	100			-983.5445187	1	NaN	
983.3845187	100	1	1	100			-983.3845187	1	NaN	
983.2245187	100	1	1	100			-983.2245187	1	NaN	
983.0645187	100	1	1	100			-983.0645187	1	NaN	
982.9045187	100	1	1	100			-982.9045187	1	NaN	
982.7445187	100	1	1	100			-982.7445187	1	NaN	
982.5845187	100	1	1	100			-982.5845187	1	NaN	
982.4245187	100	1	1	100			-982.4245187	1	NaN	
982.2645187	100	1	1	100			-982.2645187	1	NaN	
982.1045187	100	1	1	100			-982.1045187	1	NaN	
981.9445187	100	1	1	100			-981.9445187	1	NaN	
981.7845187	100	1	1	100			-981.7845187	1	NaN	
981.6245187	100	1	1	100			-981.6245187	1	NaN	
981.4645187	100	1	1	100			-981.4645187	1	NaN	
981.3045187	100	1	1	100			-981.3045187	1	NaN	
981.1445187	100	1	1	100			-981.1445187	1	NaN	
980.9845187	100	1	1	100			-980.9845187	1	NaN	
980.8245187	100	1	1	100			-980.8245187	1	NaN	
980.6645187	100	1	1	100			-980.6645187	1	NaN	
980.5045187	100	1	1	100			-980.5045187	1	NaN	
980.3445187	100	1	1	100			-980.3445187	1	NaN	
980.1845187	100	1	1	100			-980.1845187	1	NaN	
980.0245187	100	1	1	100			-980.0245187	1	NaN	
979.8645187	100	1	1	100			-979.8645187	1	NaN	
979.7045187	100	1	1	100			-979.7045187	1	NaN	
979.5445187	100	1	1	100			-979.5445187	1	NaN	
979.3845187	100	1	1	100			-979.3845187	1	NaN	
979.2245187	100	1	1	100			-979.2245187	1	NaN	
979.0645187	100	1	1	100			-979.0645187	1	NaN	
978.9045187	100	1	1	100			-978.9045187	1	NaN	
978.7445187	100	1	1	100			-978.7445187	1	NaN	
978.5845187	100	1	1	100			-978.5845187	1	NaN	
978.4245187	100	1	1	100			-978.4245187	1	NaN	
978.2645187	100	1	1	100			-978.2645187	1	NaN	
978.1045187	100	1	1	100			-978.1045187	1	NaN	
977.9445187	100	1	1	100			-977.9445187	1	NaN	
977.7845187	100	1	1	100			-977.7845187	1	NaN	
977.6245187	100	1	1	100			-977.6245187	1	NaN	
977.4645187	100	1	1	100			-977.4645187	1	NaN	
977.3045187	100	1	1	100			-977.3045187	1	NaN	
977.1445187	100	1	1	100			-977.1445187	1	NaN	
976.9845187	100	1	1	100			-976.9845187	1	NaN	
976.8245187	100	1	1	100			-976.8245187	1	NaN	
976.6645187	100	1	1	100			-976.6645187	1	NaN	
976.5045187	100	1	1	100			-976.5045187	1	NaN	
976.3445187	100	1	1	100			-976.3445187	1	NaN	
976.1845187	100	1	1	100			-976.1845187	1	NaN	
976.0245187	100	1	1	100			-976.0245187	1	NaN	
975.8645187	100	1	1	100			-975.8645187	1	NaN	
975.7045187	100	1	1	100			-975.7045187	1	NaN	
975.5445187	100	1	1	100			-975.5445187	1	NaN	
975.3845187	100	1	1	100			-975.3845187	1	NaN	
975.2245187	100	1	1	100			-975.2245187	1	NaN	
975.0645187	100	1	1	100			-975.0645187	1	NaN	
974.9045187	100	1	1	100			-974.9045187	1	NaN	
974.7445187	100	1	1	100			-974.7445187	1	NaN	
974.5845187	100	1	1	100			-974.5845187	1	NaN	
974.4245187	100	1	1	100			-974.4245187	1	NaN	
974.2645187	100	1	1	100			-974.2645187	1	NaN	
974.1045187	100	1	1	100			-974.1045187	1	NaN	
973.9445187	100	1	1	100			-973.9445187	1	NaN	
973.7845187	100	1	1	100			-973.7845187	1	NaN	
973.6245187	100	1	1	100			-973.6245187	1	NaN	
973.4645187	100	1	1	100			-973.4645187	1	NaN	
973.3045187	100	1	1	100			-973.3045187	1	NaN	
973.1445187	100	1	1	100			-973.1445187	1	NaN	
972.9845187	100	1	1	100			-972.9845187	1	NaN	
972.8245187	100	1	1	100			-972.8245187	1	NaN	
972.6645187	100	1	1	100			-972.6645187	1	NaN	
972.5045187	100	1	1	100			-972.5045187	1	NaN	
972.3445187	100	1	1	100			-972.3445187	1	NaN	
972.1845187	100	1	1	100			-972.1845187	1	NaN	
972.0245187	100	1	1	100			-972.0245187	1	NaN	
971.8645187	100	1	1	100			-971.8645187	1	NaN	
971.7045187	100	1	1	100			-971.7045187	1	NaN	
971.5445187	100	1	1	100			-971.5445187	1	NaN	
971.3845187	100	1	1	100			-971.3845187	1	NaN	
971.2245187	100	1	1	100			-971.2245187	1	NaN	
971.0645187	100	1	1	100			-971.0645187	1	NaN	
970.9045187	100	1	1	100			-970.9045187	1	NaN	
970.7445187	100	1	1	100			-970.7445187	1	NaN	
970.5845187	100	1	1	100			-970.5845187	1	NaN	
970.4245187	100	1	1	100			-970.4245187	1	NaN	
970.2645187	100	1	1	100			-970.2645187	1	NaN	
970.1045187	100	1	1	100			-970.1045187	1	NaN	
969.9445187	100	1	1	100			-969.9445187	1	NaN	
969.7845187	100	1	1	100			-969.7845187	1	NaN	
969.6245187	100	1	1	100			-969.6245187	1	NaN	
969.4645187	100	1	1	100			-969.4645187	1	NaN	
969.3045187	100	1	1	100			-969.3045187	1	NaN	
969.1445187	100	1	1	100			-969.1445187	1	NaN	
968.9845187	100	1	1	100			-968.9845187	1	NaN	
968.8245187	100	1	1	100			-968.8245187	1	NaN	
968.6645187	100	1	1	100			-968.6645187	1	NaN	
968.5045187	100	1	1	100			-968.5045187	1	NaN	
968.3445187	100	1	1	100			-968.3445187	1	NaN	
968.1845187	100	1	1	100			-968.1845187	1	NaN	
968.0245187	100	1	1	100			-968.0245187	1	NaN	
967.8645187	100	1	1	100			-967.8645187	1	NaN	
967.7045187	100	1	1	100			-967.7045187	1	NaN	
967.5445187	100	1	1	100			-967.5445187	1	NaN	
967.3845187	100	1	1	100			-967.3845187	1	NaN	
967.2245187	100	1	1	100			-967.2245187	1	NaN	
967.0645187	100	1	1	100			-967.0645187	1	NaN	
966.9045187	100	1	1	100			-966.9045187	1	NaN	
966.7445187	100	1	1	100			-966.7445187	1	NaN	
966.5845187	100	1	1	100			-966.5845187	1	NaN	
966.4245187	100	1	1	100			-966.4245187	1	NaN	
966.2645187	100	1	1	100			-966.2645187	1	NaN	
966.1045187	100	1	1	100			-966.1045187	1	NaN	
965.9445187	100	1	1	100			-965.9445187	1	NaN	
