T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1326.608447	14	86	0.8477062975	0.0001514492936	18.48192336	81.51807664	39.43450285	60.56549715					0	0	-1326.608447	0.0001514492936	-2996883.38282311	
1326.528447	14	86	0.8477306776	0.0001514226033	18.48394292	81.51605708	39.43767571	60.56232429					0	0	-1326.528447	0.0001514226033	-2997821.11096233	
1326.448447	14	86	0.8477550495	0.0001513959215	18.48596245	81.51403755	39.4408482	60.5591518					0	0	-1326.448447	0.0001513959215	-2998731.28678045	
1326.368447	14	86	0.8477794133	0.0001513692474	18.48798197	81.51201803	39.4440203	60.5559797					0	0	-1326.368447	0.0001513692474	-2999642.07009522	
1326.288447	14	86	0.847803769	0.0001513425818	18.49000147	81.50999853	39.44719201	60.55280799					0	0	-1326.288447	0.0001513425818	-3000547.72184232	
1326.208447	14	86	0.8478281166	0.0001513159238	18.49202096	81.50797904	39.45036335	60.54963665					0	0	-1326.208447	0.0001513159238	-3001470.88424091	
1326.128447	14	86	0.8478524562	0.0001512892746	18.49404042	81.50595958	39.45353429	60.54646571					0	0	-1326.128447	0.0001512892746	-3002377.62036639	
1326.048447	14	86	0.8478767876	0.0001512626327	18.49605987	81.50394013	39.45670485	60.54329515					0	0	-1326.048447	0.0001512626327	-3003296.28891384	
1325.968447	14	86	0.8479011109	0.0001512359998	18.49807931	81.50192069	39.45987503	60.54012497					0	0	-1325.968447	0.0001512359998	-3004204.11476211	
1325.888447	14	86	0.8479254261	0.000151209374	18.50009872	81.49990128	39.46304483	60.53695517					0	0	-1325.888447	0.000151209374	-3005123.91542544	
1325.808447	14	86	0.8479497333	0.0001511827574	18.50211812	81.49788188	39.46621424	60.53378576					0	0	-1325.808447	0.0001511827574	-3006066.73756913	
1325.728447	14	86	0.8479740324	0.0001511561483	18.5041375	81.4958625	39.46938326	60.53061674					0	0	-1325.728447	0.0001511561483	-3006931.10512176	
1325.648447	14	86	0.8479983234	0.000151129547	18.50615686	81.49384314	39.4725519	60.5274481					0	0	-1325.648447	0.000151129547	-3007863.84453251	
1325.568447	14	86	0.8480226063	0.0001511029544	18.50817621	81.49182379	39.47572016	60.52427984					0	0	-1325.568447	0.0001511029544	-3008797.0996105	
1325.488447	14	86	0.8480468812	0.0001510763696	18.51019554	81.48980446	39.47888804	60.52111196					0	0	-1325.488447	0.0001510763696	-3009685.67722004	
1325.408447	14	86	0.848071148	0.0001510497927	18.51221485	81.48778515	39.48205553	60.51794447					0	0	-1325.408447	0.0001510497927	-3010608.78258668	
1325.328447	14	86	0.8480954067	0.0001510232242	18.51423415	81.48576585	39.48522263	60.51477737					0	0	-1325.328447	0.0001510232242	-3011538.09135327	
1325.248447	14	86	0.8481196574	0.0001509966637	18.51625343	81.48374657	39.48838935	60.51161065					0	0	-1325.248447	0.0001509966637	-3012439.6256202	
1325.168447	14	86	0.8481439001	0.0001509701111	18.51827269	81.48172731	39.49155569	60.50844431					0	0	-1325.168447	0.0001509701111	-3013347.38520241	
1325.088447	14	86	0.8481681346	0.0001509435666	18.52029194	81.47970806	39.49472165	60.50527835					0	0	-1325.088447	0.0001509435666	-3014278.40673034	
1325.008447	14	86	0.8481923612	0.0001509170304	18.52231117	81.47768883	39.49788722	60.50211278					0	0	-1325.008447	0.0001509170304	-3015187.24760415	
1324.928447	14	86	0.8482165797	0.0001508905019	18.52433038	81.47566962	39.50105241	60.49894759					0	0	-1324.928447	0.0001508905019	-3016108.05612842	
1324.848447	14	86	0.8482407901	0.0001508639819	18.52634957	81.47365043	39.50421721	60.49578279					0	0	-1324.848447	0.0001508639819	-3017012.29490227	
1324.768447	14	86	0.8482649926	0.0001508374693	18.52836875	81.47163125	39.50738163	60.49261837					0	0	-1324.768447	0.0001508374693	-3017922.84719001	
1324.688447	14	86	0.848289187	0.0001508109653	18.53038792	81.46961208	39.51054567	60.48945433					0	0	-1324.688447	0.0001508109653	-3018879.46105133	
1324.608447	14	86	0.8483133734	0.0001507844695	18.53240706	81.46759294	39.51370933	60.48629067					0	0	-1324.608447	0.0001507844695	-3019756.87011948	
1324.528447	14	86	0.8483375517	0.0001507579809	18.53442619	81.46557381	39.5168726	60.4831274					0	0	-1324.528447	0.0001507579809	-3020674.80048346	
1324.448447	14	86	0.8483617221	0.0001507315012	18.53644531	81.46355469	39.52003549	60.47996451					0	0	-1324.448447	0.0001507315012	-3021627.42850803	
1324.368447	14	86	0.8483858844	0.0001507050293	18.53846441	81.46153559	39.52319799	60.47680201					0	0	-1324.368447	0.0001507050293	-3022512.17544807	
1324.288447	14	86	0.8484100387	0.0001506785651	18.54048349	81.45951651	39.52636011	60.47363989					0	0	-1324.288447	0.0001506785651	-3023431.74721313	
1324.208447	14	86	0.848434185	0.0001506521093	18.54250255	81.45749745	39.52952185	60.47047815					0	0	-1324.208447	0.0001506521093	-3024351.82999067	
1324.128447	14	86	0.8484583233	0.0001506256612	18.5445216	81.4554784	39.53268321	60.46731679					0	0	-1324.128447	0.0001506256612	-3025272.52168539	
1324.048447	14	86	0.8484824536	0.0001505992215	18.54654064	81.45345936	39.53584418	60.46415582					0	0	-1324.048447	0.0001505992215	-3026193.72532499	
1323.968447	14	86	0.8485065759	0.0001505727895	18.54855966	81.45144034	39.53900477	60.46099523					0	0	-1323.968447	0.0001505727895	-3027086.88587167	
1323.888447	14	86	0.8485306903	0.0001505463654	18.55057866	81.44942134	39.54216498	60.45783502					0	0	-1323.888447	0.0001505463654	-3028032.1667225	
1323.808447	14	86	0.8485547966	0.0001505199499	18.55259764	81.44740236	39.5453248	60.4546752					0	0	-1323.808447	0.0001505199499	-3028949.30069231	
1323.728447	14	86	0.848578895	0.0001504935418	18.55461661	81.44538339	39.54848424	60.45151576					0	0	-1323.728447	0.0001504935418	-3029838.36814041	
1323.648447	14	86	0.8486029853	0.0001504671418	18.55663557	81.44336443	39.5516433	60.4483567					0	0	-1323.648447	0.0001504671418	-3030779.60948092	
1323.568447	14	86	0.8486270677	0.0001504407501	18.55865451	81.44134549	39.55480198	60.44519802					0	0	-1323.568447	0.0001504407501	-3031698.429616	
1323.488447	14	86	0.8486511422	0.0001504143661	18.56067343	81.43932657	39.55796027	60.44203973					0	0	-1323.488447	0.0001504143661	-3032606.34577638	
1323.408447	14	86	0.8486752086	0.0001503879902	18.56269234	81.43730766	39.56111818	60.43888182					0	0	-1323.408447	0.0001503879902	-3033543.55285717	
1323.328447	14	86	0.8486992671	0.0001503616225	18.56471123	81.43528877	39.56427571	60.43572429					0	0	-1323.328447	0.0001503616225	-3034458.29847251	
1323.248447	14	86	0.8487233177	0.0001503352625	18.5667301	81.4332699	39.56743286	60.43256714					0	0	-1323.248447	0.0001503352625	-3035373.63064722	
1323.168447	14	86	0.8487473602	0.0001503089107	18.56874896	81.43125104	39.57058962	60.42941038					0	0	-1323.168447	0.0001503089107	-3036289.48043948	
1323.088447	14	86	0.8487713949	0.0001502825666	18.57076781	81.42923219	39.573746	60.426254					0	0	-1323.088447	0.0001502825666	-3037188.6112341	
1323.008447	14	86	0.8487954216	0.0001502562304	18.57278664	81.42721336	39.576902	60.423098					0	0	-1323.008447	0.0001502562304	-3038128.66742203	
1322.928447	14	86	0.8488194403	0.0001502299026	18.57480545	81.42519455	39.58005762	60.41994238					0	0	-1322.928447	0.0001502299026	-3039051.94248888	
1322.848447	14	86	0.8488434511	0.0001502035824	18.57682425	81.42317575	39.58321285	60.41678715					0	0	-1322.848447	0.0001502035824	-3039964.27600428	
1322.768447	14	86	0.8488674539	0.0001501772704	18.57884304	81.42115696	39.58636771	60.41363229					0	0	-1322.768447	0.0001501772704	-3040894.46412561	
1322.688447	14	86	0.8488914489	0.0001501509663	18.58086181	81.41913819	39.58952218	60.41047782					0	0	-1322.688447	0.0001501509663	-3041796.31100608	
1322.608447	14	86	0.8489154359	0.0001501246699	18.58288056	81.41711944	39.59267627	60.40732373					0	0	-1322.608447	0.0001501246699	-3042710.28631746	
1322.528447	14	86	0.8489394149	0.0001500983816	18.5848993	81.4151007	39.59582997	60.40417003					0	0	-1322.528447	0.0001500983816	-3043659.54344012	
1322.448447	14	86	0.8489633861	0.0001500721016	18.58691802	81.41308198	39.5989833	60.4010167					0	0	-1322.448447	0.0001500721016	-3044568.80049251	
1322.368447	14	86	0.8489873493	0.000150045829	18.58893673	81.41106327	39.60213624	60.39786376					0	0	-1322.368447	0.000150045829	-3045496.06512258	
1322.288447	14	86	0.8490113046	0.000150019565	18.59095543	81.40904457	39.6052888	60.3947112					0	0	-1322.288447	0.000150019565	-3046406.39912866	
1322.208447	14	86	0.849035252	0.0001499933081	18.5929741	81.4070259	39.60844098	60.39155902					0	0	-1322.208447	0.0001499933081	-3047299.95898022	
1322.128447	14	86	0.8490591915	0.0001499670595	18.59499277	81.40500723	39.61159278	60.38840722					0	0	-1322.128447	0.0001499670595	-3048257.87898214	
1322.048447	14	86	0.8490831231	0.0001499408191	18.59701142	81.40298858	39.61474419	60.38525581					0	0	-1322.048447	0.0001499408191	-3049164.07864208	
1321.968447	14	86	0.8491070468	0.0001499145861	18.59903005	81.40096995	39.61789523	60.38210477					0	0	-1321.968447	0.0001499145861	-3050088.32677273	
1321.888447	14	86	0.8491309626	0.0001498883616	18.60104867	81.39895133	39.62104588	60.37895412					0	0	-1321.888447	0.0001498883616	-3051030.52172609	
1321.808447	14	86	0.8491548705	0.0001498621448	18.60306728	81.39693272	39.62419615	60.37580385					0	0	-1321.808447	0.0001498621448	-3051932.58059196	
1321.728447	14	86	0.8491787705	0.0001498359358	18.60508587	81.39491413	39.62734604	60.37265396					0	0	-1321.728447	0.0001498359358	-3052840.99445647	
1321.648447	14	86	0.8492026627	0.0001498097346	18.60710444	81.39289556	39.63049555	60.36950445					0	0	-1321.648447	0.0001498097346	-3053767.44508219	
1321.568447	14	86	0.8492265469	0.0001497835415	18.60912301	81.39087699	39.63364468	60.36635532					0	0	-1321.568447	0.0001497835415	-3054694.43695128	
1321.488447	14	86	0.8492504233	0.0001497573562	18.61114155	81.38885845	39.63679343	60.36320657					0	0	-1321.488447	0.0001497573562	-3055622.01303346	
1321.408447	14	86	0.8492742918	0.000149731179	18.61316009	81.38683991	39.63994179	60.36005821					0	0	-1321.408447	0.000149731179	-3056550.13133228	
1321.328447	14	86	0.8492981524	0.0001497050096	18.61517861	81.38482139	39.64308977	60.35691023					0	0	-1321.328447	0.0001497050096	-3057467.14260128	
1321.248447	14	86	0.8493220052	0.0001496788481	18.61719711	81.38280289	39.64623738	60.35376262					0	0	-1321.248447	0.0001496788481	-3058390.54684367	
1321.168447	14	86	0.8493458501	0.0001496526945	18.6192156	81.3807844	39.6493846	60.3506154					0	0	-1321.168447	0.0001496526945	-3059279.39124667	
1321.088447	14	86	0.8493696872	0.0001496265482	18.62123408	81.37876592	39.65253144	60.34746856					0	0	-1321.088447	0.0001496265482	-3060233.21810672	
1321.008447	14	86	0.8493935164	0.0001496004109	18.62325254	81.37674746	39.6556779	60.3443221					0	0	-1321.008447	0.0001496004109	-3061187.51575653	
1320.928447	14	86	0.8494173377	0.0001495742809	18.62527099	81.37472901	39.65882398	60.34117602					0	0	-1320.928447	0.0001495742809	-3062048.70987873	
1320.848447	14	86	0.8494411512	0.0001495481583	18.62728942	81.37271058	39.66196967	60.33803033					0	0	-1320.848447	0.0001495481583	-3062998.38966323	
1320.768447	14	86	0.8494649569	0.0001495220445	18.62930784	81.37069216	39.66511499	60.33488501					0	0	-1320.768447	0.0001495220445	-3063942.68614821	
1320.688447	14	86	0.8494887547	0.000149495938	18.63132625	81.36867375	39.66825993	60.33174007					0	0	-1320.688447	0.000149495938	-3064840.67645731	
1320.608447	14	86	0.8495125447	0.0001494698395	18.63334464	81.36665536	39.67140448	60.32859552					0	0	-1320.608447	0.0001494698395	-3065750.90025025	
1320.528447	14	86	0.8495363268	0.0001494437485	18.63536302	81.36463698	39.67454866	60.32545134					0	0	-1320.528447	0.0001494437485	-3066691.10743103	
1320.448447	14	86	0.8495601011	0.000149417666	18.63738138	81.36261862	39.67769245	60.32230755					0	0	-1320.448447	0.000149417666	-3067625.9345003	
1320.368447	14	86	0.8495838676	0.0001493915909	18.63939973	81.36060027	39.68083587	60.31916413					0	0	-1320.368447	0.0001493915909	-3068549.63299044	
1320.288447	14	86	0.8496076263	0.0001493655241	18.64141807	81.35858193	39.6839789	60.3160211					0	0	-1320.288447	0.0001493655241	-3069456.14873042	
1320.208447	14	86	0.8496313772	0.0001493394644	18.64343639	81.35656361	39.68712155	60.31287845					0	0	-1320.208447	0.0001493394644	-3070380.97122632	
1320.128447	14	86	0.8496551202	0.0001493134133	18.6454547	81.3545453	39.69026382	60.30973618					0	0	-1320.128447	0.0001493134133	-3071335.73942073	
1320.048447	14	86	0.8496788554	0.0001492873698	18.647473	81.352527	39.69340572	60.30659428					0	0	-1320.048447	0.0001492873698	-3072214.43839567	
1319.968447	14	86	0.8497025829	0.0001492613336	18.64949128	81.35050872	39.69654723	60.30345277					0	0	-1319.968447	0.0001492613336	-3073164.53610531	
1319.888447	14	86	0.8497263025	0.0001492353062	18.65150955	81.34849045	39.69968836	60.30031164					0	0	-1319.888447	0.0001492353062	-3074109.20241749	
1319.808447	14	86	0.8497500143	0.000149209286	18.65352781	81.34647219	39.70282911	60.29717089					0	0	-1319.808447	0.000149209286	-3074983.60316901	
1319.728447	14	86	0.8497737183	0.0001491832734	18.65554605	81.34445395	39.70596948	60.29403052					0	0	-1319.728447	0.0001491832734	-3075923.55844468	
1319.648447	14	86	0.8497974146	0.0001491572691	18.65756428	81.34243572	39.70910947	60.29089053					0	0	-1319.648447	0.0001491572691	-3076887.72001896	
1319.568447	14	86	0.849821103	0.0001491312728	18.6595825	81.3404175	39.71224908	60.28775092					0	0	-1319.568447	0.0001491312728	-3077787.34295449	
1319.488447	14	86	0.8498447837	0.0001491052837	18.6616007	81.3383993	39.71538831	60.28461169					0	0	-1319.488447	0.0001491052837	-3078699.40286125	
1319.408447	14	86	0.8498684566	0.0001490793028	18.66361889	81.33638111	39.71852717	60.28147283					0	0	-1319.408447	0.0001490793028	-3079635.65693215	
1319.328447	14	86	0.8498921217	0.0001490533295	18.66563707	81.33436293	39.72166564	60.27833436					0	0	-1319.328447	0.0001490533295	-3080572.52391983	
1319.248447	14	86	0.8499157791	0.0001490273644	18.66765523	81.33234477	39.72480373	60.27519627					0	0	-1319.248447	0.0001490273644	-3081480.22717187	
1319.168447	14	86	0.8499394286	0.0001490014064	18.66967338	81.33032662	39.72794144	60.27205856					0	0	-1319.168447	0.0001490014064	-3082406.36864771	
1319.088447	14	86	0.8499630704	0.0001489754569	18.67169152	81.32830848	39.73107877	60.26892123					0	0	-1319.088447	0.0001489754569	-3083356.74792088	
1319.008447	14	86	0.8499867045	0.0001489495149	18.67370965	81.32629035	39.73421572	60.26578428					0	0	-1319.008447	0.0001489495149	-3084260.19300205	
1318.928447	14	86	0.8500103308	0.0001489235806	18.67572776	81.32427224	39.7373523	60.2626477					0	0	-1318.928447	0.0001489235806	-3085176.05853645	
1318.848447	14	86	0.8500339493	0.000148897654	18.67774586	81.32225414	39.74048849	60.25951151					0	0	-1318.848447	0.000148897654	-3086128.2055038	
1318.768447	14	86	0.8500575601	0.0001488717357	18.67976395	81.32023605	39.7436243	60.2563757					0	0	-1318.768447	0.0001488717357	-3087051.09793734	
1318.688447	14	86	0.8500811631	0.0001488458246	18.68178202	81.31821798	39.74675974	60.25324026					0	0	-1318.688447	0.0001488458246	-3087956.73055331	
1318.608447	14	86	0.8501047584	0.0001488199215	18.68380008	81.31619992	39.74989479	60.25010521					0	0	-1318.608447	0.0001488199215	-3088910.57282196	
1318.528447	14	86	0.850128346	0.0001487940264	18.68581813	81.31418187	39.75302947	60.24697053					0	0	-1318.528447	0.0001487940264	-3089823.21112917	
1318.448447	14	86	0.8501519258	0.0001487681386	18.68783617	81.31216383	39.75616376	60.24383624					0	0	-1318.448447	0.0001487681386	-3090754.36087969	
1318.368447	14	86	0.8501754979	0.0001487422591	18.68985419	81.31014581	39.75929768	60.24070232					0	0	-1318.368447	0.0001487422591	-3091686.00002161	
1318.288447	14	86	0.8501990622	0.0001487163869	18.69187221	81.30812779	39.76243122	60.23756878					0	0	-1318.288447	0.0001487163869	-3092600.32880977	
1318.208447	14	86	0.8502226188	0.0001486905227	18.69389021	81.30610979	39.76556437	60.23443563					0	0	-1318.208447	0.0001486905227	-3093539.08768333	
1318.128447	14	86	0.8502461678	0.0001486646662	18.69590819	81.30409181	39.76869715	60.23130285					0	0	-1318.128447	0.0001486646662	-3094448.49644554	
1318.048447	14	86	0.8502697089	0.0001486388172	18.69792617	81.30207383	39.77182955	60.22817045					0	0	-1318.048447	0.0001486388172	-3095388.41421928	
1317.968447	14	86	0.8502932424	0.0001486129764	18.69994413	81.30005587	39.77496157	60.22503843					0	0	-1317.968447	0.0001486129764	-3096328.8521881	
1317.888447	14	86	0.8503167682	0.0001485871431	18.70196208	81.29803792	39.77809322	60.22190678					0	0	-1317.888447	0.0001485871431	-3097245.91541998	
1317.808447	14	86	0.8503402863	0.0001485613176	18.70398002	81.29601998	39.78122448	60.21877552					0	0	-1317.808447	0.0001485613176	-3098175.50609591	
1317.728447	14	86	0.8503637966	0.0001485354998	18.70599795	81.29400205	39.78435536	60.21564464					0	0	-1317.728447	0.0001485354998	-3099105.66214462	
1317.648447	14	86	0.8503872993	0.0001485096898	18.70801586	81.29198414	39.78748587	60.21251413					0	0	-1317.648447	0.0001485096898	-3100024.3498564	
1317.568447	14	86	0.8504107942	0.0001484838873	18.71003376	81.28996624	39.790616	60.209384					0	0	-1317.568447	0.0001484838873	-3100943.60377961	
1317.488447	14	86	0.8504342815	0.0001484580926	18.71205165	81.28794835	39.79374575	60.20625425					0	0	-1317.488447	0.0001484580926	-3101893.4673642	
1317.408447	14	86	0.8504577611	0.0001484323059	18.71406953	81.28593047	39.79687511	60.20312489					0	0	-1317.408447	0.0001484323059	-3102831.85659657	
1317.328447	14	86	0.850481233	0.0001484065268	18.7160874	81.2839126	39.80000411	60.19999589					0	0	-1317.328447	0.0001484065268	-3103746.74504716	
1317.248447	14	86	0.8505046972	0.0001483807553	18.71810525	81.28189475	39.80313272	60.19686728					0	0	-1317.248447	0.0001483807553	-3104656.14532608	
1317.168447	14	86	0.8505281538	0.0001483549913	18.7201231	81.2798769	39.80626095	60.19373905					0	0	-1317.168447	0.0001483549913	-3105608.30721616	
1317.088447	14	86	0.8505516026	0.0001483292356	18.72214093	81.27785907	39.80938881	60.19061119					0	0	-1317.088447	0.0001483292356	-3106542.88880716	
1317.008447	14	86	0.8505750438	0.0001483034871	18.72415875	81.27584125	39.81251628	60.18748372					0	0	-1317.008447	0.0001483034871	-3107441.8793132	
1316.928447	14	86	0.8505984773	0.0001482777463	18.72617656	81.27382344	39.81564338	60.18435662					0	0	-1316.928447	0.0001482777463	-3108401.77880092	
1316.848447	14	86	0.8506219032	0.0001482520137	18.72819436	81.27180564	39.8187701	60.1812299					0	0	-1316.848447	0.0001482520137	-3109338.04994322	
1316.768447	14	86	0.8506453214	0.0001482262884	18.73021214	81.26978786	39.82189645	60.17810355					0	0	-1316.768447	0.0001482262884	-3110250.75145248	
1316.688447	14	86	0.850668732	0.0001482005709	18.73222992	81.26777008	39.82502241	60.17497759					0	0	-1316.688447	0.0001482005709	-3111170.00648303	
1316.608447	14	86	0.8506921349	0.0001481748608	18.73424768	81.26575232	39.82814799	60.17185201					0	0	-1316.608447	0.0001481748608	-3112114.06170829	
1316.528447	14	86	0.8507155301	0.0001481491589	18.73626543	81.26373457	39.8312732	60.1687268					0	0	-1316.528447	0.0001481491589	-3113046.51046678	
1316.448447	14	86	0.8507389177	0.0001481234642	18.73828317	81.26171683	39.83439803	60.16560197					0	0	-1316.448447	0.0001481234642	-3113949.26961013	
1316.368447	14	86	0.8507622977	0.0001480977772	18.7403009	81.2596991	39.83752248	60.16247752					0	0	-1316.368447	0.0001480977772	-3114894.99045697	
1316.288447	14	86	0.85078567	0.0001480720981	18.74231862	81.25768138	39.84064656	60.15935344					0	0	-1316.288447	0.0001480720981	-3115859.48578577	
1316.208447	14	86	0.8508090347	0.000148046427	18.74433632	81.25566368	39.84377025	60.15622975					0	0	-1316.208447	0.000148046427	-3116788.12018399	
1316.128447	14	86	0.8508323918	0.0001480207632	18.74635402	81.25364598	39.84689357	60.15310643					0	0	-1316.128447	0.0001480207632	-3117662.65185942	
1316.048447	14	86	0.8508557412	0.0001479951065	18.7483717	81.2516283	39.85001651	60.14998349					0	0	-1316.048447	0.0001479951065	-3118616.75694148	
1315.968447	14	86	0.850879083	0.0001479694584	18.75038938	81.24961062	39.85313907	60.14686093					0	0	-1315.968447	0.0001479694584	-3119589.59190559	
1315.888447	14	86	0.8509024172	0.0001479438177	18.75240704	81.24759296	39.85626126	60.14373874					0	0	-1315.888447	0.0001479438177	-3120471.77895834	
1315.808447	14	86	0.8509257438	0.0001479181841	18.75442469	81.24557531	39.85938307	60.14061693					0	0	-1315.808447	0.0001479181841	-3121403.23044086	
1315.728447	14	86	0.8509490627	0.0001478925587	18.75644233	81.24355767	39.8625045	60.1374955					0	0	-1315.728447	0.0001478925587	-3122359.54465618	
1315.648447	14	86	0.8509723741	0.0001478669408	18.75845996	81.24154004	39.86562555	60.13437445					0	0	-1315.648447	0.0001478669408	-3123292.09452828	
1315.568447	14	86	0.8509956778	0.0001478413307	18.76047758	81.23952242	39.86874622	60.13125378					0	0	-1315.568447	0.0001478413307	-3124212.97176939	
1315.488447	14	86	0.851018974	0.0001478157279	18.76249519	81.23750481	39.87186652	60.12813348					0	0	-1315.488447	0.0001478157279	-3125140.53598472	
1315.408447	14	86	0.8510422625	0.000147790133	18.76451279	81.23548721	39.87498644	60.12501356					0	0	-1315.408447	0.000147790133	-3126074.71883034	
1315.328447	14	86	0.8510655435	0.0001477645455	18.76653038	81.23346962	39.87810598	60.12189402					0	0	-1315.328447	0.0001477645455	-3127009.4968891	
1315.248447	14	86	0.8510888168	0.0001477389659	18.76854796	81.23145204	39.88122515	60.11877485					0	0	-1315.248447	0.0001477389659	-3127950.91618566	
1315.168447	14	86	0.8511120826	0.0001477133938	18.77056552	81.22943448	39.88434393	60.11565607					0	0	-1315.168447	0.0001477133938	-3128874.56475707	
1315.088447	14	86	0.8511353408	0.0001476878293	18.77258308	81.22741692	39.88746234	60.11253766					0	0	-1315.088447	0.0001476878293	-3129811.0036323	
1315.008447	14	86	0.8511585914	0.0001476622725	18.77460063	81.22539937	39.89058038	60.10941962					0	0	-1315.008447	0.0001476622725	-3130735.7367439	
1314.928447	14	86	0.8511818345	0.0001476367231	18.77661816	81.22338184	39.89369803	60.10630197					0	0	-1314.928447	0.0001476367231	-3131667.17148456	
1314.848447	14	86	0.8512050699	0.0001476111815	18.77863569	81.22136431	39.89681531	60.10318469					0	0	-1314.848447	0.0001476111815	-3132599.13143205	
1314.768447	14	86	0.8512282978	0.0001475856473	18.7806532	81.2193468	39.89993222	60.10006778					0	0	-1314.768447	0.0001475856473	-3133543.95687069	
1314.688447	14	86	0.8512515181	0.0001475601211	18.78267071	81.21732929	39.90304874	60.09695126					0	0	-1314.688447	0.0001475601211	-3134483.16380038	
1314.608447	14	86	0.8512747309	0.0001475346022	18.7846882	81.2153118	39.90616489	60.09383511					0	0	-1314.608447	0.0001475346022	-3135398.3934575	
1314.528447	14	86	0.8512979361	0.0001475090909	18.78670569	81.21329431	39.90928066	60.09071934					0	0	-1314.528447	0.0001475090909	-3136344.89365551	
1314.448447	14	86	0.8513211337	0.0001474835874	18.78872316	81.21127684	39.91239606	60.08760394					0	0	-1314.448447	0.0001474835874	-3137267.3300236	
1314.368447	14	86	0.8513443238	0.0001474580911	18.79074063	81.20925937	39.91551108	60.08448892					0	0	-1314.368447	0.0001474580911	-3138190.35260925	
1314.288447	14	86	0.8513675064	0.0001474326026	18.79275808	81.20724192	39.91862572	60.08137428					0	0	-1314.288447	0.0001474326026	-3139157.0125375	
1314.208447	14	86	0.8513906814	0.000147407122	18.79477553	81.20522447	39.92173998	60.07826002					0	0	-1314.208447	0.000147407122	-3140087.2628095	
1314.128447	14	86	0.8514138489	0.0001473816486	18.79679296	81.20320704	39.92485387	60.07514613					0	0	-1314.128447	0.0001473816486	-3140987.26630451	
1314.048447	14	86	0.8514370088	0.0001473561826	18.79881039	81.20118961	39.92796738	60.07203262					0	0	-1314.048447	0.0001473561826	-3141949.50685955	
1313.968447	14	86	0.8514601612	0.0001473307248	18.80082781	81.19917219	39.93108052	60.06891948					0	0	-1313.968447	0.0001473307248	-3142881.39116431	
1313.888447	14	86	0.851483306	0.0001473052739	18.80284521	81.19715479	39.93419328	60.06580672					0	0	-1313.888447	0.0001473052739	-3143789.19944185	
1313.808447	14	86	0.8515064434	0.0001472798308	18.80486261	81.19513739	39.93730566	60.06269434					0	0	-1313.808447	0.0001472798308	-3144759.31222391	
1313.728447	14	86	0.8515295732	0.0001472543956	18.80688	81.19312	39.94041767	60.05958233					0	0	-1313.728447	0.0001472543956	-3145680.51016578	
1313.648447	14	86	0.8515526955	0.0001472289674	18.80889737	81.19110263	39.9435293	60.0564707					0	0	-1313.648447	0.0001472289674	-3146602.31322375	
1313.568447	14	86	0.8515758102	0.0001472035471	18.81091474	81.18908526	39.94664055	60.05335945					0	0	-1313.568447	0.0001472035471	-3147555.56843826	
1313.488447	14	86	0.8515989175	0.0001471781343	18.8129321	81.1870679	39.94975143	60.05024857					0	0	-1313.488447	0.0001471781343	-3148484.63382286	
1313.408447	14	86	0.8516220172	0.000147152729	18.81494945	81.18505055	39.95286193	60.04713807					0	0	-1313.408447	0.000147152729	-3149432.85691286	
1313.328447	14	86	0.8516451095	0.0001471273315	18.81696679	81.18303321	39.95597206	60.04402794					0	0	-1313.328447	0.0001471273315	-3150350.59618367	
1313.248447	14	86	0.8516681942	0.000147101941	18.81898412	81.18101588	39.9590818	60.0409182					0	0	-1313.248447	0.000147101941	-3151275.1387487	
1313.168447	14	86	0.8516912715	0.0001470765584	18.82100144	81.17899856	39.96219118	60.03780882					0	0	-1313.168447	0.0001470765584	-3152243.65589715	
1313.088447	14	86	0.8517143412	0.0001470511835	18.82301875	81.17698125	39.96530018	60.03469982					0	0	-1313.088447	0.0001470511835	-3153156.82401815	
1313.008447	14	86	0.8517374035	0.0001470258156	18.82503606	81.17496394	39.9684088	60.0315912					0	0	-1313.008447	0.0001470258156	-3154089.23625062	
1312.928447	14	86	0.8517604582	0.0001470004557	18.82705335	81.17294665	39.97151704	60.02848296					0	0	-1312.928447	0.0001470004557	-3155040.80119595	
1312.848447	14	86	0.8517835055	0.0001469751031	18.82907064	81.17092936	39.97462491	60.02537509					0	0	-1312.848447	0.0001469751031	-3155968.07721201	
1312.768447	14	86	0.8518065453	0.0001469497581	18.83108791	81.16891209	39.97773241	60.02226759					0	0	-1312.768447	0.0001469497581	-3156902.10884558	
1312.688447	14	86	0.8518295776	0.0001469244205	18.83310518	81.16689482	39.98083953	60.01916047					0	0	-1312.688447	0.0001469244205	-3157849.18080689	
1312.608447	14	86	0.8518526025	0.0001468990907	18.83512244	81.16487756	39.98394627	60.01605373					0	0	-1312.608447	0.0001468990907	-3158771.83227524	
1312.528447	14	86	0.8518756199	0.0001468737679	18.83713969	81.16286031	39.98705264	60.01294736					0	0	-1312.528447	0.0001468737679	-3159701.32507179	
