T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1523.411399	7	93	0.921312916	0.0002528292129	13.34916786	86.65083214	30.32481379	69.67518621					0	0	-1523.411399	0.0002528292129	-1286889.58909151	
1523.331399	7	93	0.9213337051	0.0002527670596	13.35136446	86.64863554	30.32910521	69.67089479					0	0	-1523.331399	0.0002527670596	-1287389.71321624	
1523.251399	7	93	0.9213544836	0.0002527049304	13.35356093	86.64643907	30.33339609	69.66660391					0	0	-1523.251399	0.0002527049304	-1287898.5277574	
1523.171399	7	93	0.9213752517	0.0002526428262	13.35575727	86.64424273	30.33768646	69.66231354					0	0	-1523.171399	0.0002526428262	-1288404.61501357	
1523.091399	7	93	0.9213960093	0.0002525807458	13.35795349	86.64204651	30.34197629	69.65802371					0	0	-1523.091399	0.0002525807458	-1288911.11974899	
1523.011399	7	93	0.9214167564	0.0002525186904	13.36014959	86.63985041	30.34626561	69.65373439					0	0	-1523.011399	0.0002525186904	-1289412.80372581	
1522.931399	7	93	0.9214374931	0.0002524566583	13.36234556	86.63765444	30.35055439	69.64944561					0	0	-1522.931399	0.0002524566583	-1289915.94669251	
1522.851399	7	93	0.9214582194	0.0002523946513	13.36454141	86.63545859	30.35484265	69.64515735					0	0	-1522.851399	0.0002523946513	-1290429.86870038	
1522.771399	7	93	0.9214789352	0.0002523326686	13.36673714	86.63326286	30.35913039	69.64086961					0	0	-1522.771399	0.0002523326686	-1290931.70486788	
1522.691399	7	93	0.9214996406	0.0002522707098	13.36893274	86.63106726	30.3634176	69.6365824					0	0	-1522.691399	0.0002522707098	-1291440.19725027	
1522.611399	7	93	0.9215203355	0.0002522087759	13.37112822	86.62887178	30.36770429	69.63229571					0	0	-1522.611399	0.0002522087759	-1291951.16197472	
1522.531399	7	93	0.9215410201	0.0002521468661	13.37332357	86.62667643	30.37199045	69.62800955					0	0	-1522.531399	0.0002521468661	-1292453.14071751	
1522.451399	7	93	0.9215616942	0.0002520849803	13.3755188	86.6244812	30.37627608	69.62372392					0	0	-1522.451399	0.0002520849803	-1292956.55696846	
1522.371399	7	93	0.921582358	0.0002520231187	13.3777139	86.6222861	30.38056119	69.61943881					0	0	-1522.371399	0.0002520231187	-1293466.64114165	
1522.291399	7	93	0.9216030113	0.0002519612817	13.37990888	86.62009112	30.38484578	69.61515422					0	0	-1522.291399	0.0002519612817	-1293976.07403023	
1522.211399	7	93	0.9216236543	0.0002518994688	13.38210374	86.61789626	30.38912984	69.61087016					0	0	-1522.211399	0.0002518994688	-1294482.77220156	
1522.131399	7	93	0.9216442869	0.0002518376802	13.38429848	86.61570152	30.39341338	69.60658662					0	0	-1522.131399	0.0002518376802	-1294987.76620326	
1522.051399	7	93	0.9216649091	0.0002517759155	13.38649309	86.61350691	30.39769639	69.60230361					0	0	-1522.051399	0.0002517759155	-1295494.21068024	
1521.971399	7	93	0.921685521	0.0002517141752	13.38868757	86.61131243	30.40197887	69.59802113					0	0	-1521.971399	0.0002517141752	-1296010.49859913	
1521.891399	7	93	0.9217061225	0.0002516524597	13.39088193	86.60911807	30.40626084	69.59373916					0	0	-1521.891399	0.0002516524597	-1296508.26630927	
1521.811399	7	93	0.9217267136	0.0002515907668	13.39307617	86.60692383	30.41054227	69.58945773					0	0	-1521.811399	0.0002515907668	-1297015.92240087	
1521.731399	7	93	0.9217472945	0.0002515290996	13.39527029	86.60472971	30.41482319	69.58517681					0	0	-1521.731399	0.0002515290996	-1297533.40233419	
1521.651399	7	93	0.9217678649	0.0002514674559	13.39746428	86.60253572	30.41910358	69.58089642					0	0	-1521.651399	0.0002514674559	-1298034.46956726	
1521.571399	7	93	0.9217884251	0.0002514058363	13.39965815	86.60034185	30.42338344	69.57661656					0	0	-1521.571399	0.0002514058363	-1298547.515924	
1521.491399	7	93	0.9218089749	0.0002513442413	13.40185189	86.59814811	30.42766278	69.57233722					0	0	-1521.491399	0.0002513442413	-1299055.68197622	
1521.411399	7	93	0.9218295144	0.0002512826699	13.40404551	86.59595449	30.43194159	69.56805841					0	0	-1521.411399	0.0002512826699	-1299557.92421427	
1521.331399	7	93	0.9218500436	0.0002512211225	13.40623901	86.59376099	30.43621989	69.56378011					0	0	-1521.331399	0.0002512211225	-1300066.89146709	
1521.251399	7	93	0.9218705626	0.0002511595993	13.40843238	86.59156762	30.44049765	69.55950235					0	0	-1521.251399	0.0002511595993	-1300585.77654605	
1521.171399	7	93	0.9218910712	0.000251098101	13.41062563	86.58937437	30.44477489	69.55522511					0	0	-1521.171399	0.000251098101	-1301089.18155663	
1521.091399	7	93	0.9219115695	0.0002510366254	13.41281876	86.58718124	30.44905161	69.55094839					0	0	-1521.091399	0.0002510366254	-1301589.83340783	
1521.011399	7	93	0.9219320576	0.0002509751744	13.41501176	86.58498824	30.45332781	69.54667219					0	0	-1521.011399	0.0002509751744	-1302109.92835365	
1520.931399	7	93	0.9219525354	0.0002509137479	13.41720465	86.58279535	30.45760348	69.54239652					0	0	-1520.931399	0.0002509137479	-1302621.94994738	
1520.851399	7	93	0.9219730029	0.0002508523452	13.4193974	86.5806026	30.46187862	69.53812138					0	0	-1520.851399	0.0002508523452	-1303125.8886537	
1520.771399	7	93	0.9219934602	0.0002507909662	13.42159004	86.57840996	30.46615325	69.53384675					0	0	-1520.771399	0.0002507909662	-1303630.21906514	
1520.691399	7	93	0.9220139072	0.000250729611	13.42378255	86.57621745	30.47042735	69.52957265					0	0	-1520.691399	0.000250729611	-1304146.64048474	
1520.611399	7	93	0.922034344	0.0002506682806	13.42597494	86.57402506	30.47470092	69.52529908					0	0	-1520.611399	0.0002506682806	-1304660.26037866	
1520.531399	7	93	0.9220547705	0.0002506069737	13.4281672	86.5718328	30.47897397	69.52102603					0	0	-1520.531399	0.0002506069737	-1305159.38979751	
1520.451399	7	93	0.9220751869	0.0002505456902	13.43035935	86.56964065	30.4832465	69.5167535					0	0	-1520.451399	0.0002505456902	-1305677.03047079	
1520.371399	7	93	0.922095593	0.0002504844319	13.43255136	86.56744864	30.4875185	69.5124815					0	0	-1520.371399	0.0002504844319	-1306188.64862154	
1520.291399	7	93	0.9221159889	0.0002504231964	13.43474326	86.56525674	30.49178998	69.50821002					0	0	-1520.291399	0.0002504231964	-1306693.23182968	
1520.211399	7	93	0.9221363745	0.0002503619854	13.43693503	86.56306497	30.49606094	69.50393906					0	0	-1520.211399	0.0002503619854	-1307211.00265699	
1520.131399	7	93	0.92215675	0.0002503007984	13.43912669	86.56087331	30.50033137	69.49966863					0	0	-1520.131399	0.0002503007984	-1307718.49567704	
1520.051399	7	93	0.9221771153	0.0002502396349	13.44131821	86.55868179	30.50460128	69.49539872					0	0	-1520.051399	0.0002502396349	-1308229.60272065	
1519.971399	7	93	0.9221974704	0.0002501784957	13.44350962	86.55649038	30.50887067	69.49112933					0	0	-1519.971399	0.0002501784957	-1308735.73949021	
1519.891399	7	93	0.9222178154	0.0002501173795	13.4457009	86.5542991	30.51313953	69.48686047					0	0	-1519.891399	0.0002501173795	-1309251.93938576	
1519.811399	7	93	0.9222381501	0.0002500562885	13.44789206	86.55210794	30.51740787	69.48259213					0	0	-1519.811399	0.0002500562885	-1309766.36346119	
1519.731399	7	93	0.9222584747	0.0002499952203	13.4500831	86.5499169	30.52167569	69.47832431					0	0	-1519.731399	0.0002499952203	-1310273.71518505	
1519.651399	7	93	0.9222787892	0.0002499341766	13.45227401	86.54772599	30.52594298	69.47405702					0	0	-1519.651399	0.0002499341766	-1310783.58113721	
1519.571399	7	93	0.9222990935	0.0002498731559	13.45446481	86.54553519	30.53020975	69.46979025					0	0	-1519.571399	0.0002498731559	-1311294.94468955	
1519.491399	7	93	0.9223193876	0.0002498121598	13.45665548	86.54334452	30.534476	69.465524					0	0	-1519.491399	0.0002498121598	-1311810.98590918	
1519.411399	7	93	0.9223396717	0.0002497511871	13.45884602	86.54115398	30.53874173	69.46125827					0	0	-1519.411399	0.0002497511871	-1312318.83598964	
1519.331399	7	93	0.9223599455	0.0002496902382	13.46103645	86.53896355	30.54300693	69.45699307					0	0	-1519.331399	0.0002496902382	-1312837.85327026	
1519.251399	7	93	0.9223802093	0.0002496293137	13.46322675	86.53677325	30.54727161	69.45272839					0	0	-1519.251399	0.0002496293137	-1313345.4033324	
1519.171399	7	93	0.922400463	0.0002495684119	13.46541693	86.53458307	30.55153576	69.44846424					0	0	-1519.171399	0.0002495684119	-1313856.61362054	
1519.091399	7	93	0.9224207065	0.0002495075348	13.46760699	86.53239301	30.55579939	69.44420061					0	0	-1519.091399	0.0002495075348	-1314368.1884113	
1519.011399	7	93	0.92244094	0.0002494466804	13.46979692	86.53020308	30.5600625	69.4399375					0	0	-1519.011399	0.0002494466804	-1314881.27684562	
1518.931399	7	93	0.9224611633	0.0002493858508	13.47198674	86.52801326	30.56432509	69.43567491					0	0	-1518.931399	0.0002493858508	-1315402.30625358	
1518.851399	7	93	0.9224813766	0.0002493250446	13.47417643	86.52582357	30.56858716	69.43141284					0	0	-1518.851399	0.0002493250446	-1315904.27660945	
1518.771399	7	93	0.9225015798	0.0002492642614	13.476366	86.523634	30.5728487	69.4271513					0	0	-1518.771399	0.0002492642614	-1316417.47623447	
1518.691399	7	93	0.9225217729	0.0002492035026	13.47855544	86.52144456	30.57710972	69.42289028					0	0	-1518.691399	0.0002492035026	-1316938.6461131	
1518.611399	7	93	0.9225419559	0.0002491427675	13.48074477	86.51925523	30.58137022	69.41862978					0	0	-1518.611399	0.0002491427675	-1317448.2986269	
1518.531399	7	93	0.9225621289	0.0002490820557	13.48293397	86.51706603	30.58563019	69.41436981					0	0	-1518.531399	0.0002490820557	-1317961.61195256	
1518.451399	7	93	0.9225822919	0.0002490213679	13.48512305	86.51487695	30.58988964	69.41011036					0	0	-1518.451399	0.0002490213679	-1318477.48823582	
1518.371399	7	93	0.9226024448	0.0002489607036	13.48731201	86.51268799	30.59414857	69.40585143					0	0	-1518.371399	0.0002489607036	-1318987.24793047	
1518.291399	7	93	0.9226225876	0.0002489000627	13.48950085	86.51049915	30.59840698	69.40159302					0	0	-1518.291399	0.0002489000627	-1319500.67070051	
1518.211399	7	93	0.9226427205	0.0002488394456	13.49168956	86.50831044	30.60266487	69.39733513					0	0	-1518.211399	0.0002488394456	-1320018.84605006	
1518.131399	7	93	0.9226628433	0.0002487788523	13.49387815	86.50612185	30.60692223	69.39307777					0	0	-1518.131399	0.0002487788523	-1320530.88418132	
1518.051399	7	93	0.9226829561	0.0002487182822	13.49606663	86.50393337	30.61117907	69.38882093					0	0	-1518.051399	0.0002487182822	-1321048.78782552	
1517.971399	7	93	0.9227030589	0.0002486577364	13.49825498	86.50174502	30.61543539	69.38456461					0	0	-1517.971399	0.0002486577364	-1321556.15505819	
1517.891399	7	93	0.9227231516	0.0002485972128	13.5004432	86.4995568	30.61969119	69.38030881					0	0	-1517.891399	0.0002485972128	-1322070.50722283	
1517.811399	7	93	0.9227432344	0.0002485367141	13.50263131	86.49736869	30.62394646	69.37605354					0	0	-1517.811399	0.0002485367141	-1322593.96671584	
1517.731399	7	93	0.9227633072	0.0002484762384	13.50481929	86.49518071	30.62820122	69.37179878					0	0	-1517.731399	0.0002484762384	-1323099.258716	
1517.651399	7	93	0.92278337	0.0002484157859	13.50700716	86.49299284	30.63245545	69.36754455					0	0	-1517.651399	0.0002484157859	-1323620.27519889	
1517.571399	7	93	0.9228034229	0.0002483553578	13.5091949	86.4908051	30.63670916	69.36329084					0	0	-1517.571399	0.0002483553578	-1324139.48810452	
1517.491399	7	93	0.9228234657	0.0002482949527	13.51138252	86.48861748	30.64096235	69.35903765					0	0	-1517.491399	0.0002482949527	-1324645.96194456	
1517.411399	7	93	0.9228434987	0.0002482345708	13.51357002	86.48642998	30.64521501	69.35478499					0	0	-1517.411399	0.0002482345708	-1325161.60703881	
1517.331399	7	93	0.9228635216	0.0002481742127	13.51575739	86.48424261	30.64946716	69.35053284					0	0	-1517.331399	0.0002481742127	-1325679.84195262	
1517.251399	7	93	0.9228835346	0.000248113878	13.51794465	86.48205535	30.65371878	69.34628122					0	0	-1517.251399	0.000248113878	-1326194.08880427	
1517.171399	7	93	0.9229035377	0.0002480535667	13.52013178	86.47986822	30.65796989	69.34203011					0	0	-1517.171399	0.0002480535667	-1326710.93669332	
1517.091399	7	93	0.9229235308	0.000247993279	13.5223188	86.4776812	30.66222047	69.33777953					0	0	-1517.091399	0.000247993279	-1327227.08234923	
1517.011399	7	93	0.922943514	0.0002479330146	13.52450569	86.47549431	30.66647052	69.33352948					0	0	-1517.011399	0.0002479330146	-1327743.63490703	
1516.931399	7	93	0.9229634873	0.0002478727738	13.52669246	86.47330754	30.67072006	69.32927994					0	0	-1516.931399	0.0002478727738	-1328263.89515869	
1516.851399	7	93	0.9229834507	0.0002478125566	13.52887911	86.47112089	30.67496908	69.32503092					0	0	-1516.851399	0.0002478125566	-1328771.31078438	
1516.771399	7	93	0.9230034041	0.0002477523618	13.53106564	86.46893436	30.67921757	69.32078243					0	0	-1516.771399	0.0002477523618	-1329290.18706785	
1516.691399	7	93	0.9230233477	0.0002476921916	13.53325204	86.46674796	30.68346555	69.31653445					0	0	-1516.691399	0.0002476921916	-1329812.74900146	
1516.611399	7	93	0.9230432814	0.0002476320441	13.53543833	86.46456167	30.687713	69.312287					0	0	-1516.611399	0.0002476320441	-1330319.15022971	
1516.531399	7	93	0.9230632052	0.0002475719197	13.5376245	86.4623755	30.69195993	69.30804007					0	0	-1516.531399	0.0002475719197	-1330844.76346528	
1516.451399	7	93	0.9230831191	0.0002475118197	13.53981054	86.46018946	30.69620634	69.30379366					0	0	-1516.451399	0.0002475118197	-1331361.9000704	
1516.371399	7	93	0.9231030231	0.000247451742	13.54199646	86.45800354	30.70045223	69.29954777					0	0	-1516.371399	0.000247451742	-1331871.70792309	
1516.291399	7	93	0.9231229173	0.000247391688	13.54418226	86.45581774	30.7046976	69.2953024					0	0	-1516.291399	0.000247391688	-1332395.20716717	
1516.211399	7	93	0.9231428016	0.0002473316575	13.54636795	86.45363205	30.70894245	69.29105755					0	0	-1516.211399	0.0002473316575	-1332910.2313852	
1516.131399	7	93	0.9231626761	0.0002472716499	13.54855351	86.45144649	30.71318678	69.28681322					0	0	-1516.131399	0.0002472716499	-1333425.66422473	
1516.051399	7	93	0.9231825407	0.0002472116658	13.55073895	86.44926105	30.71743058	69.28256942					0	0	-1516.051399	0.0002472116658	-1333948.16347545	
1515.971399	7	93	0.9232023955	0.0002471517052	13.55292426	86.44707574	30.72167387	69.27832613					0	0	-1515.971399	0.0002471517052	-1334464.38917964	
1515.891399	7	93	0.9232222404	0.0002470917675	13.55510946	86.44489054	30.72591664	69.27408336					0	0	-1515.891399	0.0002470917675	-1334979.91020734	
1515.811399	7	93	0.9232420755	0.0002470318532	13.55729454	86.44270546	30.73015888	69.26984112					0	0	-1515.811399	0.0002470318532	-1335504.74582254	
1515.731399	7	93	0.9232619008	0.0002469719626	13.5594795	86.4405205	30.7344006	69.2655994					0	0	-1515.731399	0.0002469719626	-1336013.24240131	
1515.651399	7	93	0.9232817163	0.0002469120939	13.56166433	86.43833567	30.73864181	69.26135819					0	0	-1515.651399	0.0002469120939	-1336533.33040499	
1515.571399	7	93	0.923301522	0.0002468522499	13.56384905	86.43615095	30.74288249	69.25711751					0	0	-1515.571399	0.0002468522499	-1337057.12921647	
1515.491399	7	93	0.9233213179	0.0002467924281	13.56603365	86.43396635	30.74712265	69.25287735					0	0	-1515.491399	0.0002467924281	-1337575.78701344	
1515.411399	7	93	0.923341104	0.0002467326305	13.56821812	86.43178188	30.7513623	69.2486377					0	0	-1515.411399	0.0002467326305	-1338089.21323759	
1515.331399	7	93	0.9233608803	0.0002466728546	13.57040247	86.42959753	30.75560142	69.24439858					0	0	-1515.331399	0.0002466728546	-1338608.68091928	
1515.251399	7	93	0.9233806468	0.0002466131034	13.57258671	86.42741329	30.75984002	69.24015998					0	0	-1515.251399	0.0002466131034	-1339135.22960846	
1515.171399	7	93	0.9234004036	0.0002465533745	13.57477082	86.42522918	30.7640781	69.2359219					0	0	-1515.171399	0.0002465533745	-1339643.15146959	
1515.091399	7	93	0.9234201506	0.0002464936686	13.57695482	86.42304518	30.76831566	69.23168434					0	0	-1515.091399	0.0002464936686	-1340168.29762642	
1515.011399	7	93	0.9234398879	0.0002464339865	13.57913869	86.42086131	30.77255271	69.22744729					0	0	-1515.011399	0.0002464339865	-1340692.71729396	
1514.931399	7	93	0.9234596153	0.0002463743273	13.58132244	86.41867756	30.77678923	69.22321077					0	0	-1514.931399	0.0002463743273	-1341206.31179087	
1514.851399	7	93	0.9234793331	0.0002463146909	13.58350608	86.41649392	30.78102523	69.21897477					0	0	-1514.851399	0.0002463146909	-1341724.80569475	
1514.771399	7	93	0.9234990411	0.0002462550778	13.58568959	86.41431041	30.78526071	69.21473929					0	0	-1514.771399	0.0002462550778	-1342248.19946856	
1514.691399	7	93	0.9235187394	0.0002461954879	13.58787298	86.41212702	30.78949567	69.21050433					0	0	-1514.691399	0.0002461954879	-1342765.23693096	
1514.611399	7	93	0.9235384279	0.0002461359207	13.59005625	86.40994375	30.79373012	69.20626988					0	0	-1514.611399	0.0002461359207	-1343286.06748956	
1514.531399	7	93	0.9235581068	0.000246076377	13.59223941	86.40776059	30.79796404	69.20203596					0	0	-1514.531399	0.000246076377	-1343810.67675031	
1514.451399	7	93	0.9235777759	0.0002460168563	13.59442244	86.40557756	30.80219744	69.19780256					0	0	-1514.451399	0.0002460168563	-1344323.27052575	
1514.371399	7	93	0.9235974353	0.000245957358	13.59660535	86.40339465	30.80643032	69.19356968					0	0	-1514.371399	0.000245957358	-1344847.5785363	
1514.291399	7	93	0.9236170851	0.0002458978837	13.59878814	86.40121186	30.81066269	69.18933731					0	0	-1514.291399	0.0002458978837	-1345371.13532797	
1514.211399	7	93	0.9236367251	0.0002458384317	13.60097082	86.39902918	30.81489453	69.18510547					0	0	-1514.211399	0.0002458384317	-1345887.1986141	
1514.131399	7	93	0.9236563554	0.000245779003	13.60315337	86.39684663	30.81912586	69.18087414					0	0	-1514.131399	0.000245779003	-1346412.71158155	
1514.051399	7	93	0.9236759761	0.0002457195974	13.6053358	86.3946642	30.82335666	69.17664334					0	0	-1514.051399	0.0002457195974	-1346929.56047723	
1513.971399	7	93	0.9236955871	0.0002456602143	13.60751812	86.39248188	30.82758695	69.17241305					0	0	-1513.971399	0.0002456602143	-1347447.95242903	
1513.891399	7	93	0.9237151885	0.0002456008544	13.60970031	86.39029969	30.83181671	69.16818329					0	0	-1513.891399	0.0002456008544	-1347978.09656567	
1513.811399	7	93	0.9237347801	0.000245541518	13.61188238	86.38811762	30.83604596	69.16395404					0	0	-1513.811399	0.000245541518	-1348499.55335528	
1513.731399	7	93	0.9237543622	0.000245482204	13.61406434	86.38593566	30.84027469	69.15972531					0	0	-1513.731399	0.000245482204	-1349014.60332747	
1513.651399	7	93	0.9237739346	0.0002454229129	13.61624617	86.38375383	30.8445029	69.1554971					0	0	-1513.651399	0.0002454229129	-1349539.15142237	
1513.571399	7	93	0.9237934973	0.000245363645	13.61842789	86.38157211	30.84873059	69.15126941					0	0	-1513.571399	0.000245363645	-1350058.40210307	
1513.491399	7	93	0.9238130504	0.0002453043995	13.62060949	86.37939051	30.85295776	69.14704224					0	0	-1513.491399	0.0002453043995	-1350578.06654776	
1513.411399	7	93	0.9238325939	0.0002452451772	13.62279096	86.37720904	30.85718441	69.14281559					0	0	-1513.411399	0.0002452451772	-1351109.53524146	
1513.331399	7	93	0.9238521278	0.0002451859783	13.62497232	86.37502768	30.86141055	69.13858945					0	0	-1513.331399	0.0002451859783	-1351629.99177792	
1513.251399	7	93	0.923871652	0.0002451268016	13.62715356	86.37284644	30.86563616	69.13436384					0	0	-1513.251399	0.0002451268016	-1352148.58337673	
1513.171399	7	93	0.9238911667	0.0002450676481	13.62933468	86.37066532	30.86986125	69.13013875					0	0	-1513.171399	0.0002450676481	-1352668.69995731	
1513.091399	7	93	0.9239106718	0.0002450085169	13.63151567	86.36848433	30.87408583	69.12591417					0	0	-1513.091399	0.0002450085169	-1353193.81411514	
1513.011399	7	93	0.9239301672	0.0002449494093	13.63369655	86.36630345	30.87830989	69.12169011					0	0	-1513.011399	0.0002449494093	-1353722.75167664	
1512.931399	7	93	0.9239496531	0.0002448903243	13.63587732	86.36412268	30.88253343	69.11746657					0	0	-1512.931399	0.0002448903243	-1354237.20817439	
1512.851399	7	93	0.9239691294	0.0002448312616	13.63805796	86.36194204	30.88675645	69.11324355					0	0	-1512.851399	0.0002448312616	-1354761.24504533	
1512.771399	7	93	0.9239885961	0.0002447722223	13.64023848	86.35976152	30.89097895	69.10902105					0	0	-1512.771399	0.0002447722223	-1355292.561396	
1512.691399	7	93	0.9240080533	0.0002447132059	13.64241888	86.35758112	30.89520094	69.10479906					0	0	-1512.691399	0.0002447132059	-1355809.35646226	
1512.611399	7	93	0.9240275009	0.0002446542116	13.64459917	86.35540083	30.8994224	69.1005776					0	0	-1512.611399	0.0002446542116	-1356328.86115553	
1512.531399	7	93	0.924046939	0.0002445952404	13.64677933	86.35322067	30.90364335	69.09635665					0	0	-1512.531399	0.0002445952404	-1356861.41346413	
1512.451399	7	93	0.9240663675	0.0002445362924	13.64895938	86.35104062	30.90786378	69.09213622					0	0	-1512.451399	0.0002445362924	-1357379.40062471	
1512.371399	7	93	0.9240857864	0.0002444773662	13.65113931	86.34886069	30.91208369	69.08791631					0	0	-1512.371399	0.0002444773662	-1357900.11474775	
1512.291399	7	93	0.9241051959	0.0002444184634	13.65331911	86.34668089	30.91630308	69.08369692					0	0	-1512.291399	0.0002444184634	-1358433.89645929	
1512.211399	7	93	0.9241245958	0.0002443595835	13.6554988	86.3445012	30.92052195	69.07947805					0	0	-1512.211399	0.0002443595835	-1358956.55571423	
1512.131399	7	93	0.9241439862	0.000244300726	13.65767838	86.34232162	30.92474031	69.07525969					0	0	-1512.131399	0.000244300726	-1359480.78222161	
1512.051399	7	93	0.9241633671	0.0002442418915	13.65985783	86.34014217	30.92895815	69.07104185					0	0	-1512.051399	0.0002442418915	-1359996.14769992	
1511.971399	7	93	0.9241827384	0.0002441830786	13.66203716	86.33796284	30.93317547	69.06682453					0	0	-1511.971399	0.0002441830786	-1360523.5066745	
1511.891399	7	93	0.9242021003	0.0002441242897	13.66421638	86.33578362	30.93739227	69.06260773					0	0	-1511.891399	0.0002441242897	-1361057.02496487	
1511.811399	7	93	0.9242214527	0.0002440655229	13.66639547	86.33360453	30.94160855	69.05839145					0	0	-1511.811399	0.0002440655229	-1361571.28313649	
1511.731399	7	93	0.9242407955	0.0002440067784	13.66857445	86.33142555	30.94582432	69.05417568					0	0	-1511.731399	0.0002440067784	-1362104.49406206	
1511.651399	7	93	0.924260129	0.0002439480576	13.67075331	86.32924669	30.95003957	69.04996043					0	0	-1511.651399	0.0002439480576	-1362633.45189632	
1511.571399	7	93	0.9242794529	0.0002438893587	13.67293205	86.32706795	30.9542543	69.0457457					0	0	-1511.571399	0.0002438893587	-1363150.06801792	
1511.491399	7	93	0.9242987673	0.0002438306824	13.67511067	86.32488933	30.95846851	69.04153149					0	0	-1511.491399	0.0002438306824	-1363672.87930387	
1511.411399	7	93	0.9243180723	0.0002437720285	13.67728917	86.32271083	30.96268221	69.03731779					0	0	-1511.411399	0.0002437720285	-1364199.58749543	
1511.331399	7	93	0.9243373679	0.0002437133975	13.67946756	86.32053244	30.96689538	69.03310462					0	0	-1511.331399	0.0002437133975	-1364733.6834659	
1511.251399	7	93	0.924356654	0.0002436547895	13.68164583	86.31835417	30.97110804	69.02889196					0	0	-1511.251399	0.0002436547895	-1365256.53743916	
1511.171399	7	93	0.9243759306	0.0002435962034	13.68382398	86.31617602	30.97532019	69.02467981					0	0	-1511.171399	0.0002435962034	-1365777.47834035	
1511.091399	7	93	0.9243951979	0.0002435376401	13.68600201	86.31399799	30.97953181	69.02046819					0	0	-1511.091399	0.0002435376401	-1366308.1419524	
1511.011399	7	93	0.9244144556	0.0002434790995	13.68817992	86.31182008	30.98374292	69.01625708					0	0	-1511.011399	0.0002434790995	-1366836.88278921	
1510.931399	7	93	0.924433704	0.0002434205815	13.69035771	86.30964229	30.98795351	69.01204649					0	0	-1510.931399	0.0002434205815	-1367353.17109589	
1510.851399	7	93	0.924452943	0.0002433620851	13.69253539	86.30746461	30.99216359	69.00783641					0	0	-1510.851399	0.0002433620851	-1367886.25233469	
1510.771399	7	93	0.9244721725	0.0002433036127	13.69471294	86.30528706	30.99637314	69.00362686					0	0	-1510.771399	0.0002433036127	-1368415.02074786	
1510.691399	7	93	0.9244913926	0.0002432451615	13.69689038	86.30310962	31.00058218	68.99941782					0	0	-1510.691399	0.0002432451615	-1368938.38782276	
1510.611399	7	93	0.9245106034	0.0002431867338	13.69906771	86.30093229	31.0047907	68.9952093					0	0	-1510.611399	0.0002431867338	-1369470.3252373	
1510.531399	7	93	0.9245298047	0.000243128328	13.70124491	86.29875509	31.00899871	68.99100129					0	0	-1510.531399	0.000243128328	-1369990.96556909	
1510.451399	7	93	0.9245489967	0.0002430699447	13.703422	86.296578	31.0132062	68.9867938					0	0	-1510.451399	0.0002430699447	-1370524.91460233	
1510.371399	7	93	0.9245681793	0.0002430115844	13.70559896	86.29440104	31.01741317	68.98258683					0	0	-1510.371399	0.0002430115844	-1371046.33759978	
1510.291399	7	93	0.9245873525	0.0002429532455	13.70777581	86.29222419	31.02161962	68.97838038					0	0	-1510.291399	0.0002429532455	-1371572.89288743	
1510.211399	7	93	0.9246065163	0.00024289493	13.70995254	86.29004746	31.02582556	68.97417444					0	0	-1510.211399	0.00024289493	-1372108.05945204	
1510.131399	7	93	0.9246256708	0.0002428366366	13.71212916	86.28787084	31.03003098	68.96996902					0	0	-1510.131399	0.0002428366366	-1372627.16874126	
1510.051399	7	93	0.9246448159	0.0002427783652	13.71430566	86.28569434	31.03423589	68.96576411					0	0	-1510.051399	0.0002427783652	-1373159.64598384	
1509.971399	7	93	0.9246639517	0.000242720117	13.71648203	86.28351797	31.03844027	68.96155973					0	0	-1509.971399	0.000242720117	-1373691.33426495	
1509.891399	7	93	0.9246830782	0.0002426618907	13.7186583	86.2813417	31.04264415	68.95735585					0	0	-1509.891399	0.0002426618907	-1374215.18963336	
1509.811399	7	93	0.9247021953	0.0002426036869	13.72083444	86.27916556	31.0468475	68.9531525					0	0	-1509.811399	0.0002426036869	-1374740.61597016	
1509.731399	7	93	0.9247213031	0.0002425455051	13.72301047	86.27698953	31.05105034	68.94894966					0	0	-1509.731399	0.0002425455051	-1375274.73452955	
1509.651399	7	93	0.9247404015	0.0002424873465	13.72518637	86.27481363	31.05525266	68.94474734					0	0	-1509.651399	0.0002424873465	-1375799.77500468	
1509.571399	7	93	0.9247594907	0.0002424292091	13.72736216	86.27263784	31.05945447	68.94054553					0	0	-1509.571399	0.0002424292091	-1376327.62242398	
1509.491399	7	93	0.9247785705	0.0002423710951	13.72953784	86.27046216	31.06365576	68.93634424					0	0	-1509.491399	0.0002423710951	-1376864.13505978	
1509.411399	7	93	0.9247976411	0.000242313003	13.73171339	86.26828661	31.06785653	68.93214347					0	0	-1509.411399	0.000242313003	-1377384.48030489	
1509.331399	7	93	0.9248167023	0.0002422549329	13.73388883	86.26611117	31.07205679	68.92794321					0	0	-1509.331399	0.0002422549329	-1377919.46805752	
