T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1298.095901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1298.095901	0.8130741588	NaN	
1297.935901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1297.935901	0.8130741588	NaN	
1297.775901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1297.775901	0.8130741588	NaN	
1297.615901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1297.615901	0.8130741588	NaN	
1297.455901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1297.455901	0.8130741588	NaN	
1297.295901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1297.295901	0.8130741588	NaN	
1297.135901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1297.135901	0.8130741588	NaN	
1296.975901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1296.975901	0.8130741588	NaN	
1296.815901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1296.815901	0.8130741588	NaN	
1296.655901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1296.655901	0.8130741588	NaN	
1296.495901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1296.495901	0.8130741588	NaN	
1296.335901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1296.335901	0.8130741588	NaN	
1296.175901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1296.175901	0.8130741588	NaN	
1296.015901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1296.015901	0.8130741588	NaN	
1295.855901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1295.855901	0.8130741588	NaN	
1295.695901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1295.695901	0.8130741588	NaN	
1295.535901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1295.535901	0.8130741588	NaN	
1295.375901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1295.375901	0.8130741588	NaN	
1295.215901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1295.215901	0.8130741588	NaN	
1295.055901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1295.055901	0.8130741588	NaN	
1294.895901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1294.895901	0.8130741588	NaN	
1294.735901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1294.735901	0.8130741588	NaN	
1294.575901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1294.575901	0.8130741588	NaN	
1294.415901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1294.415901	0.8130741588	NaN	
1294.255901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1294.255901	0.8130741588	NaN	
1294.095901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1294.095901	0.8130741588	NaN	
1293.935901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1293.935901	0.8130741588	NaN	
1293.775901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1293.775901	0.8130741588	NaN	
1293.615901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1293.615901	0.8130741588	NaN	
1293.455901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1293.455901	0.8130741588	NaN	
1293.295901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1293.295901	0.8130741588	NaN	
1293.135901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1293.135901	0.8130741588	NaN	
1292.975901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1292.975901	0.8130741588	NaN	
1292.815901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1292.815901	0.8130741588	NaN	
1292.655901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1292.655901	0.8130741588	NaN	
1292.495901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1292.495901	0.8130741588	NaN	
1292.335901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1292.335901	0.8130741588	NaN	
1292.175901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1292.175901	0.8130741588	NaN	
1292.015901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1292.015901	0.8130741588	NaN	
1291.855901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1291.855901	0.8130741588	NaN	
1291.695901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1291.695901	0.8130741588	NaN	
1291.535901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1291.535901	0.8130741588	NaN	
1291.375901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1291.375901	0.8130741588	NaN	
1291.215901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1291.215901	0.8130741588	NaN	
1291.055901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1291.055901	0.8130741588	NaN	
1290.895901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1290.895901	0.8130741588	NaN	
1290.735901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1290.735901	0.8130741588	NaN	
1290.575901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1290.575901	0.8130741588	NaN	
1290.415901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1290.415901	0.8130741588	NaN	
1290.255901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1290.255901	0.8130741588	NaN	
1290.095901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1290.095901	0.8130741588	NaN	
1289.935901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1289.935901	0.8130741588	NaN	
1289.775901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1289.775901	0.8130741588	NaN	
1289.615901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1289.615901	0.8130741588	NaN	
1289.455901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1289.455901	0.8130741588	NaN	
1289.295901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1289.295901	0.8130741588	NaN	
1289.135901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1289.135901	0.8130741588	NaN	
1288.975901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1288.975901	0.8130741588	NaN	
1288.815901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1288.815901	0.8130741588	NaN	
1288.655901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1288.655901	0.8130741588	NaN	
1288.495901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1288.495901	0.8130741588	NaN	
1288.335901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1288.335901	0.8130741588	NaN	
1288.175901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1288.175901	0.8130741588	NaN	
1288.015901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1288.015901	0.8130741588	NaN	
1287.855901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1287.855901	0.8130741588	NaN	
1287.695901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1287.695901	0.8130741588	NaN	
1287.535901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1287.535901	0.8130741588	NaN	
1287.375901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1287.375901	0.8130741588	NaN	
1287.215901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1287.215901	0.8130741588	NaN	
1287.055901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1287.055901	0.8130741588	NaN	
1286.895901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1286.895901	0.8130741588	NaN	
1286.735901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1286.735901	0.8130741588	NaN	
1286.575901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1286.575901	0.8130741588	NaN	
1286.415901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1286.415901	0.8130741588	NaN	
1286.255901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1286.255901	0.8130741588	NaN	
1286.095901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1286.095901	0.8130741588	NaN	
1285.935901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1285.935901	0.8130741588	NaN	
1285.775901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1285.775901	0.8130741588	NaN	
1285.615901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1285.615901	0.8130741588	NaN	
1285.455901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1285.455901	0.8130741588	NaN	
1285.295901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1285.295901	0.8130741588	NaN	
1285.135901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1285.135901	0.8130741588	NaN	
1284.975901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1284.975901	0.8130741588	NaN	
1284.815901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1284.815901	0.8130741588	NaN	
1284.655901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1284.655901	0.8130741588	NaN	
1284.495901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1284.495901	0.8130741588	NaN	
1284.335901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1284.335901	0.8130741588	NaN	
1284.175901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1284.175901	0.8130741588	NaN	
1284.015901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1284.015901	0.8130741588	NaN	
1283.855901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1283.855901	0.8130741588	NaN	
1283.695901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1283.695901	0.8130741588	NaN	
1283.535901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1283.535901	0.8130741588	NaN	
1283.375901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1283.375901	0.8130741588	NaN	
1283.215901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1283.215901	0.8130741588	NaN	
1283.055901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1283.055901	0.8130741588	NaN	
1282.895901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1282.895901	0.8130741588	NaN	
1282.735901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1282.735901	0.8130741588	NaN	
1282.575901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1282.575901	0.8130741588	NaN	
1282.415901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1282.415901	0.8130741588	NaN	
1282.255901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1282.255901	0.8130741588	NaN	
1282.095901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1282.095901	0.8130741588	NaN	
1281.935901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1281.935901	0.8130741588	NaN	
1281.775901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1281.775901	0.8130741588	NaN	
1281.615901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1281.615901	0.8130741588	NaN	
1281.455901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1281.455901	0.8130741588	NaN	
1281.295901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1281.295901	0.8130741588	NaN	
1281.135901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1281.135901	0.8130741588	NaN	
1280.975901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1280.975901	0.8130741588	NaN	
1280.815901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1280.815901	0.8130741588	NaN	
1280.655901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1280.655901	0.8130741588	NaN	
1280.495901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1280.495901	0.8130741588	NaN	
1280.335901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1280.335901	0.8130741588	NaN	
1280.175901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1280.175901	0.8130741588	NaN	
1280.015901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1280.015901	0.8130741588	NaN	
1279.855901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1279.855901	0.8130741588	NaN	
1279.695901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1279.695901	0.8130741588	NaN	
1279.535901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1279.535901	0.8130741588	NaN	
1279.375901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1279.375901	0.8130741588	NaN	
1279.215901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1279.215901	0.8130741588	NaN	
1279.055901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1279.055901	0.8130741588	NaN	
1278.895901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1278.895901	0.8130741588	NaN	
1278.735901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1278.735901	0.8130741588	NaN	
1278.575901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1278.575901	0.8130741588	NaN	
1278.415901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1278.415901	0.8130741588	NaN	
1278.255901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1278.255901	0.8130741588	NaN	
1278.095901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1278.095901	0.8130741588	NaN	
1277.935901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1277.935901	0.8130741588	NaN	
1277.775901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1277.775901	0.8130741588	NaN	
1277.615901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1277.615901	0.8130741588	NaN	
1277.455901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1277.455901	0.8130741588	NaN	
1277.295901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1277.295901	0.8130741588	NaN	
1277.135901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1277.135901	0.8130741588	NaN	
1276.975901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1276.975901	0.8130741588	NaN	
1276.815901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1276.815901	0.8130741588	NaN	
1276.655901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1276.655901	0.8130741588	NaN	
1276.495901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1276.495901	0.8130741588	NaN	
1276.335901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1276.335901	0.8130741588	NaN	
1276.175901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1276.175901	0.8130741588	NaN	
1276.015901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1276.015901	0.8130741588	NaN	
1275.855901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1275.855901	0.8130741588	NaN	
1275.695901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1275.695901	0.8130741588	NaN	
1275.535901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1275.535901	0.8130741588	NaN	
1275.375901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1275.375901	0.8130741588	NaN	
1275.215901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1275.215901	0.8130741588	NaN	
1275.055901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1275.055901	0.8130741588	NaN	
1274.895901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1274.895901	0.8130741588	NaN	
1274.735901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1274.735901	0.8130741588	NaN	
1274.575901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1274.575901	0.8130741588	NaN	
1274.415901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1274.415901	0.8130741588	NaN	
1274.255901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1274.255901	0.8130741588	NaN	
1274.095901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1274.095901	0.8130741588	NaN	
1273.935901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1273.935901	0.8130741588	NaN	
1273.775901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1273.775901	0.8130741588	NaN	
1273.615901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1273.615901	0.8130741588	NaN	
1273.455901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1273.455901	0.8130741588	NaN	
1273.295901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1273.295901	0.8130741588	NaN	
1273.135901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1273.135901	0.8130741588	NaN	
1272.975901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1272.975901	0.8130741588	NaN	
1272.815901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1272.815901	0.8130741588	NaN	
1272.655901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1272.655901	0.8130741588	NaN	
1272.495901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1272.495901	0.8130741588	NaN	
1272.335901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1272.335901	0.8130741588	NaN	
1272.175901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1272.175901	0.8130741588	NaN	
1272.015901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1272.015901	0.8130741588	NaN	
1271.855901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1271.855901	0.8130741588	NaN	
1271.695901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1271.695901	0.8130741588	NaN	
1271.535901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1271.535901	0.8130741588	NaN	
1271.375901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1271.375901	0.8130741588	NaN	
1271.215901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1271.215901	0.8130741588	NaN	
1271.055901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1271.055901	0.8130741588	NaN	
1270.895901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1270.895901	0.8130741588	NaN	
1270.735901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1270.735901	0.8130741588	NaN	
1270.575901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1270.575901	0.8130741588	NaN	
1270.415901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1270.415901	0.8130741588	NaN	
1270.255901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1270.255901	0.8130741588	NaN	
1270.095901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1270.095901	0.8130741588	NaN	
1269.935901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1269.935901	0.8130741588	NaN	
1269.775901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1269.775901	0.8130741588	NaN	
1269.615901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1269.615901	0.8130741588	NaN	
1269.455901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1269.455901	0.8130741588	NaN	
1269.295901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1269.295901	0.8130741588	NaN	
1269.135901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1269.135901	0.8130741588	NaN	
1268.975901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1268.975901	0.8130741588	NaN	
1268.815901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1268.815901	0.8130741588	NaN	
1268.655901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1268.655901	0.8130741588	NaN	
1268.495901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1268.495901	0.8130741588	NaN	
1268.335901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1268.335901	0.8130741588	NaN	
1268.175901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1268.175901	0.8130741588	NaN	
1268.015901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1268.015901	0.8130741588	NaN	
1267.855901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1267.855901	0.8130741588	NaN	
1267.695901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1267.695901	0.8130741588	NaN	
1267.535901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1267.535901	0.8130741588	NaN	
1267.375901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1267.375901	0.8130741588	NaN	
1267.215901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1267.215901	0.8130741588	NaN	
1267.055901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1267.055901	0.8130741588	NaN	
1266.895901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1266.895901	0.8130741588	NaN	
1266.735901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1266.735901	0.8130741588	NaN	
1266.575901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1266.575901	0.8130741588	NaN	
1266.415901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1266.415901	0.8130741588	NaN	
1266.255901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1266.255901	0.8130741588	NaN	
1266.095901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1266.095901	0.8130741588	NaN	
1265.935901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1265.935901	0.8130741588	NaN	
1265.775901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1265.775901	0.8130741588	NaN	
1265.615901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1265.615901	0.8130741588	NaN	
1265.455901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1265.455901	0.8130741588	NaN	
1265.295901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1265.295901	0.8130741588	NaN	
1265.135901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1265.135901	0.8130741588	NaN	
1264.975901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1264.975901	0.8130741588	NaN	
1264.815901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1264.815901	0.8130741588	NaN	
1264.655901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1264.655901	0.8130741588	NaN	
1264.495901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1264.495901	0.8130741588	NaN	
1264.335901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1264.335901	0.8130741588	NaN	
1264.175901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1264.175901	0.8130741588	NaN	
1264.015901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1264.015901	0.8130741588	NaN	
1263.855901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1263.855901	0.8130741588	NaN	
1263.695901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1263.695901	0.8130741588	NaN	
1263.535901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1263.535901	0.8130741588	NaN	
1263.375901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1263.375901	0.8130741588	NaN	
1263.215901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1263.215901	0.8130741588	NaN	
1263.055901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1263.055901	0.8130741588	NaN	
1262.895901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1262.895901	0.8130741588	NaN	
1262.735901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1262.735901	0.8130741588	NaN	
1262.575901	15	85	1	0.8130741588	25.88437958	74.11562042			51.73733055	48.26266945			-1262.575901	0.8130741588	NaN	
