T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1290.797506	12	88	0.890780137	0.0001402584125	19.38533437	80.61466563	40.81761652	59.18238348					0	0	-1290.797506	0.0001402584125	-3419402.68095231	
1290.717506	12	88	0.8907963531	0.0001402350199	19.38735104	80.61264896	40.82062222	59.17937778					0	0	-1290.717506	0.0001402350199	-3420382.20123247	
1290.637506	12	88	0.8908125643	0.0001402116341	19.38936771	80.61063229	40.82362755	59.17637245					0	0	-1290.637506	0.0001402116341	-3421376.90668745	
1290.557506	12	88	0.8908287703	0.0001401882551	19.39138438	80.60861562	40.82663252	59.17336748					0	0	-1290.557506	0.0001401882551	-3422357.54175443	
1290.477506	12	88	0.8908449713	0.0001401648827	19.39340106	80.60659894	40.82963713	59.17036287					0	0	-1290.477506	0.0001401648827	-3423346.08475049	
1290.397506	12	88	0.8908611673	0.0001401415172	19.39541774	80.60458226	40.83264137	59.16735863					0	0	-1290.397506	0.0001401415172	-3424335.1735865	
1290.317506	12	88	0.8908773582	0.0001401181583	19.39743443	80.60256557	40.83564525	59.16435475					0	0	-1290.317506	0.0001401181583	-3425317.52224634	
1290.237506	12	88	0.890893544	0.0001400948062	19.39945113	80.60054887	40.83864877	59.16135123					0	0	-1290.237506	0.0001400948062	-3426307.75924762	
1290.157506	12	88	0.8909097248	0.0001400714608	19.40146782	80.59853218	40.84165193	59.15834807					0	0	-1290.157506	0.0001400714608	-3427298.5774413	
1290.077506	12	88	0.8909259006	0.0001400481222	19.40348453	80.59651547	40.84465473	59.15534527					0	0	-1290.077506	0.0001400481222	-3428282.6104582	
1289.997506	12	88	0.8909420713	0.0001400247902	19.40550123	80.59449877	40.84765716	59.15234284					0	0	-1289.997506	0.0001400247902	-3429267.22557861	
1289.917506	12	88	0.890958237	0.000140001465	19.40751795	80.59248205	40.85065923	59.14934077					0	0	-1289.917506	0.000140001465	-3430259.74788476	
1289.837506	12	88	0.8909743976	0.0001399781465	19.40953466	80.59046534	40.85366094	59.14633906					0	0	-1289.837506	0.0001399781465	-3431252.85341335	
1289.757506	12	88	0.8909905532	0.0001399548348	19.41155139	80.58844861	40.85666229	59.14333771					0	0	-1289.757506	0.0001399548348	-3432239.15872388	
1289.677506	12	88	0.8910067037	0.0001399315297	19.41356812	80.58643188	40.85966327	59.14033673					0	0	-1289.677506	0.0001399315297	-3433226.04815766	
1289.597506	12	88	0.8910228493	0.0001399082314	19.41558485	80.58441515	40.8626639	59.1373361					0	0	-1289.597506	0.0001399082314	-3434220.86370564	
1289.517506	12	88	0.8910389897	0.0001398849398	19.41760159	80.58239841	40.86566416	59.13433584					0	0	-1289.517506	0.0001398849398	-3435208.88477562	
1289.437506	12	88	0.8910551252	0.0001398616549	19.41961833	80.58038167	40.86866406	59.13133594					0	0	-1289.437506	0.0001398616549	-3436197.47450921	
1289.357506	12	88	0.8910712556	0.0001398383767	19.42163508	80.57836492	40.87166359	59.12833641					0	0	-1289.357506	0.0001398383767	-3437186.63341215	
1289.277506	12	88	0.891087381	0.0001398151052	19.42365184	80.57634816	40.87466277	59.12533723					0	0	-1289.277506	0.0001398151052	-3438176.36196147	
1289.197506	12	88	0.8911035014	0.0001397918404	19.4256686	80.5743314	40.87766158	59.12233842					0	0	-1289.197506	0.0001397918404	-3439174.05737332	
1289.117506	12	88	0.8911196168	0.0001397685824	19.42768536	80.57231464	40.88066003	59.11933997					0	0	-1289.117506	0.0001397685824	-3440164.92244696	
1289.037506	12	88	0.8911357272	0.000139745331	19.42970213	80.57029787	40.88365812	59.11634188					0	0	-1289.037506	0.000139745331	-3441148.97044411	
1288.957506	12	88	0.8911518325	0.0001397220863	19.43171891	80.56828109	40.88665585	59.11334415					0	0	-1288.957506	0.0001397220863	-3442148.39204867	
1288.877506	12	88	0.8911679328	0.0001396988484	19.43373569	80.56626431	40.88965322	59.11034678					0	0	-1288.877506	0.0001396988484	-3443140.97197769	
1288.797506	12	88	0.8911840281	0.0001396756171	19.43575248	80.56424752	40.89265023	59.10734977					0	0	-1288.797506	0.0001396756171	-3444126.72354043	
1288.717506	12	88	0.8912001184	0.0001396523925	19.43776927	80.56223073	40.89564687	59.10435313					0	0	-1288.717506	0.0001396523925	-3445120.45346483	
1288.637506	12	88	0.8912162037	0.0001396291746	19.43978607	80.56021393	40.89864315	59.10135685					0	0	-1288.637506	0.0001396291746	-3446122.18363719	
1288.557506	12	88	0.891232284	0.0001396059635	19.44180288	80.55819712	40.90163907	59.09836093					0	0	-1288.557506	0.0001396059635	-3447109.62617137	
1288.477506	12	88	0.8912483593	0.0001395827589	19.44381969	80.55618031	40.90463463	59.09536537					0	0	-1288.477506	0.0001395827589	-3448097.66029608	
1288.397506	12	88	0.8912644296	0.0001395595611	19.44583651	80.55416349	40.90762983	59.09237017					0	0	-1288.397506	0.0001395595611	-3449101.11417258	
1288.317506	12	88	0.8912804949	0.00013953637	19.44785333	80.55214667	40.91062467	59.08937533					0	0	-1288.317506	0.00013953637	-3450097.71709867	
1288.237506	12	88	0.8912965552	0.0001395131856	19.44987016	80.55012984	40.91361914	59.08638086					0	0	-1288.237506	0.0001395131856	-3451087.44807216	
1288.157506	12	88	0.8913126106	0.0001394900078	19.451887	80.548113	40.91661326	59.08338674					0	0	-1288.157506	0.0001394900078	-3452085.20798237	
1288.077506	12	88	0.8913286609	0.0001394668368	19.45390384	80.54609616	40.91960701	59.08039299					0	0	-1288.077506	0.0001394668368	-3453076.07120616	
1287.997506	12	88	0.8913447062	0.0001394436723	19.45592069	80.54407931	40.92260041	59.07739959					0	0	-1287.997506	0.0001394436723	-3454067.52908958	
1287.917506	12	88	0.8913607466	0.0001394205146	19.45793754	80.54206246	40.92559344	59.07440656					0	0	-1287.917506	0.0001394205146	-3455074.46113254	
1287.837506	12	88	0.8913767819	0.0001393973636	19.4599544	80.5400456	40.92858611	59.07141389					0	0	-1287.837506	0.0001393973636	-3456067.04994037	
1287.757506	12	88	0.8913928123	0.0001393742192	19.46197127	80.53802873	40.93157842	59.06842158					0	0	-1287.757506	0.0001393742192	-3457060.21779919	
1287.677506	12	88	0.8914088377	0.0001393510815	19.46398814	80.53601186	40.93457037	59.06542963					0	0	-1287.677506	0.0001393510815	-3458061.4261896	
1287.597506	12	88	0.8914248582	0.0001393279505	19.46600502	80.53399498	40.93756196	59.06243804					0	0	-1287.597506	0.0001393279505	-3459055.73219716	
1287.517506	12	88	0.8914408736	0.0001393048261	19.46802191	80.53197809	40.94055318	59.05944682					0	0	-1287.517506	0.0001393048261	-3460050.61876127	
1287.437506	12	88	0.8914568841	0.0001392817084	19.4700388	80.5299612	40.94354405	59.05645595					0	0	-1287.437506	0.0001392817084	-3461053.56026809	
1287.357506	12	88	0.8914728896	0.0001392585974	19.4720557	80.5279443	40.94653455	59.05346545					0	0	-1287.357506	0.0001392585974	-3462049.58793745	
1287.277506	12	88	0.8914888902	0.000139235493	19.47407261	80.52592739	40.9495247	59.0504753					0	0	-1287.277506	0.000139235493	-3463046.19767212	
1287.197506	12	88	0.8915048858	0.0001392123953	19.47608952	80.52391048	40.95251448	59.04748552					0	0	-1287.197506	0.0001392123953	-3464050.87679732	
1287.117506	12	88	0.8915208764	0.0001391893043	19.47810644	80.52189356	40.95550391	59.04449609					0	0	-1287.117506	0.0001391893043	-3465048.63060604	
1287.037506	12	88	0.891536862	0.0001391662199	19.48012337	80.51987663	40.95849297	59.04150703					0	0	-1287.037506	0.0001391662199	-3466039.45525504	
1286.957506	12	88	0.8915528427	0.0001391431421	19.4821403	80.5178597	40.96148167	59.03851833					0	0	-1286.957506	0.0001391431421	-3467038.36374696	
1286.877506	12	88	0.8915688185	0.000139120071	19.48415724	80.51584276	40.96447002	59.03552998					0	0	-1286.877506	0.000139120071	-3468045.36091986	
1286.797506	12	88	0.8915847893	0.0001390970066	19.48617419	80.51382581	40.967458	59.032542					0	0	-1286.797506	0.0001390970066	-3469045.41745049	
1286.717506	12	88	0.8916007551	0.0001390739488	19.48819114	80.51180886	40.97044562	59.02955438					0	0	-1286.717506	0.0001390739488	-3470046.05958214	
1286.637506	12	88	0.891616716	0.0001390508977	19.49020811	80.50979189	40.97343288	59.02656712					0	0	-1286.637506	0.0001390508977	-3471047.27045745	
1286.557506	12	88	0.8916326719	0.0001390278532	19.49222507	80.50777493	40.97641979	59.02358021					0	0	-1286.557506	0.0001390278532	-3472041.52917659	
1286.477506	12	88	0.8916486229	0.0001390048153	19.49424205	80.50575795	40.97940633	59.02059367					0	0	-1286.477506	0.0001390048153	-3473043.9007581	
1286.397506	12	88	0.891664569	0.0001389817841	19.49625903	80.50374097	40.98239251	59.01760749					0	0	-1286.397506	0.0001389817841	-3474054.39005618	
1286.317506	12	88	0.8916805101	0.0001389587596	19.49827602	80.50172398	40.98537833	59.01462167					0	0	-1286.317506	0.0001389587596	-3475050.36385215	
1286.237506	12	88	0.8916964463	0.0001389357416	19.50029302	80.49970698	40.98836379	59.01163621					0	0	-1286.237506	0.0001389357416	-3476046.92619918	
1286.157506	12	88	0.8917123775	0.0001389127303	19.50231003	80.49768997	40.99134889	59.00865111					0	0	-1286.157506	0.0001389127303	-3477059.16398039	
1286.077506	12	88	0.8917283038	0.0001388897257	19.50432704	80.49567296	40.99433363	59.00566637					0	0	-1286.077506	0.0001388897257	-3478056.86163373	
1285.997506	12	88	0.8917442252	0.0001388667276	19.50634406	80.49365594	40.99731801	59.00268199					0	0	-1285.997506	0.0001388667276	-3479062.71871593	
1285.917506	12	88	0.8917601416	0.0001388437363	19.50836108	80.49163892	41.00030203	58.99969797					0	0	-1285.917506	0.0001388437363	-3480069.13148279	
1285.837506	12	88	0.8917760531	0.0001388207515	19.51037812	80.48962188	41.0032857	58.9967143					0	0	-1285.837506	0.0001388207515	-3481060.99685167	
1285.757506	12	88	0.8917919597	0.0001387977733	19.51239516	80.48760484	41.006269	58.993731					0	0	-1285.757506	0.0001387977733	-3482068.5837679	
1285.677506	12	88	0.8918078614	0.0001387748018	19.51441221	80.48558779	41.00925194	58.99074806					0	0	-1285.677506	0.0001387748018	-3483076.74536189	
1285.597506	12	88	0.8918237581	0.0001387518369	19.51642927	80.48357073	41.01223452	58.98776548					0	0	-1285.597506	0.0001387518369	-3484077.90854536	
1285.517506	12	88	0.8918396499	0.0001387288786	19.51844634	80.48155366	41.01521675	58.98478325					0	0	-1285.517506	0.0001387288786	-3485087.24295492	
1285.437506	12	88	0.8918555368	0.000138705927	19.52046341	80.47953659	41.01819861	58.98180139					0	0	-1285.437506	0.000138705927	-3486097.15353813	
1285.357506	12	88	0.8918714188	0.000138682982	19.52248049	80.47751951	41.02118011	58.97881989					0	0	-1285.357506	0.000138682982	-3487092.44983476	
1285.277506	12	88	0.8918872959	0.0001386600435	19.52449758	80.47550242	41.02416126	58.97583874					0	0	-1285.277506	0.0001386600435	-3488095.931946	
1285.197506	12	88	0.8919031681	0.0001386371117	19.52651468	80.47348532	41.02714204	58.97285796					0	0	-1285.197506	0.0001386371117	-3489107.5872505	
1285.117506	12	88	0.8919190354	0.0001386141865	19.52853178	80.47146822	41.03012247	58.96987753					0	0	-1285.117506	0.0001386141865	-3490112.22090303	
1285.037506	12	88	0.8919348977	0.0001385912679	19.5305489	80.4694511	41.03310253	58.96689747					0	0	-1285.037506	0.0001385912679	-3491117.43325209	
1284.957506	12	88	0.8919507552	0.0001385683559	19.53256602	80.46743398	41.03608224	58.96391776					0	0	-1284.957506	0.0001385683559	-3492130.85107016	
1284.877506	12	88	0.8919666077	0.0001385454506	19.53458315	80.46541685	41.03906159	58.96093841					0	0	-1284.877506	0.0001385454506	-3493137.21793591	
1284.797506	12	88	0.8919824554	0.0001385225518	19.53660028	80.46339972	41.04204058	58.95795942					0	0	-1284.797506	0.0001385225518	-3494136.54752738	
1284.717506	12	88	0.8919982981	0.0001384996596	19.53861743	80.46138257	41.04501921	58.95498079					0	0	-1284.717506	0.0001384996596	-3495151.71917424	
1284.637506	12	88	0.892014136	0.0001384767741	19.54063459	80.45936541	41.04799748	58.95200252					0	0	-1284.637506	0.0001384767741	-3496159.82814736	
1284.557506	12	88	0.892029969	0.0001384538951	19.54265175	80.45734825	41.05097539	58.94902461					0	0	-1284.557506	0.0001384538951	-3497160.88817771	
1284.477506	12	88	0.8920457971	0.0001384310227	19.54466892	80.45533108	41.05395294	58.94604706					0	0	-1284.477506	0.0001384310227	-3498177.81820095	
1284.397506	12	88	0.8920616202	0.000138408157	19.5466861	80.4533139	41.05693013	58.94306987					0	0	-1284.397506	0.000138408157	-3499187.67381395	
1284.317506	12	88	0.8920774386	0.0001383852978	19.54870329	80.45129671	41.05990697	58.94009303					0	0	-1284.317506	0.0001383852978	-3500190.46878379	
1284.237506	12	88	0.892093252	0.0001383624452	19.55072048	80.44927952	41.06288344	58.93711656					0	0	-1284.237506	0.0001383624452	-3501201.49577346	
1284.157506	12	88	0.8921090605	0.0001383395992	19.55273769	80.44726231	41.06585956	58.93414044					0	0	-1284.157506	0.0001383395992	-3502213.10699757	
1284.077506	12	88	0.8921248642	0.0001383167598	19.5547549	80.4452451	41.06883532	58.93116468					0	0	-1284.077506	0.0001383167598	-3503225.30297551	
1283.997506	12	88	0.892140663	0.000138293927	19.55677213	80.44322787	41.07181072	58.92818928					0	0	-1283.997506	0.000138293927	-3504230.40500677	
1283.917506	12	88	0.8921564569	0.0001382711007	19.55878936	80.44121064	41.07478576	58.92521424					0	0	-1283.917506	0.0001382711007	-3505236.09275643	
1283.837506	12	88	0.8921722459	0.000138248281	19.5608066	80.4391934	41.07776044	58.92223956					0	0	-1283.837506	0.000138248281	-3506257.72523944	
1283.757506	12	88	0.8921880301	0.000138225468	19.56282385	80.43717615	41.08073476	58.91926524					0	0	-1283.757506	0.000138225468	-3507272.25191963	
1283.677506	12	88	0.8922038094	0.0001382026615	19.56484111	80.43515889	41.08370873	58.91629127					0	0	-1283.677506	0.0001382026615	-3508279.68665632	
1283.597506	12	88	0.8922195838	0.0001381798616	19.56685838	80.43314162	41.08668233	58.91331767					0	0	-1283.597506	0.0001381798616	-3509287.69148236	
1283.517506	12	88	0.8922353534	0.0001381570682	19.56887565	80.43112435	41.08965558	58.91034442					0	0	-1283.517506	0.0001381570682	-3510296.28456013	
1283.437506	12	88	0.8922511181	0.0001381342814	19.57089294	80.42910706	41.09262847	58.90737153					0	0	-1283.437506	0.0001381342814	-3511313.15893336	
1283.357506	12	88	0.892266878	0.0001381115012	19.57291023	80.42708977	41.095601	58.904399					0	0	-1283.357506	0.0001381115012	-3512330.62263254	
1283.277506	12	88	0.892282633	0.0001380887276	19.57492754	80.42507246	41.09857317	58.90142683					0	0	-1283.277506	0.0001380887276	-3513340.9569691	
1283.197506	12	88	0.8922983831	0.0001380659605	19.57694485	80.42305515	41.10154499	58.89845501					0	0	-1283.197506	0.0001380659605	-3514351.88160226	
1283.117506	12	88	0.8923141284	0.0001380432	19.57896217	80.42103783	41.10451645	58.89548355					0	0	-1283.117506	0.0001380432	-3515371.10736188	
1283.037506	12	88	0.8923298688	0.0001380204461	19.5809795	80.4190205	41.10748754	58.89251246					0	0	-1283.037506	0.0001380204461	-3516383.1919162	
1282.957506	12	88	0.8923456044	0.0001379976987	19.58299684	80.41700316	41.11045828	58.88954172					0	0	-1282.957506	0.0001379976987	-3517395.86830187	
1282.877506	12	88	0.8923613352	0.0001379749579	19.5850142	80.4149858	41.11342867	58.88657133					0	0	-1282.877506	0.0001379749579	-3518416.86070035	
1282.797506	12	88	0.8923770611	0.0001379522237	19.58703156	80.41296844	41.11639869	58.88360131					0	0	-1282.797506	0.0001379522237	-3519422.95415695	
1282.717506	12	88	0.8923927821	0.0001379294959	19.58904893	80.41095107	41.11936836	58.88063164					0	0	-1282.717506	0.0001379294959	-3520437.39131859	
1282.637506	12	88	0.8924084983	0.0001379067748	19.5910663	80.4089337	41.12233766	58.87766234					0	0	-1282.637506	0.0001379067748	-3521460.1414512	
1282.557506	12	88	0.8924242097	0.0001378840602	19.59308369	80.40691631	41.12530661	58.87469339					0	0	-1282.557506	0.0001378840602	-3522475.74459057	
1282.477506	12	88	0.8924399162	0.0001378613522	19.59510109	80.40489891	41.12827521	58.87172479					0	0	-1282.477506	0.0001378613522	-3523491.92474642	
1282.397506	12	88	0.8924556179	0.0001378386507	19.5971185	80.4028815	41.13124344	58.86875656					0	0	-1282.397506	0.0001378386507	-3524508.70033027	
1282.317506	12	88	0.8924713148	0.0001378159558	19.59913592	80.40086408	41.13421132	58.86578868					0	0	-1282.317506	0.0001378159558	-3525526.05395159	
1282.237506	12	88	0.8924870069	0.0001377932674	19.60115335	80.39884665	41.13717884	58.86282116					0	0	-1282.237506	0.0001377932674	-3526536.22674021	
1282.157506	12	88	0.8925026941	0.0001377705855	19.60317079	80.39682921	41.140146	58.859854					0	0	-1282.157506	0.0001377705855	-3527554.76033416	
1282.077506	12	88	0.8925183765	0.0001377479102	19.60518823	80.39481177	41.1431128	58.8568872					0	0	-1282.077506	0.0001377479102	-3528573.87346347	
1281.997506	12	88	0.8925340541	0.0001377252414	19.60720569	80.39279431	41.14607925	58.85392075					0	0	-1281.997506	0.0001377252414	-3529593.58459875	
1281.917506	12	88	0.8925497268	0.0001377025792	19.60922316	80.39077684	41.14904534	58.85095466					0	0	-1281.917506	0.0001377025792	-3530613.87626189	
1281.837506	12	88	0.8925653947	0.0001376799235	19.61124064	80.38875936	41.15201107	58.84798893					0	0	-1281.837506	0.0001376799235	-3531634.76698596	
1281.757506	12	88	0.8925810579	0.0001376572744	19.61325813	80.38674187	41.15497645	58.84502355					0	0	-1281.757506	0.0001376572744	-3532648.43502942	
1281.677506	12	88	0.8925967162	0.0001376346317	19.61527562	80.38472438	41.15794146	58.84205854					0	0	-1281.677506	0.0001376346317	-3533670.51188698	
1281.597506	12	88	0.8926123697	0.0001376119957	19.61729313	80.38270687	41.16090612	58.83909388					0	0	-1281.597506	0.0001376119957	-3534693.15323381	
1281.517506	12	88	0.8926280183	0.0001375893661	19.61931065	80.38068935	41.16387042	58.83612958					0	0	-1281.517506	0.0001375893661	-3535700.77812461	
1281.437506	12	88	0.8926436622	0.000137566743	19.62132818	80.37867182	41.16683437	58.83316563					0	0	-1281.437506	0.000137566743	-3536732.43556381	
1281.357506	12	88	0.8926593013	0.0001375441266	19.62334572	80.37665428	41.16979796	58.83020204					0	0	-1281.357506	0.0001375441266	-3537756.85016003	
1281.277506	12	88	0.8926749355	0.0001375215166	19.62536327	80.37463673	41.17276119	58.82723881					0	0	-1281.277506	0.0001375215166	-3538766.22277984	
1281.197506	12	88	0.892690565	0.0001374989131	19.62738083	80.37261917	41.17572406	58.82427594					0	0	-1281.197506	0.0001374989131	-3539791.83419982	
1281.117506	12	88	0.8927061897	0.0001374763162	19.6293984	80.3706016	41.17868658	58.82131342					0	0	-1281.117506	0.0001374763162	-3540810.19087763	
1281.037506	12	88	0.8927218095	0.0001374537257	19.63141599	80.36858401	41.18164874	58.81835126					0	0	-1281.037506	0.0001374537257	-3541829.15170027	
1280.957506	12	88	0.8927374246	0.0001374311418	19.63343358	80.36656642	41.18461054	58.81538946					0	0	-1280.957506	0.0001374311418	-3542856.53045405	
1280.877506	12	88	0.8927530349	0.0001374085644	19.63545118	80.36454882	41.18757199	58.81242801					0	0	-1280.877506	0.0001374085644	-3543884.51451715	
1280.797506	12	88	0.8927686404	0.0001373859936	19.6374688	80.3625312	41.19053308	58.80946692					0	0	-1280.797506	0.0001373859936	-3544905.22771575	
1280.717506	12	88	0.8927842411	0.0001373634292	19.63948642	80.36051358	41.19349381	58.80650619					0	0	-1280.717506	0.0001373634292	-3545918.68411879	
1280.637506	12	88	0.892799837	0.0001373408713	19.64150406	80.35849594	41.19645418	58.80354582					0	0	-1280.637506	0.0001373408713	-3546948.44621888	
1280.557506	12	88	0.8928154281	0.00013731832	19.64352171	80.35647829	41.1994142	58.8005858					0	0	-1280.557506	0.00013731832	-3547978.79746319	
1280.477506	12	88	0.8928310145	0.0001372957752	19.64553936	80.35446064	41.20237387	58.79762613					0	0	-1280.477506	0.0001372957752	-3548994.00328456	
1280.397506	12	88	0.8928465961	0.0001372732368	19.64755703	80.35244297	41.20533317	58.79466683					0	0	-1280.397506	0.0001372732368	-3550017.68046215	
1280.317506	12	88	0.8928621729	0.000137250705	19.64957471	80.35042529	41.20829212	58.79170788					0	0	-1280.317506	0.000137250705	-3551049.81589408	
1280.237506	12	88	0.8928777449	0.0001372281797	19.6515924	80.3484076	41.21125071	58.78874929					0	0	-1280.237506	0.0001372281797	-3552066.78018645	
1280.157506	12	88	0.8928933121	0.0001372056608	19.65361011	80.34638989	41.21420895	58.78579105					0	0	-1280.157506	0.0001372056608	-3553092.23102828	
1280.077506	12	88	0.8929088746	0.0001371831485	19.65562782	80.34437218	41.21716683	58.78283317					0	0	-1280.077506	0.0001371831485	-3554118.2558955	
1279.997506	12	88	0.8929244323	0.0001371606426	19.65764554	80.34235446	41.22012435	58.77987565					0	0	-1279.997506	0.0001371606426	-3555144.89174737	
1279.917506	12	88	0.8929399852	0.0001371381433	19.65966328	80.34033672	41.22308152	58.77691848					0	0	-1279.917506	0.0001371381433	-3556172.10260276	
1279.837506	12	88	0.8929555334	0.0001371156504	19.66168103	80.33831897	41.22603833	58.77396167					0	0	-1279.837506	0.0001371156504	-3557192.0123856	
1279.757506	12	88	0.8929710768	0.000137093164	19.66369879	80.33630121	41.22899479	58.77100521					0	0	-1279.757506	0.000137093164	-3558228.33359358	
1279.677506	12	88	0.8929866155	0.0001370706842	19.66571656	80.33428344	41.23195088	58.76804912					0	0	-1279.677506	0.0001370706842	-3559257.32731116	
1279.597506	12	88	0.8930021494	0.0001370482108	19.66773434	80.33226566	41.23490663	58.76509337					0	0	-1279.597506	0.0001370482108	-3560279.00780198	
1279.517506	12	88	0.8930176785	0.0001370257439	19.66975213	80.33024787	41.23786201	58.76213799					0	0	-1279.517506	0.0001370257439	-3561309.19726327	
1279.437506	12	88	0.8930332029	0.0001370032835	19.67176994	80.32823006	41.24081704	58.75918296					0	0	-1279.437506	0.0001370032835	-3562332.04712261	
1279.357506	12	88	0.8930487225	0.0001369808295	19.67378776	80.32621224	41.24377172	58.75622828					0	0	-1279.357506	0.0001369808295	-3563363.43441302	
1279.277506	12	88	0.8930642374	0.0001369583821	19.67580559	80.32419441	41.24672604	58.75327396					0	0	-1279.277506	0.0001369583821	-3564395.40070396	
1279.197506	12	88	0.8930797475	0.0001369359411	19.67782343	80.32217657	41.24968	58.75032					0	0	-1279.197506	0.0001369359411	-3565420.03350264	
1279.117506	12	88	0.8930952529	0.0001369135066	19.67984128	80.32015872	41.25263361	58.74736639					0	0	-1279.117506	0.0001369135066	-3566445.24643068	
1279.037506	12	88	0.8931107536	0.0001368910785	19.68185914	80.31814086	41.25558686	58.74441314					0	0	-1279.037506	0.0001368910785	-3567479.01720259	
1278.957506	12	88	0.8931262495	0.000136868657	19.68387702	80.31612298	41.25853975	58.74146025					0	0	-1278.957506	0.000136868657	-3568513.36898355	
1278.877506	12	88	0.8931417406	0.0001368462419	19.68589491	80.31410509	41.26149229	58.73850771					0	0	-1278.877506	0.0001368462419	-3569532.40295255	
1278.797506	12	88	0.8931572271	0.0001368238332	19.68791281	80.31208719	41.26444447	58.73555553					0	0	-1278.797506	0.0001368238332	-3570559.99172325	
1278.717506	12	88	0.8931727087	0.000136801431	19.68993072	80.31006928	41.2673963	58.7326037					0	0	-1278.717506	0.000136801431	-3571604.11774598	
1278.637506	12	88	0.8931881857	0.0001367790354	19.69194865	80.30805135	41.27034778	58.72965222					0	0	-1278.637506	0.0001367790354	-3572632.88144623	
1278.557506	12	88	0.8932036579	0.0001367566461	19.69396658	80.30603342	41.27329889	58.72670111					0	0	-1278.557506	0.0001367566461	-3573662.26556662	
1278.477506	12	88	0.8932191254	0.0001367342634	19.69598453	80.30401547	41.27624965	58.72375035					0	0	-1278.477506	0.0001367342634	-3574700.20649916	
1278.397506	12	88	0.8932345882	0.0001367118871	19.6980025	80.3019975	41.27920006	58.72079994					0	0	-1278.397506	0.0001367118871	-3575722.77749138	
1278.317506	12	88	0.8932500462	0.0001366895172	19.70002047	80.29997953	41.28215011	58.71784989					0	0	-1278.317506	0.0001366895172	-3576753.93401489	
1278.237506	12	88	0.8932654996	0.0001366671538	19.70203846	80.29796154	41.28509981	58.71490019					0	0	-1278.237506	0.0001366671538	-3577793.68117845	
1278.157506	12	88	0.8932809482	0.0001366447969	19.70405646	80.29594354	41.28804915	58.71195085					0	0	-1278.157506	0.0001366447969	-3578826.02337735	
1278.077506	12	88	0.8932963921	0.0001366224464	19.70607447	80.29392553	41.29099813	58.70900187					0	0	-1278.077506	0.0001366224464	-3579858.97075014	
1277.997506	12	88	0.8933118312	0.0001366001024	19.70809249	80.29190751	41.29394676	58.70605324					0	0	-1277.997506	0.0001366001024	-3580892.50531143	
1277.917506	12	88	0.8933272657	0.0001365777648	19.71011053	80.28988947	41.29689504	58.70310496					0	0	-1277.917506	0.0001365777648	-3581918.62259186	
1277.837506	12	88	0.8933426954	0.0001365554336	19.71212858	80.28787142	41.29984296	58.70015704					0	0	-1277.837506	0.0001365554336	-3582953.35621827	
1277.757506	12	88	0.8933581205	0.0001365331089	19.71414664	80.28585336	41.30279052	58.69720948					0	0	-1277.757506	0.0001365331089	-3583996.71132262	
1277.677506	12	88	0.8933735408	0.0001365107907	19.71616471	80.28383529	41.30573773	58.69426227					0	0	-1277.677506	0.0001365107907	-3585032.63679692	
1277.597506	12	88	0.8933889564	0.0001364884789	19.7181828	80.2818172	41.30868459	58.69131541					0	0	-1277.597506	0.0001364884789	-3586061.12854055	
1277.517506	12	88	0.8934043673	0.0001364661735	19.7202009	80.2797991	41.31163109	58.68836891					0	0	-1277.517506	0.0001364661735	-3587090.21056595	
1277.437506	12	88	0.8934197735	0.0001364438745	19.72221902	80.27778098	41.31457723	58.68542277					0	0	-1277.437506	0.0001364438745	-3588135.98608974	
1277.357506	12	88	0.893435175	0.0001364215821	19.72423714	80.27576286	41.31752302	58.68247698					0	0	-1277.357506	0.0001364215821	-3589174.29682969	
1277.277506	12	88	0.8934505719	0.000136399296	19.72625528	80.27374472	41.32046846	58.67953154					0	0	-1277.277506	0.000136399296	-3590205.17589603	
1277.197506	12	88	0.893465964	0.0001363770164	19.72827344	80.27172656	41.32341354	58.67658646					0	0	-1277.197506	0.0001363770164	-3591244.69400734	
1277.117506	12	88	0.8934813514	0.0001363547432	19.7302916	80.2697084	41.32635826	58.67364174					0	0	-1277.117506	0.0001363547432	-3592276.7536409	
1277.037506	12	88	0.8934967342	0.0001363324764	19.73230978	80.26769022	41.32930263	58.67069737					0	0	-1277.037506	0.0001363324764	-3593317.48124601	
1276.957506	12	88	0.8935121122	0.0001363102161	19.73432797	80.26567203	41.33224665	58.66775335					0	0	-1276.957506	0.0001363102161	-3594358.80268722	
1276.877506	12	88	0.8935274856	0.0001362879622	19.73634618	80.26365382	41.33519031	58.66480969					0	0	-1276.877506	0.0001362879622	-3595392.65322793	
1276.797506	12	88	0.8935428542	0.0001362657147	19.7383644	80.2616356	41.33813362	58.66186638					0	0	-1276.797506	0.0001362657147	-3596427.09868069	
1276.717506	12	88	0.8935582182	0.0001362434736	19.74038263	80.25961737	41.34107658	58.65892342					0	0	-1276.717506	0.0001362434736	-3597470.23284584	
