T	phase_name	x(CU)	x(FE)	x(TI)	w(CU)	w(FE)	w(TI)	
1287.832132	LIQUID+BCC_A2	9.899642268	11.24307074	78.85728699	12.5	12.47633665	75.02366335	
1271.908648	LIQUID+BCC_A2	9.907575583	11.73368959	78.35873482	12.5	13.01034593	74.48965407	
1256.329291	LIQUID+BCC_A2	9.915556408	12.22724654	77.85719705	12.5	13.54669094	73.95330906	
1241.114106	LIQUID+BCC_A2	9.923586082	12.72382451	77.35258941	12.5	14.08544825	73.41455175	
1226.2827	LIQUID+BCC_A2	9.931665679	13.22348979	76.84484453	12.5	14.62667581	72.87332419	
1211.854038	LIQUID+BCC_A2	9.939795976	13.72629056	76.33391347	12.5	15.17041148	72.32958852	
1197.846222	LIQUID+BCC_A2	9.94797744	14.23225561	75.81976695	12.5	15.71667188	71.78332812	
1184.276258	LIQUID+BCC_A2	9.956210208	14.74139349	75.30239631	12.5	16.26545156	71.23454844	
1171.159833	LIQUID+BCC_A2	9.964494082	15.25369191	74.78181401	12.5	16.81672258	70.68327742	
1158.511088	LIQUID+BCC_A2	9.972828526	15.76911766	74.25805381	12.5	17.37043463	70.12956537	
1146.336948	LIQUID+BCC_A2	9.981212116	16.28758275	73.73120513	12.5	17.92647886	69.57352114	
1134.658525	LIQUID+BCC_A2	9.989644743	16.80908048	73.20127478	12.5	18.48483404	69.01516596	
1123.478499	LIQUID+BCC_A2	9.99812435	17.33348357	72.66839208	12.5	19.04535018	68.45464982	
1112.802871	LIQUID+BCC_A2	10.00664917	17.86068277	72.13266806	12.5	19.60789741	67.89210259	
1102.63541	LIQUID+BCC_A2	10.01521721	18.39055456	71.59422823	12.5	20.17233148	67.32766852	
1092.977636	LIQUID+BCC_A2	10.02382627	18.92296354	71.05321019	12.5	20.73849636	66.76150364	
1083.82884	LIQUID+BCC_A2	10.03247402	19.45776488	70.5097611	12.5	21.30622705	66.19377295	
1081.620899	LIQUID+BCC_A2	10.03464169	19.59182012	70.37353818	12.5	21.4483831	66.0516169	
1080.528774	LIQUID+BCC_A2	10.03572637	19.65889949	70.30537415	12.5	21.51949294	65.98050706	
1079.985669	LIQUID+BCC_A2	10.03626891	19.69245197	70.27127912	12.5	21.55505567	65.94494433	
1078.905369	LIQUID+BCC_A2	10.03735441	19.75958239	70.2030632	12.5	21.62619655	65.87380345	
1077.832939	LIQUID+BCC_A2	10.03844045	19.82674645	70.13481309	12.5	21.6973577	65.8026423	
1077.56606	LIQUID+BCC_A2	10.03871205	19.84354269	70.11774526	12.5	21.71515111	65.78484889	
1077.532735	LIQUID+BCC_A2	10.038746	19.84564236	70.11561163	12.5	21.71737537	65.78262463	
1077.466107	LIQUID+BCC_A2	10.03881391	19.84984181	70.11134428	12.5	21.72182396	65.77817604	
								
1716.504551	LIQUID+BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	
1716.470062	LIQUID+BCC_A2	9.717856136	0.000897941641	90.28124592	12.5	0.001015077706	87.49898492	
1716.399485	LIQUID+BCC_A2	9.717885848	0.002735400639	90.27937875	12.5	0.003092222913	87.49690778	
1716.11716	LIQUID+BCC_A2	9.718004692	0.01008506627	90.27191024	12.5	0.01140048415	87.48859952	
1715.552431	LIQUID+BCC_A2	9.718242367	0.02478358081	90.25697405	12.5	0.02801547383	87.47198453	
1713.292457	LIQUID+BCC_A2	9.719192893	0.08356680631	90.1972403	12.5	0.094455064	87.40554494	
1704.236008	LIQUID+BCC_A2	9.722992248	0.3185297622	89.95847799	12.5	0.359891609	87.14010839	
1686.048017	LIQUID+BCC_A2	9.730578438	0.787681404	89.48174016	12.5	0.8892698699	86.61073013	
1667.769206	LIQUID+BCC_A2	9.73814939	1.255890642	89.00595997	12.5	1.41676244	86.08323756	
1649.411351	LIQUID+BCC_A2	9.745706992	1.723274286	88.53101872	12.5	1.942507485	85.55749252	
1630.986979	LIQUID+BCC_A2	9.753253296	2.189959267	88.05678744	12.5	2.466653672	85.03334633	
1612.509406	LIQUID+BCC_A2	9.760790523	2.656082893	87.58312658	12.5	2.989360388	84.51063961	
1593.992779	LIQUID+BCC_A2	9.768321063	3.121792964	87.10988597	12.5	3.510797781	83.98920222	
1584.724474	LIQUID+BCC_A2	9.772084619	3.354541956	86.87337342	12.5	3.771096556	83.72890344	
1580.08867	LIQUID+BCC_A2	9.773966113	3.470898912	86.75513498	12.5	3.901151169	83.59884883	
1577.770464	LIQUID+BCC_A2	9.774906807	3.529074158	86.69601903	12.5	3.96615609	83.53384391	
1576.611299	LIQUID+BCC_A2	9.775377144	3.558161119	86.66646174	12.5	3.998653119	83.50134688	
1576.031703	LIQUID+BCC_A2	9.77561231	3.572704453	86.65168324	12.5	4.014900297	83.4850997	
1575.741901	LIQUID+BCC_A2	9.775729892	3.579976085	86.64429402	12.5	4.023023554	83.47697645	
1575	LIQUID+BCC_A2	9.776030902	3.598591364	86.62537773	12.5	4.043818091	83.45618191	
1574.814523	LIQUID+BCC_A2	9.776106154	3.603245163	86.62064868	12.5	4.049016502	83.4509835	
1574.524713	LIQUID+BCC_A2	9.776223735	3.610516707	86.61325956	12.5	4.05713884	83.44286116	
1573.945088	LIQUID+BCC_A2	9.776458896	3.625059738	86.59848137	12.5	4.073382865	83.42661713	
1572.785818	LIQUID+BCC_A2	9.776929215	3.654145588	86.5689252	12.5	4.105868337	83.39413166	
1570.467214	LIQUID+BCC_A2	9.777869841	3.712316597	86.50981356	12.5	4.170829132	83.32917087	
1565.829857	LIQUID+BCC_A2	9.779751068	3.828657044	86.39159189	12.5	4.300711481	83.19928852	
1556.555468	LIQUID+BCC_A2	9.783513578	4.061341384	86.15514504	12.5	4.560330177	82.93966982	
1538.015485	LIQUID+BCC_A2	9.791040109	4.526803538	85.68215635	12.5	5.079073062	82.42092694	
1519.502001	LIQUID+BCC_A2	9.798571188	4.992546938	85.20888187	12.5	5.597331744	81.90266826	
1501.033469	LIQUID+BCC_A2	9.80610996	5.458766126	84.73512391	12.5	6.1153226	81.3846774	
1482.629131	LIQUID+BCC_A2	9.813659674	5.925661913	84.26067841	12.5	6.633267621	80.86673238	
1464.30895	LIQUID+BCC_A2	9.821223648	6.393439675	83.78533668	12.5	7.151392489	80.34860751	
1446.093529	LIQUID+BCC_A2	9.828805247	6.862307378	83.30888737	12.5	7.669924351	79.83007565	
1428.004002	LIQUID+BCC_A2	9.836407839	7.332473346	82.83111881	12.5	8.189089335	79.31091066	
1410.061917	LIQUID+BCC_A2	9.844034759	7.80414382	82.35182142	12.5	8.709109859	78.79089014	
1392.289083	LIQUID+BCC_A2	9.851689266	8.277520375	81.87079036	12.5	9.230201805	78.2697982	
1374.707423	LIQUID+BCC_A2	9.859374502	8.75279727	81.38782823	12.5	9.752571644	77.74742836	
1357.338776	LIQUID+BCC_A2	9.867093444	9.230158653	80.9027479	12.5	10.27641343	77.22358657	
1340.205003	LIQUID+BCC_A2	9.874848908	9.709778699	80.41537239	12.5	10.80190903	76.69809097	
1323.328283	LIQUID+BCC_A2	9.882643582	10.19182356	79.92553286	12.5	11.32923035	76.17076965	
1306.73045	LIQUID+BCC_A2	9.890479909	10.67644436	79.43307573	12.5	11.85853171	75.64146829	
1290.442671	LIQUID+BCC_A2	9.898361478	11.16386305	78.93777548	12.5	12.39004357	75.10995643	
1274.465345	LIQUID+BCC_A2	9.90628724	11.65401479	78.43969797	12.5	12.92368284	74.57631716	
1258.828872	LIQUID+BCC_A2	9.914260271	12.14708974	77.93864999	12.5	13.45964381	74.04035619	
1243.553348	LIQUID+BCC_A2	9.922281952	12.64317336	77.43454468	12.5	13.99800591	73.50199409	
1228.658465	LIQUID+BCC_A2	9.9303534	13.14233475	76.92731184	12.5	14.53883018	72.96116982	
1214.163307	LIQUID+BCC_A2	9.938475444	13.64462511	76.41689945	12.5	15.08215785	72.41784215	
1200.08613	LIQUID+BCC_A2	9.946648601	14.15007644	75.90327496	12.5	15.62800904	71.87199096	
1193.209749	LIQUID+BCC_A2	9.950754394	14.4039904	75.6452552	12.5	15.90187954	71.59812046	
1179.7914	LIQUID+BCC_A2	9.959004476	14.91419897	75.12679656	12.5	16.45150555	71.04849445	
1173.253319	LIQUID+BCC_A2	9.963148632	15.17048541	74.86636596	12.5	16.72724859	70.77275141	
1160.52792	LIQUID+BCC_A2	9.971474934	15.68540765	74.34311741	12.5	17.28056952	70.21943048	
1148.275261	LIQUID+BCC_A2	9.979850542	16.20337915	73.81677031	12.5	17.83623559	69.66376441	
1136.51681	LIQUID+BCC_A2	9.98827541	16.724397	73.28732759	12.5	18.39422958	69.10577042	
1125.255578	LIQUID+BCC_A2	9.996747519	17.24833643	72.75491605	12.5	18.95440404	68.54559596	
1114.497921	LIQUID+BCC_A2	10.00526515	17.77509069	72.21964417	12.5	19.51663168	67.98336832	
1104.247974	LIQUID+BCC_A2	10.01382632	18.30453843	71.68163525	12.5	20.08077039	67.41922961	
1094.50762	LIQUID+BCC_A2	10.0224289	18.83654599	71.14102512	12.5	20.64666587	66.85333413	
1085.276507	LIQUID+BCC_A2	10.03107054	19.37096991	70.59795955	12.5	21.21415439	66.28584561	
1080.851242	LIQUID+BCC_A2	10.03540522	19.63903913	70.32555565	12.5	21.49844087	66.00155913	
1080.57886	LIQUID+BCC_A2	10.03567644	19.65581178	70.30851178	12.5	21.51622005	65.98377995	
1080.035574	LIQUID+BCC_A2	10.03621897	19.68936349	70.27441755	12.5	21.5517823	65.9482177	
1078.954911	LIQUID+BCC_A2	10.03730444	19.75649234	70.20620321	12.5	21.62292224	65.87707776	
1078.685975	LIQUID+BCC_A2	10.0375759	19.77327983	70.18914428	12.5	21.64071041	65.85928959	
1078.417531	LIQUID+BCC_A2	10.03784739	19.79006941	70.1720832	12.5	21.65849983	65.84150017	
1078.149579	LIQUID+BCC_A2	10.03811891	19.80686109	70.15502	12.5	21.67629052	65.82370948	
1077.61515	LIQUID+BCC_A2	10.03866205	19.84045071	70.12088724	12.5	21.71187563	65.78812437	
1077.082685	LIQUID+BCC_A2	10.03920533	19.87404865	70.08674601	12.5	21.74746571	65.75253429	
								
1390.397668	LIQUID+BCC_A2	9.852510815	8.328327287	81.8191619	12.5	9.286054277	78.21394572	
1390.498029	LIQUID+BCC_A2	9.852466749	8.325602137	81.82193111	12.5	9.283084814	78.21691519	
1390.774012	LIQUID+BCC_A2	9.85234687	8.318188499	81.82946463	12.5	9.274931424	78.22506858	
1391.326119	LIQUID+BCC_A2	9.852107136	8.303362624	81.84453024	12.5	9.258625592	78.24137441	
1392.430895	LIQUID+BCC_A2	9.851627757	8.273716469	81.87465577	12.5	9.226017701	78.2739823	
1394.64268	LIQUID+BCC_A2	9.850669358	8.214446371	81.93488427	12.5	9.160816833	78.33918317	
1399.075033	LIQUID+BCC_A2	9.848753977	8.095993709	82.05525231	12.5	9.030473371	78.46952663	
1407.973671	LIQUID+BCC_A2	9.844928704	7.85942793	82.29564337	12.5	8.770008286	78.72999171	
1425.897088	LIQUID+BCC_A2	9.837298723	7.387568172	82.7751331	12.5	8.249873421	79.25012658	
1443.970485	LIQUID+BCC_A2	9.829693457	6.917236792	83.25306975	12.5	7.730619743	79.76938026	
1462.17228	LIQUID+BCC_A2	9.822109576	6.448227958	83.72966247	12.5	7.21202545	80.28797455	
1480.481281	LIQUID+BCC_A2	9.814543713	5.980333463	84.20512282	12.5	6.693864707	80.80613529	
1498.876819	LIQUID+BCC_A2	9.806992505	5.513345179	84.67966232	12.5	6.175910353	81.32408965	
1517.33885	LIQUID+BCC_A2	9.799452622	5.047057317	85.15349006	12.5	5.657936414	81.84206359	
1535.848044	LIQUID+BCC_A2	9.791920807	4.581268441	85.62681075	12.5	5.139720361	82.36027964	
1554.385853	LIQUID+BCC_A2	9.784393903	4.115783197	86.0998229	12.5	4.621045073	82.87895493	
1572.93456	LIQUID+BCC_A2	9.776868871	3.650413748	86.57271738	12.5	4.101700486	83.39829951	
1591.477302	LIQUID+BCC_A2	9.769342814	3.184980914	87.04567627	12.5	3.581484927	83.91851507	
1609.998093	LIQUID+BCC_A2	9.761812988	2.719315008	87.518872	12.5	3.06020612	84.43979388	
1628.481815	LIQUID+BCC_A2	9.754276812	2.253256416	87.99246677	12.5	2.537681908	84.96231809	
1646.914208	LIQUID+BCC_A2	9.746731874	1.786655915	88.46661221	12.5	2.01374069	85.48625931	
1665.281843	LIQUID+BCC_A2	9.73917593	1.319374774	88.9414493	12.5	1.488221617	86.01177838	
1683.572089	LIQUID+BCC_A2	9.731606904	0.8512846678	89.41710843	12.5	0.9609745736	86.53902543	
1701.773072	LIQUID+BCC_A2	9.724022887	0.3822674316	89.89370968	12.5	0.431859989	87.06814001	
1710.836571	LIQUID+BCC_A2	9.720224705	0.1473769967	90.1323983	12.5	0.16656166	87.33343834	
1715.358483	LIQUID+BCC_A2	9.718323979	0.02983068349	90.25184534	12.5	0.03372045875	87.46627954	
1716.487908	LIQUID+BCC_A2	9.717848623	0.000433312694	90.28171806	12.5	0.0004898385101	87.49951016	
1716.504551	LIQUID+BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	
								
1489.899638	LIQUID+BCC_A2	9.810674901	5.7410751	84.44825	12.5	6.428540646	81.07145935	
1489.438119	LIQUID+BCC_A2	9.810861465	5.752612702	84.43652583	12.5	6.441390609	81.05860939	
1489.1507	LIQUID+BCC_A2	9.810979454	5.759909514	84.42911103	12.5	6.449483527	81.05051647	
1488.575919	LIQUID+BCC_A2	9.811215443	5.774503731	84.41428083	12.5	6.465669435	81.03433056	
1487.426584	LIQUID+BCC_A2	9.811687459	5.803694559	84.38461798	12.5	6.49804157	81.00195843	
1485.128844	LIQUID+BCC_A2	9.812631649	5.862085963	84.32528239	12.5	6.562787307	80.93721269	
1480.537215	LIQUID+BCC_A2	9.814520683	5.978909187	84.20657013	12.5	6.692286201	80.8077138	
1471.370482	LIQUID+BCC_A2	9.818301548	6.212728647	83.96896981	12.5	6.951326093	80.54867391	
1453.112139	LIQUID+BCC_A2	9.825875943	6.68115084	83.49297322	12.5	7.469673917	80.03032608	
1434.971475	LIQUID+BCC_A2	9.833470032	7.15079098	83.01573899	12.5	7.988567851	79.51143215	
1416.969894	LIQUID+BCC_A2	9.841087168	7.621856412	82.53705642	12.5	8.508232074	78.99176793	
1399.129122	LIQUID+BCC_A2	9.848730645	8.094550825	82.05671853	12.5	9.028885332	78.47111467	
1381.471058	LIQUID+BCC_A2	9.856403655	8.569071619	81.57452473	12.5	9.55073807	77.94926193	
1364.017605	LIQUID+BCC_A2	9.864109244	9.045607248	81.09028351	12.5	10.07398957	77.42601043	
1346.790528	LIQUID+BCC_A2	9.87185028	9.524334993	80.60381473	12.5	10.59882558	76.90117442	
1329.811949	LIQUID+BCC_A2	9.879629512	10.00542484	80.11494565	12.5	11.12542264	76.37457736	
1313.1039	LIQUID+BCC_A2	9.887449487	10.4890344	79.62351611	12.5	11.65394261	75.84605739	
1296.697837	LIQUID+BCC_A2	9.895313927	10.97539383	79.12929225	12.5	12.18462533	75.31537467	
1280.594347	LIQUID+BCC_A2	9.903221862	11.46444308	78.63233506	12.5	12.71739313	74.78260687	
1264.823886	LIQUID+BCC_A2	9.911176467	11.95637851	78.13244503	12.5	13.25244741	74.24755259	
1249.406652	LIQUID+BCC_A2	9.919179218	12.45129147	77.62952932	12.5	13.78987424	73.71012576	
1234.362517	LIQUID+BCC_A2	9.927231339	12.94925756	77.1235111	12.5	14.32974195	73.17025805	
1219.710825	LIQUID+BCC_A2	9.935333771	13.45033506	76.61433117	12.5	14.87209958	72.62790042	
1205.470179	LIQUID+BCC_A2	9.943487154	13.95456352	76.10194932	12.5	15.41697553	72.08302447	
1198.509595	LIQUID+BCC_A2	9.94758304	14.20786478	75.84455218	12.5	15.69035917	71.80964083	
1184.918216	LIQUID+BCC_A2	9.955813344	14.71685028	75.32733638	12.5	16.23901822	71.26098178	
1171.779656	LIQUID+BCC_A2	9.964094772	15.22899739	74.80690784	12.5	16.79017048	70.70982952	
1159.108135	LIQUID+BCC_A2	9.972426802	15.7442739	74.28329929	12.5	17.34376668	70.15623332	
1146.910671	LIQUID+BCC_A2	9.980808027	16.26259275	73.75659922	12.5	17.89969898	69.60030102	
1135.208482	LIQUID+BCC_A2	9.989238356	16.78394836	73.22681328	12.5	18.4579473	69.0420527	
1124.004347	LIQUID+BCC_A2	9.997715744	17.30821419	72.69407007	12.5	19.01836243	68.48163757	
1113.304372	LIQUID+BCC_A2	10.00623844	17.83528172	72.15847985	12.5	19.58081524	67.91918476	
1108.144783	LIQUID+BCC_A2	10.01051612	18.09982618	71.8896577	12.5	19.86275921	67.63724079	
1098.207613	LIQUID+BCC_A2	10.01910298	18.630862	71.35003502	12.5	20.42799541	67.07200459	
1088.780082	LIQUID+BCC_A2	10.02772983	19.16437057	70.80789961	12.5	20.9948888	66.5051112	
1079.860494	LIQUID+BCC_A2	10.03639426	19.70020367	70.26340208	12.5	21.56327125	65.93672875	
1079.319815	LIQUID+BCC_A2	10.03693697	19.7337666	70.22929643	12.5	21.59884031	65.90115969	
1078.24436	LIQUID+BCC_A2	10.0380228	19.80091776	70.16105943	12.5	21.66999371	65.83000629	
1076.117032	LIQUID+BCC_A2	10.04019609	19.93532023	70.02448367	12.5	21.81236038	65.68763962	
1075.853324	LIQUID+BCC_A2	10.04046791	19.95212982	70.00740227	12.5	21.83016171	65.66983829	
1075.327378	LIQUID+BCC_A2	10.04101163	19.98575514	69.97323323	12.5	21.86576798	65.63423202	
1074.281359	LIQUID+BCC_A2	10.04209947	20.05303022	69.90487032	12.5	21.93699482	65.56300518	
1074.265077	LIQUID+BCC_A2	10.04211647	20.05408165	69.90380188	12.5	21.93810789	65.56189211	
								
1716.504551	LIQUID+BCC_A2	9.717841616	0	90.28215838	12.5	0	87.5	
1716.495889	LIQUID+BCC_A2	9.717845263	0.0002255239285	90.28192921	12.5	0.0002549437043	87.49974506	
1715.366467	LIQUID+BCC_A2	9.718320619	0.02962292546	90.25205646	12.5	0.03348562166	87.46651438	
1713.106354	LIQUID+BCC_A2	9.719271122	0.08840472874	90.19232415	12.5	0.09992253467	87.40007747	
1704.049367	LIQUID+BCC_A2	9.723070388	0.3233621547	89.95356746	12.5	0.3653485629	87.13465144	
1685.860384	LIQUID+BCC_A2	9.730656412	0.7925035383	89.47684005	12.5	0.8947067526	86.60529325	
1667.580699	LIQUID+BCC_A2	9.738227217	1.260703669	89.00106911	12.5	1.422180621	86.07781938	
1649.222095	LIQUID+BCC_A2	9.745784691	1.728079461	88.52613585	12.5	1.947908439	85.55209156	
1630.797105	LIQUID+BCC_A2	9.753330891	2.194757949	88.05191116	12.5	2.472038985	85.02796101	
1612.319057	LIQUID+BCC_A2	9.760868037	2.660876549	87.57825541	12.5	2.994731756	84.50526824	
1593.802105	LIQUID+BCC_A2	9.768398521	3.12658317	87.10501831	12.5	3.51615701	83.98384299	
1575.261257	LIQUID+BCC_A2	9.775924904	3.592036137	86.63203896	12.5	4.036495601	83.4635044	
1556.712392	LIQUID+BCC_A2	9.783449909	4.057403896	86.1591462	12.5	4.555938566	82.94406143	
1538.172261	LIQUID+BCC_A2	9.790976414	4.522864479	85.68615911	12.5	5.074686451	82.42531355	
1519.658476	LIQUID+BCC_A2	9.798507442	4.988604694	85.21288786	12.5	5.592948332	81.90705167	
1501.189485	LIQUID+BCC_A2	9.806046136	5.454819022	84.73913484	12.5	6.110940529	81.38905947	
1482.784521	LIQUID+BCC_A2	9.813595742	5.921708228	84.26469603	12.5	6.628884995	80.871115	
1464.463542	LIQUID+BCC_A2	9.821159582	6.389477657	83.78936276	12.5	7.147007389	80.35299261	
1446.247146	LIQUID+BCC_A2	9.828741018	6.858335264	83.31292372	12.5	7.665534856	79.83446514	
1428.156465	LIQUID+BCC_A2	9.836343418	7.328489378	82.8351672	12.5	8.184693544	79.31530646	
1410.213041	LIQUID+BCC_A2	9.843970118	7.800146268	82.35588361	12.5	8.704705912	78.79529409	
1392.438683	LIQUID+BCC_A2	9.851624379	8.273507562	81.87486806	12.5	9.225787911	78.27421209	
1374.855313	LIQUID+BCC_A2	9.859309342	8.74876759	81.39192307	12.5	9.748146105	77.75185389	
1357.484773	LIQUID+BCC_A2	9.867027987	9.226110595	80.90686142	12.5	10.27197466	77.22802534	
1348.886144	LIQUID+BCC_A2	9.870900816	9.465617405	80.66348178	12.5	10.53449695	76.96550305	
1344.609698	LIQUID+BCC_A2	9.872840759	9.585589018	80.54157022	12.5	10.66591984	76.83408016	
1342.477345	LIQUID+BCC_A2	9.873811631	9.64563053	80.48055784	12.5	10.73167293	76.76832707	
1341.412655	LIQUID+BCC_A2	9.874297295	9.675665354	80.45003735	12.5	10.76456002	76.73543998	
1340.880684	LIQUID+BCC_A2	9.874540184	9.6906863	80.43477352	12.5	10.78100622	76.71899378	
1340.614792	LIQUID+BCC_A2	9.874661643	9.698197659	80.4271407	12.5	10.78922999	76.71077001	
1339.934395	LIQUID+BCC_A2	9.874972621	9.717429434	80.40759795	12.5	10.81028487	76.68971513	
1339.76436	LIQUID+BCC_A2	9.875050375	9.722237984	80.40271164	12.5	10.81554905	76.68445095	
1339.498732	LIQUID+BCC_A2	9.875171874	9.729751831	80.39507629	12.5	10.82377469	76.67622531	
1338.967665	LIQUID+BCC_A2	9.875414901	9.744781306	80.37980379	12.5	10.84022732	76.65977268	
1337.906289	LIQUID+BCC_A2	9.875901071	9.774847404	80.34925153	12.5	10.87313796	76.62686204	
1335.786591	LIQUID+BCC_A2	9.876873874	9.83500832	80.28811781	12.5	10.93898097	76.56101903	
1331.559558	LIQUID+BCC_A2	9.878821355	9.955446114	80.16573253	12.5	11.07075494	76.42924506	
1323.156138	LIQUID+BCC_A2	9.882723953	10.19679393	79.92048211	12.5	11.33466323	76.16533677	
1306.561285	LIQUID+BCC_A2	9.89056072	10.68144195	79.42799733	12.5	11.86398569	75.63601431	
1290.276698	LIQUID+BCC_A2	9.898442749	11.16888908	78.93266817	12.5	12.39551986	75.10448014	
1274.302775	LIQUID+BCC_A2	9.90636899	11.6590704	78.43456061	12.5	12.92918255	74.57081745	
1258.669912	LIQUID+BCC_A2	9.914342514	12.15217588	77.9334816	12.5	13.46516784	74.03483216	
1243.398203	LIQUID+BCC_A2	9.922364701	12.64829084	77.42934446	12.5	14.00355498	73.49644502	
1228.507335	LIQUID+BCC_A2	9.930436666	13.14748418	76.92207916	12.5	14.54440482	72.95559518	
1214.016384	LIQUID+BCC_A2	9.938559234	13.64980691	76.41163386	12.5	15.08775838	72.41224162	
1199.943596	LIQUID+BCC_A2	9.946732918	14.15529084	75.89797624	12.5	15.63363555	71.86636445	
1186.306161	LIQUID+BCC_A2	9.954957907	14.66394764	75.38109445	12.5	16.18203426	71.31796574	
1173.119978	LIQUID+BCC_A2	9.963234055	15.17576819	74.86099775	12.5	16.73293001	70.76706999	
1160.399438	LIQUID+BCC_A2	9.971560874	15.69072246	74.33771667	12.5	17.28627584	70.21372416	
1148.151758	LIQUID+BCC_A2	9.97993699	16.20872536	73.81133765	12.5	17.84196601	69.65803399	
1136.398384	LIQUID+BCC_A2	9.988362352	16.72977377	73.28186388	12.5	18.39998302	69.10001698	
1125.142305	LIQUID+BCC_A2	9.996834939	17.25374273	72.74942233	12.5	18.96017929	68.53982071	
1114.389856	LIQUID+BCC_A2	10.00535302	17.78052535	72.21412163	12.5	19.52242734	67.97757266	
1109.203904	LIQUID+BCC_A2	10.00962849	18.04493228	71.94543924	12.5	19.80427466	67.69572534	
1099.213902	LIQUID+BCC_A2	10.01821107	18.57570363	71.4060853	12.5	20.36932977	67.13067023	
1094.410111	LIQUID+BCC_A2	10.02251756	18.84202921	71.13545323	12.5	20.6524933	66.8475067	
1085.184226	LIQUID+BCC_A2	10.03115959	19.3764772	70.59236321	12.5	21.21999732	66.28000268	
1082.957089	LIQUID+BCC_A2	10.0333259	19.51044772	70.45622638	12.5	21.36210079	66.13789921	
1081.855382	LIQUID+BCC_A2	10.0344099	19.57748528	70.38810483	12.5	21.43318495	66.06681505	
1081.30749	LIQUID+BCC_A2	10.03495211	19.611017	70.3540309	12.5	21.46873499	66.03126501	
1080.761571	LIQUID+BCC_A2	10.03549445	19.6445573	70.31994825	12.5	21.5042903	65.9957097	
1080.489351	LIQUID+BCC_A2	10.03576568	19.66133066	70.30290366	12.5	21.5220699	65.9779301	
1079.946389	LIQUID+BCC_A2	10.03630823	19.69488376	70.26880801	12.5	21.55763301	65.94236699	
1079.810956	LIQUID+BCC_A2	10.03644389	19.70327336	70.26028274	12.5	21.56652459	65.93347541	
1079.743286	LIQUID+BCC_A2	10.03651173	19.70746836	70.25601991	12.5	21.5709705	65.9290295	
1079.675646	LIQUID+BCC_A2	10.03657956	19.7116635	70.25175694	12.5	21.57541649	65.92458351	
1079.608038	LIQUID+BCC_A2	10.0366474	19.71585876	70.24749384	12.5	21.57986256	65.92013744	
1079.472913	LIQUID+BCC_A2	10.03678308	19.72424969	70.23896723	12.5	21.58875495	65.91124505	
1079.203032	LIQUID+BCC_A2	10.03705447	19.74103313	70.2219124	12.5	21.60654067	65.89345933	
								
1405.008662	LIQUID+BCC_A2	9.846200447	7.938076133	82.21572342	12.5	8.856617859	78.64338214	
1405.03416	LIQUID+BCC_A2	9.846189426	7.9373946	82.21641597	12.5	8.855873979	78.64412602	
1405.312501	LIQUID+BCC_A2	9.846069929	7.930004524	82.22392555	12.5	8.847736136	78.65226386	
1405.869313	LIQUID+BCC_A2	9.845830954	7.915225659	82.23894339	12.5	8.831461277	78.66853872	
1406.983447	LIQUID+BCC_A2	9.845353088	7.885673058	82.26897385	12.5	8.798914837	78.70108516	
1409.213737	LIQUID+BCC_A2	9.844397685	7.826588205	82.32901411	12.5	8.733834893	78.76616511	
1413.682257	LIQUID+BCC_A2	9.842488173	7.708498539	82.44901329	12.5	8.603725304	78.8962747	
1422.64986	LIQUID+BCC_A2	9.838674149	7.472628414	82.68869744	12.5	8.343695626	79.15630437	
1440.697789	LIQUID+BCC_A2	9.831064665	7.002036249	83.16689909	12.5	7.824299122	79.67570088	
1458.877987	LIQUID+BCC_A2	9.823477172	6.532804036	83.64371879	12.5	7.305602421	80.19439758	
1477.169181	LIQUID+BCC_A2	9.815908307	6.06472381	84.11936788	12.5	6.787380213	80.71261979	
1495.550599	LIQUID+BCC_A2	9.808354701	5.597587256	84.59405804	12.5	6.269405382	81.23059462	
1514.002078	LIQUID+BCC_A2	9.800813016	5.131188005	85.06799898	12.5	5.751451566	81.74854843	
1532.504154	LIQUID+BCC_A2	9.793279982	4.665323701	85.54139632	12.5	5.23329546	82.26670454	
1551.038133	LIQUID+BCC_A2	9.78575242	4.199797775	86.01444981	12.5	4.714718834	82.78528117	
1569.586145	LIQUID+BCC_A2	9.778227268	3.734420941	86.48735179	12.5	4.195510244	83.30448976	
1588.131172	LIQUID+BCC_A2	9.770701604	3.269012385	86.96028601	12.5	3.675466417	83.82453358	
1606.657069	LIQUID+BCC_A2	9.763172654	2.803400658	87.43342669	12.5	3.154393321	84.34560668	
1625.148562	LIQUID+BCC_A2	9.755637808	2.337424296	87.9069379	12.5	2.632106932	84.86789307	
1643.591238	LIQUID+BCC_A2	9.748094623	1.870932186	88.38097319	12.5	2.10843372	85.39156628	
1661.97152	LIQUID+BCC_A2	9.740540823	1.403783704	88.85567547	12.5	1.583210892	85.91678911	
1680.276636	LIQUID+BCC_A2	9.732974306	0.9358486624	89.33117703	12.5	1.056286405	86.44371359	
1698.494578	LIQUID+BCC_A2	9.725393129	0.4670070852	89.80759979	12.5	0.527518806	86.97248119	
1707.567301	LIQUID+BCC_A2	9.721596483	0.2322116537	90.04619186	12.5	0.2624025576	87.23759744	
1712.094005	LIQUID+BCC_A2	9.719696552	0.1147145439	90.1655889	12.5	0.1296544476	87.37034555	
