T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
647.9050741	96	3	1	1	0.9727337218	98.69093447	1.307511592	0.001553937476				0	63.38009805	36.61990195							-647.9050741	0.9727337218	-639749.216130571	
647.8250741	96	3	1	1	0.972733597	98.69094714	1.307503622	0.001549235983				0	63.38009805	36.61990195							-647.8250741	0.972733597	-641540.520433663	
647.7450741	96	3	1	1	0.9727334724	98.69095978	1.307495675	0.001544547524				0	63.38009805	36.61990195							-647.7450741	0.9727334724	-643090.1413386	
647.6650741	96	3	1	1	0.9727333482	98.69097238	1.307487749	0.001539872067				0	63.38009805	36.61990195							-647.6650741	0.9727333482	-645164.647099113	
647.5850741	96	3	1	1	0.9727332244	98.69098494	1.307479846	0.00153520958				0	63.38009805	36.61990195							-647.5850741	0.9727332244	-646726.795069895	
647.5050741	96	3	1	1	0.9727331008	98.69099748	1.307471964	0.00153056003				0	63.38009805	36.61990195							-647.5050741	0.9727331008	-648566.333559652	
647.4250741	96	3	1	1	0.9727329777	98.69100997	1.307464105	0.001525923385				0	63.38009805	36.61990195							-647.4250741	0.9727329777	-650407.364075469	
647.3450741	96	3	1	1	0.9727328548	98.69102243	1.307456267	0.001521299613				0	63.38009805	36.61990195							-647.3450741	0.9727328548	-652267.955722716	
647.2650741	96	3	1	1	0.9727327324	98.69103486	1.307448451	0.001516688681				0	63.38009805	36.61990195							-647.2650741	0.9727327324	-654130.065092694	
647.1850741	96	3	1	1	0.9727326102	98.69104725	1.307440656	0.001512090558				0	63.38009805	36.61990195							-647.1850741	0.9727326102	-655741.22949882	
647.1050741	96	3	1	1	0.9727324884	98.69105961	1.307432884	0.001507505211				0	63.38009805	36.61990195							-647.1050741	0.9727324884	-657626.331711618	
647.0250741	96	3	1	1	0.9727323669	98.69107193	1.307425132	0.001502932608				0	63.38009805	36.61990195							-647.0250741	0.9727323669	-659525.432324992	
646.9450741	96	3	1	1	0.9727322458	98.69108422	1.307417403	0.001498372718				0	63.38009805	36.61990195							-646.9450741	0.9727322458	-661432.377663258	
646.8650741	96	3	1	1	0.972732125	98.69109648	1.307409695	0.001493825509				0	63.38009805	36.61990195							-646.8650741	0.972732125	-663353.565865705	
646.7850741	96	3	1	1	0.9727320046	98.6911087	1.307402008	0.001489290948				0	63.38009805	36.61990195							-646.7850741	0.9727320046	-665005.075504633	
646.7050741	96	3	1	1	0.9727318844	98.69112089	1.307394343	0.001484769005				0	63.38009805	36.61990195							-646.7050741	0.9727318844	-666950.354599269	
646.6250741	96	3	1	1	0.9727317647	98.69113304	1.307386699	0.001480259647				0	63.38009805	36.61990195							-646.6250741	0.9727317647	-668897.256236074	
646.5450741	96	3	1	1	0.9727316452	98.69114516	1.307379076	0.001475762843				0	63.38009805	36.61990195							-646.5450741	0.9727316452	-670582.143197174	
646.4650741	96	3	1	1	0.9727315261	98.69115725	1.307371475	0.001471278561				0	63.38009805	36.61990195							-646.4650741	0.9727315261	-672553.631124414	
646.3850741	96	3	1	1	0.9727314073	98.6911693	1.307363895	0.001466806771				0	63.38009805	36.61990195							-646.3850741	0.9727314073	-674254.156996738	
646.3050741	96	3	1	1	0.9727312888	98.69118132	1.307356336	0.001462347441				0	63.38009805	36.61990195							-646.3050741	0.9727312888	-676250.695994119	
646.2250741	96	3	1	1	0.9727311707	98.6911933	1.307348798	0.001457900539				0	63.38009805	36.61990195							-646.2250741	0.9727311707	-678255.690848036	
646.1450741	96	3	1	1	0.9727310529	98.69120525	1.307341281	0.001453466034				0	63.38009805	36.61990195							-646.1450741	0.9727310529	-679985.210999803	
646.0650741	96	3	1	1	0.9727309354	98.69121717	1.307333784	0.001449043895				0	63.38009805	36.61990195							-646.0650741	0.9727309354	-682015.900661355	
645.9850741	96	3	1	1	0.9727308183	98.69122906	1.307326309	0.001444634091				0	63.38009805	36.61990195							-645.9850741	0.9727308183	-684055.264628082	
645.9050741	96	3	1	1	0.9727307015	98.69124091	1.307318855	0.001440236592				0	63.38009805	36.61990195							-645.9050741	0.9727307015	-685814.52696816	
645.8250741	96	3	1	1	0.972730585	98.69125273	1.307311421	0.001435851365				0	63.38009805	36.61990195							-645.8250741	0.972730585	-687582.861658833	
645.7450741	96	3	1	1	0.9727304688	98.69126451	1.307304009	0.00143147838				0	63.38009805	36.61990195							-645.7450741	0.9727304688	-689659.272666821	
645.6650741	96	3	1	1	0.972730353	98.69127627	1.307296617	0.001427117607				0	63.38009805	36.61990195							-645.6650741	0.972730353	-691744.653232932	
645.5850741	96	3	1	1	0.9727302375	98.69128799	1.307289245	0.001422769015				0	63.38009805	36.61990195							-645.5850741	0.9727302375	-693543.741356275	
645.5050741	96	3	1	1	0.9727301223	98.69129967	1.307281895	0.001418432573				0	63.38009805	36.61990195							-645.5050741	0.9727301223	-695352.212043727	
645.4250741	96	3	1	1	0.9727300074	98.69131133	1.307274564	0.00141410825				0	63.38009805	36.61990195							-645.4250741	0.9727300074	-697475.906446838	
645.3450741	96	3	1	1	0.9727298929	98.69132295	1.307267254	0.001409796015				0	63.38009805	36.61990195							-645.3450741	0.9727298929	-699301.767792507	
645.2650741	96	3	1	1	0.9727297786	98.69133454	1.307259965	0.00140549584				0	63.38009805	36.61990195							-645.2650741	0.9727297786	-701143.659906854	
645.1850741	96	3	1	1	0.9727296647	98.6913461	1.307252696	0.001401207692				0	63.38009805	36.61990195							-645.1850741	0.9727296647	-703299.149410894	
645.1050741	96	3	1	1	0.9727295511	98.69135762	1.307245448	0.001396931541				0	63.38009805	36.61990195							-645.1050741	0.9727295511	-705471.760886972	
645.0250741	96	3	1	1	0.9727294379	98.69136911	1.307238219	0.001392667359				0	63.38009805	36.61990195							-645.0250741	0.9727294379	-707339.744115036	
644.9450741	96	3	1	1	0.9727293249	98.69138057	1.307231011	0.001388415113				0	63.38009805	36.61990195							-644.9450741	0.9727293249	-709224.317281213	
644.8650741	96	3	1	1	0.9727292123	98.691392	1.307223823	0.001384174774				0	63.38009805	36.61990195							-644.8650741	0.9727292123	-711112.234954821	
644.7850741	96	3	1	1	0.9727290999	98.6914034	1.307216656	0.001379946313				0	63.38009805	36.61990195							-644.7850741	0.9727290999	-713017.008724141	
644.7050741	96	3	1	1	0.9727289879	98.69141476	1.307209508	0.001375729698				0	63.38009805	36.61990195							-644.7050741	0.9727289879	-715246.202701529	
644.6250741	96	3	1	1	0.9727288762	98.69142609	1.30720238	0.001371524901				0	63.38009805	36.61990195							-644.6250741	0.9727288762	-717493.406491581	
644.5450741	96	3	1	1	0.9727287649	98.6914374	1.307195273	0.00136733189				0	63.38009805	36.61990195							-644.5450741	0.9727287649	-719425.62376869	
644.4650741	96	3	1	1	0.9727286538	98.69144866	1.307188185	0.001363150637				0	63.38009805	36.61990195							-644.4650741	0.9727286538	-721048.151720033	
644.3850741	96	3	1	1	0.972728543	98.6914599	1.307181117	0.001358981112				0	63.38009805	36.61990195							-644.3850741	0.972728543	-723332.036255969	
644.3050741	96	3	1	1	0.9727284326	98.69147111	1.307174069	0.001354823285				0	63.38009805	36.61990195							-644.3050741	0.9727284326	-725295.843127154	
644.2250741	96	3	1	1	0.9727283224	98.69148228	1.307167041	0.001350677125				0	63.38009805	36.61990195							-644.2250741	0.9727283224	-727277.53571979	
644.1450741	96	3	1	1	0.9727282126	98.69149343	1.307160032	0.001346542605				0	63.38009805	36.61990195							-644.1450741	0.9727282126	-729596.894177574	
644.0650741	96	3	1	1	0.9727281031	98.69150454	1.307153043	0.001342419694				0	63.38009805	36.61990195							-644.0650741	0.9727281031	-731598.546585154	
643.9850741	96	3	1	1	0.9727279939	98.69151562	1.307146074	0.001338308364				0	63.38009805	36.61990195							-643.9850741	0.9727279939	-733611.212339098	
643.9050741	96	3	1	1	0.972727885	98.69152667	1.307139125	0.001334208583				0	63.38009805	36.61990195							-643.9050741	0.972727885	-735634.982954537	
643.8250741	96	3	1	1	0.9727277764	98.69153769	1.307132194	0.001330120324				0	63.38009805	36.61990195							-643.8250741	0.9727277764	-737669.950217001	
643.7450741	96	3	1	1	0.9727276681	98.69154867	1.307125284	0.001326043557				0	63.38009805	36.61990195							-643.7450741	0.9727276681	-739716.207304421	
643.6650741	96	3	1	1	0.9727275601	98.69155963	1.307118393	0.001321978253				0	63.38009805	36.61990195							-643.6650741	0.9727275601	-741773.848045481	
643.5850741	96	3	1	1	0.9727274524	98.69157055	1.307111521	0.001317924383				0	63.38009805	36.61990195							-643.5850741	0.9727274524	-743842.968091074	
643.5050741	96	3	1	1	0.972727345	98.69158145	1.307104668	0.001313881918				0	63.38009805	36.61990195							-643.5050741	0.972727345	-745923.664152186	
643.4250741	96	3	1	1	0.9727272379	98.69159231	1.307097835	0.001309850829				0	63.38009805	36.61990195							-643.4250741	0.9727272379	-748368.194900522	
643.3450741	96	3	1	1	0.9727271312	98.69160315	1.307091021	0.001305831087				0	63.38009805	36.61990195							-643.3450741	0.9727271312	-750470.364032354	
643.2650741	96	3	1	1	0.9727270247	98.69161395	1.307084226	0.001301822663				0	63.38009805	36.61990195							-643.2650741	0.9727270247	-752236.185368957	
643.1850741	96	3	1	1	0.9727269185	98.69162472	1.307077451	0.001297825528				0	63.38009805	36.61990195							-643.1850741	0.9727269185	-754364.168735868	
643.1050741	96	3	1	1	0.9727268126	98.69163547	1.307070694	0.001293839654				0	63.38009805	36.61990195							-643.1050741	0.9727268126	-756504.225907433	
643.0250741	96	3	1	1	0.972726707	98.69164618	1.307063957	0.001289865012				0	63.38009805	36.61990195							-643.0250741	0.972726707	-759018.748571139	
642.9450741	96	3	1	1	0.9727266018	98.69165686	1.307057238	0.001285901574				0	63.38009805	36.61990195							-642.9450741	0.9727266018	-761181.207072358	
642.8650741	96	3	1	1	0.9727264968	98.69166751	1.307050539	0.001281949311				0	63.38009805	36.61990195							-642.8650741	0.9727264968	-762997.87748623	
642.7850741	96	3	1	1	0.9727263921	98.69167813	1.307043858	0.001278008194				0	63.38009805	36.61990195							-642.7850741	0.9727263921	-765187.272647766	
642.7050741	96	3	1	1	0.9727262877	98.69168873	1.307037196	0.001274078196				0	63.38009805	36.61990195							-642.7050741	0.9727262877	-767389.26839146	
642.6250741	96	3	1	1	0.9727261836	98.69169929	1.307030553	0.001270159287				0	63.38009805	36.61990195							-642.6250741	0.9727261836	-769603.974642943	
642.5450741	96	3	1	1	0.9727260798	98.69170982	1.307023929	0.00126625144				0	63.38009805	36.61990195							-642.5450741	0.9727260798	-771831.50134219	
642.4650741	96	3	1	1	0.9727259763	98.69172032	1.307017323	0.001262354627				0	63.38009805	36.61990195							-642.4650741	0.9727259763	-773695.837966793	
642.3850741	96	3	1	1	0.972725873	98.69173079	1.307010736	0.001258468819				0	63.38009805	36.61990195							-642.3850741	0.972725873	-775951.523843079	
642.3050741	96	3	1	1	0.9727257701	98.69174124	1.307004168	0.001254593988				0	63.38009805	36.61990195							-642.3050741	0.9727257701	-778592.126343544	
642.2250741	96	3	1	1	0.9727256675	98.69175165	1.306997618	0.001250730106				0	63.38009805	36.61990195							-642.2250741	0.9727256675	-780489.290309716	
642.1450741	96	3	1	1	0.9727255651	98.69176204	1.306991087	0.001246877146				0	63.38009805	36.61990195							-642.1450741	0.9727255651	-782784.860380232	
642.0650741	96	3	1	1	0.9727254631	98.69177239	1.306984574	0.001243035079				0	63.38009805	36.61990195							-642.0650741	0.9727254631	-785084.927323011	
641.9850741	96	3	1	1	0.9727253613	98.69178272	1.30697808	0.001239203878				0	63.38009805	36.61990195							-641.9850741	0.9727253613	-787017.69237432	
641.9050741	96	3	1	1	0.9727252598	98.69179301	1.306971604	0.001235383514				0	63.38009805	36.61990195							-641.9050741	0.9727252598	-789347.315945651	
641.8250741	96	3	1	1	0.9727251586	98.69180328	1.306965146	0.001231573961				0	63.38009805	36.61990195							-641.8250741	0.9727251586	-791690.772203215	
641.7450741	96	3	1	1	0.9727250577	98.69181352	1.306958707	0.00122777519				0	63.38009805	36.61990195							-641.7450741	0.9727250577	-794048.185146939	
641.6650741	96	3	1	1	0.9727249571	98.69182373	1.306952286	0.001223987175				0	63.38009805	36.61990195							-641.6650741	0.9727249571	-796021.476826418	
641.5850741	96	3	1	1	0.9727248567	98.69183391	1.306945883	0.001220209887				0	63.38009805	36.61990195							-641.5850741	0.9727248567	-798409.555679661	
641.5050741	96	3	1	1	0.9727247567	98.69184406	1.306939498	0.001216443299				0	63.38009805	36.61990195							-641.5050741	0.9727247567	-800802.405654193	
641.4250741	96	3	1	1	0.9727246569	98.69185418	1.306933131	0.001212687383				0	63.38009805	36.61990195							-641.4250741	0.9727246569	-802813.472258227	
641.3450741	96	3	1	1	0.9727245574	98.69186428	1.306926783	0.001208942113				0	63.38009805	36.61990195							-641.3450741	0.9727245574	-805237.692231466	
641.2650741	96	3	1	1	0.9727244582	98.69187434	1.306920452	0.001205207461				0	63.38009805	36.61990195							-641.2650741	0.9727244582	-807676.597233632	
641.1850741	96	3	1	1	0.9727243593	98.69188438	1.306914139	0.0012014834				0	63.38009805	36.61990195							-641.1850741	0.9727243593	-810130.320645535	
641.1050741	96	3	1	1	0.9727242607	98.69189439	1.306907844	0.001197769903				0	63.38009805	36.61990195							-641.1050741	0.9727242607	-812184.415419903	
641.0250741	96	3	1	1	0.9727241623	98.69190437	1.306901567	0.001194066942				0	63.38009805	36.61990195							-641.0250741	0.9727241623	-814253.159943386	
640.9450741	96	3	1	1	0.9727240642	98.69191432	1.306895308	0.001190374491				0	63.38009805	36.61990195							-640.9450741	0.9727240642	-816747.067153635	
640.8650741	96	3	1	1	0.9727239664	98.69192424	1.306889067	0.001186692523				0	63.38009805	36.61990195							-640.8650741	0.9727239664	-819256.298120086	
640.7850741	96	3	1	1	0.9727238689	98.69193414	1.306882843	0.001183021011				0	63.38009805	36.61990195							-640.7850741	0.9727238689	-821356.967643095	
640.7050741	96	3	1	1	0.9727237716	98.691944	1.306876637	0.001179359928				0	63.38009805	36.61990195							-640.7050741	0.9727237716	-823899.884804132	
640.6250741	96	3	1	1	0.9727236747	98.69195384	1.306870449	0.001175709247				0	63.38009805	36.61990195							-640.6250741	0.9727236747	-826448.044841645	
640.5450741	96	3	1	1	0.972723578	98.69196365	1.306864278	0.001172068941				0	63.38009805	36.61990195							-640.5450741	0.972723578	-828159.124866241	
640.4650741	96	3	1	1	0.9727234815	98.69197344	1.306858125	0.001168438984				0	63.38009805	36.61990195							-640.4650741	0.9727234815	-830744.445990236	
640.3850741	96	3	1	1	0.9727233854	98.69198319	1.306851989	0.00116481935				0	63.38009805	36.61990195							-640.3850741	0.9727233854	-833335.141739849	
640.3050741	96	3	1	1	0.9727232895	98.69199292	1.306845871	0.001161210012				0	63.38009805	36.61990195							-640.3050741	0.9727232895	-835513.239010267	
640.2250741	96	3	1	1	0.9727231939	98.69200262	1.30683977	0.001157610942				0	63.38009805	36.61990195							-640.2250741	0.9727231939	-838139.288927587	
640.1450741	96	3	1	1	0.9727230986	98.69201229	1.306833686	0.001154022116				0	63.38009805	36.61990195							-640.1450741	0.9727230986	-840337.9889313	
640.0650741	96	3	1	1	0.9727230035	98.69202194	1.30682762	0.001150443506				0	63.38009805	36.61990195							-640.0650741	0.9727230035	-842552.915592022	
639.9850741	96	3	1	1	0.9727229087	98.69203155	1.306821571	0.001146875087				0	63.38009805	36.61990195							-639.9850741	0.9727229087	-845223.474322438	
639.9050741	96	3	1	1	0.9727228142	98.69204114	1.30681554	0.001143316831				0	63.38009805	36.61990195							-639.9050741	0.9727228142	-847459.529241573	
639.8250741	96	3	1	1	0.9727227199	98.69205071	1.306809525	0.001139768713				0	63.38009805	36.61990195							-639.8250741	0.9727227199	-850167.086174409	
639.7450741	96	3	1	1	0.972722626	98.69206024	1.306803528	0.001136230707				0	63.38009805	36.61990195							-639.7450741	0.972722626	-852424.56494058	
639.6650741	96	3	1	1	0.9727225322	98.69206975	1.306797548	0.001132702787				0	63.38009805	36.61990195							-639.6650741	0.9727225322	-854708.659105446	
639.5850741	96	3	1	1	0.9727224388	98.69207923	1.306791584	0.001129184926				0	63.38009805	36.61990195							-639.5850741	0.9727224388	-857451.058971653	
639.5050741	96	3	1	1	0.9727223456	98.69208868	1.306785638	0.0011256771				0	63.38009805	36.61990195							-639.5050741	0.9727223456	-859757.289644681	
639.4250741	96	3	1	1	0.9727222527	98.69209811	1.306779709	0.001122179281				0	63.38009805	36.61990195							-639.4250741	0.9727222527	-862538.204521288	
639.3450741	96	3	1	1	0.9727221601	98.69210751	1.306773797	0.001118691444				0	63.38009805	36.61990195							-639.3450741	0.9727221601	-864866.886531282	
639.2650741	96	3	1	1	0.9727220677	98.69211689	1.306767901	0.001115213563				0	63.38009805	36.61990195							-639.2650741	0.9727220677	-867213.257511683	
639.1850741	96	3	1	1	0.9727219756	98.69212623	1.306762023	0.001111745613				0	63.38009805	36.61990195							-639.1850741	0.9727219756	-869567.272067425	
639.1050741	96	3	1	1	0.9727218837	98.69213555	1.306756161	0.001108287568				0	63.38009805	36.61990195							-639.1050741	0.9727218837	-871939.26609906	
639.0250741	96	3	1	1	0.9727217921	98.69214484	1.306750316	0.001104839403				0	63.38009805	36.61990195							-639.0250741	0.9727217921	-874799.676856447	
638.9450741	96	3	1	1	0.9727217008	98.69215411	1.306744487	0.001101401091				0	63.38009805	36.61990195							-638.9450741	0.9727217008	-877195.091779416	
638.8650741	96	3	1	1	0.9727216097	98.69216335	1.306738676	0.001097972608				0	63.38009805	36.61990195							-638.8650741	0.9727216097	-879608.963506082	
638.7850741	96	3	1	1	0.9727215189	98.69217257	1.306732881	0.001094553927				0	63.38009805	36.61990195							-638.7850741	0.9727215189	-882030.810191581	
638.7050741	96	3	1	1	0.9727214283	98.69218175	1.306727102	0.001091145025				0	63.38009805	36.61990195							-638.7050741	0.9727214283	-884471.421157248	
638.6250741	96	3	1	1	0.972721338	98.69219091	1.30672134	0.001087745874				0	63.38009805	36.61990195							-638.6250741	0.972721338	-887414.786452539	
638.5450741	96	3	1	1	0.972721248	98.69220005	1.306715595	0.001084356451				0	63.38009805	36.61990195							-638.5450741	0.972721248	-889879.843948121	
638.4650741	96	3	1	1	0.9727211582	98.69220916	1.306709866	0.00108097673				0	63.38009805	36.61990195							-638.4650741	0.9727211582	-892364.170569187	
638.3850741	96	3	1	1	0.9727210687	98.69221824	1.306704153	0.001077606685				0	63.38009805	36.61990195							-638.3850741	0.9727210687	-894856.825270648	
638.3050741	96	3	1	1	0.9727209794	98.6922273	1.306698457	0.001074246292				0	63.38009805	36.61990195							-638.3050741	0.9727209794	-897369.074222673	
638.2250741	96	3	1	1	0.9727208904	98.69223633	1.306692777	0.001070895526				0	63.38009805	36.61990195							-638.2250741	0.9727208904	-900399.054627735	
638.1450741	96	3	1	1	0.9727208017	98.69224533	1.306687113	0.001067554362				0	63.38009805	36.61990195							-638.1450741	0.9727208017	-902936.837697819	
638.0650741	96	3	1	1	0.9727207132	98.69225431	1.306681466	0.001064222775				0	63.38009805	36.61990195							-638.0650741	0.9727207132	-904979.691835511	
637.9850741	96	3	1	1	0.9727206249	98.69226327	1.306675834	0.001060900739				0	63.38009805	36.61990195							-637.9850741	0.9727206249	-907549.215285848	
637.9050741	96	3	1	1	0.9727205369	98.69227219	1.306670219	0.001057588231				0	63.38009805	36.61990195							-637.9050741	0.9727205369	-910648.451552719	
637.8250741	96	3	1	1	0.9727204492	98.69228109	1.30666462	0.001054285226				0	63.38009805	36.61990195							-637.8250741	0.9727204492	-913244.388974513	
637.7450741	96	3	1	1	0.9727203617	98.69228997	1.306659037	0.001050991698				0	63.38009805	36.61990195							-637.7450741	0.9727203617	-915861.154114165	
637.6650741	96	3	1	1	0.9727202745	98.69229882	1.30665347	0.001047707624				0	63.38009805	36.61990195							-637.6650741	0.9727202745	-918486.922074729	
637.5850741	96	3	1	1	0.9727201875	98.69230765	1.306647919	0.001044432978				0	63.38009805	36.61990195							-637.5850741	0.9727201875	-921133.877928914	
637.5050741	96	3	1	1	0.9727201008	98.69231645	1.306642384	0.001041167737				0	63.38009805	36.61990195							-637.5050741	0.9727201008	-923789.992401033	
637.4250741	96	3	1	1	0.9727200143	98.69232522	1.306636865	0.001037911875				0	63.38009805	36.61990195							-637.4250741	0.9727200143	-925928.406190753	
637.3450741	96	3	1	1	0.972719928	98.69233397	1.306631362	0.001034665369				0	63.38009805	36.61990195							-637.3450741	0.972719928	-928618.51464375	
637.2650741	96	3	1	1	0.972719842	98.6923427	1.306625875	0.001031428194				0	63.38009805	36.61990195							-637.2650741	0.972719842	-931863.581312086	
637.1850741	96	3	1	1	0.9727197563	98.6923514	1.306620403	0.001028200325				0	63.38009805	36.61990195							-637.1850741	0.9727197563	-934581.990436413	
637.1050741	96	3	1	1	0.9727196708	98.69236007	1.306614947	0.001024981739				0	63.38009805	36.61990195							-637.1050741	0.9727196708	-937322.720961969	
637.0250741	96	3	1	1	0.9727195856	98.69236872	1.306609507	0.001021772412				0	63.38009805	36.61990195							-637.0250741	0.9727195856	-940073.101544156	
636.9450741	96	3	1	1	0.9727195006	98.69237735	1.306604082	0.001018572319				0	63.38009805	36.61990195							-636.9450741	0.9727195006	-942287.655442838	
636.8650741	96	3	1	1	0.9727194158	98.69238595	1.306598673	0.001015381436				0	63.38009805	36.61990195							-636.8650741	0.9727194158	-945073.861682686	
636.7850741	96	3	1	1	0.9727193313	98.69239452	1.30659328	0.00101219974				0	63.38009805	36.61990195							-636.7850741	0.9727193313	-947869.959999747	
636.7050741	96	3	1	1	0.972719247	98.69240307	1.306587902	0.001009027206				0	63.38009805	36.61990195							-636.7050741	0.972719247	-950689.345439242	
636.6250741	96	3	1	1	0.972719163	98.6924116	1.30658254	0.00100586381				0	63.38009805	36.61990195							-636.6250741	0.972719163	-953518.799707987	
636.5450741	96	3	1	1	0.9727190792	98.6924201	1.306577193	0.001002709529				0	63.38009805	36.61990195							-636.5450741	0.9727190792	-955797.232329757	
636.4650741	96	3	1	1	0.9727189956	98.69242857	1.306571862	0.0009995643386				0	63.38009805	36.61990195							-636.4650741	0.9727189956	-958664.073491212	
636.3850741	96	3	1	1	0.9727189123	98.69243703	1.306566545	0.0009964282154				0	63.38009805	36.61990195							-636.3850741	0.9727189123	-962122.918745862	
636.3050741	96	3	1	1	0.9727188293	98.69244545	1.306561245	0.0009933011357				0	63.38009805	36.61990195							-636.3050741	0.9727188293	-964437.108534889	
636.2250741	96	3	1	1	0.9727187464	98.69245386	1.306555959	0.0009901830758				0	63.38009805	36.61990195							-636.2250741	0.9727187464	-967363.189364758	
636.1450741	96	3	1	1	0.9727186639	98.69246224	1.306550689	0.0009870740122				0	63.38009805	36.61990195							-636.1450741	0.9727186639	-970285.734951713	
636.0650741	96	3	1	1	0.9727185815	98.69247059	1.306545434	0.0009839739214				0	63.38009805	36.61990195							-636.0650741	0.9727185815	-972650.847041572	
635.9850741	96	3	1	1	0.9727184994	98.69247892	1.306540194	0.0009808827799				0	63.38009805	36.61990195							-635.9850741	0.9727184994	-975612.657828386	
635.9050741	96	3	1	1	0.9727184175	98.69248723	1.306534969	0.0009778005643				0	63.38009805	36.61990195							-635.9050741	0.9727184175	-978599.861593139	
635.8250741	96	3	1	1	0.9727183359	98.69249551	1.30652976	0.0009747272513				0	63.38009805	36.61990195							-635.8250741	0.9727183359	-981598.04798901	
635.7450741	96	3	1	1	0.9727182545	98.69250377	1.306524565	0.0009716628176				0	63.38009805	36.61990195							-635.7450741	0.9727182545	-984012.817456776	
635.6650741	96	3	1	1	0.9727181733	98.69251201	1.306519385	0.00096860724				0	63.38009805	36.61990195							-635.6650741	0.9727181733	-987051.79491462	
635.5850741	96	3	1	1	0.9727180924	98.69252022	1.306514221	0.0009655604953				0	63.38009805	36.61990195							-635.5850741	0.9727180924	-990102.043388627	
635.5050741	96	3	1	1	0.9727180117	98.69252841	1.306509071	0.0009625225603				0	63.38009805	36.61990195							-635.5050741	0.9727180117	-992558.887587787	
635.4250741	96	3	1	1	0.9727179312	98.69253657	1.306503936	0.000959493412				0	63.38009805	36.61990195							-635.4250741	0.9727179312	-995650.996511089	
635.3450741	96	3	1	1	0.972717851	98.69254471	1.306498816	0.0009564730274				0	63.38009805	36.61990195							-635.3450741	0.972717851	-998754.673598141	
635.2650741	96	3	1	1	0.972717771	98.69255283	1.306493711	0.0009534613835				0	63.38009805	36.61990195							-635.2650741	0.972717771	-1001254.70114187	
635.1850741	96	3	1	1	0.9727176912	98.69256092	1.306488621	0.0009504584573				0	63.38009805	36.61990195							-635.1850741	0.9727176912	-1004401.34930948	
635.1050741	96	3	1	1	0.9727176117	98.69256899	1.306483545	0.0009474642261				0	63.38009805	36.61990195							-635.1050741	0.9727176117	-1007559.87190524	
635.0250741	96	3	1	1	0.9727175324	98.69257704	1.306478485	0.0009444786671				0	63.38009805	36.61990195							-635.0250741	0.9727175324	-1010104.23072849	
634.9450741	96	3	1	1	0.9727174533	98.69258506	1.306473438	0.0009415017574				0	63.38009805	36.61990195							-634.9450741	0.9727174533	-1013306.87175661	
634.8650741	96	3	1	1	0.9727173745	98.69259306	1.306468407	0.0009385334743				0	63.38009805	36.61990195							-634.8650741	0.9727173745	-1015873.83465095	
634.7850741	96	3	1	1	0.9727172958	98.69260104	1.30646339	0.0009355737953				0	63.38009805	36.61990195							-634.7850741	0.9727172958	-1019121.51067117	
634.7050741	96	3	1	1	0.9727172175	98.69260899	1.306458387	0.0009326226977				0	63.38009805	36.61990195							-634.7050741	0.9727172175	-1022365.0523678	
634.6250741	96	3	1	1	0.9727171393	98.69261692	1.306453399	0.000929680159				0	63.38009805	36.61990195							-634.6250741	0.9727171393	-1024991.55666651	
634.5450741	96	3	1	1	0.9727170614	98.69262483	1.306448426	0.0009267461566				0	63.38009805	36.61990195							-634.5450741	0.9727170614	-1027618.06034351	
634.4650741	96	3	1	1	0.9727169836	98.69263271	1.306443467	0.0009238206683				0	63.38009805	36.61990195							-634.4650741	0.9727169836	-1030941.53068066	
634.3850741	96	3	1	1	0.9727169062	98.69264057	1.306438522	0.0009209036714				0	63.38009805	36.61990195							-634.3850741	0.9727169062	-1034260.72190471	
634.3050741	96	3	1	1	0.9727168289	98.69264841	1.306433592	0.0009179951438				0	63.38009805	36.61990195							-634.3050741	0.9727168289	-1036948.8636236	
634.2250741	96	3	1	1	0.9727167519	98.69265623	1.306428676	0.0009150950632				0	63.38009805	36.61990195							-634.2250741	0.9727167519	-1040315.61228864	
634.1450741	96	3	1	1	0.9727166751	98.69266402	1.306423774	0.0009122034073				0	63.38009805	36.61990195							-634.1450741	0.9727166751	-1043028.31831328	
634.0650741	96	3	1	1	0.9727165985	98.69267179	1.306418887	0.0009093201539				0	63.38009805	36.61990195							-634.0650741	0.9727165985	-1045755.20781943	
633.9850741	96	3	1	1	0.9727165221	98.69267954	1.306414013	0.0009064452808				0	63.38009805	36.61990195							-633.9850741	0.9727165221	-1049188.44790086	
633.9050741	96	3	1	1	0.972716446	98.69268727	1.306409154	0.0009035787662				0	63.38009805	36.61990195							-633.9050741	0.972716446	-1051940.42262406	
633.8250741	96	3	1	1	0.97271637	98.69269497	1.306404309	0.0009007205878				0	63.38009805	36.61990195							-633.8250741	0.97271637	-1054721.49947366	
633.7450741	96	3	1	1	0.9727162943	98.69270265	1.306399478	0.0008978707238				0	63.38009805	36.61990195							-633.7450741	0.9727162943	-1058204.76146653	
