T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
534.1598683	89	7	4	1	0.8908065924	99.9094537	0.08903293011	0.001513370835				0	63.38009805	36.61990195				-534.1598683	0.8908065924	-513482.626831437	
534.0798683	89	7	4	1	0.8908064369	99.90947114	0.08902187956	0.001506977308				0	63.38009805	36.61990195				-534.0798683	0.8908064369	-515300.578956931	
533.9998683	89	7	4	1	0.8908062819	99.90948852	0.08901086997	0.001500607474				0	63.38009805	36.61990195				-533.9998683	0.8908062819	-517133.818282034	
533.9198683	89	7	4	1	0.8908061275	99.90950584	0.0889999012	0.001494261262				0	63.38009805	36.61990195				-533.9198683	0.8908061275	-519147.348530748	
533.8398683	89	7	4	1	0.8908059737	99.90952309	0.08898897315	0.001487938603				0	63.38009805	36.61990195				-533.8398683	0.8908059737	-521176.619903626	
533.7598683	89	7	4	1	0.8908058205	99.90954027	0.08897808568	0.001481639429				0	63.38009805	36.61990195				-533.7598683	0.8908058205	-523049.54212132	
533.6798683	89	7	4	1	0.8908056678	99.9095574	0.08896723869	0.001475363669				0	63.38009805	36.61990195				-533.6798683	0.8908056678	-524938.451436905	
533.5998683	89	7	4	1	0.8908055157	99.90957446	0.08895643204	0.001469111256				0	63.38009805	36.61990195				-533.5998683	0.8908055157	-527013.339308466	
533.5198683	89	7	4	1	0.8908053642	99.90959145	0.08894566563	0.00146288212				0	63.38009805	36.61990195				-533.5198683	0.8908053642	-528928.509863013	
533.4398683	89	7	4	1	0.8908052132	99.90960838	0.08893493933	0.001456676193				0	63.38009805	36.61990195				-533.4398683	0.8908052132	-530860.212888019	
533.3598683	89	7	4	1	0.8908050628	99.90962525	0.08892425303	0.001450493405				0	63.38009805	36.61990195				-533.3598683	0.8908050628	-532982.272869913	
533.2798683	89	7	4	1	0.890804913	99.90964206	0.0889136066	0.001444333688				0	63.38009805	36.61990195				-533.2798683	0.890804913	-534941.137395746	
533.1998683	89	7	4	1	0.8908047637	99.9096588	0.08890299993	0.001438196974				0	63.38009805	36.61990195				-533.1998683	0.8908047637	-536917.104829222	
533.1198683	89	7	4	1	0.890804615	99.90967548	0.0888924329	0.001432083193				0	63.38009805	36.61990195				-533.1198683	0.890804615	-538905.044104455	
533.0398683	89	7	4	1	0.8908044668	99.9096921	0.08888190539	0.001425992279				0	63.38009805	36.61990195				-533.0398683	0.8908044668	-540910.468712737	
532.9598683	89	7	4	1	0.8908043192	99.90970866	0.08887141728	0.001419924163				0	63.38009805	36.61990195				-532.9598683	0.8908043192	-542928.134079265	
532.8798683	89	7	4	1	0.8908041721	99.90972515	0.08886096846	0.001413878776				0	63.38009805	36.61990195				-532.8798683	0.8908041721	-544963.679938772	
532.7998683	89	7	4	1	0.8908040256	99.90974159	0.08885055881	0.001407856051				0	63.38009805	36.61990195				-532.7998683	0.8908040256	-547011.743795154	
532.7198683	89	7	4	1	0.8908038796	99.90975796	0.08884018821	0.00140185592				0	63.38009805	36.61990195				-532.7198683	0.8908038796	-549078.094246949	
532.6398683	89	7	4	1	0.8908037342	99.90977427	0.08882985654	0.001395878315				0	63.38009805	36.61990195				-532.6398683	0.8908037342	-551157.248797627	
532.5598683	89	7	4	1	0.8908035893	99.90979051	0.0888195637	0.001389923169				0	63.38009805	36.61990195				-532.5598683	0.8908035893	-553255.108436652	
532.4798683	89	7	4	1	0.890803445	99.9098067	0.08880930955	0.001383990413				0	63.38009805	36.61990195				-532.4798683	0.890803445	-555366.066629758	
532.3998683	89	7	4	1	0.8908033012	99.90982283	0.08879909398	0.001378079981				0	63.38009805	36.61990195				-532.3998683	0.8908033012	-557496.162360907	
532.3198683	89	7	4	1	0.890803158	99.90983889	0.08878891688	0.001372191805				0	63.38009805	36.61990195				-532.3198683	0.890803158	-559639.659760787	
532.2398683	89	7	4	1	0.8908030153	99.9098549	0.08877877814	0.001366325819				0	63.38009805	36.61990195				-532.2398683	0.8908030153	-561604.021035563	
532.1598683	89	7	4	1	0.8908028731	99.90987084	0.08876867763	0.001360481954				0	63.38009805	36.61990195				-532.1598683	0.8908028731	-563782.347919135	
532.0798683	89	7	4	1	0.8908027315	99.90988672	0.08875861524	0.001354660144				0	63.38009805	36.61990195				-532.0798683	0.8908027315	-565974.534957644	
531.9998683	89	7	4	1	0.8908025904	99.90990255	0.08874859085	0.001348860322				0	63.38009805	36.61990195				-531.9998683	0.8908025904	-568186.977105969	
531.9198683	89	7	4	1	0.8908024499	99.90991831	0.08873860435	0.001343082421				0	63.38009805	36.61990195				-531.9198683	0.8908024499	-570209.017337209	
531.8398683	89	7	4	1	0.8908023098	99.90993402	0.08872865563	0.001337326375				0	63.38009805	36.61990195				-531.8398683	0.8908023098	-572457.986246389	
531.7598683	89	7	4	1	0.8908021704	99.90994966	0.08871874456	0.001331592117				0	63.38009805	36.61990195				-531.7598683	0.8908021704	-574715.016609099	
531.6798683	89	7	4	1	0.8908020314	99.90996525	0.08870887104	0.001325879581				0	63.38009805	36.61990195				-531.6798683	0.8908020314	-576580.320331417	
531.5998683	89	7	4	1	0.8908018929	99.90998078	0.08869903494	0.0013201887				0	63.38009805	36.61990195				-531.5998683	0.8908018929	-578876.656734431	
531.5198683	89	7	4	1	0.890801755	99.90999624	0.08868923616	0.001314519408				0	63.38009805	36.61990195				-531.5198683	0.890801755	-581187.996873537	
531.4398683	89	7	4	1	0.8908016176	99.91001165	0.08867947458	0.001308871639				0	63.38009805	36.61990195				-531.4398683	0.8908016176	-583521.269848146	
531.3598683	89	7	4	1	0.8908014808	99.910027	0.08866975009	0.001303245328				0	63.38009805	36.61990195				-531.3598683	0.8908014808	-585654.048326127	
531.2798683	89	7	4	1	0.8908013444	99.9100423	0.08866006257	0.001297640407				0	63.38009805	36.61990195				-531.2798683	0.8908013444	-587808.79802527	
531.1998683	89	7	4	1	0.8908012086	99.91005753	0.08865041191	0.001292056812				0	63.38009805	36.61990195				-531.1998683	0.8908012086	-590192.137615496	
531.1198683	89	7	4	1	0.8908010733	99.91007271	0.08864079799	0.001286494477				0	63.38009805	36.61990195				-531.1198683	0.8908010733	-592377.2549627	
531.0398683	89	7	4	1	0.8908009385	99.91008783	0.08863122071	0.001280953336				0	63.38009805	36.61990195				-531.0398683	0.8908009385	-594578.612835755	
530.9598683	89	7	4	1	0.8908008042	99.91010289	0.08862167994	0.001275433323				0	63.38009805	36.61990195				-530.9598683	0.8908008042	-596796.393211773	
530.8798683	89	7	4	1	0.8908006704	99.91011789	0.08861217558	0.001269934375				0	63.38009805	36.61990195				-530.8798683	0.8908006704	-599256.988638753	
530.7998683	89	7	4	1	0.8908005372	99.91013284	0.08860270752	0.001264456424				0	63.38009805	36.61990195				-530.7998683	0.8908005372	-601506.479696674	
530.7198683	89	7	4	1	0.8908004044	99.91014772	0.08859327563	0.001258999407				0	63.38009805	36.61990195				-530.7198683	0.8908004044	-603779.77541144	
530.6398683	89	7	4	1	0.8908002722	99.91016256	0.08858387982	0.001253563259				0	63.38009805	36.61990195				-530.6398683	0.8908002722	-606294.614391694	
530.5598683	89	7	4	1	0.8908001405	99.91017733	0.08857451996	0.001248147914				0	63.38009805	36.61990195				-530.5598683	0.8908001405	-608367.833526938	
530.4798683	89	7	4	1	0.8908000092	99.91019205	0.08856519595	0.001242753308				0	63.38009805	36.61990195				-530.4798683	0.8908000092	-610693.428300851	
530.3998683	89	7	4	1	0.8907998785	99.91020671	0.08855590767	0.001237379376				0	63.38009805	36.61990195				-530.3998683	0.8907998785	-613266.290747255	
530.3198683	89	7	4	1	0.8907997483	99.91022132	0.08854665501	0.001232026053				0	63.38009805	36.61990195				-530.3198683	0.8907997483	-615387.528516277	
530.2398683	89	7	4	1	0.8907996185	99.91023587	0.08853743786	0.001226693276				0	63.38009805	36.61990195				-530.2398683	0.8907996185	-617767.248394772	
530.1598683	89	7	4	1	0.8907994893	99.91025036	0.08852825611	0.001221380981				0	63.38009805	36.61990195				-530.1598683	0.8907994893	-620400.165854258	
530.0798683	89	7	4	1	0.8907993606	99.9102648	0.08851910965	0.001216089102				0	63.38009805	36.61990195				-530.0798683	0.8907993606	-622571.109791497	
529.9998683	89	7	4	1	0.8907992323	99.91027918	0.08850999837	0.001210817576				0	63.38009805	36.61990195				-529.9998683	0.8907992323	-625006.866549636	
529.9198683	89	7	4	1	0.8907991046	99.91029351	0.08850092215	0.001205566339				0	63.38009805	36.61990195				-529.9198683	0.8907991046	-627454.068190752	
529.8398683	89	7	4	1	0.8907989773	99.91030778	0.08849188089	0.001200335328				0	63.38009805	36.61990195				-529.8398683	0.8907989773	-629928.289734061	
529.7598683	89	7	4	1	0.8907988506	99.910322	0.08848287448	0.001195124478				0	63.38009805	36.61990195				-529.7598683	0.8907988506	-632414.228660377	
529.6798683	89	7	4	1	0.8907987243	99.91033616	0.08847390281	0.001189933726				0	63.38009805	36.61990195				-529.6798683	0.8907987243	-634673.775396846	
529.5998683	89	7	4	1	0.8907985985	99.91035027	0.08846496577	0.001184763009				0	63.38009805	36.61990195				-529.5998683	0.8907985985	-637201.389392055	
529.5198683	89	7	4	1	0.8907984732	99.91036432	0.08845606324	0.001179612263				0	63.38009805	36.61990195				-529.5198683	0.8907984732	-639749.216412753	
529.4398683	89	7	4	1	0.8907983484	99.91037832	0.08844719512	0.001174481426				0	63.38009805	36.61990195				-529.4398683	0.8907983484	-642317.499899167	
529.3598683	89	7	4	1	0.8907982241	99.91039227	0.08843836131	0.001169370434				0	63.38009805	36.61990195				-529.3598683	0.8907982241	-644644.766840267	
529.2798683	89	7	4	1	0.8907981002	99.91040616	0.08842956168	0.001164279224				0	63.38009805	36.61990195				-529.2798683	0.8907981002	-647256.817093132	
529.1998683	89	7	4	1	0.8907979769	99.91042	0.08842079614	0.001159207733				0	63.38009805	36.61990195				-529.1998683	0.8907979769	-649881.578599465	
529.1198683	89	7	4	1	0.890797854	99.91043378	0.08841206457	0.001154155899				0	63.38009805	36.61990195				-529.1198683	0.890797854	-652267.955723178	
529.0398683	89	7	4	1	0.8907977316	99.91044751	0.08840336687	0.001149123659				0	63.38009805	36.61990195				-529.0398683	0.8907977316	-654667.99166657	
528.9598683	89	7	4	1	0.8907976096	99.91046119	0.08839470293	0.001144110951				0	63.38009805	36.61990195				-528.9598683	0.8907976096	-657089.730157504	
528.8798683	89	7	4	1	0.8907974881	99.91047481	0.08838607263	0.001139117712				0	63.38009805	36.61990195				-528.8798683	0.8907974881	-660074.09500571	
528.7998683	89	7	4	1	0.8907973672	99.91048838	0.08837747588	0.001134143881				0	63.38009805	36.61990195				-528.7998683	0.8907973672	-662527.924680697	
528.7198683	89	7	4	1	0.8907972466	99.9105019	0.08836891257	0.001129189394				0	63.38009805	36.61990195				-528.7198683	0.8907972466	-665012.427375208	
528.6398683	89	7	4	1	0.8907971266	99.91051536	0.08836038259	0.00112425419				0	63.38009805	36.61990195				-528.6398683	0.8907971266	-667783.354842119	
528.5598683	89	7	4	1	0.890797007	99.91052878	0.08835188582	0.001119338208				0	63.38009805	36.61990195				-528.5598683	0.890797007	-670303.326655319	
528.4798683	89	7	4	1	0.8907968879	99.91054214	0.08834342218	0.001114441385				0	63.38009805	36.61990195				-528.4798683	0.8907968879	-672838.12194104	
528.3998683	89	7	4	1	0.8907967692	99.91055544	0.08833499154	0.001109563661				0	63.38009805	36.61990195				-528.3998683	0.8907967692	-675396.477486896	
528.3198683	89	7	4	1	0.890796651	99.9105687	0.0883265938	0.001104704972				0	63.38009805	36.61990195				-528.3198683	0.890796651	-678259.591381293	
528.2398683	89	7	4	1	0.8907965333	99.91058191	0.08831822886	0.001099865259				0	63.38009805	36.61990195				-528.2398683	0.8907965333	-680855.00897663	
528.1598683	89	7	4	1	0.890796416	99.91059506	0.08830989661	0.001095044459				0	63.38009805	36.61990195				-528.1598683	0.890796416	-683474.839068638	
528.0798683	89	7	4	1	0.8907962992	99.91060816	0.08830159695	0.001090242513				0	63.38009805	36.61990195				-528.0798683	0.8907962992	-686110.38347211	
527.9998683	89	7	4	1	0.8907961828	99.91062121	0.08829332977	0.001085459358				0	63.38009805	36.61990195				-527.9998683	0.8907961828	-688770.910407647	
527.9198683	89	7	4	1	0.8907960669	99.91063421	0.08828509496	0.001080694934				0	63.38009805	36.61990195				-527.9198683	0.8907960669	-691748.791137245	
527.8398683	89	7	4	1	0.8907959515	99.91064716	0.08827689242	0.00107594918				0	63.38009805	36.61990195				-527.8398683	0.8907959515	-694448.630780149	
527.7598683	89	7	4	1	0.8907958365	99.91066006	0.08826872204	0.001071222036				0	63.38009805	36.61990195				-527.7598683	0.8907958365	-697174.374239689	
527.6798683	89	7	4	1	0.890795722	99.9106729	0.08826058373	0.001066513441				0	63.38009805	36.61990195				-527.6798683	0.890795722	-699916.796717928	
527.5998683	89	7	4	1	0.8907956079	99.9106857	0.08825247737	0.001061823334				0	63.38009805	36.61990195				-527.5998683	0.8907956079	-702374.831737265	
527.5198683	89	7	4	1	0.8907954942	99.91069845	0.08824440286	0.001057151656				0	63.38009805	36.61990195				-527.5198683	0.8907954942	-705163.304944958	
527.4398683	89	7	4	1	0.890795381	99.91071114	0.0882363601	0.001052498347				0	63.38009805	36.61990195				-527.4398683	0.890795381	-708284.938735974	
527.3598683	89	7	4	1	0.8907952683	99.91072379	0.08822834898	0.001047863346				0	63.38009805	36.61990195				-527.3598683	0.8907952683	-711115.606161611	
527.2798683	89	7	4	1	0.890795156	99.91073638	0.08822036941	0.001043246593				0	63.38009805	36.61990195				-527.2798683	0.890795156	-713653.071295084	
527.1998683	89	7	4	1	0.8907950441	99.91074893	0.08821242127	0.001038648029				0	63.38009805	36.61990195				-527.1998683	0.8907950441	-716532.039295755	
527.1198683	89	7	4	1	0.8907949327	99.91076143	0.08820450447	0.001034067595				0	63.38009805	36.61990195				-527.1198683	0.8907949327	-719429.114959667	
527.0398683	89	7	4	1	0.8907948217	99.91077388	0.0881966189	0.00102950523				0	63.38009805	36.61990195				-527.0398683	0.8907948217	-722026.365620666	
526.9598683	89	7	4	1	0.8907947111	99.91078627	0.08818876445	0.001024960876				0	63.38009805	36.61990195				-526.9598683	0.8907947111	-724973.458968224	
526.8798683	89	7	4	1	0.890794601	99.91079862	0.08818094104	0.001020434472				0	63.38009805	36.61990195				-526.8798683	0.890794601	-728273.361129653	
526.7998683	89	7	4	1	0.8907944914	99.91081093	0.08817314855	0.001015925961				0	63.38009805	36.61990195				-526.7998683	0.8907944914	-730930.109759163	
526.7198683	89	7	4	1	0.8907943821	99.91082318	0.08816538688	0.001011435283				0	63.38009805	36.61990195				-526.7198683	0.8907943821	-733616.147931686	
526.6398683	89	7	4	1	0.8907942733	99.91083538	0.08815765593	0.001006962379				0	63.38009805	36.61990195				-526.6398683	0.8907942733	-736653.247304965	
526.5598683	89	7	4	1	0.8907941649	99.91084754	0.0881499556	0.001002507191				0	63.38009805	36.61990195				-526.5598683	0.8907941649	-739721.266381472	
526.4798683	89	7	4	1	0.890794057	99.91085964	0.08814228579	0.0009980696595				0	63.38009805	36.61990195				-526.4798683	0.890794057	-742809.208718771	
526.3998683	89	7	4	1	0.8907939495	99.9108717	0.0881346464	0.0009936497265				0	63.38009805	36.61990195				-526.3998683	0.8907939495	-745578.340019882	
526.3198683	89	7	4	1	0.8907938424	99.91088372	0.08812703732	0.0009892473335				0	63.38009805	36.61990195				-526.3198683	0.8907938424	-748368.194900526	
526.2398683	89	7	4	1	0.8907937357	99.91089568	0.08811945846	0.0009848624225				0	63.38009805	36.61990195				-526.2398683	0.8907937357	-751534.828229209	
526.1598683	89	7	4	1	0.8907936295	99.9109076	0.08811190971	0.0009804949353				0	63.38009805	36.61990195				-526.1598683	0.8907936295	-754364.168735868	
526.0798683	89	7	4	1	0.8907935236	99.91091946	0.08810439098	0.0009761448139				0	63.38009805	36.61990195				-526.0798683	0.8907935236	-757225.706865171	
525.9998683	89	7	4	1	0.8907934182	99.91093129	0.08809690217	0.0009718120005				0	63.38009805	36.61990195				-525.9998683	0.8907934182	-760826.480835941	
525.9198683	89	7	4	1	0.8907933133	99.91094306	0.08808944317	0.0009674964374				0	63.38009805	36.61990195				-525.9198683	0.8907933133	-763726.282445973	
525.8398683	89	7	4	1	0.8907932087	99.91095479	0.08808201388	0.0009631980671				0	63.38009805	36.61990195				-525.8398683	0.8907932087	-766659.495828329	
525.7598683	89	7	4	1	0.8907931046	99.91096647	0.08807461421	0.000958916832				0	63.38009805	36.61990195				-525.7598683	0.8907931046	-769603.974638198	
525.6798683	89	7	4	1	0.8907930008	99.9109781	0.08806724406	0.0009546526749				0	63.38009805	36.61990195				-525.6798683	0.8907930008	-772582.642204427	
525.5998683	89	7	4	1	0.8907928975	99.91098969	0.08805990333	0.0009504055386				0	63.38009805	36.61990195				-525.5998683	0.8907928975	-775951.52384253	
525.5198683	89	7	4	1	0.8907927946	99.91100123	0.08805259192	0.000946175366				0	63.38009805	36.61990195				-525.5198683	0.8907927946	-778973.775946927	
525.4398683	89	7	4	1	0.8907926921	99.91101273	0.08804530973	0.0009419621002				0	63.38009805	36.61990195				-525.4398683	0.8907926921	-782019.663020422	
525.3598683	89	7	4	1	0.89079259	99.91102418	0.08803805666	0.0009377656844				0	63.38009805	36.61990195				-525.3598683	0.89079259	-785478.291765002	
525.2798683	89	7	4	1	0.8907924884	99.91103558	0.08803083262	0.0009335860618				0	63.38009805	36.61990195				-525.2798683	0.8907924884	-788569.243706057	
525.1998683	89	7	4	1	0.8907923871	99.91104694	0.08802363751	0.000929423176				0	63.38009805	36.61990195				-525.1998683	0.8907923871	-791301.939872675	
525.1198683	89	7	4	1	0.8907922862	99.91105825	0.08801647122	0.0009252769705				0	63.38009805	36.61990195				-525.1198683	0.8907922862	-794843.389280121	
525.0398683	89	7	4	1	0.8907921858	99.91106952	0.08800933367	0.0009211473891				0	63.38009805	36.61990195				-525.0398683	0.8907921858	-798008.560928376	
524.9598683	89	7	4	1	0.8907920857	99.91108074	0.08800222476	0.0009170343755				0	63.38009805	36.61990195				-524.9598683	0.8907920857	-801211.847975926	
524.8798683	89	7	4	1	0.8907919861	99.91109192	0.08799514438	0.0009129378738				0	63.38009805	36.61990195				-524.8798683	0.8907919861	-804427.993800701	
524.7998683	89	7	4	1	0.8907918868	99.91110305	0.08798809245	0.000908857828				0	63.38009805	36.61990195				-524.7998683	0.8907918868	-807683.183212474	
524.7198683	89	7	4	1	0.890791788	99.91111414	0.08798106886	0.0009047941823				0	63.38009805	36.61990195				-524.7198683	0.890791788	-810951.545050967	
524.6398683	89	7	4	1	0.8907916895	99.91112518	0.08797407352	0.0009007468812				0	63.38009805	36.61990195				-524.6398683	0.8907916895	-814259.907659481	
524.5598683	89	7	4	1	0.8907915915	99.91113618	0.08796710634	0.0008967158691				0	63.38009805	36.61990195				-524.5598683	0.8907915915	-817581.768030671	
524.4798683	89	7	4	1	0.8907914938	99.91114713	0.08796016722	0.0008927010906				0	63.38009805	36.61990195				-524.4798683	0.8907914938	-820519.725896816	
524.3998683	89	7	4	1	0.8907913965	99.91115804	0.08795325605	0.0008887024904				0	63.38009805	36.61990195				-524.3998683	0.8907913965	-823899.884804127	
524.3198683	89	7	4	1	0.8907912996	99.91116891	0.08794637276	0.0008847200135				0	63.38009805	36.61990195				-524.3198683	0.8907912996	-827739.995119765	
524.2398683	89	7	4	1	0.8907912032	99.91117973	0.08793951723	0.0008807536047				0	63.38009805	36.61990195				-524.2398683	0.8907912032	-831172.868341224	
524.1598683	89	7	4	1	0.8907911071	99.91119051	0.08793268939	0.0008768032094				0	63.38009805	36.61990195				-524.1598683	0.8907911071	-834209.550570662	
524.0798683	89	7	4	1	0.8907910114	99.91120124	0.08792588912	0.0008728687726				0	63.38009805	36.61990195				-524.0798683	0.8907910114	-837262.107176909	
523.9998683	89	7	4	1	0.890790916	99.91121193	0.08791911635	0.0008689502399				0	63.38009805	36.61990195				-523.9998683	0.890790916	-840789.327497778	
523.9198683	89	7	4	1	0.8907908211	99.91122258	0.08791237097	0.0008650475567				0	63.38009805	36.61990195				-523.9198683	0.8907908211	-844331.40887015	
523.8398683	89	7	4	1	0.8907907265	99.91123319	0.08790565289	0.0008611606686				0	63.38009805	36.61990195				-523.8398683	0.8907907265	-847918.636754696	
523.7598683	89	7	4	1	0.8907906324	99.91124375	0.08789896201	0.0008572895215				0	63.38009805	36.61990195				-523.7598683	0.8907906324	-851521.105454847	
523.6798683	89	7	4	1	0.8907905386	99.91125427	0.08789229825	0.0008534340613				0	63.38009805	36.61990195				-523.6798683	0.8907905386	-854708.659105446	
523.5998683	89	7	4	1	0.8907904452	99.91126474	0.08788566151	0.0008495942339				0	63.38009805	36.61990195				-523.5998683	0.8907904452	-858377.004349862	
523.5198683	89	7	4	1	0.8907903522	99.91127518	0.0878790517	0.0008457699857				0	63.38009805	36.61990195				-523.5198683	0.8907903522	-861609.23649844	
523.4398683	89	7	4	1	0.8907902595	99.91128557	0.08787246872	0.0008419612627				0	63.38009805	36.61990195				-523.4398683	0.8907902595	-864872.951361517	
523.3598683	89	7	4	1	0.8907901672	99.91129592	0.08786591248	0.0008381680116				0	63.38009805	36.61990195				-523.3598683	0.8907901672	-868629.25616133	
523.2798683	89	7	4	1	0.8907900753	99.91130623	0.08785938289	0.0008343901789				0	63.38009805	36.61990195				-523.2798683	0.8907900753	-872418.332279594	
523.1998683	89	7	4	1	0.8907899838	99.91131649	0.08785287986	0.0008306277111				0	63.38009805	36.61990195				-523.1998683	0.8907899838	-876240.610981013	
523.1198683	89	7	4	1	0.8907898927	99.91132672	0.08784640329	0.0008268805553				0	63.38009805	36.61990195				-523.1198683	0.8907898927	-879608.963506082	
523.0398683	89	7	4	1	0.8907898019	99.9113369	0.08783995309	0.0008231486582				0	63.38009805	36.61990195				-523.0398683	0.8907898019	-883010.81340366	
522.9598683	89	7	4	1	0.8907897115	99.91134704	0.08783352918	0.000819431967				0	63.38009805	36.61990195				-522.9598683	0.8907897115	-886431.489875746	
522.8798683	89	7	4	1	0.8907896214	99.91135714	0.08782713146	0.0008157304289				0	63.38009805	36.61990195				-522.8798683	0.8907896214	-889886.450349596	
522.7998683	89	7	4	1	0.8907895317	99.9113672	0.08782075984	0.0008120439913				0	63.38009805	36.61990195				-522.7998683	0.8907895317	-893863.676090749	
522.7198683	89	7	4	1	0.8907894424	99.91137721	0.08781441422	0.0008083726015				0	63.38009805	36.61990195				-522.7198683	0.8907894424	-897876.612565738	
522.6398683	89	7	4	1	0.8907893535	99.91138719	0.08780809453	0.0008047162072				0	63.38009805	36.61990195				-522.6398683	0.8907893535	-901413.600444052	
522.5598683	89	7	4	1	0.8907892649	99.91139712	0.08780180066	0.0008010747562				0	63.38009805	36.61990195				-522.5598683	0.8907892649	-904986.640275213	
522.4798683	89	7	4	1	0.8907891767	99.91140702	0.08779553253	0.0007974481962				0	63.38009805	36.61990195				-522.4798683	0.8907891767	-908579.947043377	
522.3998683	89	7	4	1	0.8907890888	99.91141687	0.08778929004	0.0007938364753				0	63.38009805	36.61990195				-522.3998683	0.8907890888	-912210.172511489	
522.3198683	89	7	4	1	0.8907890013	99.91142669	0.08778307312	0.0007902395416				0	63.38009805	36.61990195				-522.3198683	0.8907890013	-916389.916955682	
522.2398683	89	7	4	1	0.8907889142	99.91143646	0.08777688166	0.0007866573433				0	63.38009805	36.61990195				-522.2398683	0.8907889142	-920074.481226448	
522.1598683	89	7	4	1	0.8907888274	99.91144619	0.08777071559	0.0007830898288				0	63.38009805	36.61990195				-522.1598683	0.8907888274	-923797.383779599	
522.0798683	89	7	4	1	0.890788741	99.91145589	0.0877645748	0.0007795369467				0	63.38009805	36.61990195				-522.0798683	0.890788741	-927541.842967161	
521.9998683	89	7	4	1	0.8907886549	99.91146554	0.08775845922	0.0007759986455				0	63.38009805	36.61990195				-521.9998683	0.8907886549	-931325.580344356	
521.9198683	89	7	4	1	0.8907885692	99.91147516	0.08775236875	0.0007724748741				0	63.38009805	36.61990195				-521.9198683	0.8907885692	-935131.406876542	
521.8398683	89	7	4	1	0.8907884838	99.91148473	0.0877463033	0.0007689655812				0	63.38009805	36.61990195				-521.8398683	0.8907884838	-938977.484332989	
521.7598683	89	7	4	1	0.8907883988	99.91149427	0.08774026279	0.0007654707161				0	63.38009805	36.61990195				-521.7598683	0.8907883988	-942846.199908005	
521.6798683	89	7	4	1	0.8907883141	99.91150376	0.08773424713	0.0007619902277				0	63.38009805	36.61990195				-521.6798683	0.8907883141	-946756.169645032	
521.5998683	89	7	4	1	0.8907882298	99.91151322	0.08772825623	0.0007585240654				0	63.38009805	36.61990195				-521.5998683	0.8907882298	-951259.273006733	
521.5198683	89	7	4	1	0.8907881459	99.91152264	0.08772229	0.0007550721787				0	63.38009805	36.61990195				-521.5198683	0.8907881459	-954656.656246501	
521.4398683	89	7	4	1	0.8907880622	99.91153202	0.08771634836	0.000751634517				0	63.38009805	36.61990195				-521.4398683	0.8907880622	-958675.086508555	
521.3598683	89	7	4	1	0.890787979	99.91154136	0.08771043122	0.0007482110301				0	63.38009805	36.61990195				-521.3598683	0.890787979	-962698.335781103	
521.2798683	89	7	4	1	0.890787896	99.91155066	0.0877045385	0.0007448016677				0	63.38009805	36.61990195				-521.2798683	0.890787896	-966194.849609517	
521.1998683	89	7	4	1	0.8907878134	99.91155992	0.08769867009	0.0007414063798				0	63.38009805	36.61990195				-521.1998683	0.8907878134	-970885.225859849	
521.1198683	89	7	4	1	0.8907877312	99.91156915	0.08769282593	0.0007380251164				0	63.38009805	36.61990195				-521.1198683	0.8907877312	-975021.751725951	
521.0398683	89	7	4	1	0.8907876493	99.91157834	0.08768700593	0.0007346578278				0	63.38009805	36.61990195				-521.0398683	0.8907876493	-978599.861593139	
520.9598683	89	7	4	1	0.8907875677	99.91158749	0.08768120999	0.0007313044643				0	63.38009805	36.61990195				-520.9598683	0.8907875677	-982812.84871384	
520.8798683	89	7	4	1	0.8907874865	99.9115966	0.08767543803	0.0007279649763				0	63.38009805	36.61990195				-520.8798683	0.8907874865	-987051.79559637	
520.7998683	89	7	4	1	0.8907874056	99.91160567	0.08766968997	0.0007246393144				0	63.38009805	36.61990195				-520.7998683	0.8907874056	-990718.911906061	
520.7198683	89	7	4	1	0.890787325	99.91161471	0.08766396572	0.0007213274294				0	63.38009805	36.61990195				-520.7198683	0.890787325	-995037.190170967	
520.6398683	89	7	4	1	0.8907872448	99.91162371	0.0876582652	0.000718029272				0	63.38009805	36.61990195				-520.6398683	0.8907872448	-999382.408266024	
520.5598683	89	7	4	1	0.8907871649	99.91163267	0.08765258832	0.0007147447933				0	63.38009805	36.61990195				-520.5598683	0.8907871649	-1003141.89323978	
520.4798683	89	7	4	1	0.8907870853	99.91164159	0.087646935	0.0007114739443				0	63.38009805	36.61990195				-520.4798683	0.8907870853	-1007569.46042356	
520.3998683	89	7	4	1	0.8907870061	99.91165048	0.08764130516	0.0007082166763				0	63.38009805	36.61990195				-520.3998683	0.8907870061	-1012024.99826848	
520.3198683	89	7	4	1	0.8907869272	99.91165933	0.0876356987	0.0007049729406				0	63.38009805	36.61990195				-520.3198683	0.8907869272	-1015880.38776016	
520.2398683	89	7	4	1	0.8907868486	99.91166814	0.08763011554	0.0007017426888				0	63.38009805	36.61990195				-520.2398683	0.8907868486	-1019765.26389877	
520.1598683	89	7	4	1	0.8907867703	99.91167692	0.08762455561	0.0006985258724				0	63.38009805	36.61990195				-520.1598683	0.8907867703	-1024341.21934911	
