T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
567.4991942	91	5	4	1	0.9108595362	99.90563459	0.03380778511	0.06055762542				0	63.38009805	36.61990195	2.99098173E-08	0	99.99999997				-567.4991942	0.9108595362	-67822.5158626417	
567.4191942	91	5	4	1	0.9108583573	99.9057639	0.03376450056	0.06047160422				0	63.38009805	36.61990195	2.980881779E-08	0	99.99999997				-567.4191942	0.9108583573	-67897.3466521449	
567.3391942	91	5	4	1	0.9108571797	99.90589306	0.03372125961	0.06038568098				0	63.38009805	36.61990195	2.970813094E-08	0	99.99999997				-567.3391942	0.9108571797	-67972.3427505065	
567.2591942	91	5	4	1	0.9108560034	99.90602208	0.03367806223	0.06029985562				0	63.38009805	36.61990195	2.960775588E-08	0	99.99999997				-567.2591942	0.9108560034	-68047.5047063111	
567.1791942	91	5	4	1	0.9108548284	99.90615096	0.0336349084	0.06021412807				0	63.38009805	36.61990195	2.950769173E-08	0	99.99999997				-567.1791942	0.9108548284	-68119.9265709261	
567.0991942	91	5	4	1	0.9108536546	99.9062797	0.03359179808	0.06012849825				0	63.38009805	36.61990195	2.940793762E-08	0	99.99999997				-567.0991942	0.9108536546	-68195.4283281621	
567.0191942	91	5	4	1	0.9108524822	99.9064083	0.03354873124	0.06004296607				0	63.38009805	36.61990195	2.930849269E-08	0	99.99999997				-567.0191942	0.9108524822	-68271.0718126113	
566.9391942	91	5	4	1	0.910851311	99.90653676	0.03350570786	0.05995753145				0	63.38009805	36.61990195	2.920935606E-08	0	99.99999997				-566.9391942	0.910851311	-68346.9092019374	
566.8591942	91	5	4	1	0.9108501412	99.90666508	0.0334627279	0.05987219432				0	63.38009805	36.61990195	2.911052687E-08	0	99.99999997				-566.8591942	0.9108501412	-68422.8892682801	
566.7791942	91	5	4	1	0.9108489726	99.90679325	0.03341979132	0.05978695459				0	63.38009805	36.61990195	2.901200425E-08	0	99.99999997				-566.7791942	0.9108489726	-68496.1253108839	
566.6991942	91	5	4	1	0.9108478053	99.90692129	0.03337689811	0.05970181218				0	63.38009805	36.61990195	2.891378736E-08	0	99.99999997				-566.6991942	0.9108478053	-68572.4507496302	
566.6191942	91	5	4	1	0.9108466393	99.90704918	0.03333404823	0.05961676702				0	63.38009805	36.61990195	2.881587532E-08	0	99.99999997				-566.6191942	0.9108466393	-68645.9948603172	
566.5391942	91	5	4	1	0.9108454745	99.90717694	0.03329124164	0.05953181902				0	63.38009805	36.61990195	2.871826728E-08	0	99.99999997				-566.5391942	0.9108454745	-68722.6680301638	
566.4591942	91	5	4	1	0.9108443111	99.90730455	0.03324847833	0.05944696811				0	63.38009805	36.61990195	2.862096239E-08	0	99.99999997				-566.4591942	0.9108443111	-68799.4862397722	
566.3791942	91	5	4	1	0.9108431489	99.90743203	0.03320575825	0.05936221419				0	63.38009805	36.61990195	2.852395979E-08	0	99.99999997				-566.3791942	0.9108431489	-68873.5311492972	
566.2991942	91	5	4	1	0.910841988	99.90755936	0.03316308138	0.0592775572				0	63.38009805	36.61990195	2.842725864E-08	0	99.99999997				-566.2991942	0.910841988	-68950.7004685288	
566.2191942	91	5	4	1	0.9108408284	99.90768656	0.03312044769	0.05919299705				0	63.38009805	36.61990195	2.833085808E-08	0	99.99999997				-566.2191942	0.9108408284	-69028.0429071254	
566.1391942	91	5	4	1	0.9108396701	99.90781361	0.03307785714	0.05910853367				0	63.38009805	36.61990195	2.823475728E-08	0	99.99999997				-566.1391942	0.9108396701	-69105.5590550432	
566.0591942	91	5	4	1	0.9108385131	99.90794052	0.0330353097	0.05902416696				0	63.38009805	36.61990195	2.813895538E-08	0	99.99999997				-566.0591942	0.9108385131	-69180.251707474	
565.9791942	91	5	4	1	0.9108373573	99.9080673	0.03299280536	0.05893989686				0	63.38009805	36.61990195	2.804345155E-08	0	99.99999997				-565.9791942	0.9108373573	-69255.1189554792	
565.8991942	91	5	4	1	0.9108362028	99.90819393	0.03295034407	0.05885572328				0	63.38009805	36.61990195	2.794824494E-08	0	99.99999997				-565.8991942	0.9108362028	-69333.1462249154	
565.8191942	91	5	4	1	0.9108350496	99.90832043	0.0329079258	0.05877164614				0	63.38009805	36.61990195	2.785333473E-08	0	99.99999997				-565.8191942	0.9108350496	-69408.3319084819	
565.7391942	91	5	4	1	0.9108338976	99.90844678	0.03286555052	0.05868766537				0	63.38009805	36.61990195	2.775872007E-08	0	99.99999997				-565.7391942	0.9108338976	-69483.6939236149	
565.6591942	91	5	4	1	0.9108327469	99.908573	0.03282321821	0.05860378088				0	63.38009805	36.61990195	2.766440012E-08	0	99.99999997				-565.6591942	0.9108327469	-69562.2373899033	
565.5791942	91	5	4	1	0.9108315975	99.90869908	0.03278092883	0.05851999259				0	63.38009805	36.61990195	2.757037407E-08	0	99.99999997				-565.5791942	0.9108315975	-69640.9586295742	
565.4991942	91	5	4	1	0.9108304494	99.90882502	0.03273868236	0.05843630042				0	63.38009805	36.61990195	2.747664108E-08	0	99.99999997				-565.4991942	0.9108304494	-69716.8137222613	
565.4191942	91	5	4	1	0.9108293025	99.90895082	0.03269647875	0.0583527043				0	63.38009805	36.61990195	2.738320032E-08	0	99.99999997				-565.4191942	0.9108293025	-69792.8475013281	
565.3391942	91	5	4	1	0.9108281569	99.90907648	0.03265431799	0.05826920415				0	63.38009805	36.61990195	2.729005097E-08	0	99.99999997				-565.3391942	0.9108281569	-69872.0918511864	
565.2591942	91	5	4	1	0.9108270126	99.909202	0.03261220004	0.05818579987				0	63.38009805	36.61990195	2.719719221E-08	0	99.99999997				-565.2591942	0.9108270126	-69948.4515486259	
565.1791942	91	5	4	1	0.9108258695	99.90932738	0.03257012487	0.0581024914				0	63.38009805	36.61990195	2.710462321E-08	0	99.99999997				-565.1791942	0.9108258695	-70024.9917228408	
565.0991942	91	5	4	1	0.9108247277	99.90945263	0.03252809244	0.05801927866				0	63.38009805	36.61990195	2.701234316E-08	0	99.99999997				-565.0991942	0.9108247277	-70104.7644144861	
565.0191942	91	5	4	1	0.9108235872	99.90957774	0.03248610274	0.05793616156				0	63.38009805	36.61990195	2.692035124E-08	0	99.99999997				-565.0191942	0.9108235872	-70181.63376524	
564.9391942	91	5	4	1	0.9108224479	99.9097027	0.03244415573	0.05785314003				0	63.38009805	36.61990195	2.682864664E-08	0	99.99999997				-564.9391942	0.9108224479	-70258.6854070391	
564.8591942	91	5	4	1	0.9108213099	99.90982753	0.03240225138	0.05777021399				0	63.38009805	36.61990195	2.673722854E-08	0	99.99999997				-564.8591942	0.9108213099	-70338.9917419798	
564.7791942	91	5	4	1	0.9108201732	99.90995223	0.03236038966	0.05768738335				0	63.38009805	36.61990195	2.664609613E-08	0	99.99999997				-564.7791942	0.9108201732	-70416.375868956	
564.6991942	91	5	4	1	0.9108190377	99.91007678	0.03231857053	0.05760464804				0	63.38009805	36.61990195	2.65552486E-08	0	99.99999997				-564.6991942	0.9108190377	-70493.9441257332	
564.6191942	91	5	4	1	0.9108179035	99.9102012	0.03227679397	0.05752200798				0	63.38009805	36.61990195	2.646468516E-08	0	99.99999997				-564.6191942	0.9108179035	-70571.6697464262	
564.5391942	91	5	4	1	0.9108167705	99.91032548	0.03223505996	0.05743946308				0	63.38009805	36.61990195	2.637440498E-08	0	99.99999997				-564.5391942	0.9108167705	-70649.5807145344	
564.4591942	91	5	4	1	0.9108156388	99.91044962	0.03219336844	0.05735701328				0	63.38009805	36.61990195	2.628440728E-08	0	99.99999997				-564.4591942	0.9108156388	-70727.6500944531	
564.3791942	91	5	4	1	0.9108145083	99.91057362	0.03215171941	0.05727465849				0	63.38009805	36.61990195	2.619469125E-08	0	99.99999997				-564.3791942	0.9108145083	-70805.9060534949	
564.2991942	91	5	4	1	0.9108133791	99.91069749	0.03211011282	0.05719239862				0	63.38009805	36.61990195	2.610525609E-08	0	99.99999997				-564.2991942	0.9108133791	-70887.4689436925	
564.2191942	91	5	4	1	0.9108122512	99.91082122	0.03206854865	0.05711023361				0	63.38009805	36.61990195	2.601610101E-08	0	99.99999997				-564.2191942	0.9108122512	-70966.065221828	
564.1391942	91	5	4	1	0.9108111245	99.91094481	0.03202702687	0.05702816338				0	63.38009805	36.61990195	2.592722521E-08	0	99.99999997				-564.1391942	0.9108111245	-71041.6885039686	
564.0591942	91	5	4	1	0.910809999	99.91106826	0.03198554744	0.05694618783				0	63.38009805	36.61990195	2.58386279E-08	0	99.99999997				-564.0591942	0.910809999	-71120.6413514506	
563.9791942	91	5	4	1	0.9108088748	99.91119158	0.03194411034	0.0568643069				0	63.38009805	36.61990195	2.575030829E-08	0	99.99999997				-563.9791942	0.9108088748	-71202.931376133	
563.8991942	91	5	4	1	0.9108077519	99.91131476	0.03190271553	0.05678252051				0	63.38009805	36.61990195	2.56622656E-08	0	99.99999997				-563.8991942	0.9108077519	-71282.2291109015	
563.8191942	91	5	4	1	0.9108066302	99.91143781	0.03186136299	0.05670082857				0	63.38009805	36.61990195	2.557449903E-08	0	99.99999997				-563.8191942	0.9108066302	-71361.7178445408	
563.7391942	91	5	4	1	0.9108055098	99.91156072	0.03182005269	0.05661923101				0	63.38009805	36.61990195	2.548700779E-08	0	99.99999997				-563.7391942	0.9108055098	-71441.3698289356	
563.6591942	91	5	4	1	0.9108043906	99.91168349	0.03177878459	0.05653772775				0	63.38009805	36.61990195	2.539979112E-08	0	99.99999997				-563.6591942	0.9108043906	-71518.0100449184	
563.5791942	91	5	4	1	0.9108032726	99.91180612	0.03173755866	0.05645631871				0	63.38009805	36.61990195	2.531284823E-08	0	99.99999997				-563.5791942	0.9108032726	-71598.0258186671	
563.4991942	91	5	4	1	0.9108021559	99.91192862	0.03169637488	0.05637500381				0	63.38009805	36.61990195	2.522617833E-08	0	99.99999997				-563.4991942	0.9108021559	-71678.2064667807	
563.4191942	91	5	4	1	0.9108010404	99.91205098	0.03165523321	0.05629378297				0	63.38009805	36.61990195	2.513978066E-08	0	99.99999997				-563.4191942	0.9108010404	-71758.5813253723	
563.3391942	91	5	4	1	0.9107999262	99.91217321	0.03161413363	0.05621265612				0	63.38009805	36.61990195	2.505365444E-08	0	99.99999997				-563.3391942	0.9107999262	-71842.3550961656	
563.2591942	91	5	4	1	0.9107988133	99.9122953	0.03157307611	0.05613162317				0	63.38009805	36.61990195	2.49677989E-08	0	99.99999998				-563.2591942	0.9107988133	-71919.844574828	
563.1791942	91	5	4	1	0.9107977015	99.91241726	0.0315320606	0.05605068404				0	63.38009805	36.61990195	2.488221326E-08	0	99.99999998				-563.1791942	0.9107977015	-71997.5293627533	
563.0991942	91	5	4	1	0.910796591	99.91253907	0.03149108709	0.05596983866				0	63.38009805	36.61990195	2.479689676E-08	0	99.99999998				-563.0991942	0.910796591	-72081.8623088761	
563.0191942	91	5	4	1	0.9107954818	99.91266076	0.03145015555	0.05588908695				0	63.38009805	36.61990195	2.471184863E-08	0	99.99999998				-563.0191942	0.9107954818	-72159.8695534691	
562.9391942	91	5	4	1	0.9107943737	99.91278231	0.03140926593	0.05580842883				0	63.38009805	36.61990195	2.462706811E-08	0	99.99999998				-562.9391942	0.9107943737	-72241.3436228433	
562.8591942	91	5	4	1	0.910793267	99.91290372	0.03136841823	0.05572786422				0	63.38009805	36.61990195	2.454255443E-08	0	99.99999998				-562.8591942	0.910793267	-72322.9576038459	
562.7791942	91	5	4	1	0.9107921614	99.91302499	0.03132761239	0.05564739304				0	63.38009805	36.61990195	2.445830684E-08	0	99.99999998				-562.7791942	0.9107921614	-72401.5162392884	
562.6991942	91	5	4	1	0.9107910571	99.91314614	0.0312868484	0.05556701522				0	63.38009805	36.61990195	2.437432457E-08	0	99.99999998				-562.6991942	0.9107910571	-72483.507551264	
562.6191942	91	5	4	1	0.910789954	99.91326714	0.03124612622	0.05548673067				0	63.38009805	36.61990195	2.429060687E-08	0	99.99999998				-562.6191942	0.910789954	-72565.6996896733	
562.5391942	91	5	4	1	0.9107888522	99.91338801	0.03120544583	0.05540653932				0	63.38009805	36.61990195	2.420715298E-08	0	99.99999998				-562.5391942	0.9107888522	-72648.0634782477	
562.4591942	91	5	4	1	0.9107877516	99.91350875	0.03116480718	0.05532644108				0	63.38009805	36.61990195	2.412396214E-08	0	99.99999998				-562.4591942	0.9107877516	-72727.3160009114	
562.3791942	91	5	4	1	0.9107866522	99.91362935	0.03112421027	0.05524643589				0	63.38009805	36.61990195	2.404103362E-08	0	99.99999998				-562.3791942	0.9107866522	-72810.0623363866	
562.2991942	91	5	4	1	0.9107855541	99.91374982	0.03108365504	0.05516652366				0	63.38009805	36.61990195	2.395836666E-08	0	99.99999998				-562.2991942	0.9107855541	-72889.6543931193	
562.2191942	91	5	4	1	0.9107844571	99.91387015	0.03104314148	0.05508670431				0	63.38009805	36.61990195	2.38759605E-08	0	99.99999998				-562.2191942	0.9107844571	-72972.7859484811	
562.1391942	91	5	4	1	0.9107833615	99.91399035	0.03100266955	0.05500697777				0	63.38009805	36.61990195	2.379381442E-08	0	99.99999998				-562.1391942	0.9107833615	-73056.0616973213	
562.0591942	91	5	4	1	0.910782267	99.91411042	0.03096223922	0.05492734395				0	63.38009805	36.61990195	2.371192765E-08	0	99.99999998				-562.0591942	0.910782267	-73132.871499919	
561.9791942	91	5	4	1	0.9107811737	99.91423035	0.03092185047	0.05484780278				0	63.38009805	36.61990195	2.363029947E-08	0	99.99999998				-561.9791942	0.9107811737	-73216.5438369889	
561.8991942	91	5	4	1	0.9107800817	99.91435014	0.03088150326	0.05476835418				0	63.38009805	36.61990195	2.354892913E-08	0	99.99999998				-561.8991942	0.9107800817	-73300.3924844564	
561.8191942	91	5	4	1	0.9107789909	99.9144698	0.03084119757	0.05468899808				0	63.38009805	36.61990195	2.346781589E-08	0	99.99999998				-561.8191942	0.9107789909	-73384.4488211441	
561.7391942	91	5	4	1	0.9107779014	99.91458933	0.03080093335	0.05460973438				0	63.38009805	36.61990195	2.338695902E-08	0	99.99999998				-561.7391942	0.9107779014	-73465.3021860479	
561.6591942	91	5	4	1	0.910776813	99.91470873	0.0307607106	0.05453056303				0	63.38009805	36.61990195	2.330635778E-08	0	99.99999998				-561.6591942	0.910776813	-73546.363715915	
561.5791942	91	5	4	1	0.9107757259	99.91482799	0.03072052926	0.05445148393				0	63.38009805	36.61990195	2.322601144E-08	0	99.99999998				-561.5791942	0.9107757259	-73630.9698957989	
561.4991942	91	5	4	1	0.91077464	99.91494711	0.03068038932	0.05437249701				0	63.38009805	36.61990195	2.314591927E-08	0	99.99999998				-561.4991942	0.91077464	-73712.3826619185	
561.4191942	91	5	4	1	0.9107735553	99.91506611	0.03064029074	0.0542936022				0	63.38009805	36.61990195	2.306608055E-08	0	99.99999998				-561.4191942	0.9107735553	-73797.3871359746	
561.3391942	91	5	4	1	0.9107724719	99.91518497	0.03060023349	0.05421479941				0	63.38009805	36.61990195	2.298649454E-08	0	99.99999998				-561.3391942	0.9107724719	-73879.1534164763	
561.2591942	91	5	4	1	0.9107713896	99.91530369	0.03056021755	0.05413608856				0	63.38009805	36.61990195	2.290716052E-08	0	99.99999998				-561.2591942	0.9107713896	-73961.1313997297	
561.1791942	91	5	4	1	0.9107703086	99.91542229	0.03052024289	0.05405746958				0	63.38009805	36.61990195	2.282807776E-08	0	99.99999998				-561.1791942	0.9107703086	-74046.6950617383	
561.0991942	91	5	4	1	0.9107692288	99.91554075	0.03048030946	0.0539789424				0	63.38009805	36.61990195	2.274924556E-08	0	99.99999998				-561.0991942	0.9107692288	-74129.030261061	
561.0191942	91	5	4	1	0.9107681502	99.91565908	0.03044041726	0.05390050692				0	63.38009805	36.61990195	2.267066318E-08	0	99.99999998				-561.0191942	0.9107681502	-74211.5487635366	
560.9391942	91	5	4	1	0.9107670728	99.91577727	0.03040056623	0.05382216308				0	63.38009805	36.61990195	2.259232991E-08	0	99.99999998				-560.9391942	0.9107670728	-74294.2511856433	
560.8591942	91	5	4	1	0.9107659966	99.91589533	0.03036075636	0.0537439108				0	63.38009805	36.61990195	2.251424503E-08	0	99.99999998				-560.8591942	0.9107659966	-74377.1381431147	
560.7791942	91	5	4	1	0.9107649216	99.91601326	0.03032098762	0.05366575				0	63.38009805	36.61990195	2.243640784E-08	0	99.99999998				-560.7791942	0.9107649216	-74463.6836840448	
560.6991942	91	5	4	1	0.9107638479	99.91613106	0.03028125997	0.0535876806				0	63.38009805	36.61990195	2.235881761E-08	0	99.99999998				-560.6991942	0.9107638479	-74546.9338195876	
560.6191942	91	5	4	1	0.9107627753	99.91624872	0.03024157338	0.05350970252				0	63.38009805	36.61990195	2.228147364E-08	0	99.99999998				-560.6191942	0.9107627753	-74630.4014467303	
560.5391942	91	5	4	1	0.910761704	99.91636626	0.03020192783	0.05343181569				0	63.38009805	36.61990195	2.220437522E-08	0	99.99999998				-560.5391942	0.910761704	-74717.5214725335	
560.4591942	91	5	4	1	0.9107606339	99.91648366	0.03016232329	0.05335402003				0	63.38009805	36.61990195	2.212752164E-08	0	99.99999998				-560.4591942	0.9107606339	-74801.3561072258	
560.3791942	91	5	4	1	0.910759565	99.91660092	0.03012275972	0.05327631546				0	63.38009805	36.61990195	2.205091221E-08	0	99.99999998				-560.3791942	0.910759565	-74881.866811087	
560.2991942	91	5	4	1	0.9107584972	99.91671806	0.0300832371	0.0531987019				0	63.38009805	36.61990195	2.19745462E-08	0	99.99999998				-560.2991942	0.9107584972	-74966.0866438233	
560.2191942	91	5	4	1	0.9107574307	99.91683507	0.03004375539	0.05312117928				0	63.38009805	36.61990195	2.189842294E-08	0	99.99999998				-560.2191942	0.9107574307	-75053.9925874108	
560.1391942	91	5	4	1	0.9107563654	99.91695194	0.03000431457	0.05304374752				0	63.38009805	36.61990195	2.182254171E-08	0	99.99999998				-560.1391942	0.9107563654	-75138.5844016025	
560.0591942	91	5	4	1	0.9107553013	99.91706868	0.02996491461	0.05296640654				0	63.38009805	36.61990195	2.174690181E-08	0	99.99999998				-560.0591942	0.9107553013	-75223.3671144675	
559.9791942	91	5	4	1	0.9107542384	99.91718529	0.02992555547	0.05288915627				0	63.38009805	36.61990195	2.167150256E-08	0	99.99999998				-559.9791942	0.9107542384	-75308.3413729395	
559.8991942	91	5	4	1	0.9107531767	99.91730177	0.02988623714	0.05281199662				0	63.38009805	36.61990195	2.159634326E-08	0	99.99999998				-559.8991942	0.9107531767	-75393.5078269309	
559.8191942	91	5	4	1	0.9107521162	99.91741811	0.02984695956	0.05273492752				0	63.38009805	36.61990195	2.152142321E-08	0	99.99999998				-559.8191942	0.9107521162	-75478.867133046	
559.7391942	91	5	4	1	0.9107510569	99.91753433	0.02980772273	0.0526579489				0	63.38009805	36.61990195	2.144674173E-08	0	99.99999998				-559.7391942	0.9107510569	-75564.4199392748	
559.6591942	91	5	4	1	0.9107499988	99.91765041	0.02976852661	0.05258106067				0	63.38009805	36.61990195	2.137229812E-08	0	99.99999998				-559.6591942	0.9107499988	-75646.5824542154	
559.5791942	91	5	4	1	0.9107489418	99.91776637	0.02972937116	0.05250426276				0	63.38009805	36.61990195	2.129809171E-08	0	99.99999998				-559.5791942	0.9107489418	-75732.5323825594	
559.4991942	91	5	4	1	0.9107478861	99.91788219	0.02969025637	0.05242755509				0	63.38009805	36.61990195	2.12241218E-08	0	99.99999998				-559.4991942	0.9107478861	-75822.2459885714	
559.4191942	91	5	4	1	0.9107468316	99.91799788	0.02965118219	0.05235093758				0	63.38009805	36.61990195	2.115038772E-08	0	99.99999998				-559.4191942	0.9107468316	-75908.5794284127	
559.3391942	91	5	4	1	0.9107457783	99.91811344	0.0296121486	0.05227441016				0	63.38009805	36.61990195	2.107688877E-08	0	99.99999998				-559.3391942	0.9107457783	-75991.492444137	
559.2591942	91	5	4	1	0.9107447261	99.91822887	0.02957315557	0.05219797276				0	63.38009805	36.61990195	2.100362429E-08	0	99.99999998				-559.2591942	0.9107447261	-76078.228456163	
559.1791942	91	5	4	1	0.9107436752	99.91834417	0.02953420307	0.05212162528				0	63.38009805	36.61990195	2.093059359E-08	0	99.99999998				-559.1791942	0.9107436752	-76165.1295935428	
559.0991942	91	5	4	1	0.9107426254	99.91845934	0.02949529108	0.05204536766				0	63.38009805	36.61990195	2.085779599E-08	0	99.99999998				-559.0991942	0.9107426254	-76252.2627036625	
559.0191942	91	5	4	1	0.9107415769	99.91857438	0.02945641955	0.05196919982				0	63.38009805	36.61990195	2.078523083E-08	0	99.99999998				-559.0191942	0.9107415769	-76339.5620709403	
558.9391942	91	5	4	1	0.9107405295	99.91868929	0.02941758847	0.05189312168				0	63.38009805	36.61990195	2.071289742E-08	0	99.99999998				-558.9391942	0.9107405295	-76423.4357696324	
558.8591942	91	5	4	1	0.9107394833	99.91880407	0.0293787978	0.05181713317				0	63.38009805	36.61990195	2.064079511E-08	0	99.99999998				-558.8591942	0.9107394833	-76511.1444985776	
558.7791942	91	5	4	1	0.9107384383	99.91891872	0.02934004751	0.0517412342				0	63.38009805	36.61990195	2.056892321E-08	0	99.99999998				-558.7791942	0.9107384383	-76599.05477596	
558.6991942	91	5	4	1	0.9107373945	99.91903324	0.02930133757	0.05166542471				0	63.38009805	36.61990195	2.049728107E-08	0	99.99999998				-558.6991942	0.9107373945	-76683.4837960369	
558.6191942	91	5	4	1	0.9107363518	99.91914763	0.02926266796	0.05158970461				0	63.38009805	36.61990195	2.042586801E-08	0	99.99999998				-558.6191942	0.9107363518	-76771.8077381243	
558.5391942	91	5	4	1	0.9107353104	99.91926189	0.02922403864	0.05151407383				0	63.38009805	36.61990195	2.035468337E-08	0	99.99999998				-558.5391942	0.9107353104	-76860.3013631019	
558.4591942	91	5	4	1	0.9107342701	99.91937602	0.02918544959	0.05143853229				0	63.38009805	36.61990195	2.028372649E-08	0	99.99999998				-558.4591942	0.9107342701	-76945.3239266162	
558.3791942	91	5	4	1	0.910733231	99.91949002	0.02914690077	0.05136307992				0	63.38009805	36.61990195	2.021299671E-08	0	99.99999998				-558.3791942	0.910733231	-77034.2353479013	
558.2991942	91	5	4	1	0.9107321931	99.91960389	0.02910839215	0.05128771663				0	63.38009805	36.61990195	2.014249337E-08	0	99.99999998				-558.2991942	0.9107321931	-77123.3524839584	
558.2191942	91	5	4	1	0.9107311564	99.91971763	0.02906992371	0.05121244236				0	63.38009805	36.61990195	2.007221581E-08	0	99.99999998				-558.2191942	0.9107311564	-77212.6760534651	
558.1391942	91	5	4	1	0.9107301209	99.91983125	0.02903149542	0.05113725702				0	63.38009805	36.61990195	2.000216338E-08	0	99.99999998				-558.1391942	0.9107301209	-77298.4638713419	
558.0591942	91	5	4	1	0.9107290865	99.91994473	0.02899310725	0.05106216054				0	63.38009805	36.61990195	1.993233542E-08	0	99.99999998				-558.0591942	0.9107290865	-77384.4591712843	
557.9791942	91	5	4	1	0.9107280533	99.92005809	0.02895475916	0.05098715285				0	63.38009805	36.61990195	1.986273128E-08	0	99.99999998				-557.9791942	0.9107280533	-77474.3889447019	
557.8991942	91	5	4	1	0.9107270213	99.92017132	0.02891645113	0.05091223385				0	63.38009805	36.61990195	1.979335031E-08	0	99.99999998				-557.8991942	0.9107270213	-77564.5279709187	
557.8191942	91	5	4	1	0.9107259905	99.92028441	0.02887818313	0.05083740349				0	63.38009805	36.61990195	1.972419186E-08	0	99.99999998				-557.8191942	0.9107259905	-77651.0998271158	
557.7391942	91	5	4	1	0.9107249608	99.92039738	0.02883995513	0.05076266169				0	63.38009805	36.61990195	1.965525528E-08	0	99.99999998				-557.7391942	0.9107249608	-77737.8820221631	
557.6591942	91	5	4	1	0.9107239323	99.92051022	0.0288017671	0.05068800835				0	63.38009805	36.61990195	1.958653993E-08	0	99.99999998				-557.6591942	0.9107239323	-77828.6355824455	
557.5791942	91	5	4	1	0.910722905	99.92062294	0.028763619	0.05061344342				0	63.38009805	36.61990195	1.951804517E-08	0	99.99999998				-557.5791942	0.910722905	-77915.798304587	
557.4991942	91	5	4	1	0.9107218788	99.92073552	0.02872551082	0.05053896682				0	63.38009805	36.61990195	1.944977035E-08	0	99.99999998				-557.4991942	0.9107218788	-78006.9857885004	
557.4191942	91	5	4	1	0.9107208539	99.92084798	0.02868744252	0.05046457846				0	63.38009805	36.61990195	1.938171483E-08	0	99.99999998				-557.4191942	0.9107208539	-78098.3512736534	
557.3391942	91	5	4	1	0.9107198301	99.92096031	0.02864941408	0.05039027827				0	63.38009805	36.61990195	1.931387797E-08	0	99.99999998				-557.3391942	0.9107198301	-78182.3075736839	
557.2591942	91	5	4	1	0.9107188074	99.92107251	0.02861142545	0.05031606618				0	63.38009805	36.61990195	1.924625914E-08	0	99.99999998				-557.2591942	0.9107188074	-78270.2819039892	
557.1791942	91	5	4	1	0.9107177859	99.92118458	0.02857347662	0.05024194211				0	63.38009805	36.61990195	1.91788577E-08	0	99.99999998				-557.1791942	0.9107177859	-78362.2835411886	
557.0991942	91	5	4	1	0.9107167656	99.92129653	0.02853556756	0.05016790598				0	63.38009805	36.61990195	1.911167301E-08	0	99.99999998				-557.0991942	0.9107167656	-78454.5017126725	
557.0191942	91	5	4	1	0.9107157465	99.92140834	0.02849769823	0.05009395772				0	63.38009805	36.61990195	1.904470445E-08	0	99.99999998				-557.0191942	0.9107157465	-78543.0726547048	
556.9391942	91	5	4	1	0.9107147285	99.92152003	0.0284598686	0.05002009726				0	63.38009805	36.61990195	1.897795139E-08	0	99.99999998				-556.9391942	0.9107147285	-78631.8612630615	
556.8591942	91	5	4	1	0.9107137117	99.9216316	0.02842207865	0.0499463245				0	63.38009805	36.61990195	1.891141319E-08	0	99.99999998				-556.8591942	0.9107137117	-78720.8333241473	
556.7791942	91	5	4	1	0.910712696	99.92174303	0.02838432835	0.04987263939				0	63.38009805	36.61990195	1.884508922E-08	0	99.99999998				-556.7791942	0.910712696	-78813.9161721638	
556.6991942	91	5	4	1	0.9107116816	99.92185434	0.02834661766	0.04979904184				0	63.38009805	36.61990195	1.877897887E-08	0	99.99999998				-556.6991942	0.9107116816	-78903.2832722354	
556.6191942	91	5	4	1	0.9107106682	99.92196552	0.02830894656	0.04972553178				0	63.38009805	36.61990195	1.871308151E-08	0	99.99999998				-556.6191942	0.9107106682	-78988.9969892008	
556.5391942	91	5	4	1	0.910709656	99.92207658	0.02827131503	0.04965210913				0	63.38009805	36.61990195	1.864739651E-08	0	99.99999998				-556.5391942	0.910709656	-79082.697002264	
556.4591942	91	5	4	1	0.910708645	99.9221875	0.02823372302	0.04957877382				0	63.38009805	36.61990195	1.858192325E-08	0	99.99999998				-556.4591942	0.910708645	-79176.619576664	
556.3791942	91	5	4	1	0.9107076352	99.9222983	0.02819617051	0.04950552577				0	63.38009805	36.61990195	1.851666113E-08	0	99.99999998				-556.3791942	0.9107076352	-79266.829344102	
556.2991942	91	5	4	1	0.9107066265	99.92240898	0.02815865748	0.0494323649				0	63.38009805	36.61990195	1.845160951E-08	0	99.99999998				-556.2991942	0.9107066265	-79353.3180797963	
556.2191942	91	5	4	1	0.9107056189	99.92251952	0.02812118388	0.04935929114				0	63.38009805	36.61990195	1.838676778E-08	0	99.99999998				-556.2191942	0.9107056189	-79447.9037396287	
556.1391942	91	5	4	1	0.9107046126	99.92262995	0.0280837497	0.04928630442				0	63.38009805	36.61990195	1.832213533E-08	0	99.99999998				-556.1391942	0.9107046126	-79538.7149923222	
