T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
584.4431551	89	4	7	1	0.891115008	99.87487494	0.04400822412	0.0811168342				0	63.38009805	36.61990195	5.99608467E-08	0	99.99999994				-584.4431551	0.891115008	-55365.2673820848	
584.3631551	89	4	7	1	0.8911135638	99.87503681	0.04395499659	0.08100819483				0	63.38009805	36.61990195	5.976994725E-08	0	99.99999994				-584.3631551	0.8911135638	-55420.8781620105	
584.2831551	89	4	7	1	0.891112121	99.87519851	0.0439018194	0.08089967124				0	63.38009805	36.61990195	5.957960341E-08	0	99.99999994				-584.2831551	0.891112121	-55478.5362329359	
584.2031551	89	4	7	1	0.8911106798	99.87536004	0.0438486925	0.08079126334				0	63.38009805	36.61990195	5.938981375E-08	0	99.99999994				-584.2031551	0.8911106798	-55536.2983562434	
584.1231551	89	4	7	1	0.89110924	99.87552141	0.04379561586	0.08068297104				0	63.38009805	36.61990195	5.920057679E-08	0	99.99999994				-584.1231551	0.89110924	-55592.261186418	
584.0431551	89	4	7	1	0.8911078017	99.87568262	0.04374258946	0.08057479426				0	63.38009805	36.61990195	5.901189108E-08	0	99.99999994				-584.0431551	0.8911078017	-55650.2685462707	
583.9631551	89	4	7	1	0.8911063649	99.87584365	0.04368961325	0.08046673292				0	63.38009805	36.61990195	5.882375519E-08	0	99.99999994				-583.9631551	0.8911063649	-55708.3970895972	
583.8831551	89	4	7	1	0.8911049296	99.87600453	0.0436366872	0.08035878691				0	63.38009805	36.61990195	5.863616766E-08	0	99.99999994				-583.8831551	0.8911049296	-55766.6471963965	
583.8031551	89	4	7	1	0.8911034958	99.87616523	0.04358381129	0.08025095616				0	63.38009805	36.61990195	5.844912705E-08	0	99.99999994				-583.8031551	0.8911034958	-55823.0675970924	
583.7231551	89	4	7	1	0.8911020634	99.87632577	0.04353098547	0.08014324057				0	63.38009805	36.61990195	5.826263193E-08	0	99.99999994				-583.7231551	0.8911020634	-55879.6101777053	
583.6431551	89	4	7	1	0.8911006325	99.87648615	0.04347820972	0.08003564007				0	63.38009805	36.61990195	5.807668086E-08	0	99.99999994				-583.6431551	0.8911006325	-55938.2190705401	
583.5631551	89	4	7	1	0.8910992031	99.87664636	0.04342548401	0.07992815455				0	63.38009805	36.61990195	5.789127241E-08	0	99.99999994				-583.5631551	0.8910992031	-55996.9510333632	
583.4831551	89	4	7	1	0.8910977752	99.87680641	0.0433728083	0.07982078395				0	63.38009805	36.61990195	5.770640516E-08	0	99.99999994				-583.4831551	0.8910977752	-56053.8386274011	
583.4031551	89	4	7	1	0.8910963487	99.87696629	0.04332018255	0.07971352816				0	63.38009805	36.61990195	5.752207767E-08	0	99.99999994				-583.4031551	0.8910963487	-56110.8499206588	
583.3231551	89	4	7	1	0.8910949237	99.87712601	0.04326760674	0.0796063871				0	63.38009805	36.61990195	5.733828852E-08	0	99.99999994				-583.3231551	0.8910949237	-56169.9451419898	
583.2431551	89	4	7	1	0.8910935002	99.87728556	0.04321508083	0.07949936068				0	63.38009805	36.61990195	5.715503631E-08	0	99.99999994				-583.2431551	0.8910935002	-56229.1649711909	
583.1631551	89	4	7	1	0.8910920782	99.87744495	0.0431626048	0.07939244883				0	63.38009805	36.61990195	5.697231961E-08	0	99.99999994				-583.1631551	0.8910920782	-56286.5255812215	
583.0831551	89	4	7	1	0.8910906576	99.87760417	0.0431101786	0.07928565144				0	63.38009805	36.61990195	5.679013702E-08	0	99.99999994				-583.0831551	0.8910906576	-56344.0114396009	
583.0031551	89	4	7	1	0.8910892385	99.87776323	0.0430578022	0.07917896843				0	63.38009805	36.61990195	5.660848711E-08	0	99.99999994				-583.0031551	0.8910892385	-56403.5990699043	
582.9231551	89	4	7	1	0.8910878209	99.87792212	0.04300547558	0.07907239972				0	63.38009805	36.61990195	5.64273685E-08	0	99.99999994				-582.9231551	0.8910878209	-56461.3162903162	
582.8431551	89	4	7	1	0.8910864047	99.87808086	0.0429531987	0.07896594521				0	63.38009805	36.61990195	5.624677978E-08	0	99.99999994				-582.8431551	0.8910864047	-56519.1599273067	
582.7631551	89	4	7	1	0.89108499	99.87823942	0.04290097152	0.07885960483				0	63.38009805	36.61990195	5.606671955E-08	0	99.99999994				-582.7631551	0.89108499	-56579.1187936602	
582.6831551	89	4	7	1	0.8910835768	99.87839783	0.04284879402	0.07875337848				0	63.38009805	36.61990195	5.588718642E-08	0	99.99999994				-582.6831551	0.8910835768	-56637.1959626041	
582.6031551	89	4	7	1	0.891082165	99.87855607	0.04279666616	0.07864726608				0	63.38009805	36.61990195	5.570817899E-08	0	99.99999994				-582.6031551	0.891082165	-56695.4007309365	
582.5231551	89	4	7	1	0.8910807547	99.87871414	0.04274458791	0.07854126754				0	63.38009805	36.61990195	5.552969587E-08	0	99.99999994				-582.5231551	0.8910807547	-56755.7343112246	
582.4431551	89	4	7	1	0.8910793459	99.87887206	0.04269255924	0.07843538277				0	63.38009805	36.61990195	5.535173569E-08	0	99.99999994				-582.4431551	0.8910793459	-56814.1748042154	
582.3631551	89	4	7	1	0.8910779385	99.87902981	0.04264058011	0.07832961169				0	63.38009805	36.61990195	5.517429706E-08	0	99.99999994				-582.3631551	0.8910779385	-56872.7440964069	
582.2831551	89	4	7	1	0.8910765326	99.8791874	0.04258865049	0.07822395421				0	63.38009805	36.61990195	5.499737859E-08	0	99.99999995				-582.2831551	0.8910765326	-56931.4259201544	
582.2031551	89	4	7	1	0.8910751281	99.87934482	0.04253677035	0.07811841024				0	63.38009805	36.61990195	5.482097893E-08	0	99.99999995				-582.2031551	0.8910751281	-56990.2373468095	
582.1231551	89	4	7	1	0.8910737251	99.87950208	0.04248493966	0.0780129797				0	63.38009805	36.61990195	5.464509668E-08	0	99.99999995				-582.1231551	0.8910737251	-57051.2004071092	
582.0431551	89	4	7	1	0.8910723236	99.87965918	0.04243315838	0.07790766249				0	63.38009805	36.61990195	5.446973049E-08	0	99.99999995				-582.0431551	0.8910723236	-57110.2512502928	
581.9631551	89	4	7	1	0.8910709235	99.87981611	0.04238142648	0.07780245854				0	63.38009805	36.61990195	5.429487899E-08	0	99.99999995				-581.9631551	0.8910709235	-57167.3860475217	
581.8831551	89	4	7	1	0.8910695248	99.87997289	0.04232974393	0.07769736776				0	63.38009805	36.61990195	5.412054081E-08	0	99.99999995				-581.8831551	0.8910695248	-57226.6862578627	
581.8031551	89	4	7	1	0.8910681276	99.8801295	0.0422781107	0.07759239006				0	63.38009805	36.61990195	5.39467146E-08	0	99.99999995				-581.8031551	0.8910681276	-57288.1565045267	
581.7231551	89	4	7	1	0.8910667319	99.88028595	0.04222652675	0.07748752535				0	63.38009805	36.61990195	5.3773399E-08	0	99.99999995				-581.7231551	0.8910667319	-57347.6991300614	
581.6431551	89	4	7	1	0.8910653376	99.88044223	0.04217499206	0.07738277354				0	63.38009805	36.61990195	5.360059266E-08	0	99.99999995				-581.6431551	0.8910653376	-57407.3742198397	
581.5631551	89	4	7	1	0.8910639448	99.88059836	0.04212350658	0.07727813456				0	63.38009805	36.61990195	5.342829422E-08	0	99.99999995				-581.5631551	0.8910639448	-57467.1650423334	
581.4831551	89	4	7	1	0.8910625534	99.88075432	0.04207207029	0.07717360831				0	63.38009805	36.61990195	5.325650234E-08	0	99.99999995				-581.4831551	0.8910625534	-57527.0891587226	
581.4031551	89	4	7	1	0.8910611635	99.88091012	0.04202068315	0.0770691947				0	63.38009805	36.61990195	5.308521568E-08	0	99.99999995				-581.4031551	0.8910611635	-57587.1297333309	
581.3231551	89	4	7	1	0.891059775	99.88106576	0.04196934514	0.07696489366				0	63.38009805	36.61990195	5.29144329E-08	0	99.99999995				-581.3231551	0.891059775	-57645.223164637	
581.2431551	89	4	7	1	0.8910583879	99.88122124	0.04191805621	0.07686070509				0	63.38009805	36.61990195	5.274415266E-08	0	99.99999995				-581.2431551	0.8910583879	-57705.5194040601	
581.1631551	89	4	7	1	0.8910570023	99.88137655	0.04186681634	0.07675662891				0	63.38009805	36.61990195	5.257437362E-08	0	99.99999995				-581.1631551	0.8910570023	-57768.023199685	
581.0831551	89	4	7	1	0.8910556182	99.88153171	0.0418156255	0.07665266503				0	63.38009805	36.61990195	5.240509445E-08	0	99.99999995				-581.0831551	0.8910556182	-57828.5679961068	
581.0031551	89	4	7	1	0.8910542355	99.8816867	0.04176448364	0.07654881337				0	63.38009805	36.61990195	5.223631383E-08	0	99.99999995				-581.0031551	0.8910542355	-57887.149818444	
580.9231551	89	4	7	1	0.8910528542	99.88184154	0.04171339075	0.07644507384				0	63.38009805	36.61990195	5.206803044E-08	0	99.99999995				-580.9231551	0.8910528542	-57947.9535128586	
580.8431551	89	4	7	1	0.8910514744	99.88199621	0.04166234678	0.07634144635				0	63.38009805	36.61990195	5.190024294E-08	0	99.99999995				-580.8431551	0.8910514744	-58008.8762379646	
580.7631551	89	4	7	1	0.891050096	99.88215072	0.04161135171	0.07623793081				0	63.38009805	36.61990195	5.173295003E-08	0	99.99999995				-580.7631551	0.891050096	-58067.8241322842	
580.6831551	89	4	7	1	0.891048719	99.88230507	0.0415604055	0.07613452715				0	63.38009805	36.61990195	5.156615038E-08	0	99.99999995				-580.6831551	0.891048719	-58129.0081882223	
580.6031551	89	4	7	1	0.8910473435	99.88245926	0.04150950813	0.07603123527				0	63.38009805	36.61990195	5.139984268E-08	0	99.99999995				-580.6031551	0.8910473435	-58190.3123940205	
580.5231551	89	4	7	1	0.8910459694	99.88261329	0.04145865955	0.07592805509				0	63.38009805	36.61990195	5.123402563E-08	0	99.99999995				-580.5231551	0.8910459694	-58251.7549916259	
580.4431551	89	4	7	1	0.8910445968	99.88276715	0.04140785973	0.07582498652				0	63.38009805	36.61990195	5.106869792E-08	0	99.99999995				-580.4431551	0.8910445968	-58313.3185042273	
580.3631551	89	4	7	1	0.8910432256	99.88292086	0.04135710865	0.07572202948				0	63.38009805	36.61990195	5.090385824E-08	0	99.99999995				-580.3631551	0.8910432256	-58372.887076304	
580.2831551	89	4	7	1	0.8910418558	99.88307441	0.04130640627	0.07561918388				0	63.38009805	36.61990195	5.07395053E-08	0	99.99999995				-580.2831551	0.8910418558	-58432.5774770109	
580.2031551	89	4	7	1	0.8910404874	99.8832278	0.04125575256	0.07551644963				0	63.38009805	36.61990195	5.05756378E-08	0	99.99999995				-580.2031551	0.8910404874	-58494.5330442697	
580.1231551	89	4	7	1	0.8910391205	99.88338103	0.04120514748	0.07541382665				0	63.38009805	36.61990195	5.041225445E-08	0	99.99999995				-580.1231551	0.8910391205	-58556.6110421736	
580.0431551	89	4	7	1	0.891037755	99.88353409	0.04115459101	0.07531131486				0	63.38009805	36.61990195	5.024935394E-08	0	99.99999995				-580.0431551	0.891037755	-58618.8300571061	
579.9631551	89	4	7	1	0.891036391	99.883687	0.04110408311	0.07520891416				0	63.38009805	36.61990195	5.008693501E-08	0	99.99999995				-579.9631551	0.891036391	-58679.0159304566	
579.8831551	89	4	7	1	0.8910350283	99.88383975	0.04105362375	0.07510662447				0	63.38009805	36.61990195	4.992499635E-08	0	99.99999995				-579.8831551	0.8910350283	-58739.3432357195	
579.8031551	89	4	7	1	0.8910336671	99.88399234	0.04100321289	0.07500444571				0	63.38009805	36.61990195	4.976353669E-08	0	99.99999995				-579.8031551	0.8910336671	-58801.9421954325	
579.7231551	89	4	7	1	0.8910323073	99.88414477	0.04095285052	0.07490237778				0	63.38009805	36.61990195	4.960255476E-08	0	99.99999995				-579.7231551	0.8910323073	-58864.6839544445	
579.6431551	89	4	7	1	0.891030949	99.88429704	0.04090253658	0.07480042061				0	63.38009805	36.61990195	4.944204927E-08	0	99.99999995				-579.6431551	0.891030949	-58925.3759607424	
579.5631551	89	4	7	1	0.891029592	99.88444915	0.04085227106	0.07469857411				0	63.38009805	36.61990195	4.928201896E-08	0	99.99999995				-579.5631551	0.891029592	-58986.211190369	
579.4831551	89	4	7	1	0.8910282365	99.88460111	0.04080205391	0.07459683819				0	63.38009805	36.61990195	4.912246255E-08	0	99.99999995				-579.4831551	0.8910282365	-59049.3376997878	
579.4031551	89	4	7	1	0.8910268824	99.8847529	0.04075188511	0.07449521277				0	63.38009805	36.61990195	4.896337877E-08	0	99.99999995				-579.4031551	0.8910268824	-59112.6088160366	
579.3231551	89	4	7	1	0.8910255298	99.88490454	0.04070176462	0.07439369775				0	63.38009805	36.61990195	4.880476637E-08	0	99.99999995				-579.3231551	0.8910255298	-59173.8133693448	
579.2431551	89	4	7	1	0.8910241785	99.88505601	0.04065169242	0.07429229307				0	63.38009805	36.61990195	4.864662408E-08	0	99.99999995				-579.2431551	0.8910241785	-59235.162965044	
579.1631551	89	4	7	1	0.8910228287	99.88520733	0.04060166846	0.07419099862				0	63.38009805	36.61990195	4.848895064E-08	0	99.99999995				-579.1631551	0.8910228287	-59298.8237138926	
579.0831551	89	4	7	1	0.8910214803	99.88535849	0.04055169272	0.07408981433				0	63.38009805	36.61990195	4.833174481E-08	0	99.99999995				-579.0831551	0.8910214803	-59360.4238052282	
579.0031551	89	4	7	1	0.8910201333	99.88550949	0.04050176517	0.0739887401				0	63.38009805	36.61990195	4.817500533E-08	0	99.99999995				-579.0031551	0.8910201333	-59422.1520134027	
578.9231551	89	4	7	1	0.8910187877	99.88566034	0.04045188577	0.07388777586				0	63.38009805	36.61990195	4.801873094E-08	0	99.99999995				-578.9231551	0.8910187877	-59484.0087337587	
578.8431551	89	4	7	1	0.8910174435	99.88581102	0.04040205449	0.07378692152				0	63.38009805	36.61990195	4.786292041E-08	0	99.99999995				-578.8431551	0.8910174435	-59548.2153167902	
578.7631551	89	4	7	1	0.8910161008	99.88596155	0.0403522713	0.07368617699				0	63.38009805	36.61990195	4.770757249E-08	0	99.99999995				-578.7631551	0.8910161008	-59610.3256447118	
578.6831551	89	4	7	1	0.8910147594	99.88611192	0.04030253617	0.07358554219				0	63.38009805	36.61990195	4.755268594E-08	0	99.99999995				-578.6831551	0.8910147594	-59672.5842487359	
578.6031551	89	4	7	1	0.8910134195	99.88626213	0.04025284906	0.07348501703				0	63.38009805	36.61990195	4.739825953E-08	0	99.99999995				-578.6031551	0.8910134195	-59737.1891533142	
578.5231551	89	4	7	1	0.891012081	99.88641219	0.04020320995	0.07338460143				0	63.38009805	36.61990195	4.724429202E-08	0	99.99999995				-578.5231551	0.891012081	-59797.4644155816	
578.4431551	89	4	7	1	0.8910107438	99.88656209	0.04015361879	0.0732842953				0	63.38009805	36.61990195	4.709078217E-08	0	99.99999995				-578.4431551	0.8910107438	-59860.1147736139	
578.3631551	89	4	7	1	0.8910094081	99.88671183	0.04010407557	0.07318409856				0	63.38009805	36.61990195	4.693772877E-08	0	99.99999995				-578.3631551	0.8910094081	-59925.1265846343	
578.2831551	89	4	7	1	0.8910080738	99.88686141	0.04005458024	0.07308401112				0	63.38009805	36.61990195	4.678513059E-08	0	99.99999995				-578.2831551	0.8910080738	-59988.0354552874	
578.2031551	89	4	7	1	0.8910067409	99.88701083	0.04000513277	0.07298403289				0	63.38009805	36.61990195	4.66329864E-08	0	99.99999995				-578.2031551	0.8910067409	-60051.076544732	
578.1231551	89	4	7	1	0.8910054094	99.8871601	0.03995573314	0.0728841638				0	63.38009805	36.61990195	4.648129498E-08	0	99.99999995				-578.1231551	0.8910054094	-60114.250277622	
578.0431551	89	4	7	1	0.8910040793	99.88730921	0.03990638131	0.07278440375				0	63.38009805	36.61990195	4.633005513E-08	0	99.99999995				-578.0431551	0.8910040793	-60177.5570656113	
577.9631551	89	4	7	1	0.8910027506	99.88745817	0.03985707724	0.07268475266				0	63.38009805	36.61990195	4.617926562E-08	0	99.99999995				-577.9631551	0.8910027506	-60240.9973295313	
577.8831551	89	4	7	1	0.8910014233	99.88760697	0.03980782091	0.07258521045				0	63.38009805	36.61990195	4.602892524E-08	0	99.99999995				-577.8831551	0.8910014233	-60304.5714968554	
577.8031551	89	4	7	1	0.8910000974	99.88775561	0.03975861229	0.07248577703				0	63.38009805	36.61990195	4.587903279E-08	0	99.99999995				-577.8031551	0.8910000974	-60370.5627677285	
577.7231551	89	4	7	1	0.890998773	99.8879041	0.03970945134	0.07238645231				0	63.38009805	36.61990195	4.572958706E-08	0	99.99999995				-577.7231551	0.890998773	-60434.4011915874	
577.6431551	89	4	7	1	0.8909974499	99.88805243	0.03966033803	0.07228723622				0	63.38009805	36.61990195	4.558058685E-08	0	99.99999995				-577.6431551	0.8909974499	-60496.101657612	
577.5631551	89	4	7	1	0.8909961282	99.8882006	0.03961127232	0.07218812866				0	63.38009805	36.61990195	4.543203096E-08	0	99.99999995				-577.5631551	0.8909961282	-60560.2156906848	
577.4831551	89	4	7	1	0.8909948079	99.88834862	0.0395622542	0.07208912955				0	63.38009805	36.61990195	4.528391819E-08	0	99.99999995				-577.4831551	0.8909948079	-60624.4657646759	
577.4031551	89	4	7	1	0.890993489	99.88849648	0.03951328361	0.07199023882				0	63.38009805	36.61990195	4.513624735E-08	0	99.99999995				-577.4031551	0.890993489	-60686.5457239148	
577.3231551	89	4	7	1	0.8909921714	99.88864418	0.03946436054	0.07189145636				0	63.38009805	36.61990195	4.498901726E-08	0	99.99999996				-577.3231551	0.8909921714	-60751.0740791088	
577.2431551	89	4	7	1	0.8909908553	99.88879173	0.03941548495	0.0717927821				0	63.38009805	36.61990195	4.484222671E-08	0	99.99999996				-577.2431551	0.8909908553	-60818.0365758819	
577.1631551	89	4	7	1	0.8909895406	99.88893913	0.03936665681	0.07169421595				0	63.38009805	36.61990195	4.469587453E-08	0	99.99999996				-577.1631551	0.8909895406	-60882.8351665247	
577.0831551	89	4	7	1	0.8909882273	99.88908637	0.03931787609	0.07159575783				0	63.38009805	36.61990195	4.454995954E-08	0	99.99999996				-577.0831551	0.8909882273	-60945.4456488867	
577.0031551	89	4	7	1	0.8909869153	99.88923345	0.03926914275	0.07149740766				0	63.38009805	36.61990195	4.440448055E-08	0	99.99999996				-577.0031551	0.8909869153	-61008.1946104643	
576.9231551	89	4	7	1	0.8909856047	99.88938038	0.03922045676	0.07139916534				0	63.38009805	36.61990195	4.42594364E-08	0	99.99999996				-576.9231551	0.8909856047	-61075.7357397393	
576.8431551	89	4	7	1	0.8909842956	99.88952715	0.0391718181	0.07130103079				0	63.38009805	36.61990195	4.411482589E-08	0	99.99999996				-576.8431551	0.8909842956	-61141.0749238867	
576.7631551	89	4	7	1	0.8909829878	99.88967377	0.03912322672	0.07120300394				0	63.38009805	36.61990195	4.397064788E-08	0	99.99999996				-576.7631551	0.8909829878	-61204.2275931919	
576.6831551	89	4	7	1	0.8909816814	99.88982023	0.0390746826	0.07110508469				0	63.38009805	36.61990195	4.382690118E-08	0	99.99999996				-576.6831551	0.8909816814	-61269.8521782998	
576.6031551	89	4	7	1	0.8909803764	99.88996654	0.03902618571	0.07100727296				0	63.38009805	36.61990195	4.368358463E-08	0	99.99999996				-576.6031551	0.8909803764	-61333.2615732718	
576.5231551	89	4	7	1	0.8909790727	99.8901127	0.03897773601	0.07090956867				0	63.38009805	36.61990195	4.354069707E-08	0	99.99999996				-576.5231551	0.8909790727	-61399.1734244102	
576.4431551	89	4	7	1	0.8909777705	99.89025869	0.03892933347	0.07081197173				0	63.38009805	36.61990195	4.339823733E-08	0	99.99999996				-576.4431551	0.8909777705	-61465.2067956553	
576.3631551	89	4	7	1	0.8909764696	99.89040454	0.03888097806	0.07071448205				0	63.38009805	36.61990195	4.325620428E-08	0	99.99999996				-576.3631551	0.8909764696	-61529.0312077867	
576.2831551	89	4	7	1	0.8909751701	99.89055023	0.03883266975	0.07061709956				0	63.38009805	36.61990195	4.311459673E-08	0	99.99999996				-576.2831551	0.8909751701	-61595.3545400984	
576.2031551	89	4	7	1	0.890973872	99.89069577	0.0387844085	0.07051982417				0	63.38009805	36.61990195	4.297341356E-08	0	99.99999996				-576.2031551	0.890973872	-61661.8210066101	
576.1231551	89	4	7	1	0.8909725753	99.89084115	0.03873619429	0.07042265579				0	63.38009805	36.61990195	4.28326536E-08	0	99.99999996				-576.1231551	0.8909725753	-61726.0447088645	
576.0431551	89	4	7	1	0.8909712799	99.89098638	0.03868802709	0.07032559435				0	63.38009805	36.61990195	4.269231572E-08	0	99.99999996				-576.0431551	0.8909712799	-61790.4122745707	
575.9631551	89	4	7	1	0.8909699859	99.89113145	0.03863990685	0.07022863974				0	63.38009805	36.61990195	4.255239877E-08	0	99.99999996				-575.9631551	0.8909699859	-61857.3006032091	
575.8831551	89	4	7	1	0.8909686933	99.89127637	0.03859183355	0.07013179191				0	63.38009805	36.61990195	4.24129016E-08	0	99.99999996				-575.8831551	0.8909686933	-61924.3339077777	
575.8031551	89	4	7	1	0.8909674021	99.89142114	0.03854380717	0.07003505074				0	63.38009805	36.61990195	4.227382309E-08	0	99.99999996				-575.8031551	0.8909674021	-61989.1058768327	
575.7231551	89	4	7	1	0.8909661122	99.89156576	0.03849582765	0.06993841617				0	63.38009805	36.61990195	4.213516209E-08	0	99.99999996				-575.7231551	0.8909661122	-62054.0235565572	
575.6431551	89	4	7	1	0.8909648237	99.89171022	0.03844789498	0.06984188812				0	63.38009805	36.61990195	4.199691748E-08	0	99.99999996				-575.6431551	0.8909648237	-62121.4841399495	
575.5631551	89	4	7	1	0.8909635366	99.89185452	0.03840000912	0.06974546648				0	63.38009805	36.61990195	4.185908812E-08	0	99.99999996				-575.5631551	0.8909635366	-62186.6693994012	
575.4831551	89	4	7	1	0.8909622508	99.89199868	0.03835217005	0.06964915119				0	63.38009805	36.61990195	4.172167289E-08	0	99.99999996				-575.4831551	0.8909622508	-62254.4293991693	
575.4031551	89	4	7	1	0.8909609665	99.89214268	0.03830437772	0.06955294215				0	63.38009805	36.61990195	4.158467066E-08	0	99.99999996				-575.4031551	0.8909609665	-62319.8838923146	
575.3231551	89	4	7	1	0.8909596834	99.89228653	0.03825663211	0.06945683929				0	63.38009805	36.61990195	4.144808032E-08	0	99.99999996				-575.3231551	0.8909596834	-62385.5068657437	
575.2431551	89	4	7	1	0.8909584018	99.89243022	0.03820893318	0.06936084252				0	63.38009805	36.61990195	4.131190074E-08	0	99.99999996				-575.2431551	0.8909584018	-62453.6798451273	
575.1631551	89	4	7	1	0.8909571215	99.89257377	0.03816128091	0.06926495176				0	63.38009805	36.61990195	4.117613081E-08	0	99.99999996				-575.1631551	0.8909571215	-62519.5747765197	
575.0831551	89	4	7	1	0.8909558426	99.89271716	0.03811367526	0.06916916691				0	63.38009805	36.61990195	4.104076941E-08	0	99.99999996				-575.0831551	0.8909558426	-62585.5985726195	
575.0031551	89	4	7	1	0.890954565	99.8928604	0.0380661162	0.06907348791				0	63.38009805	36.61990195	4.090581544E-08	0	99.99999996				-575.0031551	0.890954565	-62651.7723262149	
574.9231551	89	4	7	1	0.8909532888	99.89300348	0.0380186037	0.06897791465				0	63.38009805	36.61990195	4.077126779E-08	0	99.99999996				-574.9231551	0.8909532888	-62720.5395446948	
574.8431551	89	4	7	1	0.890952014	99.89314642	0.03797113773	0.06888244707				0	63.38009805	36.61990195	4.063712534E-08	0	99.99999996				-574.8431551	0.890952014	-62786.9886897605	
574.7631551	89	4	7	1	0.8909507405	99.8932892	0.03792371825	0.06878708508				0	63.38009805	36.61990195	4.050338701E-08	0	99.99999996				-574.7631551	0.8909507405	-62853.5892473364	
574.6831551	89	4	7	1	0.8909494684	99.89343183	0.03787634524	0.06869182859				0	63.38009805	36.61990195	4.037005168E-08	0	99.99999996				-574.6831551	0.8909494684	-62922.8004569373	
574.6031551	89	4	7	1	0.8909481977	99.8935743	0.03782901866	0.06859667752				0	63.38009805	36.61990195	4.023711827E-08	0	99.99999996				-574.6031551	0.8909481977	-62989.6790745761	
574.5231551	89	4	7	1	0.8909469283	99.89371663	0.03778173847	0.06850163178				0	63.38009805	36.61990195	4.010458567E-08	0	99.99999996				-574.5231551	0.8909469283	-63054.2202911316	
574.4431551	89	4	7	1	0.8909456602	99.8938588	0.03773450466	0.0684066913				0	63.38009805	36.61990195	3.99724528E-08	0	99.99999996				-574.4431551	0.8909456602	-63121.3893068505	
574.3631551	89	4	7	1	0.8909443935	99.89400083	0.03768731719	0.06831185598				0	63.38009805	36.61990195	3.984071857E-08	0	99.99999996				-574.3631551	0.8909443935	-63191.191876585	
574.2831551	89	4	7	1	0.8909431282	99.8941427	0.03764017602	0.06821712576				0	63.38009805	36.61990195	3.970938188E-08	0	99.99999996				-574.2831551	0.8909431282	-63258.6425236215	
574.2031551	89	4	7	1	0.8909418642	99.89428442	0.03759308113	0.06812250053				0	63.38009805	36.61990195	3.957844166E-08	0	99.99999996				-574.2031551	0.8909418642	-63326.2480212255	
574.1231551	89	4	7	1	0.8909406016	99.89442599	0.03754603248	0.06802798022				0	63.38009805	36.61990195	3.944789683E-08	0	99.99999996				-574.1231551	0.8909406016	-63393.9874389981	
574.0431551	89	4	7	1	0.8909393403	99.89456741	0.03749903004	0.06793356475				0	63.38009805	36.61990195	3.931774629E-08	0	99.99999996				-574.0431551	0.8909393403	-63461.882703399	
573.9631551	89	4	7	1	0.8909380804	99.89470867	0.03745207378	0.06783925403				0	63.38009805	36.61990195	3.918798899E-08	0	99.99999996				-573.9631551	0.8909380804	-63529.9127504568	
573.8831551	89	4	7	1	0.8909368218	99.89484979	0.03740516367	0.06774504797				0	63.38009805	36.61990195	3.905862385E-08	0	99.99999996				-573.8831551	0.8909368218	-63598.099648629	
573.8031551	89	4	7	1	0.8909355646	99.89499075	0.03735829968	0.0676509465				0	63.38009805	36.61990195	3.892964978E-08	0	99.99999996				-573.8031551	0.8909355646	-63666.4221992315	
573.7231551	89	4	7	1	0.8909343087	99.89513157	0.03731148177	0.06755694954				0	63.38009805	36.61990195	3.880106574E-08	0	99.99999996				-573.7231551	0.8909343087	-63732.3584170546	
573.6431551	89	4	7	1	0.8909330541	99.89527223	0.03726470991	0.06746305699				0	63.38009805	36.61990195	3.867287064E-08	0	99.99999996				-573.6431551	0.8909330541	-63800.9808314065	
573.5631551	89	4	7	1	0.8909318009	99.89541275	0.03721798408	0.06736926878				0	63.38009805	36.61990195	3.854506343E-08	0	99.99999996				-573.5631551	0.8909318009	-63872.2953902946	
573.4831551	89	4	7	1	0.8909305491	99.89555311	0.03717130424	0.06727558482				0	63.38009805	36.61990195	3.841764305E-08	0	99.99999996				-573.4831551	0.8909305491	-63941.2086360473	
573.4031551	89	4	7	1	0.8909292986	99.89569332	0.03712467036	0.06718200503				0	63.38009805	36.61990195	3.829060844E-08	0	99.99999996				-573.4031551	0.8909292986	-64007.7155455863	
573.3231551	89	4	7	1	0.8909280494	99.89583339	0.03707808241	0.06708852932				0	63.38009805	36.61990195	3.816395854E-08	0	99.99999996				-573.3231551	0.8909280494	-64076.9325566764	
573.2431551	89	4	7	1	0.8909268016	99.8959733	0.03703154035	0.06699515762				0	63.38009805	36.61990195	3.80376923E-08	0	99.99999996				-573.2431551	0.8909268016	-64146.2883071915	
573.1631551	89	4	7	1	0.8909255551	99.89611307	0.03698504416	0.06690188984				0	63.38009805	36.61990195	3.791180867E-08	0	99.99999996				-573.1631551	0.8909255551	-64213.222741776	
573.0831551	89	4	7	1	0.8909243099	99.89625268	0.0369385938	0.06680872589				0	63.38009805	36.61990195	3.77863066E-08	0	99.99999996				-573.0831551	0.8909243099	-64282.8851914159	
