T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
625.6563309	92	4	4	1	0.9221530035	99.76652424	0.07889997995	0.1545757775				0	63.38009805	36.61990195	2.780295655E-07	0	99.99999972				-625.6563309	0.9221530035	-32726.5398955183	
625.5763309	92	4	4	1	0.92215056	99.76678859	0.07881625177	0.1543951543				0	63.38009805	36.61990195	2.772573618E-07	0	99.99999972				-625.5763309	0.92215056	-32755.352621166	
625.4963309	92	4	4	1	0.9221481188	99.76705271	0.07873259203	0.1542146959				0	63.38009805	36.61990195	2.764871053E-07	0	99.99999972				-625.4963309	0.9221481188	-32784.8819241187	
625.4163309	92	4	4	1	0.9221456797	99.7673166	0.07864900069	0.1540344023				0	63.38009805	36.61990195	2.757187915E-07	0	99.99999972				-625.4163309	0.9221456797	-32813.7951483664	
625.3363309	92	4	4	1	0.9221432428	99.76758025	0.07856547773	0.1538542733				0	63.38009805	36.61990195	2.749524162E-07	0	99.99999973				-625.3363309	0.9221432428	-32842.757037168	
625.2563309	92	4	4	1	0.922140808	99.76784367	0.0784820231	0.1536743088				0	63.38009805	36.61990195	2.74187975E-07	0	99.99999973				-625.2563309	0.922140808	-32871.7724805206	
625.1763309	92	4	4	1	0.9221383754	99.76810685	0.07839863677	0.1534945088				0	63.38009805	36.61990195	2.734254634E-07	0	99.99999973				-625.1763309	0.9221383754	-32901.5145982006	
625.0963309	92	4	4	1	0.922135945	99.76836981	0.07831531869	0.1533148731				0	63.38009805	36.61990195	2.726648772E-07	0	99.99999973				-625.0963309	0.922135945	-32930.6316049765	
625.0163309	92	4	4	1	0.9221335167	99.76863253	0.07823206884	0.1531354016				0	63.38009805	36.61990195	2.71906212E-07	0	99.99999973				-625.0163309	0.9221335167	-32959.8025965722	
624.9363309	92	4	4	1	0.9221310906	99.76889502	0.07814888717	0.1529560942				0	63.38009805	36.61990195	2.711494635E-07	0	99.99999973				-624.9363309	0.9221310906	-32989.7042979662	
624.8563309	92	4	4	1	0.9221286667	99.76915728	0.07806577364	0.1527769509				0	63.38009805	36.61990195	2.703946273E-07	0	99.99999973				-624.8563309	0.9221286667	-33018.9776707439	
624.7763309	92	4	4	1	0.9221262449	99.7694193	0.07798272823	0.1525979715				0	63.38009805	36.61990195	2.696416992E-07	0	99.99999973				-624.7763309	0.9221262449	-33048.3054647637	
624.6963309	92	4	4	1	0.9221238253	99.76968109	0.07789975088	0.1524191559				0	63.38009805	36.61990195	2.688906748E-07	0	99.99999973				-624.6963309	0.9221238253	-33077.6829741804	
624.6163309	92	4	4	1	0.9221214078	99.76994265	0.07781684157	0.152240504				0	63.38009805	36.61990195	2.681415498E-07	0	99.99999973				-624.6163309	0.9221214078	-33107.1151941542	
624.5363309	92	4	4	1	0.9221189925	99.77020398	0.07773400026	0.1520620158				0	63.38009805	36.61990195	2.673943199E-07	0	99.99999973				-624.5363309	0.9221189925	-33136.5973969075	
624.4563309	92	4	4	1	0.9221165793	99.77046508	0.0776512269	0.151883691				0	63.38009805	36.61990195	2.666489809E-07	0	99.99999973				-624.4563309	0.9221165793	-33166.1346030927	
624.3763309	92	4	4	1	0.9221141683	99.77072595	0.07756852147	0.1517055297				0	63.38009805	36.61990195	2.659055284E-07	0	99.99999973				-624.3763309	0.9221141683	-33195.7220575076	
624.2963309	92	4	4	1	0.9221117594	99.77098658	0.07748588392	0.1515275317				0	63.38009805	36.61990195	2.651639583E-07	0	99.99999973				-624.2963309	0.9221117594	-33225.3648118339	
624.2163309	92	4	4	1	0.9221093527	99.77124699	0.07740331423	0.1513496969				0	63.38009805	36.61990195	2.644242662E-07	0	99.99999974				-624.2163309	0.9221093527	-33255.0580849164	
624.1363309	92	4	4	1	0.9221069481	99.77150716	0.07732081234	0.1511720252				0	63.38009805	36.61990195	2.636864479E-07	0	99.99999974				-624.1363309	0.9221069481	-33284.1133047378	
624.0563309	92	4	4	1	0.9221045456	99.77176711	0.07723837822	0.1509945165				0	63.38009805	36.61990195	2.629504991E-07	0	99.99999974				-624.0563309	0.9221045456	-33314.6091549922	
623.9763309	92	4	4	1	0.9221021454	99.77202682	0.07715601184	0.1508171707				0	63.38009805	36.61990195	2.622164157E-07	0	99.99999974				-623.9763309	0.9221021454	-33344.4597350182	
623.8963309	92	4	4	1	0.9220997472	99.7722863	0.07707371316	0.1506399877				0	63.38009805	36.61990195	2.614841934E-07	0	99.99999974				-623.8963309	0.9220997472	-33373.6738945499	
623.8163309	92	4	4	1	0.9220973512	99.77254555	0.07699148214	0.1504629674				0	63.38009805	36.61990195	2.607538279E-07	0	99.99999974				-623.8163309	0.9220973512	-33403.6329588522	
623.7363309	92	4	4	1	0.9220949573	99.77280457	0.07690931874	0.1502861097				0	63.38009805	36.61990195	2.600253152E-07	0	99.99999974				-623.7363309	0.9220949573	-33433.6483670956	
623.6563309	92	4	4	1	0.9220925656	99.77306336	0.07682722293	0.1501094145				0	63.38009805	36.61990195	2.592986509E-07	0	99.99999974				-623.6563309	0.9220925656	-33463.7152508495	
623.5763309	92	4	4	1	0.922090176	99.77332192	0.07674519467	0.1499328817				0	63.38009805	36.61990195	2.585738309E-07	0	99.99999974				-623.5763309	0.922090176	-33493.838783901	
623.4963309	92	4	4	1	0.9220877886	99.77358025	0.07666323393	0.1497565112				0	63.38009805	36.61990195	2.578508511E-07	0	99.99999974				-623.4963309	0.9220877886	-33524.014070248	
623.4163309	92	4	4	1	0.9220854033	99.77383836	0.07658134065	0.1495803029				0	63.38009805	36.61990195	2.571297071E-07	0	99.99999974				-623.4163309	0.9220854033	-33553.5413783648	
623.3363309	92	4	4	1	0.9220830201	99.77409623	0.07649951482	0.1494042567				0	63.38009805	36.61990195	2.564103949E-07	0	99.99999974				-623.3363309	0.9220830201	-33583.1207465544	
623.2563309	92	4	4	1	0.922080639	99.77435387	0.07641775639	0.1492283724				0	63.38009805	36.61990195	2.556929104E-07	0	99.99999974				-623.2563309	0.922080639	-33613.4597392544	
623.1763309	92	4	4	1	0.9220782601	99.77461128	0.07633606532	0.1490526501				0	63.38009805	36.61990195	2.549772493E-07	0	99.99999975				-623.1763309	0.9220782601	-33643.8510409706	
623.0963309	92	4	4	1	0.9220758833	99.77486847	0.07625444157	0.1488770895				0	63.38009805	36.61990195	2.542634075E-07	0	99.99999975				-623.0963309	0.9220758833	-33673.5899203424	
623.0163309	92	4	4	1	0.9220735086	99.77512542	0.07617288512	0.1487016906				0	63.38009805	36.61990195	2.535513808E-07	0	99.99999975				-623.0163309	0.9220735086	-33704.0926706805	
622.9363309	92	4	4	1	0.9220711361	99.77538215	0.07609139592	0.1485264533				0	63.38009805	36.61990195	2.528411653E-07	0	99.99999975				-622.9363309	0.9220711361	-33734.6481543061	
622.8563309	92	4	4	1	0.9220687657	99.77563865	0.07600997393	0.1483513775				0	63.38009805	36.61990195	2.521327567E-07	0	99.99999975				-622.8563309	0.9220687657	-33764.5478386303	
622.7763309	92	4	4	1	0.9220663974	99.77589492	0.07592861912	0.1481764631				0	63.38009805	36.61990195	2.514261509E-07	0	99.99999975				-622.7763309	0.9220663974	-33794.5005720966	
622.6963309	92	4	4	1	0.9220640312	99.77615096	0.07584733145	0.1480017099				0	63.38009805	36.61990195	2.507213439E-07	0	99.99999975				-622.6963309	0.9220640312	-33825.2228708404	
622.6163309	92	4	4	1	0.9220616672	99.77640677	0.07576611088	0.147827118				0	63.38009805	36.61990195	2.500183315E-07	0	99.99999975				-622.6163309	0.9220616672	-33855.9984734564	
622.5363309	92	4	4	1	0.9220593053	99.77666236	0.07568495739	0.1476526871				0	63.38009805	36.61990195	2.493171096E-07	0	99.99999975				-622.5363309	0.9220593053	-33886.1137503217	
622.4563309	92	4	4	1	0.9220569455	99.77691771	0.07560387092	0.1474784171				0	63.38009805	36.61990195	2.486176742E-07	0	99.99999975				-622.4563309	0.9220569455	-33916.2826522592	
622.3763309	92	4	4	1	0.9220545878	99.77717284	0.07552285144	0.1473043081				0	63.38009805	36.61990195	2.479200213E-07	0	99.99999975				-622.3763309	0.9220545878	-33946.5053201474	
622.2963309	92	4	4	1	0.9220522322	99.77742774	0.07544189892	0.1471303598				0	63.38009805	36.61990195	2.472241467E-07	0	99.99999975				-622.2963309	0.9220522322	-33977.5047449162	
622.2163309	92	4	4	1	0.9220498788	99.77768241	0.07536101331	0.1469565722				0	63.38009805	36.61990195	2.465300464E-07	0	99.99999975				-622.2163309	0.9220498788	-34007.8340897751	
622.1363309	92	4	4	1	0.9220475274	99.77793686	0.07528019459	0.1467829452				0	63.38009805	36.61990195	2.458377164E-07	0	99.99999975				-622.1363309	0.9220475274	-34038.2228002046	
622.0563309	92	4	4	1	0.9220451782	99.77819108	0.07519944271	0.1466094786				0	63.38009805	36.61990195	2.451471525E-07	0	99.99999975				-622.0563309	0.9220451782	-34069.3873868668	
621.9763309	92	4	4	1	0.9220428311	99.77844507	0.07511875764	0.1464361724				0	63.38009805	36.61990195	2.444583509E-07	0	99.99999976				-621.9763309	0.9220428311	-34099.8836555392	
621.8963309	92	4	4	1	0.9220404861	99.77869883	0.07503813933	0.1462630264				0	63.38009805	36.61990195	2.437713075E-07	0	99.99999976				-621.8963309	0.9220404861	-34130.4345688765	
621.8163309	92	4	4	1	0.9220381432	99.77895237	0.07495758776	0.1460900407				0	63.38009805	36.61990195	2.430860182E-07	0	99.99999976				-621.8163309	0.9220381432	-34161.0402739618	
621.7363309	92	4	4	1	0.9220358024	99.77920568	0.07487710289	0.145917215				0	63.38009805	36.61990195	2.42402479E-07	0	99.99999976				-621.7363309	0.9220358024	-34191.7009183212	
621.6563309	92	4	4	1	0.9220334637	99.77945877	0.07479668467	0.1457445492				0	63.38009805	36.61990195	2.417206861E-07	0	99.99999976				-621.6563309	0.9220334637	-34223.1499953109	
621.5763309	92	4	4	1	0.9220311272	99.77971162	0.07471633308	0.1455720433				0	63.38009805	36.61990195	2.410406353E-07	0	99.99999976				-621.5763309	0.9220311272	-34253.9196459197	
621.4963309	92	4	4	1	0.9220287927	99.77996425	0.07463604807	0.1453996972				0	63.38009805	36.61990195	2.403623227E-07	0	99.99999976				-621.4963309	0.9220287927	-34284.0139692968	
621.4163309	92	4	4	1	0.9220264603	99.78021666	0.0745558296	0.1452275108				0	63.38009805	36.61990195	2.396857443E-07	0	99.99999976				-621.4163309	0.9220264603	-34314.8958566054	
621.3363309	92	4	4	1	0.92202413	99.78046884	0.07447567765	0.1450554839				0	63.38009805	36.61990195	2.390108962E-07	0	99.99999976				-621.3363309	0.92202413	-34346.5720788649	
621.2563309	92	4	4	1	0.9220218019	99.78072079	0.07439559218	0.1448836164				0	63.38009805	36.61990195	2.383377744E-07	0	99.99999976				-621.2563309	0.9220218019	-34377.5641546446	
621.1763309	92	4	4	1	0.9220194758	99.78097252	0.07431557313	0.1447119084				0	63.38009805	36.61990195	2.37666375E-07	0	99.99999976				-621.1763309	0.9220194758	-34407.8762307276	
621.0963309	92	4	4	1	0.9220171518	99.78122402	0.07423562049	0.1445403595				0	63.38009805	36.61990195	2.36996694E-07	0	99.99999976				-621.0963309	0.9220171518	-34438.9817652103	
621.0163309	92	4	4	1	0.9220148299	99.7814753	0.07415573421	0.1443689699				0	63.38009805	36.61990195	2.363287274E-07	0	99.99999976				-621.0163309	0.9220148299	-34470.887600787	
620.9363309	92	4	4	1	0.9220125102	99.78172635	0.07407591426	0.1441977393				0	63.38009805	36.61990195	2.356624715E-07	0	99.99999976				-620.9363309	0.9220125102	-34502.1045239704	
620.8563309	92	4	4	1	0.9220101925	99.78197717	0.0739961606	0.1440266676				0	63.38009805	36.61990195	2.349979221E-07	0	99.99999977				-620.8563309	0.9220101925	-34532.6367247375	
620.7763309	92	4	4	1	0.9220078769	99.78222777	0.07391647319	0.1438557548				0	63.38009805	36.61990195	2.343350755E-07	0	99.99999977				-620.7763309	0.9220078769	-34563.2203687322	
620.6963309	92	4	4	1	0.9220055633	99.78247815	0.07383685199	0.1436850007				0	63.38009805	36.61990195	2.336739278E-07	0	99.99999977				-620.6963309	0.9220055633	-34594.6102499906	
620.6163309	92	4	4	1	0.9220032519	99.7827283	0.07375729697	0.1435144053				0	63.38009805	36.61990195	2.330144749E-07	0	99.99999977				-620.6163309	0.9220032519	-34626.8024527194	
620.5363309	92	4	4	1	0.9220009426	99.78297822	0.07367780809	0.1433439685				0	63.38009805	36.61990195	2.323567132E-07	0	99.99999977				-620.5363309	0.9220009426	-34657.5531904258	
620.4563309	92	4	4	1	0.9219986353	99.78322792	0.07359838532	0.1431736901				0	63.38009805	36.61990195	2.317006386E-07	0	99.99999977				-620.4563309	0.9219986353	-34689.1147350539	
620.3763309	92	4	4	1	0.9219963302	99.7834774	0.07351902861	0.1430035701				0	63.38009805	36.61990195	2.310462473E-07	0	99.99999977				-620.3763309	0.9219963302	-34720.7283267248	
620.2963309	92	4	4	1	0.9219940271	99.78372665	0.07343973794	0.1428336083				0	63.38009805	36.61990195	2.303935354E-07	0	99.99999977				-620.2963309	0.9219940271	-34751.6488721309	
620.2163309	92	4	4	1	0.9219917261	99.78397568	0.07336051325	0.1426638046				0	63.38009805	36.61990195	2.297424992E-07	0	99.99999977				-620.2163309	0.9219917261	-34783.3793548582	
620.1363309	92	4	4	1	0.9219894272	99.78422449	0.07328135453	0.142494159				0	63.38009805	36.61990195	2.290931347E-07	0	99.99999977				-620.1363309	0.9219894272	-34814.4089389994	
620.0563309	92	4	4	1	0.9219871303	99.78447307	0.07320226172	0.1423246714				0	63.38009805	36.61990195	2.284454381E-07	0	99.99999977				-620.0563309	0.9219871303	-34846.256961192	
619.9763309	92	4	4	1	0.9219848356	99.78472142	0.0731232348	0.1421553416				0	63.38009805	36.61990195	2.277994056E-07	0	99.99999977				-619.9763309	0.9219848356	-34878.1577418832	
619.8963309	92	4	4	1	0.9219825429	99.78496956	0.07304427373	0.1419861695				0	63.38009805	36.61990195	2.271550333E-07	0	99.99999977				-619.8963309	0.9219825429	-34909.3594527365	
619.8163309	92	4	4	1	0.9219802523	99.78521747	0.07296537846	0.1418171551				0	63.38009805	36.61990195	2.265123175E-07	0	99.99999977				-619.8163309	0.9219802523	-34941.3787206317	
619.7363309	92	4	4	1	0.9219779638	99.78546515	0.07288654897	0.1416482983				0	63.38009805	36.61990195	2.258712543E-07	0	99.99999977				-619.7363309	0.9219779638	-34972.6909622583	
619.6563309	92	4	4	1	0.9219756773	99.78571262	0.07280778521	0.1414795988				0	63.38009805	36.61990195	2.252318399E-07	0	99.99999977				-619.6563309	0.9219756773	-35004.0621202949	
619.5763309	92	4	4	1	0.9219733929	99.78595986	0.07272908715	0.1413110568				0	63.38009805	36.61990195	2.245940705E-07	0	99.99999978				-619.5763309	0.9219733929	-35036.2554296219	
619.4963309	92	4	4	1	0.9219711106	99.78620687	0.07265045475	0.141142672				0	63.38009805	36.61990195	2.239579425E-07	0	99.99999978				-619.4963309	0.9219711106	-35068.5080091419	
619.4163309	92	4	4	1	0.9219688304	99.78645367	0.07257188798	0.1409744443				0	63.38009805	36.61990195	2.233234518E-07	0	99.99999978				-619.4163309	0.9219688304	-35100.0486135204	
619.3363309	92	4	4	1	0.9219665522	99.78670024	0.0724933868	0.1408063736				0	63.38009805	36.61990195	2.226905949E-07	0	99.99999978				-619.3363309	0.9219665522	-35131.6487795262	
619.2563309	92	4	4	1	0.9219642761	99.78694659	0.07241495117	0.14063846				0	63.38009805	36.61990195	2.220593679E-07	0	99.99999978				-619.2563309	0.9219642761	-35164.0773087754	
619.1763309	92	4	4	1	0.9219620021	99.78719272	0.07233658105	0.1404707031				0	63.38009805	36.61990195	2.214297671E-07	0	99.99999978				-619.1763309	0.9219620021	-35195.7901313938	
619.0963309	92	4	4	1	0.9219597301	99.78743862	0.07225827641	0.140303103				0	63.38009805	36.61990195	2.208017888E-07	0	99.99999978				-619.0963309	0.9219597301	-35227.5630043711	
619.0163309	92	4	4	1	0.9219574602	99.7876843	0.07218003722	0.1401356596				0	63.38009805	36.61990195	2.201754291E-07	0	99.99999978				-619.0163309	0.9219574602	-35259.3904891798	
618.9363309	92	4	4	1	0.9219551923	99.78792976	0.07210186342	0.1399683726				0	63.38009805	36.61990195	2.195506844E-07	0	99.99999978				-618.9363309	0.9219551923	-35291.2783504774	
618.8563309	92	4	4	1	0.9219529265	99.788175	0.072023755	0.1398012422				0	63.38009805	36.61990195	2.18927551E-07	0	99.99999978				-618.8563309	0.9219529265	-35324.0023811812	
618.7763309	92	4	4	1	0.9219506628	99.78842002	0.07194571191	0.1396342681				0	63.38009805	36.61990195	2.18306025E-07	0	99.99999978				-618.7763309	0.9219506628	-35356.004441584	
618.6963309	92	4	4	1	0.9219484011	99.78866482	0.07186773411	0.1394674502				0	63.38009805	36.61990195	2.176861029E-07	0	99.99999978				-618.6963309	0.9219484011	-35388.0673770131	
618.6163309	92	4	4	1	0.9219461415	99.78890939	0.07178982157	0.1393007884				0	63.38009805	36.61990195	2.170677809E-07	0	99.99999978				-618.6163309	0.9219461415	-35420.1856750734	
618.5363309	92	4	4	1	0.9219438839	99.78915374	0.07171197425	0.1391342827				0	63.38009805	36.61990195	2.164510553E-07	0	99.99999978				-618.5363309	0.9219438839	-35452.3651785113	
618.4563309	92	4	4	1	0.9219416284	99.78939787	0.07163419212	0.138967933				0	63.38009805	36.61990195	2.158359225E-07	0	99.99999978				-618.4563309	0.9219416284	-35485.388767319	
618.3763309	92	4	4	1	0.921939375	99.78964179	0.07155647514	0.1388017391				0	63.38009805	36.61990195	2.152223787E-07	0	99.99999978				-618.3763309	0.921939375	-35517.6840424149	
618.2963309	92	4	4	1	0.9219371236	99.78988548	0.07147882326	0.1386357009				0	63.38009805	36.61990195	2.146104202E-07	0	99.99999979				-618.2963309	0.9219371236	-35549.2497303484	
618.2163309	92	4	4	1	0.9219348742	99.79012895	0.07140123646	0.1384698184				0	63.38009805	36.61990195	2.140000435E-07	0	99.99999979				-618.2163309	0.9219348742	-35581.6642850309	
618.1363309	92	4	4	1	0.9219326269	99.79037219	0.0713237147	0.1383040914				0	63.38009805	36.61990195	2.133912448E-07	0	99.99999979				-618.1363309	0.9219326269	-35614.1351150029	
618.0563309	92	4	4	1	0.9219303816	99.79061522	0.07124625794	0.1381385199				0	63.38009805	36.61990195	2.127840206E-07	0	99.99999979				-618.0563309	0.9219303816	-35646.6681622052	
617.9763309	92	4	4	1	0.9219281384	99.79085803	0.07116886614	0.1379731037				0	63.38009805	36.61990195	2.121783671E-07	0	99.99999979				-617.9763309	0.9219281384	-35680.0548977437	
617.8963309	92	4	4	1	0.9219258973	99.79110062	0.07109153928	0.1378078427				0	63.38009805	36.61990195	2.115742807E-07	0	99.99999979				-617.8963309	0.9219258973	-35711.9071378557	
617.8163309	92	4	4	1	0.9219236581	99.79134299	0.0710142773	0.1376427369				0	63.38009805	36.61990195	2.109717578E-07	0	99.99999979				-617.8163309	0.9219236581	-35744.6220677613	
617.7363309	92	4	4	1	0.9219214211	99.79158513	0.07093708018	0.1374777862				0	63.38009805	36.61990195	2.103707948E-07	0	99.99999979				-617.7363309	0.9219214211	-35777.3881982802	
617.6563309	92	4	4	1	0.921919186	99.79182706	0.07085994787	0.1373129903				0	63.38009805	36.61990195	2.097713881E-07	0	99.99999979				-617.6563309	0.921919186	-35809.4202654237	
617.5763309	92	4	4	1	0.921916953	99.79206877	0.07078288035	0.1371483494				0	63.38009805	36.61990195	2.09173534E-07	0	99.99999979				-617.5763309	0.921916953	-35843.1127089641	
617.4963309	92	4	4	1	0.9219147221	99.79231026	0.07070587758	0.1369838632				0	63.38009805	36.61990195	2.08577229E-07	0	99.99999979				-617.4963309	0.9219147221	-35875.2568618619	
617.4163309	92	4	4	1	0.9219124931	99.79255153	0.07062893951	0.1368195316				0	63.38009805	36.61990195	2.079824695E-07	0	99.99999979				-617.4163309	0.9219124931	-35908.2719165939	
617.3363309	92	4	4	1	0.9219102663	99.79279258	0.07055206611	0.1366553545				0	63.38009805	36.61990195	2.073892518E-07	0	99.99999979				-617.3363309	0.9219102663	-35941.3388801904	
617.2563309	92	4	4	1	0.9219080414	99.79303341	0.07047525735	0.1364913319				0	63.38009805	36.61990195	2.067975724E-07	0	99.99999979				-617.2563309	0.9219080414	-35973.6653413381	
617.1763309	92	4	4	1	0.9219058186	99.79327402	0.07039851319	0.1363274637				0	63.38009805	36.61990195	2.062074278E-07	0	99.99999979				-617.1763309	0.9219058186	-36006.8558875879	
617.0963309	92	4	4	1	0.9219035978	99.79351442	0.07032183359	0.1361637497				0	63.38009805	36.61990195	2.056188144E-07	0	99.99999979				-617.0963309	0.9219035978	-36039.2974463886	
617.0163309	92	4	4	1	0.921901379	99.79375459	0.07024521851	0.1360001899				0	63.38009805	36.61990195	2.050317286E-07	0	99.99999979				-617.0163309	0.921901379	-36072.6122719021	
616.9363309	92	4	4	1	0.9218991623	99.79399455	0.07016866793	0.1358367841				0	63.38009805	36.61990195	2.044461668E-07	0	99.9999998				-616.9363309	0.9218991623	-36105.9857335983	
616.8563309	92	4	4	1	0.9218969476	99.79423429	0.07009218179	0.1356735322				0	63.38009805	36.61990195	2.038621256E-07	0	99.9999998				-616.8563309	0.9218969476	-36138.6062469492	
616.7763309	92	4	4	1	0.9218947349	99.79447381	0.07001576008	0.1355104342				0	63.38009805	36.61990195	2.032796014E-07	0	99.9999998				-616.7763309	0.9218947349	-36172.1050185681	
616.6963309	92	4	4	1	0.9218925243	99.79471311	0.06993940274	0.1353474899				0	63.38009805	36.61990195	2.026985906E-07	0	99.9999998				-616.6963309	0.9218925243	-36205.6629128897	
616.6163309	92	4	4	1	0.9218903157	99.79495219	0.06986310975	0.1351846993				0	63.38009805	36.61990195	2.021190898E-07	0	99.9999998				-616.6163309	0.9218903157	-36238.4638655907	
616.5363309	92	4	4	1	0.9218881091	99.79519106	0.06978688106	0.1350220623				0	63.38009805	36.61990195	2.015410954E-07	0	99.9999998				-616.5363309	0.9218881091	-36271.3243059531	
616.4563309	92	4	4	1	0.9218859045	99.7954297	0.06971071664	0.1348595787				0	63.38009805	36.61990195	2.00964604E-07	0	99.9999998				-616.4563309	0.9218859045	-36304.2443959761	
616.3763309	92	4	4	1	0.9218837019	99.79566814	0.06963461646	0.1346972484				0	63.38009805	36.61990195	2.00389612E-07	0	99.9999998				-616.3763309	0.9218837019	-36338.0510985802	
616.2963309	92	4	4	1	0.9218815014	99.79590635	0.06955858047	0.1345350714				0	63.38009805	36.61990195	1.99816116E-07	0	99.9999998				-616.2963309	0.9218815014	-36371.9177413392	
616.2163309	92	4	4	1	0.9218793029	99.79614434	0.06948260865	0.1343730476				0	63.38009805	36.61990195	1.992441124E-07	0	99.9999998				-616.2163309	0.9218793029	-36405.0207655633	
616.1363309	92	4	4	1	0.9218771064	99.79638212	0.06940670095	0.1342111768				0	63.38009805	36.61990195	1.986735978E-07	0	99.9999998				-616.1363309	0.9218771064	-36438.1841014097	
616.0563309	92	4	4	1	0.9218749119	99.79661968	0.06933085734	0.134049459				0	63.38009805	36.61990195	1.981045687E-07	0	99.9999998				-616.0563309	0.9218749119	-36471.4079120868	
615.9763309	92	4	4	1	0.9218727194	99.79685703	0.06925507778	0.133887894				0	63.38009805	36.61990195	1.975370217E-07	0	99.9999998				-615.9763309	0.9218727194	-36505.5268112317	
615.8963309	92	4	4	1	0.921870529	99.79709416	0.06917936223	0.1337264818				0	63.38009805	36.61990195	1.969709533E-07	0	99.9999998				-615.8963309	0.921870529	-36538.8705483452	
615.8163309	92	4	4	1	0.9218683405	99.79733107	0.06910371066	0.1335652222				0	63.38009805	36.61990195	1.9640636E-07	0	99.9999998				-615.8163309	0.9218683405	-36572.2813617664	
615.7363309	92	4	4	1	0.9218661541	99.79756776	0.06902812304	0.1334041152				0	63.38009805	36.61990195	1.958432384E-07	0	99.9999998				-615.7363309	0.9218661541	-36605.7472074201	
615.6563309	92	4	4	1	0.9218639696	99.79780424	0.06895259932	0.1332431606				0	63.38009805	36.61990195	1.952815852E-07	0	99.9999998				-615.6563309	0.9218639696	-36639.2804973523	
615.5763309	92	4	4	1	0.9218617872	99.7980405	0.06887713947	0.1330823584				0	63.38009805	36.61990195	1.947213967E-07	0	99.99999981				-615.5763309	0.9218617872	-36673.7112052559	
615.4963309	92	4	4	1	0.9218596068	99.79827655	0.06880174345	0.1329217085				0	63.38009805	36.61990195	1.941626697E-07	0	99.99999981				-615.4963309	0.9218596068	-36707.3661029837	
615.4163309	92	4	4	1	0.9218574284	99.79851238	0.06872641123	0.1327612107				0	63.38009805	36.61990195	1.936054007E-07	0	99.99999981				-615.4163309	0.9218574284	-36741.0828266364	
615.3363309	92	4	4	1	0.921855252	99.79874799	0.06865114278	0.132600865				0	63.38009805	36.61990195	1.930495863E-07	0	99.99999981				-615.3363309	0.921855252	-36774.8615476963	
615.2563309	92	4	4	1	0.9218530776	99.79898339	0.06857593804	0.1324406713				0	63.38009805	36.61990195	1.924952232E-07	0	99.99999981				-615.2563309	0.9218530776	-36808.7024353609	
615.1763309	92	4	4	1	0.9218509052	99.79921857	0.06850079699	0.1322806294				0	63.38009805	36.61990195	1.919423078E-07	0	99.99999981				-615.1763309	0.9218509052	-36842.6056614883	
615.0963309	92	4	4	1	0.9218487348	99.79945354	0.0684257196	0.1321207393				0	63.38009805	36.61990195	1.913908369E-07	0	99.99999981				-615.0963309	0.9218487348	-36876.5714003755	
615.0163309	92	4	4	1	0.9218465664	99.79968829	0.06835070582	0.1319610009				0	63.38009805	36.61990195	1.90840807E-07	0	99.99999981				-615.0163309	0.9218465664	-36910.5998249969	
614.9363309	92	4	4	1	0.9218444	99.79992283	0.06827575562	0.131801414				0	63.38009805	36.61990195	1.902922148E-07	0	99.99999981				-614.9363309	0.9218444	-36944.6911072328	
614.8563309	92	4	4	1	0.9218422356	99.80015715	0.06820086896	0.1316419786				0	63.38009805	36.61990195	1.897450569E-07	0	99.99999981				-614.8563309	0.9218422356	-36977.9892542207	
614.7763309	92	4	4	1	0.9218400731	99.80039126	0.06812604581	0.1314826946				0	63.38009805	36.61990195	1.8919933E-07	0	99.99999981				-614.7763309	0.9218400731	-37012.2083594715	
614.6963309	92	4	4	1	0.9218379127	99.80062515	0.06805128612	0.1313235618				0	63.38009805	36.61990195	1.886550307E-07	0	99.99999981				-614.6963309	0.9218379127	-37047.3438507538	
614.6163309	92	4	4	1	0.9218357543	99.80085883	0.06797658988	0.1311645802				0	63.38009805	36.61990195	1.881121557E-07	0	99.99999981				-614.6163309	0.9218357543	-37080.8273756753	
614.5363309	92	4	4	1	0.9218335978	99.80109229	0.06790195703	0.1310057497				0	63.38009805	36.61990195	1.875707016E-07	0	99.99999981				-614.5363309	0.9218335978	-37115.2371750541	
614.4563309	92	4	4	1	0.9218314434	99.80132554	0.06782738754	0.1308470701				0	63.38009805	36.61990195	1.870306651E-07	0	99.99999981				-614.4563309	0.9218314434	-37149.7044923459	
614.3763309	92	4	4	1	0.9218292909	99.80155858	0.06775288137	0.1306885415				0	63.38009805	36.61990195	1.864920429E-07	0	99.99999981				-614.3763309	0.9218292909	-37184.2423064477	
614.2963309	92	4	4	1	0.9218271405	99.8017914	0.06767843849	0.1305301636				0	63.38009805	36.61990195	1.859548316E-07	0	99.99999981				-614.2963309	0.9218271405	-37218.8379608317	
