T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
649.5163551	92	6	2	1	0.9453965902	97.31365752	2.685889245	0.0004532353628				0	63.38009805	36.61990195							-649.5163551	0.9453965902	-2275969.37982566	
649.4363551	92	6	2	1	0.9453965551	97.31366113	2.685886991	0.000451875543				0	63.38009805	36.61990195							-649.4363551	0.9453965551	-2282462.9263816	
649.3563551	92	6	2	1	0.9453965201	97.31366474	2.685884743	0.0004505194729				0	63.38009805	36.61990195							-649.3563551	0.9453965201	-2288993.63245706	
649.2763551	92	6	2	1	0.9453964852	97.31366833	2.685882502	0.0004491671433				0	63.38009805	36.61990195							-649.2763551	0.9453964852	-2295561.81794331	
649.1963551	92	6	2	1	0.9453964504	97.31367191	2.685880267	0.0004478185447				0	63.38009805	36.61990195							-649.1963551	0.9453964504	-2298850.57519043	
649.1163551	92	6	2	1	0.9453964156	97.31367549	2.685878038	0.0004464736677				0	63.38009805	36.61990195							-649.1163551	0.9453964156	-2305513.79974859	
649.0363551	92	6	2	1	0.945396381	97.31367905	2.685875815	0.0004451325031				0	63.38009805	36.61990195							-649.0363551	0.945396381	-2315494.50527386	
648.9563551	92	6	2	1	0.9453963465	97.31368261	2.685873598	0.0004437950416				0	63.38009805	36.61990195							-648.9563551	0.9453963465	-2322215.87794557	
648.8763551	92	6	2	1	0.9453963121	97.31368615	2.685871387	0.0004424612738				0	63.38009805	36.61990195							-648.8763551	0.9453963121	-2325581.39432079	
648.7963551	92	6	2	1	0.9453962777	97.31368969	2.685869183	0.0004411311905				0	63.38009805	36.61990195							-648.7963551	0.9453962777	-2332401.16535466	
648.7163551	92	6	2	1	0.9453962435	97.31369321	2.685866985	0.0004398047824				0	63.38009805	36.61990195							-648.7163551	0.9453962435	-2339181.28664311	
648.6363551	92	6	2	1	0.9453962093	97.31369673	2.685864792	0.0004384820405				0	63.38009805	36.61990195							-648.6363551	0.9453962093	-2346081.40792524	
648.5563551	92	6	2	1	0.9453961753	97.31370023	2.685862606	0.0004371629553				0	63.38009805	36.61990195							-648.5563551	0.9453961753	-2352941.1777086	
648.4763551	92	6	2	1	0.9453961413	97.31370373	2.685860426	0.0004358475179				0	63.38009805	36.61990195							-648.4763551	0.9453961413	-2356416.70376029	
648.3963551	92	6	2	1	0.9453961074	97.31370721	2.685858251	0.0004345357189				0	63.38009805	36.61990195							-648.3963551	0.9453961074	-2366905.33946144	
648.3163551	92	6	2	1	0.9453960737	97.31371069	2.685856083	0.0004332275493				0	63.38009805	36.61990195							-648.3163551	0.9453960737	-2373887.23945614	
648.2363551	92	6	2	1	0.94539604	97.31371416	2.685853921	0.000431923				0	63.38009805	36.61990195							-648.2363551	0.94539604	-2377425.05903397	
648.1563551	92	6	2	1	0.9453960064	97.31371761	2.685851765	0.0004306220618				0	63.38009805	36.61990195							-648.1563551	0.9453960064	-2384511.33726258	
648.0763551	92	6	2	1	0.9453959729	97.31372106	2.685849615	0.0004293247257				0	63.38009805	36.61990195							-648.0763551	0.9453959729	-2391639.98543924	
647.9963551	92	6	2	1	0.9453959395	97.3137245	2.68584747	0.0004280309827				0	63.38009805	36.61990195							-647.9963551	0.9453959395	-2398811.3847047	
647.9163551	92	6	2	1	0.9453959062	97.31372793	2.685845332	0.0004267408236				0	63.38009805	36.61990195							-647.9163551	0.9453959062	-2406025.92079516	
647.8363551	92	6	2	1	0.945395873	97.31373135	2.685843199	0.0004254542395				0	63.38009805	36.61990195							-647.8363551	0.945395873	-2413283.98003066	
647.7563551	92	6	2	1	0.9453958399	97.31373476	2.685841073	0.0004241712214				0	63.38009805	36.61990195							-647.7563551	0.9453958399	-2416918.42764002	
647.6763551	92	6	2	1	0.9453958068	97.31373816	2.685838952	0.0004228917603				0	63.38009805	36.61990195							-647.6763551	0.9453958068	-2424286.9462043	
647.5963551	92	6	2	1	0.9453957739	97.31374155	2.685836838	0.0004216158473				0	63.38009805	36.61990195							-647.5963551	0.9453957739	-2431610.94209268	
647.5163551	92	6	2	1	0.945395741	97.31374493	2.685834729	0.0004203434733				0	63.38009805	36.61990195							-647.5163551	0.945395741	-2439069.73284841	
647.4363551	92	6	2	1	0.9453957083	97.3137483	2.685832626	0.0004190746296				0	63.38009805	36.61990195							-647.4363551	0.9453957083	-2446483.18150945	
647.3563551	92	6	2	1	0.9453956756	97.31375166	2.685830529	0.0004178093072				0	63.38009805	36.61990195							-647.3563551	0.9453956756	-2450241.20282401	
647.2763551	92	6	2	1	0.945395643	97.31375502	2.685828437	0.0004165474972				0	63.38009805	36.61990195							-647.2763551	0.945395643	-2461585.0691415	
647.1963551	92	6	2	1	0.9453956106	97.31375836	2.685826352	0.0004152891908				0	63.38009805	36.61990195							-647.1963551	0.9453956106	-2469135.80123181	
647.1163551	92	6	2	1	0.9453955782	97.31376169	2.685824272	0.0004140343792				0	63.38009805	36.61990195							-647.1163551	0.9453955782	-2472963.9007496	
647.0363551	92	6	2	1	0.9453955459	97.31376502	2.685822198	0.0004127830535				0	63.38009805	36.61990195							-647.0363551	0.9453955459	-2476780.18514621	
646.9563551	92	6	2	1	0.9453955136	97.31376834	2.68582013	0.0004115352049				0	63.38009805	36.61990195							-646.9563551	0.9453955136	-2484519.97410729	
646.8763551	92	6	2	1	0.9453954815	97.31377164	2.685818067	0.0004102908247				0	63.38009805	36.61990195							-646.8763551	0.9453954815	-2496111.99500358	
646.7963551	92	6	2	1	0.9453954495	97.31377494	2.68581601	0.000409049904				0	63.38009805	36.61990195							-646.7963551	0.9453954495	-2500000.00131539	
646.7163551	92	6	2	1	0.9453954175	97.31377823	2.685813959	0.0004078124343				0	63.38009805	36.61990195							-646.7163551	0.9453954175	-2507886.28182882	
646.6363551	92	6	2	1	0.9453953857	97.31378151	2.685811914	0.0004065784067				0	63.38009805	36.61990195							-646.6363551	0.9453953857	-2515723.26868984	
646.5563551	92	6	2	1	0.9453953539	97.31378478	2.685809874	0.0004053478126				0	63.38009805	36.61990195							-646.5563551	0.9453953539	-2519697.53566606	
646.4763551	92	6	2	1	0.9453953222	97.31378804	2.685807841	0.0004041206432				0	63.38009805	36.61990195							-646.4763551	0.9453953222	-2527658.74973161	
646.3963551	92	6	2	1	0.9453952906	97.31379129	2.685805812	0.00040289689				0	63.38009805	36.61990195							-646.3963551	0.9453952906	-2535670.42294846	
646.3163551	92	6	2	1	0.9453952591	97.31379453	2.68580379	0.0004016765443				0	63.38009805	36.61990195							-646.3163551	0.9453952591	-2543733.0456072	
646.2363551	92	6	2	1	0.9453952277	97.31379777	2.685801773	0.0004004595974				0	63.38009805	36.61990195							-646.2363551	0.9453952277	-2551847.11424712	
646.1563551	92	6	2	1	0.9453951964	97.31380099	2.685799761	0.0003992460409				0	63.38009805	36.61990195							-646.1563551	0.9453951964	-2555910.54470245	
646.0763551	92	6	2	1	0.9453951651	97.31380421	2.685797755	0.000398035866				0	63.38009805	36.61990195							-646.0763551	0.9453951651	-2564155.24361933	
645.9963551	92	6	2	1	0.945395134	97.31380742	2.685795755	0.0003968290642				0	63.38009805	36.61990195							-645.9963551	0.945395134	-2572347.26525005	
645.9163551	92	6	2	1	0.9453951029	97.31381061	2.685793761	0.000395625627				0	63.38009805	36.61990195							-645.9163551	0.9453951029	-2576502.89850531	
645.8363551	92	6	2	1	0.9453950719	97.3138138	2.685791772	0.0003944255459				0	63.38009805	36.61990195							-645.8363551	0.9453950719	-2584827.7125661	
645.7563551	92	6	2	1	0.945395041	97.31381698	2.685789788	0.0003932288124				0	63.38009805	36.61990195							-645.7563551	0.945395041	-2593206.49252051	
645.6763551	92	6	2	1	0.9453950102	97.31382015	2.68578781	0.000392035418				0	63.38009805	36.61990195							-645.6763551	0.9453950102	-2601639.76938175	
645.5963551	92	6	2	1	0.9453949795	97.31382332	2.685785838	0.0003908453542				0	63.38009805	36.61990195							-645.5963551	0.9453949795	-2610128.08145115	
645.5163551	92	6	2	1	0.9453949489	97.31382647	2.685783871	0.0003896586125				0	63.38009805	36.61990195							-645.5163551	0.9453949489	-2614379.08681717	
645.4363551	92	6	2	1	0.9453949183	97.31382962	2.685781909	0.0003884751847				0	63.38009805	36.61990195							-645.4363551	0.9453949183	-2618671.96904731	
645.3563551	92	6	2	1	0.9453948878	97.31383275	2.685779953	0.0003872950621				0	63.38009805	36.61990195							-645.3563551	0.9453948878	-2631635.89715386	
645.2763551	92	6	2	1	0.9453948575	97.31383588	2.685778003	0.0003861182366				0	63.38009805	36.61990195							-645.2763551	0.9453948575	-2640264.02561514	
645.1963551	92	6	2	1	0.9453948272	97.313839	2.685776058	0.0003849446996				0	63.38009805	36.61990195							-645.1963551	0.9453948272	-2644642.5492894	
645.1163551	92	6	2	1	0.945394797	97.31384211	2.685774118	0.0003837744429				0	63.38009805	36.61990195							-645.1163551	0.945394797	-2649006.62244959	
645.0363551	92	6	2	1	0.9453947668	97.31384521	2.685772184	0.0003826074581				0	63.38009805	36.61990195							-645.0363551	0.9453947668	-2657865.98082093	
644.9563551	92	6	2	1	0.9453947368	97.3138483	2.685770255	0.0003814437369				0	63.38009805	36.61990195							-644.9563551	0.9453947368	-2666666.66807165	
644.8763551	92	6	2	1	0.9453947068	97.31385138	2.685768332	0.000380283271				0	63.38009805	36.61990195							-644.8763551	0.9453947068	-2671133.42180896	
644.7963551	92	6	2	1	0.9453946769	97.31385446	2.685766414	0.0003791260521				0	63.38009805	36.61990195							-644.7963551	0.9453946769	-2684624.2174162	
644.7163551	92	6	2	1	0.9453946472	97.31385753	2.685764501	0.000377972072				0	63.38009805	36.61990195							-644.7163551	0.9453946472	-2689090.82002312	
644.6363551	92	6	2	1	0.9453946174	97.31386058	2.685762594	0.0003768213225				0	63.38009805	36.61990195							-644.6363551	0.9453946174	-2693663.76614755	
644.5563551	92	6	2	1	0.9453945878	97.31386363	2.685760692	0.0003756737953				0	63.38009805	36.61990195							-644.5563551	0.9453945878	-2707291.30553401	
644.4763551	92	6	2	1	0.9453945583	97.31386668	2.685758795	0.0003745294822				0	63.38009805	36.61990195							-644.4763551	0.9453945583	-2711864.40693078	
644.3963551	92	6	2	1	0.9453945288	97.31386971	2.685756904	0.0003733883751				0	63.38009805	36.61990195							-644.3963551	0.9453945288	-2716484.25185773	
644.3163551	92	6	2	1	0.9453944994	97.31387273	2.685755018	0.0003722504657				0	63.38009805	36.61990195							-644.3163551	0.9453944994	-2725739.84286223	
644.2363551	92	6	2	1	0.9453944701	97.31387575	2.685753137	0.000371115746				0	63.38009805	36.61990195							-644.2363551	0.9453944701	-2735058.72106625	
644.1563551	92	6	2	1	0.9453944409	97.31387875	2.685751262	0.0003699842079				0	63.38009805	36.61990195							-644.1563551	0.9453944409	-2744441.53255495	
644.0763551	92	6	2	1	0.9453944118	97.31388175	2.685749392	0.0003688558431				0	63.38009805	36.61990195							-644.0763551	0.9453944118	-2753888.94819925	
643.9963551	92	6	2	1	0.9453943828	97.31388474	2.685747527	0.0003677306437				0	63.38009805	36.61990195							-643.9963551	0.9453943828	-2758620.69374688	
643.9163551	92	6	2	1	0.9453943538	97.31388772	2.685745667	0.0003666086015				0	63.38009805	36.61990195							-643.9163551	0.9453943538	-2763401.63198386	
643.8363551	92	6	2	1	0.9453943249	97.3138907	2.685743812	0.0003654897086				0	63.38009805	36.61990195							-643.8363551	0.9453943249	-2772980.26292394	
643.7563551	92	6	2	1	0.9453942961	97.31389366	2.685741963	0.0003643739568				0	63.38009805	36.61990195							-643.7563551	0.9453942961	-2782625.52887655	
643.6763551	92	6	2	1	0.9453942674	97.31389662	2.685740119	0.0003632613381				0	63.38009805	36.61990195							-643.6763551	0.9453942674	-2787456.44179864	
643.5963551	92	6	2	1	0.9453942387	97.31389957	2.68573828	0.0003621518447				0	63.38009805	36.61990195							-643.5963551	0.9453942387	-2797271.19475196	
643.5163551	92	6	2	1	0.9453942102	97.31390251	2.685736446	0.0003610454684				0	63.38009805	36.61990195							-643.5163551	0.9453942102	-2807017.54670343	
643.4363551	92	6	2	1	0.9453941817	97.31390544	2.685734618	0.0003599422014				0	63.38009805	36.61990195							-643.4363551	0.9453941817	-2811968.15923008	
643.3563551	92	6	2	1	0.9453941533	97.31390836	2.685732794	0.0003588420356				0	63.38009805	36.61990195							-643.3563551	0.9453941533	-2821887.04217624	
643.2763551	92	6	2	1	0.945394125	97.31391128	2.685730976	0.0003577449632				0	63.38009805	36.61990195							-643.2763551	0.945394125	-2826855.12266706	
643.1963551	92	6	2	1	0.9453940967	97.31391419	2.685729163	0.0003566509763				0	63.38009805	36.61990195							-643.1963551	0.9453940967	-2831876.1486276	
643.1163551	92	6	2	1	0.9453940685	97.31391709	2.685727355	0.0003555600669				0	63.38009805	36.61990195							-643.1163551	0.9453940685	-2847047.2014653	
643.0363551	92	6	2	1	0.9453940405	97.31391998	2.685725552	0.0003544722273				0	63.38009805	36.61990195							-643.0363551	0.9453940405	-2857142.85864616	
642.9563551	92	6	2	1	0.9453940125	97.31392286	2.685723754	0.0003533874495				0	63.38009805	36.61990195							-642.9563551	0.9453940125	-2857142.85864819	
642.8763551	92	6	2	1	0.9453939845	97.31392573	2.685721961	0.0003523057257				0	63.38009805	36.61990195							-642.8763551	0.9453939845	-2867457.18870149	
642.7963551	92	6	2	1	0.9453939567	97.3139286	2.685720173	0.0003512270481				0	63.38009805	36.61990195							-642.7963551	0.9453939567	-2877697.8392184	
642.7163551	92	6	2	1	0.9453939289	97.31393146	2.68571839	0.0003501514089				0	63.38009805	36.61990195							-642.7163551	0.9453939289	-2882901.5994022	
642.6363551	92	6	2	1	0.9453939012	97.31393431	2.685716612	0.0003490788004				0	63.38009805	36.61990195							-642.6363551	0.9453939012	-2893328.14938894	
642.5563551	92	6	2	1	0.9453938736	97.31393715	2.68571484	0.0003480092147				0	63.38009805	36.61990195							-642.5563551	0.9453938736	-2903830.38104698	
642.4763551	92	6	2	1	0.9453938461	97.31393999	2.685713072	0.0003469426441				0	63.38009805	36.61990195							-642.4763551	0.9453938461	-2909090.90915348	
642.3963551	92	6	2	1	0.9453938186	97.31394281	2.685711309	0.000345879081				0	63.38009805	36.61990195							-642.3963551	0.9453938186	-2914409.1391146	
642.3163551	92	6	2	1	0.9453937912	97.31394563	2.685709551	0.0003448185175				0	63.38009805	36.61990195							-642.3163551	0.9453937912	-2925065.25121988	
642.2363551	92	6	2	1	0.9453937639	97.31394844	2.685707799	0.000343760946				0	63.38009805	36.61990195							-642.2363551	0.9453937639	-2935799.58681685	
642.1563551	92	6	2	1	0.9453937367	97.31395124	2.685706051	0.0003427063588				0	63.38009805	36.61990195							-642.1563551	0.9453937367	-2946612.99220796	
642.0763551	92	6	2	1	0.9453937096	97.31395404	2.685704308	0.0003416547483				0	63.38009805	36.61990195							-642.0763551	0.9453937096	-2952029.51792006	
641.9963551	92	6	2	1	0.9453936825	97.31395682	2.68570257	0.0003406061069				0	63.38009805	36.61990195							-641.9963551	0.9453936825	-2957506.34454401	
641.9163551	92	6	2	1	0.9453936555	97.3139596	2.685700836	0.0003395604268				0	63.38009805	36.61990195							-641.9163551	0.9453936555	-2968480.54577963	
641.8363551	92	6	2	1	0.9453936286	97.31396237	2.685699108	0.0003385177006				0	63.38009805	36.61990195							-641.8363551	0.9453936286	-2973977.69458618	
641.7563551	92	6	2	1	0.9453936017	97.31396514	2.685697385	0.0003374779205				0	63.38009805	36.61990195							-641.7563551	0.9453936017	-2985157.75029734	
641.6763551	92	6	2	1	0.945393575	97.31396789	2.685695666	0.0003364410792				0	63.38009805	36.61990195							-641.6763551	0.945393575	-2996254.68291297	
641.5963551	92	6	2	1	0.9453935483	97.31397064	2.685693953	0.0003354071689				0	63.38009805	36.61990195							-641.5963551	0.9453935483	-3001897.30777185	
641.5163551	92	6	2	1	0.9453935217	97.31397338	2.685692244	0.0003343761822				0	63.38009805	36.61990195							-641.5163551	0.9453935217	-3007518.79920254	
641.4363551	92	6	2	1	0.9453934951	97.31397611	2.68569054	0.0003333481115				0	63.38009805	36.61990195							-641.4363551	0.9453934951	-3013204.0436672	
641.3563551	92	6	2	1	0.9453934686	97.31397884	2.685688841	0.0003323229494				0	63.38009805	36.61990195							-641.3563551	0.9453934686	-3030389.98716437	
641.2763551	92	6	2	1	0.9453934423	97.31398155	2.685687146	0.0003313006884				0	63.38009805	36.61990195							-641.2763551	0.9453934423	-3036074.99906953	
641.1963551	92	6	2	1	0.9453934159	97.31398426	2.685685457	0.0003302813209				0	63.38009805	36.61990195							-641.1963551	0.9453934159	-3041913.04838009	
641.1163551	92	6	2	1	0.9453933897	97.31398696	2.685683772	0.0003292648396				0	63.38009805	36.61990195							-641.1163551	0.9453933897	-3053435.11416957	
641.0363551	92	6	2	1	0.9453933635	97.31398966	2.685682092	0.0003282512371				0	63.38009805	36.61990195							-641.0363551	0.9453933635	-3059295.79166104	
640.9563551	92	6	2	1	0.9453933374	97.31399234	2.685680417	0.0003272405059				0	63.38009805	36.61990195							-640.9563551	0.9453933374	-3071039.90324899	
640.8763551	92	6	2	1	0.9453933114	97.31399502	2.685678747	0.0003262326386				0	63.38009805	36.61990195							-640.8763551	0.9453933114	-3082874.5300309	
640.7963551	92	6	2	1	0.9453932855	97.31399769	2.685677081	0.0003252276278				0	63.38009805	36.61990195							-640.7963551	0.9453932855	-3088803.08480112	
640.7163551	92	6	2	1	0.9453932596	97.31400035	2.68567542	0.0003242254662				0	63.38009805	36.61990195							-640.7163551	0.9453932596	-3094800.71622264	
640.6363551	92	6	2	1	0.9453932338	97.31400301	2.685673763	0.0003232261464				0	63.38009805	36.61990195							-640.6363551	0.9453932338	-3106819.54842189	
640.5563551	92	6	2	1	0.9453932081	97.31400566	2.685672112	0.0003222296612				0	63.38009805	36.61990195							-640.5563551	0.9453932081	-3112840.47158955	
640.4763551	92	6	2	1	0.9453931824	97.3140083	2.685670465	0.0003212360031				0	63.38009805	36.61990195							-640.4763551	0.9453931824	-3118932.08329852	
640.3963551	92	6	2	1	0.9453931568	97.31401093	2.685668823	0.000320245165				0	63.38009805	36.61990195							-640.3963551	0.9453931568	-3131139.44151871	
640.3163551	92	6	2	1	0.9453931313	97.31401356	2.685667185	0.0003192571394				0	63.38009805	36.61990195							-640.3163551	0.9453931313	-3143442.73405021	
640.2363551	92	6	2	1	0.9453931059	97.31401618	2.685665552	0.0003182719192				0	63.38009805	36.61990195							-640.2363551	0.9453931059	-3149606.30018145	
640.1563551	92	6	2	1	0.9453930805	97.31401879	2.685663924	0.0003172894972				0	63.38009805	36.61990195							-640.1563551	0.9453930805	-3155843.09623885	
640.0763551	92	6	2	1	0.9453930552	97.31402139	2.6856623	0.000316309866				0	63.38009805	36.61990195							-640.0763551	0.9453930552	-3168341.67441176	
639.9963551	92	6	2	1	0.94539303	97.31402399	2.685660681	0.0003153330185				0	63.38009805	36.61990195							-639.9963551	0.94539303	-3180939.65434004	
639.9163551	92	6	2	1	0.9453930049	97.31402657	2.685659067	0.0003143589475				0	63.38009805	36.61990195							-639.9163551	0.9453930049	-3187251.00016005	
639.8363551	92	6	2	1	0.9453929798	97.31402916	2.685657457	0.0003133876458				0	63.38009805	36.61990195							-639.8363551	0.9453929798	-3193638.21912577	
639.7563551	92	6	2	1	0.9453929548	97.31403173	2.685655852	0.0003124191063				0	63.38009805	36.61990195							-639.7563551	0.9453929548	-3206438.57868775	
639.6763551	92	6	2	1	0.9453929299	97.3140343	2.685654251	0.0003114533217				0	63.38009805	36.61990195							-639.6763551	0.9453929299	-3212851.40480604	
639.5963551	92	6	2	1	0.945392905	97.31403686	2.685652655	0.0003104902851				0	63.38009805	36.61990195							-639.5963551	0.945392905	-3219341.96164155	
639.5163551	92	6	2	1	0.9453928802	97.31403941	2.685651063	0.0003095299892				0	63.38009805	36.61990195							-639.5163551	0.9453928802	-3232349.61679111	
639.4363551	92	6	2	1	0.9453928555	97.31404195	2.685649476	0.0003085724269				0	63.38009805	36.61990195							-639.4363551	0.9453928555	-3238866.39810363	
639.3563551	92	6	2	1	0.9453928308	97.31404449	2.685647893	0.0003076175913				0	63.38009805	36.61990195							-639.3563551	0.9453928308	-3252140.00122851	
639.2763551	92	6	2	1	0.9453928063	97.31404702	2.685646315	0.0003066654752				0	63.38009805	36.61990195							-639.2763551	0.9453928063	-3258682.8339336	
639.1963551	92	6	2	1	0.9453927817	97.31404954	2.685644742	0.0003057160716				0	63.38009805	36.61990195							-639.1963551	0.9453927817	-3265414.92617553	
639.1163551	92	6	2	1	0.9453927573	97.31405206	2.685643173	0.0003047693734				0	63.38009805	36.61990195							-639.1163551	0.9453927573	-3278688.52929894	
639.0363551	92	6	2	1	0.9453927329	97.31405457	2.685641608	0.0003038253737				0	63.38009805	36.61990195							-639.0363551	0.9453927329	-3285448.64779151	
638.9563551	92	6	2	1	0.9453927086	97.31405707	2.685640048	0.0003028840654				0	63.38009805	36.61990195							-638.9563551	0.9453927086	-3298997.12067167	
638.8763551	92	6	2	1	0.9453926844	97.31405956	2.685638492	0.0003019454416				0	63.38009805	36.61990195							-638.8763551	0.9453926844	-3305785.12343141	
638.7963551	92	6	2	1	0.9453926602	97.31406205	2.685636941	0.0003010094953				0	63.38009805	36.61990195							-638.7963551	0.9453926602	-3312657.79910425	
638.7163551	92	6	2	1	0.9453926361	97.31406453	2.685635394	0.0003000762195				0	63.38009805	36.61990195							-638.7163551	0.9453926361	-3326432.08280033	
638.6363551	92	6	2	1	0.9453926121	97.314067	2.685633852	0.0002991456074				0	63.38009805	36.61990195							-638.6363551	0.9453926121	-3340321.3948303	
638.5563551	92	6	2	1	0.9453925882	97.31406947	2.685632314	0.000298217652				0	63.38009805	36.61990195							-638.5563551	0.9453925882	-3347280.32988087	
638.4763551	92	6	2	1	0.9453925643	97.31407193	2.68563078	0.0002972923464				0	63.38009805	36.61990195							-638.4763551	0.9453925643	-3354327.17440738	
638.3963551	92	6	2	1	0.9453925405	97.31407438	2.685629251	0.0002963696837				0	63.38009805	36.61990195							-638.3963551	0.9453925405	-3361344.54193572	
638.3163551	92	6	2	1	0.9453925167	97.31407682	2.685627726	0.000295449657				0	63.38009805	36.61990195							-638.3163551	0.9453925167	-3368450.9081365	
638.2363551	92	6	2	1	0.945392493	97.31407926	2.685626205	0.0002945322596				0	63.38009805	36.61990195							-638.2363551	0.945392493	-3382694.08493529	
638.1563551	92	6	2	1	0.9453924694	97.31408169	2.685624689	0.0002936174845				0	63.38009805	36.61990195							-638.1563551	0.9453924694	-3397058.23397185	
638.0763551	92	6	2	1	0.9453924459	97.31408412	2.685623177	0.000292705325				0	63.38009805	36.61990195							-638.0763551	0.9453924459	-3404255.31893216	
637.9963551	92	6	2	1	0.9453924224	97.31408653	2.68562167	0.0002917957743				0	63.38009805	36.61990195							-637.9963551	0.9453924224	-3411544.87913304	
637.9163551	92	6	2	1	0.945392399	97.31408894	2.685620167	0.0002908888254				0	63.38009805	36.61990195							-637.9163551	0.945392399	-3418803.41979121	
637.8363551	92	6	2	1	0.9453923756	97.31409135	2.685618668	0.0002899844718				0	63.38009805	36.61990195							-637.8363551	0.9453923756	-3426155.61011247	
637.7563551	92	6	2	1	0.9453923523	97.31409374	2.685617173	0.0002890827066				0	63.38009805	36.61990195							-637.7563551	0.9453923523	-3440892.04477834	
637.6763551	92	6	2	1	0.9453923291	97.31409613	2.685615683	0.0002881835231				0	63.38009805	36.61990195							-637.6763551	0.9453923291	-3455755.78718669	
637.5963551	92	6	2	1	0.945392306	97.31409852	2.685614197	0.0002872869145				0	63.38009805	36.61990195							-637.5963551	0.945392306	-3463203.45961612	
637.5163551	92	6	2	1	0.9453922829	97.31410089	2.685612715	0.0002863928742				0	63.38009805	36.61990195							-637.5163551	0.9453922829	-3470748.49465302	
637.4363551	92	6	2	1	0.9453922599	97.31410326	2.685611237	0.0002855013955				0	63.38009805	36.61990195							-637.4363551	0.9453922599	-3478260.86720036	
637.3563551	92	6	2	1	0.9453922369	97.31410562	2.685609764	0.0002846124716				0	63.38009805	36.61990195							-637.3563551	0.9453922369	-3485871.86952431	
637.2763551	92	6	2	1	0.945392214	97.31410798	2.685608295	0.000283726096				0	63.38009805	36.61990195							-637.2763551	0.945392214	-3501127.6190889	
637.1963551	92	6	2	1	0.9453921912	97.31411033	2.68560683	0.0002828422619				0	63.38009805	36.61990195							-637.1963551	0.9453921912	-3516517.48901673	
637.1163551	92	6	2	1	0.9453921685	97.31411267	2.685605369	0.0002819609628				0	63.38009805	36.61990195							-637.1163551	0.9453921685	-3524229.07631325	
637.0363551	92	6	2	1	0.9453921458	97.31411501	2.685603913	0.000281082192				0	63.38009805	36.61990195							-637.0363551	0.9453921458	-3532043.25579792	
636.9563551	92	6	2	1	0.9453921232	97.31411733	2.68560246	0.0002802059429				0	63.38009805	36.61990195							-636.9563551	0.9453921232	-3539823.01158404	
636.8763551	92	6	2	1	0.9453921006	97.31411966	2.685601012	0.0002793322089				0	63.38009805	36.61990195							-636.8763551	0.9453921006	-3547706.72745116	
636.7963551	92	6	2	1	0.9453920781	97.31412197	2.685599568	0.0002784609835				0	63.38009805	36.61990195							-636.7963551	0.9453920781	-3563509.73531088	
636.7163551	92	6	2	1	0.9453920557	97.31412428	2.685598128	0.0002775922602				0	63.38009805	36.61990195							-636.7163551	0.9453920557	-3571428.56799986	
636.6363551	92	6	2	1	0.9453920333	97.31412658	2.685596693	0.0002767260323				0	63.38009805	36.61990195							-636.6363551	0.9453920333	-3579454.17921021	
636.5563551	92	6	2	1	0.945392011	97.31412888	2.685595261	0.0002758622933				0	63.38009805	36.61990195							-636.5563551	0.945392011	-3595541.93026767	
636.4763551	92	6	2	1	0.9453919888	97.31413117	2.685593834	0.0002750010368				0	63.38009805	36.61990195							-636.4763551	0.9453919888	-3603603.60279642	
636.3963551	92	6	2	1	0.9453919666	97.31413345	2.68559241	0.0002741422563				0	63.38009805	36.61990195							-636.3963551	0.9453919666	-3611774.95666996	
636.3163551	92	6	2	1	0.9453919445	97.31413572	2.685590991	0.0002732859452				0	63.38009805	36.61990195							-636.3163551	0.9453919445	-3628155.22610944	
636.2363551	92	6	2	1	0.9453919225	97.31413799	2.685589576	0.0002724320971				0	63.38009805	36.61990195							-636.2363551	0.9453919225	-3636363.63827693	
636.1563551	92	6	2	1	0.9453919005	97.31414025	2.685588165	0.0002715807056				0	63.38009805	36.61990195							-636.1563551	0.9453919005	-3644684.74146193	
636.0763551	92	6	2	1	0.9453918786	97.31414251	2.685586758	0.0002707317642				0	63.38009805	36.61990195							-636.0763551	0.9453918786	-3652968.03984322	
635.9963551	92	6	2	1	0.9453918567	97.31414476	2.685585355	0.0002698852665				0	63.38009805	36.61990195							-635.9963551	0.9453918567	-3661365.57999126	
635.9163551	92	6	2	1	0.9453918349	97.314147	2.685583956	0.0002690412062				0	63.38009805	36.61990195							-635.9163551	0.9453918349	-3678199.79187683	
635.8363551	92	6	2	1	0.9453918132	97.31414924	2.685582561	0.0002681995767				0	63.38009805	36.61990195							-635.8363551	0.9453918132	-3686635.94145586	
635.7563551	92	6	2	1	0.9453917915	97.31415147	2.68558117	0.0002673603718				0	63.38009805	36.61990195							-635.7563551	0.9453917915	-3695189.53038101	
635.6763551	92	6	2	1	0.9453917699	97.31415369	2.685579783	0.0002665235851				0	63.38009805	36.61990195							-635.6763551	0.9453917699	-3712336.95135514	
