T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
667.4989083	91	2	7	1	0.9137202472	99.59284604	0.1329952778	0.2741586856				1.086394554E-06	0	99.99999891	0	63.38009805	36.61990195				-667.4989083	0.9137202472	-21457.7949980986	
667.4189083	91	2	7	1	0.9137165204	99.59325225	0.1328704311	0.2738773203				1.08374509E-06	0	99.99999892	0	63.38009805	36.61990195				-667.4189083	0.9137165204	-21474.4988362974	
667.3389083	91	2	7	1	0.9137127965	99.59365815	0.1327456734	0.2735961762				1.08110145E-06	0	99.99999892	0	63.38009805	36.61990195				-667.3389083	0.9137127965	-21490.9395921528	
667.2589083	91	2	7	1	0.9137090754	99.59406374	0.1326210048	0.2733152532				1.078463623E-06	0	99.99999892	0	63.38009805	36.61990195				-667.2589083	0.9137090754	-21507.6959941919	
667.1789083	91	2	7	1	0.9137053573	99.59446902	0.1324964253	0.273034551				1.075831598E-06	0	99.99999892	0	63.38009805	36.61990195				-667.1789083	0.9137053573	-21524.4767406873	
667.0989083	91	2	7	1	0.913701642	99.594874	0.1323719347	0.2727540697				1.073205362E-06	0	99.99999893	0	63.38009805	36.61990195				-667.0989083	0.913701642	-21540.704578828	
667.0189083	91	2	7	1	0.9136979295	99.59527866	0.132247533	0.2724738091				1.070584906E-06	0	99.99999893	0	63.38009805	36.61990195				-667.0189083	0.9136979295	-21557.5387066883	
666.9389083	91	2	7	1	0.91369422	99.59568301	0.1321232202	0.2721937691				1.067970217E-06	0	99.99999893	0	63.38009805	36.61990195				-666.9389083	0.91369422	-21574.3973483081	
666.8589083	91	2	7	1	0.9136905133	99.59608705	0.1319989963	0.2719139496				1.065361285E-06	0	99.99999893	0	63.38009805	36.61990195				-666.8589083	0.9136905133	-21590.9923765994	
666.7789083	91	2	7	1	0.9136868095	99.59649079	0.1318748612	0.2716343504				1.062758098E-06	0	99.99999894	0	63.38009805	36.61990195				-666.7789083	0.9136868095	-21607.6120565559	
666.6989083	91	2	7	1	0.9136831085	99.59689421	0.1317508149	0.2713549715				1.060160645E-06	0	99.99999894	0	63.38009805	36.61990195				-666.6989083	0.9136831085	-21624.2582417732	
666.6189083	91	2	7	1	0.9136794104	99.59729733	0.1316268572	0.2710758127				1.057568914E-06	0	99.99999894	0	63.38009805	36.61990195				-666.6189083	0.9136794104	-21641.2223546503	
666.5389083	91	2	7	1	0.9136757152	99.59770014	0.1315029883	0.270796874				1.054982896E-06	0	99.99999895	0	63.38009805	36.61990195				-666.5389083	0.9136757152	-21657.9194825464	
666.4589083	91	2	7	1	0.9136720228	99.59810264	0.131379208	0.2705181551				1.052402578E-06	0	99.99999895	0	63.38009805	36.61990195				-666.4589083	0.9136720228	-21674.6433012645	
666.3789083	91	2	7	1	0.9136683333	99.59850483	0.1312555163	0.2702396561				1.04982795E-06	0	99.99999895	0	63.38009805	36.61990195				-666.3789083	0.9136683333	-21691.3920596155	
666.2989083	91	2	7	1	0.9136646466	99.59890671	0.1311319131	0.2699613768				1.047259E-06	0	99.99999895	0	63.38009805	36.61990195				-666.2989083	0.9136646466	-21708.1676331054	
666.2189083	91	2	7	1	0.9136609628	99.59930828	0.1310083985	0.269683317				1.044695717E-06	0	99.99999896	0	63.38009805	36.61990195				-666.2189083	0.9136609628	-21725.2637060734	
666.1389083	91	2	7	1	0.9136572819	99.59970955	0.1308849724	0.2694054768				1.042138091E-06	0	99.99999896	0	63.38009805	36.61990195				-666.1389083	0.9136572819	-21742.0908177618	
666.0589083	91	2	7	1	0.9136536038	99.60011051	0.1307616347	0.2691278559				1.03958611E-06	0	99.99999896	0	63.38009805	36.61990195				-666.0589083	0.9136536038	-21758.6485705962	
665.9789083	91	2	7	1	0.9136499285	99.60051116	0.1306383853	0.2688504542				1.037039763E-06	0	99.99999896	0	63.38009805	36.61990195				-665.9789083	0.9136499285	-21775.5283758992	
665.8989083	91	2	7	1	0.9136462561	99.6009115	0.1305152244	0.2685732717				1.034499039E-06	0	99.99999897	0	63.38009805	36.61990195				-665.8989083	0.9136462561	-21792.7307542654	
665.8189083	91	2	7	1	0.9136425866	99.60131154	0.1303921517	0.2682963081				1.031963928E-06	0	99.99999897	0	63.38009805	36.61990195				-665.8189083	0.9136425866	-21809.6625792472	
665.7389083	91	2	7	1	0.9136389199	99.60171127	0.1302691673	0.2680195635				1.029434417E-06	0	99.99999897	0	63.38009805	36.61990195				-665.7389083	0.9136389199	-21826.6216603706	
665.6589083	91	2	7	1	0.9136352561	99.60211069	0.1301462712	0.2677430377				1.026910497E-06	0	99.99999897	0	63.38009805	36.61990195				-665.6589083	0.9136352561	-21843.3075507752	
665.5789083	91	2	7	1	0.913631595	99.60250981	0.1300234632	0.2674667306				1.024392157E-06	0	99.99999898	0	63.38009805	36.61990195				-665.5789083	0.913631595	-21860.3199477327	
665.4989083	91	2	7	1	0.9136279369	99.60290861	0.1299007434	0.2671906421				1.021879385E-06	0	99.99999898	0	63.38009805	36.61990195				-665.4989083	0.9136279369	-21877.6556601512	
665.4189083	91	2	7	1	0.9136242816	99.60330712	0.1297781117	0.266914772				1.01937217E-06	0	99.99999898	0	63.38009805	36.61990195				-665.4189083	0.9136242816	-21894.420615972	
665.3389083	91	2	7	1	0.9136206291	99.60370531	0.129655568	0.2666391203				1.016870502E-06	0	99.99999898	0	63.38009805	36.61990195				-665.3389083	0.9136206291	-21911.2112856111	
665.2589083	91	2	7	1	0.9136169794	99.6041032	0.1295331124	0.2663636868				1.01437437E-06	0	99.99999899	0	63.38009805	36.61990195				-665.2589083	0.9136169794	-21928.3287261015	
665.1789083	91	2	7	1	0.9136133326	99.60450078	0.1294107447	0.2660884714				1.011883763E-06	0	99.99999899	0	63.38009805	36.61990195				-665.1789083	0.9136133326	-21945.7734691263	
665.0989083	91	2	7	1	0.9136096887	99.60489806	0.129288465	0.2658134741				1.00939867E-06	0	99.99999899	0	63.38009805	36.61990195				-665.0989083	0.9136096887	-21962.6420988166	
665.0189083	91	2	7	1	0.9136060475	99.60529503	0.1291662732	0.2655386946				1.006919081E-06	0	99.99999899	0	63.38009805	36.61990195				-665.0189083	0.9136060475	-21979.5385377529	
664.9389083	91	2	7	1	0.9136024092	99.6056917	0.1290441692	0.265264133				1.004444984E-06	0	99.999999	0	63.38009805	36.61990195				-664.9389083	0.9136024092	-21996.7619976233	
664.8589083	91	2	7	1	0.9135987737	99.60608806	0.1289221531	0.264989789				1.001976369E-06	0	99.999999	0	63.38009805	36.61990195				-664.8589083	0.9135987737	-22014.0134208082	
664.7789083	91	2	7	1	0.9135951411	99.60648411	0.1288002247	0.2647156626				9.995132254E-07	0	99.999999	0	63.38009805	36.61990195				-664.7789083	0.9135951411	-22031.2909738696	
664.6989083	91	2	7	1	0.9135915113	99.60687986	0.1286783841	0.2644417536				9.970555419E-07	0	99.999999	0	63.38009805	36.61990195				-664.6989083	0.9135915113	-22048.292310988	
664.6189083	91	2	7	1	0.9135878843	99.60727531	0.1285566311	0.264168062				9.946033081E-07	0	99.99999901	0	63.38009805	36.61990195				-664.6189083	0.9135878843	-22065.3199075975	
664.5389083	91	2	7	1	0.9135842601	99.60767045	0.1284349658	0.2638945876				9.921565132E-07	0	99.99999901	0	63.38009805	36.61990195				-664.5389083	0.9135842601	-22082.6790782978	
664.4589083	91	2	7	1	0.9135806388	99.60806528	0.1283133881	0.2636213304				9.897151466E-07	0	99.99999901	0	63.38009805	36.61990195				-664.4589083	0.9135806388	-22100.064623763	
664.3789083	91	2	7	1	0.9135770203	99.60845981	0.128191898	0.2633482901				9.872791977E-07	0	99.99999901	0	63.38009805	36.61990195				-664.3789083	0.9135770203	-22117.172312091	
664.2989083	91	2	7	1	0.9135734046	99.60885404	0.1280704954	0.2630754668				9.848486558E-07	0	99.99999902	0	63.38009805	36.61990195				-664.2989083	0.9135734046	-22134.3065064485	
664.2189083	91	2	7	1	0.9135697917	99.60924796	0.1279491803	0.2628028602				9.824235103E-07	0	99.99999902	0	63.38009805	36.61990195				-664.2189083	0.9135697917	-22151.4672694603	
664.1389083	91	2	7	1	0.9135661816	99.60964158	0.1278279527	0.2625304703				9.800037505E-07	0	99.99999902	0	63.38009805	36.61990195				-664.1389083	0.9135661816	-22168.9623080061	
664.0589083	91	2	7	1	0.9135625744	99.61003489	0.1277068124	0.262258297				9.775893659E-07	0	99.99999902	0	63.38009805	36.61990195				-664.0589083	0.9135625744	-22186.1759159081	
663.9789083	91	2	7	1	0.9135589699	99.6104279	0.1275857596	0.2619863401				9.75180346E-07	0	99.99999902	0	63.38009805	36.61990195				-663.9789083	0.9135589699	-22203.4181907955	
663.8989083	91	2	7	1	0.9135553683	99.61082061	0.127464794	0.2617145996				9.727766802E-07	0	99.99999903	0	63.38009805	36.61990195				-663.8989083	0.9135553683	-22220.9944436045	
663.8189083	91	2	7	1	0.9135517695	99.61121301	0.1273439157	0.2614430752				9.703783579E-07	0	99.99999903	0	63.38009805	36.61990195				-663.8189083	0.9135517695	-22238.2899406565	
663.7389083	91	2	7	1	0.9135481735	99.61160511	0.1272231247	0.261171767				9.679853687E-07	0	99.99999903	0	63.38009805	36.61990195				-663.7389083	0.9135481735	-22255.6123822592	
663.6589083	91	2	7	1	0.9135445803	99.6119969	0.1271024208	0.2609006749				9.65597702E-07	0	99.99999903	0	63.38009805	36.61990195				-663.6589083	0.9135445803	-22273.2723816381	
663.5789083	91	2	7	1	0.91354099	99.6123884	0.1269818041	0.2606297986				9.632153473E-07	0	99.99999904	0	63.38009805	36.61990195				-663.5789083	0.91354099	-22290.6484179216	
663.4989083	91	2	7	1	0.9135374024	99.61277959	0.1268612745	0.260359138				9.608382943E-07	0	99.99999904	0	63.38009805	36.61990195				-663.4989083	0.9135374024	-22307.7420065075	
663.4189083	91	2	7	1	0.9135338176	99.61317047	0.126740832	0.2600886932				9.584665325E-07	0	99.99999904	0	63.38009805	36.61990195				-663.4189083	0.9135338176	-22325.4848671089	
663.3389083	91	2	7	1	0.9135302357	99.61356106	0.1266204766	0.2598184639				9.561000514E-07	0	99.99999904	0	63.38009805	36.61990195				-663.3389083	0.9135302357	-22342.9424935418	
663.2589083	91	2	7	1	0.9135266565	99.61395134	0.1265002081	0.25954845				9.537388406E-07	0	99.99999905	0	63.38009805	36.61990195				-663.2589083	0.9135266565	-22360.1164120463	
663.1789083	91	2	7	1	0.9135230801	99.61434132	0.1263800266	0.2592786515				9.513828898E-07	0	99.99999905	0	63.38009805	36.61990195				-663.1789083	0.9135230801	-22377.9427187677	
663.0989083	91	2	7	1	0.9135195066	99.614731	0.126259932	0.2590090682				9.490321886E-07	0	99.99999905	0	63.38009805	36.61990195				-663.0989083	0.9135195066	-22395.4825110239	
663.0189083	91	2	7	1	0.9135159358	99.61512038	0.1261399242	0.2587397001				9.466867266E-07	0	99.99999905	0	63.38009805	36.61990195				-663.0189083	0.9135159358	-22412.7373266836	
662.9389083	91	2	7	1	0.9135123678	99.61550945	0.1260200033	0.2584705469				9.443464935E-07	0	99.99999906	0	63.38009805	36.61990195				-662.9389083	0.9135123678	-22430.6476695801	
662.8589083	91	2	7	1	0.9135088027	99.61589822	0.1259001692	0.2582016086				9.42011479E-07	0	99.99999906	0	63.38009805	36.61990195				-662.8589083	0.9135088027	-22448.2702098231	
662.7789083	91	2	7	1	0.9135052403	99.61628669	0.1257804218	0.2579328851				9.396816728E-07	0	99.99999906	0	63.38009805	36.61990195				-662.7789083	0.9135052403	-22465.6064955998	
662.6989083	91	2	7	1	0.9135016807	99.61667486	0.1256607611	0.2576643762				9.373570645E-07	0	99.99999906	0	63.38009805	36.61990195				-662.6989083	0.9135016807	-22483.2850229547	
662.6189083	91	2	7	1	0.9134981239	99.61706273	0.1255411871	0.2573960819				9.35037644E-07	0	99.99999906	0	63.38009805	36.61990195				-662.6189083	0.9134981239	-22500.9913956029	
662.5389083	91	2	7	1	0.9134945699	99.6174503	0.1254216997	0.2571280021				9.327234009E-07	0	99.99999907	0	63.38009805	36.61990195				-662.5389083	0.9134945699	-22518.408259945	
662.4589083	91	2	7	1	0.9134910186	99.61783756	0.1253022989	0.2568601366				9.304143251E-07	0	99.99999907	0	63.38009805	36.61990195				-662.4589083	0.9134910186	-22536.1710199628	
662.3789083	91	2	7	1	0.9134874702	99.61822453	0.1251829847	0.2565924853				9.281104063E-07	0	99.99999907	0	63.38009805	36.61990195				-662.3789083	0.9134874702	-22553.9598192389	
662.2989083	91	2	7	1	0.9134839245	99.6186112	0.1250637569	0.2563250481				9.258116344E-07	0	99.99999907	0	63.38009805	36.61990195				-662.2989083	0.9134839245	-22571.7787346072	
662.2189083	91	2	7	1	0.9134803817	99.61899756	0.1249446156	0.2560578249				9.235179991E-07	0	99.99999908	0	63.38009805	36.61990195				-662.2189083	0.9134803817	-22589.6238121013	
662.1389083	91	2	7	1	0.9134768416	99.61938362	0.1248255607	0.2557908156				9.212294903E-07	0	99.99999908	0	63.38009805	36.61990195				-662.1389083	0.9134768416	-22607.1792021061	
662.0589083	91	2	7	1	0.9134733043	99.61976939	0.1247065922	0.2555240201				9.189460979E-07	0	99.99999908	0	63.38009805	36.61990195				-662.0589083	0.9134733043	-22624.7609053616	
661.9789083	91	2	7	1	0.9134697697	99.62015485	0.12458771	0.2552574382				9.166678116E-07	0	99.99999908	0	63.38009805	36.61990195				-661.9789083	0.9134697697	-22642.6919177763	
661.8989083	91	2	7	1	0.913466238	99.62054002	0.1244689141	0.2549910699				9.143946215E-07	0	99.99999909	0	63.38009805	36.61990195				-661.8989083	0.913466238	-22660.6493397208	
661.8189083	91	2	7	1	0.913462709	99.62092488	0.1243502045	0.254724915				9.121265175E-07	0	99.99999909	0	63.38009805	36.61990195				-661.8189083	0.913462709	-22678.3153421666	
661.7389083	91	2	7	1	0.9134591828	99.62130945	0.1242315811	0.2544589735				9.098634894E-07	0	99.99999909	0	63.38009805	36.61990195				-661.7389083	0.9134591828	-22696.0079063057	
661.6589083	91	2	7	1	0.9134556593	99.62169371	0.1241130439	0.2541932452				9.076055271E-07	0	99.99999909	0	63.38009805	36.61990195				-661.6589083	0.9134556593	-22714.0520769573	
661.5789083	91	2	7	1	0.9134521387	99.62207768	0.1239945928	0.25392773				9.053526207E-07	0	99.99999909	0	63.38009805	36.61990195				-661.5789083	0.9134521387	-22732.122908288	
661.4989083	91	2	7	1	0.9134486208	99.62246134	0.1238762278	0.2536624278				9.031047602E-07	0	99.9999991	0	63.38009805	36.61990195				-661.4989083	0.9134486208	-22749.5765967191	
661.4189083	91	2	7	1	0.9134451056	99.62284471	0.1237579488	0.2533973384				9.008619355E-07	0	99.9999991	0	63.38009805	36.61990195				-661.4189083	0.9134451056	-22767.7060822135	
661.3389083	91	2	7	1	0.9134415933	99.62322778	0.1236397558	0.2531324619				8.986241366E-07	0	99.9999991	0	63.38009805	36.61990195				-661.3389083	0.9134415933	-22785.862417765	
661.2589083	91	2	7	1	0.9134380837	99.62361055	0.1235216489	0.252867798				8.963913535E-07	0	99.9999991	0	63.38009805	36.61990195				-661.2589083	0.9134380837	-22803.724268972	
661.1789083	91	2	7	1	0.9134345769	99.62399303	0.1234036278	0.2526033467				8.941635764E-07	0	99.99999911	0	63.38009805	36.61990195				-661.1789083	0.9134345769	-22821.6131253473	
661.0989083	91	2	7	1	0.9134310728	99.6243752	0.1232856926	0.2523391078				8.919407952E-07	0	99.99999911	0	63.38009805	36.61990195				-661.0989083	0.9134310728	-22839.5310933682	
661.0189083	91	2	7	1	0.9134275715	99.62475708	0.1231678433	0.2520750812				8.897230001E-07	0	99.99999911	0	63.38009805	36.61990195				-661.0189083	0.9134275715	-22857.4761939694	
660.9389083	91	2	7	1	0.9134240729	99.62513865	0.1230500798	0.2518112668				8.875101811E-07	0	99.99999911	0	63.38009805	36.61990195				-660.9389083	0.9134240729	-22875.4505437073	
660.8589083	91	2	7	1	0.9134205771	99.62551993	0.122932402	0.2515476646				8.853023283E-07	0	99.99999911	0	63.38009805	36.61990195				-660.8589083	0.9134205771	-22893.780243107	
660.7789083	91	2	7	1	0.9134170841	99.62590092	0.12281481	0.2512842744				8.830994319E-07	0	99.99999912	0	63.38009805	36.61990195				-660.7789083	0.9134170841	-22911.8107249141	
660.6989083	91	2	7	1	0.9134135938	99.6262816	0.1226973036	0.251021096				8.809014821E-07	0	99.99999912	0	63.38009805	36.61990195				-660.6989083	0.9134135938	-22929.8706649086	
660.6189083	91	2	7	1	0.9134101063	99.62666199	0.1225798829	0.2507581294				8.78708469E-07	0	99.99999912	0	63.38009805	36.61990195				-660.6189083	0.9134101063	-22947.9580607174	
660.5389083	91	2	7	1	0.9134066215	99.62704208	0.1224625478	0.2504953745				8.765203827E-07	0	99.99999912	0	63.38009805	36.61990195				-660.5389083	0.9134066215	-22966.075054409	
660.4589083	91	2	7	1	0.9134031395	99.62742187	0.1223452982	0.2502328311				8.743372135E-07	0	99.99999913	0	63.38009805	36.61990195				-660.4589083	0.9134031395	-22984.2196341228	
660.3789083	91	2	7	1	0.9133996602	99.62780137	0.1222281342	0.2499704992				8.721589515E-07	0	99.99999913	0	63.38009805	36.61990195				-660.3789083	0.9133996602	-23002.3939522501	
660.2989083	91	2	7	1	0.9133961837	99.62818057	0.1221110556	0.2497083786				8.699855871E-07	0	99.99999913	0	63.38009805	36.61990195				-660.2989083	0.9133961837	-23020.5959875308	
660.2189083	91	2	7	1	0.9133927099	99.62855947	0.1219940625	0.2494464693				8.678171104E-07	0	99.99999913	0	63.38009805	36.61990195				-660.2189083	0.9133927099	-23038.8279025975	
660.1389083	91	2	7	1	0.9133892389	99.62893807	0.1218771548	0.249184771				8.656535118E-07	0	99.99999913	0	63.38009805	36.61990195				-660.1389083	0.9133892389	-23057.0876667317	
660.0589083	91	2	7	1	0.9133857706	99.62931638	0.1217603324	0.2489232837				8.634947815E-07	0	99.99999914	0	63.38009805	36.61990195				-660.0589083	0.9133857706	-23075.0441337267	
659.9789083	91	2	7	1	0.913382305	99.6296944	0.1216435954	0.2486620073				8.613409097E-07	0	99.99999914	0	63.38009805	36.61990195				-659.9789083	0.913382305	-23093.3624303618	
659.8989083	91	2	7	1	0.9133788422	99.63007211	0.1215269436	0.2484009417				8.591918869E-07	0	99.99999914	0	63.38009805	36.61990195				-659.8989083	0.9133788422	-23111.7087746641	
659.8189083	91	2	7	1	0.9133753821	99.63044954	0.121410377	0.2481400868				8.570477033E-07	0	99.99999914	0	63.38009805	36.61990195				-659.8189083	0.9133753821	-23130.0853542325	
659.7389083	91	2	7	1	0.9133719248	99.63082666	0.1212938957	0.2478794424				8.549083493E-07	0	99.99999915	0	63.38009805	36.61990195				-659.7389083	0.9133719248	-23148.49011547	
659.6589083	91	2	7	1	0.9133684702	99.63120349	0.1211774995	0.2476190085				8.527738153E-07	0	99.99999915	0	63.38009805	36.61990195				-659.6589083	0.9133684702	-23166.58928665	
659.5789083	91	2	7	1	0.9133650183	99.63158003	0.1210611884	0.2473587849				8.506440916E-07	0	99.99999915	0	63.38009805	36.61990195				-659.5789083	0.9133650183	-23185.0532791524	
659.4989083	91	2	7	1	0.9133615692	99.63195627	0.1209449624	0.2470987715				8.485191686E-07	0	99.99999915	0	63.38009805	36.61990195				-659.4989083	0.9133615692	-23203.5456543621	
659.4189083	91	2	7	1	0.9133581228	99.63233221	0.1208288214	0.2468389682				8.463990368E-07	0	99.99999915	0	63.38009805	36.61990195				-659.4189083	0.9133581228	-23221.7310546065	
659.3389083	91	2	7	1	0.9133546791	99.63270786	0.1207127654	0.246579375				8.442836865E-07	0	99.99999916	0	63.38009805	36.61990195				-659.3389083	0.9133546791	-23240.2830856233	
659.2589083	91	2	7	1	0.9133512382	99.63308321	0.1205967943	0.2463199916				8.421731083E-07	0	99.99999916	0	63.38009805	36.61990195				-659.2589083	0.9133512382	-23258.8637026673	
659.1789083	91	2	7	1	0.9133478	99.63345827	0.1204809082	0.246060818				8.400672925E-07	0	99.99999916	0	63.38009805	36.61990195				-659.1789083	0.9133478	-23277.1359492955	
659.0989083	91	2	7	1	0.9133443645	99.63383304	0.1203651069	0.2458018541				8.379662297E-07	0	99.99999916	0	63.38009805	36.61990195				-659.0989083	0.9133443645	-23295.4369275815	
659.0189083	91	2	7	1	0.9133409317	99.63420751	0.1202493904	0.2455430997				8.358699104E-07	0	99.99999916	0	63.38009805	36.61990195				-659.0189083	0.9133409317	-23314.1069634463	
658.9389083	91	2	7	1	0.9133375017	99.63458169	0.1201337587	0.2452845548				8.33778325E-07	0	99.99999917	0	63.38009805	36.61990195				-658.9389083	0.9133375017	-23332.8058582219	
658.8589083	91	2	7	1	0.9133340744	99.63495557	0.1200182118	0.2450262192				8.316914642E-07	0	99.99999917	0	63.38009805	36.61990195				-658.8589083	0.9133340744	-23351.1945135346	
658.7789083	91	2	7	1	0.9133306498	99.63532916	0.1199027496	0.2447680928				8.296093184E-07	0	99.99999917	0	63.38009805	36.61990195				-658.7789083	0.9133306498	-23369.6121764223	
658.6989083	91	2	7	1	0.9133272279	99.63570245	0.119787372	0.2445101756				8.275318781E-07	0	99.99999917	0	63.38009805	36.61990195				-658.6989083	0.9133272279	-23388.0589151484	
658.6189083	91	2	7	1	0.9133238087	99.63607545	0.1196720791	0.2442524673				8.254591341E-07	0	99.99999917	0	63.38009805	36.61990195				-658.6189083	0.9133238087	-23406.8777710238	
658.5389083	91	2	7	1	0.9133203923	99.63644816	0.1195568707	0.243994968				8.233910768E-07	0	99.99999918	0	63.38009805	36.61990195				-658.5389083	0.9133203923	-23425.3823271969	
658.4589083	91	2	7	1	0.9133169785	99.63682058	0.1194417469	0.2437376774				8.21327697E-07	0	99.99999918	0	63.38009805	36.61990195				-658.4589083	0.9133169785	-23443.9183367134	
658.3789083	91	2	7	1	0.9133135675	99.6371927	0.1193267076	0.2434805955				8.192689851E-07	0	99.99999918	0	63.38009805	36.61990195				-658.3789083	0.9133135675	-23462.8261206082	
658.2989083	91	2	7	1	0.9133101592	99.63756453	0.1192117527	0.2432237222				8.172149319E-07	0	99.99999918	0	63.38009805	36.61990195				-658.2989083	0.9133101592	-23481.4203677751	
658.2189083	91	2	7	1	0.9133067536	99.63793606	0.1190968823	0.2429670573				8.15165528E-07	0	99.99999918	0	63.38009805	36.61990195				-658.2189083	0.9133067536	-23500.0441101071	
658.1389083	91	2	7	1	0.9133033507	99.6383073	0.1189820962	0.2427106008				8.131207641E-07	0	99.99999919	0	63.38009805	36.61990195				-658.1389083	0.9133033507	-23518.6974178903	
658.0589083	91	2	7	1	0.9132999505	99.63867825	0.1188673945	0.2424543525				8.110806308E-07	0	99.99999919	0	63.38009805	36.61990195				-658.0589083	0.9132999505	-23537.3803615839	
657.9789083	91	2	7	1	0.913296553	99.63904891	0.1187527771	0.2421983123				8.090451189E-07	0	99.99999919	0	63.38009805	36.61990195				-657.9789083	0.913296553	-23556.4403846843	
657.8989083	91	2	7	1	0.9132931583	99.63941928	0.1186382439	0.2419424801				8.070142192E-07	0	99.99999919	0	63.38009805	36.61990195				-657.8989083	0.9132931583	-23575.1822603194	
657.8189083	91	2	7	1	0.9132897662	99.63978935	0.118523795	0.2416868558				8.049879223E-07	0	99.9999992	0	63.38009805	36.61990195				-657.8189083	0.9132897662	-23593.6077159186	
657.7389083	91	2	7	1	0.9132863768	99.64015913	0.1184094302	0.2414314394				8.029662189E-07	0	99.9999992	0	63.38009805	36.61990195				-657.7389083	0.9132863768	-23612.7589494365	
657.6589083	91	2	7	1	0.9132829902	99.64052862	0.1182951495	0.2411762306				8.009491E-07	0	99.9999992	0	63.38009805	36.61990195				-657.6589083	0.9132829902	-23631.5905812857	
657.5789083	91	2	7	1	0.9132796062	99.64089782	0.118180953	0.2409212293				7.989365562E-07	0	99.9999992	0	63.38009805	36.61990195				-657.5789083	0.9132796062	-23650.1043514577	
657.4989083	91	2	7	1	0.9132762249	99.64126672	0.1180668405	0.2406664355				7.969285783E-07	0	99.9999992	0	63.38009805	36.61990195				-657.4989083	0.9132762249	-23668.9967381832	
657.4189083	91	2	7	1	0.9132728463	99.64163534	0.117952812	0.2404118491				7.949251573E-07	0	99.99999921	0	63.38009805	36.61990195				-657.4189083	0.9132728463	-23688.2706071824	
657.3389083	91	2	7	1	0.9132694705	99.64200366	0.1178388675	0.2401574699				7.929262838E-07	0	99.99999921	0	63.38009805	36.61990195				-657.3389083	0.9132694705	-23707.2229203894	
657.2589083	91	2	7	1	0.9132660973	99.6423717	0.1177250069	0.2399032978				7.909319488E-07	0	99.99999921	0	63.38009805	36.61990195				-657.2589083	0.9132660973	-23725.8554348803	
657.1789083	91	2	7	1	0.9132627268	99.64273944	0.1176112303	0.2396493328				7.889421431E-07	0	99.99999921	0	63.38009805	36.61990195				-657.1789083	0.9132627268	-23744.8690884391	
657.0989083	91	2	7	1	0.913259359	99.64310689	0.1174975374	0.2393955747				7.869568577E-07	0	99.99999921	0	63.38009805	36.61990195				-657.0989083	0.913259359	-23763.5597383217	
657.0189083	91	2	7	1	0.9132559938	99.64347405	0.1173839284	0.2391420233				7.849760833E-07	0	99.99999922	0	63.38009805	36.61990195				-657.0189083	0.9132559938	-23782.6350304123	
656.9389083	91	2	7	1	0.9132526314	99.64384092	0.1172704031	0.2388886786				7.82999811E-07	0	99.99999922	0	63.38009805	36.61990195				-656.9389083	0.9132526314	-23801.7386974058	
656.8589083	91	2	7	1	0.9132492716	99.6442075	0.1171569616	0.2386355406				7.810280316E-07	0	99.99999922	0	63.38009805	36.61990195				-656.8589083	0.9132492716	-23820.875358672	
656.7789083	91	2	7	1	0.9132459146	99.64457379	0.1170436038	0.2383826089				7.790607361E-07	0	99.99999922	0	63.38009805	36.61990195				-656.7789083	0.9132459146	-23840.0405319513	
656.6989083	91	2	7	1	0.9132425602	99.64493979	0.1169303296	0.2381298837				7.770979155E-07	0	99.99999922	0	63.38009805	36.61990195				-656.6989083	0.9132425602	-23858.8824906332	
656.6189083	91	2	7	1	0.9132392085	99.6453055	0.116817139	0.2378773647				7.751395607E-07	0	99.99999922	0	63.38009805	36.61990195				-656.6189083	0.9132392085	-23878.110041361	
656.5389083	91	2	7	1	0.9132358595	99.64567092	0.116704032	0.2376250518				7.731856627E-07	0	99.99999923	0	63.38009805	36.61990195				-656.5389083	0.9132358595	-23897.0111204326	
656.4589083	91	2	7	1	0.9132325131	99.64603605	0.1165910085	0.2373729449				7.712362126E-07	0	99.99999923	0	63.38009805	36.61990195				-656.4589083	0.9132325131	-23916.301353585	
656.3789083	91	2	7	1	0.9132291695	99.64640089	0.1164780686	0.237121044				7.692912013E-07	0	99.99999923	0	63.38009805	36.61990195				-656.3789083	0.9132291695	-23935.6204427811	
656.2989083	91	2	7	1	0.9132258285	99.64676544	0.116365212	0.2368693488				7.673506199E-07	0	99.99999923	0	63.38009805	36.61990195				-656.2989083	0.9132258285	-23954.2546466755	
656.2189083	91	2	7	1	0.9132224901	99.6471297	0.1162524389	0.2366178594				7.654144594E-07	0	99.99999923	0	63.38009805	36.61990195				-656.2189083	0.9132224901	-23973.6374474638	
656.1389083	91	2	7	1	0.9132191545	99.64749368	0.1161397491	0.2363665755				7.63482711E-07	0	99.99999924	0	63.38009805	36.61990195				-656.1389083	0.9132191545	-23993.0493123293	
