T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
637.8810308	92	1	7	1	0.9225526831	99.72330213	0.0925216109	0.184176262				4.217854572E-07	0	99.99999958	0	63.38009805	36.61990195				-637.8810308	0.9225526831	-28654.3320168742	
637.8010308	92	1	7	1	0.9225498924	99.72360379	0.09242697897	0.1839692347				4.206585985E-07	0	99.99999958	0	63.38009805	36.61990195				-637.8010308	0.9225498924	-28678.9853407878	
637.7210308	92	1	7	1	0.9225471041	99.72390519	0.0923324213	0.183762388				4.195344674E-07	0	99.99999958	0	63.38009805	36.61990195				-637.7210308	0.9225471041	-28703.681124363	
637.6410308	92	1	7	1	0.9225443182	99.72420634	0.09223793785	0.183555722				4.184130579E-07	0	99.99999958	0	63.38009805	36.61990195				-637.6410308	0.9225443182	-28727.9027871956	
637.5610308	92	1	7	1	0.9225415346	99.72450723	0.09214352858	0.1833492365				4.172943643E-07	0	99.99999958	0	63.38009805	36.61990195				-637.5610308	0.9225415346	-28752.6847065851	
637.4810308	92	1	7	1	0.9225387535	99.72480788	0.09204919345	0.1831429314				4.161783807E-07	0	99.99999958	0	63.38009805	36.61990195				-637.4810308	0.9225387535	-28776.9874284468	
637.4010308	92	1	7	1	0.9225359746	99.72510826	0.09195493243	0.1829368066				4.150651012E-07	0	99.99999958	0	63.38009805	36.61990195				-637.4010308	0.9225359746	-28801.3365264708	
637.3210308	92	1	7	1	0.9225331982	99.72540839	0.09186074548	0.182730862				4.1395452E-07	0	99.99999959	0	63.38009805	36.61990195				-637.3210308	0.9225331982	-28826.2417700858	
637.2410308	92	1	7	1	0.9225304241	99.72570827	0.09176663255	0.1825250975				4.128466313E-07	0	99.99999959	0	63.38009805	36.61990195				-637.2410308	0.9225304241	-28850.6725683885	
637.1610308	92	1	7	1	0.9225276524	99.72600789	0.09167259361	0.182319513				4.117414292E-07	0	99.99999959	0	63.38009805	36.61990195				-637.1610308	0.9225276524	-28875.6650488161	
637.0810308	92	1	7	1	0.9225248831	99.72630726	0.09157862862	0.1821141083				4.106389079E-07	0	99.99999959	0	63.38009805	36.61990195				-637.0810308	0.9225248831	-28900.1779580343	
637.0010308	92	1	7	1	0.9225221161	99.72660638	0.09148473755	0.1819088835				4.095390617E-07	0	99.99999959	0	63.38009805	36.61990195				-637.0010308	0.9225221161	-28924.7342968593	
636.9210308	92	1	7	1	0.9225193515	99.72690524	0.09139092034	0.1817038383				4.084418848E-07	0	99.99999959	0	63.38009805	36.61990195				-636.9210308	0.9225193515	-28949.3306224101	
636.8410308	92	1	7	1	0.9225165892	99.72720385	0.09129717697	0.1814989727				4.073473713E-07	0	99.99999959	0	63.38009805	36.61990195				-636.8410308	0.9225165892	-28973.9705995986	
636.7610308	92	1	7	1	0.9225138293	99.72750221	0.0912035074	0.1812942865				4.062555156E-07	0	99.99999959	0	63.38009805	36.61990195				-636.7610308	0.9225138293	-28999.1772481321	
636.6810308	92	1	7	1	0.9225110718	99.72780031	0.09110991158	0.1810897797				4.05166312E-07	0	99.99999959	0	63.38009805	36.61990195				-636.6810308	0.9225110718	-29023.9003939104	
636.6010308	92	1	7	1	0.9225083166	99.72809816	0.09101638948	0.1808854522				4.040797545E-07	0	99.9999996	0	63.38009805	36.61990195				-636.6010308	0.9225083166	-29048.1392487584	
636.5210308	92	1	7	1	0.9225055637	99.72839576	0.09092294106	0.1806813038				4.029958376E-07	0	99.9999996	0	63.38009805	36.61990195				-636.5210308	0.9225055637	-29073.4770110971	
636.4410308	92	1	7	1	0.9225028133	99.7286931	0.09082956629	0.1804773344				4.019145555E-07	0	99.9999996	0	63.38009805	36.61990195				-636.4410308	0.9225028133	-29098.3252512356	
636.3610308	92	1	7	1	0.9225000651	99.72899019	0.09073626511	0.180273544				4.008359025E-07	0	99.9999996	0	63.38009805	36.61990195				-636.3610308	0.9225000651	-29123.2214391576	
636.2810308	92	1	7	1	0.9224973194	99.72928703	0.09064303751	0.1800699324				3.997598729E-07	0	99.9999996	0	63.38009805	36.61990195				-636.2810308	0.9224973194	-29148.1548128709	
636.2010308	92	1	7	1	0.9224945759	99.72958362	0.09054988342	0.1798664996				3.986864611E-07	0	99.9999996	0	63.38009805	36.61990195				-636.2010308	0.9224945759	-29173.136382319	
636.1210308	92	1	7	1	0.9224918349	99.72987995	0.09045680283	0.1796632453				3.976156613E-07	0	99.9999996	0	63.38009805	36.61990195				-636.1210308	0.9224918349	-29198.1553302245	
636.0410308	92	1	7	1	0.9224890961	99.73017603	0.09036379568	0.1794601696				3.965474678E-07	0	99.9999996	0	63.38009805	36.61990195				-636.0410308	0.9224890961	-29222.6880273347	
635.9610308	92	1	7	1	0.9224863597	99.73047187	0.09027086195	0.1792572723				3.954818752E-07	0	99.9999996	0	63.38009805	36.61990195				-635.9610308	0.9224863597	-29248.3294811974	
635.8810308	92	1	7	1	0.9224836257	99.73076745	0.09017800158	0.1790545532				3.944188776E-07	0	99.99999961	0	63.38009805	36.61990195				-635.8810308	0.9224836257	-29273.47945619	
635.8010308	92	1	7	1	0.922480894	99.73106277	0.09008521455	0.1788520124				3.933584695E-07	0	99.99999961	0	63.38009805	36.61990195				-635.8010308	0.922480894	-29298.6745662106	
635.7210308	92	1	7	1	0.9224781647	99.73135785	0.08999250082	0.1786496497				3.923006452E-07	0	99.99999961	0	63.38009805	36.61990195				-635.7210308	0.9224781647	-29323.3729235747	
635.6410308	92	1	7	1	0.9224754376	99.73165267	0.08989986034	0.1784474649				3.912453992E-07	0	99.99999961	0	63.38009805	36.61990195				-635.6410308	0.9224754376	-29348.6558858031	
635.5610308	92	1	7	1	0.922472713	99.73194725	0.08980729308	0.1782454581				3.901927258E-07	0	99.99999961	0	63.38009805	36.61990195				-635.5610308	0.922472713	-29373.9769052799	
635.4810308	92	1	7	1	0.9224699906	99.73224157	0.089714799	0.178043629				3.891426194E-07	0	99.99999961	0	63.38009805	36.61990195				-635.4810308	0.9224699906	-29398.8060835142	
635.4010308	92	1	7	1	0.9224672706	99.73253564	0.08962237806	0.1778419776				3.880950746E-07	0	99.99999961	0	63.38009805	36.61990195				-635.4010308	0.9224672706	-29424.2156147483	
635.3210308	92	1	7	1	0.9224645529	99.73282947	0.08953003023	0.1776405037				3.870500856E-07	0	99.99999961	0	63.38009805	36.61990195				-635.3210308	0.9224645529	-29449.6709818418	
635.2410308	92	1	7	1	0.9224618376	99.73312304	0.08943775545	0.1774392074				3.86007647E-07	0	99.99999961	0	63.38009805	36.61990195				-635.2410308	0.9224618376	-29475.1685518581	
635.1610308	92	1	7	1	0.9224591246	99.73341636	0.08934555371	0.1772380883				3.849677531E-07	0	99.99999962	0	63.38009805	36.61990195				-635.1610308	0.9224591246	-29500.1673296217	
635.0810308	92	1	7	1	0.9224564139	99.73370943	0.08925342495	0.1770371466				3.839303986E-07	0	99.99999962	0	63.38009805	36.61990195				-635.0810308	0.9224564139	-29525.7543394842	
635.0010308	92	1	7	1	0.9224537056	99.73400225	0.08916136914	0.176836382				3.828955778E-07	0	99.99999962	0	63.38009805	36.61990195				-635.0010308	0.9224537056	-29551.3838807752	
634.9210308	92	1	7	1	0.9224509996	99.73429482	0.08906938625	0.1766357944				3.818632852E-07	0	99.99999962	0	63.38009805	36.61990195				-634.9210308	0.9224509996	-29576.5121624728	
634.8410308	92	1	7	1	0.9224482959	99.73458714	0.08897747622	0.1764353837				3.808335153E-07	0	99.99999962	0	63.38009805	36.61990195				-634.8410308	0.9224482959	-29601.6832143832	
634.7610308	92	1	7	1	0.9224455945	99.73487921	0.08888563903	0.1762351499				3.798062626E-07	0	99.99999962	0	63.38009805	36.61990195				-634.7610308	0.9224455945	-29627.4467079283	
634.6810308	92	1	7	1	0.9224428955	99.73517103	0.08879387464	0.1760350929				3.787815217E-07	0	99.99999962	0	63.38009805	36.61990195				-634.6810308	0.9224428955	-29653.253173327	
634.6010308	92	1	7	1	0.9224401988	99.7354626	0.088702183	0.1758352124				3.777592871E-07	0	99.99999962	0	63.38009805	36.61990195				-634.6010308	0.9224401988	-29678.5550712878	
634.5210308	92	1	7	1	0.9224375044	99.73575393	0.08861056408	0.1756355085				3.767395532E-07	0	99.99999962	0	63.38009805	36.61990195				-634.5210308	0.9224375044	-29703.9001842277	
634.4410308	92	1	7	1	0.9224348123	99.736045	0.08851901784	0.1754359809				3.757223147E-07	0	99.99999962	0	63.38009805	36.61990195				-634.4410308	0.9224348123	-29729.28862302	
634.3610308	92	1	7	1	0.9224321225	99.73633583	0.08842754425	0.1752366297				3.747075661E-07	0	99.99999963	0	63.38009805	36.61990195				-634.3610308	0.9224321225	-29755.2748169475	
634.2810308	92	1	7	1	0.9224294351	99.7366264	0.08833614326	0.1750374547				3.73695302E-07	0	99.99999963	0	63.38009805	36.61990195				-634.2810308	0.9224294351	-29781.3045413197	
634.2010308	92	1	7	1	0.92242675	99.73691673	0.08824481483	0.1748384558				3.72685517E-07	0	99.99999963	0	63.38009805	36.61990195				-634.2010308	0.92242675	-29806.2693276033	
634.1210308	92	1	7	1	0.9224240671	99.73720681	0.08815355893	0.1746396329				3.716782056E-07	0	99.99999963	0	63.38009805	36.61990195				-634.1210308	0.9224240671	-29831.8350440171	
634.0410308	92	1	7	1	0.9224213866	99.73749664	0.08806237553	0.1744409859				3.706733624E-07	0	99.99999963	0	63.38009805	36.61990195				-634.0410308	0.9224213866	-29857.9989453283	
633.9610308	92	1	7	1	0.9224187084	99.73778622	0.08797126457	0.1742425146				3.696709821E-07	0	99.99999963	0	63.38009805	36.61990195				-633.9610308	0.9224187084	-29884.2107403313	
633.8810308	92	1	7	1	0.9224160326	99.73807555	0.08788022602	0.1740442191				3.686710593E-07	0	99.99999963	0	63.38009805	36.61990195				-633.8810308	0.9224160326	-29909.9065548322	
633.8010308	92	1	7	1	0.922413359	99.73836464	0.08778925985	0.1738460991				3.676735885E-07	0	99.99999963	0	63.38009805	36.61990195				-633.8010308	0.922413359	-29935.0893850348	
633.7210308	92	1	7	1	0.9224106877	99.73865348	0.08769836602	0.1736481546				3.666785645E-07	0	99.99999963	0	63.38009805	36.61990195				-633.7210308	0.9224106877	-29961.4367690562	
633.6410308	92	1	7	1	0.9224080188	99.73894207	0.08760754448	0.1734503854				3.656859819E-07	0	99.99999963	0	63.38009805	36.61990195				-633.6410308	0.9224080188	-29987.2656125604	
633.5610308	92	1	7	1	0.9224053521	99.73923041	0.0875167952	0.1732527916				3.646958354E-07	0	99.99999964	0	63.38009805	36.61990195				-633.5610308	0.9224053521	-30013.1429106742	
633.4810308	92	1	7	1	0.9224026878	99.73951851	0.08742611815	0.1730553728				3.637081196E-07	0	99.99999964	0	63.38009805	36.61990195				-633.4810308	0.9224026878	-30039.0610155911	
633.4010308	92	1	7	1	0.9224000257	99.73980636	0.08733551327	0.1728581292				3.627228291E-07	0	99.99999964	0	63.38009805	36.61990195				-633.4010308	0.9224000257	-30065.0278253135	
633.3210308	92	1	7	1	0.922397366	99.74009396	0.08724498055	0.1726610605				3.617399588E-07	0	99.99999964	0	63.38009805	36.61990195				-633.3210308	0.922397366	-30091.0356544678	
633.2410308	92	1	7	1	0.9223947085	99.74038131	0.08715451993	0.1724641666				3.607595032E-07	0	99.99999964	0	63.38009805	36.61990195				-633.2410308	0.9223947085	-30117.0924417174	
633.1610308	92	1	7	1	0.9223920534	99.74066842	0.08706413137	0.1722674474				3.597814572E-07	0	99.99999964	0	63.38009805	36.61990195				-633.1610308	0.9223920534	-30143.190461223	
633.0810308	92	1	7	1	0.9223894005	99.74095528	0.08697381485	0.1720709029				3.588058154E-07	0	99.99999964	0	63.38009805	36.61990195				-633.0810308	0.9223894005	-30169.3376957494	
633.0010308	92	1	7	1	0.92238675	99.7412419	0.08688357032	0.171874533				3.578325725E-07	0	99.99999964	0	63.38009805	36.61990195				-633.0010308	0.92238675	-30195.5263761754	
632.9210308	92	1	7	1	0.9223841017	99.74152826	0.08679339774	0.1716783374				3.568617234E-07	0	99.99999964	0	63.38009805	36.61990195				-632.9210308	0.9223841017	-30221.192677249	
632.8410308	92	1	7	1	0.9223814557	99.74181439	0.08670329708	0.1714823162				3.558932626E-07	0	99.99999964	0	63.38009805	36.61990195				-632.8410308	0.9223814557	-30247.4734864265	
632.7610308	92	1	7	1	0.922378812	99.74210026	0.0866132683	0.1712864692				3.549271851E-07	0	99.99999965	0	63.38009805	36.61990195				-632.7610308	0.922378812	-30273.800042471	
632.6810308	92	1	7	1	0.9223761706	99.74238589	0.08652331135	0.1710907963				3.539634856E-07	0	99.99999965	0	63.38009805	36.61990195				-632.6810308	0.9223761706	-30300.1724662789	
632.6010308	92	1	7	1	0.9223735315	99.74267128	0.08643342621	0.1708952975				3.530021588E-07	0	99.99999965	0	63.38009805	36.61990195				-632.6010308	0.9223735315	-30326.5908784556	
632.5210308	92	1	7	1	0.9223708947	99.74295641	0.08634361283	0.1706999725				3.520431996E-07	0	99.99999965	0	63.38009805	36.61990195				-632.5210308	0.9223708947	-30353.0553980595	
632.4410308	92	1	7	1	0.9223682602	99.74324131	0.08625387117	0.1705048213				3.510866028E-07	0	99.99999965	0	63.38009805	36.61990195				-632.4410308	0.9223682602	-30378.9883485078	
632.3610308	92	1	7	1	0.9223656279	99.74352595	0.08616420121	0.1703098438				3.50132363E-07	0	99.99999965	0	63.38009805	36.61990195				-632.3610308	0.9223656279	-30405.5464567545	
632.2810308	92	1	7	1	0.922362998	99.74381036	0.08607460289	0.17011504				3.491804753E-07	0	99.99999965	0	63.38009805	36.61990195				-632.2810308	0.922362998	-30432.1469927351	
632.2010308	92	1	7	1	0.9223603703	99.74409451	0.08598507618	0.1699204096				3.482309344E-07	0	99.99999965	0	63.38009805	36.61990195				-632.2010308	0.9223603703	-30458.2173087666	
632.1210308	92	1	7	1	0.9223577449	99.74437843	0.08589562104	0.1697259526				3.472837352E-07	0	99.99999965	0	63.38009805	36.61990195				-632.1210308	0.9223577449	-30484.9121565377	
632.0410308	92	1	7	1	0.9223551218	99.74466209	0.08580623744	0.1695316688				3.463388724E-07	0	99.99999965	0	63.38009805	36.61990195				-632.0410308	0.9223551218	-30511.0709993246	
631.9610308	92	1	7	1	0.9223525009	99.74494552	0.08571692533	0.1693375583				3.45396341E-07	0	99.99999965	0	63.38009805	36.61990195				-631.9610308	0.9223525009	-30537.2767752676	
631.8810308	92	1	7	1	0.9223498823	99.74522869	0.08562768468	0.1691436208				3.444561359E-07	0	99.99999966	0	63.38009805	36.61990195				-631.8810308	0.9223498823	-30564.6953582572	
631.8010308	92	1	7	1	0.9223472661	99.74551163	0.08553851545	0.1689498563				3.435182519E-07	0	99.99999966	0	63.38009805	36.61990195				-631.8010308	0.9223472661	-30590.9893479621	
631.7210308	92	1	7	1	0.922344652	99.74579432	0.08544941761	0.1687562647				3.425826838E-07	0	99.99999966	0	63.38009805	36.61990195				-631.7210308	0.922344652	-30617.3346656594	
631.6410308	92	1	7	1	0.9223420403	99.74607676	0.08536039111	0.1685628458				3.416494267E-07	0	99.99999966	0	63.38009805	36.61990195				-631.6410308	0.9223420403	-30644.3072116361	
631.5610308	92	1	7	1	0.9223394308	99.74635896	0.08527143591	0.1683695996				3.407184754E-07	0	99.99999966	0	63.38009805	36.61990195				-631.5610308	0.9223394308	-30670.7424624871	
631.4810308	92	1	7	1	0.9223368236	99.74664092	0.08518255198	0.1681765259				3.397898248E-07	0	99.99999966	0	63.38009805	36.61990195				-631.4810308	0.9223368236	-30697.22132859	
631.4010308	92	1	7	1	0.9223342186	99.74692264	0.08509373928	0.1679836246				3.388634699E-07	0	99.99999966	0	63.38009805	36.61990195				-631.4010308	0.9223342186	-30724.3390365645	
631.3210308	92	1	7	1	0.922331616	99.74720411	0.08500499778	0.1677908958				3.379394056E-07	0	99.99999966	0	63.38009805	36.61990195				-631.3210308	0.922331616	-30751.5005215212	
631.2410308	92	1	7	1	0.9223290156	99.74748533	0.08491632742	0.1675983391				3.370176268E-07	0	99.99999966	0	63.38009805	36.61990195				-631.2410308	0.9223290156	-30777.5280475321	
631.1610308	92	1	7	1	0.9223264174	99.74776632	0.08482772819	0.1674059546				3.360981285E-07	0	99.99999966	0	63.38009805	36.61990195				-631.1610308	0.9223264174	-30804.1937479084	
631.0810308	92	1	7	1	0.9223238215	99.74804706	0.08473920003	0.1672137421				3.351809057E-07	0	99.99999966	0	63.38009805	36.61990195				-631.0810308	0.9223238215	-30831.4987684498	
631.0010308	92	1	7	1	0.9223212279	99.74832756	0.08465074291	0.1670217016				3.342659534E-07	0	99.99999967	0	63.38009805	36.61990195				-631.0010308	0.9223212279	-30858.256048099	
630.9210308	92	1	7	1	0.9223186365	99.74860781	0.08456235679	0.1668298329				3.333532665E-07	0	99.99999967	0	63.38009805	36.61990195				-630.9210308	0.9223186365	-30885.0618806907	
630.8410308	92	1	7	1	0.9223160474	99.74888782	0.08447404164	0.1666381359				3.3244284E-07	0	99.99999967	0	63.38009805	36.61990195				-630.8410308	0.9223160474	-30912.5105173342	
630.7610308	92	1	7	1	0.9223134606	99.74916759	0.08438579741	0.1664466105				3.31534669E-07	0	99.99999967	0	63.38009805	36.61990195				-630.7610308	0.9223134606	-30939.4086539945	
630.6810308	92	1	7	1	0.922310876	99.74944712	0.08429762407	0.1662552566				3.306287484E-07	0	99.99999967	0	63.38009805	36.61990195				-630.6810308	0.922310876	-30966.3557276715	
630.6010308	92	1	7	1	0.9223082937	99.7497264	0.08420952158	0.1660640742				3.297250733E-07	0	99.99999967	0	63.38009805	36.61990195				-630.6010308	0.9223082937	-30993.3476905936	
630.5210308	92	1	7	1	0.9223057136	99.75000545	0.0841214899	0.165873063				3.288236387E-07	0	99.99999967	0	63.38009805	36.61990195				-630.5210308	0.9223057136	-31019.7863928884	
630.4410308	92	1	7	1	0.9223031357	99.75028425	0.084033529	0.1656822231				3.279244397E-07	0	99.99999967	0	63.38009805	36.61990195				-630.4410308	0.9223031357	-31047.4772775048	
630.3610308	92	1	7	1	0.9223005602	99.75056281	0.08394563883	0.1654915542				3.270274713E-07	0	99.99999967	0	63.38009805	36.61990195				-630.3610308	0.9223005602	-31074.6087959486	
630.2810308	92	1	7	1	0.9222979868	99.75084112	0.08385781936	0.1653010564				3.261327286E-07	0	99.99999967	0	63.38009805	36.61990195				-630.2810308	0.9222979868	-31101.1884462299	
630.2010308	92	1	7	1	0.9222954157	99.7511192	0.08377007055	0.1651107294				3.252402066E-07	0	99.99999967	0	63.38009805	36.61990195				-630.2010308	0.9222954157	-31129.0227587631	
630.1210308	92	1	7	1	0.9222928469	99.75139703	0.08368239236	0.1649205732				3.243499004E-07	0	99.99999968	0	63.38009805	36.61990195				-630.1210308	0.9222928469	-31156.2991648063	
630.0410308	92	1	7	1	0.9222902803	99.75167463	0.08359478476	0.1647305877				3.234618052E-07	0	99.99999968	0	63.38009805	36.61990195				-630.0410308	0.9222902803	-31183.6255435932	
629.9610308	92	1	7	1	0.922287716	99.75195198	0.08350724771	0.1645407728				3.22575916E-07	0	99.99999968	0	63.38009805	36.61990195				-629.9610308	0.922287716	-31210.3879244503	
629.8810308	92	1	7	1	0.9222851538	99.75222909	0.08341978116	0.1643511284				3.21692228E-07	0	99.99999968	0	63.38009805	36.61990195				-629.8810308	0.9222851538	-31237.8114519402	
629.8010308	92	1	7	1	0.922282594	99.75250596	0.08333238508	0.1641616543				3.208107362E-07	0	99.99999968	0	63.38009805	36.61990195				-629.8010308	0.922282594	-31265.888760463	
629.7210308	92	1	7	1	0.9222800364	99.75278259	0.08324505944	0.1639723506				3.199314357E-07	0	99.99999968	0	63.38009805	36.61990195				-629.7210308	0.9222800364	-31292.7946884876	
629.6410308	92	1	7	1	0.922277481	99.75305898	0.08315780419	0.1637832169				3.190543219E-07	0	99.99999968	0	63.38009805	36.61990195				-629.6410308	0.922277481	-31319.74696496	
629.5610308	92	1	7	1	0.9222749278	99.75333513	0.0830706193	0.1635942534				3.181793896E-07	0	99.99999968	0	63.38009805	36.61990195				-629.5610308	0.9222749278	-31347.3609409207	
629.4810308	92	1	7	1	0.9222723769	99.75361104	0.08298350473	0.1634054598				3.173066343E-07	0	99.99999968	0	63.38009805	36.61990195				-629.4810308	0.9222723769	-31375.0214835338	
629.4010308	92	1	7	1	0.9222698282	99.7538867	0.08289646044	0.1632168361				3.164360509E-07	0	99.99999968	0	63.38009805	36.61990195				-629.4010308	0.9222698282	-31402.7330586809	
629.3210308	92	1	7	1	0.9222672818	99.75416213	0.0828094864	0.1630283821				3.155676347E-07	0	99.99999968	0	63.38009805	36.61990195				-629.3210308	0.9222672818	-31429.8729948422	
629.2410308	92	1	7	1	0.9222647375	99.75443732	0.08272258256	0.1628400977				3.147013808E-07	0	99.99999969	0	63.38009805	36.61990195				-629.2410308	0.9222647375	-31457.6837819422	
629.1610308	92	1	7	1	0.9222621956	99.75471227	0.08263574889	0.162651983				3.138372845E-07	0	99.99999969	0	63.38009805	36.61990195				-629.1610308	0.9222621956	-31485.5372506977	
629.0810308	92	1	7	1	0.9222596558	99.75498698	0.08254898535	0.1624640376				3.12975341E-07	0	99.99999969	0	63.38009805	36.61990195				-629.0810308	0.9222596558	-31512.8248609194	
629.0010308	92	1	7	1	0.9222571183	99.75526145	0.0824622919	0.1622762616				3.121155455E-07	0	99.99999969	0	63.38009805	36.61990195				-629.0010308	0.9222571183	-31540.7783048136	
628.9210308	92	1	7	1	0.922254583	99.75553568	0.08237566851	0.1620886549				3.112578931E-07	0	99.99999969	0	63.38009805	36.61990195				-628.9210308	0.922254583	-31568.1596342407	
628.8410308	92	1	7	1	0.9222520499	99.75580967	0.08228911513	0.1619012172				3.104023792E-07	0	99.99999969	0	63.38009805	36.61990195				-628.8410308	0.9222520499	-31595.588545831	
628.7610308	92	1	7	1	0.922249519	99.75608342	0.08220263174	0.1617139486				3.09548999E-07	0	99.99999969	0	63.38009805	36.61990195				-628.7610308	0.922249519	-31623.6912995411	
628.6810308	92	1	7	1	0.9222469904	99.75635693	0.08211621828	0.161526849				3.086977477E-07	0	99.99999969	0	63.38009805	36.61990195				-628.6810308	0.9222469904	-31651.8418622575	
628.6010308	92	1	7	1	0.922244464	99.75663021	0.08202987473	0.1613399181				3.078486205E-07	0	99.99999969	0	63.38009805	36.61990195				-628.6010308	0.922244464	-31679.4164489259	
628.5210308	92	1	7	1	0.9222419398	99.75690324	0.08194360105	0.161153156				3.070016129E-07	0	99.99999969	0	63.38009805	36.61990195				-628.5210308	0.9222419398	-31707.0391225523	
628.4410308	92	1	7	1	0.9222394178	99.75717604	0.08185739719	0.1609665625				3.061567199E-07	0	99.99999969	0	63.38009805	36.61990195				-628.4410308	0.9222394178	-31735.3405786168	
628.3610308	92	1	7	1	0.9222368981	99.7574486	0.08177126313	0.1607801375				3.05313937E-07	0	99.99999969	0	63.38009805	36.61990195				-628.3610308	0.9222368981	-31763.0587050153	
628.2810308	92	1	7	1	0.9222343805	99.75772092	0.08168519881	0.1605938809				3.044732594E-07	0	99.9999997	0	63.38009805	36.61990195				-628.2810308	0.9222343805	-31790.829706585	
628.2010308	92	1	7	1	0.9222318652	99.757993	0.08159920422	0.1604077927				3.036346824E-07	0	99.9999997	0	63.38009805	36.61990195				-628.2010308	0.9222318652	-31819.2787479465	
628.1210308	92	1	7	1	0.9222293521	99.75826485	0.0815132793	0.1602218726				3.027982013E-07	0	99.9999997	0	63.38009805	36.61990195				-628.1210308	0.9222293521	-31847.1459715072	
628.0410308	92	1	7	1	0.9222268412	99.75853646	0.08142742402	0.1600361206				3.019638115E-07	0	99.9999997	0	63.38009805	36.61990195				-628.0410308	0.9222268412	-31875.062050655	
627.9610308	92	1	7	1	0.9222243325	99.75880782	0.08134163834	0.1598505367				3.011315083E-07	0	99.9999997	0	63.38009805	36.61990195				-627.9610308	0.9222243325	-31903.0271132695	
627.8810308	92	1	7	1	0.922221826	99.75907896	0.08125592222	0.1596651206				3.003012871E-07	0	99.9999997	0	63.38009805	36.61990195				-627.8810308	0.922221826	-31931.0412876169	
627.8010308	92	1	7	1	0.9222193217	99.75934985	0.08117027564	0.1594798724				2.994731431E-07	0	99.9999997	0	63.38009805	36.61990195				-627.8010308	0.9222193217	-31959.1047046703	
627.7210308	92	1	7	1	0.9222168196	99.75962051	0.08108469854	0.1592947918				2.986470718E-07	0	99.9999997	0	63.38009805	36.61990195				-627.7210308	0.9222168196	-31987.8581462422	
627.6410308	92	1	7	1	0.9222143198	99.75989093	0.08099919089	0.1591098788				2.978230685E-07	0	99.9999997	0	63.38009805	36.61990195				-627.6410308	0.9222143198	-32016.0193102412	
627.5610308	92	1	7	1	0.9222118221	99.76016111	0.08091375266	0.1589251333				2.970011286E-07	0	99.9999997	0	63.38009805	36.61990195				-627.5610308	0.9222118221	-32044.2346235238	
627.4810308	92	1	7	1	0.9222093267	99.76043106	0.08082838381	0.1587405552				2.961812474E-07	0	99.9999997	0	63.38009805	36.61990195				-627.4810308	0.9222093267	-32072.4951800172	
627.4010308	92	1	7	1	0.9222068334	99.76070077	0.08074308429	0.1585561444				2.953634205E-07	0	99.9999997	0	63.38009805	36.61990195				-627.4010308	0.9222068334	-32100.1649830594	
627.3210308	92	1	7	1	0.9222043423	99.76097025	0.08065785407	0.1583719007				2.945476431E-07	0	99.99999971	0	63.38009805	36.61990195				-627.3210308	0.9222043423	-32129.1729268769	
627.2410308	92	1	7	1	0.9222018535	99.76123948	0.08057269312	0.1581878241				2.937339108E-07	0	99.99999971	0	63.38009805	36.61990195				-627.2410308	0.9222018535	-32157.5835604746	
627.1610308	92	1	7	1	0.9221993668	99.76150848	0.0804876014	0.1580039145				2.929222188E-07	0	99.99999971	0	63.38009805	36.61990195				-627.1610308	0.9221993668	-32185.4004410353	
627.0810308	92	1	7	1	0.9221968823	99.76177725	0.08040257886	0.1578201718				2.921125627E-07	0	99.99999971	0	63.38009805	36.61990195				-627.0810308	0.9221968823	-32214.5627119429	
627.0010308	92	1	7	1	0.9221944001	99.76204578	0.08031762547	0.1576365958				2.913049379E-07	0	99.99999971	0	63.38009805	36.61990195				-627.0010308	0.9221944001	-32243.1246220122	
626.9210308	92	1	7	1	0.92219192	99.76231407	0.08023274119	0.1574531865				2.904993399E-07	0	99.99999971	0	63.38009805	36.61990195				-626.9210308	0.92219192	-32271.0897551531	
626.8410308	92	1	7	1	0.9221894421	99.76258213	0.08014792599	0.1572699438				2.89695764E-07	0	99.99999971	0	63.38009805	36.61990195				-626.8410308	0.9221894421	-32299.7543434208	
626.7610308	92	1	7	1	0.9221869664	99.76284995	0.08006317983	0.1570868675				2.888942059E-07	0	99.99999971	0	63.38009805	36.61990195				-626.7610308	0.9221869664	-32328.4699006551	
626.6810308	92	1	7	1	0.9221844929	99.76311754	0.07997850267	0.1569039576				2.880946608E-07	0	99.99999971	0	63.38009805	36.61990195				-626.6810308	0.9221844929	-32357.2365600833	
626.6010308	92	1	7	1	0.9221820216	99.76338489	0.07989389447	0.1567212139				2.872971244E-07	0	99.99999971	0	63.38009805	36.61990195				-626.6010308	0.9221820216	-32385.397797005	
626.5210308	92	1	7	1	0.9221795524	99.76365201	0.0798093552	0.1565386364				2.865015922E-07	0	99.99999971	0	63.38009805	36.61990195				-626.5210308	0.9221795524	-32414.2682436787	
