T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1412.779265	5	8	87	0.7511532093	0.0002672586189	4.231465288	10.88592815	84.88260657	10.66597857	16.03864451	73.29537691							0	0	0	-1412.779265	0.0002672586189	6304299.03910565	
1412.699265	5	8	87	0.7512213424	0.0002672713259	4.231535479	10.88886694	84.87959758	10.66769878	16.04002127	73.29227996							0	0	0	-1412.699265	0.0002672713259	6286665.6068539	
1412.619265	5	8	87	0.7512894602	0.0002672840697	4.231605331	10.89180658	84.87658809	10.6694195	16.04139767	73.28918283							0	0	0	-1412.619265	0.0002672840697	6269148.37767812	
1412.539265	5	8	87	0.7513575628	0.0002672968478	4.231674843	10.89474706	84.8735781	10.67114075	16.04277372	73.28608553							0	0	0	-1412.539265	0.0002672968478	6251832.45659445	
1412.459265	5	8	87	0.7514256501	0.0002673096623	4.231744015	10.89768838	84.87056761	10.67286252	16.04414942	73.28298806							0	0	0	-1412.459265	0.0002673096623	6234268.04820508	
1412.379265	5	8	87	0.7514937222	0.0002673225125	4.231812848	10.90063054	84.86755661	10.67458482	16.04552477	73.27989041							0	0	0	-1412.379265	0.0002673225125	6217044.17407128	
1412.299265	5	8	87	0.7515617791	0.0002673353981	4.231881341	10.90357355	84.86454511	10.67630765	16.04689976	73.2767926							0	0	0	-1412.299265	0.0002673353981	6199916.00590118	
1412.219265	5	8	87	0.7516298208	0.0002673483194	4.231949494	10.9065174	84.86153311	10.678031	16.0482744	73.27369461							0	0	0	-1412.219265	0.0002673483194	6182738.60494054	
1412.139265	5	8	87	0.7516978472	0.0002673612767	4.232017306	10.9094621	84.8585206	10.67975487	16.04964868	73.27059645							0	0	0	-1412.139265	0.0002673612767	6165655.33435048	
1412.059265	5	8	87	0.7517658585	0.0002673742697	4.232084779	10.91240763	84.85550759	10.68147927	16.05102262	73.26749811							0	0	0	-1412.059265	0.0002673742697	6149090.04610639	
1411.979265	5	8	87	0.7518338546	0.0002673872969	4.232151911	10.91535402	84.85249407	10.6832042	16.0523962	73.2643996							0	0	0	-1411.979265	0.0002673872969	6132103.15520714	
1411.899265	5	8	87	0.7519018355	0.000267400362	4.232218703	10.91830125	84.84948005	10.68492966	16.05376942	73.26130092							0	0	0	-1411.899265	0.000267400362	6115130.55229298	
1411.819265	5	8	87	0.7519698013	0.0002674134616	4.232285154	10.92124932	84.84646553	10.68665565	16.05514229	73.25820206							0	0	0	-1411.819265	0.0002674134616	6098699.55410582	
1411.739265	5	8	87	0.752037752	0.0002674265972	4.232351264	10.92419824	84.8434505	10.68838216	16.05651481	73.25510303							0	0	0	-1411.739265	0.0002674265972	6082007.93881431	
1411.659265	5	8	87	0.7521056875	0.0002674397688	4.232417034	10.927148	84.84043496	10.6901092	16.05788697	73.25200382							0	0	0	-1411.659265	0.0002674397688	6065521.78699608	
1411.579265	5	8	87	0.7521736079	0.0002674529759	4.232482463	10.93009862	84.83741892	10.69183678	16.05925878	73.24890444							0	0	0	-1411.579265	0.0002674529759	6049012.28866345	
1411.499265	5	8	87	0.7522415131	0.0002674662195	4.23254755	10.93305007	84.83440238	10.69356488	16.06063024	73.24580488							0	0	0	-1411.499265	0.0002674662195	6032770.94676396	
1411.419265	5	8	87	0.7523094033	0.0002674794978	4.232612297	10.93600238	84.83138532	10.69529352	16.06200133	73.24270515							0	0	0	-1411.419265	0.0002674794978	6016643.46034337	
1411.339265	5	8	87	0.7523772784	0.0002674928125	4.232676702	10.93895553	84.82836777	10.69702268	16.06337208	73.23960524							0	0	0	-1411.339265	0.0002674928125	6000351.64944042	
1411.259265	5	8	87	0.7524451384	0.000267506163	4.232740767	10.94190953	84.82534971	10.69875238	16.06474247	73.23650515							0	0	0	-1411.259265	0.000267506163	5984305.11322878	
1411.179265	5	8	87	0.7525129834	0.0002675195492	4.232804489	10.94486437	84.82233114	10.70048261	16.0661125	73.23340489							0	0	0	-1411.179265	0.0002675195492	5968233.69633662	
1411.099265	5	8	87	0.7525808133	0.0002675329717	4.23286787	10.94782007	84.81931206	10.70221337	16.06748218	73.23030445							0	0	0	-1411.099265	0.0002675329717	5952246.94389872	
1411.019265	5	8	87	0.7526486282	0.0002675464299	4.232930909	10.95077661	84.81629248	10.70394467	16.0688515	73.22720383							0	0	0	-1411.019265	0.0002675464299	5936412.74622096	
1410.939265	5	8	87	0.752716428	0.0002675599241	4.232993607	10.953734	84.81327239	10.7056765	16.07022047	73.22410303							0	0	0	-1410.939265	0.0002675599241	5920727.25213656	
1410.859265	5	8	87	0.7527842128	0.0002675734537	4.233055962	10.95669224	84.81025179	10.70740887	16.07158908	73.22100206							0	0	0	-1410.859265	0.0002675734537	5905039.10248409	
1410.779265	5	8	87	0.7528519827	0.0002675870197	4.233117976	10.95965133	84.80723069	10.70914177	16.07295733	73.2179009							0	0	0	-1410.779265	0.0002675870197	5889302.18918718	
1410.699265	5	8	87	0.7529197375	0.0002676006217	4.233179647	10.96261127	84.80420908	10.7108752	16.07432523	73.21479957							0	0	0	-1410.699265	0.0002676006217	5873821.44283669	
1410.619265	5	8	87	0.7529874773	0.0002676142593	4.233240976	10.96557206	84.80118696	10.71260917	16.07569277	73.21169806							0	0	0	-1410.619265	0.0002676142593	5858294.75398652	
1410.539265	5	8	87	0.7530552022	0.0002676279335	4.233301963	10.9685337	84.79816434	10.71434368	16.07705995	73.20859637							0	0	0	-1410.539265	0.0002676279335	5842868.90454484	
1410.459265	5	8	87	0.7531229121	0.0002676416432	4.233362607	10.97149619	84.7951412	10.71607873	16.07842678	73.20549449							0	0	0	-1410.459265	0.0002676416432	5827632.103974	
1410.379265	5	8	87	0.7531906071	0.000267655389	4.233422909	10.97445953	84.79211756	10.71781431	16.07979325	73.20239244							0	0	0	-1410.379265	0.000267655389	5812452.23679702	
1410.299265	5	8	87	0.7532582871	0.0002676691704	4.233482868	10.97742373	84.78909341	10.71955043	16.08115936	73.19929021							0	0	0	-1410.299265	0.0002676691704	5797143.40296046	
1410.219265	5	8	87	0.7533259522	0.0002676829889	4.233542484	10.98038877	84.78606875	10.72128709	16.08252512	73.1961878							0	0	0	-1410.219265	0.0002676829889	5781994.84623319	
1410.139265	5	8	87	0.7533936023	0.0002676968426	4.233601757	10.98335466	84.78304358	10.72302429	16.08389051	73.1930852							0	0	0	-1410.139265	0.0002676968426	5767115.47190724	
1410.059265	5	8	87	0.7534612376	0.0002677107325	4.233660687	10.98632141	84.7800179	10.72476202	16.08525555	73.18998242							0	0	0	-1410.059265	0.0002677107325	5752042.90227863	
1409.979265	5	8	87	0.753528858	0.0002677246589	4.233719274	10.98928901	84.77699171	10.7265003	16.08662023	73.18687947							0	0	0	-1409.979265	0.0002677246589	5737109.662796	
1409.899265	5	8	87	0.7535964635	0.0002677386212	4.233777518	10.99225747	84.77396502	10.72823912	16.08798455	73.18377633							0	0	0	-1409.899265	0.0002677386212	5722438.27884384	
1409.819265	5	8	87	0.7536640541	0.0002677526191	4.233835418	10.99522677	84.77093781	10.72997848	16.08934852	73.180673							0	0	0	-1409.819265	0.0002677526191	5707680.31670863	
1409.739265	5	8	87	0.7537316299	0.0002677666537	4.233892975	10.99819693	84.76791009	10.73171838	16.09071212	73.1775695							0	0	0	-1409.739265	0.0002677666537	5692875.06565625	
1409.659265	5	8	87	0.7537991908	0.0002677807245	4.233950188	11.00116795	84.76488187	10.73345882	16.09207537	73.17446581							0	0	0	-1409.659265	0.0002677807245	5678287.80070821	
1409.579265	5	8	87	0.7538667369	0.0002677948313	4.234007057	11.00413981	84.76185313	10.73519981	16.09343826	73.17136193							0	0	0	-1409.579265	0.0002677948313	5663875.24858009	
1409.499265	5	8	87	0.7539342681	0.0002678089738	4.234063583	11.00711254	84.75882388	10.73694134	16.09480078	73.16825788							0	0	0	-1409.499265	0.0002678089738	5649357.67723157	
1409.419265	5	8	87	0.7540017846	0.0002678231532	4.234119764	11.01008611	84.75579412	10.73868341	16.09616295	73.16515363							0	0	0	-1409.419265	0.0002678231532	5634813.17473248	
1409.339265	5	8	87	0.7540692862	0.0002678373688	4.234175602	11.01306054	84.75276385	10.74042603	16.09752476	73.16204921							0	0	0	-1409.339265	0.0002678373688	5620501.93039664	
1409.259265	5	8	87	0.7541367731	0.0002678516205	4.234231095	11.01603583	84.74973307	10.74216919	16.09888621	73.1589446							0	0	0	-1409.259265	0.0002678516205	5606419.76410051	
1409.179265	5	8	87	0.7542042451	0.0002678659076	4.234286244	11.01901197	84.74670178	10.7439129	16.1002473	73.1558398							0	0	0	-1409.179265	0.0002678659076	5592098.237853	
1409.099265	5	8	87	0.7542717024	0.0002678802324	4.234341049	11.02198897	84.74366998	10.74565715	16.10160803	73.15273482							0	0	0	-1409.099265	0.0002678802324	5577845.12313633	
1409.019265	5	8	87	0.754339145	0.0002678945926	4.234395509	11.02496683	84.74063766	10.74740195	16.1029684	73.14962965							0	0	0	-1409.019265	0.0002678945926	5563976.98971248	
1408.939265	5	8	87	0.7544065727	0.0002679089889	4.234449625	11.02794554	84.73760484	10.7491473	16.10432841	73.1465243							0	0	0	-1408.939265	0.0002679089889	5549793.2196785	
1408.859265	5	8	87	0.7544739858	0.0002679234226	4.234503395	11.03092511	84.7345715	10.75089319	16.10568805	73.14341876							0	0	0	-1408.859265	0.0002679234226	5535907.75098434	
1408.779265	5	8	87	0.7545413841	0.0002679378912	4.234556821	11.03390553	84.73153764	10.75263963	16.10704734	73.14031303							0	0	0	-1408.779265	0.0002679378912	5522115.31927741	
1408.699265	5	8	87	0.7546087677	0.0002679523971	4.234609902	11.03688682	84.72850328	10.75438662	16.10840627	73.13720711							0	0	0	-1408.699265	0.0002679523971	5508179.32877263	
1408.619265	5	8	87	0.7546761366	0.000267966939	4.234662638	11.03986896	84.7254684	10.75613416	16.10976483	73.13410101							0	0	0	-1408.619265	0.000267966939	5494466.15390061	
1408.539265	5	8	87	0.7547434909	0.0002679815174	4.234715029	11.04285196	84.72243301	10.75788225	16.11112303	73.13099472							0	0	0	-1408.539265	0.0002679815174	5480708.07003724	
1408.459265	5	8	87	0.7548108304	0.0002679961324	4.234767074	11.04583582	84.71939711	10.75963089	16.11248087	73.12788824							0	0	0	-1408.459265	0.0002679961324	5467185.82625733	
1408.379265	5	8	87	0.7548781553	0.000268010783	4.234818774	11.04882053	84.71636069	10.76138008	16.11383835	73.12478157							0	0	0	-1408.379265	0.000268010783	5453676.48961497	
1408.299265	5	8	87	0.7549454655	0.0002680254705	4.234870128	11.05180611	84.71332376	10.76312982	16.11519547	73.12167472							0	0	0	-1408.299265	0.0002680254705	5439973.69826077	
1408.219265	5	8	87	0.755012761	0.000268040195	4.234921137	11.05479255	84.71028632	10.76488011	16.11655222	73.11856767							0	0	0	-1408.219265	0.000268040195	5426559.16901168	
1408.139265	5	8	87	0.755080042	0.0002680549552	4.2349718	11.05777984	84.70724836	10.76663095	16.11790861	73.11546043							0	0	0	-1408.139265	0.0002680549552	5413340.5512745	
1408.059265	5	8	87	0.7551473083	0.0002680697517	4.235022117	11.060768	84.70420989	10.76838235	16.11926464	73.11235301							0	0	0	-1408.059265	0.0002680697517	5399931.20800182	
1407.979265	5	8	87	0.7552145599	0.0002680845853	4.235072089	11.06375701	84.7011709	10.7701343	16.12062031	73.10924539							0	0	0	-1407.979265	0.0002680845853	5386622.78828744	
1407.899265	5	8	87	0.755281797	0.000268099455	4.235121714	11.06674689	84.6981314	10.7718868	16.12197561	73.10613758							0	0	0	-1407.899265	0.000268099455	5373489.32682398	
1407.819265	5	8	87	0.7553490195	0.0002681143612	4.235170993	11.06973763	84.69509138	10.77363986	16.12333055	73.10302959							0	0	0	-1407.819265	0.0002681143612	5360293.95715365	
1407.739265	5	8	87	0.7554162274	0.0002681293042	4.235219925	11.07272923	84.69205085	10.77539347	16.12468513	73.0999214							0	0	0	-1407.739265	0.0002681293042	5347144.92577456	
1407.659265	5	8	87	0.7554834208	0.0002681442838	4.235268512	11.07572169	84.6890098	10.77714764	16.12603934	73.09681302							0	0	0	-1407.659265	0.0002681442838	5334149.07746544	
1407.579265	5	8	87	0.7555505995	0.0002681592997	4.235316751	11.07871501	84.68596824	10.77890236	16.12739319	73.09370444							0	0	0	-1407.579265	0.0002681592997	5321269.59777476	
1407.499265	5	8	87	0.7556177638	0.0002681743519	4.235364644	11.0817092	84.68292616	10.78065764	16.12874668	73.09059568							0	0	0	-1407.499265	0.0002681743519	5308329.48038941	
1407.419265	5	8	87	0.7556849135	0.0002681894411	4.235412191	11.08470425	84.67988356	10.78241348	16.1300998	73.08748672							0	0	0	-1407.419265	0.0002681894411	5295381.1869146	
1407.339265	5	8	87	0.7557520487	0.000268204567	4.23545939	11.08770016	84.67684045	10.78416987	16.13145256	73.08437757							0	0	0	-1407.339265	0.000268204567	5282635.27193475	
1407.259265	5	8	87	0.7558191693	0.0002682197291	4.235506242	11.09069693	84.67379683	10.78592683	16.13280495	73.08126823							0	0	0	-1407.259265	0.0002682197291	5269882.31112798	
1407.179265	5	8	87	0.7558862755	0.0002682349283	4.235552748	11.09369457	84.67075268	10.78768434	16.13415698	73.07815869							0	0	0	-1407.179265	0.0002682349283	5257206.46725971	
1407.099265	5	8	87	0.7559533671	0.0002682501636	4.235598906	11.09669307	84.66770802	10.78944241	16.13550864	73.07504895							0	0	0	-1407.099265	0.0002682501636	5244593.1105205	
1407.019265	5	8	87	0.7560204443	0.000268265436	4.235644717	11.09969244	84.66466285	10.79120103	16.13685994	73.07193903							0	0	0	-1407.019265	0.000268265436	5231970.38231799	
1406.939265	5	8	87	0.756087507	0.0002682807449	4.23569018	11.10269267	84.66161715	10.79296022	16.13821087	73.06882891							0	0	0	-1406.939265	0.0002682807449	5219460.08636045	
1406.859265	5	8	87	0.7561545553	0.0002682960906	4.235735296	11.10569376	84.65857094	10.79471997	16.13956144	73.06571859							0	0	0	-1406.859265	0.0002682960906	5207008.98900553	
1406.779265	5	8	87	0.7562215891	0.0002683114728	4.235780064	11.10869573	84.65552421	10.79648029	16.14091164	73.06260808							0	0	0	-1406.779265	0.0002683114728	5194550.50244301	
1406.699265	5	8	87	0.7562886084	0.0002683268922	4.235824485	11.11169855	84.65247696	10.79824116	16.14226147	73.05949737							0	0	0	-1406.699265	0.0002683268922	5182217.18857651	
1406.619265	5	8	87	0.7563556134	0.0002683423477	4.235868557	11.11470224	84.6494292	10.80000259	16.14361094	73.05638647							0	0	0	-1406.619265	0.0002683423477	5169960.67174811	
1406.539265	5	8	87	0.7564226039	0.0002683578403	4.235912282	11.1177068	84.64638091	10.80176459	16.14496004	73.05327537							0	0	0	-1406.539265	0.0002683578403	5157561.85380393	
1406.459265	5	8	87	0.75648958	0.0002683733702	4.235955659	11.12071223	84.64333211	10.80352715	16.14630878	73.05016407							0	0	0	-1406.459265	0.0002683733702	5145551.44871557	
1406.379265	5	8	87	0.7565565418	0.0002683889352	4.235998687	11.12371852	84.64028279	10.80529028	16.14765715	73.04705257							0	0	0	-1406.379265	0.0002683889352	5133321.60145778	
1406.299265	5	8	87	0.7566234891	0.0002684045392	4.236041367	11.12672568	84.63723295	10.80705397	16.14900515	73.04394088							0	0	0	-1406.299265	0.0002684045392	5121045.77223188	
1406.219265	5	8	87	0.7566904221	0.0002684201789	4.236083699	11.12973371	84.6341826	10.80881822	16.15035278	73.04082899							0	0	0	-1406.219265	0.0002684201789	5109255.78592355	
1406.139265	5	8	87	0.7567573407	0.000268435855	4.236125682	11.1327426	84.63113172	10.81058304	16.15170005	73.03771691							0	0	0	-1406.139265	0.000268435855	5097195.64531299	
1406.059265	5	8	87	0.756824245	0.0002684515688	4.236167316	11.13575236	84.62808032	10.81234843	16.15304695	73.03460462							0	0	0	-1406.059265	0.0002684515688	5085158.14772229	
1405.979265	5	8	87	0.7568911349	0.0002684673192	4.236208602	11.13876299	84.62502841	10.81411438	16.15439348	73.03149213							0	0	0	-1405.979265	0.0002684673192	5073291.11239785	
1405.899265	5	8	87	0.7569580105	0.0002684831066	4.236249539	11.14177449	84.62197597	10.8158809	16.15573965	73.02837945							0	0	0	-1405.899265	0.0002684831066	5061526.55152456	
1405.819265	5	8	87	0.7570248718	0.0002684989303	4.236290127	11.14478686	84.61892301	10.81764799	16.15708544	73.02526657							0	0	0	-1405.819265	0.0002684989303	5049658.84148724	
1405.739265	5	8	87	0.7570917188	0.000268514792	4.236330366	11.1478001	84.61586954	10.81941565	16.15843087	73.02215348							0	0	0	-1405.739265	0.000268514792	5037938.8692938	
1405.659265	5	8	87	0.7571585514	0.0002685306894	4.236370255	11.15081421	84.61281554	10.82118387	16.15977593	73.0190402							0	0	0	-1405.659265	0.0002685306894	5026323.68931751	
1405.579265	5	8	87	0.7572253698	0.0002685466245	4.236409795	11.15382918	84.60976102	10.82295266	16.16112062	73.01592671							0	0	0	-1405.579265	0.0002685466245	5014524.37253559	
1405.499265	5	8	87	0.757292174	0.0002685625968	4.236448986	11.15684503	84.60670598	10.82472203	16.16246494	73.01281303							0	0	0	-1405.499265	0.0002685625968	5002967.90357102	
1405.419265	5	8	87	0.7573589638	0.0002685786056	4.236487828	11.15986175	84.60365042	10.82649196	16.1638089	73.00969914							0	0	0	-1405.419265	0.0002685786056	4991465.58309755	
1405.339265	5	8	87	0.7574257395	0.0002685946516	4.236526319	11.16287934	84.60059434	10.82826247	16.16515248	73.00658505							0	0	0	-1405.339265	0.0002685946516	4980015.03354293	
1405.259265	5	8	87	0.7574925008	0.0002686107341	4.236564461	11.1658978	84.59753774	10.83003354	16.16649569	73.00347076							0	0	0	-1405.259265	0.0002686107341	4968525.74642441	
1405.179265	5	8	87	0.757559248	0.0002686268544	4.236602254	11.16891713	84.59448062	10.83180519	16.16783854	73.00035627							0	0	0	-1405.179265	0.0002686268544	4956965.2091426	
1405.099265	5	8	87	0.7576259809	0.000268643012	4.236639696	11.17193733	84.59142297	10.83357741	16.16918101	72.99724157							0	0	0	-1405.099265	0.000268643012	4945854.73002371	
1405.019265	5	8	87	0.7576926996	0.0002686592048	4.236676788	11.17495841	84.5883648	10.83535021	16.17052312	72.99412668							0	0	0	-1405.019265	0.0002686592048	4934493.86388801	
1404.939265	5	8	87	0.7577594042	0.0002686754369	4.23671353	11.17798036	84.58530611	10.83712358	16.17186485	72.99101157							0	0	0	-1404.939265	0.0002686754369	4922998.38752325	
1404.859265	5	8	87	0.7578260945	0.0002686917054	4.236749921	11.18100318	84.5822469	10.83889752	16.17320621	72.98789627							0	0	0	-1404.859265	0.0002686917054	4911965.64088744	
1404.779265	5	8	87	0.7578927707	0.0002687080105	4.236785963	11.18402687	84.57918716	10.84067204	16.1745472	72.98478076							0	0	0	-1404.779265	0.0002687080105	4900817.58255901	
1404.699265	5	8	87	0.7579594327	0.0002687243531	4.236821653	11.18705144	84.57612691	10.84244713	16.17588783	72.98166505							0	0	0	-1404.699265	0.0002687243531	4889748.54499577	
1404.619265	5	8	87	0.7580260805	0.0002687407321	4.236856994	11.19007688	84.57306612	10.8442228	16.17722808	72.97854913							0	0	0	-1404.619265	0.0002687407321	4878538.38999783	
1404.539265	5	8	87	0.7580927142	0.0002687571499	4.236891983	11.1931032	84.57000482	10.84599904	16.17856795	72.975433							0	0	0	-1404.539265	0.0002687571499	4867449.9697579	
1404.459265	5	8	87	0.7581593338	0.0002687736036	4.236926621	11.19613039	84.56694299	10.84777586	16.17990746	72.97231667							0	0	0	-1404.459265	0.0002687736036	4856606.47344202	
1404.379265	5	8	87	0.7582259392	0.0002687900948	4.236960909	11.19915845	84.56388064	10.84955326	16.1812466	72.96920014							0	0	0	-1404.379265	0.0002687900948	4845560.71857068	
1404.299265	5	8	87	0.7582925306	0.0002688066236	4.236994845	11.20218739	84.56081776	10.85133124	16.18258536	72.9660834							0	0	0	-1404.299265	0.0002688066236	4834637.67447247	
1404.219265	5	8	87	0.7583591078	0.0002688231894	4.237028431	11.20521721	84.55775436	10.8531098	16.18392375	72.96296645							0	0	0	-1404.219265	0.0002688231894	4823923.81598465	
1404.139265	5	8	87	0.758425671	0.0002688397917	4.237061665	11.2082479	84.55469044	10.85488893	16.18526177	72.9598493							0	0	0	-1404.139265	0.0002688397917	4813085.01551007	
1404.059265	5	8	87	0.7584922201	0.0002688564322	4.237094548	11.21127947	84.55162599	10.85666865	16.18659942	72.95673194							0	0	0	-1404.059265	0.0002688564322	4802206.51144647	
1403.979265	5	8	87	0.7585587551	0.0002688731098	4.237127079	11.21431191	84.54856101	10.85844894	16.18793669	72.95361437							0	0	0	-1403.979265	0.0002688731098	4791549.90937128	
1403.899265	5	8	87	0.758625276	0.0002688898244	4.237159258	11.21734523	84.54549551	10.86022982	16.18927359	72.95049659							0	0	0	-1403.899265	0.0002688898244	4780812.63303433	
1403.819265	5	8	87	0.7586917829	0.000268906577	4.237191086	11.22037943	84.54242949	10.86201128	16.19061012	72.9473786							0	0	0	-1403.819265	0.000268906577	4770192.8923193	
1403.739265	5	8	87	0.7587582758	0.0002689233661	4.237222562	11.2234145	84.53936294	10.86379332	16.19194627	72.94426041							0	0	0	-1403.739265	0.0002689233661	4759650.30387639	
1403.659265	5	8	87	0.7588247547	0.000268940193	4.237253686	11.22645045	84.53629586	10.86557594	16.19328205	72.94114201							0	0	0	-1403.659265	0.000268940193	4749054.35069477	
1403.579265	5	8	87	0.7588912195	0.0002689570571	4.237284458	11.22948728	84.53322826	10.86735915	16.19461746	72.9380234							0	0	0	-1403.579265	0.0002689570571	4738548.13301403	
1403.499265	5	8	87	0.7589576704	0.0002689739587	4.237314878	11.23252499	84.53016013	10.86914294	16.19595249	72.93490458							0	0	0	-1403.499265	0.0002689739587	4728046.19724853	
1403.419265	5	8	87	0.7590241072	0.0002689908978	4.237344946	11.23556358	84.52709148	10.87092731	16.19728715	72.93178554							0	0	0	-1403.419265	0.0002689908978	4717659.9536451	
1403.339265	5	8	87	0.7590905301	0.0002690078739	4.237374661	11.23860304	84.5240223	10.87271227	16.19862143	72.9286663							0	0	0	-1403.339265	0.0002690078739	4707264.6992678	
1403.259265	5	8	87	0.759156939	0.0002690248879	4.237404024	11.24164338	84.52095259	10.87449781	16.19995534	72.92554685							0	0	0	-1403.259265	0.0002690248879	4696872.87818966	
1403.179265	5	8	87	0.7592233339	0.0002690419392	4.237433034	11.24468461	84.51788236	10.87628394	16.20128887	72.92242719							0	0	0	-1403.179265	0.0002690419392	4686623.23561481	
1403.099265	5	8	87	0.7592897149	0.0002690590277	4.237461692	11.24772671	84.5148116	10.87807066	16.20262203	72.91930731							0	0	0	-1403.099265	0.0002690590277	4676336.70253887	
1403.019265	5	8	87	0.759356082	0.0002690761541	4.237489996	11.25076969	84.51174031	10.87985796	16.20395482	72.91618723							0	0	0	-1403.019265	0.0002690761541	4666080.8409333	
1402.939265	5	8	87	0.7594224351	0.0002690933178	4.237517948	11.25381356	84.50866849	10.88164585	16.20528722	72.91306693							0	0	0	-1402.939265	0.0002690933178	4655938.02447087	
1402.859265	5	8	87	0.7594887744	0.0002691105189	4.237545547	11.2568583	84.50559615	10.88343433	16.20661926	72.90994642							0	0	0	-1402.859265	0.0002691105189	4645785.3667035	
1402.779265	5	8	87	0.7595550997	0.0002691277577	4.237572793	11.25990393	84.50252328	10.8852234	16.20795091	72.90682569							0	0	0	-1402.779265	0.0002691277577	4635596.30632374	
1402.699265	5	8	87	0.7596214111	0.0002691450345	4.237599685	11.26295043	84.49944988	10.88701305	16.20928219	72.90370476							0	0	0	-1402.699265	0.0002691450345	4625611.26777857	
1402.619265	5	8	87	0.7596877086	0.0002691623478	4.237626224	11.26599782	84.49637595	10.8888033	16.2106131	72.90058361							0	0	0	-1402.619265	0.0002691623478	4615591.33566362	
1402.539265	5	8	87	0.7597539923	0.0002691796997	4.23765241	11.26904609	84.4933015	10.89059414	16.21194362	72.89746224							0	0	0	-1402.539265	0.0002691796997	4605572.70351653	
1402.459265	5	8	87	0.7598202621	0.0002691970884	4.237678242	11.27209525	84.49022651	10.89238556	16.21327377	72.89434066							0	0	0	-1402.459265	0.0002691970884	4595665.24180608	
1402.379265	5	8	87	0.759886518	0.0002692145152	4.23770372	11.27514528	84.487151	10.89417758	16.21460355	72.89121887							0	0	0	-1402.379265	0.0002692145152	4585667.9747803	
1402.299265	5	8	87	0.7599527602	0.0002692319798	4.237728845	11.2781962	84.48407496	10.8959702	16.21593294	72.88809686							0	0	0	-1402.299265	0.0002692319798	4575883.84286212	
1402.219265	5	8	87	0.7600189884	0.0002692494812	4.237753616	11.281248	84.48099838	10.8977634	16.21726196	72.88497464							0	0	0	-1402.219265	0.0002692494812	4566025.72115079	
1402.139265	5	8	87	0.7600852029	0.0002692670213	4.237778032	11.28430069	84.47792128	10.8995572	16.2185906	72.8818522							0	0	0	-1402.139265	0.0002692670213	4556143.26222415	
1402.059265	5	8	87	0.7601514036	0.0002692845987	4.237802095	11.28735426	84.47484365	10.90135159	16.21991887	72.87872955							0	0	0	-1402.059265	0.0002692845987	4546433.67835984	
1401.979265	5	8	87	0.7602175904	0.0002693022138	4.237825803	11.29040871	84.47176549	10.90314657	16.22124675	72.87560668							0	0	0	-1401.979265	0.0002693022138	4536777.76168534	
1401.899265	5	8	87	0.7602837635	0.0002693198661	4.237849157	11.29346405	84.4686868	10.90494215	16.22257426	72.87248359							0	0	0	-1401.899265	0.0002693198661	4527010.2746386	
1401.819265	5	8	87	0.7603499228	0.0002693375573	4.237872157	11.29652027	84.46560758	10.90673833	16.22390139	72.86936028							0	0	0	-1401.819265	0.0002693375573	4517333.69011036	
1401.739265	5	8	87	0.7604160683	0.0002693552853	4.237894802	11.29957738	84.46252782	10.9085351	16.22522813	72.86623676							0	0	0	-1401.739265	0.0002693552853	4507839.76174355	
1401.659265	5	8	87	0.7604822001	0.0002693730511	4.237917093	11.30263537	84.45944754	10.91033247	16.22655451	72.86311302							0	0	0	-1401.659265	0.0002693730511	4498258.65474248	
1401.579265	5	8	87	0.7605483181	0.0002693908547	4.237939028	11.30569425	84.45636672	10.91213044	16.2278805	72.85998906							0	0	0	-1401.579265	0.0002693908547	4488592.80518441	
1401.499265	5	8	87	0.7606144224	0.0002694086971	4.237960609	11.30875401	84.45328538	10.913929	16.22920611	72.85686489							0	0	0	-1401.499265	0.0002694086971	4479079.70391481	
1401.419265	5	8	87	0.760680513	0.0002694265764	4.237981835	11.31181466	84.4502035	10.91572817	16.23053134	72.85374049							0	0	0	-1401.419265	0.0002694265764	4469770.48307967	
1401.339265	5	8	87	0.7607465898	0.0002694444932	4.238002706	11.3148762	84.44712109	10.91752793	16.23185619	72.85061588							0	0	0	-1401.339265	0.0002694444932	4460226.86244279	
1401.259265	5	8	87	0.760812653	0.0002694624491	4.238023222	11.31793862	84.44403815	10.91932829	16.23318067	72.84749105							0	0	0	-1401.259265	0.0002694624491	4450820.85537906	
1401.179265	5	8	87	0.7608787024	0.0002694804417	4.238043382	11.32100194	84.44095468	10.92112925	16.23450476	72.84436599							0	0	0	-1401.179265	0.0002694804417	4441616.53249126	
1401.099265	5	8	87	0.7609447382	0.0002694984721	4.238063187	11.32406614	84.43787068	10.92293081	16.23582847	72.84124072							0	0	0	-1401.099265	0.0002694984721	4432118.96816123	
1401.019265	5	8	87	0.7610107603	0.0002695165419	4.238082637	11.32713122	84.43478614	10.92473297	16.2371518	72.83811522							0	0	0	-1401.019265	0.0002695165419	4422794.18658818	
