T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1412.296838	9	91	0.9024648956	0.0006701922411	20.09601751	79.90398249	26.74819039	73.25180961			0	0	-1412.296838	0.0006701922411	182696.346657293	
1412.216838	9	91	0.9025309504	0.0006706304555	20.10249482	79.89750518	26.75265018	73.24734982			0	0	-1412.216838	0.0006706304555	182421.250371737	
1412.136838	9	91	0.9025970034	0.0006710693329	20.10897474	79.89102526	26.75711154	73.24288846			0	0	-1412.136838	0.0006710693329	182146.209754632	
1412.056838	9	91	0.9026630547	0.0006715088717	20.11545726	79.88454274	26.76157447	73.23842553			0	0	-1412.056838	0.0006715088717	181872.432090364	
1411.976838	9	91	0.9027291043	0.0006719490714	20.12194239	79.87805761	26.76603896	73.23396104			0	0	-1411.976838	0.0006719490714	181598.28496935	
1411.896838	9	91	0.9027951522	0.0006723899383	20.12843013	79.87156987	26.77050503	73.22949497			0	0	-1411.896838	0.0006723899383	181324.361139186	
1411.816838	9	91	0.9028611983	0.000672831469	20.13492048	79.86507952	26.77497266	73.22502734			0	0	-1411.816838	0.000672831469	181050.960265071	
1411.736838	9	91	0.9029272428	0.0006732736684	20.14141344	79.85858656	26.77944187	73.22055813			0	0	-1411.736838	0.0006732736684	180777.806388323	
1411.656838	9	91	0.9029932856	0.0006737165344	20.14790902	79.85209098	26.78391266	73.21608734			0	0	-1411.656838	0.0006737165344	180505.356258746	
1411.576838	9	91	0.9030593268	0.0006741600697	20.15440722	79.84559278	26.78838502	73.21161498			0	0	-1411.576838	0.0006741600697	180232.62977843	
1411.496838	9	91	0.9031253662	0.000674604277	20.16090803	79.83909197	26.79285896	73.20714104			0	0	-1411.496838	0.000674604277	179960.29909828	
1411.416838	9	91	0.903191404	0.0006750491557	20.16741147	79.83258853	26.79733449	73.20266551			0	0	-1411.416838	0.0006750491557	179688.911605656	
1411.336838	9	91	0.9032574402	0.0006754947058	20.17391754	79.82608246	26.8018116	73.1981884			0	0	-1411.336838	0.0006754947058	179417.037616512	
1411.256838	9	91	0.9033234747	0.0006759409338	20.18042623	79.81957377	26.80629029	73.19370971			0	0	-1411.256838	0.0006759409338	179145.637234956	
1411.176838	9	91	0.9033895076	0.0006763878349	20.18693754	79.81306246	26.81077057	73.18922943			0	0	-1411.176838	0.0006763878349	178875.261877398	
1411.096838	9	91	0.9034555388	0.0006768354129	20.19345149	79.80654851	26.81525244	73.18474756			0	0	-1411.096838	0.0006768354129	178604.225938482	
1411.016838	9	91	0.9035215684	0.0006772836714	20.19996808	79.80003192	26.8197359	73.1802641			0	0	-1411.016838	0.0006772836714	178333.787795097	
1410.936838	9	91	0.9035875964	0.0006777326079	20.20648729	79.79351271	26.82422095	73.17577905			0	0	-1410.936838	0.0006777326079	178063.992586757	
1410.856838	9	91	0.9036536228	0.0006781822258	20.21300915	79.78699085	26.8287076	73.1712924			0	0	-1410.856838	0.0006781822258	177794.279614435	
1410.776838	9	91	0.9037196476	0.0006786325254	20.21953364	79.78046636	26.83319585	73.16680415			0	0	-1410.776838	0.0006786325254	177525.107192184	
1410.696838	9	91	0.9037856708	0.0006790835078	20.22606077	79.77393923	26.83768569	73.16231431			0	0	-1410.696838	0.0006790835078	177255.768368429	
1410.616838	9	91	0.9038516925	0.0006795351769	20.23259055	79.76740945	26.84217714	73.15782286			0	0	-1410.616838	0.0006795351769	176986.713948835	
1410.536838	9	91	0.9039177125	0.0006799875315	20.23912297	79.76087703	26.84667019	73.15332981			0	0	-1410.536838	0.0006799875315	176718.651636342	
1410.456838	9	91	0.903983731	0.0006804405719	20.24565804	79.75434196	26.85116484	73.14883516			0	0	-1410.456838	0.0006804405719	176450.352138237	
1410.376838	9	91	0.9040497479	0.0006808943032	20.25219576	79.74780424	26.85566111	73.14433889			0	0	-1410.376838	0.0006808943032	176182.473246773	
1410.296838	9	91	0.9041157632	0.0006813487223	20.25873613	79.74126387	26.86015898	73.13984102			0	0	-1410.296838	0.0006813487223	175915.178736257	
1410.216838	9	91	0.904181777	0.0006818038335	20.26527916	79.73472084	26.86465846	73.13534154			0	0	-1410.216838	0.0006818038335	175647.593236223	
1410.136838	9	91	0.9042477893	0.0006822596382	20.27182484	79.72817516	26.86915955	73.13084045			0	0	-1410.136838	0.0006822596382	175380.550595699	
1410.056838	9	91	0.9043138	0.0006827161364	20.27837318	79.72162682	26.87366226	73.12633774			0	0	-1410.056838	0.0006827161364	175113.898348737	
1409.976838	9	91	0.9043798092	0.0006831733303	20.28492418	79.71507582	26.87816659	73.12183341			0	0	-1409.976838	0.0006831733303	174847.881718043	
1409.896838	9	91	0.9044458169	0.0006836312186	20.29147784	79.70852216	26.88267254	73.11732746			0	0	-1409.896838	0.0006836312186	174581.875944745	
1409.816838	9	91	0.904511823	0.0006840898068	20.29803417	79.70196583	26.8871801	73.1128199			0	0	-1409.816838	0.0006840898068	174315.801014381	
1409.736838	9	91	0.9045778277	0.000684549094	20.30459317	79.69540683	26.8916893	73.1083107			0	0	-1409.736838	0.000684549094	174050.555799125	
1409.656838	9	91	0.9046438309	0.000685009081	20.31115483	79.68884517	26.89620011	73.10379989			0	0	-1409.656838	0.000685009081	173785.457005688	
1409.576838	9	91	0.9047098325	0.0006854697705	20.31771917	79.68228083	26.90071255	73.09928745			0	0	-1409.576838	0.0006854697705	173520.335951166	
1409.496838	9	91	0.9047758327	0.0006859311642	20.32428618	79.67571382	26.90522663	73.09477337			0	0	-1409.496838	0.0006859311642	173256.001933893	
1409.416838	9	91	0.9048418314	0.0006863932605	20.33085586	79.66914414	26.90974233	73.09025767			0	0	-1409.416838	0.0006863932605	172991.951755755	
1409.336838	9	91	0.9049078287	0.0006868560638	20.33742823	79.66257177	26.91425967	73.08574033			0	0	-1409.336838	0.0006868560638	172727.62197539	
1409.256838	9	91	0.9049738245	0.0006873195755	20.34400327	79.65599673	26.91877864	73.08122136			0	0	-1409.256838	0.0006873195755	172464.319558665	
1409.176838	9	91	0.9050398188	0.000687783793	20.350581	79.649419	26.92329925	73.07670075			0	0	-1409.176838	0.000687783793	172200.95320326	
1409.096838	9	91	0.9051058117	0.0006882487236	20.35716141	79.64283859	26.9278215	73.0721785			0	0	-1409.096838	0.0006882487236	171937.663345638	
1409.016838	9	91	0.9051718031	0.0006887143639	20.3637445	79.6362555	26.93234538	73.06765462			0	0	-1409.016838	0.0006887143639	171675.162849846	
1408.936838	9	91	0.9052377931	0.0006891807174	20.37033029	79.62966971	26.93687092	73.06312908			0	0	-1408.936838	0.0006891807174	171412.5982613	
1408.856838	9	91	0.9053037817	0.0006896477853	20.37691876	79.62308124	26.9413981	73.0586019			0	0	-1408.856838	0.0006896477853	171150.706485626	
1408.776838	9	91	0.9053697689	0.0006901155671	20.38350993	79.61649007	26.94592692	73.05407308			0	0	-1408.776838	0.0006901155671	170888.831874941	
1408.696838	9	91	0.9054357546	0.0006905840676	20.3901038	79.6098962	26.9504574	73.0495426			0	0	-1408.696838	0.0006905840676	170627.062734766	
1408.616838	9	91	0.905501739	0.0006910532858	20.39670036	79.60329964	26.95498953	73.04501047			0	0	-1408.616838	0.0006910532858	170366.113526012	
1408.536838	9	91	0.9055677219	0.0006915232226	20.40329963	79.59670037	26.95952331	73.04047669			0	0	-1408.536838	0.0006915232226	170104.932588379	
1408.456838	9	91	0.9056337035	0.0006919938828	20.40990159	79.59009841	26.96405874	73.03594126			0	0	-1408.456838	0.0006919938828	169844.132519585	
1408.376838	9	91	0.9056996836	0.0006924652639	20.41650626	79.58349374	26.96859584	73.03140416			0	0	-1408.376838	0.0006924652639	169584.205362214	
1408.296838	9	91	0.9057656624	0.000692937368	20.42311364	79.57688636	26.97313459	73.02686541			0	0	-1408.296838	0.000692937368	169324.087722958	
1408.216838	9	91	0.9058316399	0.0006934101985	20.42972372	79.57027628	26.97767501	73.02232499			0	0	-1408.216838	0.0006934101985	169063.997293724	
1408.136838	9	91	0.9058976159	0.0006938837563	20.43633652	79.56366348	26.98221709	73.01778291			0	0	-1408.136838	0.0006938837563	168804.685924432	
1408.056838	9	91	0.9059635906	0.0006943580406	20.44295203	79.55704797	26.98676083	73.01323917			0	0	-1408.056838	0.0006943580406	168545.780267604	
1407.976838	9	91	0.906029564	0.0006948330544	20.44957025	79.55042975	26.99130625	73.00869375			0	0	-1407.976838	0.0006948330544	168286.764384815	
1407.896838	9	91	0.906095536	0.0006953087998	20.45619119	79.54380881	26.99585333	73.00414667			0	0	-1407.896838	0.0006953087998	168028.101303279	
1407.816838	9	91	0.9061615067	0.0006957852772	20.46281486	79.53718514	27.00040209	72.99959791			0	0	-1407.816838	0.0006957852772	167769.898502662	
1407.736838	9	91	0.906227476	0.0006962624881	20.46944124	79.53055876	27.00495252	72.99504748			0	0	-1407.736838	0.0006962624881	167511.996862244	
1407.656838	9	91	0.906293444	0.0006967404338	20.47607035	79.52392965	27.00950463	72.99049537			0	0	-1407.656838	0.0006967404338	167254.240606358	
1407.576838	9	91	0.9063594108	0.0006972191167	20.48270219	79.51729781	27.01405841	72.98594159			0	0	-1407.576838	0.0006972191167	166996.682995607	
1407.496838	9	91	0.9064253762	0.0006976985378	20.48933675	79.51066325	27.01861388	72.98138612			0	0	-1407.496838	0.0006976985378	166739.881684195	
1407.416838	9	91	0.9064913403	0.0006981786963	20.49597405	79.50402595	27.02317103	72.97682897			0	0	-1407.416838	0.0006981786963	166482.954526372	
1407.336838	9	91	0.9065573031	0.0006986595983	20.50261408	79.49738592	27.02772987	72.97227013			0	0	-1407.336838	0.0006986595983	166226.277736586	
1407.256838	9	91	0.9066232646	0.0006991412408	20.50925685	79.49074315	27.03229039	72.96770961			0	0	-1407.256838	0.0006991412408	165970.239913458	
1407.176838	9	91	0.9066892248	0.0006996236277	20.51590235	79.48409765	27.0368526	72.9631474			0	0	-1407.176838	0.0006996236277	165714.31819087	
1407.096838	9	91	0.9067551838	0.000700106759	20.5225506	79.4774494	27.0414165	72.9585835			0	0	-1407.096838	0.000700106759	165458.672773775	
1407.016838	9	91	0.9068211415	0.0007005906377	20.52920159	79.47079841	27.0459821	72.9540179			0	0	-1407.016838	0.0007005906377	165203.199563985	
1406.936838	9	91	0.9068870979	0.0007010752644	20.53585532	79.46414468	27.05054939	72.94945061			0	0	-1406.936838	0.0007010752644	164948.242185419	
1406.856838	9	91	0.9069530531	0.0007015606401	20.5425118	79.4574882	27.05511837	72.94488163			0	0	-1406.856838	0.0007015606401	164693.596290676	
1406.776838	9	91	0.907019007	0.0007020467666	20.54917103	79.45082897	27.05968906	72.94031094			0	0	-1406.776838	0.0007020467666	164438.806909211	
1406.696838	9	91	0.9070849597	0.0007025336476	20.55583301	79.44416699	27.06426145	72.93573855			0	0	-1406.696838	0.0007025336476	164184.716818256	
1406.616838	9	91	0.9071509112	0.0007030212799	20.56249775	79.43750225	27.06883555	72.93116445			0	0	-1406.616838	0.0007030212799	163931.31361218	
1406.536838	9	91	0.9072168614	0.0007035096673	20.56916524	79.43083476	27.07341135	72.92658865			0	0	-1406.536838	0.0007035096673	163677.168483042	
1406.456838	9	91	0.9072828104	0.0007039988151	20.57583549	79.42416451	27.07798885	72.92201115			0	0	-1406.456838	0.0007039988151	163423.771378052	
1406.376838	9	91	0.9073487582	0.0007044887182	20.5825085	79.4174915	27.08256807	72.91743193			0	0	-1406.376838	0.0007044887182	163171.361978495	
1406.296838	9	91	0.9074147048	0.0007049793805	20.58918428	79.41081572	27.087149	72.912851			0	0	-1406.296838	0.0007049793805	162918.189062655	
1406.216838	9	91	0.9074806502	0.0007054708074	20.59586282	79.40413718	27.09173165	72.90826835			0	0	-1406.216838	0.0007054708074	162665.646644505	
1406.136838	9	91	0.9075465944	0.0007059629944	20.60254413	79.39745587	27.09631601	72.90368399			0	0	-1406.136838	0.0007059629944	162413.676898911	
1406.056838	9	91	0.9076125374	0.0007064559473	20.60922821	79.39077179	27.10090209	72.89909791			0	0	-1406.056838	0.0007064559473	162161.890798528	
1405.976838	9	91	0.9076784793	0.0007069496639	20.61591506	79.38408494	27.1054899	72.8945101			0	0	-1405.976838	0.0007069496639	161910.314729607	
1405.896838	9	91	0.9077444199	0.0007074441499	20.62260469	79.37739531	27.11007942	72.88992058			0	0	-1405.896838	0.0007074441499	161658.730675458	
1405.816838	9	91	0.9078103594	0.0007079394044	20.62929709	79.37070291	27.11467067	72.88532933			0	0	-1405.816838	0.0007079394044	161408.058025386	
1405.736838	9	91	0.9078762977	0.0007084354275	20.63599228	79.36400772	27.11926365	72.88073635			0	0	-1405.736838	0.0007084354275	161157.303828093	
1405.656838	9	91	0.9079422349	0.0007089322244	20.64269025	79.35730975	27.12385836	72.87614164			0	0	-1405.656838	0.0007089322244	160906.67703789	
1405.576838	9	91	0.9080081709	0.0007094297939	20.649391	79.350609	27.1284548	72.8715452			0	0	-1405.576838	0.0007094297939	160656.508147576	
1405.496838	9	91	0.9080741058	0.0007099281392	20.65609453	79.34390547	27.13305298	72.86694702			0	0	-1405.496838	0.0007099281392	160406.856241549	
1405.416838	9	91	0.9081400395	0.0007104272587	20.66280086	79.33719914	27.13765289	72.86234711			0	0	-1405.416838	0.0007104272587	160157.325372696	
1405.336838	9	91	0.9082059721	0.0007109271581	20.66950998	79.33049002	27.14225454	72.85774546			0	0	-1405.336838	0.0007109271581	159907.719579766	
1405.256838	9	91	0.9082719036	0.000711427837	20.67622189	79.32377811	27.14685793	72.85314207			0	0	-1405.256838	0.000711427837	159658.938644133	
1405.176838	9	91	0.908337834	0.0007119292955	20.6829366	79.3170634	27.15146306	72.84853694			0	0	-1405.176838	0.0007119292955	159410.202192689	
1405.096838	9	91	0.9084037633	0.0007124315381	20.68965411	79.31034589	27.15606994	72.84393006			0	0	-1405.096838	0.0007124315381	159161.651127492	
1405.016838	9	91	0.9084696914	0.000712934564	20.69637442	79.30362558	27.16067857	72.83932143			0	0	-1405.016838	0.000712934564	158913.591504371	
1404.936838	9	91	0.9085356185	0.0007134383758	20.70309753	79.29690247	27.16528894	72.83471106			0	0	-1404.936838	0.0007134383758	158665.846474527	
1404.856838	9	91	0.9086015444	0.0007139429738	20.70982344	79.29017656	27.16990107	72.83009893			0	0	-1404.856838	0.0007139429738	158418.15314385	
1404.776838	9	91	0.9086674693	0.0007144483623	20.71655217	79.28344783	27.17451495	72.82548505			0	0	-1404.776838	0.0007144483623	158170.791305138	
1404.696838	9	91	0.9087333931	0.0007149545398	20.72328371	79.27671629	27.17913059	72.82086941			0	0	-1404.696838	0.0007149545398	157923.969127011	
1404.616838	9	91	0.9087993159	0.0007154615093	20.73001805	79.26998195	27.18374798	72.81625202			0	0	-1404.616838	0.0007154615093	157677.061189699	
1404.536838	9	91	0.9088652375	0.0007159692733	20.73675522	79.26324478	27.18836714	72.81163286			0	0	-1404.536838	0.0007159692733	157430.458430642	
1404.456838	9	91	0.9089311581	0.0007164778323	20.7434952	79.2565048	27.19298806	72.80701194			0	0	-1404.456838	0.0007164778323	157184.486803037	
1404.376838	9	91	0.9089970777	0.0007169871867	20.750238	79.249762	27.19761074	72.80238926			0	0	-1404.376838	0.0007169871867	156938.791153288	
1404.296838	9	91	0.9090629962	0.0007174973393	20.75698362	79.24301638	27.20223519	72.79776481			0	0	-1404.296838	0.0007174973393	156692.895970507	
1404.216838	9	91	0.9091289137	0.0007180082936	20.76373207	79.23626793	27.20686141	72.79313859			0	0	-1404.216838	0.0007180082936	156447.660028485	
1404.136838	9	91	0.9091948301	0.0007185200468	20.77048335	79.22951665	27.2114894	72.7885106			0	0	-1404.136838	0.0007185200468	156202.706728374	
1404.056838	9	91	0.9092607455	0.0007190326049	20.77723746	79.22276254	27.21611917	72.78388083			0	0	-1404.056838	0.0007190326049	155957.710393933	
1403.976838	9	91	0.9093266599	0.0007195459672	20.78399439	79.21600561	27.22075071	72.77924929			0	0	-1403.976838	0.0007195459672	155713.572692971	
1403.896838	9	91	0.9093925732	0.0007200601338	20.79075417	79.20924583	27.22538403	72.77461597			0	0	-1403.896838	0.0007200601338	155469.158958668	
1403.816838	9	91	0.9094584856	0.0007205751115	20.79751677	79.20248323	27.23001913	72.76998087			0	0	-1403.816838	0.0007205751115	155225.174604705	
1403.736838	9	91	0.9095243969	0.0007210908957	20.80428222	79.19571778	27.23465602	72.76534398			0	0	-1403.736838	0.0007210908957	154981.659879214	
1403.656838	9	91	0.9095903073	0.000721607493	20.81105051	79.18894949	27.23929469	72.76070531			0	0	-1403.656838	0.000721607493	154738.126058487	
1403.576838	9	91	0.9096562166	0.000722124902	20.81782165	79.18217835	27.24393514	72.75606486			0	0	-1403.576838	0.000722124902	154495.327972455	
1403.496838	9	91	0.909722125	0.0007226431243	20.82459563	79.17540437	27.24857739	72.75142261			0	0	-1403.496838	0.0007226431243	154252.370025243	
1403.416838	9	91	0.9097880324	0.0007231621645	20.83137246	79.16862754	27.25322143	72.74677857			0	0	-1403.416838	0.0007231621645	154009.638732486	
1403.336838	9	91	0.9098539388	0.0007236820216	20.83815214	79.16184786	27.25786726	72.74213274			0	0	-1403.336838	0.0007236820216	153767.685824948	
1403.256838	9	91	0.9099198442	0.0007242026965	20.84493468	79.15506532	27.26251489	72.73748511			0	0	-1403.256838	0.0007242026965	153525.81560466	
1403.176838	9	91	0.9099857487	0.0007247241929	20.85172007	79.14827993	27.26716432	72.73283568			0	0	-1403.176838	0.0007247241929	153283.706235005	
1403.096838	9	91	0.9100516522	0.0007252465139	20.85850832	79.14149168	27.27181554	72.72818446			0	0	-1403.096838	0.0007252465139	153042.400189719	
1403.016838	9	91	0.9101175548	0.0007257696561	20.86529944	79.13470056	27.27646858	72.72353142			0	0	-1403.016838	0.0007257696561	152801.593983579	
1402.936838	9	91	0.9101834565	0.0007262936247	20.87209341	79.12790659	27.28112341	72.71887659			0	0	-1402.936838	0.0007262936247	152560.597055667	
1402.856838	9	91	0.9102493571	0.000726818421	20.87889026	79.12110974	27.28578006	72.71421994			0	0	-1402.856838	0.000726818421	152319.750821298	
1402.776838	9	91	0.9103152569	0.0007273440479	20.88568997	79.11431003	27.29043851	72.70956149			0	0	-1402.776838	0.0007273440479	152079.401813367	
1402.696838	9	91	0.9103811557	0.0007278705043	20.89249255	79.10750745	27.29509878	72.70490122			0	0	-1402.696838	0.0007278705043	151839.940395077	
1402.616838	9	91	0.9104470537	0.0007283977904	20.89929801	79.10070199	27.29976087	72.70023913			0	0	-1402.616838	0.0007283977904	151599.828472322	
1402.536838	9	91	0.9105129506	0.0007289259158	20.90610634	79.09389366	27.30442477	72.69557523			0	0	-1402.536838	0.0007289259158	151360.094941505	
1402.456838	9	91	0.9105788467	0.0007294548735	20.91291756	79.08708244	27.30909048	72.69090952			0	0	-1402.456838	0.0007294548735	151121.395082021	
1402.376838	9	91	0.9106447419	0.0007299846686	20.91973165	79.08026835	27.31375803	72.68624197			0	0	-1402.376838	0.0007299846686	150882.038160632	
1402.296838	9	91	0.9107106362	0.0007305153059	20.92654863	79.07345137	27.31842739	72.68157261			0	0	-1402.296838	0.0007305153059	150643.334978444	
1402.216838	9	91	0.9107765296	0.0007310467813	20.93336849	79.06663151	27.32309858	72.67690142			0	0	-1402.216838	0.0007310467813	150405.375460609	
1402.136838	9	91	0.9108424221	0.000731579099	20.94019124	79.05980876	27.3277716	72.6722284			0	0	-1402.136838	0.000731579099	150167.207427085	
1402.056838	9	91	0.9109083137	0.0007321122616	20.94701689	79.05298311	27.33244645	72.66755355			0	0	-1402.056838	0.0007321122616	149929.145948059	
1401.976838	9	91	0.9109742045	0.0007326462711	20.95384543	79.04615457	27.33712314	72.66287686			0	0	-1401.976838	0.0007326462711	149691.473330972	
1401.896838	9	91	0.9110400944	0.0007331811281	20.96067686	79.03932314	27.34180166	72.65819834			0	0	-1401.896838	0.0007331811281	149454.42727778	
1401.816838	9	91	0.9111059834	0.0007337168329	20.96751119	79.03248881	27.34648202	72.65351798			0	0	-1401.816838	0.0007337168329	149217.464667594	
1401.736838	9	91	0.9111718715	0.00073425339	20.97434843	79.02565157	27.35116422	72.64883578			0	0	-1401.736838	0.00073425339	148980.349500547	
1401.656838	9	91	0.9112377588	0.0007347908014	20.98118857	79.01881143	27.35584826	72.64415174			0	0	-1401.656838	0.0007347908014	148744.164155507	
1401.576838	9	91	0.9113036453	0.0007353290638	20.98803161	79.01196839	27.36053414	72.63946586			0	0	-1401.576838	0.0007353290638	148508.193504647	
1401.496838	9	91	0.9113695309	0.0007358681844	20.99487757	79.00512243	27.36522188	72.63477812			0	0	-1401.496838	0.0007358681844	148271.868334565	
1401.416838	9	91	0.9114354157	0.000736408164	21.00172643	78.99827357	27.36991146	72.63008854			0	0	-1401.416838	0.000736408164	148036.225148816	
1401.336838	9	91	0.9115012997	0.0007369490023	21.00857821	78.99142179	27.3746029	72.6253971			0	0	-1401.336838	0.0007369490023	147801.139495723	
1401.256838	9	91	0.9115671828	0.000737490701	21.01543291	78.98456709	27.37929619	72.62070381			0	0	-1401.256838	0.000737490701	147565.739641404	
1401.176838	9	91	0.9116330651	0.0007380332662	21.02229052	78.97770948	27.38399133	72.61600867			0	0	-1401.176838	0.0007380332662	147330.880304528	
1401.096838	9	91	0.9116989466	0.0007385766933	21.02915106	78.97084894	27.38868834	72.61131166			0	0	-1401.096838	0.0007385766933	147096.528680038	
1401.016838	9	91	0.9117648273	0.0007391209887	21.03601452	78.96398548	27.39338721	72.60661279			0	0	-1401.016838	0.0007391209887	146862.163419468	
1400.936838	9	91	0.9118307072	0.0007396661516	21.04288091	78.95711909	27.39808794	72.60191206			0	0	-1400.936838	0.0007396661516	146628.142636332	
1400.856838	9	91	0.9118965863	0.0007402121858	21.04975023	78.95024977	27.40279053	72.59720947			0	0	-1400.856838	0.0007402121858	146394.182284239	
1400.776838	9	91	0.9119624646	0.0007407590926	21.05662248	78.94337752	27.407495	72.592505			0	0	-1400.776838	0.0007407590926	146160.819848526	
1400.696838	9	91	0.9120283421	0.0007413068718	21.06349767	78.93650233	27.41220134	72.58779866			0	0	-1400.696838	0.0007413068718	145927.749316057	
1400.616838	9	91	0.9120942188	0.000741855527	21.07037579	78.92962421	27.41690955	72.58309045			0	0	-1400.616838	0.000741855527	145694.53182348	
1400.536838	9	91	0.9121600948	0.0007424050613	21.07725685	78.92274315	27.42161964	72.57838036			0	0	-1400.536838	0.0007424050613	145461.96368772	
1400.456838	9	91	0.9122259699	0.0007429554723	21.08414085	78.91585915	27.4263316	72.5736684			0	0	-1400.456838	0.0007429554723	145229.586987397	
1400.376838	9	91	0.9122918444	0.0007435067666	21.0910278	78.9089722	27.43104545	72.56895455			0	0	-1400.376838	0.0007435067666	144997.330387107	
1400.296838	9	91	0.912357718	0.0007440589423	21.0979177	78.9020823	27.43576118	72.56423882			0	0	-1400.296838	0.0007440589423	144765.582047027	
1400.216838	9	91	0.9124235909	0.0007446120031	21.10481055	78.89518945	27.44047879	72.55952121			0	0	-1400.216838	0.0007446120031	144533.90649416	
1400.136838	9	91	0.9124894631	0.0007451659504	21.11170635	78.88829365	27.44519829	72.55480171			0	0	-1400.136838	0.0007451659504	144302.464170964	
1400.056838	9	91	0.9125553345	0.0007457207867	21.1186051	78.8813949	27.44991969	72.55008031			0	0	-1400.056838	0.0007457207867	144071.436518206	
1399.976838	9	91	0.9126212052	0.000746276512	21.12550682	78.87449318	27.45464297	72.54535703			0	0	-1399.976838	0.000746276512	143840.580275399	
1399.896838	9	91	0.9126870751	0.0007468331307	21.13241149	78.86758851	27.45936815	72.54063185			0	0	-1399.896838	0.0007468331307	143610.112133836	
1399.816838	9	91	0.9127529443	0.0007473906411	21.13931913	78.86068087	27.46409523	72.53590477			0	0	-1399.816838	0.0007473906411	143379.998521013	
1399.736838	9	91	0.9128188128	0.0007479490479	21.14622973	78.85377027	27.46882421	72.53117579			0	0	-1399.736838	0.0007479490479	143149.71089738	
1399.656838	9	91	0.9128846806	0.0007485083535	21.15314331	78.84685669	27.47355509	72.52644491			0	0	-1399.656838	0.0007485083535	142920.019886306	
1399.576838	9	91	0.9129505477	0.0007490685566	21.16005985	78.83994015	27.47828788	72.52171212			0	0	-1399.576838	0.0007490685566	142690.596530369	
1399.496838	9	91	0.913016414	0.0007496296622	21.16697937	78.83302063	27.48302257	72.51697743			0	0	-1399.496838	0.0007496296622	142461.133212105	
1399.416838	9	91	0.9130822797	0.0007501916714	21.17390186	78.82609814	27.48775917	72.51224083			0	0	-1399.416838	0.0007501916714	142232.368014205	
1399.336838	9	91	0.9131481446	0.0007507545834	21.18082733	78.81917267	27.49249769	72.50750231			0	0	-1399.336838	0.0007507545834	142003.872171532	
1399.256838	9	91	0.9132140089	0.0007513184027	21.18775579	78.81224421	27.49723812	72.50276188			0	0	-1399.256838	0.0007513184027	141775.266675251	
1399.176838	9	91	0.9132798725	0.0007518831315	21.19468723	78.80531277	27.50198047	72.49801953			0	0	-1399.176838	0.0007518831315	141547.032288044	
1399.096838	9	91	0.9133457354	0.0007524487705	21.20162165	78.79837835	27.50672473	72.49327527			0	0	-1399.096838	0.0007524487705	141319.157741548	
1399.016838	9	91	0.9134115976	0.000753015322	21.20855907	78.79144093	27.51147092	72.48852908			0	0	-1399.016838	0.000753015322	141091.617019697	
1398.936838	9	91	0.9134774591	0.0007535827869	21.21549948	78.78450052	27.51621904	72.48378096			0	0	-1398.936838	0.0007535827869	140864.077792909	
1398.856838	9	91	0.91354332	0.0007541511702	21.22244288	78.77755712	27.52096908	72.47903092			0	0	-1398.856838	0.0007541511702	140636.934611403	
1398.776838	9	91	0.9136091802	0.0007547204696	21.22938929	78.77061071	27.52572105	72.47427895			0	0	-1398.776838	0.0007547204696	140410.487768907	
1398.696838	9	91	0.9136750398	0.0007552906877	21.23633869	78.76366131	27.53047495	72.46952505			0	0	-1398.696838	0.0007552906877	140183.554907045	
1398.616838	9	91	0.9137408987	0.0007558618318	21.24329109	78.75670891	27.53523079	72.46476921			0	0	-1398.616838	0.0007558618318	139957.141173519	
1398.536838	9	91	0.913806757	0.0007564338963	21.25024651	78.74975349	27.53998856	72.46001144			0	0	-1398.536838	0.0007564338963	139731.547193779	
1398.456838	9	91	0.9138726146	0.0007570068861	21.25720493	78.74279507	27.54474827	72.45525173			0	0	-1398.456838	0.0007570068861	139505.353898095	
1398.376838	9	91	0.9139384716	0.0007575808072	21.26416636	78.73583364	27.54950993	72.45049007			0	0	-1398.376838	0.0007575808072	139279.814507864	
1398.296838	9	91	0.9140043279	0.0007581556542	21.2711308	78.7288692	27.55427353	72.44572647			0	0	-1398.296838	0.0007581556542	139054.73036601	
1398.216838	9	91	0.9140701836	0.0007587314348	21.27809827	78.72190173	27.55903908	72.44096092			0	0	-1398.216838	0.0007587314348	138829.586080843	
1398.136838	9	91	0.9141360387	0.0007593081478	21.28506875	78.71493125	27.56380657	72.43619343			0	0	-1398.136838	0.0007593081478	138604.847474131	
1398.056838	9	91	0.9142018932	0.0007598857971	21.29204225	78.70795775	27.56857602	72.43142398			0	0	-1398.056838	0.0007598857971	138380.355104788	
1397.976838	9	91	0.9142677471	0.0007604643828	21.29901878	78.70098122	27.57334743	72.42665257			0	0	-1397.976838	0.0007604643828	138156.243849705	
1397.896838	9	91	0.9143336004	0.0007610439077	21.30599834	78.69400166	27.57812079	72.42187921			0	0	-1397.896838	0.0007610439077	137932.250703382	
1397.816838	9	91	0.914399453	0.0007616243741	21.31298093	78.68701907	27.58289611	72.41710389			0	0	-1397.816838	0.0007616243741	137708.236663128	
