T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1294.282949	13	12	75	0.998087323					31.54250543	5.029145422	63.42834915	31.04790046	10.34691128	58.60518826	15.74625003	4.932053124	79.32169685	0	0	0	-1294.282949			
1294.202949	13	12	75	0.9980927347					31.56069401	5.020228718	63.41907727	31.05324396	10.33298215	58.61377389	15.75804825	4.925444625	79.31650712	0	0	0	-1294.202949			
1294.122949	13	12	75	0.9980981201					31.57885548	5.011329474	63.40981505	31.05858736	10.3190748	58.62233784	15.76977485	4.918827035	79.31139812	0	0	0	-1294.122949			
1294.042949	13	12	75	0.9981034795					31.59698989	5.00244764	63.40056247	31.06393072	10.30518918	58.63088009	15.7814301	4.91220041	79.30636949	0	0	0	-1294.042949			
1293.962949	13	12	75	0.9981088131					31.61509732	4.993583164	63.39131952	31.06927413	10.29132526	58.63940061	15.79301428	4.905564801	79.30142092	0	0	0	-1293.962949			
1293.882949	13	12	75	0.9981141209					31.63317783	4.984735998	63.38208617	31.07461765	10.27748297	58.64789938	15.80452769	4.898920262	79.29655204	0	0	0	-1293.882949			
1293.802949	13	12	75	0.9981194032					31.6512315	4.975906089	63.37286241	31.07996136	10.26366227	58.65637637	15.81597061	4.892266844	79.29176255	0	0	0	-1293.802949			
1293.722949	13	12	75	0.9981246601					31.66925839	4.967093388	63.36364822	31.08530533	10.24986312	58.66483155	15.8273433	4.885604598	79.28705211	0	0	0	-1293.722949			
1293.642949	13	12	75	0.9981298918					31.68725857	4.958297845	63.35444359	31.09064964	10.23608546	58.6732649	15.83864603	4.878933574	79.2824204	0	0	0	-1293.642949			
1293.562949	13	12	75	0.9981350986					31.7052321	4.949519409	63.34524849	31.09599435	10.22232926	58.68167639	15.84987908	4.872253821	79.2778671	0	0	0	-1293.562949			
1293.482949	13	12	75	0.9981402805					31.72317906	4.940758032	63.33606291	31.10133954	10.20859446	58.690066	15.8610427	4.865565389	79.27339191	0	0	0	-1293.482949			
1293.402949	13	12	75	0.9981454377					31.7410995	4.932013662	63.32688683	31.10668528	10.19488101	58.69843371	15.87213716	4.858868325	79.26899452	0	0	0	-1293.402949			
1293.322949	13	12	75	0.9981505704					31.75899351	4.923286252	63.31772024	31.11203165	10.18118887	58.70677948	15.8831627	4.852162678	79.26467462	0	0	0	-1293.322949			
1293.242949	13	12	75	0.9981556787					31.77686114	4.914575752	63.30856311	31.11737871	10.167518	58.71510329	15.89411959	4.845448494	79.26043192	0	0	0	-1293.242949			
1293.162949	13	12	75	0.9981607629					31.79470246	4.905882113	63.29941543	31.12272655	10.15386834	58.72340511	15.90500807	4.838725819	79.25626611	0	0	0	-1293.162949			
1293.082949	13	12	75	0.998165823					31.81251753	4.897205285	63.29027718	31.12807522	10.14023986	58.73168492	15.91582838	4.831994699	79.25217692	0	0	0	-1293.082949			
1293.002949	13	12	75	0.9981708593					31.83030643	4.88854522	63.28114834	31.13342481	10.1266325	58.7399427	15.92658077	4.825255179	79.24816405	0	0	0	-1293.002949			
1292.922949	13	12	75	0.9981758719					31.84806923	4.87990187	63.2720289	31.13877538	10.11304622	58.74817841	15.93726547	4.818507303	79.24422723	0	0	0	-1292.922949			
1292.842949	13	12	75	0.998180861					31.86580597	4.871275186	63.26291884	31.144127	10.09948097	58.75639203	15.94788272	4.811751116	79.24036616	0	0	0	-1292.842949			
1292.762949	13	12	75	0.9981858267					31.88351674	4.86266512	63.25381814	31.14947976	10.0859367	58.76458354	15.95843275	4.804986661	79.23658059	0	0	0	-1292.762949			
1292.682949	13	12	75	0.9981907691					31.9012016	4.854071624	63.24472677	31.15483371	10.07241338	58.77275291	15.96891579	4.79821398	79.23287023	0	0	0	-1292.682949			
1292.602949	13	12	75	0.9981956885					31.91886062	4.84549465	63.23564474	31.16018894	10.05891096	58.7809001	15.97933206	4.791433115	79.22923482	0	0	0	-1292.602949			
1292.522949	13	12	75	0.998200585					31.93649385	4.836934149	63.226572	31.1655455	10.04542939	58.78902511	15.98968179	4.784644109	79.2256741	0	0	0	-1292.522949			
1292.442949	13	12	75	0.9982054586					31.95410136	4.828390076	63.21750856	31.17090348	10.03196862	58.79712789	15.99996519	4.777847002	79.2221878	0	0	0	-1292.442949			
1292.362949	13	12	75	0.9982103097					31.97168323	4.819862381	63.20845439	31.17626294	10.01852862	58.80520843	16.01018249	4.771041835	79.21877568	0	0	0	-1292.362949			
1292.282949	13	12	75	0.9982151383					31.98923952	4.811351019	63.19940947	31.18162396	10.00510933	58.8132667	16.02033388	4.764228649	79.21543747	0	0	0	-1292.282949			
1292.202949	13	12	75	0.9982199446					32.00677028	4.802855941	63.19037378	31.18698661	9.991710721	58.82130267	16.0304196	4.757407482	79.21217292	0	0	0	-1292.202949			
1292.122949	13	12	75	0.9982247287					32.02427559	4.794377101	63.18134731	31.19235094	9.978332735	58.82931632	16.04043983	4.750578374	79.2089818	0	0	0	-1292.122949			
1292.042949	13	12	75	0.9982294908					32.04175551	4.785914453	63.17233004	31.19771705	9.964975332	58.83730762	16.05039479	4.743741363	79.20586385	0	0	0	-1292.042949			
1291.962949	13	12	75	0.998234231					32.0592101	4.777467949	63.16332195	31.20308499	9.951638469	58.84527654	16.06028467	4.736896489	79.20281884	0	0	0	-1291.962949			
1291.882949	13	12	75	0.9982389495					32.07663943	4.769037543	63.15432302	31.20845484	9.938322102	58.85322306	16.07010968	4.730043787	79.19984653	0	0	0	-1291.882949			
1291.802949	13	12	75	0.9982436464					32.09404357	4.760623189	63.14533324	31.21382666	9.925026186	58.86114715	16.07987002	4.723183296	79.19694669	0	0	0	-1291.802949			
1291.722949	13	12	75	0.9982483218					32.11142257	4.752224841	63.13635259	31.21920053	9.911750678	58.86904879	16.08956587	4.716315053	79.19411908	0	0	0	-1291.722949			
1291.642949	13	12	75	0.9982529759					32.1287765	4.743842453	63.12738104	31.22457652	9.898495535	58.87692794	16.09919743	4.709439093	79.19136348	0	0	0	-1291.642949			
1291.562949	13	12	75	0.9982576088					32.14610543	4.735475979	63.11841859	31.22995469	9.885260712	58.88478459	16.10876488	4.702555453	79.18867966	0	0	0	-1291.562949			
1291.482949	13	12	75	0.9982622207					32.16340942	4.727125374	63.10946521	31.23533512	9.872046166	58.89261871	16.11826842	4.695664168	79.18606741	0	0	0	-1291.482949			
1291.402949	13	12	75	0.9982668117					32.18068853	4.718790591	63.10052088	31.24071787	9.858851855	58.90043027	16.12770822	4.688765273	79.1835265	0	0	0	-1291.402949			
1291.322949	13	12	75	0.9982713819					32.19794282	4.710471587	63.09158559	31.24610302	9.845677734	58.90821925	16.13708448	4.681858803	79.18105672	0	0	0	-1291.322949			
1291.242949	13	12	75	0.9982759315					32.21517236	4.702168315	63.08265932	31.25149062	9.832523762	58.91598562	16.14639735	4.674944792	79.17865785	0	0	0	-1291.242949			
1291.162949	13	12	75	0.9982804606					32.23237722	4.693880731	63.07374205	31.25688076	9.819389895	58.92372935	16.15564704	4.668023274	79.17632969	0	0	0	-1291.162949			
1291.082949	13	12	75	0.9982849694					32.24955744	4.68560879	63.06483377	31.2622735	9.80627609	58.93145041	16.16483369	4.661094283	79.17407202	0	0	0	-1291.082949			
1291.002949	13	12	75	0.9982894579					32.26671311	4.677352447	63.05593445	31.2676689	9.793182305	58.93914879	16.1739575	4.654157852	79.17188465	0	0	0	-1291.002949			
1290.922949	13	12	75	0.9982939263					32.28384427	4.669111657	63.04704407	31.27306704	9.780108498	58.94682446	16.18301863	4.647214012	79.16976736	0	0	0	-1290.922949			
1290.842949	13	12	75	0.9982983747					32.30095099	4.660886377	63.03816263	31.27846799	9.767054625	58.95447739	16.19201724	4.640262798	79.16771997	0	0	0	-1290.842949			
1290.762949	13	12	75	0.9983028032					32.31803334	4.652676563	63.02929009	31.2838718	9.754020646	58.96210755	16.2009535	4.63330424	79.16574226	0	0	0	-1290.762949			
1290.682949	13	12	75	0.9983072121					32.33509138	4.644482169	63.02042645	31.28927856	9.741006516	58.96971492	16.20982758	4.62633837	79.16383405	0	0	0	-1290.682949			
1290.602949	13	12	75	0.9983116014					32.35212516	4.636303153	63.01157169	31.29468833	9.728012196	58.97729948	16.21863963	4.61936522	79.16199515	0	0	0	-1290.602949			
1290.522949	13	12	75	0.9983159712					32.36913475	4.628139471	63.00272578	31.30010117	9.715037642	58.98486119	16.22738981	4.612384821	79.16022536	0	0	0	-1290.522949			
1290.442949	13	12	75	0.9983203216					32.38612021	4.619991079	62.99388871	31.30551715	9.702082814	58.99240004	16.23607829	4.605397203	79.1585245	0	0	0	-1290.442949			
1290.362949	13	12	75	0.9983246528					32.40308161	4.611857934	62.98506046	31.31093634	9.689147668	58.99991599	16.24470522	4.598402396	79.15689239	0	0	0	-1290.362949			
1290.282949	13	12	75	0.998328965					32.42001899	4.603739992	62.97624101	31.31635881	9.676232164	59.00740903	16.25327074	4.591400431	79.15532883	0	0	0	-1290.282949			
1290.202949	13	12	75	0.9983332581					32.43693244	4.595637211	62.96743035	31.32178462	9.663336261	59.01487912	16.26177501	4.584391337	79.15383365	0	0	0	-1290.202949			
1290.122949	13	12	75	0.9983375324					32.453822	4.587549547	62.95862846	31.32721384	9.650459917	59.02232624	16.27021818	4.577375144	79.15240667	0	0	0	-1290.122949			
1290.042949	13	12	75	0.998341788					32.47068773	4.579476958	62.94983531	31.33264654	9.63760309	59.02975037	16.2786004	4.57035188	79.15104772	0	0	0	-1290.042949			
1289.962949	13	12	75	0.9983460249					32.4875297	4.571419401	62.9410509	31.33808278	9.62476574	59.03715148	16.28692181	4.563321575	79.14975662	0	0	0	-1289.962949			
1289.882949	13	12	75	0.9983502434					32.50434797	4.563376834	62.93227519	31.34352264	9.611947826	59.04452954	16.29518255	4.556284256	79.14853319	0	0	0	-1289.882949			
1289.802949	13	12	75	0.9983544434					32.5211426	4.555349214	62.92350819	31.34896616	9.599149307	59.05188453	16.30338277	4.549239951	79.14737728	0	0	0	-1289.802949			
1289.722949	13	12	75	0.9983586252					32.53791364	4.5473365	62.91474986	31.35441343	9.586370141	59.05921643	16.31152261	4.54218869	79.1462887	0	0	0	-1289.722949			
1289.642949	13	12	75	0.9983627888					32.55466117	4.539338649	62.90600018	31.3598645	9.573610289	59.06652521	16.3196022	4.535130499	79.14526731	0	0	0	-1289.642949			
1289.562949	13	12	75	0.9983669344					32.57138523	4.531355619	62.89725915	31.36531945	9.56086971	59.07381084	16.32762167	4.528065405	79.14431292	0	0	0	-1289.562949			
1289.482949	13	12	75	0.9983710621					32.58808588	4.523387369	62.88852675	31.37077833	9.548148363	59.08107331	16.33558118	4.520993437	79.14342538	0	0	0	-1289.482949			
1289.402949	13	12	75	0.9983751719					32.6047632	4.515433857	62.87980294	31.37624121	9.535446209	59.08831258	16.34348084	4.513914619	79.14260454	0	0	0	-1289.402949			
1289.322949	13	12	75	0.998379264					32.62141723	4.507495042	62.87108773	31.38170816	9.522763205	59.09552863	16.35132079	4.506828979	79.14185023	0	0	0	-1289.322949			
1289.242949	13	12	75	0.9983833386					32.63804804	4.499570882	62.86238108	31.38717925	9.510099314	59.10272144	16.35910116	4.499736544	79.14116229	0	0	0	-1289.242949			
1289.162949	13	12	75	0.9983873956					32.65465568	4.491661337	62.85368299	31.39265453	9.497454494	59.10989098	16.36682208	4.492637339	79.14054058	0	0	0	-1289.162949			
1289.082949	13	12	75	0.9983914353					32.67124021	4.483766365	62.84499342	31.39813407	9.484828705	59.11703723	16.37448367	4.485531389	79.13998494	0	0	0	-1289.082949			
1289.002949	13	12	75	0.9983954577					32.6878017	4.475885926	62.83631238	31.40361793	9.472221908	59.12416016	16.38208606	4.478418722	79.13949522	0	0	0	-1289.002949			
1288.922949	13	12	75	0.998399463					32.70434019	4.468019979	62.82763983	31.40910618	9.459634062	59.13125975	16.38962937	4.47129936	79.13907127	0	0	0	-1288.922949			
1288.842949	13	12	75	0.9984034511					32.72085576	4.460168483	62.81897576	31.41459889	9.447065129	59.13833598	16.39711372	4.464173331	79.13871295	0	0	0	-1288.842949			
1288.762949	13	12	75	0.9984074224					32.73734845	4.452331399	62.81032015	31.42009611	9.434515069	59.14538882	16.40453923	4.457040658	79.13842011	0	0	0	-1288.762949			
1288.682949	13	12	75	0.9984113768					32.75381833	4.444508685	62.80167299	31.42559791	9.421983841	59.15241825	16.41190603	4.449901366	79.1381926	0	0	0	-1288.682949			
1288.602949	13	12	75	0.9984153144					32.77026545	4.436700302	62.79303425	31.43110436	9.409471408	59.15942424	16.41921423	4.44275548	79.13803029	0	0	0	-1288.602949			
1288.522949	13	12	75	0.9984192354					32.78668987	4.428906211	62.78440392	31.43661551	9.396977729	59.16640676	16.42646394	4.435603024	79.13793304	0	0	0	-1288.522949			
1288.442949	13	12	75	0.9984231399					32.80309165	4.42112637	62.77578198	31.44213143	9.384502764	59.17336581	16.43365528	4.428444021	79.1379007	0	0	0	-1288.442949			
1288.362949	13	12	75	0.9984270279					32.81947085	4.413360741	62.76716841	31.44765218	9.372046476	59.18030135	16.44078837	4.421278495	79.13793314	0	0	0	-1288.362949			
1288.282949	13	12	75	0.9984308996					32.83582752	4.405609284	62.7585632	31.45317782	9.359608825	59.18721336	16.44786331	4.41410647	79.13803022	0	0	0	-1288.282949			
1288.202949	13	12	75	0.9984347551					32.85216172	4.39787196	62.74996633	31.45870842	9.347189773	59.19410181	16.45488021	4.406927969	79.13819182	0	0	0	-1288.202949			
1288.122949	13	12	75	0.9984385944					32.8684735	4.390148729	62.74137777	31.46424404	9.334789279	59.20096669	16.46183919	4.399743016	79.13841779	0	0	0	-1288.122949			
1288.042949	13	12	75	0.9984424177					32.88476293	4.382439552	62.73279751	31.46978473	9.322407306	59.20780796	16.46874036	4.392551633	79.13870801	0	0	0	-1288.042949			
1287.962949	13	12	75	0.998446225					32.90103007	4.374744391	62.72422554	31.47533057	9.310043814	59.21462561	16.47558381	4.385353842	79.13906235	0	0	0	-1287.962949			
1287.882949	13	12	75	0.9984500165					32.91727496	4.367063207	62.71566184	31.48088161	9.297698766	59.22141962	16.48236965	4.378149667	79.13948068	0	0	0	-1287.882949			
1287.802949	13	12	75	0.9984537923					32.93349766	4.359395961	62.70710638	31.48643792	9.285372122	59.22818996	16.48909799	4.37093913	79.13996288	0	0	0	-1287.802949			
1287.722949	13	12	75	0.9984575523					32.94969823	4.351742615	62.69855915	31.49199955	9.273063844	59.2349366	16.49576894	4.363722253	79.14050881	0	0	0	-1287.722949			
1287.642949	13	12	75	0.9984612969					32.96587673	4.344103129	62.69002014	31.49756657	9.260773895	59.24165954	16.50238258	4.356499058	79.14111836	0	0	0	-1287.642949			
1287.562949	13	12	75	0.9984650259					32.98203321	4.336477467	62.68148932	31.50313903	9.248502235	59.24835873	16.50893903	4.349269566	79.14179141	0	0	0	-1287.562949			
1287.482949	13	12	75	0.9984687396					32.99816773	4.328865589	62.67296668	31.508717	9.236248826	59.25503417	16.51543837	4.3420338	79.14252783	0	0	0	-1287.482949			
1287.402949	13	12	75	0.998472438					33.01428034	4.321267459	62.6644522	31.51430054	9.22401363	59.26168583	16.52188072	4.334791781	79.1433275	0	0	0	-1287.402949			
1287.322949	13	12	75	0.9984761213					33.0303711	4.313683038	62.65594586	31.51988971	9.21179661	59.26831368	16.52826616	4.32754353	79.14419031	0	0	0	-1287.322949			
1287.242949	13	12	75	0.9984797894					33.04644007	4.306112288	62.64744764	31.52548456	9.199597727	59.27491771	16.5345948	4.320289068	79.14511613	0	0	0	-1287.242949			
1287.162949	13	12	75	0.9984834425					33.06248729	4.298555172	62.63895754	31.53108516	9.187416943	59.28149789	16.54086672	4.313028417	79.14610486	0	0	0	-1287.162949			
1287.082949	13	12	75	0.9984870807					33.07851283	4.291011653	62.63047552	31.53669157	9.175254221	59.28805421	16.54708202	4.305761597	79.14715639	0	0	0	-1287.082949			
1287.002949	13	12	75	0.9984907041					33.09451674	4.283481693	62.62200157	31.54230384	9.163109522	59.29458663	16.55324079	4.298488628	79.14827058	0	0	0	-1287.002949			
1286.922949	13	12	75	0.9984943127					33.11049906	4.275965256	62.61353568	31.54792204	9.15098281	59.30109515	16.55934312	4.291209532	79.14944735	0	0	0	-1286.922949			
1286.842949	13	12	75	0.9984979067					33.12645987	4.268462303	62.60507782	31.55354622	9.138874047	59.30757973	16.56538911	4.283924329	79.15068656	0	0	0	-1286.842949			
1286.762949	13	12	75	0.9985014861					33.14239921	4.260972799	62.59662799	31.55917644	9.126783194	59.31404036	16.57137884	4.276633038	79.15198812	0	0	0	-1286.762949			
1286.682949	13	12	75	0.998505051					33.15831714	4.253496707	62.58818615	31.56481276	9.114710215	59.32047702	16.5773124	4.269335681	79.15335192	0	0	0	-1286.682949			
1286.602949	13	12	75	0.9985086016					33.17421371	4.24603399	62.5797523	31.57045525	9.102655072	59.32688968	16.58318987	4.262032276	79.15477785	0	0	0	-1286.602949			
1286.522949	13	12	75	0.9985121378					33.19008897	4.238584611	62.57132642	31.57610394	9.090617729	59.33327833	16.58901135	4.254722845	79.1562658	0	0	0	-1286.522949			
1286.442949	13	12	75	0.9985156598					33.20594298	4.231148535	62.56290849	31.58175891	9.078598147	59.33964294	16.59477692	4.247407405	79.15781567	0	0	0	-1286.442949			
1286.362949	13	12	75	0.9985191677					33.22177579	4.223725724	62.55449849	31.58742022	9.066596289	59.34598349	16.60048666	4.240085978	79.15942736	0	0	0	-1286.362949			
1286.282949	13	12	75	0.9985226615					33.23758746	4.216316144	62.5460964	31.59308791	9.054612119	59.35229997	16.60614066	4.232758582	79.16110076	0	0	0	-1286.282949			
1286.202949	13	12	75	0.9985261413					33.25337803	4.208919758	62.53770221	31.59876205	9.0426456	59.35859235	16.61173899	4.225425236	79.16283577	0	0	0	-1286.202949			
1286.122949	13	12	75	0.9985296072					33.26914757	4.20153653	62.5293159	31.60444269	9.030696694	59.36486062	16.61728174	4.218085961	79.1646323	0	0	0	-1286.122949			
1286.042949	13	12	75	0.9985330594					33.28489612	4.194166425	62.52093745	31.61012989	9.018765364	59.37110475	16.62276899	4.210740774	79.16649023	0	0	0	-1286.042949			
1285.962949	13	12	75	0.9985364978					33.30062374	4.186809407	62.51256685	31.6158237	9.006851574	59.37732473	16.62820082	4.203389695	79.16840948	0	0	0	-1285.962949			
1285.882949	13	12	75	0.9985399225					33.31633048	4.17946544	62.50420408	31.62152419	8.994955288	59.38352052	16.63357731	4.196032742	79.17038995	0	0	0	-1285.882949			
1285.802949	13	12	75	0.9985433337					33.3320164	4.17213449	62.49584911	31.6272314	8.983076467	59.38969213	16.63889853	4.188669934	79.17243153	0	0	0	-1285.802949			
1285.722949	13	12	75	0.9985467314					33.34768153	4.164816522	62.48750194	31.6329454	8.971215077	59.39583952	16.64416457	4.18130129	79.17453414	0	0	0	-1285.722949			
1285.642949	13	12	75	0.9985501157					33.36332595	4.157511499	62.47916255	31.63866624	8.959371079	59.40196268	16.64937549	4.173926828	79.17669769	0	0	0	-1285.642949			
1285.562949	13	12	75	0.9985534866					33.3789497	4.150219388	62.47083092	31.64439397	8.947544438	59.40806159	16.65453137	4.166546567	79.17892206	0	0	0	-1285.562949			
1285.482949	13	12	75	0.9985568443					33.39455282	4.142940153	62.46250702	31.65012865	8.935735117	59.41413623	16.65963229	4.159160524	79.18120719	0	0	0	-1285.482949			
1285.402949	13	12	75	0.9985601888					33.41013538	4.135673761	62.45419086	31.65587034	8.92394308	59.42018658	16.66467832	4.151768717	79.18355296	0	0	0	-1285.402949			
1285.322949	13	12	75	0.9985635202					33.42569743	4.128420175	62.4458824	31.66161908	8.912168291	59.42621263	16.66966953	4.144371166	79.1859593	0	0	0	-1285.322949			
1285.242949	13	12	75	0.9985668385					33.44123901	4.121179363	62.43758163	31.66737494	8.900410712	59.43221435	16.674606	4.136967887	79.18842611	0	0	0	-1285.242949			
1285.162949	13	12	75	0.9985701439					33.45676018	4.113951289	62.42928853	31.67313796	8.888670308	59.43819173	16.67948779	4.129558899	79.19095331	0	0	0	-1285.162949			
1285.082949	13	12	75	0.9985734364					33.47226099	4.10673592	62.42100309	31.67890821	8.876947044	59.44414475	16.68431498	4.122144218	79.1935408	0	0	0	-1285.082949			
1285.002949	13	12	75	0.9985767162					33.48774149	4.099533222	62.41272529	31.68468573	8.865240882	59.45007339	16.68908763	4.114723863	79.19618851	0	0	0	-1285.002949			
1284.922949	13	12	75	0.9985799831					33.50320173	4.09234316	62.40445511	31.69047058	8.853551786	59.45597763	16.69380582	4.107297852	79.19889633	0	0	0	-1284.922949			
1284.842949	13	12	75	0.9985832375					33.51864177	4.085165701	62.39619253	31.69626281	8.841879721	59.46185746	16.6984696	4.099866201	79.2016642	0	0	0	-1284.842949			
1284.762949	13	12	75	0.9985864792					33.53406165	4.078000811	62.38793754	31.70206248	8.830224651	59.46771287	16.70307906	4.092428928	79.20449201	0	0	0	-1284.762949			
1284.682949	13	12	75	0.9985897084					33.54946142	4.070848457	62.37969013	31.70786963	8.81858654	59.47354382	16.70763425	4.08498605	79.2073797	0	0	0	-1284.682949			
1284.602949	13	12	75	0.9985929252					33.56484113	4.063708605	62.37145026	31.71368433	8.806965352	59.47935032	16.71213524	4.077537584	79.21032717	0	0	0	-1284.602949			
1284.522949	13	12	75	0.9985961296					33.58020084	4.056581222	62.36321794	31.71950662	8.795361051	59.48513233	16.7165821	4.070083547	79.21333435	0	0	0	-1284.522949			
1284.442949	13	12	75	0.9985993217					33.59554059	4.049466275	62.35499313	31.72533655	8.783773602	59.49088985	16.72097489	4.062623957	79.21640115	0	0	0	-1284.442949			
1284.362949	13	12	75	0.9986025016					33.61086044	4.042363731	62.34677583	31.73117417	8.772202968	59.49662286	16.72531367	4.05515883	79.2195275	0	0	0	-1284.362949			
1284.282949	13	12	75	0.9986056693					33.62616043	4.035273556	62.33856602	31.73701955	8.760649115	59.50233134	16.72959851	4.047688182	79.22271331	0	0	0	-1284.282949			
1284.202949	13	12	75	0.9986088249					33.64144061	4.028195718	62.33036367	31.74287272	8.749112007	59.50801527	16.73382947	4.040212032	79.2259585	0	0	0	-1284.202949			
1284.122949	13	12	75	0.9986119685					33.65670104	4.021130185	62.32216878	31.74873375	8.737591608	59.51367465	16.7380066	4.032730394	79.229263	0	0	0	-1284.122949			
1284.042949	13	12	75	0.9986151001					33.67194176	4.014076923	62.31398132	31.75460267	8.726087882	59.51930945	16.74212998	4.025243286	79.23262673	0	0	0	-1284.042949			
1283.962949	13	12	75	0.9986182198					33.68716282	4.0070359	62.30580128	31.76047955	8.714600795	59.52491966	16.74619967	4.017750725	79.23604961	0	0	0	-1283.962949			
1283.882949	13	12	75	0.9986213277					33.70236427	4.000007085	62.29762865	31.76636443	8.703130311	59.53050526	16.75021571	4.010252726	79.23953156	0	0	0	-1283.882949			
1283.802949	13	12	75	0.9986244239					33.71754616	3.992990444	62.2894634	31.77225736	8.691676395	59.53606625	16.75417817	4.002749306	79.24307252	0	0	0	-1283.802949			
1283.722949	13	12	75	0.9986275083					33.73270854	3.985985945	62.28130551	31.77815839	8.680239011	59.5416026	16.75808712	3.995240482	79.2466724	0	0	0	-1283.722949			
1283.642949	13	12	75	0.9986305812					33.74785146	3.978993557	62.27315498	31.78406758	8.668818124	59.5471143	16.7619426	3.987726268	79.25033114	0	0	0	-1283.642949			
1283.562949	13	12	75	0.9986336424					33.76297496	3.972013248	62.26501179	31.78998497	8.657413699	59.55260133	16.76574467	3.980206683	79.25404865	0	0	0	-1283.562949			
1283.482949	13	12	75	0.9986366922					33.7780791	3.965044985	62.25687591	31.7959106	8.646025702	59.55806369	16.7694934	3.97268174	79.25782486	0	0	0	-1283.482949			
1283.402949	13	12	75	0.9986397305					33.79316392	3.958088738	62.24874734	31.80184454	8.634654096	59.56350136	16.77318883	3.965151458	79.26165972	0	0	0	-1283.402949			
1283.322949	13	12	75	0.9986427575					33.80822948	3.951144474	62.24062605	31.80778683	8.623298846	59.56891433	16.77683102	3.95761585	79.26555313	0	0	0	-1283.322949			
1283.242949	13	12	75	0.9986457732					33.82327581	3.944212163	62.23251203	31.81373751	8.611959919	59.57430257	16.78042003	3.950074934	79.26950503	0	0	0	-1283.242949			
1283.162949	13	12	75	0.9986487776					33.83830296	3.937291772	62.22440526	31.81969664	8.600637279	59.57966608	16.78395592	3.942528725	79.27351536	0	0	0	-1283.162949			
1283.082949	13	12	75	0.9986517708					33.853311	3.930383271	62.21630573	31.82566426	8.58933089	59.58500485	16.78743872	3.934977239	79.27758404	0	0	0	-1283.082949			
1283.002949	13	12	75	0.9986547529					33.86829995	3.923486629	62.20821342	31.83164042	8.578040719	59.59031886	16.79086851	3.927420491	79.281711	0	0	0	-1283.002949			
1282.922949	13	12	75	0.998657724					33.88326987	3.916601814	62.20012831	31.83762517	8.56676673	59.5956081	16.79424533	3.919858498	79.28589617	0	0	0	-1282.922949			
1282.842949	13	12	75	0.998660684					33.89822082	3.909728796	62.19205039	31.84361856	8.555508888	59.60087255	16.79756924	3.912291275	79.29013948	0	0	0	-1282.842949			
1282.762949	13	12	75	0.9986636332					33.91315282	3.902867544	62.18397964	31.84962063	8.54426716	59.60611221	16.80084029	3.904718838	79.29444087	0	0	0	-1282.762949			
1282.682949	13	12	75	0.9986665714					33.92806594	3.896018027	62.17591604	31.85563142	8.533041509	59.61132707	16.80405852	3.897141202	79.29880028	0	0	0	-1282.682949			
1282.602949	13	12	75	0.9986694988					33.94296021	3.889180215	62.16785957	31.861651	8.521831902	59.6165171	16.80722399	3.889558381	79.30321763	0	0	0	-1282.602949			
1282.522949	13	12	75	0.9986724155					33.95783569	3.882354077	62.15981023	31.86767939	8.510638304	59.6216823	16.81033674	3.881970391	79.30769286	0	0	0	-1282.522949			
1282.442949	13	12	75	0.9986753215					33.97269242	3.875539584	62.15176799	31.87371666	8.49946068	59.62682266	16.81339684	3.874377248	79.31222591	0	0	0	-1282.442949			
1282.362949	13	12	75	0.9986782168					33.98753045	3.868736704	62.14373284	31.87976284	8.488298996	59.63193817	16.81640432	3.866778966	79.31681671	0	0	0	-1282.362949			
1282.282949	13	12	75	0.9986811015					34.00234983	3.861945408	62.13570476	31.88581797	8.477153218	59.63702881	16.81935923	3.859175561	79.3214652	0	0	0	-1282.282949			
1282.202949	13	12	75	0.9986839758					34.0171506	3.855165665	62.12768374	31.89188211	8.46602331	59.64209458	16.82226163	3.851567048	79.32617132	0	0	0	-1282.202949			
1282.122949	13	12	75	0.9986868395					34.0319328	3.848397447	62.11966975	31.89795531	8.454909238	59.64713546	16.82511156	3.843953442	79.330935	0	0	0	-1282.122949			
1282.042949	13	12	75	0.9986896929					34.04669649	3.841640722	62.11166279	31.90403759	8.443810969	59.65215144	16.82790907	3.836334758	79.33575617	0	0	0	-1282.042949			
1281.962949	13	12	75	0.9986925359					34.0614417	3.834895461	62.10366284	31.91012902	8.432728468	59.65714251	16.8306542	3.828711011	79.34063479	0	0	0	-1281.962949			
1281.882949	13	12	75	0.9986953686					34.07616849	3.828161636	62.09566987	31.91622963	8.4216617	59.66210867	16.83334701	3.821082215	79.34557078	0	0	0	-1281.882949			
1281.802949	13	12	75	0.998698191					34.0908769	3.821439215	62.08768388	31.92233946	8.410610631	59.66704991	16.83598753	3.813448386	79.35056409	0	0	0	-1281.802949			
