T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1483.397018	9	91	0.8946136715	0.0002245445339	14.43317476	85.56682524	32.40680805	67.59319195					0	0	-1483.397018	0.0002245445339	-1556965.58073875	
1483.317018	9	91	0.8946384692	0.0002244931614	14.43531425	85.56468575	32.41084344	67.58915656					0	0	-1483.317018	0.0002244931614	-1557550.63158019	
1483.237018	9	91	0.8946632556	0.0002244418085	14.43745364	85.56254636	32.41487832	67.58512168					0	0	-1483.237018	0.0002244418085	-1558122.44252976	
1483.157018	9	91	0.8946880306	0.0002243904737	14.43959293	85.56040707	32.41891271	67.58108729					0	0	-1483.157018	0.0002243904737	-1558694.70693331	
1483.077018	9	91	0.8947127942	0.0002243391585	14.44173211	85.55826789	32.4229466	67.5770534					0	0	-1483.077018	0.0002243391585	-1559273.44101061	
1482.997018	9	91	0.8947375465	0.0002242878618	14.44387119	85.55612881	32.42698	67.57302					0	0	-1482.997018	0.0002242878618	-1559852.62985072	
1482.917018	9	91	0.8947622874	0.0002242365847	14.44601017	85.55398983	32.43101289	67.56898711					0	0	-1482.917018	0.0002242365847	-1560423.08677268	
1482.837018	9	91	0.894787017	0.0002241853255	14.44814904	85.55185096	32.43504529	67.56495471					0	0	-1482.837018	0.0002241853255	-1561003.14374903	
1482.757018	9	91	0.8948117352	0.0002241340865	14.45028781	85.54971219	32.43907719	67.56092281					0	0	-1482.757018	0.0002241340865	-1561585.10517231	
1482.677018	9	91	0.8948364422	0.0002240828655	14.45242648	85.54757352	32.44310859	67.55689141					0	0	-1482.677018	0.0002240828655	-1562152.28684526	
1482.597018	9	91	0.8948611378	0.0002240316637	14.45456504	85.54543496	32.4471395	67.5528605					0	0	-1482.597018	0.0002240316637	-1562736.65580815	
1482.517018	9	91	0.8948858221	0.000223980481	14.4567035	85.5432965	32.45116991	67.54883009					0	0	-1482.517018	0.000223980481	-1563309.2356648	
1482.437018	9	91	0.8949104951	0.0002239293167	14.45884186	85.54115814	32.45519982	67.54480018					0	0	-1482.437018	0.0002239293167	-1563892.95921289	
1482.357018	9	91	0.8949351568	0.0002238781722	14.46098012	85.53901988	32.45922924	67.54077076					0	0	-1482.357018	0.0002238781722	-1564470.96354513	
1482.277018	9	91	0.8949598072	0.0002238270457	14.46311827	85.53688173	32.46325816	67.53674184					0	0	-1482.277018	0.0002238270457	-1565044.83992038	
1482.197018	9	91	0.8949844464	0.0002237759387	14.46525631	85.53474369	32.46728658	67.53271342					0	0	-1482.197018	0.0002237759387	-1565626.76914882	
1482.117018	9	91	0.8950090743	0.0002237248502	14.46739426	85.53260574	32.4713145	67.5286855					0	0	-1482.117018	0.0002237248502	-1566203.01695747	
1482.037018	9	91	0.8950336909	0.0002236737808	14.4695321	85.5304679	32.47534193	67.52465807					0	0	-1482.037018	0.0002236737808	-1566778.14020088	
1481.957018	9	91	0.8950582962	0.0002236227298	14.47166984	85.52833016	32.47936886	67.52063114					0	0	-1481.957018	0.0002236227298	-1567359.84793362	
1481.877018	9	91	0.8950828903	0.0002235716983	14.47380748	85.52619252	32.48339529	67.51660471					0	0	-1481.877018	0.0002235716983	-1567935.81220703	
1481.797018	9	91	0.8951074732	0.0002235206848	14.47594501	85.52405499	32.48742123	67.51257877					0	0	-1481.797018	0.0002235206848	-1568516.85034252	
1481.717018	9	91	0.8951320448	0.0002234696911	14.47808244	85.52191756	32.49144667	67.50855333					0	0	-1481.717018	0.0002234696911	-1569105.97773675	
1481.637018	9	91	0.8951566052	0.0002234187159	14.48021977	85.51978023	32.49547162	67.50452838					0	0	-1481.637018	0.0002234187159	-1569670.92049162	
1481.557018	9	91	0.8951811544	0.0002233677589	14.48235699	85.51764301	32.49949606	67.50050394					0	0	-1481.557018	0.0002233677589	-1570251.6987629	
1481.477018	9	91	0.8952056923	0.0002233168214	14.48449412	85.51550588	32.50352002	67.49647998					0	0	-1481.477018	0.0002233168214	-1570835.9639201	
1481.397018	9	91	0.8952302191	0.0002232659023	14.48663114	85.51336886	32.50754347	67.49245653					0	0	-1481.397018	0.0002232659023	-1571411.42225437	
1481.317018	9	91	0.8952547346	0.0002232150021	14.48876805	85.51123195	32.51156643	67.48843357					0	0	-1481.317018	0.0002232150021	-1571996.56470684	
1481.237018	9	91	0.895279239	0.0002231641209	14.49090487	85.50909513	32.51558889	67.48441111					0	0	-1481.237018	0.0002231641209	-1572572.86026484	
1481.157018	9	91	0.8953037322	0.000223113258	14.49304158	85.50695842	32.51961086	67.48038914					0	0	-1481.157018	0.000223113258	-1573152.69022829	
1481.077018	9	91	0.8953282142	0.0002230624143	14.49517819	85.50482181	32.52363233	67.47636767					0	0	-1481.077018	0.0002230624143	-1573737.57446107	
1480.997018	9	91	0.895352685	0.0002230115892	14.4973147	85.5026853	32.52765331	67.47234669					0	0	-1480.997018	0.0002230115892	-1574310.50604935	
1480.917018	9	91	0.8953771446	0.0002229607825	14.4994511	85.5005489	32.53167378	67.46832622					0	0	-1480.917018	0.0002229607825	-1574891.61606998	
1480.837018	9	91	0.8954015931	0.0002229099949	14.50158741	85.49841259	32.53569377	67.46430623					0	0	-1480.837018	0.0002229099949	-1575480.90156037	
1480.757018	9	91	0.8954260305	0.0002228592262	14.50372361	85.49627639	32.53971325	67.46028675					0	0	-1480.757018	0.0002228592262	-1576053.54306501	
1480.677018	9	91	0.8954504567	0.0002228084755	14.50585971	85.49414029	32.54373224	67.45626776					0	0	-1480.677018	0.0002228084755	-1576632.84041373	
1480.597018	9	91	0.8954748717	0.0002227577441	14.5079957	85.4920043	32.54775074	67.45224926					0	0	-1480.597018	0.0002227577441	-1577226.53710789	
1480.517018	9	91	0.8954992757	0.0002227070316	14.5101316	85.4898684	32.55176874	67.44823126					0	0	-1480.517018	0.0002227070316	-1577800.4485106	
1480.437018	9	91	0.8955236685	0.0002226563371	14.51226739	85.48773261	32.55578624	67.44421376					0	0	-1480.437018	0.0002226563371	-1578376.35633758	
1480.357018	9	91	0.8955480502	0.0002226056616	14.51440308	85.48559692	32.55980325	67.44019675					0	0	-1480.357018	0.0002226056616	-1578960.45854941	
1480.277018	9	91	0.8955724208	0.0002225550046	14.51653867	85.48346133	32.56381976	67.43618024					0	0	-1480.277018	0.0002225550046	-1579541.88374701	
1480.197018	9	91	0.8955967803	0.0002225043664	14.51867415	85.48132585	32.56783578	67.43216422					0	0	-1480.197018	0.0002225043664	-1580129.97702556	
1480.117018	9	91	0.8956211287	0.0002224537471	14.52080954	85.47919046	32.5718513	67.4281487					0	0	-1480.117018	0.0002224537471	-1580707.56647463	
1480.037018	9	91	0.895645466	0.0002224031459	14.52294482	85.47705518	32.57586633	67.42413367					0	0	-1480.037018	0.0002224031459	-1581291.85251711	
1479.957018	9	91	0.8956697923	0.000222352564	14.52508	85.47492	32.57988086	67.42011914					0	0	-1479.957018	0.000222352564	-1581876.54292198	
1479.877018	9	91	0.8956941074	0.0002223020002	14.52721508	85.47278492	32.5838949	67.4161051					0	0	-1479.877018	0.0002223020002	-1582450.72970015	
1479.797018	9	91	0.8957184115	0.000222251455	14.52935006	85.47064994	32.58790844	67.41209156					0	0	-1479.797018	0.000222251455	-1583034.72637652	
1479.717018	9	91	0.8957427046	0.0002222009285	14.53148493	85.46851507	32.59192148	67.40807852					0	0	-1479.717018	0.0002222009285	-1583622.28908432	
1479.637018	9	91	0.8957669865	0.0002221504208	14.53361971	85.46638029	32.59593404	67.40406596					0	0	-1479.637018	0.0002221504208	-1584202.43721075	
1479.557018	9	91	0.8957912575	0.0002220999313	14.53575438	85.46424562	32.59994609	67.40005391					0	0	-1479.557018	0.0002220999313	-1584784.59524321	
1479.477018	9	91	0.8958155174	0.0002220494607	14.53788895	85.46211105	32.60395765	67.39604235					0	0	-1479.477018	0.0002220494607	-1585370.30915512	
1479.397018	9	91	0.8958397663	0.0002219990085	14.54002342	85.45997658	32.60796872	67.39203128					0	0	-1479.397018	0.0002219990085	-1585956.46778815	
1479.317018	9	91	0.8958640041	0.0002219485752	14.54215779	85.45784221	32.61197929	67.38802071					0	0	-1479.317018	0.0002219485752	-1586538.32538618	
1479.237018	9	91	0.895888231	0.00022189816	14.54429205	85.45570795	32.61598937	67.38401063					0	0	-1479.237018	0.00022189816	-1587114.32654429	
1479.157018	9	91	0.8959124468	0.0002218477633	14.54642622	85.45357378	32.61999895	67.38000105					0	0	-1479.157018	0.0002218477633	-1587708.08020297	
1479.077018	9	91	0.8959366516	0.0002217973858	14.54856028	85.45143972	32.62400803	67.37599197					0	0	-1479.077018	0.0002217973858	-1588291.21705904	
1478.997018	9	91	0.8959608454	0.0002217470261	14.55069424	85.44930576	32.62801663	67.37198337					0	0	-1478.997018	0.0002217470261	-1588863.76189237	
1478.917018	9	91	0.8959850283	0.0002216966849	14.55282811	85.44717189	32.63202473	67.36797527					0	0	-1478.917018	0.0002216966849	-1589458.82548544	
1478.837018	9	91	0.8960092002	0.0002216463629	14.55496187	85.44503813	32.63603233	67.36396767					0	0	-1478.837018	0.0002216463629	-1590046.41185627	
1478.757018	9	91	0.896033361	0.0002215960589	14.55709552	85.44290448	32.64003944	67.35996056					0	0	-1478.757018	0.0002215960589	-1590621.80093339	
1478.677018	9	91	0.896057511	0.0002215457733	14.55922908	85.44077092	32.64404605	67.35595395					0	0	-1478.677018	0.0002215457733	-1591208.68270351	
1478.597018	9	91	0.8960816499	0.0002214955064	14.56136254	85.43863746	32.64805217	67.35194783					0	0	-1478.597018	0.0002214955064	-1591789.65159626	
1478.517018	9	91	0.8961057779	0.0002214452575	14.56349589	85.43650411	32.6520578	67.3479422					0	0	-1478.517018	0.0002214452575	-1592383.74905107	
1478.437018	9	91	0.896129895	0.0002213950281	14.56562915	85.43437085	32.65606293	67.34393707					0	0	-1478.437018	0.0002213950281	-1592971.90620517	
1478.357018	9	91	0.8961540011	0.0002213448163	14.5677623	85.4322377	32.66006757	67.33993243					0	0	-1478.357018	0.0002213448163	-1593544.65922452	
1478.277018	9	91	0.8961780963	0.000221294623	14.56989535	85.43010465	32.66407171	67.33592829					0	0	-1478.277018	0.000221294623	-1594136.87683873	
1478.197018	9	91	0.8962021806	0.0002212444485	14.57202831	85.42797169	32.66807536	67.33192464					0	0	-1478.197018	0.0002212444485	-1594727.93706704	
1478.117018	9	91	0.8962262539	0.0002211942924	14.57416116	85.42583884	32.67207852	67.32792148					0	0	-1478.117018	0.0002211942924	-1595300.34372999	
1478.037018	9	91	0.8962503163	0.0002211441539	14.57629391	85.42370609	32.67608118	67.32391882					0	0	-1478.037018	0.0002211441539	-1595892.29553066	
1477.957018	9	91	0.8962743679	0.000221094035	14.57842656	85.42157344	32.68008335	67.31991665					0	0	-1477.957018	0.000221094035	-1596486.23361365	
1477.877018	9	91	0.8962984085	0.0002210439338	14.5805591	85.4194409	32.68408503	67.31591497					0	0	-1477.877018	0.0002210439338	-1597058.32417536	
1477.797018	9	91	0.8963224382	0.0002209938508	14.58269155	85.41730845	32.68808621	67.31191379					0	0	-1477.797018	0.0002209938508	-1597651.56737544	
1477.717018	9	91	0.8963464571	0.0002209437868	14.5848239	85.4151761	32.69208689	67.30791311					0	0	-1477.717018	0.0002209437868	-1598242.03721222	
1477.637018	9	91	0.8963704651	0.0002208937408	14.58695615	85.41304385	32.69608709	67.30391291					0	0	-1477.637018	0.0002208937408	-1598826.57184192	
1477.557018	9	91	0.8963944622	0.0002208437134	14.58908829	85.41091171	32.70008679	67.29991321					0	0	-1477.557018	0.0002208437134	-1599413.12014172	
1477.477018	9	91	0.8964184484	0.0002207937041	14.59122034	85.40877966	32.70408599	67.29591401					0	0	-1477.477018	0.0002207937041	-1599993.70602202	
1477.397018	9	91	0.8964424238	0.000220743713	14.59335228	85.40664772	32.70808471	67.29191529					0	0	-1477.397018	0.000220743713	-1600589.13240665	
1477.317018	9	91	0.8964663884	0.0002206937409	14.59548413	85.40451587	32.71208293	67.28791707					0	0	-1477.317018	0.0002206937409	-1601175.36198307	
1477.237018	9	91	0.8964903421	0.0002206437864	14.59761587	85.40238413	32.71608066	67.28391934					0	0	-1477.237018	0.0002206437864	-1601757.23983699	
1477.157018	9	91	0.8965142849	0.0002205938506	14.59974752	85.40025248	32.72007789	67.27992211					0	0	-1477.157018	0.0002205938506	-1602350.75604015	
1477.077018	9	91	0.896538217	0.0002205439331	14.60187906	85.39812094	32.72407463	67.27592537					0	0	-1477.077018	0.0002205439331	-1602936.68639667	
1476.997018	9	91	0.8965621382	0.0002204940338	14.60401051	85.39598949	32.72807088	67.27192912					0	0	-1476.997018	0.0002204940338	-1603519.83132506	
1476.917018	9	91	0.8965860486	0.0002204441526	14.60614185	85.39385815	32.73206663	67.26793337					0	0	-1476.917018	0.0002204441526	-1604114.66902277	
1476.837018	9	91	0.8966099481	0.0002203942903	14.6082731	85.3917269	32.73606189	67.26393811					0	0	-1476.837018	0.0002203942903	-1604705.09733221	
1476.757018	9	91	0.8966338369	0.0002203444458	14.61040424	85.38959576	32.74005666	67.25994334					0	0	-1476.757018	0.0002203444458	-1605284.70394197	
1476.677018	9	91	0.8966577149	0.0002202946195	14.61253528	85.38746472	32.74405094	67.25594906					0	0	-1476.677018	0.0002202946195	-1605880.84960595	
1476.597018	9	91	0.8966815821	0.000220244812	14.61466623	85.38533377	32.74804472	67.25195528					0	0	-1476.597018	0.000220244812	-1606467.73904429	
1476.517018	9	91	0.8967054386	0.0002201950221	14.61679707	85.38320293	32.75203801	67.24796199					0	0	-1476.517018	0.0002201950221	-1607051.8552244	
1476.437018	9	91	0.8967292842	0.0002201452508	14.61892781	85.38107219	32.75603081	67.24396919					0	0	-1476.437018	0.0002201452508	-1607642.83872928	
1476.357018	9	91	0.8967531191	0.0002200954975	14.62105846	85.37894154	32.76002311	67.23997689					0	0	-1476.357018	0.0002200954975	-1608232.65360467	
1476.277018	9	91	0.8967769432	0.0002200457627	14.623189	85.376811	32.76401492	67.23598508					0	0	-1476.277018	0.0002200457627	-1608822.88955137	
1476.197018	9	91	0.8968007566	0.0002199960459	14.62531945	85.37468055	32.76800624	67.23199376					0	0	-1476.197018	0.0002199960459	-1609407.09051633	
1476.117018	9	91	0.8968245592	0.0002199463472	14.62744979	85.37255021	32.77199707	67.22800293					0	0	-1476.117018	0.0002199463472	-1610003.0623314	
1476.037018	9	91	0.8968483511	0.0002198966672	14.62958004	85.37041996	32.7759874	67.2240126					0	0	-1476.037018	0.0002198966672	-1610594.59397345	
1475.957018	9	91	0.8968721322	0.000219847005	14.63171018	85.36828982	32.77997724	67.22002276					0	0	-1475.957018	0.000219847005	-1611181.71093327	
1475.877018	9	91	0.8968959026	0.0002197973612	14.63384023	85.36615977	32.78396659	67.21603341					0	0	-1475.877018	0.0002197973612	-1611764.36756615	
1475.797018	9	91	0.8969196623	0.0002197477349	14.63597017	85.36402983	32.78795545	67.21204455					0	0	-1475.797018	0.0002197477349	-1612363.72736384	
1475.717018	9	91	0.8969434113	0.000219698128	14.63810002	85.36189998	32.79194382	67.20805618					0	0	-1475.717018	0.000219698128	-1612960.23280221	
1475.637018	9	91	0.8969671496	0.0002196485384	14.64022977	85.35977023	32.79593169	67.20406831					0	0	-1475.637018	0.0002196485384	-1613536.06062997	
1475.557018	9	91	0.8969908772	0.0002195989669	14.64235941	85.35764059	32.79991907	67.20008093					0	0	-1475.557018	0.0002195989669	-1614128.57649412	
1475.477018	9	91	0.8970145941	0.0002195494137	14.64448896	85.35551104	32.80390596	67.19609404					0	0	-1475.477018	0.0002195494137	-1614726.41525079	
1475.397018	9	91	0.8970383003	0.0002194998789	14.64661841	85.35338159	32.80789236	67.19210764					0	0	-1475.397018	0.0002194998789	-1615316.53472252	
1475.317018	9	91	0.8970619958	0.0002194503619	14.64874776	85.35125224	32.81187827	67.18812173					0	0	-1475.317018	0.0002194503619	-1615898.93419089	
1475.237018	9	91	0.8970856806	0.0002194008628	14.65087701	85.34912299	32.81586368	67.18413632					0	0	-1475.237018	0.0002194008628	-1616496.46059887	
1475.157018	9	91	0.8971093548	0.0002193513824	14.65300616	85.34699384	32.8198486	67.1801514					0	0	-1475.157018	0.0002193513824	-1617096.04529896	
1475.077018	9	91	0.8971330184	0.00021930192	14.65513522	85.34486478	32.82383303	67.17616697					0	0	-1475.077018	0.00021930192	-1617674.8140547	
1474.997018	9	91	0.8971566712	0.000219252475	14.65726417	85.34273583	32.82781697	67.17218303					0	0	-1474.997018	0.000219252475	-1618267.11488952	
1474.917018	9	91	0.8971803135	0.0002192030488	14.65939302	85.34060698	32.83180042	67.16819958					0	0	-1474.917018	0.0002192030488	-1618868.01164017	
1474.837018	9	91	0.897203945	0.0002191536405	14.66152178	85.33847822	32.83578337	67.16421663					0	0	-1474.837018	0.0002191536405	-1619451.33266262	
1474.757018	9	91	0.897227566	0.0002191042499	14.66365043	85.33634957	32.83976584	67.16023416					0	0	-1474.757018	0.0002191042499	-1620046.56975147	
1474.677018	9	91	0.8972511763	0.0002190548779	14.66577899	85.33422101	32.84374781	67.15625219					0	0	-1474.677018	0.0002190548779	-1620638.93741342	
1474.597018	9	91	0.897274776	0.0002190055234	14.66790745	85.33209255	32.84772929	67.15227071					0	0	-1474.597018	0.0002190055234	-1621231.76485824	
1474.517018	9	91	0.8972983651	0.0002189561875	14.67003581	85.32996419	32.85171028	67.14828972					0	0	-1474.517018	0.0002189561875	-1621829.9350995	
1474.437018	9	91	0.8973219436	0.0002189068694	14.67216407	85.32783593	32.85569078	67.14430922					0	0	-1474.437018	0.0002189068694	-1622415.39535229	
1474.357018	9	91	0.8973455115	0.0002188575691	14.67429223	85.32570777	32.85967079	67.14032921					0	0	-1474.357018	0.0002188575691	-1623011.16375822	
1474.277018	9	91	0.8973690688	0.0002188082872	14.67642029	85.32357971	32.86365031	67.13634969					0	0	-1474.277018	0.0002188082872	-1623607.35534832	
1474.197018	9	91	0.8973926156	0.0002187590231	14.67854826	85.32145174	32.86762933	67.13237067					0	0	-1474.197018	0.0002187590231	-1624185.85018586	
1474.117018	9	91	0.8974161517	0.0002187097763	14.68067612	85.31932388	32.87160787	67.12839213					0	0	-1474.117018	0.0002187097763	-1624789.53688373	
1474.037018	9	91	0.8974396773	0.0002186605488	14.68280389	85.31719611	32.87558591	67.12441409					0	0	-1474.037018	0.0002186605488	-1625391.97106799	
1473.957018	9	91	0.8974631923	0.0002186113385	14.68493156	85.31506844	32.87956346	67.12043654					0	0	-1473.957018	0.0002186113385	-1625970.09913137	
1473.877018	9	91	0.8974866967	0.000218562146	14.68705913	85.31294087	32.88354053	67.11645947					0	0	-1473.877018	0.000218562146	-1626573.44603758	
1473.797018	9	91	0.8975101906	0.0002185129722	14.6891866	85.3108134	32.8875171	67.1124829					0	0	-1473.797018	0.0002185129722	-1627168.93882266	
1473.717018	9	91	0.897533674	0.0002184638157	14.69131397	85.30868603	32.89149318	67.10850682					0	0	-1473.717018	0.0002184638157	-1627758.27274136	
1473.637018	9	91	0.8975571468	0.0002184146775	14.69344125	85.30655875	32.89546877	67.10453123					0	0	-1473.637018	0.0002184146775	-1628351.32644962	
1473.557018	9	91	0.897580609	0.0002183655568	14.69556842	85.30443158	32.89944387	67.10055613					0	0	-1473.557018	0.0002183655568	-1628944.83179174	
1473.477018	9	91	0.8976040608	0.0002183164544	14.6976955	85.3023045	32.90341848	67.09658152					0	0	-1473.477018	0.0002183164544	-1629545.39389017	
1473.397018	9	91	0.897627502	0.0002182673699	14.69982248	85.30017752	32.90739259	67.09260741					0	0	-1473.397018	0.0002182673699	-1630138.09840852	
1473.317018	9	91	0.8976509327	0.0002182183032	14.70194936	85.29805064	32.91136622	67.08863378					0	0	-1473.317018	0.0002182183032	-1630731.23666112	
1473.237018	9	91	0.8976743529	0.0002181692544	14.70407615	85.29592385	32.91533936	67.08466064					0	0	-1473.237018	0.0002181692544	-1631326.46876382	
1473.157018	9	91	0.8976977627	0.0002181202235	14.70620283	85.29379717	32.91931201	67.08068799					0	0	-1473.157018	0.0002181202235	-1631923.80125962	
1473.077018	9	91	0.8977211619	0.0002180712106	14.70832942	85.29167058	32.92328416	67.07671584					0	0	-1473.077018	0.0002180712106	-1632511.56757323	
1472.997018	9	91	0.8977445506	0.000218022215	14.71045591	85.28954409	32.92725583	67.07274417					0	0	-1472.997018	0.000218022215	-1633114.78763532	
1472.917018	9	91	0.8977679289	0.0002179732383	14.7125823	85.2874177	32.93122701	67.06877299					0	0	-1472.917018	0.0002179732383	-1633715.07557162	
1472.837018	9	91	0.8977912966	0.0002179242787	14.71470859	85.28529141	32.9351977	67.0648023					0	0	-1472.837018	0.0002179242787	-1634297.47254156	
1472.757018	9	91	0.897814654	0.0002178753369	14.71683479	85.28316521	32.93916789	67.06083211					0	0	-1472.757018	0.0002178753369	-1634902.00103429	
1472.677018	9	91	0.8978380008	0.0002178264135	14.71896089	85.28103911	32.9431376	67.0568624					0	0	-1472.677018	0.0002178264135	-1635498.59712099	
1472.597018	9	91	0.8978613372	0.0002177775074	14.72108689	85.27891311	32.94710682	67.05289318					0	0	-1472.597018	0.0002177775074	-1636092.30712876	
1472.517018	9	91	0.8978846632	0.0002177286195	14.72321279	85.27678721	32.95107555	67.04892445					0	0	-1472.517018	0.0002177286195	-1636688.10186705	
1472.437018	9	91	0.8979079787	0.000217679749	14.72533859	85.27466141	32.95504378	67.04495622					0	0	-1472.437018	0.000217679749	-1637284.35021819	
1472.357018	9	91	0.8979312838	0.0002176308967	14.7274643	85.2725357	32.95901153	67.04098847					0	0	-1472.357018	0.0002176308967	-1637886.04721574	
1472.277018	9	91	0.8979545784	0.0002175820621	14.72958991	85.27041009	32.96297879	67.03702121					0	0	-1472.277018	0.0002175820621	-1638476.4451297	
1472.197018	9	91	0.8979778627	0.000217533245	14.73171542	85.26828458	32.96694556	67.03305444					0	0	-1472.197018	0.000217533245	-1639075.67533848	
1472.117018	9	91	0.8980011365	0.0002174844461	14.73384084	85.26615916	32.97091184	67.02908816					0	0	-1472.117018	0.0002174844461	-1639677.00834904	
1472.037018	9	91	0.8980243999	0.0002174356648	14.73596615	85.26403385	32.97487763	67.02512237					0	0	-1472.037018	0.0002174356648	-1640275.43191915	
1471.957018	9	91	0.8980476529	0.0002173869015	14.73809137	85.26190863	32.97884293	67.02115707					0	0	-1471.957018	0.0002173869015	-1640864.17877347	
1471.877018	9	91	0.8980708955	0.0002173381552	14.74021649	85.25978351	32.98280774	67.01719226					0	0	-1471.877018	0.0002173381552	-1641463.48412958	
1471.797018	9	91	0.8980941278	0.0002172894275	14.74234152	85.25765848	32.98677206	67.01322794					0	0	-1471.797018	0.0002172894275	-1642068.24730142	
1471.717018	9	91	0.8981173496	0.0002172407171	14.74446644	85.25553356	32.99073589	67.00926411					0	0	-1471.717018	0.0002172407171	-1642659.98672302	
1471.637018	9	91	0.8981405611	0.0002171920245	14.74659127	85.25340873	32.99469924	67.00530076					0	0	-1471.637018	0.0002171920245	-1643258.89619005	
1471.557018	9	91	0.8981637622	0.0002171433496	14.74871601	85.25128399	32.99866209	67.00133791					0	0	-1471.557018	0.0002171433496	-1643859.93515835	
1471.477018	9	91	0.8981869529	0.0002170946926	14.75084064	85.24915936	33.00262446	66.99737554					0	0	-1471.477018	0.0002170946926	-1644458.0262623	
1471.397018	9	91	0.8982101333	0.0002170460531	14.75296518	85.24703482	33.00658633	66.99341367					0	0	-1471.397018	0.0002170460531	-1645053.17734679	
1471.317018	9	91	0.8982333034	0.0002169974313	14.75508962	85.24491038	33.01054772	66.98945228					0	0	-1471.317018	0.0002169974313	-1645655.52982889	
1471.237018	9	91	0.8982564631	0.0002169488274	14.75721396	85.24278604	33.01450862	66.98549138					0	0	-1471.237018	0.0002169488274	-1646254.92847199	
1471.157018	9	91	0.8982796124	0.000216900241	14.75933821	85.24066179	33.01846903	66.98153097					0	0	-1471.157018	0.000216900241	-1646844.59599669	
1471.077018	9	91	0.8983027515	0.0002168516719	14.76146236	85.23853764	33.02242895	66.97757105					0	0	-1471.077018	0.0002168516719	-1647451.66646234	
1470.997018	9	91	0.8983258802	0.0002168031213	14.76358641	85.23641359	33.02638838	66.97361162					0	0	-1470.997018	0.0002168031213	-1648059.15461914	
1470.917018	9	91	0.8983489986	0.000216754588	14.76571037	85.23428963	33.03034733	66.96965267					0	0	-1470.917018	0.000216754588	-1648648.42045614	
1470.837018	9	91	0.8983721067	0.0002167060721	14.76783423	85.23216577	33.03430578	66.96569422					0	0	-1470.837018	0.0002167060721	-1649244.91029607	
1470.757018	9	91	0.8983952044	0.0002166575739	14.76995799	85.23004201	33.03826375	66.96173625					0	0	-1470.757018	0.0002166575739	-1649850.33694896	
1470.677018	9	91	0.8984182919	0.0002166090936	14.77208166	85.22791834	33.04222123	66.95777877					0	0	-1470.677018	0.0002166090936	-1650451.09207305	
1470.597018	9	91	0.8984413691	0.0002165606307	14.77420523	85.22579477	33.04617822	66.95382178					0	0	-1470.597018	0.0002165606307	-1651047.1823331	
1470.517018	9	91	0.898464436	0.0002165121854	14.7763287	85.2236713	33.05013472	66.94986528					0	0	-1470.517018	0.0002165121854	-1651648.81698373	
1470.437018	9	91	0.8984874927	0.0002164637578	14.77845207	85.22154793	33.05409073	66.94590927					0	0	-1470.437018	0.0002164637578	-1652254.30269777	
1470.357018	9	91	0.898510539	0.000216415348	14.78057535	85.21942465	33.05804626	66.94195374					0	0	-1470.357018	0.000216415348	-1652851.68655683	
1470.277018	9	91	0.8985335751	0.0002163669554	14.78269854	85.21730146	33.0620013	66.9379987					0	0	-1470.277018	0.0002163669554	-1653446.09751008	
1470.197018	9	91	0.898556601	0.0002163185804	14.78482162	85.21517838	33.06595585	66.93404415					0	0	-1470.197018	0.0002163185804	-1654052.90444087	
1470.117018	9	91	0.8985796165	0.0002162702233	14.78694461	85.21305539	33.06990991	66.93009009					0	0	-1470.117018	0.0002162702233	-1654660.1493875	
1470.037018	9	91	0.8986026219	0.0002162218838	14.7890675	85.2109325	33.07386348	66.92613652					0	0	-1470.037018	0.0002162218838	-1655248.99770559	
1469.957018	9	91	0.898625617	0.0002161735611	14.7911903	85.2088097	33.07781657	66.92218343					0	0	-1469.957018	0.0002161735611	-1655852.00413505	
1469.877018	9	91	0.8986486018	0.0002161252568	14.793313	85.206687	33.08176916	66.91823084					0	0	-1469.877018	0.0002161252568	-1656460.55842654	
1469.797018	9	91	0.8986715765	0.0002160769696	14.79543561	85.20456439	33.08572127	66.91427873					0	0	-1469.797018	0.0002160769696	-1657064.44058531	
1469.717018	9	91	0.8986945409	0.0002160287005	14.79755811	85.20244189	33.08967289	66.91032711					0	0	-1469.717018	0.0002160287005	-1657658.42656401	
1469.637018	9	91	0.8987174951	0.0002159804479	14.79968053	85.20031947	33.09362403	66.90637597					0	0	-1469.637018	0.0002159804479	-1658256.31781263	
1469.557018	9	91	0.8987404391	0.0002159322136	14.80180284	85.19819716	33.09757467	66.90242533					0	0	-1469.557018	0.0002159322136	-1658870.08574539	
1469.477018	9	91	0.8987633729	0.0002158839967	14.80392506	85.19607494	33.10152483	66.89847517					0	0	-1469.477018	0.0002158839967	-1659467.10679698	
1469.397018	9	91	0.8987862965	0.0002158357971	14.80604719	85.19395281	33.10547451	66.89452549					0	0	-1469.397018	0.0002158357971	-1660068.00748951	
1469.317018	9	91	0.8988092099	0.0002157876151	14.80816921	85.19183079	33.10942369	66.89057631					0	0	-1469.317018	0.0002157876151	-1660676.23562038	
