T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1149.978287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1149.978287			
1149.818287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1149.818287			
1149.658287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1149.658287			
1149.498287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1149.498287			
1149.338287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1149.338287			
1149.178287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1149.178287			
1149.018287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1149.018287			
1148.858287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1148.858287			
1148.698287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1148.698287			
1148.538287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1148.538287			
1148.378287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1148.378287			
1148.218287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1148.218287			
1148.058287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1148.058287			
1147.898287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1147.898287			
1147.738287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1147.738287			
1147.578287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1147.578287			
1147.418287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1147.418287			
1147.258287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1147.258287			
1147.098287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1147.098287			
1146.938287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1146.938287			
1146.778287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1146.778287			
1146.618287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1146.618287			
1146.458287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1146.458287			
1146.298287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1146.298287			
1146.138287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1146.138287			
1145.978287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1145.978287			
1145.818287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1145.818287			
1145.658287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1145.658287			
1145.498287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1145.498287			
1145.338287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1145.338287			
1145.178287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1145.178287			
1145.018287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1145.018287			
1144.858287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1144.858287			
1144.698287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1144.698287			
1144.538287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1144.538287			
1144.378287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1144.378287			
1144.218287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1144.218287			
1144.058287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1144.058287			
1143.898287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1143.898287			
1143.738287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1143.738287			
1143.578287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1143.578287			
1143.418287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1143.418287			
1143.258287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1143.258287			
1143.098287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1143.098287			
1142.938287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1142.938287			
1142.778287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1142.778287			
1142.618287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1142.618287			
1142.458287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1142.458287			
1142.298287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1142.298287			
1142.138287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1142.138287			
1141.978287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1141.978287			
1141.818287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1141.818287			
1141.658287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1141.658287			
1141.498287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1141.498287			
1141.338287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1141.338287			
1141.178287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1141.178287			
1141.018287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1141.018287			
1140.858287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1140.858287			
1140.698287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1140.698287			
1140.538287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1140.538287			
1140.378287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1140.378287			
1140.218287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1140.218287			
1140.058287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1140.058287			
1139.898287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1139.898287			
1139.738287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1139.738287			
1139.578287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1139.578287			
1139.418287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1139.418287			
1139.258287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1139.258287			
1139.098287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1139.098287			
1138.938287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1138.938287			
1138.778287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1138.778287			
1138.618287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1138.618287			
1138.458287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1138.458287			
1138.298287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1138.298287			
1138.138287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1138.138287			
1137.978287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1137.978287			
1137.818287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1137.818287			
1137.658287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1137.658287			
1137.498287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1137.498287			
1137.338287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1137.338287			
1137.178287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1137.178287			
1137.018287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1137.018287			
1136.858287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1136.858287			
1136.698287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1136.698287			
1136.538287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1136.538287			
1136.378287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1136.378287			
1136.218287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1136.218287			
1136.058287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1136.058287			
1135.898287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1135.898287			
1135.738287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1135.738287			
1135.578287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1135.578287			
1135.418287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1135.418287			
1135.258287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1135.258287			
1135.098287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1135.098287			
1134.938287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1134.938287			
1134.778287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1134.778287			
1134.618287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1134.618287			
1134.458287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1134.458287			
1134.298287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1134.298287			
1134.138287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1134.138287			
1133.978287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1133.978287			
1133.818287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1133.818287			
1133.658287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1133.658287			
1133.498287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1133.498287			
1133.338287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1133.338287			
1133.178287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1133.178287			
1133.018287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1133.018287			
1132.858287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1132.858287			
1132.698287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1132.698287			
1132.538287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1132.538287			
1132.378287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1132.378287			
1132.218287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1132.218287			
1132.058287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1132.058287			
1131.898287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1131.898287			
1131.738287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1131.738287			
1131.578287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1131.578287			
1131.418287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1131.418287			
1131.258287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1131.258287			
1131.098287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1131.098287			
1130.938287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1130.938287			
1130.778287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1130.778287			
1130.618287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1130.618287			
1130.458287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1130.458287			
1130.298287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1130.298287			
1130.138287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1130.138287			
1129.978287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1129.978287			
1129.818287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1129.818287			
1129.658287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1129.658287			
1129.498287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1129.498287			
1129.338287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1129.338287			
1129.178287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1129.178287			
1129.018287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1129.018287			
1128.858287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1128.858287			
1128.698287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1128.698287			
1128.538287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1128.538287			
1128.378287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1128.378287			
1128.218287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1128.218287			
1128.058287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1128.058287			
1127.898287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1127.898287			
1127.738287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1127.738287			
1127.578287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1127.578287			
1127.418287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1127.418287			
1127.258287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1127.258287			
1127.098287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1127.098287			
1126.938287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1126.938287			
1126.778287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1126.778287			
1126.618287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1126.618287			
1126.458287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1126.458287			
1126.298287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1126.298287			
1126.138287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1126.138287			
1125.978287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1125.978287			
1125.818287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1125.818287			
1125.658287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1125.658287			
1125.498287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1125.498287			
1125.338287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1125.338287			
1125.178287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1125.178287			
1125.018287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1125.018287			
1124.858287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1124.858287			
1124.698287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1124.698287			
1124.538287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1124.538287			
1124.378287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1124.378287			
1124.218287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1124.218287			
1124.058287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1124.058287			
1123.898287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1123.898287			
1123.738287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1123.738287			
1123.578287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1123.578287			
1123.418287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1123.418287			
1123.258287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1123.258287			
1123.098287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1123.098287			
1122.938287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1122.938287			
1122.778287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1122.778287			
1122.618287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1122.618287			
1122.458287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1122.458287			
1122.298287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1122.298287			
1122.138287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1122.138287			
1121.978287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1121.978287			
1121.818287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1121.818287			
1121.658287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1121.658287			
1121.498287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1121.498287			
1121.338287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1121.338287			
1121.178287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1121.178287			
1121.018287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1121.018287			
1120.858287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1120.858287			
1120.698287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1120.698287			
1120.538287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1120.538287			
1120.378287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1120.378287			
1120.218287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1120.218287			
1120.058287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1120.058287			
1119.898287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1119.898287			
1119.738287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1119.738287			
1119.578287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1119.578287			
1119.418287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1119.418287			
1119.258287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1119.258287			
1119.098287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1119.098287			
1118.938287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1118.938287			
1118.778287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1118.778287			
1118.618287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1118.618287			
1118.458287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1118.458287			
1118.298287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1118.298287			
1118.138287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1118.138287			
1117.978287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1117.978287			
1117.818287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1117.818287			
1117.658287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1117.658287			
1117.498287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1117.498287			
1117.338287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1117.338287			
1117.178287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1117.178287			
1117.018287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1117.018287			
1116.858287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1116.858287			
1116.698287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1116.698287			
1116.538287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1116.538287			
1116.378287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1116.378287			
1116.218287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1116.218287			
1116.058287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1116.058287			
1115.898287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1115.898287			
1115.738287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1115.738287			
1115.578287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1115.578287			
1115.418287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1115.418287			
1115.258287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1115.258287			
1115.098287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1115.098287			
1114.938287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1114.938287			
1114.778287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1114.778287			
1114.618287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1114.618287			
1114.458287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1114.458287			
1114.298287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1114.298287			
1114.138287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1114.138287			
1113.978287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1113.978287			
1113.818287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1113.818287			
1113.658287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1113.658287			
1113.498287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1113.498287			
1113.338287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1113.338287			
1113.178287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1113.178287			
1113.018287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1113.018287			
1112.858287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1112.858287			
1112.698287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1112.698287			
1112.538287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1112.538287			
1112.378287	7	12	81	1								31.67275324	8.889453069	59.43779369	16.67916379	4.130053388	79.19078282				-1112.378287			
