T	w(AL)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
620.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-620.0753592	0.8887466923	NaN	
619.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-619.9153592	0.8887466923	NaN	
619.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-619.7553592	0.8887466923	NaN	
619.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-619.5953592	0.8887466923	NaN	
619.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-619.4353592	0.8887466923	NaN	
619.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-619.2753592	0.8887466923	NaN	
619.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-619.1153592	0.8887466923	NaN	
618.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-618.9553592	0.8887466923	NaN	
618.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-618.7953592	0.8887466923	NaN	
618.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-618.6353592	0.8887466923	NaN	
618.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-618.4753592	0.8887466923	NaN	
618.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-618.3153592	0.8887466923	NaN	
618.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-618.1553592	0.8887466923	NaN	
617.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-617.9953592	0.8887466923	NaN	
617.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-617.8353592	0.8887466923	NaN	
617.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-617.6753592	0.8887466923	NaN	
617.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-617.5153592	0.8887466923	NaN	
617.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-617.3553592	0.8887466923	NaN	
617.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-617.1953592	0.8887466923	NaN	
617.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-617.0353592	0.8887466923	NaN	
616.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-616.8753592	0.8887466923	NaN	
616.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-616.7153592	0.8887466923	NaN	
616.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-616.5553592	0.8887466923	NaN	
616.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-616.3953592	0.8887466923	NaN	
616.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-616.2353592	0.8887466923	NaN	
616.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-616.0753592	0.8887466923	NaN	
615.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-615.9153592	0.8887466923	NaN	
615.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-615.7553592	0.8887466923	NaN	
615.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-615.5953592	0.8887466923	NaN	
615.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-615.4353592	0.8887466923	NaN	
615.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-615.2753592	0.8887466923	NaN	
615.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-615.1153592	0.8887466923	NaN	
614.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-614.9553592	0.8887466923	NaN	
614.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-614.7953592	0.8887466923	NaN	
614.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-614.6353592	0.8887466923	NaN	
614.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-614.4753592	0.8887466923	NaN	
614.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-614.3153592	0.8887466923	NaN	
614.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-614.1553592	0.8887466923	NaN	
613.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-613.9953592	0.8887466923	NaN	
613.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-613.8353592	0.8887466923	NaN	
613.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-613.6753592	0.8887466923	NaN	
613.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-613.5153592	0.8887466923	NaN	
613.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-613.3553592	0.8887466923	NaN	
613.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-613.1953592	0.8887466923	NaN	
613.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-613.0353592	0.8887466923	NaN	
612.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-612.8753592	0.8887466923	NaN	
612.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-612.7153592	0.8887466923	NaN	
612.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-612.5553592	0.8887466923	NaN	
612.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-612.3953592	0.8887466923	NaN	
612.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-612.2353592	0.8887466923	NaN	
612.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-612.0753592	0.8887466923	NaN	
611.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-611.9153592	0.8887466923	NaN	
611.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-611.7553592	0.8887466923	NaN	
611.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-611.5953592	0.8887466923	NaN	
611.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-611.4353592	0.8887466923	NaN	
611.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-611.2753592	0.8887466923	NaN	
611.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-611.1153592	0.8887466923	NaN	
610.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-610.9553592	0.8887466923	NaN	
610.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-610.7953592	0.8887466923	NaN	
610.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-610.6353592	0.8887466923	NaN	
610.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-610.4753592	0.8887466923	NaN	
610.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-610.3153592	0.8887466923	NaN	
610.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-610.1553592	0.8887466923	NaN	
609.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-609.9953592	0.8887466923	NaN	
609.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-609.8353592	0.8887466923	NaN	
609.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-609.6753592	0.8887466923	NaN	
609.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-609.5153592	0.8887466923	NaN	
609.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-609.3553592	0.8887466923	NaN	
609.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-609.1953592	0.8887466923	NaN	
609.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-609.0353592	0.8887466923	NaN	
608.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-608.8753592	0.8887466923	NaN	
608.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-608.7153592	0.8887466923	NaN	
608.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-608.5553592	0.8887466923	NaN	
608.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-608.3953592	0.8887466923	NaN	
608.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-608.2353592	0.8887466923	NaN	
608.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-608.0753592	0.8887466923	NaN	
607.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-607.9153592	0.8887466923	NaN	
607.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-607.7553592	0.8887466923	NaN	
607.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-607.5953592	0.8887466923	NaN	
607.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-607.4353592	0.8887466923	NaN	
607.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-607.2753592	0.8887466923	NaN	
607.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-607.1153592	0.8887466923	NaN	
606.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-606.9553592	0.8887466923	NaN	
606.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-606.7953592	0.8887466923	NaN	
606.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-606.6353592	0.8887466923	NaN	
606.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-606.4753592	0.8887466923	NaN	
606.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-606.3153592	0.8887466923	NaN	
606.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-606.1553592	0.8887466923	NaN	
605.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-605.9953592	0.8887466923	NaN	
605.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-605.8353592	0.8887466923	NaN	
605.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-605.6753592	0.8887466923	NaN	
605.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-605.5153592	0.8887466923	NaN	
605.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-605.3553592	0.8887466923	NaN	
605.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-605.1953592	0.8887466923	NaN	
605.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-605.0353592	0.8887466923	NaN	
604.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-604.8753592	0.8887466923	NaN	
604.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-604.7153592	0.8887466923	NaN	
604.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-604.5553592	0.8887466923	NaN	
604.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-604.3953592	0.8887466923	NaN	
604.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-604.2353592	0.8887466923	NaN	
604.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-604.0753592	0.8887466923	NaN	
603.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-603.9153592	0.8887466923	NaN	
603.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-603.7553592	0.8887466923	NaN	
603.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-603.5953592	0.8887466923	NaN	
603.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-603.4353592	0.8887466923	NaN	
603.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-603.2753592	0.8887466923	NaN	
603.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-603.1153592	0.8887466923	NaN	
602.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-602.9553592	0.8887466923	NaN	
602.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-602.7953592	0.8887466923	NaN	
602.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-602.6353592	0.8887466923	NaN	
602.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-602.4753592	0.8887466923	NaN	
602.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-602.3153592	0.8887466923	NaN	
602.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-602.1553592	0.8887466923	NaN	
601.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-601.9953592	0.8887466923	NaN	
601.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-601.8353592	0.8887466923	NaN	
601.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-601.6753592	0.8887466923	NaN	
601.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-601.5153592	0.8887466923	NaN	
601.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-601.3553592	0.8887466923	NaN	
601.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-601.1953592	0.8887466923	NaN	
601.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-601.0353592	0.8887466923	NaN	
600.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-600.8753592	0.8887466923	NaN	
600.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-600.7153592	0.8887466923	NaN	
600.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-600.5553592	0.8887466923	NaN	
600.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-600.3953592	0.8887466923	NaN	
600.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-600.2353592	0.8887466923	NaN	
600.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-600.0753592	0.8887466923	NaN	
599.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-599.9153592	0.8887466923	NaN	
599.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-599.7553592	0.8887466923	NaN	
599.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-599.5953592	0.8887466923	NaN	
599.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-599.4353592	0.8887466923	NaN	
599.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-599.2753592	0.8887466923	NaN	
599.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-599.1153592	0.8887466923	NaN	
598.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-598.9553592	0.8887466923	NaN	
598.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-598.7953592	0.8887466923	NaN	
598.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-598.6353592	0.8887466923	NaN	
598.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-598.4753592	0.8887466923	NaN	
598.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-598.3153592	0.8887466923	NaN	
598.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-598.1553592	0.8887466923	NaN	
597.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-597.9953592	0.8887466923	NaN	
597.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-597.8353592	0.8887466923	NaN	
597.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-597.6753592	0.8887466923	NaN	
597.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-597.5153592	0.8887466923	NaN	
597.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-597.3553592	0.8887466923	NaN	
597.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-597.1953592	0.8887466923	NaN	
597.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-597.0353592	0.8887466923	NaN	
596.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-596.8753592	0.8887466923	NaN	
596.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-596.7153592	0.8887466923	NaN	
596.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-596.5553592	0.8887466923	NaN	
596.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-596.3953592	0.8887466923	NaN	
596.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-596.2353592	0.8887466923	NaN	
596.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-596.0753592	0.8887466923	NaN	
595.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-595.9153592	0.8887466923	NaN	
595.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-595.7553592	0.8887466923	NaN	
595.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-595.5953592	0.8887466923	NaN	
595.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-595.4353592	0.8887466923	NaN	
595.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-595.2753592	0.8887466923	NaN	
595.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-595.1153592	0.8887466923	NaN	
594.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-594.9553592	0.8887466923	NaN	
594.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-594.7953592	0.8887466923	NaN	
594.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-594.6353592	0.8887466923	NaN	
594.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-594.4753592	0.8887466923	NaN	
594.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-594.3153592	0.8887466923	NaN	
594.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-594.1553592	0.8887466923	NaN	
593.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-593.9953592	0.8887466923	NaN	
593.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-593.8353592	0.8887466923	NaN	
593.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-593.6753592	0.8887466923	NaN	
593.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-593.5153592	0.8887466923	NaN	
593.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-593.3553592	0.8887466923	NaN	
593.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-593.1953592	0.8887466923	NaN	
593.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-593.0353592	0.8887466923	NaN	
592.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-592.8753592	0.8887466923	NaN	
592.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-592.7153592	0.8887466923	NaN	
592.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-592.5553592	0.8887466923	NaN	
592.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-592.3953592	0.8887466923	NaN	
592.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-592.2353592	0.8887466923	NaN	
592.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-592.0753592	0.8887466923	NaN	
591.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-591.9153592	0.8887466923	NaN	
591.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-591.7553592	0.8887466923	NaN	
591.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-591.5953592	0.8887466923	NaN	
591.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-591.4353592	0.8887466923	NaN	
591.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-591.2753592	0.8887466923	NaN	
591.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-591.1153592	0.8887466923	NaN	
590.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-590.9553592	0.8887466923	NaN	
590.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-590.7953592	0.8887466923	NaN	
590.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-590.6353592	0.8887466923	NaN	
590.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-590.4753592	0.8887466923	NaN	
590.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-590.3153592	0.8887466923	NaN	
590.1553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-590.1553592	0.8887466923	NaN	
589.9953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-589.9953592	0.8887466923	NaN	
589.8353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-589.8353592	0.8887466923	NaN	
589.6753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-589.6753592	0.8887466923	NaN	
589.5153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-589.5153592	0.8887466923	NaN	
589.3553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-589.3553592	0.8887466923	NaN	
589.1953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-589.1953592	0.8887466923	NaN	
589.0353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-589.0353592	0.8887466923	NaN	
588.8753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-588.8753592	0.8887466923	NaN	
588.7153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-588.7153592	0.8887466923	NaN	
588.5553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-588.5553592	0.8887466923	NaN	
588.3953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-588.3953592	0.8887466923	NaN	
588.2353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-588.2353592	0.8887466923	NaN	
588.0753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-588.0753592	0.8887466923	NaN	
587.9153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-587.9153592	0.8887466923	NaN	
587.7553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-587.7553592	0.8887466923	NaN	
587.5953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-587.5953592	0.8887466923	NaN	
587.4353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-587.4353592	0.8887466923	NaN	
587.2753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-587.2753592	0.8887466923	NaN	
587.1153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-587.1153592	0.8887466923	NaN	
586.9553592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-586.9553592	0.8887466923	NaN	
586.7953592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-586.7953592	0.8887466923	NaN	
586.6353592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-586.6353592	0.8887466923	NaN	
586.4753592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-586.4753592	0.8887466923	NaN	
586.3153592	95	5	1	0.8887466923	98.45153249	1.54846751			8.612026956E-05	99.99991388			-586.3153592	0.8887466923	NaN	
