T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
638.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-638.824625	0.4084713242	NaN	
638.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-638.664625	0.4084713242	NaN	
638.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-638.504625	0.4084713242	NaN	
638.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-638.344625	0.4084713242	NaN	
638.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-638.184625	0.4084713242	NaN	
638.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-638.024625	0.4084713242	NaN	
637.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-637.864625	0.4084713242	NaN	
637.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-637.704625	0.4084713242	NaN	
637.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-637.544625	0.4084713242	NaN	
637.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-637.384625	0.4084713242	NaN	
637.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-637.224625	0.4084713242	NaN	
637.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-637.064625	0.4084713242	NaN	
636.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-636.904625	0.4084713242	NaN	
636.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-636.744625	0.4084713242	NaN	
636.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-636.584625	0.4084713242	NaN	
636.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-636.424625	0.4084713242	NaN	
636.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-636.264625	0.4084713242	NaN	
636.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-636.104625	0.4084713242	NaN	
635.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-635.944625	0.4084713242	NaN	
635.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-635.784625	0.4084713242	NaN	
635.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-635.624625	0.4084713242	NaN	
635.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-635.464625	0.4084713242	NaN	
635.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-635.304625	0.4084713242	NaN	
635.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-635.144625	0.4084713242	NaN	
634.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-634.984625	0.4084713242	NaN	
634.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-634.824625	0.4084713242	NaN	
634.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-634.664625	0.4084713242	NaN	
634.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-634.504625	0.4084713242	NaN	
634.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-634.344625	0.4084713242	NaN	
634.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-634.184625	0.4084713242	NaN	
634.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-634.024625	0.4084713242	NaN	
633.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-633.864625	0.4084713242	NaN	
633.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-633.704625	0.4084713242	NaN	
633.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-633.544625	0.4084713242	NaN	
633.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-633.384625	0.4084713242	NaN	
633.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-633.224625	0.4084713242	NaN	
633.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-633.064625	0.4084713242	NaN	
632.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-632.904625	0.4084713242	NaN	
632.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-632.744625	0.4084713242	NaN	
632.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-632.584625	0.4084713242	NaN	
632.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-632.424625	0.4084713242	NaN	
632.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-632.264625	0.4084713242	NaN	
632.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-632.104625	0.4084713242	NaN	
631.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-631.944625	0.4084713242	NaN	
631.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-631.784625	0.4084713242	NaN	
631.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-631.624625	0.4084713242	NaN	
631.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-631.464625	0.4084713242	NaN	
631.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-631.304625	0.4084713242	NaN	
631.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-631.144625	0.4084713242	NaN	
630.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-630.984625	0.4084713242	NaN	
630.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-630.824625	0.4084713242	NaN	
630.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-630.664625	0.4084713242	NaN	
630.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-630.504625	0.4084713242	NaN	
630.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-630.344625	0.4084713242	NaN	
630.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-630.184625	0.4084713242	NaN	
630.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-630.024625	0.4084713242	NaN	
629.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-629.864625	0.4084713242	NaN	
629.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-629.704625	0.4084713242	NaN	
629.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-629.544625	0.4084713242	NaN	
629.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-629.384625	0.4084713242	NaN	
629.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-629.224625	0.4084713242	NaN	
629.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-629.064625	0.4084713242	NaN	
628.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-628.904625	0.4084713242	NaN	
628.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-628.744625	0.4084713242	NaN	
628.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-628.584625	0.4084713242	NaN	
628.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-628.424625	0.4084713242	NaN	
628.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-628.264625	0.4084713242	NaN	
628.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-628.104625	0.4084713242	NaN	
627.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-627.944625	0.4084713242	NaN	
627.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-627.784625	0.4084713242	NaN	
627.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-627.624625	0.4084713242	NaN	
627.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-627.464625	0.4084713242	NaN	
627.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-627.304625	0.4084713242	NaN	
627.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-627.144625	0.4084713242	NaN	
626.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-626.984625	0.4084713242	NaN	
626.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-626.824625	0.4084713242	NaN	
626.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-626.664625	0.4084713242	NaN	
626.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-626.504625	0.4084713242	NaN	
626.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-626.344625	0.4084713242	NaN	
626.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-626.184625	0.4084713242	NaN	
626.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-626.024625	0.4084713242	NaN	
625.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-625.864625	0.4084713242	NaN	
625.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-625.704625	0.4084713242	NaN	
625.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-625.544625	0.4084713242	NaN	
625.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-625.384625	0.4084713242	NaN	
625.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-625.224625	0.4084713242	NaN	
625.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-625.064625	0.4084713242	NaN	
624.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-624.904625	0.4084713242	NaN	
624.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-624.744625	0.4084713242	NaN	
624.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-624.584625	0.4084713242	NaN	
624.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-624.424625	0.4084713242	NaN	
624.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-624.264625	0.4084713242	NaN	
624.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-624.104625	0.4084713242	NaN	
623.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-623.944625	0.4084713242	NaN	
623.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-623.784625	0.4084713242	NaN	
623.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-623.624625	0.4084713242	NaN	
623.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-623.464625	0.4084713242	NaN	
623.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-623.304625	0.4084713242	NaN	
623.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-623.144625	0.4084713242	NaN	
622.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-622.984625	0.4084713242	NaN	
622.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-622.824625	0.4084713242	NaN	
622.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-622.664625	0.4084713242	NaN	
622.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-622.504625	0.4084713242	NaN	
622.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-622.344625	0.4084713242	NaN	
622.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-622.184625	0.4084713242	NaN	
622.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-622.024625	0.4084713242	NaN	
621.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-621.864625	0.4084713242	NaN	
621.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-621.704625	0.4084713242	NaN	
621.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-621.544625	0.4084713242	NaN	
621.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-621.384625	0.4084713242	NaN	
621.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-621.224625	0.4084713242	NaN	
621.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-621.064625	0.4084713242	NaN	
620.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-620.904625	0.4084713242	NaN	
620.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-620.744625	0.4084713242	NaN	
620.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-620.584625	0.4084713242	NaN	
620.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-620.424625	0.4084713242	NaN	
620.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-620.264625	0.4084713242	NaN	
620.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-620.104625	0.4084713242	NaN	
619.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-619.944625	0.4084713242	NaN	
619.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-619.784625	0.4084713242	NaN	
619.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-619.624625	0.4084713242	NaN	
619.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-619.464625	0.4084713242	NaN	
619.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-619.304625	0.4084713242	NaN	
619.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-619.144625	0.4084713242	NaN	
618.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-618.984625	0.4084713242	NaN	
618.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-618.824625	0.4084713242	NaN	
618.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-618.664625	0.4084713242	NaN	
618.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-618.504625	0.4084713242	NaN	
618.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-618.344625	0.4084713242	NaN	
618.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-618.184625	0.4084713242	NaN	
618.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-618.024625	0.4084713242	NaN	
617.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-617.864625	0.4084713242	NaN	
617.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-617.704625	0.4084713242	NaN	
617.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-617.544625	0.4084713242	NaN	
617.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-617.384625	0.4084713242	NaN	
617.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-617.224625	0.4084713242	NaN	
617.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-617.064625	0.4084713242	NaN	
616.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-616.904625	0.4084713242	NaN	
616.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-616.744625	0.4084713242	NaN	
616.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-616.584625	0.4084713242	NaN	
616.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-616.424625	0.4084713242	NaN	
616.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-616.264625	0.4084713242	NaN	
616.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-616.104625	0.4084713242	NaN	
615.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-615.944625	0.4084713242	NaN	
615.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-615.784625	0.4084713242	NaN	
615.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-615.624625	0.4084713242	NaN	
615.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-615.464625	0.4084713242	NaN	
615.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-615.304625	0.4084713242	NaN	
615.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-615.144625	0.4084713242	NaN	
614.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-614.984625	0.4084713242	NaN	
614.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-614.824625	0.4084713242	NaN	
614.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-614.664625	0.4084713242	NaN	
614.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-614.504625	0.4084713242	NaN	
614.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-614.344625	0.4084713242	NaN	
614.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-614.184625	0.4084713242	NaN	
614.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-614.024625	0.4084713242	NaN	
613.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-613.864625	0.4084713242	NaN	
613.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-613.704625	0.4084713242	NaN	
613.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-613.544625	0.4084713242	NaN	
613.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-613.384625	0.4084713242	NaN	
613.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-613.224625	0.4084713242	NaN	
613.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-613.064625	0.4084713242	NaN	
612.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-612.904625	0.4084713242	NaN	
612.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-612.744625	0.4084713242	NaN	
612.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-612.584625	0.4084713242	NaN	
612.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-612.424625	0.4084713242	NaN	
612.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-612.264625	0.4084713242	NaN	
612.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-612.104625	0.4084713242	NaN	
611.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-611.944625	0.4084713242	NaN	
611.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-611.784625	0.4084713242	NaN	
611.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-611.624625	0.4084713242	NaN	
611.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-611.464625	0.4084713242	NaN	
611.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-611.304625	0.4084713242	NaN	
611.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-611.144625	0.4084713242	NaN	
610.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-610.984625	0.4084713242	NaN	
610.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-610.824625	0.4084713242	NaN	
610.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-610.664625	0.4084713242	NaN	
610.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-610.504625	0.4084713242	NaN	
610.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-610.344625	0.4084713242	NaN	
610.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-610.184625	0.4084713242	NaN	
610.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-610.024625	0.4084713242	NaN	
609.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-609.864625	0.4084713242	NaN	
609.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-609.704625	0.4084713242	NaN	
609.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-609.544625	0.4084713242	NaN	
609.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-609.384625	0.4084713242	NaN	
609.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-609.224625	0.4084713242	NaN	
609.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-609.064625	0.4084713242	NaN	
608.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-608.904625	0.4084713242	NaN	
608.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-608.744625	0.4084713242	NaN	
608.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-608.584625	0.4084713242	NaN	
608.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-608.424625	0.4084713242	NaN	
608.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-608.264625	0.4084713242	NaN	
608.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-608.104625	0.4084713242	NaN	
607.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-607.944625	0.4084713242	NaN	
607.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-607.784625	0.4084713242	NaN	
607.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-607.624625	0.4084713242	NaN	
607.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-607.464625	0.4084713242	NaN	
607.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-607.304625	0.4084713242	NaN	
607.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-607.144625	0.4084713242	NaN	
606.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-606.984625	0.4084713242	NaN	
606.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-606.824625	0.4084713242	NaN	
606.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-606.664625	0.4084713242	NaN	
606.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-606.504625	0.4084713242	NaN	
606.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-606.344625	0.4084713242	NaN	
606.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-606.184625	0.4084713242	NaN	
606.024625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-606.024625	0.4084713242	NaN	
605.864625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-605.864625	0.4084713242	NaN	
605.704625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-605.704625	0.4084713242	NaN	
605.544625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-605.544625	0.4084713242	NaN	
605.384625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-605.384625	0.4084713242	NaN	
605.224625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-605.224625	0.4084713242	NaN	
605.064625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-605.064625	0.4084713242	NaN	
604.904625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-604.904625	0.4084713242	NaN	
604.744625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-604.744625	0.4084713242	NaN	
604.584625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-604.584625	0.4084713242	NaN	
604.424625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-604.424625	0.4084713242	NaN	
604.264625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-604.264625	0.4084713242	NaN	
604.104625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-604.104625	0.4084713242	NaN	
603.944625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-603.944625	0.4084713242	NaN	
603.784625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-603.784625	0.4084713242	NaN	
603.624625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-603.624625	0.4084713242	NaN	
603.464625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-603.464625	0.4084713242	NaN	
603.304625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-603.304625	0.4084713242	NaN	
603.144625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-603.144625	0.4084713242	NaN	
602.984625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-602.984625	0.4084713242	NaN	
602.824625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-602.824625	0.4084713242	NaN	
602.664625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-602.664625	0.4084713242	NaN	
602.504625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-602.504625	0.4084713242	NaN	
602.344625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-602.344625	0.4084713242	NaN	
602.184625	93	7	1	0.4084713242	94.21968946	5.78031054			47.71315995	52.28684005			-602.184625	0.4084713242	NaN	
