T	w(AL)	w(CU)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(SI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(SI@ALCU_THETA)	w(AL@DIAMOND_A4)	w(CU@DIAMOND_A4)	w(SI@DIAMOND_A4)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
646.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-646.0812685	0.5089711142	NaN	
645.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-645.9212685	0.5089711142	NaN	
645.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-645.7612685	0.5089711142	NaN	
645.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-645.6012685	0.5089711142	NaN	
645.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-645.4412685	0.5089711142	NaN	
645.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-645.2812685	0.5089711142	NaN	
645.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-645.1212685	0.5089711142	NaN	
644.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-644.9612685	0.5089711142	NaN	
644.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-644.8012685	0.5089711142	NaN	
644.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-644.6412685	0.5089711142	NaN	
644.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-644.4812685	0.5089711142	NaN	
644.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-644.3212685	0.5089711142	NaN	
644.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-644.1612685	0.5089711142	NaN	
644.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-644.0012685	0.5089711142	NaN	
643.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-643.8412685	0.5089711142	NaN	
643.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-643.6812685	0.5089711142	NaN	
643.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-643.5212685	0.5089711142	NaN	
643.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-643.3612685	0.5089711142	NaN	
643.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-643.2012685	0.5089711142	NaN	
643.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-643.0412685	0.5089711142	NaN	
642.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-642.8812685	0.5089711142	NaN	
642.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-642.7212685	0.5089711142	NaN	
642.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-642.5612685	0.5089711142	NaN	
642.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-642.4012685	0.5089711142	NaN	
642.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-642.2412685	0.5089711142	NaN	
642.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-642.0812685	0.5089711142	NaN	
641.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-641.9212685	0.5089711142	NaN	
641.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-641.7612685	0.5089711142	NaN	
641.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-641.6012685	0.5089711142	NaN	
641.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-641.4412685	0.5089711142	NaN	
641.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-641.2812685	0.5089711142	NaN	
641.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-641.1212685	0.5089711142	NaN	
640.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-640.9612685	0.5089711142	NaN	
640.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-640.8012685	0.5089711142	NaN	
640.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-640.6412685	0.5089711142	NaN	
640.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-640.4812685	0.5089711142	NaN	
640.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-640.3212685	0.5089711142	NaN	
640.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-640.1612685	0.5089711142	NaN	
640.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-640.0012685	0.5089711142	NaN	
639.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-639.8412685	0.5089711142	NaN	
639.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-639.6812685	0.5089711142	NaN	
639.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-639.5212685	0.5089711142	NaN	
639.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-639.3612685	0.5089711142	NaN	
639.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-639.2012685	0.5089711142	NaN	
639.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-639.0412685	0.5089711142	NaN	
638.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-638.8812685	0.5089711142	NaN	
638.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-638.7212685	0.5089711142	NaN	
638.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-638.5612685	0.5089711142	NaN	
638.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-638.4012685	0.5089711142	NaN	
638.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-638.2412685	0.5089711142	NaN	
638.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-638.0812685	0.5089711142	NaN	
637.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-637.9212685	0.5089711142	NaN	
637.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-637.7612685	0.5089711142	NaN	
637.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-637.6012685	0.5089711142	NaN	
637.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-637.4412685	0.5089711142	NaN	
637.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-637.2812685	0.5089711142	NaN	
637.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-637.1212685	0.5089711142	NaN	
636.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-636.9612685	0.5089711142	NaN	
636.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-636.8012685	0.5089711142	NaN	
636.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-636.6412685	0.5089711142	NaN	
636.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-636.4812685	0.5089711142	NaN	
636.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-636.3212685	0.5089711142	NaN	
636.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-636.1612685	0.5089711142	NaN	
636.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-636.0012685	0.5089711142	NaN	
635.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-635.8412685	0.5089711142	NaN	
635.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-635.6812685	0.5089711142	NaN	
635.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-635.5212685	0.5089711142	NaN	
635.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-635.3612685	0.5089711142	NaN	
635.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-635.2012685	0.5089711142	NaN	
635.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-635.0412685	0.5089711142	NaN	
634.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-634.8812685	0.5089711142	NaN	
634.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-634.7212685	0.5089711142	NaN	
634.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-634.5612685	0.5089711142	NaN	
634.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-634.4012685	0.5089711142	NaN	
634.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-634.2412685	0.5089711142	NaN	
634.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-634.0812685	0.5089711142	NaN	
633.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-633.9212685	0.5089711142	NaN	
633.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-633.7612685	0.5089711142	NaN	
633.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-633.6012685	0.5089711142	NaN	
633.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-633.4412685	0.5089711142	NaN	
633.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-633.2812685	0.5089711142	NaN	
633.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-633.1212685	0.5089711142	NaN	
632.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-632.9612685	0.5089711142	NaN	
632.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-632.8012685	0.5089711142	NaN	
632.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-632.6412685	0.5089711142	NaN	
632.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-632.4812685	0.5089711142	NaN	
632.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-632.3212685	0.5089711142	NaN	
632.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-632.1612685	0.5089711142	NaN	
632.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-632.0012685	0.5089711142	NaN	
631.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-631.8412685	0.5089711142	NaN	
631.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-631.6812685	0.5089711142	NaN	
631.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-631.5212685	0.5089711142	NaN	
631.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-631.3612685	0.5089711142	NaN	
631.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-631.2012685	0.5089711142	NaN	
631.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-631.0412685	0.5089711142	NaN	
630.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-630.8812685	0.5089711142	NaN	
630.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-630.7212685	0.5089711142	NaN	
630.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-630.5612685	0.5089711142	NaN	
630.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-630.4012685	0.5089711142	NaN	
630.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-630.2412685	0.5089711142	NaN	
630.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-630.0812685	0.5089711142	NaN	
629.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-629.9212685	0.5089711142	NaN	
629.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-629.7612685	0.5089711142	NaN	
629.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-629.6012685	0.5089711142	NaN	
629.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-629.4412685	0.5089711142	NaN	
629.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-629.2812685	0.5089711142	NaN	
629.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-629.1212685	0.5089711142	NaN	
628.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-628.9612685	0.5089711142	NaN	
628.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-628.8012685	0.5089711142	NaN	
628.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-628.6412685	0.5089711142	NaN	
628.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-628.4812685	0.5089711142	NaN	
628.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-628.3212685	0.5089711142	NaN	
628.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-628.1612685	0.5089711142	NaN	
628.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-628.0012685	0.5089711142	NaN	
627.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-627.8412685	0.5089711142	NaN	
627.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-627.6812685	0.5089711142	NaN	
627.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-627.5212685	0.5089711142	NaN	
627.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-627.3612685	0.5089711142	NaN	
627.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-627.2012685	0.5089711142	NaN	
627.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-627.0412685	0.5089711142	NaN	
626.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-626.8812685	0.5089711142	NaN	
626.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-626.7212685	0.5089711142	NaN	
626.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-626.5612685	0.5089711142	NaN	
626.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-626.4012685	0.5089711142	NaN	
626.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-626.2412685	0.5089711142	NaN	
626.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-626.0812685	0.5089711142	NaN	
625.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-625.9212685	0.5089711142	NaN	
625.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-625.7612685	0.5089711142	NaN	
625.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-625.6012685	0.5089711142	NaN	
625.4412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-625.4412685	0.5089711142	NaN	
625.2812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-625.2812685	0.5089711142	NaN	
625.1212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-625.1212685	0.5089711142	NaN	
624.9612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-624.9612685	0.5089711142	NaN	
624.8012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-624.8012685	0.5089711142	NaN	
624.6412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-624.6412685	0.5089711142	NaN	
624.4812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-624.4812685	0.5089711142	NaN	
624.3212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-624.3212685	0.5089711142	NaN	
624.1612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-624.1612685	0.5089711142	NaN	
624.0012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-624.0012685	0.5089711142	NaN	
623.8412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-623.8412685	0.5089711142	NaN	
623.6812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-623.6812685	0.5089711142	NaN	
623.5212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-623.5212685	0.5089711142	NaN	
623.3612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-623.3612685	0.5089711142	NaN	
623.2012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-623.2012685	0.5089711142	NaN	
623.0412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-623.0412685	0.5089711142	NaN	
622.8812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-622.8812685	0.5089711142	NaN	
622.7212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-622.7212685	0.5089711142	NaN	
622.5612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-622.5612685	0.5089711142	NaN	
622.4012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-622.4012685	0.5089711142	NaN	
622.2412685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-622.2412685	0.5089711142	NaN	
622.0812685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-622.0812685	0.5089711142	NaN	
621.9212685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-621.9212685	0.5089711142	NaN	
621.7612685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-621.7612685	0.5089711142	NaN	
621.6012685	90	9	1	1	0.5089711142	93.64016012	5.263319043	1.096520842				47.40672585	52.59327415	0	2.770831457E-05	0	99.99997229				-621.6012685	0.5089711142	NaN	
