T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
742.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-742.8203061	0.4084516463	NaN	
742.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-742.6603061	0.4084516463	NaN	
742.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-742.5003061	0.4084516463	NaN	
742.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-742.3403061	0.4084516463	NaN	
742.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-742.1803061	0.4084516463	NaN	
742.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-742.0203061	0.4084516463	NaN	
741.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-741.8603061	0.4084516463	NaN	
741.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-741.7003061	0.4084516463	NaN	
741.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-741.5403061	0.4084516463	NaN	
741.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-741.3803061	0.4084516463	NaN	
741.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-741.2203061	0.4084516463	NaN	
741.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-741.0603061	0.4084516463	NaN	
740.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-740.9003061	0.4084516463	NaN	
740.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-740.7403061	0.4084516463	NaN	
740.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-740.5803061	0.4084516463	NaN	
740.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-740.4203061	0.4084516463	NaN	
740.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-740.2603061	0.4084516463	NaN	
740.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-740.1003061	0.4084516463	NaN	
739.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-739.9403061	0.4084516463	NaN	
739.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-739.7803061	0.4084516463	NaN	
739.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-739.6203061	0.4084516463	NaN	
739.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-739.4603061	0.4084516463	NaN	
739.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-739.3003061	0.4084516463	NaN	
739.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-739.1403061	0.4084516463	NaN	
738.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-738.9803061	0.4084516463	NaN	
738.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-738.8203061	0.4084516463	NaN	
738.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-738.6603061	0.4084516463	NaN	
738.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-738.5003061	0.4084516463	NaN	
738.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-738.3403061	0.4084516463	NaN	
738.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-738.1803061	0.4084516463	NaN	
738.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-738.0203061	0.4084516463	NaN	
737.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-737.8603061	0.4084516463	NaN	
737.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-737.7003061	0.4084516463	NaN	
737.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-737.5403061	0.4084516463	NaN	
737.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-737.3803061	0.4084516463	NaN	
737.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-737.2203061	0.4084516463	NaN	
737.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-737.0603061	0.4084516463	NaN	
736.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-736.9003061	0.4084516463	NaN	
736.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-736.7403061	0.4084516463	NaN	
736.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-736.5803061	0.4084516463	NaN	
736.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-736.4203061	0.4084516463	NaN	
736.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-736.2603061	0.4084516463	NaN	
736.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-736.1003061	0.4084516463	NaN	
735.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-735.9403061	0.4084516463	NaN	
735.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-735.7803061	0.4084516463	NaN	
735.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-735.6203061	0.4084516463	NaN	
735.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-735.4603061	0.4084516463	NaN	
735.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-735.3003061	0.4084516463	NaN	
735.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-735.1403061	0.4084516463	NaN	
734.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-734.9803061	0.4084516463	NaN	
734.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-734.8203061	0.4084516463	NaN	
734.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-734.6603061	0.4084516463	NaN	
734.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-734.5003061	0.4084516463	NaN	
734.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-734.3403061	0.4084516463	NaN	
734.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-734.1803061	0.4084516463	NaN	
734.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-734.0203061	0.4084516463	NaN	
733.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-733.8603061	0.4084516463	NaN	
733.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-733.7003061	0.4084516463	NaN	
733.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-733.5403061	0.4084516463	NaN	
733.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-733.3803061	0.4084516463	NaN	
733.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-733.2203061	0.4084516463	NaN	
733.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-733.0603061	0.4084516463	NaN	
732.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-732.9003061	0.4084516463	NaN	
732.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-732.7403061	0.4084516463	NaN	
732.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-732.5803061	0.4084516463	NaN	
732.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-732.4203061	0.4084516463	NaN	
732.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-732.2603061	0.4084516463	NaN	
732.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-732.1003061	0.4084516463	NaN	
731.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-731.9403061	0.4084516463	NaN	
731.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-731.7803061	0.4084516463	NaN	
731.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-731.6203061	0.4084516463	NaN	
731.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-731.4603061	0.4084516463	NaN	
731.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-731.3003061	0.4084516463	NaN	
731.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-731.1403061	0.4084516463	NaN	
730.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-730.9803061	0.4084516463	NaN	
730.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-730.8203061	0.4084516463	NaN	
730.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-730.6603061	0.4084516463	NaN	
730.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-730.5003061	0.4084516463	NaN	
730.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-730.3403061	0.4084516463	NaN	
730.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-730.1803061	0.4084516463	NaN	
730.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-730.0203061	0.4084516463	NaN	
729.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-729.8603061	0.4084516463	NaN	
729.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-729.7003061	0.4084516463	NaN	
729.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-729.5403061	0.4084516463	NaN	
729.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-729.3803061	0.4084516463	NaN	
729.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-729.2203061	0.4084516463	NaN	
729.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-729.0603061	0.4084516463	NaN	
728.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-728.9003061	0.4084516463	NaN	
728.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-728.7403061	0.4084516463	NaN	
728.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-728.5803061	0.4084516463	NaN	
728.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-728.4203061	0.4084516463	NaN	
728.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-728.2603061	0.4084516463	NaN	
728.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-728.1003061	0.4084516463	NaN	
727.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-727.9403061	0.4084516463	NaN	
727.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-727.7803061	0.4084516463	NaN	
727.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-727.6203061	0.4084516463	NaN	
727.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-727.4603061	0.4084516463	NaN	
727.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-727.3003061	0.4084516463	NaN	
727.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-727.1403061	0.4084516463	NaN	
726.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-726.9803061	0.4084516463	NaN	
726.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-726.8203061	0.4084516463	NaN	
726.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-726.6603061	0.4084516463	NaN	
726.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-726.5003061	0.4084516463	NaN	
726.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-726.3403061	0.4084516463	NaN	
726.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-726.1803061	0.4084516463	NaN	
726.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-726.0203061	0.4084516463	NaN	
725.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-725.8603061	0.4084516463	NaN	
725.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-725.7003061	0.4084516463	NaN	
725.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-725.5403061	0.4084516463	NaN	
725.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-725.3803061	0.4084516463	NaN	
725.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-725.2203061	0.4084516463	NaN	
725.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-725.0603061	0.4084516463	NaN	
724.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-724.9003061	0.4084516463	NaN	
724.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-724.7403061	0.4084516463	NaN	
724.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-724.5803061	0.4084516463	NaN	
724.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-724.4203061	0.4084516463	NaN	
724.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-724.2603061	0.4084516463	NaN	
724.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-724.1003061	0.4084516463	NaN	
723.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-723.9403061	0.4084516463	NaN	
723.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-723.7803061	0.4084516463	NaN	
723.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-723.6203061	0.4084516463	NaN	
723.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-723.4603061	0.4084516463	NaN	
723.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-723.3003061	0.4084516463	NaN	
723.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-723.1403061	0.4084516463	NaN	
722.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-722.9803061	0.4084516463	NaN	
722.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-722.8203061	0.4084516463	NaN	
722.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-722.6603061	0.4084516463	NaN	
722.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-722.5003061	0.4084516463	NaN	
722.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-722.3403061	0.4084516463	NaN	
722.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-722.1803061	0.4084516463	NaN	
722.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-722.0203061	0.4084516463	NaN	
721.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-721.8603061	0.4084516463	NaN	
721.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-721.7003061	0.4084516463	NaN	
721.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-721.5403061	0.4084516463	NaN	
721.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-721.3803061	0.4084516463	NaN	
721.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-721.2203061	0.4084516463	NaN	
721.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-721.0603061	0.4084516463	NaN	
720.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-720.9003061	0.4084516463	NaN	
720.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-720.7403061	0.4084516463	NaN	
720.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-720.5803061	0.4084516463	NaN	
720.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-720.4203061	0.4084516463	NaN	
720.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-720.2603061	0.4084516463	NaN	
720.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-720.1003061	0.4084516463	NaN	
719.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-719.9403061	0.4084516463	NaN	
719.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-719.7803061	0.4084516463	NaN	
719.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-719.6203061	0.4084516463	NaN	
719.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-719.4603061	0.4084516463	NaN	
719.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-719.3003061	0.4084516463	NaN	
719.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-719.1403061	0.4084516463	NaN	
718.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-718.9803061	0.4084516463	NaN	
718.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-718.8203061	0.4084516463	NaN	
718.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-718.6603061	0.4084516463	NaN	
718.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-718.5003061	0.4084516463	NaN	
718.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-718.3403061	0.4084516463	NaN	
718.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-718.1803061	0.4084516463	NaN	
718.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-718.0203061	0.4084516463	NaN	
717.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-717.8603061	0.4084516463	NaN	
717.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-717.7003061	0.4084516463	NaN	
717.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-717.5403061	0.4084516463	NaN	
717.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-717.3803061	0.4084516463	NaN	
717.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-717.2203061	0.4084516463	NaN	
717.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-717.0603061	0.4084516463	NaN	
716.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-716.9003061	0.4084516463	NaN	
716.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-716.7403061	0.4084516463	NaN	
716.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-716.5803061	0.4084516463	NaN	
716.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-716.4203061	0.4084516463	NaN	
716.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-716.2603061	0.4084516463	NaN	
716.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-716.1003061	0.4084516463	NaN	
715.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-715.9403061	0.4084516463	NaN	
715.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-715.7803061	0.4084516463	NaN	
715.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-715.6203061	0.4084516463	NaN	
715.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-715.4603061	0.4084516463	NaN	
715.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-715.3003061	0.4084516463	NaN	
715.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-715.1403061	0.4084516463	NaN	
714.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-714.9803061	0.4084516463	NaN	
714.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-714.8203061	0.4084516463	NaN	
714.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-714.6603061	0.4084516463	NaN	
714.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-714.5003061	0.4084516463	NaN	
714.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-714.3403061	0.4084516463	NaN	
714.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-714.1803061	0.4084516463	NaN	
714.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-714.0203061	0.4084516463	NaN	
713.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-713.8603061	0.4084516463	NaN	
713.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-713.7003061	0.4084516463	NaN	
713.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-713.5403061	0.4084516463	NaN	
713.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-713.3803061	0.4084516463	NaN	
713.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-713.2203061	0.4084516463	NaN	
713.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-713.0603061	0.4084516463	NaN	
712.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-712.9003061	0.4084516463	NaN	
712.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-712.7403061	0.4084516463	NaN	
712.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-712.5803061	0.4084516463	NaN	
712.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-712.4203061	0.4084516463	NaN	
712.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-712.2603061	0.4084516463	NaN	
712.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-712.1003061	0.4084516463	NaN	
711.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-711.9403061	0.4084516463	NaN	
711.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-711.7803061	0.4084516463	NaN	
711.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-711.6203061	0.4084516463	NaN	
711.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-711.4603061	0.4084516463	NaN	
711.3003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-711.3003061	0.4084516463	NaN	
711.1403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-711.1403061	0.4084516463	NaN	
710.9803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-710.9803061	0.4084516463	NaN	
710.8203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-710.8203061	0.4084516463	NaN	
710.6603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-710.6603061	0.4084516463	NaN	
710.5003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-710.5003061	0.4084516463	NaN	
710.3403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-710.3403061	0.4084516463	NaN	
710.1803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-710.1803061	0.4084516463	NaN	
710.0203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-710.0203061	0.4084516463	NaN	
709.8603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-709.8603061	0.4084516463	NaN	
709.7003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-709.7003061	0.4084516463	NaN	
709.5403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-709.5403061	0.4084516463	NaN	
709.3803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-709.3803061	0.4084516463	NaN	
709.2203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-709.2203061	0.4084516463	NaN	
709.0603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-709.0603061	0.4084516463	NaN	
708.9003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-708.9003061	0.4084516463	NaN	
708.7403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-708.7403061	0.4084516463	NaN	
708.5803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-708.5803061	0.4084516463	NaN	
708.4203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-708.4203061	0.4084516463	NaN	
708.2603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-708.2603061	0.4084516463	NaN	
708.1003061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-708.1003061	0.4084516463	NaN	
707.9403061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-707.9403061	0.4084516463	NaN	
707.7803061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-707.7803061	0.4084516463	NaN	
707.6203061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-707.6203061	0.4084516463	NaN	
707.4603061	98	2	1	0.4084516463	94.21991837	5.78008163			47.71311703	52.28688297			-707.4603061	0.4084516463	NaN	
