T	w(AL)	w(CU)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
620.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-620.0998086	0.4084493769	NaN	
619.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-619.9398086	0.4084493769	NaN	
619.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-619.7798086	0.4084493769	NaN	
619.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-619.6198086	0.4084493769	NaN	
619.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-619.4598086	0.4084493769	NaN	
619.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-619.2998086	0.4084493769	NaN	
619.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-619.1398086	0.4084493769	NaN	
618.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-618.9798086	0.4084493769	NaN	
618.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-618.8198086	0.4084493769	NaN	
618.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-618.6598086	0.4084493769	NaN	
618.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-618.4998086	0.4084493769	NaN	
618.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-618.3398086	0.4084493769	NaN	
618.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-618.1798086	0.4084493769	NaN	
618.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-618.0198086	0.4084493769	NaN	
617.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-617.8598086	0.4084493769	NaN	
617.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-617.6998086	0.4084493769	NaN	
617.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-617.5398086	0.4084493769	NaN	
617.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-617.3798086	0.4084493769	NaN	
617.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-617.2198086	0.4084493769	NaN	
617.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-617.0598086	0.4084493769	NaN	
616.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-616.8998086	0.4084493769	NaN	
616.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-616.7398086	0.4084493769	NaN	
616.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-616.5798086	0.4084493769	NaN	
616.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-616.4198086	0.4084493769	NaN	
616.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-616.2598086	0.4084493769	NaN	
616.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-616.0998086	0.4084493769	NaN	
615.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-615.9398086	0.4084493769	NaN	
615.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-615.7798086	0.4084493769	NaN	
615.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-615.6198086	0.4084493769	NaN	
615.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-615.4598086	0.4084493769	NaN	
615.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-615.2998086	0.4084493769	NaN	
615.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-615.1398086	0.4084493769	NaN	
614.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-614.9798086	0.4084493769	NaN	
614.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-614.8198086	0.4084493769	NaN	
614.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-614.6598086	0.4084493769	NaN	
614.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-614.4998086	0.4084493769	NaN	
614.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-614.3398086	0.4084493769	NaN	
614.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-614.1798086	0.4084493769	NaN	
614.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-614.0198086	0.4084493769	NaN	
613.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-613.8598086	0.4084493769	NaN	
613.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-613.6998086	0.4084493769	NaN	
613.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-613.5398086	0.4084493769	NaN	
613.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-613.3798086	0.4084493769	NaN	
613.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-613.2198086	0.4084493769	NaN	
613.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-613.0598086	0.4084493769	NaN	
612.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-612.8998086	0.4084493769	NaN	
612.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-612.7398086	0.4084493769	NaN	
612.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-612.5798086	0.4084493769	NaN	
612.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-612.4198086	0.4084493769	NaN	
612.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-612.2598086	0.4084493769	NaN	
612.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-612.0998086	0.4084493769	NaN	
611.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-611.9398086	0.4084493769	NaN	
611.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-611.7798086	0.4084493769	NaN	
611.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-611.6198086	0.4084493769	NaN	
611.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-611.4598086	0.4084493769	NaN	
611.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-611.2998086	0.4084493769	NaN	
611.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-611.1398086	0.4084493769	NaN	
610.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-610.9798086	0.4084493769	NaN	
610.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-610.8198086	0.4084493769	NaN	
610.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-610.6598086	0.4084493769	NaN	
610.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-610.4998086	0.4084493769	NaN	
610.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-610.3398086	0.4084493769	NaN	
610.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-610.1798086	0.4084493769	NaN	
610.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-610.0198086	0.4084493769	NaN	
609.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-609.8598086	0.4084493769	NaN	
609.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-609.6998086	0.4084493769	NaN	
609.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-609.5398086	0.4084493769	NaN	
609.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-609.3798086	0.4084493769	NaN	
609.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-609.2198086	0.4084493769	NaN	
609.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-609.0598086	0.4084493769	NaN	
608.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-608.8998086	0.4084493769	NaN	
608.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-608.7398086	0.4084493769	NaN	
608.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-608.5798086	0.4084493769	NaN	
608.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-608.4198086	0.4084493769	NaN	
608.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-608.2598086	0.4084493769	NaN	
608.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-608.0998086	0.4084493769	NaN	
607.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-607.9398086	0.4084493769	NaN	
607.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-607.7798086	0.4084493769	NaN	
607.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-607.6198086	0.4084493769	NaN	
607.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-607.4598086	0.4084493769	NaN	
607.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-607.2998086	0.4084493769	NaN	
607.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-607.1398086	0.4084493769	NaN	
606.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-606.9798086	0.4084493769	NaN	
606.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-606.8198086	0.4084493769	NaN	
606.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-606.6598086	0.4084493769	NaN	
606.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-606.4998086	0.4084493769	NaN	
606.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-606.3398086	0.4084493769	NaN	
606.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-606.1798086	0.4084493769	NaN	
606.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-606.0198086	0.4084493769	NaN	
605.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-605.8598086	0.4084493769	NaN	
605.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-605.6998086	0.4084493769	NaN	
605.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-605.5398086	0.4084493769	NaN	
605.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-605.3798086	0.4084493769	NaN	
605.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-605.2198086	0.4084493769	NaN	
605.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-605.0598086	0.4084493769	NaN	
604.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-604.8998086	0.4084493769	NaN	
604.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-604.7398086	0.4084493769	NaN	
604.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-604.5798086	0.4084493769	NaN	
604.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-604.4198086	0.4084493769	NaN	
604.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-604.2598086	0.4084493769	NaN	
604.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-604.0998086	0.4084493769	NaN	
603.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-603.9398086	0.4084493769	NaN	
603.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-603.7798086	0.4084493769	NaN	
603.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-603.6198086	0.4084493769	NaN	
603.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-603.4598086	0.4084493769	NaN	
603.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-603.2998086	0.4084493769	NaN	
603.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-603.1398086	0.4084493769	NaN	
602.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-602.9798086	0.4084493769	NaN	
602.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-602.8198086	0.4084493769	NaN	
602.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-602.6598086	0.4084493769	NaN	
602.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-602.4998086	0.4084493769	NaN	
602.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-602.3398086	0.4084493769	NaN	
602.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-602.1798086	0.4084493769	NaN	
602.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-602.0198086	0.4084493769	NaN	
601.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-601.8598086	0.4084493769	NaN	
601.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-601.6998086	0.4084493769	NaN	
601.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-601.5398086	0.4084493769	NaN	
601.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-601.3798086	0.4084493769	NaN	
601.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-601.2198086	0.4084493769	NaN	
601.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-601.0598086	0.4084493769	NaN	
600.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-600.8998086	0.4084493769	NaN	
600.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-600.7398086	0.4084493769	NaN	
600.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-600.5798086	0.4084493769	NaN	
600.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-600.4198086	0.4084493769	NaN	
600.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-600.2598086	0.4084493769	NaN	
600.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-600.0998086	0.4084493769	NaN	
599.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-599.9398086	0.4084493769	NaN	
599.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-599.7798086	0.4084493769	NaN	
599.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-599.6198086	0.4084493769	NaN	
599.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-599.4598086	0.4084493769	NaN	
599.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-599.2998086	0.4084493769	NaN	
599.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-599.1398086	0.4084493769	NaN	
598.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-598.9798086	0.4084493769	NaN	
598.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-598.8198086	0.4084493769	NaN	
598.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-598.6598086	0.4084493769	NaN	
598.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-598.4998086	0.4084493769	NaN	
598.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-598.3398086	0.4084493769	NaN	
598.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-598.1798086	0.4084493769	NaN	
598.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-598.0198086	0.4084493769	NaN	
597.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-597.8598086	0.4084493769	NaN	
597.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-597.6998086	0.4084493769	NaN	
597.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-597.5398086	0.4084493769	NaN	
597.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-597.3798086	0.4084493769	NaN	
597.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-597.2198086	0.4084493769	NaN	
597.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-597.0598086	0.4084493769	NaN	
596.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-596.8998086	0.4084493769	NaN	
596.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-596.7398086	0.4084493769	NaN	
596.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-596.5798086	0.4084493769	NaN	
596.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-596.4198086	0.4084493769	NaN	
596.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-596.2598086	0.4084493769	NaN	
596.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-596.0998086	0.4084493769	NaN	
595.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-595.9398086	0.4084493769	NaN	
595.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-595.7798086	0.4084493769	NaN	
595.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-595.6198086	0.4084493769	NaN	
595.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-595.4598086	0.4084493769	NaN	
595.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-595.2998086	0.4084493769	NaN	
595.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-595.1398086	0.4084493769	NaN	
594.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-594.9798086	0.4084493769	NaN	
594.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-594.8198086	0.4084493769	NaN	
594.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-594.6598086	0.4084493769	NaN	
594.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-594.4998086	0.4084493769	NaN	
594.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-594.3398086	0.4084493769	NaN	
594.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-594.1798086	0.4084493769	NaN	
594.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-594.0198086	0.4084493769	NaN	
593.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-593.8598086	0.4084493769	NaN	
593.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-593.6998086	0.4084493769	NaN	
593.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-593.5398086	0.4084493769	NaN	
593.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-593.3798086	0.4084493769	NaN	
593.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-593.2198086	0.4084493769	NaN	
593.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-593.0598086	0.4084493769	NaN	
592.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-592.8998086	0.4084493769	NaN	
592.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-592.7398086	0.4084493769	NaN	
592.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-592.5798086	0.4084493769	NaN	
592.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-592.4198086	0.4084493769	NaN	
592.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-592.2598086	0.4084493769	NaN	
592.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-592.0998086	0.4084493769	NaN	
591.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-591.9398086	0.4084493769	NaN	
591.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-591.7798086	0.4084493769	NaN	
591.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-591.6198086	0.4084493769	NaN	
591.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-591.4598086	0.4084493769	NaN	
591.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-591.2998086	0.4084493769	NaN	
591.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-591.1398086	0.4084493769	NaN	
590.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-590.9798086	0.4084493769	NaN	
590.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-590.8198086	0.4084493769	NaN	
590.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-590.6598086	0.4084493769	NaN	
590.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-590.4998086	0.4084493769	NaN	
590.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-590.3398086	0.4084493769	NaN	
590.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-590.1798086	0.4084493769	NaN	
590.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-590.0198086	0.4084493769	NaN	
589.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-589.8598086	0.4084493769	NaN	
589.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-589.6998086	0.4084493769	NaN	
589.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-589.5398086	0.4084493769	NaN	
589.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-589.3798086	0.4084493769	NaN	
589.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-589.2198086	0.4084493769	NaN	
589.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-589.0598086	0.4084493769	NaN	
588.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-588.8998086	0.4084493769	NaN	
588.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-588.7398086	0.4084493769	NaN	
588.5798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-588.5798086	0.4084493769	NaN	
588.4198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-588.4198086	0.4084493769	NaN	
588.2598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-588.2598086	0.4084493769	NaN	
588.0998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-588.0998086	0.4084493769	NaN	
587.9398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-587.9398086	0.4084493769	NaN	
587.7798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-587.7798086	0.4084493769	NaN	
587.6198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-587.6198086	0.4084493769	NaN	
587.4598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-587.4598086	0.4084493769	NaN	
587.2998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-587.2998086	0.4084493769	NaN	
587.1398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-587.1398086	0.4084493769	NaN	
586.9798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-586.9798086	0.4084493769	NaN	
586.8198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-586.8198086	0.4084493769	NaN	
586.6598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-586.6598086	0.4084493769	NaN	
586.4998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-586.4998086	0.4084493769	NaN	
586.3398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-586.3398086	0.4084493769	NaN	
586.1798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-586.1798086	0.4084493769	NaN	
586.0198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-586.0198086	0.4084493769	NaN	
585.8598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-585.8598086	0.4084493769	NaN	
585.6998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-585.6998086	0.4084493769	NaN	
585.5398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-585.5398086	0.4084493769	NaN	
585.3798086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-585.3798086	0.4084493769	NaN	
585.2198086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-585.2198086	0.4084493769	NaN	
585.0598086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-585.0598086	0.4084493769	NaN	
584.8998086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-584.8998086	0.4084493769	NaN	
584.7398086	91	9	1	0.4084493769	94.21994474	5.780055262			47.71311208	52.28688792			-584.7398086	0.4084493769	NaN	
