T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
694.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-694.3755444	0.1493946184	NaN	
694.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-694.2155444	0.1493946184	NaN	
694.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-694.0555444	0.1493946184	NaN	
693.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-693.8955444	0.1493946184	NaN	
693.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-693.7355444	0.1493946184	NaN	
693.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-693.5755444	0.1493946184	NaN	
693.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-693.4155444	0.1493946184	NaN	
693.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-693.2555444	0.1493946184	NaN	
693.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-693.0955444	0.1493946184	NaN	
692.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-692.9355444	0.1493946184	NaN	
692.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-692.7755444	0.1493946184	NaN	
692.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-692.6155444	0.1493946184	NaN	
692.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-692.4555444	0.1493946184	NaN	
692.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-692.2955444	0.1493946184	NaN	
692.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-692.1355444	0.1493946184	NaN	
691.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-691.9755444	0.1493946184	NaN	
691.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-691.8155444	0.1493946184	NaN	
691.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-691.6555444	0.1493946184	NaN	
691.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-691.4955444	0.1493946184	NaN	
691.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-691.3355444	0.1493946184	NaN	
691.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-691.1755444	0.1493946184	NaN	
691.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-691.0155444	0.1493946184	NaN	
690.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-690.8555444	0.1493946184	NaN	
690.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-690.6955444	0.1493946184	NaN	
690.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-690.5355444	0.1493946184	NaN	
690.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-690.3755444	0.1493946184	NaN	
690.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-690.2155444	0.1493946184	NaN	
690.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-690.0555444	0.1493946184	NaN	
689.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-689.8955444	0.1493946184	NaN	
689.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-689.7355444	0.1493946184	NaN	
689.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-689.5755444	0.1493946184	NaN	
689.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-689.4155444	0.1493946184	NaN	
689.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-689.2555444	0.1493946184	NaN	
689.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-689.0955444	0.1493946184	NaN	
688.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-688.9355444	0.1493946184	NaN	
688.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-688.7755444	0.1493946184	NaN	
688.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-688.6155444	0.1493946184	NaN	
688.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-688.4555444	0.1493946184	NaN	
688.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-688.2955444	0.1493946184	NaN	
688.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-688.1355444	0.1493946184	NaN	
687.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-687.9755444	0.1493946184	NaN	
687.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-687.8155444	0.1493946184	NaN	
687.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-687.6555444	0.1493946184	NaN	
687.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-687.4955444	0.1493946184	NaN	
687.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-687.3355444	0.1493946184	NaN	
687.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-687.1755444	0.1493946184	NaN	
687.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-687.0155444	0.1493946184	NaN	
686.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-686.8555444	0.1493946184	NaN	
686.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-686.6955444	0.1493946184	NaN	
686.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-686.5355444	0.1493946184	NaN	
686.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-686.3755444	0.1493946184	NaN	
686.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-686.2155444	0.1493946184	NaN	
686.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-686.0555444	0.1493946184	NaN	
685.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-685.8955444	0.1493946184	NaN	
685.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-685.7355444	0.1493946184	NaN	
685.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-685.5755444	0.1493946184	NaN	
685.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-685.4155444	0.1493946184	NaN	
685.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-685.2555444	0.1493946184	NaN	
685.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-685.0955444	0.1493946184	NaN	
684.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-684.9355444	0.1493946184	NaN	
684.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-684.7755444	0.1493946184	NaN	
684.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-684.6155444	0.1493946184	NaN	
684.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-684.4555444	0.1493946184	NaN	
684.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-684.2955444	0.1493946184	NaN	
684.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-684.1355444	0.1493946184	NaN	
683.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-683.9755444	0.1493946184	NaN	
683.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-683.8155444	0.1493946184	NaN	
683.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-683.6555444	0.1493946184	NaN	
683.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-683.4955444	0.1493946184	NaN	
683.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-683.3355444	0.1493946184	NaN	
683.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-683.1755444	0.1493946184	NaN	
683.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-683.0155444	0.1493946184	NaN	
682.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-682.8555444	0.1493946184	NaN	
682.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-682.6955444	0.1493946184	NaN	
682.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-682.5355444	0.1493946184	NaN	
682.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-682.3755444	0.1493946184	NaN	
682.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-682.2155444	0.1493946184	NaN	
682.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-682.0555444	0.1493946184	NaN	
681.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-681.8955444	0.1493946184	NaN	
681.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-681.7355444	0.1493946184	NaN	
681.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-681.5755444	0.1493946184	NaN	
681.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-681.4155444	0.1493946184	NaN	
681.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-681.2555444	0.1493946184	NaN	
681.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-681.0955444	0.1493946184	NaN	
680.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-680.9355444	0.1493946184	NaN	
680.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-680.7755444	0.1493946184	NaN	
680.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-680.6155444	0.1493946184	NaN	
680.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-680.4555444	0.1493946184	NaN	
680.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-680.2955444	0.1493946184	NaN	
680.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-680.1355444	0.1493946184	NaN	
679.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-679.9755444	0.1493946184	NaN	
679.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-679.8155444	0.1493946184	NaN	
679.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-679.6555444	0.1493946184	NaN	
679.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-679.4955444	0.1493946184	NaN	
679.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-679.3355444	0.1493946184	NaN	
679.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-679.1755444	0.1493946184	NaN	
679.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-679.0155444	0.1493946184	NaN	
678.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-678.8555444	0.1493946184	NaN	
678.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-678.6955444	0.1493946184	NaN	
678.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-678.5355444	0.1493946184	NaN	
678.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-678.3755444	0.1493946184	NaN	
678.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-678.2155444	0.1493946184	NaN	
678.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-678.0555444	0.1493946184	NaN	
677.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-677.8955444	0.1493946184	NaN	
677.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-677.7355444	0.1493946184	NaN	
677.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-677.5755444	0.1493946184	NaN	
677.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-677.4155444	0.1493946184	NaN	
677.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-677.2555444	0.1493946184	NaN	
677.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-677.0955444	0.1493946184	NaN	
676.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-676.9355444	0.1493946184	NaN	
676.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-676.7755444	0.1493946184	NaN	
676.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-676.6155444	0.1493946184	NaN	
676.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-676.4555444	0.1493946184	NaN	
676.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-676.2955444	0.1493946184	NaN	
676.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-676.1355444	0.1493946184	NaN	
675.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-675.9755444	0.1493946184	NaN	
675.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-675.8155444	0.1493946184	NaN	
675.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-675.6555444	0.1493946184	NaN	
675.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-675.4955444	0.1493946184	NaN	
675.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-675.3355444	0.1493946184	NaN	
675.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-675.1755444	0.1493946184	NaN	
675.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-675.0155444	0.1493946184	NaN	
674.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-674.8555444	0.1493946184	NaN	
674.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-674.6955444	0.1493946184	NaN	
674.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-674.5355444	0.1493946184	NaN	
674.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-674.3755444	0.1493946184	NaN	
674.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-674.2155444	0.1493946184	NaN	
674.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-674.0555444	0.1493946184	NaN	
673.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-673.8955444	0.1493946184	NaN	
673.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-673.7355444	0.1493946184	NaN	
673.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-673.5755444	0.1493946184	NaN	
673.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-673.4155444	0.1493946184	NaN	
673.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-673.2555444	0.1493946184	NaN	
673.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-673.0955444	0.1493946184	NaN	
672.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-672.9355444	0.1493946184	NaN	
672.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-672.7755444	0.1493946184	NaN	
672.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-672.6155444	0.1493946184	NaN	
672.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-672.4555444	0.1493946184	NaN	
672.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-672.2955444	0.1493946184	NaN	
672.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-672.1355444	0.1493946184	NaN	
671.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-671.9755444	0.1493946184	NaN	
671.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-671.8155444	0.1493946184	NaN	
671.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-671.6555444	0.1493946184	NaN	
671.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-671.4955444	0.1493946184	NaN	
671.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-671.3355444	0.1493946184	NaN	
671.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-671.1755444	0.1493946184	NaN	
671.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-671.0155444	0.1493946184	NaN	
670.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-670.8555444	0.1493946184	NaN	
670.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-670.6955444	0.1493946184	NaN	
670.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-670.5355444	0.1493946184	NaN	
670.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-670.3755444	0.1493946184	NaN	
670.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-670.2155444	0.1493946184	NaN	
670.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-670.0555444	0.1493946184	NaN	
669.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-669.8955444	0.1493946184	NaN	
669.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-669.7355444	0.1493946184	NaN	
669.5755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-669.5755444	0.1493946184	NaN	
669.4155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-669.4155444	0.1493946184	NaN	
669.2555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-669.2555444	0.1493946184	NaN	
669.0955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-669.0955444	0.1493946184	NaN	
668.9355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-668.9355444	0.1493946184	NaN	
668.7755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-668.7755444	0.1493946184	NaN	
668.6155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-668.6155444	0.1493946184	NaN	
668.4555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-668.4555444	0.1493946184	NaN	
668.2955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-668.2955444	0.1493946184	NaN	
668.1355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-668.1355444	0.1493946184	NaN	
667.9755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-667.9755444	0.1493946184	NaN	
667.8155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-667.8155444	0.1493946184	NaN	
667.6555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-667.6555444	0.1493946184	NaN	
667.4955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-667.4955444	0.1493946184	NaN	
667.3355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-667.3355444	0.1493946184	NaN	
667.1755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-667.1755444	0.1493946184	NaN	
667.0155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-667.0155444	0.1493946184	NaN	
666.8555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-666.8555444	0.1493946184	NaN	
666.6955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-666.6955444	0.1493946184	NaN	
666.5355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-666.5355444	0.1493946184	NaN	
666.3755444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-666.3755444	0.1493946184	NaN	
666.2155444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-666.2155444	0.1493946184	NaN	
666.0555444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-666.0555444	0.1493946184	NaN	
665.8955444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-665.8955444	0.1493946184	NaN	
665.7355444	96	3	1	1	0.1493946184	85.70759626	2.161869912	12.13053383										66.2054547	4.124458038	29.67008726				-665.7355444	0.1493946184	NaN	
