T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
596.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-596.9854132			
596.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-596.8254132			
596.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-596.6654132			
596.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-596.5054132			
596.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-596.3454132			
596.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-596.1854132			
596.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-596.0254132			
595.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-595.8654132			
595.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-595.7054132			
595.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-595.5454132			
595.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-595.3854132			
595.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-595.2254132			
595.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-595.0654132			
594.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-594.9054132			
594.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-594.7454132			
594.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-594.5854132			
594.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-594.4254132			
594.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-594.2654132			
594.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-594.1054132			
593.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-593.9454132			
593.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-593.7854132			
593.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-593.6254132			
593.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-593.4654132			
593.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-593.3054132			
593.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-593.1454132			
592.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-592.9854132			
592.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-592.8254132			
592.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-592.6654132			
592.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-592.5054132			
592.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-592.3454132			
592.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-592.1854132			
592.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-592.0254132			
591.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-591.8654132			
591.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-591.7054132			
591.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-591.5454132			
591.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-591.3854132			
591.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-591.2254132			
591.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-591.0654132			
590.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-590.9054132			
590.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-590.7454132			
590.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-590.5854132			
590.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-590.4254132			
590.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-590.2654132			
590.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-590.1054132			
589.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-589.9454132			
589.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-589.7854132			
589.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-589.6254132			
589.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-589.4654132			
589.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-589.3054132			
589.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-589.1454132			
588.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-588.9854132			
588.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-588.8254132			
588.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-588.6654132			
588.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-588.5054132			
588.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-588.3454132			
588.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-588.1854132			
588.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-588.0254132			
587.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-587.8654132			
587.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-587.7054132			
587.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-587.5454132			
587.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-587.3854132			
587.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-587.2254132			
587.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-587.0654132			
586.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-586.9054132			
586.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-586.7454132			
586.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-586.5854132			
586.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-586.4254132			
586.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-586.2654132			
586.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-586.1054132			
585.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-585.9454132			
585.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-585.7854132			
585.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-585.6254132			
585.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-585.4654132			
585.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-585.3054132			
585.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-585.1454132			
584.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-584.9854132			
584.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-584.8254132			
584.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-584.6654132			
584.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-584.5054132			
584.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-584.3454132			
584.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-584.1854132			
584.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-584.0254132			
583.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-583.8654132			
583.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-583.7054132			
583.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-583.5454132			
583.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-583.3854132			
583.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-583.2254132			
583.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-583.0654132			
582.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-582.9054132			
582.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-582.7454132			
582.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-582.5854132			
582.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-582.4254132			
582.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-582.2654132			
582.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-582.1054132			
581.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-581.9454132			
581.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-581.7854132			
581.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-581.6254132			
581.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-581.4654132			
581.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-581.3054132			
581.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-581.1454132			
580.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-580.9854132			
580.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-580.8254132			
580.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-580.6654132			
580.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-580.5054132			
580.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-580.3454132			
580.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-580.1854132			
580.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-580.0254132			
579.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-579.8654132			
579.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-579.7054132			
579.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-579.5454132			
579.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-579.3854132			
579.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-579.2254132			
579.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-579.0654132			
578.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-578.9054132			
578.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-578.7454132			
578.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-578.5854132			
578.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-578.4254132			
578.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-578.2654132			
578.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-578.1054132			
577.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-577.9454132			
577.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-577.7854132			
577.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-577.6254132			
577.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-577.4654132			
577.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-577.3054132			
577.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-577.1454132			
576.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-576.9854132			
576.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-576.8254132			
576.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-576.6654132			
576.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-576.5054132			
576.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-576.3454132			
576.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-576.1854132			
576.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-576.0254132			
575.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-575.8654132			
575.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-575.7054132			
575.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-575.5454132			
575.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-575.3854132			
575.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-575.2254132			
575.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-575.0654132			
574.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-574.9054132			
574.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-574.7454132			
574.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-574.5854132			
574.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-574.4254132			
574.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-574.2654132			
574.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-574.1054132			
573.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-573.9454132			
573.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-573.7854132			
573.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-573.6254132			
573.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-573.4654132			
573.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-573.3054132			
573.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-573.1454132			
572.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-572.9854132			
572.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-572.8254132			
572.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-572.6654132			
572.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-572.5054132			
572.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-572.3454132			
572.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-572.1854132			
572.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-572.0254132			
571.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-571.8654132			
571.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-571.7054132			
571.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-571.5454132			
571.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-571.3854132			
571.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-571.2254132			
571.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-571.0654132			
570.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-570.9054132			
570.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-570.7454132			
570.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-570.5854132			
570.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-570.4254132			
570.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-570.2654132			
570.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-570.1054132			
569.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-569.9454132			
569.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-569.7854132			
569.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-569.6254132			
569.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-569.4654132			
569.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-569.3054132			
569.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-569.1454132			
568.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-568.9854132			
568.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-568.8254132			
568.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-568.6654132			
568.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-568.5054132			
568.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-568.3454132			
568.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-568.1854132			
568.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-568.0254132			
567.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-567.8654132			
567.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-567.7054132			
567.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-567.5454132			
567.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-567.3854132			
567.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-567.2254132			
567.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-567.0654132			
566.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-566.9054132			
566.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-566.7454132			
566.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-566.5854132			
566.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-566.4254132			
566.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-566.2654132			
566.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-566.1054132			
565.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-565.9454132			
565.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-565.7854132			
565.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-565.6254132			
565.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-565.4654132			
565.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-565.3054132			
565.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-565.1454132			
564.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-564.9854132			
564.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-564.8254132			
564.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-564.6654132			
564.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-564.5054132			
564.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-564.3454132			
564.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-564.1854132			
564.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-564.0254132			
563.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-563.8654132			
563.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-563.7054132			
563.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-563.5454132			
563.3854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-563.3854132			
563.2254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-563.2254132			
563.0654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-563.0654132			
562.9054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-562.9054132			
562.7454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-562.7454132			
562.5854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-562.5854132			
562.4254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-562.4254132			
562.2654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-562.2654132			
562.1054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-562.1054132			
561.9454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-561.9454132			
561.7854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-561.7854132			
561.6254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-561.6254132			
561.4654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-561.4654132			
561.3054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-561.3054132			
561.1454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-561.1454132			
560.9854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-560.9854132			
560.8254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-560.8254132			
560.6654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-560.6654132			
560.5054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-560.5054132			
560.3454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-560.3454132			
560.1854132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-560.1854132			
560.0254132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-560.0254132			
559.8654132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-559.8654132			
559.7054132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-559.7054132			
559.5454132	76	5	19	1											61.65180505	2.576751789	35.77144316	65.92923572	1.472267395	32.59849688				-559.5454132			
