T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
594.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-594.1089333	0.115909713	NaN	
593.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-593.9489333	0.115909713	NaN	
593.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-593.7889333	0.115909713	NaN	
593.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-593.6289333	0.115909713	NaN	
593.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-593.4689333	0.115909713	NaN	
593.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-593.3089333	0.115909713	NaN	
593.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-593.1489333	0.115909713	NaN	
592.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-592.9889333	0.115909713	NaN	
592.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-592.8289333	0.115909713	NaN	
592.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-592.6689333	0.115909713	NaN	
592.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-592.5089333	0.115909713	NaN	
592.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-592.3489333	0.115909713	NaN	
592.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-592.1889333	0.115909713	NaN	
592.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-592.0289333	0.115909713	NaN	
591.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-591.8689333	0.115909713	NaN	
591.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-591.7089333	0.115909713	NaN	
591.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-591.5489333	0.115909713	NaN	
591.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-591.3889333	0.115909713	NaN	
591.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-591.2289333	0.115909713	NaN	
591.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-591.0689333	0.115909713	NaN	
590.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-590.9089333	0.115909713	NaN	
590.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-590.7489333	0.115909713	NaN	
590.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-590.5889333	0.115909713	NaN	
590.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-590.4289333	0.115909713	NaN	
590.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-590.2689333	0.115909713	NaN	
590.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-590.1089333	0.115909713	NaN	
589.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-589.9489333	0.115909713	NaN	
589.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-589.7889333	0.115909713	NaN	
589.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-589.6289333	0.115909713	NaN	
589.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-589.4689333	0.115909713	NaN	
589.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-589.3089333	0.115909713	NaN	
589.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-589.1489333	0.115909713	NaN	
588.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-588.9889333	0.115909713	NaN	
588.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-588.8289333	0.115909713	NaN	
588.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-588.6689333	0.115909713	NaN	
588.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-588.5089333	0.115909713	NaN	
588.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-588.3489333	0.115909713	NaN	
588.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-588.1889333	0.115909713	NaN	
588.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-588.0289333	0.115909713	NaN	
587.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-587.8689333	0.115909713	NaN	
587.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-587.7089333	0.115909713	NaN	
587.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-587.5489333	0.115909713	NaN	
587.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-587.3889333	0.115909713	NaN	
587.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-587.2289333	0.115909713	NaN	
587.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-587.0689333	0.115909713	NaN	
586.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-586.9089333	0.115909713	NaN	
586.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-586.7489333	0.115909713	NaN	
586.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-586.5889333	0.115909713	NaN	
586.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-586.4289333	0.115909713	NaN	
586.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-586.2689333	0.115909713	NaN	
586.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-586.1089333	0.115909713	NaN	
585.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-585.9489333	0.115909713	NaN	
585.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-585.7889333	0.115909713	NaN	
585.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-585.6289333	0.115909713	NaN	
585.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-585.4689333	0.115909713	NaN	
585.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-585.3089333	0.115909713	NaN	
585.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-585.1489333	0.115909713	NaN	
584.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-584.9889333	0.115909713	NaN	
584.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-584.8289333	0.115909713	NaN	
584.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-584.6689333	0.115909713	NaN	
584.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-584.5089333	0.115909713	NaN	
584.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-584.3489333	0.115909713	NaN	
584.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-584.1889333	0.115909713	NaN	
584.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-584.0289333	0.115909713	NaN	
583.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-583.8689333	0.115909713	NaN	
583.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-583.7089333	0.115909713	NaN	
583.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-583.5489333	0.115909713	NaN	
583.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-583.3889333	0.115909713	NaN	
583.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-583.2289333	0.115909713	NaN	
583.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-583.0689333	0.115909713	NaN	
582.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-582.9089333	0.115909713	NaN	
582.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-582.7489333	0.115909713	NaN	
582.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-582.5889333	0.115909713	NaN	
582.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-582.4289333	0.115909713	NaN	
582.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-582.2689333	0.115909713	NaN	
582.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-582.1089333	0.115909713	NaN	
581.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-581.9489333	0.115909713	NaN	
581.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-581.7889333	0.115909713	NaN	
581.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-581.6289333	0.115909713	NaN	
581.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-581.4689333	0.115909713	NaN	
581.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-581.3089333	0.115909713	NaN	
581.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-581.1489333	0.115909713	NaN	
580.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-580.9889333	0.115909713	NaN	
580.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-580.8289333	0.115909713	NaN	
580.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-580.6689333	0.115909713	NaN	
580.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-580.5089333	0.115909713	NaN	
580.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-580.3489333	0.115909713	NaN	
580.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-580.1889333	0.115909713	NaN	
580.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-580.0289333	0.115909713	NaN	
579.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-579.8689333	0.115909713	NaN	
579.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-579.7089333	0.115909713	NaN	
579.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-579.5489333	0.115909713	NaN	
579.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-579.3889333	0.115909713	NaN	
579.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-579.2289333	0.115909713	NaN	
579.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-579.0689333	0.115909713	NaN	
578.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-578.9089333	0.115909713	NaN	
578.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-578.7489333	0.115909713	NaN	
578.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-578.5889333	0.115909713	NaN	
578.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-578.4289333	0.115909713	NaN	
578.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-578.2689333	0.115909713	NaN	
578.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-578.1089333	0.115909713	NaN	
577.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-577.9489333	0.115909713	NaN	
577.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-577.7889333	0.115909713	NaN	
577.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-577.6289333	0.115909713	NaN	
577.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-577.4689333	0.115909713	NaN	
577.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-577.3089333	0.115909713	NaN	
577.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-577.1489333	0.115909713	NaN	
576.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-576.9889333	0.115909713	NaN	
576.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-576.8289333	0.115909713	NaN	
576.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-576.6689333	0.115909713	NaN	
576.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-576.5089333	0.115909713	NaN	
576.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-576.3489333	0.115909713	NaN	
576.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-576.1889333	0.115909713	NaN	
576.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-576.0289333	0.115909713	NaN	
575.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-575.8689333	0.115909713	NaN	
575.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-575.7089333	0.115909713	NaN	
575.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-575.5489333	0.115909713	NaN	
575.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-575.3889333	0.115909713	NaN	
575.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-575.2289333	0.115909713	NaN	
575.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-575.0689333	0.115909713	NaN	
574.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-574.9089333	0.115909713	NaN	
574.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-574.7489333	0.115909713	NaN	
574.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-574.5889333	0.115909713	NaN	
574.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-574.4289333	0.115909713	NaN	
574.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-574.2689333	0.115909713	NaN	
574.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-574.1089333	0.115909713	NaN	
573.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-573.9489333	0.115909713	NaN	
573.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-573.7889333	0.115909713	NaN	
573.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-573.6289333	0.115909713	NaN	
573.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-573.4689333	0.115909713	NaN	
573.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-573.3089333	0.115909713	NaN	
573.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-573.1489333	0.115909713	NaN	
572.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-572.9889333	0.115909713	NaN	
572.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-572.8289333	0.115909713	NaN	
572.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-572.6689333	0.115909713	NaN	
572.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-572.5089333	0.115909713	NaN	
572.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-572.3489333	0.115909713	NaN	
572.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-572.1889333	0.115909713	NaN	
572.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-572.0289333	0.115909713	NaN	
571.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-571.8689333	0.115909713	NaN	
571.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-571.7089333	0.115909713	NaN	
571.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-571.5489333	0.115909713	NaN	
571.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-571.3889333	0.115909713	NaN	
571.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-571.2289333	0.115909713	NaN	
571.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-571.0689333	0.115909713	NaN	
570.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-570.9089333	0.115909713	NaN	
570.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-570.7489333	0.115909713	NaN	
570.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-570.5889333	0.115909713	NaN	
570.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-570.4289333	0.115909713	NaN	
570.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-570.2689333	0.115909713	NaN	
570.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-570.1089333	0.115909713	NaN	
569.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-569.9489333	0.115909713	NaN	
569.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-569.7889333	0.115909713	NaN	
569.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-569.6289333	0.115909713	NaN	
569.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-569.4689333	0.115909713	NaN	
569.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-569.3089333	0.115909713	NaN	
569.1489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-569.1489333	0.115909713	NaN	
568.9889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-568.9889333	0.115909713	NaN	
568.8289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-568.8289333	0.115909713	NaN	
568.6689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-568.6689333	0.115909713	NaN	
568.5089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-568.5089333	0.115909713	NaN	
568.3489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-568.3489333	0.115909713	NaN	
568.1889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-568.1889333	0.115909713	NaN	
568.0289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-568.0289333	0.115909713	NaN	
567.8689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-567.8689333	0.115909713	NaN	
567.7089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-567.7089333	0.115909713	NaN	
567.5489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-567.5489333	0.115909713	NaN	
567.3889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-567.3889333	0.115909713	NaN	
567.2289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-567.2289333	0.115909713	NaN	
567.0689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-567.0689333	0.115909713	NaN	
566.9089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-566.9089333	0.115909713	NaN	
566.7489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-566.7489333	0.115909713	NaN	
566.5889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-566.5889333	0.115909713	NaN	
566.4289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-566.4289333	0.115909713	NaN	
566.2689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-566.2689333	0.115909713	NaN	
566.1089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-566.1089333	0.115909713	NaN	
565.9489333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-565.9489333	0.115909713	NaN	
565.7889333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-565.7889333	0.115909713	NaN	
565.6289333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-565.6289333	0.115909713	NaN	
565.4689333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-565.4689333	0.115909713	NaN	
565.3089333	79	1	20	1	0.115909713	84.71917939	0.04208216133	15.23873845				63.64235232	0.03464028325	36.3230074				-565.3089333	0.115909713	NaN	
