T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
752.4434067	85	2	13	0.7444326446	0.0005112248243	85.59387172	1.963440002	12.44268828	68.69281027	2.899189707	28.40800002							0	0	0	-752.4434067	0.0005112248243	-287862.343457189	
752.3634067	85	2	13	0.7445580033	0.0005109470521	85.59036087	1.963588658	12.44605048	68.6841721	2.899667994	28.4161599							0	0	0	-752.3634067	0.0005109470521	-288149.548780895	
752.2834067	85	2	13	0.7446832309	0.0005106695568	85.58685114	1.963737211	12.44941165	68.67553601	2.90014619	28.4243178							0	0	0	-752.2834067	0.0005106695568	-288436.963483064	
752.2034067	85	2	13	0.7448083275	0.0005103923379	85.58334252	1.963885661	12.45277182	68.66690199	2.900624294	28.43247372							0	0	0	-752.2034067	0.0005103923379	-288724.587723455	
752.1234067	85	2	13	0.7449332934	0.0005101153952	85.57983503	1.964034008	12.45613097	68.65827004	2.901102307	28.44062766							0	0	0	-752.1234067	0.0005101153952	-289012.31579759	
752.0434067	85	2	13	0.7450581286	0.000509838728	85.57632865	1.964182252	12.4594891	68.64964016	2.901580229	28.44877962							0	0	0	-752.0434067	0.000509838728	-289300.200065279	
751.9634067	85	2	13	0.7451828336	0.0005095623362	85.57282338	1.964330394	12.46284622	68.64101234	2.902058059	28.4569296							0	0	0	-751.9634067	0.0005095623362	-289588.291009767	
751.8834067	85	2	13	0.7453074084	0.0005092862192	85.56931923	1.964478432	12.46620233	68.6323866	2.902535799	28.46507761							0	0	0	-751.8834067	0.0005092862192	-289876.483952916	
751.8034067	85	2	13	0.7454318532	0.0005090103767	85.5658162	1.964626367	12.46955743	68.62376291	2.903013448	28.47322364							0	0	0	-751.8034067	0.0005090103767	-290164.829887872	
751.7234067	85	2	13	0.7455561683	0.0005087348082	85.56231428	1.9647742	12.47291152	68.6151413	2.903491006	28.4813677							0	0	0	-751.7234067	0.0005087348082	-290453.381265925	
751.6434067	85	2	13	0.7456803538	0.0005084595135	85.55881347	1.964921931	12.4762646	68.60652174	2.903968473	28.48950978							0	0	0	-751.6434067	0.0005084595135	-290742.136970592	
751.5634067	85	2	13	0.7458044099	0.0005081844921	85.55531377	1.965069558	12.47961667	68.59790425	2.904445849	28.4976499							0	0	0	-751.5634067	0.0005081844921	-291030.938012282	
751.4834067	85	2	13	0.7459283369	0.0005079097435	85.55181518	1.965217084	12.48296773	68.58928882	2.904923135	28.50578805							0	0	0	-751.4834067	0.0005079097435	-291319.9423912	
751.4034067	85	2	13	0.7460521349	0.0005076352675	85.54831771	1.965364507	12.48631778	68.58067544	2.905400331	28.51392422							0	0	0	-751.4034067	0.0005076352675	-291609.148975627	
751.3234067	85	2	13	0.7461758042	0.0005073610636	85.54482134	1.965511827	12.48966683	68.57206413	2.905877435	28.52205844							0	0	0	-751.3234067	0.0005073610636	-291898.504534328	
751.2434067	85	2	13	0.7462993449	0.0005070871315	85.54132609	1.965659046	12.49301487	68.56345487	2.90635445	28.53019068							0	0	0	-751.2434067	0.0005070871315	-292187.954356363	
751.1634067	85	2	13	0.7464227572	0.0005068134706	85.53783194	1.965806162	12.4963619	68.55484766	2.906831374	28.53832096							0	0	0	-751.1634067	0.0005068134706	-292477.605069631	
751.0834067	85	2	13	0.7465460414	0.0005065400808	85.53433889	1.965953176	12.49970793	68.54624251	2.907308208	28.54644928							0	0	0	-751.0834067	0.0005065400808	-292767.455098592	
751.0034067	85	2	13	0.7466691976	0.0005062669615	85.53084696	1.966100088	12.50305295	68.53763941	2.907784952	28.55457564							0	0	0	-751.0034067	0.0005062669615	-293057.397417925	
750.9234067	85	2	13	0.746792226	0.0005059941124	85.52735613	1.966246898	12.50639697	68.52903836	2.908261606	28.56270003							0	0	0	-750.9234067	0.0005059941124	-293347.538007746	
750.8434067	85	2	13	0.7469151268	0.0005057215331	85.52386641	1.966393607	12.50973999	68.52043936	2.90873817	28.57082247							0	0	0	-750.8434067	0.0005057215331	-293637.82255542	
750.7634067	85	2	13	0.7470379002	0.0005054492232	85.52037779	1.966540213	12.513082	68.51184241	2.909214644	28.57894294							0	0	0	-750.7634067	0.0005054492232	-293928.304312546	
750.6834067	85	2	13	0.7471605465	0.0005051771824	85.51689027	1.966686718	12.51642301	68.50324751	2.909691028	28.58706146							0	0	0	-750.6834067	0.0005051771824	-294218.928319389	
750.6034067	85	2	13	0.7472830657	0.0005049054102	85.51340386	1.966833121	12.51976302	68.49465465	2.910167323	28.59517803							0	0	0	-750.6034067	0.0005049054102	-294509.694142403	
750.5234067	85	2	13	0.7474054581	0.0005046339063	85.50991855	1.966979423	12.52310203	68.48606384	2.910643528	28.60329264							0	0	0	-750.5234067	0.0005046339063	-294800.600488427	
750.4434067	85	2	13	0.7475277239	0.0005043626702	85.50643434	1.967125623	12.52644004	68.47747506	2.911119643	28.61140529							0	0	0	-750.4434067	0.0005043626702	-295091.646915038	
750.3634067	85	2	13	0.7476498633	0.0005040917016	85.50295123	1.967271721	12.52977705	68.46888833	2.911595669	28.619516							0	0	0	-750.3634067	0.0005040917016	-295382.941397783	
750.2834067	85	2	13	0.7477718765	0.0005038210002	85.49946922	1.967417718	12.53311307	68.46030365	2.912071605	28.62762475							0	0	0	-750.2834067	0.0005038210002	-295674.3742084	
750.2034067	85	2	13	0.7478937636	0.0005035505655	85.49598831	1.967563614	12.53644808	68.45172099	2.912547453	28.63573155							0	0	0	-750.2034067	0.0005035505655	-295965.944893496	
750.1234067	85	2	13	0.7480155249	0.0005032803972	85.49250849	1.967709409	12.5397821	68.44314038	2.913023211	28.64383641							0	0	0	-750.1234067	0.0005032803972	-296257.707097716	
750.0434067	85	2	13	0.7481371606	0.0005030104949	85.48902978	1.967855103	12.54311512	68.43456181	2.913498879	28.65193931							0	0	0	-750.0434067	0.0005030104949	-296549.550325208	
749.9634067	85	2	13	0.7482586707	0.0005027408581	85.48555216	1.968000695	12.54644714	68.42598526	2.913974459	28.66004028							0	0	0	-749.9634067	0.0005027408581	-296841.583930175	
749.8834067	85	2	13	0.7483800557	0.0005024714866	85.48207564	1.968146187	12.54977817	68.41741076	2.91444995	28.66813929							0	0	0	-749.8834067	0.0005024714866	-297133.861975443	
749.8034067	85	2	13	0.7485013155	0.00050220238	85.47860021	1.968291577	12.55310821	68.40883828	2.914925351	28.67623637							0	0	0	-749.8034067	0.00050220238	-297426.218446909	
749.7234067	85	2	13	0.7486224504	0.0005019335378	85.47512588	1.968436867	12.55643725	68.40026784	2.915400664	28.6843315							0	0	0	-749.7234067	0.0005019335378	-297718.707831624	
749.6434067	85	2	13	0.7487434607	0.0005016649597	85.47165264	1.968582056	12.5597653	68.39169942	2.915875888	28.69242469							0	0	0	-749.6434067	0.0005016649597	-298011.384394899	
749.5634067	85	2	13	0.7488643464	0.0005013966453	85.4681805	1.968727144	12.56309236	68.38313304	2.916351024	28.70051594							0	0	0	-749.5634067	0.0005013966453	-298304.247761033	
749.4834067	85	2	13	0.7489851078	0.0005011285943	85.46470945	1.968872131	12.56641842	68.37456868	2.916826071	28.70860525							0	0	0	-749.4834067	0.0005011285943	-298597.297115434	
749.4034067	85	2	13	0.7491057451	0.0005008608063	85.46123949	1.969017018	12.56974349	68.36600635	2.917301029	28.71669262							0	0	0	-749.4034067	0.0005008608063	-298890.476132011	
749.3234067	85	2	13	0.7492262584	0.0005005932809	85.45777062	1.969161805	12.57306758	68.35744604	2.917775899	28.72477806							0	0	0	-749.3234067	0.0005005932809	-299183.783876655	
749.2434067	85	2	13	0.749346648	0.0005003260177	85.45430284	1.969306491	12.57639067	68.34888776	2.91825068	28.73286156							0	0	0	-749.2434067	0.0005003260177	-299477.275575686	
749.1634067	85	2	13	0.749466914	0.0005000590164	85.45083615	1.969451076	12.57971278	68.34033149	2.918725373	28.74094313							0	0	0	-749.1634067	0.0005000590164	-299770.950396427	
749.0834067	85	2	13	0.7495870567	0.0004997922766	85.44737055	1.969595561	12.58303389	68.33177725	2.919199978	28.74902277							0	0	0	-749.0834067	0.0004997922766	-300064.695172092	
749.0034067	85	2	13	0.7497070761	0.0004995257978	85.44390603	1.969739946	12.58635402	68.32322503	2.919674495	28.75710047							0	0	0	-749.0034067	0.0004995257978	-300358.678325845	
748.9234067	85	2	13	0.7498269725	0.0004992595799	85.44044261	1.969884231	12.58967316	68.31467483	2.920148924	28.76517625							0	0	0	-748.9234067	0.0004992595799	-300652.898680787	
748.8434067	85	2	13	0.7499467462	0.0004989936224	85.43698027	1.970028416	12.59299131	68.30612664	2.920623265	28.7732501							0	0	0	-748.8434067	0.0004989936224	-300947.129956963	
748.7634067	85	2	13	0.7500663971	0.0004987279248	85.43351902	1.970172501	12.59630848	68.29758047	2.921097518	28.78132201							0	0	0	-748.7634067	0.0004987279248	-301241.541007558	
748.6834067	85	2	13	0.7501859256	0.0004984624869	85.43005885	1.970316486	12.59962467	68.28903631	2.921571683	28.78939201							0	0	0	-748.6834067	0.0004984624869	-301536.187468033	
748.6034067	85	2	13	0.7503053319	0.0004981973083	85.42659976	1.970460371	12.60293987	68.28049417	2.92204576	28.79746007							0	0	0	-748.6034067	0.0004981973083	-301830.95537384	
748.5234067	85	2	13	0.7504246161	0.0004979323886	85.42314176	1.970604156	12.60625408	68.27195404	2.922519749	28.80552621							0	0	0	-748.5234067	0.0004979323886	-302125.900907419	
748.4434067	85	2	13	0.7505437783	0.0004976677275	85.41968485	1.970747841	12.60956731	68.26341592	2.922993651	28.81359043							0	0	0	-748.4434067	0.0004976677275	-302421.023195587	
748.3634067	85	2	13	0.7506628189	0.0004974033246	85.41622901	1.970891427	12.61287956	68.2548798	2.923467466	28.82165273							0	0	0	-748.3634067	0.0004974033246	-302716.26442331	
748.2834067	85	2	13	0.7507817379	0.0004971391795	85.41277426	1.971034913	12.61619083	68.2463457	2.923941193	28.82971311							0	0	0	-748.2834067	0.0004971391795	-303011.623597353	
748.2034067	85	2	13	0.7509005356	0.0004968752918	85.40932058	1.9711783	12.61950112	68.2378136	2.924414833	28.83777157							0	0	0	-748.2034067	0.0004968752918	-303307.214937067	
748.1234067	85	2	13	0.7510192121	0.0004966116613	85.40586799	1.971321587	12.62281042	68.22928351	2.924888385	28.84582811							0	0	0	-748.1234067	0.0004966116613	-303602.979943428	
748.0434067	85	2	13	0.7511377677	0.0004963482875	85.40241647	1.971464774	12.62611875	68.22075542	2.92536185	28.85388273							0	0	0	-748.0434067	0.0004963482875	-303898.86078526	
747.9634067	85	2	13	0.7512562024	0.0004960851701	85.39896604	1.971607863	12.6294261	68.21222934	2.925835228	28.86193544							0	0	0	-747.9634067	0.0004960851701	-304194.913947473	
747.8834067	85	2	13	0.7513745165	0.0004958223087	85.39551668	1.971750852	12.63273247	68.20370525	2.926308519	28.86998623							0	0	0	-747.8834067	0.0004958223087	-304491.13897715	
747.8034067	85	2	13	0.7514927102	0.000495559703	85.3920684	1.971893742	12.63603786	68.19518317	2.926781723	28.87803511							0	0	0	-747.8034067	0.000495559703	-304787.47679324	
747.7234067	85	2	13	0.7516107836	0.0004952973525	85.3886212	1.972036533	12.63934227	68.18666308	2.92725484	28.88608208							0	0	0	-747.7234067	0.0004952973525	-305083.985106994	
747.6434067	85	2	13	0.7517287369	0.000495035257	85.38517507	1.972179225	12.64264571	68.178145	2.927727871	28.89412713							0	0	0	-747.6434067	0.000495035257	-305380.720948551	
747.5634067	85	2	13	0.7518465704	0.0004947734161	85.38173001	1.972321817	12.64594817	68.16962891	2.928200814	28.90217028							0	0	0	-747.5634067	0.0004947734161	-305677.567389127	
747.4834067	85	2	13	0.7519642841	0.0004945118294	85.37828603	1.972464311	12.64924966	68.16111481	2.928673671	28.91021152							0	0	0	-747.4834067	0.0004945118294	-305974.582016266	
747.4034067	85	2	13	0.7520818783	0.0004942504966	85.37484313	1.972606706	12.65255017	68.15260271	2.929146441	28.91825085							0	0	0	-747.4034067	0.0004942504966	-306271.763899532	
747.3234067	85	2	13	0.7521993531	0.0004939894173	85.37140129	1.972749003	12.65584971	68.1440926	2.929619125	28.92628827							0	0	0	-747.3234067	0.0004939894173	-306569.11255783	
747.2434067	85	2	13	0.7523167088	0.0004937285912	85.36796053	1.9728912	12.65914827	68.13558449	2.930091722	28.93432379							0	0	0	-747.2434067	0.0004937285912	-306866.568083797	
747.1634067	85	2	13	0.7524339454	0.0004934680178	85.36452084	1.973033299	12.66244586	68.12707836	2.930564233	28.94235741							0	0	0	-747.1634067	0.0004934680178	-307164.248041198	
747.0834067	85	2	13	0.7525510632	0.000493207697	85.36108222	1.973175299	12.66574248	68.11857422	2.931036658	28.95038912							0	0	0	-747.0834067	0.000493207697	-307462.091940659	
747.0034067	85	2	13	0.7526680624	0.0004929476282	85.35764467	1.973317201	12.66903813	68.11007207	2.931508996	28.95841893							0	0	0	-747.0034067	0.0004929476282	-307760.04089046	
746.9234067	85	2	13	0.7527849431	0.0004926878112	85.35420819	1.973459005	12.67233281	68.10157191	2.931981248	28.96644684							0	0	0	-746.9234067	0.0004926878112	-308058.211756117	
746.8434067	85	2	13	0.7529017056	0.0004924282456	85.35077277	1.97360071	12.67562652	68.09307373	2.932453414	28.97447286							0	0	0	-746.8434067	0.0004924282456	-308356.485523163	
746.7634067	85	2	13	0.7530183499	0.000492168931	85.34733843	1.973742316	12.67891925	68.08457754	2.932925495	28.98249697							0	0	0	-746.7634067	0.000492168931	-308654.920767938	
746.6834067	85	2	13	0.7531348763	0.0004919098671	85.34390515	1.973883825	12.68221102	68.07608332	2.933397489	28.99051919							0	0	0	-746.6834067	0.0004919098671	-308953.516518986	
746.6034067	85	2	13	0.7532512849	0.0004916510535	85.34047294	1.974025235	12.68550183	68.06759109	2.933869397	28.99853951							0	0	0	-746.6034067	0.0004916510535	-309252.332150209	
746.5234067	85	2	13	0.7533675759	0.00049139249	85.33704179	1.974166547	12.68879166	68.05910084	2.93434122	29.00655794							0	0	0	-746.5234067	0.00049139249	-309551.306792712	
746.4434067	85	2	13	0.7534837495	0.0004911341761	85.33361171	1.974307762	12.69208053	68.05061257	2.934812957	29.01457447							0	0	0	-746.4434067	0.0004911341761	-309850.380265916	
746.3634067	85	2	13	0.7535998059	0.0004908761115	85.33018269	1.974448878	12.69536843	68.04212628	2.935284608	29.02258911							0	0	0	-746.3634067	0.0004908761115	-310149.611238624	
746.2834067	85	2	13	0.7537157452	0.0004906182958	85.32675474	1.974589896	12.69865536	68.03364196	2.935756174	29.03060187							0	0	0	-746.2834067	0.0004906182958	-310449.059533383	
746.2034067	85	2	13	0.7538315676	0.0004903607288	85.32332785	1.974730817	12.70194134	68.02515962	2.936227654	29.03861273							0	0	0	-746.2034067	0.0004903607288	-310748.663798181	
746.1234067	85	2	13	0.7539472734	0.00049010341	85.31990202	1.97487164	12.70522634	68.01667925	2.936699049	29.0466217							0	0	0	-746.1234067	0.00049010341	-311048.363375434	
746.0434067	85	2	13	0.7540628625	0.0004898463391	85.31647725	1.975012365	12.70851039	68.00820085	2.937170359	29.05462879							0	0	0	-746.0434067	0.0004898463391	-311348.2780805	
745.9634067	85	2	13	0.7541783353	0.0004895895158	85.31305354	1.975152992	12.71179347	67.99972443	2.937641583	29.06263399							0	0	0	-745.9634067	0.0004895895158	-311648.285844427	
745.8834067	85	2	13	0.754293692	0.0004893329396	85.30963089	1.975293522	12.71507558	67.99124997	2.938112722	29.0706373							0	0	0	-745.8834067	0.0004893329396	-311948.568812446	
745.8034067	85	2	13	0.7544089326	0.0004890766105	85.3062093	1.975433954	12.71835674	67.98277749	2.938583776	29.07863873							0	0	0	-745.8034067	0.0004890766105	-312249.003620577	
745.7234067	85	2	13	0.7545240573	0.0004888205278	85.30278877	1.975574289	12.72163694	67.97430697	2.939054745	29.08663828							0	0	0	-745.7234067	0.0004888205278	-312549.468774727	
745.6434067	85	2	13	0.7546390664	0.0004885646913	85.2993693	1.975714527	12.72491617	67.96583842	2.939525629	29.09463595							0	0	0	-745.6434067	0.0004885646913	-312850.145470159	
745.5634067	85	2	13	0.7547539599	0.0004883091006	85.29595089	1.975854667	12.72819445	67.95737183	2.939996428	29.10263174							0	0	0	-745.5634067	0.0004883091006	-313151.033728793	
745.4834067	85	2	13	0.7548687382	0.0004880537555	85.29253353	1.97599471	12.73147176	67.94890721	2.940467143	29.11062565							0	0	0	-745.4834067	0.0004880537555	-312974.274235126	
745.4434067	85	2	13	0.7549260812	0.0002439491146	85.29082524	1.976064694	12.73311007	67.94467563	2.940702465	29.1146219							0	0	0	-745.4434067	0.0002439491146	-350.487420200337	
745.4334067	85	2	13	0.7550974899	0.0007293369781	85.28866534	1.975055496	12.73627917	67.94138185	2.938112987	29.12050516	65.27478679	3.879868343	30.84534486				0	0	0	-745.4334067	0.0007293369781	18.9398169730879	
745.4234067	85	2	13	0.7569866155	0.00132051958	85.28684958	1.974249744	12.73890067	67.93853335	2.93604857	29.12541808	65.2705952	3.87868855	30.85071625				0	0	0	-745.4234067	0.00132051958	-195.724758670746	
745.4034067	85	2	13	0.7586498382	0.001184169944	85.28322627	1.972641896	12.74413183	67.93284646	2.931930035	29.13522351	65.26222686	3.876330905	30.86144224				0	0	0	-745.4034067	0.001184169944	-170.630313417405	
745.3634067	85	2	13	0.7619213132	0.002350844036	85.27601211	1.969440659	12.75454723	67.92152179	2.923733416	29.15474479	65.24554889	3.871623248	30.88282786				0	0	0	-745.3634067	0.002350844036	34.5390975171367	
745.2834067	85	2	13	0.7682528844	0.004634245984	85.26171077	1.963094674	12.77519456	67.8990596	2.907498587	29.19344181	65.21242256	3.86223743	30.92534001				0	0	0	-745.2834067	0.004634245984	-1057.94253083439	
745.2034067	85	2	13	0.7742842192	0.004555846563	85.24757359	1.95682156	12.79560485	67.87683952	2.891468434	29.23169205	65.17959277	3.85288905	30.96751818				0	0	0	-745.2034067	0.004555846563	-1045.33076422786	
745.1234067	85	2	13	0.7800362818	0.004481018038	85.2335947	1.950618536	12.81578676	67.854853	2.875635571	29.26951143	65.1470486	3.843575952	31.00937544				0	0	0	-745.1234067	0.004481018038	-1094.55743853609	
745.0434067	85	2	13	0.7855281223	0.004409517465	85.2197686	1.944482984	12.83574842	67.83309207	2.859993034	29.30691489	65.11477977	3.834296116	31.05092411				0	0	0	-745.0434067	0.004409517465	-1144.86141517097	
744.9634067	85	2	13	0.7907770889	0.004341125082	85.20609008	1.938412437	12.85549748	67.8115492	2.844534266	29.34391653	65.08277659	3.825047637	31.09217578				0	0	0	-744.9634067	0.004341125082	-1196.27611364734	
744.8834067	85	2	13	0.7957990175	0.004275642636	85.19255424	1.932404566	12.8750412	67.79021727	2.829253069	29.38052966	65.05102988	3.815828716	31.1331414				0	0	0	-744.8834067	0.004275642636	-1248.7155059957	
744.8034067	85	2	13	0.8006083814	0.004212878253	85.17915646	1.926457179	12.89438636	67.76908961	2.814143621	29.41676677	65.01953106	3.806637673	31.17383127				0	0	0	-744.8034067	0.004212878253	-1302.22974361583	
744.7234067	85	2	13	0.8052184506	0.004152670215	85.16589237	1.920568199	12.91353943	67.74815987	2.79920039	29.45263974	64.98827193	3.797472906	31.21425517				0	0	0	-744.7234067	0.004152670215	-1356.93003061499	
744.6434067	85	2	13	0.8096414124	0.004094867051	85.15275781	1.914735649	12.93250654	67.72742203	2.784418126	29.48815985	64.95724472	3.788332892	31.25442239				0	0	0	-744.6434067	0.004094867051	-1412.68196007339	
744.5634067	85	2	13	0.8138884693	0.004039320642	85.13974885	1.908957665	12.95129349	67.7068704	2.769791875	29.52333773	64.92644208	3.779216203	31.29434171				0	0	0	-744.5634067	0.004039320642	-1469.48414767992	
744.4834067	85	2	13	0.8179699457	0.003985902221	85.12686176	1.903232476	12.96990576	67.68649959	2.755316927	29.55818348	64.89585705	3.77012148	31.33402147				0	0	0	-744.4834067	0.003985902221	-1527.4059276547	
744.4034067	85	2	13	0.8218953703	0.003934491034	85.11409301	1.897558397	12.98834859	67.66630447	2.740988807	29.59270673	64.86548299	3.761047435	31.37346958				0	0	0	-744.4034067	0.003934491034	-1586.42696553025	
744.3234067	85	2	13	0.8256735518	0.003884975466	85.10143922	1.891933827	13.00662696	67.64628015	2.726803259	29.62691659	64.83531357	3.75199284	31.41269359				0	0	0	-744.3234067	0.003884975466	-1646.55129468446	
744.2434067	85	2	13	0.8293126455	0.003837252186	85.08889718	1.886357239	13.02474558	67.62642201	2.712756229	29.66082176	64.80534279	3.742956531	31.45170068				0	0	0	-744.2434067	0.003837252186	-1707.78331471731	
744.1634067	85	2	13	0.8328202132	0.003791225387	85.07646385	1.880827181	13.04270897	67.60672561	2.698843855	29.69443054	64.77556491	3.733937399	31.49049769				0	0	0	-744.1634067	0.003791225387	-1770.12787367329	
744.0834067	85	2	13	0.8362032764	0.003746806112	85.0641363	1.875342264	13.06052144	67.58718673	2.685062455	29.72775081	64.74597446	3.724934386	31.52909115				0	0	0	-744.0834067	0.003746806112	-1833.59027107195	
744.0034067	85	2	13	0.8394683639	0.003703911648	85.05191175	1.869901164	13.07818709	67.56780136	2.671408511	29.76079013	64.71656621	3.715946483	31.56748731				0	0	0	-744.0034067	0.003703911648	-1898.17616212402	
743.9234067	85	2	13	0.8426215541	0.003662464982	85.03978755	1.864502614	13.09570984	67.54856564	2.657878663	29.7935557	64.68733516	3.70697273	31.60569211				0	0	0	-743.9234067	0.003662464982	-1963.89164855101	
743.8434067	85	2	13	0.8456685138	0.003622394318	85.02776115	1.859145405	13.11309345	67.5294759	2.644469698	29.8260544	64.65827652	3.698012207	31.64371127				0	0	0	-743.8434067	0.003622394318	-2030.74333736473	
743.7634067	85	2	13	0.848614532	0.00358363264	85.01583013	1.853828376	13.1303415	67.51052863	2.63117854	29.85829283	64.62938573	3.689064036	31.68155023				0	0	0	-743.7634067	0.00358363264	-2098.73822432801	
743.6834067	85	2	13	0.8514645515	0.003546117316	85.00399215	1.848550417	13.14745744	67.49172046	2.618002245	29.8902773	64.60065839	3.680127376	31.71921423				0	0	0	-743.6834067	0.003546117316	-2167.88382101453	
743.6034067	85	2	13	0.8542231965	0.003509789747	84.99224499	1.843310462	13.16444455	67.47304816	2.604937988	29.92201385	64.5720903	3.671201423	31.75670828				0	0	0	-743.6034067	0.003509789747	-2238.18807322638	
743.5234067	85	2	13	0.856894798	0.003474595041	84.9805865	1.83810749	13.18130601	67.45450865	2.591983062	29.95350829	64.54367741	3.662285406	31.79403718				0	0	0	-743.5234067	0.003474595041	-2309.65945282522	
743.4434067	85	2	13	0.8594834169	0.003440481728	84.96901464	1.832940521	13.19804484	67.43609895	2.579134868	29.98476618	64.51541585	3.653378588	31.83120556				0	0	0	-743.4434067	0.003440481728	-2382.30692154132	
743.3634067	85	2	13	0.8619928645	0.003407401491	84.95752743	1.827808611	13.21466396	67.41781622	2.566390911	30.01579287	64.4873019	3.644480259	31.86821784				0	0	0	-743.3634067	0.003407401491	-2456.13990561759	
743.2834067	85	2	13	0.8644267218	0.00337530893	84.94612298	1.822710854	13.23116616	67.39965772	2.55374879	30.04659349	64.45933196	3.635589741	31.9050783				0	0	0	-743.2834067	0.00337530893	-2531.16838932208	
743.2034067	85	2	13	0.8667883565	0.003344161342	84.93479947	1.817646378	13.24755415	67.38162083	2.541206199	30.07717297	64.4315026	3.62670638	31.94179102				0	0	0	-743.2034067	0.003344161342	-2607.40301798456	
743.1234067	85	2	13	0.8690809384	0.003313918527	84.92355515	1.812614343	13.2638305	67.36370301	2.528760919	30.10753607	64.40381049	3.61782955	31.97835996				0	0	0	-743.1234067	0.003313918527	-2684.85479361983	
743.0434067	85	2	13	0.8713074545	0.003284542598	84.91238834	1.807613942	13.27999772	67.34590184	2.516410811	30.13768735	64.37625244	3.608958648	32.01478891				0	0	0	-743.0434067	0.003284542598	-2763.53535578232	
742.9634067	85	2	13	0.8734707213	0.003255997825	84.90129741	1.802644395	13.2960582	67.32821496	2.504153817	30.16763122	64.34882536	3.600093094	32.05108154				0	0	0	-742.9634067	0.003255997825	-2843.45703703402	
742.8834067	85	2	13	0.8755733971	0.003228250477	84.89028079	1.79770495	13.31201426	67.31064014	2.491987951	30.19737191	64.32152629	3.591232331	32.08724138				0	0	0	-742.8834067	0.003228250477	-2924.6326299631	
742.8034067	85	2	13	0.8776179931	0.003201268686	84.87933698	1.792794881	13.32786814	67.29317518	2.479911299	30.22691353	64.29435236	3.582375821	32.12327182				0	0	0	-742.8034067	0.003201268686	-3007.07564980313	
742.7234067	85	2	13	0.8796068834	0.003175022319	84.86846453	1.78791349	13.34362198	67.27581799	2.467922015	30.25626	64.26730079	3.573523049	32.15917616				0	0	0	-742.7234067	0.003175022319	-3090.80022948437	
742.6434067	85	2	13	0.8815423139	0.003149482861	84.85766203	1.7830601	13.35927787	67.25856655	2.456018316	30.28541513	64.24036892	3.564673516	32.19495757				0	0	0	-742.6434067	0.003149482861	-3175.82114281076	
742.5634067	85	2	13	0.8834264117	0.003124623307	84.84692814	1.778234056	13.37483781	67.24141891	2.444198478	30.31438261	64.21355416	3.555826742	32.2306191				0	0	0	-742.5634067	0.003124623307	-3262.15389801393	
742.4834067	85	2	13	0.8852611917	0.003100418064	84.83626153	1.773434727	13.39030374	67.22437318	2.432460837	30.34316598	64.18685401	3.546982265	32.26616372				0	0	0	-742.4834067	0.003100418064	-3349.81474330134	
742.4034067	85	2	13	0.8870485651	0.003076842859	84.82566095	1.768661501	13.40567755	67.20742754	2.420803785	30.37176868	64.16026606	3.538139638	32.3015943				0	0	0	-742.4034067	0.003076842859	-3438.82049484182	
742.3234067	85	2	13	0.8887903452	0.003053874653	84.81512518	1.763913787	13.42096104	67.19058023	2.409225765	30.40019401	64.13378798	3.52929843	32.33691359				0	0	0	-742.3234067	0.003053874653	-3529.18873232677	
742.2434067	85	2	13	0.8904882539	0.003031491565	84.80465303	1.759191011	13.43615596	67.17382955	2.397725271	30.42844518	64.10741749	3.520458225	32.37212429				0	0	0	-742.2434067	0.003031491565	-3620.93820726826	
742.1634067	85	2	13	0.8921439273	0.003009672803	84.79424335	1.754492618	13.45126403	67.15717385	2.386300844	30.45652531	64.08115241	3.511618624	32.40722897				0	0	0	-742.1634067	0.003009672803	-3714.08804071857	
742.0834067	85	2	13	0.8937589211	0.002988398589	84.78389505	1.74981807	13.46628688	67.14061153	2.374951073	30.48443739	64.05499061	3.502779238	32.44223015				0	0	0	-742.0834067	0.002988398589	-3808.65828359835	
742.0034067	85	2	13	0.8953347156	0.002967650106	84.77360706	1.745166845	13.4812261	67.12414107	2.36367459	30.51218434	64.02893004	3.493939692	32.47713027				0	0	0	-742.0034067	0.002967650106	-3904.66997375121	
741.9234067	85	2	13	0.8968727198	0.002947409434	84.76337832	1.740538437	13.49608324	67.10776096	2.352470068	30.53976897	64.00296869	3.485099626	32.51193168				0	0	0	-741.9234067	0.002947409434	-4002.14497993338	
741.8434067	85	2	13	0.898374276	0.002927659502	84.75320785	1.735932355	13.5108598	67.09146976	2.341336221	30.56719402	63.97710465	3.476258689	32.54663666				0	0	0	-741.8434067	0.002927659502	-4101.1062376185	
741.7634067	85	2	13	0.8998406638	0.002908384035	84.74309466	1.731348121	13.52555722	67.07526606	2.330271802	30.59446214	63.95133602	3.467416544	32.58124744				0	0	0	-741.7634067	0.002908384035	-4201.57742535968	
