T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
739.0109258	85	4	11	0.9941988747	0.002451375811	84.42443697	1.584147833	13.9914152	66.56304627	1.984664425	31.45228931				63.11198868	3.160581675	33.72742965				0	0	0	-739.0109258	0.002451375811	-8847.85039667359	
738.9309258	85	4	11	0.9942644033	0.002442423975	84.41589994	1.580110813	14.00398925	66.5492939	1.975473523	31.47523258				63.08871764	3.151547329	33.75973503				0	0	0	-738.9309258	0.002442423975	-9029.18170547697	
738.8509258	85	4	11	0.994328855	0.002433651846	84.40739822	1.576084475	14.0165173	66.53559767	1.966323435	31.4980789				63.06549897	3.142504774	33.79199625				0	0	0	-738.8509258	0.002433651846	-9214.10313930124	
738.7709258	85	4	11	0.9943922559	0.002425055723	84.39893147	1.572068618	14.02899991	66.52195708	1.95721367	31.52082925				63.04233196	3.133453916	33.82421413				0	0	0	-738.7709258	0.002425055723	-9402.73265026247	
738.6909258	85	4	11	0.9944546316	0.002416632023	84.39049932	1.568063049	14.04143763	66.50837162	1.948143747	31.54348463				63.01921587	3.124394668	33.85638946				0	0	0	-738.6909258	0.002416632023	-9595.19257533892	
738.6109258	85	4	11	0.9945160068	0.002408377283	84.38210142	1.564067575	14.053831	66.49484081	1.939113195	31.56604599				62.99615003	3.115326945	33.88852303				0	0	0	-738.6109258	0.002408377283	-9791.61294575243	
738.5309258	85	4	11	0.9945764053	0.002400288152	84.37373745	1.560082007	14.06618055	66.48136417	1.930121552	31.58851428				62.97313374	3.106250666	33.9206156				0	0	0	-738.5309258	0.002400288152	-9992.12918205194	
738.4509258	85	4	11	0.9946358502	0.002392361388	84.36540705	1.55610616	14.07848679	66.46794123	1.921168366	31.6108904				62.95016633	3.097165754	33.95266791				0	0	0	-738.4509258	0.002392361388	-10196.8850998147	
738.3709258	85	4	11	0.994694364	0.002384593855	84.35710992	1.552139853	14.09075022	66.45457154	1.912253193	31.63317527				62.92724717	3.088072136	33.9846807				0	0	0	-738.3709258	0.002384593855	-10406.0298681285	
738.2909258	85	4	11	0.9947519684	0.002376982515	84.34884574	1.548182905	14.10297135	66.44125464	1.903375599	31.65536976				62.90437559	3.07896974	34.01665467				0	0	0	-738.2909258	0.002376982515	-10619.7217356967	
738.2109258	85	4	11	0.9948086843	0.00236952443	84.34061419	1.544235142	14.11515066	66.42799012	1.894535158	31.67747472				62.88155099	3.069858501	34.04859051				0	0	0	-738.2109258	0.00236952443	-10838.1271931233	
738.1309258	85	4	11	0.9948645323	0.002362216753	84.33241498	1.54029639	14.12728863	66.41477754	1.885731452	31.69949101				62.85877275	3.060738355	34.0804889				0	0	0	-738.1309258	0.002362216753	-11061.4195337281	
738.0509258	85	4	11	0.994919532	0.002355056727	84.32424781	1.53636648	14.13938571	66.40161648	1.876964071	31.72141945				62.83604027	3.051609243	34.11235049				0	0	0	-738.0509258	0.002355056727	-11289.7848694276	
737.9709258	85	4	11	0.9949737027	0.002348041684	84.31611239	1.532445243	14.15144237	66.38850655	1.868232614	31.74326084				62.81335296	3.042471107	34.14417593				0	0	0	-737.9709258	0.002348041684	-11523.416336687	
737.8909258	85	4	11	0.9950270629	0.002341169036	84.30800843	1.528532515	14.16345905	66.37544734	1.859536685	31.76501598				62.79071026	3.033323894	34.17596585				0	0	0	-737.8909258	0.002341169036	-11762.517134284	
737.8109258	85	4	11	0.9950796308	0.002334436277	84.29993567	1.524628135	14.17543619	66.36243847	1.850875899	31.78668563				62.76811159	3.024167554	34.20772085				0	0	0	-737.8109258	0.002334436277	-12007.3057169076	
737.7309258	85	4	11	0.9951314238	0.00232784098	84.29189383	1.520731942	14.18737423	66.34947956	1.842249876	31.80827056				62.74555642	3.015002041	34.23944154				0	0	0	-737.7309258	0.00232784098	-12258.0107229841	
737.6509258	85	4	11	0.995182459	0.002321380792	84.28388265	1.51684378	14.19927357	66.33657025	1.833658242	31.82977151				62.72304421	3.005827309	34.27112848				0	0	0	-737.6509258	0.002321380792	-12514.8712916042	
737.5709258	85	4	11	0.9952327529	0.002315053431	84.27590186	1.512963494	14.21113464	66.32371016	1.825100634	31.8511892				62.70057442	2.996643319	34.30278226				0	0	0	-737.5709258	0.002315053431	-12778.1412965409	
737.4909258	85	4	11	0.9952823215	0.002308856685	84.26795123	1.509090932	14.22295784	66.31089895	1.816576691	31.87252435				62.67814655	2.987450031	34.33440342				0	0	0	-737.4909258	0.002308856685	-13048.0945829063	
737.4109258	85	4	11	0.9953311804	0.002302788413	84.26003049	1.505225943	14.23474357	66.29813628	1.808086062	31.89377766				62.65576009	2.978247413	34.36599249				0	0	0	-737.4109258	0.002302788413	-13325.0151779125	
737.3309258	85	4	11	0.9953793448	0.002296846534	84.25213941	1.501368381	14.24649221	66.2854218	1.7996284	31.9149498				62.63341455	2.96903543	34.39755002				0	0	0	-737.3309258	0.002296846534	-13609.2029169532	
737.2509258	85	4	11	0.9954268294	0.002291029032	84.24427775	1.497518099	14.25820415	66.27275519	1.791203366	31.93604144				62.61110945	2.959814055	34.4290765				0	0	0	-737.2509258	0.002291029032	-13900.9839549259	
737.1709258	85	4	11	0.9954736485	0.002285333954	84.23644529	1.493674954	14.26987976	66.26013612	1.782810626	31.95705325				62.58884431	2.950583261	34.46057243				0	0	0	-737.1709258	0.002285333954	-14200.6986861097	
737.0909258	85	4	11	0.995519816	0.002279759403	84.22864178	1.489838804	14.28151941	66.24756429	1.774449852	31.97798586				62.56661867	2.941343025	34.49203831				0	0	0	-737.0909258	0.002279759403	-14508.7064227558	
737.0109258	85	4	11	0.9955653454	0.002274303539	84.22086703	1.48600951	14.29312346	66.23503938	1.766120723	31.9988399				62.54443208	2.932093327	34.52347459				0	0	0	-737.0109258	0.002274303539	-14825.3939891278	
736.9309258	85	4	11	0.9956102499	0.002268964578	84.2131208	1.482186934	14.30469226	66.22256109	1.757822922	32.01961599				62.5222841	2.922834148	34.55488175				0	0	0	-736.9309258	0.002268964578	-15151.1681506394	
736.8509258	85	4	11	0.9956545423	0.002263740786	84.20540289	1.478370941	14.31622617	66.21012913	1.749556139	32.04031473				62.5001743	2.913565473	34.58626023				0	0	0	-736.8509258	0.002263740786	-15486.4788436588	
736.7709258	85	4	11	0.995698235	0.002258630492	84.19771309	1.474561397	14.32772551	66.19774321	1.741320068	32.06093672				62.47810224	2.90428729	34.61761047				0	0	0	-736.7709258	0.002258630492	-15831.7912306561	
736.6909258	85	4	11	0.9957413401	0.002253632063	84.19005121	1.47075817	14.33919063	66.18540306	1.733114409	32.08148253				62.45606753	2.89499959	34.64893288				0	0	0	-736.6909258	0.002253632063	-16187.5865755148	
736.6109258	85	4	11	0.9957838694	0.002248743915	84.18241703	1.466961128	14.35062184	66.1731084	1.724938866	32.10195273				62.43406974	2.885702365	34.68022789				0	0	0	-736.6109258	0.002248743915	-16554.3969391531	
736.5309258	85	4	11	0.9958258345	0.002243964511	84.17481037	1.463170145	14.36201948	66.16085896	1.716793151	32.12234789				62.4121085	2.876395612	34.71149589				0	0	0	-736.5309258	0.002243964511	-16932.8066299002	
736.4509258	85	4	11	0.9958672464	0.002239292368	84.16723104	1.459385093	14.37338387	66.14865449	1.708676979	32.14266854				62.3901834	2.867079327	34.74273728				0	0	0	-736.4509258	0.002239292368	-17323.4258739821	
736.3709258	85	4	11	0.9959081161	0.002234726039	84.15967886	1.455605846	14.38471529	66.13649471	1.700590068	32.16291522				62.36829406	2.857753513	34.77395242				0	0	0	-736.3709258	0.002234726039	-17726.9011398714	
736.2909258	85	4	11	0.9959484542	0.002230264123	84.15215364	1.45183228	14.39601408	66.1243794	1.692532143	32.18308846				62.34644013	2.848418172	34.8051417				0	0	0	-736.2909258	0.002230264123	-18143.9333665631	
736.2109258	85	4	11	0.9959882709	0.002225905257	84.14465522	1.448064274	14.40728051	66.1123083	1.684502934	32.20318876				62.32462123	2.839073309	34.83630546				0	0	0	-736.2109258	0.002225905257	-18575.2784319886	
736.1309258	85	4	11	0.9960275764	0.002221648122	84.13718341	1.444301707	14.41851489	66.10028118	1.676502175	32.22321665				62.30283702	2.829718935	34.86744405				0	0	0	-736.1309258	0.002221648122	-19021.7519406525	
736.0509258	85	4	11	0.9960663804	0.002217491436	84.12973805	1.440544458	14.4297175	66.0882978	1.668529602	32.2431726				62.28108713	2.820355058	34.89855781				0	0	0	-736.0509258	0.002217491436	-19484.2255366483	
735.9709258	85	4	11	0.9961046925	0.002213433955	84.12231897	1.436792411	14.44088862	66.07635794	1.660584958	32.26305711				62.25937124	2.810981693	34.92964706				0	0	0	-735.9709258	0.002213433955	-19963.647477874	
735.8909258	85	4	11	0.9961425221	0.002209474473	84.11492602	1.433045449	14.45202853	66.06446137	1.65266799	32.28287064				62.23768902	2.801598854	34.96071212				0	0	0	-735.8909258	0.002209474473	-20461.0350646683	
735.8109258	85	4	11	0.9961798781	0.002205611817	84.10755903	1.429303457	14.46313751	66.05260788	1.644778449	32.30261367				62.21604014	2.792206561	34.9917533				0	0	0	-735.8109258	0.002205611817	-20977.49899184	
735.7309258	85	4	11	0.9962167695	0.002201844853	84.10021786	1.42556632	14.47421582	66.04079727	1.636916088	32.32228664				62.19442428	2.782804834	35.02277088				0	0	0	-735.7309258	0.002201844853	-21514.2391189351	
735.6509258	85	4	11	0.9962532049	0.002198172477	84.09290235	1.421833926	14.48526372	66.02902932	1.629080668	32.34189002				62.17284114	2.773393694	35.05376516				0	0	0	-735.6509258	0.002198172477	-22072.5480293808	
735.5709258	85	4	11	0.9962891926	0.002194593618	84.08561237	1.418106165	14.49628147	66.01730383	1.621271949	32.36142422				62.15129042	2.763973168	35.08473641				0	0	0	-735.5709258	0.002194593618	-22653.8525582338	
735.4909258	85	4	11	0.996324741	0.00219110724	84.07834775	1.414382924	14.50726932	66.00562061	1.613489698	32.3808897				62.12977182	2.754543283	35.1156849				0	0	0	-735.4909258	0.00219110724	-23259.6966808731	
735.4109258	85	4	11	0.996359858	0.002187712335	84.07110837	1.410664097	14.51822753	65.99397946	1.605733685	32.40028686				62.10828505	2.745104069	35.14661089				0	0	0	-735.4109258	0.002187712335	-23891.7599544882	
735.3309258	85	4	11	0.9963945515	0.002184407926	84.0638941	1.406949574	14.52915633	65.9823802	1.598003684	32.41961611				62.08682983	2.735655557	35.17751461				0	0	0	-735.3309258	0.002184407926	-24551.8920433638	
735.2509258	85	4	11	0.996428829	0.002181193066	84.05670479	1.403239249	14.54005597	65.97082265	1.590299472	32.43887787				62.06540589	2.726197782	35.20839633				0	0	0	-735.2509258	0.002181193066	-25242.1198568473	
735.1709258	85	4	11	0.9964626981	0.002178066837	84.04954031	1.399533017	14.55092667	65.95930664	1.582620829	32.45807254				62.04401297	2.716730781	35.23925625				0	0	0	-735.1709258	0.002178066837	-25964.6644977637	
735.0909258	85	4	11	0.996496166	0.002175028348	84.04240055	1.395830773	14.56176868	65.94783198	1.57496754	32.47720048				62.0226508	2.707254593	35.27009461				0	0	0	-735.0909258	0.002175028348	-26721.9650203614	
735.0109258	85	4	11	0.9965292397	0.002172076734	84.03528538	1.392132413	14.57258221	65.93639851	1.567339391	32.4962621				62.00131913	2.697769258	35.30091161				0	0	0	-735.0109258	0.002172076734	-27516.7298061086	
734.9309258	85	4	11	0.9965619264	0.002169211159	84.02819468	1.388437835	14.58336749	65.92500606	1.559736174	32.51525777				61.98001771	2.688274819	35.33170747				0	0	0	-734.9309258	0.002169211159	-28351.9567418967	
734.8509258	85	4	11	0.9965942326	0.002166430812	84.02112833	1.384746938	14.59412473	65.91365448	1.552157682	32.53418784				61.95874631	2.678771323	35.36248237				0	0	0	-734.8509258	0.002166430812	-29230.9600231095	
734.7709258	85	4	11	0.9966261651	0.002163734907	84.01408621	1.381059622	14.60485416	65.90234361	1.544603713	32.55305268				61.93750468	2.669258816	35.3932365				0	0	0	-734.7709258	0.002163734907	-30157.4275624069	
734.6909258	85	4	11	0.9966577303	0.002161122682	84.00706823	1.377375786	14.61555599	65.8910733	1.537074067	32.57185263				61.9162926	2.659737349	35.42397005				0	0	0	-734.6909258	0.002161122682	-31135.4756837925	
734.6109258	85	4	11	0.9966889345	0.002158593399	84.00007426	1.373695331	14.62623041	65.8798434	1.529568546	32.59058805				61.89510985	2.650206973	35.45468318				0	0	0	-734.6109258	0.002158593399	-32169.7190467935	
734.5309258	85	4	11	0.9967197838	0.002156146344	83.99310421	1.370018162	14.63687763	65.86865377	1.522086957	32.60925927				61.87395621	2.640667742	35.48537605				0	0	0	-734.5309258	0.002156146344	-33265.3483593358	
734.4509258	85	4	11	0.9967502844	0.002153780827	83.98615797	1.366344179	14.64749785	65.85750427	1.51462911	32.62786662				61.85283147	2.631119712	35.51604882				0	0	0	-734.4509258	0.002153780827	-34428.1913826976	
734.3709258	85	4	11	0.996780442	0.002151496178	83.97923544	1.362673288	14.65809127	65.84639476	1.507194816	32.64641043				61.83173543	2.621562942	35.54670163				0	0	0	-734.3709258	0.002151496178	-35664.84234839	
734.2909258	85	4	11	0.9968102625	0.00214929175	83.97233653	1.359005393	14.66865808	65.83532511	1.49978389	32.664891				61.81066789	2.611997491	35.57733462				0	0	0	-734.2909258	0.00214929175	-36241.0753285836	
734.2709258	85	4	11	0.9968176373	0.0005364730547	83.97061548	1.358088876	14.67129565	65.83256509	1.497934739	32.66950018				61.80540543	2.609604778	35.58498979				0	0	0	-734.2709258	0.0005364730547	-10.9319328042814	
734.2665142	85	4	11	0.9968192597	0.0001183585173	83.97023605	1.357886738	14.67187721	65.83195519	1.497527113	32.6705177				61.80424489	2.609076929	35.58667818	65.95525975	1.488627148	32.55611311	0	0	0	-734.2665142	0.0001183585173	-104.9755734795	
734.2509258	85	4	11	0.9996855092					65.70511917	1.48261708	32.81226375				61.68644944	2.583983455	35.7295671	65.93503175	1.475911015	32.58905723	0	0	0	-734.2509258			
734.2409258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-734.2409258			
734.2309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-734.2309258			
734.2109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-734.2109258			
734.1709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-734.1709258			
734.0909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-734.0909258			
733.9309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-733.9309258			
733.7709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-733.7709258			
733.6109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-733.6109258			
733.4509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-733.4509258			
733.2909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-733.2909258			
733.1309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-733.1309258			
732.9709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-732.9709258			
732.8109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-732.8109258			
732.6509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-732.6509258			
732.4909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-732.4909258			
732.3309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-732.3309258			
732.1709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-732.1709258			
732.0109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-732.0109258			
731.8509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-731.8509258			
731.6909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-731.6909258			
731.5309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-731.5309258			
731.3709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-731.3709258			
731.2109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-731.2109258			
731.0509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-731.0509258			
730.8909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-730.8909258			
730.7309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-730.7309258			
730.5709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-730.5709258			
730.4109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-730.4109258			
730.2509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-730.2509258			
730.0909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-730.0909258			
729.9309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-729.9309258			
729.7709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-729.7709258			
729.6109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-729.6109258			
729.4509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-729.4509258			
729.2909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-729.2909258			
729.1309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-729.1309258			
728.9709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-728.9709258			
728.8109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-728.8109258			
728.6509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-728.6509258			
728.4909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-728.4909258			
728.3309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-728.3309258			
728.1709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-728.1709258			
728.0109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-728.0109258			
727.8509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-727.8509258			
727.6909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-727.6909258			
727.5309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-727.5309258			
727.3709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-727.3709258			
727.2109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-727.2109258			
727.0509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-727.0509258			
726.8909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-726.8909258			
726.7309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-726.7309258			
726.5709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-726.5709258			
726.4109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-726.4109258			
726.2509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-726.2509258			
726.0909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-726.0909258			
725.9309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-725.9309258			
725.7709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-725.7709258			
725.6109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-725.6109258			
725.4509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-725.4509258			
725.2909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-725.2909258			
725.1309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-725.1309258			
724.9709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-724.9709258			
724.8109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-724.8109258			
724.6509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-724.6509258			
724.4909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-724.4909258			
724.3309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-724.3309258			
724.1709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-724.1709258			
724.0109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-724.0109258			
723.8509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-723.8509258			
723.6909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-723.6909258			
723.5309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-723.5309258			
723.3709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-723.3709258			
723.2109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-723.2109258			
723.0509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-723.0509258			
722.8909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-722.8909258			
722.7309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-722.7309258			
722.5709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-722.5709258			
722.4109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-722.4109258			
722.2509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-722.2509258			
722.0909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-722.0909258			
721.9309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-721.9309258			
721.7709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-721.7709258			
721.6109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-721.6109258			
721.4509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-721.4509258			
721.2909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-721.2909258			
721.1309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-721.1309258			
720.9709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-720.9709258			
720.8109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-720.8109258			
720.6509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-720.6509258			
720.4909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-720.4909258			
720.3309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-720.3309258			
720.1709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-720.1709258			
720.0109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-720.0109258			
719.8509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-719.8509258			
719.6909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-719.6909258			
719.5309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-719.5309258			
719.3709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-719.3709258			
719.2109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-719.2109258			
719.0509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-719.0509258			
718.8909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-718.8909258			
718.7309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-718.7309258			
718.5709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-718.5709258			
718.4109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-718.4109258			
718.2509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-718.2509258			
718.0909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-718.0909258			
717.9309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-717.9309258			
717.7709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-717.7709258			
717.6109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-717.6109258			
717.4509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-717.4509258			
717.2909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-717.2909258			
717.1309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-717.1309258			
716.9709258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-716.9709258			
716.8109258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-716.8109258			
716.6509258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-716.6509258			
716.4909258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-716.4909258			
716.3309258	85	4	11	1											61.52281323	2.548660906	35.92852586	65.90690207	1.458227559	32.63487038				-716.3309258			
