T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
750.9853467	91	9	0.8400344918	0.000595125405	87.47354132	12.52645868	69.68971147	30.31028853			0	0	-750.9853467	0.000595125405	-411436.363239041	
750.9053467	91	9	0.8401278571	0.0005949311161	87.46633091	12.53366909	69.67912931	30.32087069			0	0	-750.9053467	0.0005949311161	-412080.740002979	
750.8253467	91	9	0.8402211372	0.0005947371311	87.4591175	12.5408825	69.6685486	30.3314514			0	0	-750.8253467	0.0005947371311	-412726.39274524	
750.7453467	91	9	0.8403143321	0.0005945434496	87.45190108	12.54809892	69.65796933	30.34203067			0	0	-750.7453467	0.0005945434496	-413373.431771259	
750.6653467	91	9	0.8404074421	0.0005943500714	87.44468165	12.55531835	69.64739151	30.35260849			0	0	-750.6653467	0.0005943500714	-414022.074198152	
750.5853467	91	9	0.8405004673	0.0005941569963	87.43745921	12.56254079	69.63681513	30.36318487			0	0	-750.5853467	0.0005941569963	-414672.217759285	
750.5053467	91	9	0.8405934077	0.000593964224	87.43023376	12.56976624	69.6262402	30.3737598			0	0	-750.5053467	0.000593964224	-415323.651387054	
750.4253467	91	9	0.8406862636	0.0005937717541	87.42300529	12.57699471	69.6156667	30.3843333			0	0	-750.4253467	0.0005937717541	-415976.595267104	
750.3453467	91	9	0.840779035	0.0005935795865	87.4157738	12.5842262	69.60509465	30.39490535			0	0	-750.3453467	0.0005935795865	-416631.160772587	
750.2653467	91	9	0.8408717221	0.0005933877209	87.40853929	12.59146071	69.59452403	30.40547597			0	0	-750.2653467	0.0005933877209	-417287.136542001	
750.1853467	91	9	0.8409643251	0.000593196157	87.40130175	12.59869825	69.58395485	30.41604515			0	0	-750.1853467	0.000593196157	-417944.635679668	
750.1053467	91	9	0.841056844	0.0005930048946	87.39406119	12.60593881	69.5733871	30.4266129			0	0	-750.1053467	0.0005930048946	-418603.552266502	
750.0253467	91	9	0.841149279	0.0005928139333	87.38681759	12.61318241	69.56282079	30.43717921			0	0	-750.0253467	0.0005928139333	-419264.001501371	
749.9453467	91	9	0.8412416302	0.000592623273	87.37957095	12.62042905	69.55225591	30.44774409			0	0	-749.9453467	0.000592623273	-419926.096528361	
749.8653467	91	9	0.8413338977	0.0005924329134	87.37232128	12.62767872	69.54169246	30.45830754			0	0	-749.8653467	0.0005924329134	-420589.622642765	
749.7853467	91	9	0.8414260818	0.0005922428542	87.36506857	12.63493143	69.53113043	30.46886957			0	0	-749.7853467	0.0005922428542	-421254.583494689	
749.7053467	91	9	0.8415181824	0.0005920530951	87.35781281	12.64218719	69.52056984	30.47943016			0	0	-749.7053467	0.0005920530951	-421921.094355599	
749.6253467	91	9	0.8416101998	0.0005918636359	87.35055401	12.64944599	69.51001067	30.48998933			0	0	-749.6253467	0.0005918636359	-422589.271217722	
749.5453467	91	9	0.8417021341	0.0005916744764	87.34329216	12.65670784	69.49945293	30.50054707			0	0	-749.5453467	0.0005916744764	-423259.007564533	
749.4653467	91	9	0.8417939853	0.0005914856163	87.33602726	12.66397274	69.4888966	30.5111034			0	0	-749.4653467	0.0005914856163	-423930.0835122	
749.3853467	91	9	0.8418857537	0.0005912970552	87.3287593	12.6712407	69.4783417	30.5216583			0	0	-749.3853467	0.0005912970552	-424602.841527071	
749.3053467	91	9	0.8419774394	0.0005911087931	87.32148828	12.67851172	69.46778823	30.53221177			0	0	-749.3053467	0.0005911087931	-425277.171225287	
749.2253467	91	9	0.8420690424	0.0005909208295	87.31421421	12.68578579	69.45723617	30.54276383			0	0	-749.2253467	0.0005909208295	-425952.967247444	
749.1453467	91	9	0.842160563	0.0005907331643	87.30693706	12.69306294	69.44668552	30.55331448			0	0	-749.1453467	0.0005907331643	-426630.458708303	
749.0653467	91	9	0.8422520012	0.0005905457972	87.29965686	12.70034314	69.4361363	30.5638637			0	0	-749.0653467	0.0005905457972	-427309.538502119	
748.9853467	91	9	0.8423433572	0.000590358728	87.29237358	12.70762642	69.42558848	30.57441152			0	0	-748.9853467	0.000590358728	-427990.210774754	
748.9053467	91	9	0.8424346311	0.0005901719564	87.28508723	12.71491277	69.41504208	30.58495792			0	0	-748.9053467	0.0005901719564	-428672.365926279	
748.8253467	91	9	0.842525823	0.0005899854821	87.2777978	12.7222022	69.4044971	30.5955029			0	0	-748.8253467	0.0005899854821	-429356.123346973	
748.7453467	91	9	0.8426169331	0.0005897993049	87.27050529	12.72949471	69.39395352	30.60604648			0	0	-748.7453467	0.0005897993049	-430041.603179065	
748.6653467	91	9	0.8427079615	0.0005896134246	87.26320971	12.73679029	69.38341135	30.61658865			0	0	-748.6653467	0.0005896134246	-430728.695145901	
748.5853467	91	9	0.8427989083	0.0005894278409	87.25591104	12.74408896	69.37287059	30.62712941			0	0	-748.5853467	0.0005894278409	-431417.288250658	
748.5053467	91	9	0.8428897736	0.0005892425535	87.24860928	12.75139072	69.36233123	30.63766877			0	0	-748.5053467	0.0005892425535	-432107.620501026	
748.4253467	91	9	0.8429805576	0.0005890575623	87.24130443	12.75869557	69.35179328	30.64820672			0	0	-748.4253467	0.0005890575623	-432799.579076835	
748.3453467	91	9	0.8430712604	0.0005888728669	87.23399648	12.76600352	69.34125673	30.65874327			0	0	-748.3453467	0.0005888728669	-433493.053417071	
748.2653467	91	9	0.8431618821	0.0005886884671	87.22668545	12.77331455	69.33072158	30.66927842			0	0	-748.2653467	0.0005886884671	-434188.282331789	
748.1853467	91	9	0.8432524229	0.0005885043627	87.21937131	12.78062869	69.32018783	30.67981217			0	0	-748.1853467	0.0005885043627	-434885.153425131	
748.1053467	91	9	0.8433428828	0.0005883205534	87.21205407	12.78794593	69.30965549	30.69034451			0	0	-748.1053467	0.0005883205534	-435583.672531186	
748.0253467	91	9	0.8434332621	0.000588137039	87.20473372	12.79526628	69.29912453	30.70087547			0	0	-748.0253467	0.000588137039	-436283.843984834	
747.9453467	91	9	0.8435235607	0.0005879538192	87.19741026	12.80258974	69.28859498	30.71140502			0	0	-747.9453467	0.0005879538192	-436985.673662441	
747.8653467	91	9	0.8436137789	0.0005877708938	87.1900837	12.8099163	69.27806681	30.72193319			0	0	-747.8653467	0.0005877708938	-437689.406168837	
747.7853467	91	9	0.8437039168	0.0005875882627	87.18275402	12.81724598	69.26754005	30.73245995			0	0	-747.7853467	0.0005875882627	-438394.686687441	
747.7053467	91	9	0.8437939745	0.0005874059254	87.17542122	12.82457878	69.25701467	30.74298533			0	0	-747.7053467	0.0005874059254	-439101.401430658	
747.6253467	91	9	0.8438839521	0.0005872238817	87.1680853	12.8319147	69.24649068	30.75350932			0	0	-747.6253467	0.0005872238817	-439810.036077731	
747.5453467	91	9	0.8439738497	0.0005870421315	87.16074626	12.83925374	69.23596808	30.76403192			0	0	-747.5453467	0.0005870421315	-440520.597402194	
747.4653467	91	9	0.8440636676	0.0005868606746	87.15340409	12.84659591	69.22544687	30.77455313			0	0	-747.4653467	0.0005868606746	-441232.605488003	
747.3853467	91	9	0.8441534057	0.0005866795105	87.14605879	12.85394121	69.21492704	30.78507296			0	0	-747.3853467	0.0005866795105	-441946.310527174	
747.3053467	91	9	0.8442430642	0.0005864986392	87.13871037	12.86128963	69.20440859	30.79559141			0	0	-747.3053467	0.0005864986392	-442661.959585705	
747.2253467	91	9	0.8443326433	0.0005863180604	87.1313588	12.8686412	69.19389153	30.80610847			0	0	-747.2253467	0.0005863180604	-443379.316190372	
747.1453467	91	9	0.844422143	0.0005861377739	87.1240041	12.8759959	69.18337585	30.81662415			0	0	-747.1453467	0.0005861377739	-444098.261208511	
747.0653467	91	9	0.8445115636	0.0005859577793	87.11664625	12.88335375	69.17286155	30.82713845			0	0	-747.0653467	0.0005859577793	-444818.924446232	
746.9853467	91	9	0.844600905	0.0005857780765	87.10928527	12.89071473	69.16234863	30.83765137			0	0	-746.9853467	0.0005857780765	-445541.557804398	
746.9053467	91	9	0.8446901675	0.0005855986653	87.10192113	12.89807887	69.15183709	30.84816291			0	0	-746.9053467	0.0005855986653	-446265.920141255	
746.8253467	91	9	0.8447793511	0.0005854195454	87.09455384	12.90544616	69.14132692	30.85867308			0	0	-746.8253467	0.0005854195454	-446991.892394071	
746.7453467	91	9	0.844868456	0.0005852407165	87.0871834	12.9128166	69.13081812	30.86918188			0	0	-746.7453467	0.0005852407165	-447719.855850178	
746.6653467	91	9	0.8449574823	0.0005850621786	87.07980981	12.92019019	69.1203107	30.8796893			0	0	-746.6653467	0.0005850621786	-448449.563765906	
746.5853467	91	9	0.8450464301	0.0005848839312	87.07243305	12.92756695	69.10980464	30.89019536			0	0	-746.5853467	0.0005848839312	-449180.89919412	
746.5053467	91	9	0.8451352996	0.0005847059742	87.06505313	12.93494687	69.09929996	30.90070004			0	0	-746.5053467	0.0005847059742	-449914.243900874	
746.4253467	91	9	0.8452240908	0.0005845283074	87.05767005	12.94232995	69.08879665	30.91120335			0	0	-746.4253467	0.0005845283074	-450649.479367069	
746.3453467	91	9	0.8453128039	0.0005843509306	87.0502838	12.9497162	69.0782947	30.9217053			0	0	-746.3453467	0.0005843509306	-451386.356868036	
746.2653467	91	9	0.845401439	0.0005841738434	87.04289437	12.95710563	69.06779411	30.93220589			0	0	-746.2653467	0.0005841738434	-452125.010568928	
746.1853467	91	9	0.8454899962	0.0005839970457	87.03550178	12.96449822	69.05729489	30.94270511			0	0	-746.1853467	0.0005839970457	-452865.572156928	
746.1053467	91	9	0.8455784757	0.0005838205372	87.028106	12.971894	69.04679704	30.95320296			0	0	-746.1053467	0.0005838205372	-453608.050183967	
746.0253467	91	9	0.8456668776	0.0005836443178	87.02070704	12.97929296	69.03630054	30.96369946			0	0	-746.0253467	0.0005836443178	-454352.449874742	
745.9453467	91	9	0.8457552019	0.0005834683872	87.0133049	12.9866951	69.0258054	30.9741946			0	0	-745.9453467	0.0005834683872	-455098.520113483	
745.8653467	91	9	0.8458434488	0.0005832927451	87.00589958	12.99410042	69.01531162	30.98468838			0	0	-745.8653467	0.0005832927451	-455846.656216393	
745.7853467	91	9	0.8459316184	0.0005831173915	86.99849106	13.00150894	69.0048192	30.9951808			0	0	-745.7853467	0.0005831173915	-456596.602446964	
745.7053467	91	9	0.8460197109	0.0005829423259	86.99107935	13.00892065	68.99432813	31.00567187			0	0	-745.7053467	0.0005829423259	-457348.237664475	
745.6253467	91	9	0.8461077264	0.0005827675482	86.98366444	13.01633556	68.98383842	31.01616158			0	0	-745.6253467	0.0005827675482	-458101.957686342	
745.5453467	91	9	0.8461956649	0.0005825930582	86.97624634	13.02375366	68.97335005	31.02664995			0	0	-745.5453467	0.0005825930582	-458857.639727801	
745.4653467	91	9	0.8462835266	0.0005824188557	86.96882503	13.03117497	68.96286304	31.03713696			0	0	-745.4653467	0.0005824188557	-459615.15844466	
745.3853467	91	9	0.8463713116	0.0005822449404	86.96140051	13.03859949	68.95237738	31.04762262			0	0	-745.3853467	0.0005822449404	-460374.653454175	
745.3053467	91	9	0.8464590201	0.0005820713122	86.95397279	13.04602721	68.94189307	31.05810693			0	0	-745.3053467	0.0005820713122	-461136.130191201	
745.2253467	91	9	0.8465466521	0.0005818979708	86.94654186	13.05345814	68.9314101	31.0685899			0	0	-745.2253467	0.0005818979708	-461899.330055299	
745.1453467	91	9	0.8466342078	0.0005817249159	86.93910771	13.06089229	68.92092847	31.07907153			0	0	-745.1453467	0.0005817249159	-462664.526103046	
745.0653467	91	9	0.8467216873	0.0005815521474	86.93167035	13.06832965	68.91044819	31.08955181			0	0	-745.0653467	0.0005815521474	-463431.858513817	
744.9853467	91	9	0.8468090906	0.0005813796651	86.92422976	13.07577024	68.89996925	31.10003075			0	0	-744.9853467	0.0005813796651	-464201.066574926	
744.9053467	91	9	0.846896418	0.0005812074687	86.91678595	13.08321405	68.88949166	31.11050834			0	0	-744.9053467	0.0005812074687	-464972.292756245	
744.8253467	91	9	0.8469836695	0.0005810355581	86.90933892	13.09066108	68.8790154	31.1209846			0	0	-744.8253467	0.0005810355581	-465745.406617135	
744.7453467	91	9	0.8470708453	0.0005808639329	86.90188865	13.09811135	68.86854048	31.13145952			0	0	-744.7453467	0.0005808639329	-466520.962830259	
744.6653467	91	9	0.8471579454	0.0005806925934	86.89443515	13.10556485	68.85806689	31.14193311			0	0	-744.6653467	0.0005806925934	-467298.144987783	
744.5853467	91	9	0.8472449701	0.0005805215386	86.88697842	13.11302158	68.84759464	31.15240536			0	0	-744.5853467	0.0005805215386	-468076.830885147	
744.5053467	91	9	0.8473319193	0.0005803507687	86.87951844	13.12048156	68.83712372	31.16287628			0	0	-744.5053467	0.0005803507687	-468857.976574025	
744.4253467	91	9	0.8474187932	0.0005801802834	86.87205522	13.12794478	68.82665414	31.17334586			0	0	-744.4253467	0.0005801802834	-469641.183349278	
744.3453467	91	9	0.847505592	0.0005800100826	86.86458876	13.13541124	68.81618588	31.18381412			0	0	-744.3453467	0.0005800100826	-470426.456951528	
744.2653467	91	9	0.8475923157	0.000579840166	86.85711905	13.14288095	68.80571895	31.19428105			0	0	-744.2653467	0.000579840166	-471213.80684119	
744.1853467	91	9	0.8476789645	0.0005796705335	86.84964609	13.15035391	68.79525335	31.20474665			0	0	-744.1853467	0.0005796705335	-472003.099106129	
744.1053467	91	9	0.8477655385	0.0005795011847	86.84216987	13.15783013	68.78478908	31.21521092			0	0	-744.1053467	0.0005795011847	-472794.483002094	
744.0253467	91	9	0.8478520377	0.0005793321196	86.83469039	13.16530961	68.77432613	31.22567387			0	0	-744.0253467	0.0005793321196	-473588.103157958	
743.9453467	91	9	0.8479384624	0.0005791633379	86.82720766	13.17279234	68.7638645	31.2361355			0	0	-743.9453467	0.0005791633379	-474383.548190755	
743.8653467	91	9	0.8480248125	0.0005789948393	86.81972165	13.18027835	68.7534042	31.2465958			0	0	-743.8653467	0.0005789948393	-475181.247852916	
743.7853467	91	9	0.8481110883	0.0005788266238	86.81223239	13.18776761	68.74294522	31.25705478			0	0	-743.7853467	0.0005788266238	-475981.066478608	
743.7053467	91	9	0.8481972899	0.000578658691	86.80473985	13.19526015	68.73248755	31.26751245			0	0	-743.7053467	0.000578658691	-476782.87318313	
743.6253467	91	9	0.8482834173	0.0005784910408	86.79724403	13.20275597	68.7220312	31.2779688			0	0	-743.6253467	0.0005784910408	-477586.957642046	
743.5453467	91	9	0.8483694706	0.000578323673	86.78974494	13.21025506	68.71157617	31.28842383			0	0	-743.5453467	0.000578323673	-478393.043155641	
743.4653467	91	9	0.8484554501	0.0005781565873	86.78224257	13.21775743	68.70112245	31.29887755			0	0	-743.4653467	0.0005781565873	-479201.281223775	
743.3853467	91	9	0.8485413558	0.0005779897836	86.77473692	13.22526308	68.69067004	31.30932996			0	0	-743.3853467	0.0005779897836	-480011.822419942	
743.3053467	91	9	0.8486271877	0.0005778232617	86.76722798	13.23277202	68.68021895	31.31978105			0	0	-743.3053467	0.0005778232617	-480824.387263131	
743.2253467	91	9	0.8487129461	0.0005776570213	86.75971575	13.24028425	68.66976916	31.33023084			0	0	-743.2253467	0.0005776570213	-481639.128834208	
743.1453467	91	9	0.8487986311	0.0005774910623	86.75220023	13.24779977	68.65932069	31.34067931			0	0	-743.1453467	0.0005774910623	-482456.199274922	
743.0653467	91	9	0.8488842427	0.0005773253845	86.74468141	13.25531859	68.64887352	31.35112648			0	0	-743.0653467	0.0005773253845	-483275.31628713	
742.9853467	91	9	0.848969781	0.0005771599876	86.7371593	13.2628407	68.63842766	31.36157234			0	0	-742.9853467	0.0005771599876	-484096.63455374	
742.9053467	91	9	0.8490552462	0.0005769948715	86.72963388	13.27036612	68.6279831	31.3720169			0	0	-742.9053467	0.0005769948715	-484920.160338396	
742.8253467	91	9	0.8491406384	0.0005768300359	86.72210516	13.27789484	68.61753984	31.38246016			0	0	-742.8253467	0.0005768300359	-485745.903925228	
742.7453467	91	9	0.8492259577	0.0005766654807	86.71457313	13.28542687	68.60709788	31.39290212			0	0	-742.7453467	0.0005766654807	-486574.020118126	
742.6653467	91	9	0.8493112042	0.0005765012057	86.70703778	13.29296222	68.59665723	31.40334277			0	0	-742.6653467	0.0005765012057	-487404.370826913	
742.5853467	91	9	0.849396378	0.0005763372107	86.69949912	13.30050088	68.58621787	31.41378213			0	0	-742.5853467	0.0005763372107	-488236.814976026	
742.5053467	91	9	0.8494814793	0.0005761734954	86.69195715	13.30804285	68.57577981	31.42422019			0	0	-742.5053467	0.0005761734954	-489071.510517551	
742.4253467	91	9	0.849566508	0.0005760100597	86.68441185	13.31558815	68.56534304	31.43465696			0	0	-742.4253467	0.0005760100597	-489908.614426267	
742.3453467	91	9	0.8496514645	0.0005758469034	86.67686323	13.32313677	68.55490757	31.44509243			0	0	-742.3453467	0.0005758469034	-490747.986769481	
742.2653467	91	9	0.8497363486	0.0005756840263	86.66931128	13.33068872	68.54447339	31.45552661			0	0	-742.2653467	0.0005756840263	-491589.636132531	
742.1853467	91	9	0.8498211607	0.0005755214282	86.661756	13.338244	68.5340405	31.4659595			0	0	-742.1853467	0.0005755214282	-492433.571141234	
742.1053467	91	9	0.8499059007	0.0005753591089	86.65419738	13.34580262	68.5236089	31.4763911			0	0	-742.1053467	0.0005753591089	-493279.800466281	
742.0253467	91	9	0.8499905688	0.0005751970682	86.64663543	13.35336457	68.51317859	31.48682141			0	0	-742.0253467	0.0005751970682	-494128.485947428	
741.9453467	91	9	0.8500751652	0.000575035306	86.63907014	13.36092986	68.50274957	31.49725043			0	0	-741.9453467	0.000575035306	-494979.329558992	
741.8653467	91	9	0.8501596898	0.0005748738219	86.6315015	13.3684985	68.49232183	31.50767817			0	0	-741.8653467	0.0005748738219	-495832.650050318	
741.7853467	91	9	0.8502441428	0.000574712616	86.62392952	13.37607048	68.48189537	31.51810463			0	0	-741.7853467	0.000574712616	-496688.452571573	
741.7053467	91	9	0.8503285244	0.0005745516879	86.61635419	13.38364581	68.4714702	31.5285298			0	0	-741.7053467	0.0005745516879	-497546.287158526	
741.6253467	91	9	0.8504128346	0.0005743910374	86.6087755	13.3912245	68.4610463	31.5389537			0	0	-741.6253467	0.0005743910374	-498406.780581027	
741.5453467	91	9	0.8504970735	0.0005742306645	86.60119346	13.39880654	68.45062369	31.54937631			0	0	-741.5453467	0.0005742306645	-499269.786565101	
741.4653467	91	9	0.8505812413	0.0005740705689	86.59360806	13.40639194	68.44020235	31.55979765			0	0	-741.4653467	0.0005740705689	-500134.848365429	
741.3853467	91	9	0.850665338	0.0005739107503	86.5860193	13.4139807	68.42978229	31.57021771			0	0	-741.3853467	0.0005739107503	-501002.444074443	
741.3053467	91	9	0.8507493638	0.0005737512087	86.57842716	13.42157284	68.41936351	31.58063649			0	0	-741.3053467	0.0005737512087	-501872.581186121	
741.2253467	91	9	0.8508333188	0.0005735919438	86.57083166	13.42916834	68.408946	31.591054			0	0	-741.2253467	0.0005735919438	-502745.115266724	
741.1453467	91	9	0.850917203	0.0005734329555	86.56323279	13.43676721	68.39852976	31.60147024			0	0	-741.1453467	0.0005734329555	-503620.212419514	
741.0653467	91	9	0.8510010166	0.0005732742436	86.55563054	13.44436946	68.38811479	31.61188521			0	0	-741.0653467	0.0005732742436	-504497.565414783	
740.9853467	91	9	0.8510847598	0.0005731158078	86.54802491	13.45197509	68.37770109	31.62229891			0	0	-740.9853467	0.0005731158078	-505377.503387359	
740.9053467	91	9	0.8511684325	0.0005729576481	86.5404159	13.4595841	68.36728866	31.63271134			0	0	-740.9053467	0.0005729576481	-506260.034039844	
740.8253467	91	9	0.8512520349	0.0005727997642	86.53280351	13.46719649	68.35687749	31.64312251			0	0	-740.8253467	0.0005727997642	-507144.849197494	
740.7453467	91	9	0.8513355672	0.0005726421559	86.52518772	13.47481228	68.34646759	31.65353241			0	0	-740.7453467	0.0005726421559	-508032.279272424	
740.6653467	91	9	0.8514190293	0.0005724848231	86.51756854	13.48243146	68.33605895	31.66394105			0	0	-740.6653467	0.0005724848231	-508922.334346178	
740.5853467	91	9	0.8515024215	0.0005723277656	86.50994597	13.49005403	68.32565158	31.67434842			0	0	-740.5853467	0.0005723277656	-509814.863806167	
740.5053467	91	9	0.8515857438	0.0005721709832	86.50232	13.49768	68.31524546	31.68475454			0	0	-740.5053467	0.0005721709832	-510709.87727613	
740.4253467	91	9	0.8516689964	0.0005720144757	86.49469063	13.50530937	68.3048406	31.6951594			0	0	-740.4253467	0.0005720144757	-511607.548590966	
740.3453467	91	9	0.8517521793	0.000571858243	86.48705785	13.51294215	68.294437	31.705563			0	0	-740.3453467	0.000571858243	-512507.723309683	
740.2653467	91	9	0.8518352926	0.0005717022848	86.47942166	13.52057834	68.28403466	31.71596534			0	0	-740.2653467	0.0005717022848	-513410.57883928	
740.1853467	91	9	0.8519183365	0.0005715466011	86.47178206	13.52821794	68.27363357	31.72636643			0	0	-740.1853467	0.0005715466011	-514316.123276557	
740.1053467	91	9	0.8520013111	0.0005713911916	86.46413905	13.53586095	68.26323373	31.73676627			0	0	-740.1053467	0.0005713911916	-515224.038758941	
740.0253467	91	9	0.8520842164	0.0005712360561	86.45649262	13.54350738	68.25283514	31.74716486			0	0	-740.0253467	0.0005712360561	-516134.666470865	
739.9453467	91	9	0.8521670526	0.0005710811945	86.44884276	13.55115724	68.24243781	31.75756219			0	0	-739.9453467	0.0005710811945	-517047.849314389	
739.8653467	91	9	0.8522498197	0.0005709266065	86.44118948	13.55881052	68.23204172	31.76795828			0	0	-739.8653467	0.0005709266065	-517963.936241177	
739.7853467	91	9	0.8523325179	0.0005707722922	86.43353277	13.56646723	68.22164688	31.77835312			0	0	-739.7853467	0.0005707722922	-518882.598435781	
739.7053467	91	9	0.8524151473	0.0005706182511	86.42587264	13.57412736	68.21125329	31.78874671			0	0	-739.7053467	0.0005706182511	-519803.853205404	
739.6253467	91	9	0.852497708	0.0005704644833	86.41820906	13.58179094	68.20086094	31.79913906			0	0	-739.6253467	0.0005704644833	-520728.043742667	
739.5453467	91	9	0.8525802001	0.0005703109885	86.41054205	13.58945795	68.19046983	31.80953017			0	0	-739.5453467	0.0005703109885	-521654.67669797	
739.4653467	91	9	0.8526626237	0.0005701577665	86.4028716	13.5971284	68.18007996	31.81992004			0	0	-739.4653467	0.0005701577665	-522584.101966446	
739.3853467	91	9	0.8527449788	0.0005700048172	86.3951977	13.6048023	68.16969134	31.83030866			0	0	-739.3853467	0.0005700048172	-523516.330547358	
739.3053467	91	9	0.8528272657	0.0005698521404	86.38752035	13.61247965	68.15930395	31.84069605			0	0	-739.3053467	0.0005698521404	-524451.203420729	
739.2253467	91	9	0.8529094843	0.0005696997359	86.37983955	13.62016045	68.1489178	31.8510822			0	0	-739.2253467	0.0005696997359	-525388.904233042	
739.1453467	91	9	0.8529916349	0.0005695476036	86.3721553	13.6278447	68.13853288	31.86146712			0	0	-739.1453467	0.0005695476036	-526329.444170786	
739.0653467	91	9	0.8530737174	0.0005693957433	86.36446759	13.63553241	68.1281492	31.8718508			0	0	-739.0653467	0.0005693957433	-527272.662574435	
738.9853467	91	9	0.8531557321	0.0005692441548	86.35677642	13.64322358	68.11776675	31.88223325			0	0	-738.9853467	0.0005692441548	-528218.7451444	
738.9053467	91	9	0.853237679	0.000569092838	86.34908178	13.65091822	68.10738553	31.89261447			0	0	-738.9053467	0.000569092838	-529167.703258377	
738.8253467	91	9	0.8533195582	0.0005689417927	86.34138368	13.65861632	68.09700554	31.90299446			0	0	-738.8253467	0.0005689417927	-530119.374595115	
738.7453467	91	9	0.8534013698	0.0005687910187	86.3336821	13.6663179	68.08662678	31.91337322			0	0	-738.7453467	0.0005687910187	-531073.946940051	
738.6653467	91	9	0.8534831139	0.0005686405159	86.32597705	13.67402295	68.07624925	31.92375075			0	0	-738.6653467	0.0005686405159	-532031.431866183	
738.5853467	91	9	0.8535647906	0.0005684902841	86.31826852	13.68173148	68.06587294	31.93412706			0	0	-738.5853467	0.0005684902841	-532991.843559721	
738.5053467	91	9	0.8536464001	0.0005683403232	86.31055651	13.68944349	68.05549785	31.94450215			0	0	-738.5053467	0.0005683403232	-533955.193733641	
738.4253467	91	9	0.8537279423	0.000568190633	86.30284102	13.69715898	68.04512399	31.95487601			0	0	-738.4253467	0.000568190633	-534921.137769051	
738.3453467	91	9	0.8538094175	0.0005680412132	86.29512203	13.70487797	68.03475134	31.96524866			0	0	-738.3453467	0.0005680412132	-535890.226619893	
738.2653467	91	9	0.8538908257	0.0005678920639	86.28739956	13.71260044	68.02437992	31.97562008			0	0	-738.2653467	0.0005678920639	-536862.289463928	
738.1853467	91	9	0.8539721671	0.0005677431847	86.27967359	13.72032641	68.01400971	31.98599029			0	0	-738.1853467	0.0005677431847	-537837.164657714	
738.1053467	91	9	0.8540534416	0.0005675945756	86.27194412	13.72805588	68.00364072	31.99635928			0	0	-738.1053467	0.0005675945756	-538815.222579808	
738.0253467	91	9	0.8541346495	0.0005674462364	86.26421115	13.73578885	67.99327295	32.00672705			0	0	-738.0253467	0.0005674462364	-539796.115733514	
737.9453467	91	9	0.8542157908	0.0005672981669	86.25647468	13.74352532	67.98290639	32.01709361			0	0	-737.9453467	0.0005672981669	-540780.039095036	
737.8653467	91	9	0.8542968656	0.000567150367	86.2487347	13.7512653	67.97254104	32.02745896			0	0	-737.8653467	0.000567150367	-541767.004934796	
737.7853467	91	9	0.854377874	0.0005670028365	86.2409912	13.7590088	67.9621769	32.0378231			0	0	-737.7853467	0.0005670028365	-780361.77488878	
737.7053467	91	9	0.8544588248	0.0005669159375	86.23324293	13.76675707	67.95181286	32.04818714			0	0	-737.7053467	0.0005669159375	-764022.257373868	
737.6253467	91	9	0.8545397034	0.0005667273338	86.22549366	13.77450634	67.9414508	32.0585492			0	0	-737.6253467	0.0005667273338	-455534.95432731	
737.5453467	91	9	0.8546205133	0.0005665617282	86.21773961	13.78226039	67.93109028	32.06890972			0	0	-737.5453467	0.0005665617282	-516601.9890968	
737.4653467	91	9	0.8547012572	0.0005664152754	86.20998204	13.79001796	67.92073097	32.07926903			0	0	-737.4653467	0.0005664152754	-546751.507270339	
737.3853467	91	9	0.8547819352	0.0005662690902	86.20222093	13.79777907	67.91037286	32.08962714			0	0	-737.3853467	0.0005662690902	-547754.038893122	
737.3053467	91	9	0.8548625474	0.000566123173	86.1944563	13.8055437	67.90001595	32.09998405			0	0	-737.3053467	0.000566123173	-548761.759498452	
737.2253467	91	9	0.854943094	0.0005659775242	86.18668813	13.81331187	67.88966025	32.11033975			0	0	-737.2253467	0.0005659775242	-549773.568461976	
737.1453467	91	9	0.8550235749	0.0005658321436	86.17891642	13.82108358	67.87930574	32.12069426			0	0	-737.1453467	0.0005658321436	-550788.357052894	
737.0653467	91	9	0.8551039904	0.000565687031	86.17114116	13.82885884	67.86895243	32.13104757			0	0	-737.0653467	0.000565687031	-551806.137600027	
736.9853467	91	9	0.8551843404	0.0005655421862	86.16336237	13.83663763	67.85860031	32.14139969			0	0	-736.9853467	0.0005655421862	-552827.305938141	
736.9053467	91	9	0.8552646252	0.0005653976092	86.15558002	13.84441998	67.84824939	32.15175061			0	0	-736.9053467	0.0005653976092	-553851.875961375	
736.8253467	91	9	0.8553448448	0.0005652532998	86.14779412	13.85220588	67.83789966	32.16210034			0	0	-736.8253467	0.0005652532998	-554879.481034843	
736.7453467	91	9	0.8554249993	0.0005651092578	86.14000466	13.85999534	67.82755113	32.17244887			0	0	-736.7453467	0.0005651092578	-555910.521531179	
736.6653467	91	9	0.8555050888	0.0005649654832	86.13221165	13.86778835	67.81720378	32.18279622			0	0	-736.6653467	0.0005649654832	-556944.62243433	
