T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
676.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-676.1781211			
676.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-676.0181211			
675.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-675.8581211			
675.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-675.6981211			
675.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-675.5381211			
675.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-675.3781211			
675.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-675.2181211			
675.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-675.0581211			
674.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-674.8981211			
674.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-674.7381211			
674.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-674.5781211			
674.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-674.4181211			
674.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-674.2581211			
674.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-674.0981211			
673.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-673.9381211			
673.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-673.7781211			
673.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-673.6181211			
673.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-673.4581211			
673.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-673.2981211			
673.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-673.1381211			
672.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-672.9781211			
672.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-672.8181211			
672.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-672.6581211			
672.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-672.4981211			
672.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-672.3381211			
672.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-672.1781211			
672.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-672.0181211			
671.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-671.8581211			
671.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-671.6981211			
671.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-671.5381211			
671.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-671.3781211			
671.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-671.2181211			
671.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-671.0581211			
670.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-670.8981211			
670.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-670.7381211			
670.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-670.5781211			
670.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-670.4181211			
670.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-670.2581211			
670.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-670.0981211			
669.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-669.9381211			
669.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-669.7781211			
669.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-669.6181211			
669.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-669.4581211			
669.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-669.2981211			
669.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-669.1381211			
668.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-668.9781211			
668.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-668.8181211			
668.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-668.6581211			
668.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-668.4981211			
668.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-668.3381211			
668.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-668.1781211			
668.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-668.0181211			
667.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-667.8581211			
667.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-667.6981211			
667.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-667.5381211			
667.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-667.3781211			
667.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-667.2181211			
667.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-667.0581211			
666.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-666.8981211			
666.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-666.7381211			
666.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-666.5781211			
666.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-666.4181211			
666.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-666.2581211			
666.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-666.0981211			
665.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-665.9381211			
665.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-665.7781211			
665.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-665.6181211			
665.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-665.4581211			
665.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-665.2981211			
665.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-665.1381211			
664.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-664.9781211			
664.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-664.8181211			
664.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-664.6581211			
664.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-664.4981211			
664.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-664.3381211			
664.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-664.1781211			
664.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-664.0181211			
663.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-663.8581211			
663.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-663.6981211			
663.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-663.5381211			
663.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-663.3781211			
663.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-663.2181211			
663.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-663.0581211			
662.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-662.8981211			
662.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-662.7381211			
662.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-662.5781211			
662.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-662.4181211			
662.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-662.2581211			
662.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-662.0981211			
661.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-661.9381211			
661.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-661.7781211			
661.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-661.6181211			
661.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-661.4581211			
661.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-661.2981211			
661.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-661.1381211			
660.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-660.9781211			
660.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-660.8181211			
660.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-660.6581211			
660.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-660.4981211			
660.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-660.3381211			
660.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-660.1781211			
660.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-660.0181211			
659.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-659.8581211			
659.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-659.6981211			
659.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-659.5381211			
659.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-659.3781211			
659.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-659.2181211			
659.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-659.0581211			
658.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-658.8981211			
658.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-658.7381211			
658.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-658.5781211			
658.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-658.4181211			
658.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-658.2581211			
658.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-658.0981211			
657.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-657.9381211			
657.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-657.7781211			
657.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-657.6181211			
657.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-657.4581211			
657.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-657.2981211			
657.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-657.1381211			
656.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-656.9781211			
656.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-656.8181211			
656.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-656.6581211			
656.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-656.4981211			
656.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-656.3381211			
656.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-656.1781211			
656.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-656.0181211			
655.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-655.8581211			
655.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-655.6981211			
655.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-655.5381211			
655.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-655.3781211			
655.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-655.2181211			
655.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-655.0581211			
654.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-654.8981211			
654.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-654.7381211			
654.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-654.5781211			
654.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-654.4181211			
654.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-654.2581211			
654.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-654.0981211			
653.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-653.9381211			
653.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-653.7781211			
653.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-653.6181211			
653.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-653.4581211			
653.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-653.2981211			
653.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-653.1381211			
652.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-652.9781211			
652.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-652.8181211			
652.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-652.6581211			
652.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-652.4981211			
652.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-652.3381211			
652.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-652.1781211			
652.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-652.0181211			
651.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-651.8581211			
651.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-651.6981211			
651.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-651.5381211			
651.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-651.3781211			
651.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-651.2181211			
651.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-651.0581211			
650.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-650.8981211			
650.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-650.7381211			
650.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-650.5781211			
650.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-650.4181211			
650.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-650.2581211			
650.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-650.0981211			
649.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-649.9381211			
649.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-649.7781211			
649.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-649.6181211			
649.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-649.4581211			
649.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-649.2981211			
649.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-649.1381211			
648.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-648.9781211			
648.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-648.8181211			
648.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-648.6581211			
648.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-648.4981211			
648.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-648.3381211			
648.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-648.1781211			
648.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-648.0181211			
647.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-647.8581211			
647.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-647.6981211			
647.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-647.5381211			
647.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-647.3781211			
647.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-647.2181211			
647.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-647.0581211			
646.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-646.8981211			
646.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-646.7381211			
646.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-646.5781211			
646.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-646.4181211			
646.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-646.2581211			
646.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-646.0981211			
645.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-645.9381211			
645.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-645.7781211			
645.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-645.6181211			
645.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-645.4581211			
645.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-645.2981211			
645.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-645.1381211			
644.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-644.9781211			
644.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-644.8181211			
644.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-644.6581211			
644.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-644.4981211			
644.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-644.3381211			
644.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-644.1781211			
644.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-644.0181211			
643.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-643.8581211			
643.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-643.6981211			
643.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-643.5381211			
643.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-643.3781211			
643.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-643.2181211			
643.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-643.0581211			
642.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-642.8981211			
642.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-642.7381211			
642.5781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-642.5781211			
642.4181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-642.4181211			
642.2581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-642.2581211			
642.0981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-642.0981211			
641.9381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-641.9381211			
641.7781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-641.7781211			
641.6181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-641.6181211			
641.4581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-641.4581211			
641.2981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-641.2981211			
641.1381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-641.1381211			
640.9781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-640.9781211			
640.8181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-640.8181211			
640.6581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-640.6581211			
640.4981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-640.4981211			
640.3381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-640.3381211			
640.1781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-640.1781211			
640.0181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-640.0181211			
639.8581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-639.8581211			
639.6981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-639.6981211			
639.5381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-639.5381211			
639.3781211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-639.3781211			
639.2181211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-639.2181211			
639.0581211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-639.0581211			
638.8981211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-638.8981211			
638.7381211	89	4	7	1														61.65222964	2.576983109	35.77078725	65.92938911	1.472363825	32.59824706				-638.7381211			
