T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
772.0600212	89	3	8	0.8566529383	0.0009407008765	87.69999873	2.645392044	9.654609229	72.65434412	4.642552373	22.70310351	71.5248661	11.45626445	17.01886945							0	0	0	-772.0600212	0.0009407008765	-42910.4484913439	
771.9800212	89	3	8	0.8569115429	0.0009388407625	87.69377977	2.643949302	9.662270925	72.64109747	4.63901781	22.71988472	71.5248661	11.45626445	17.01886945							0	0	0	-771.9800212	0.0009388407625	-43106.4402687539	
771.9000212	89	3	8	0.8571691348	0.0009369890957	87.68756475	2.642508556	9.669926689	72.62785955	4.635487581	22.73665287	71.5248661	11.45626445	17.01886945							0	0	0	-771.9000212	0.0009369890957	-43302.8536197991	
771.8200212	89	3	8	0.8574257204	0.0009351458178	87.68135365	2.641069801	9.677576545	72.61463031	4.63196167	22.75340801	71.5248661	11.45626445	17.01886945							0	0	0	-771.8200212	0.0009351458178	-43499.6884450467	
771.7400212	89	3	8	0.857681306	0.0009333108707	87.67514646	2.639633026	9.685220513	72.60140975	4.628440062	22.77015019	71.5248661	11.45626445	17.01886945							0	0	0	-771.7400212	0.0009333108707	-43696.9449493905	
771.6600212	89	3	8	0.8579358976	0.0009314841972	87.66894316	2.638198225	9.692858618	72.58819782	4.62492274	22.78687944	71.5248661	11.45626445	17.01886945							0	0	0	-771.6600212	0.0009314841972	-43894.6233478407	
771.5800212	89	3	8	0.8581895014	0.0009296657403	87.66274373	2.636765389	9.700490882	72.57499449	4.621409688	22.80359582	71.5248661	11.45626445	17.01886945							0	0	0	-771.5800212	0.0009296657403	-44092.7229456135	
771.5000212	89	3	8	0.8584421235	0.0009278554438	87.65654816	2.635334511	9.708117327	72.56179974	4.617900891	22.82029937	71.5248661	11.45626445	17.01886945							0	0	0	-771.5000212	0.0009278554438	-44291.2442807305	
771.4200212	89	3	8	0.8586937699	0.0009260532518	87.65035644	2.633905583	9.715737975	72.54861353	4.614396334	22.83699013	71.5248661	11.45626445	17.01886945							0	0	0	-771.4200212	0.0009260532518	-44490.1856785222	
771.3400212	89	3	8	0.8589444466	0.000924259109	87.64416855	2.632478598	9.723352849	72.53543585	4.610896001	22.85366815	71.5248661	11.45626445	17.01886945							0	0	0	-771.3400212	0.000924259109	-44689.5480078911	
771.2600212	89	3	8	0.8591941594	0.0009224729606	87.63798448	2.631053546	9.73096197	72.52226665	4.607399876	22.87033348	71.5248661	11.45626445	17.01886945							0	0	0	-771.2600212	0.0009224729606	-44889.332343487	
771.1800212	89	3	8	0.8594429143	0.0009206947524	87.63180422	2.629630422	9.738565361	72.50910591	4.603907944	22.88698615	71.5248661	11.45626445	17.01886945							0	0	0	-771.1800212	0.0009206947524	-45089.5373626002	
771.1000212	89	3	8	0.859690717	0.0009189244305	87.62562774	2.628209216	9.746163043	72.4959536	4.60042019	22.90362621	71.5248661	11.45626445	17.01886945							0	0	0	-771.1000212	0.0009189244305	-45290.1606198838	
771.0200212	89	3	8	0.8599375734	0.0009171619415	87.61945504	2.626789923	9.753755038	72.4828097	4.5969366	22.9202537	71.5248661	11.45626445	17.01886945							0	0	0	-771.0200212	0.0009171619415	-45491.2049056478	
770.9400212	89	3	8	0.8601834892	0.0009154072327	87.6132861	2.625372533	9.761341368	72.46967417	4.593457157	22.93686867	71.5248661	11.45626445	17.01886945							0	0	0	-770.9400212	0.0009154072327	-45692.6705803692	
770.8600212	89	3	8	0.86042847	0.0009136602517	87.60712091	2.623957041	9.768922053	72.456547	4.589981847	22.95347116	71.5248661	11.45626445	17.01886945							0	0	0	-770.8600212	0.0009136602517	-45894.5569298649	
770.7800212	89	3	8	0.8606725214	0.0009119209467	87.60095945	2.622543437	9.776497116	72.44342814	4.586510655	22.97006121	71.5248661	11.45626445	17.01886945							0	0	0	-770.7800212	0.0009119209467	-46096.8619510546	
770.7000212	89	3	8	0.8609156491	0.0009101892661	87.59480171	2.621131716	9.784066577	72.43031757	4.583043566	22.98663886	71.5248661	11.45626445	17.01886945							0	0	0	-770.7000212	0.0009101892661	-46299.5865140783	
770.6200212	89	3	8	0.8611578586	0.0009084651591	87.58864767	2.619721869	9.791630457	72.41721527	4.579580566	23.00320417	71.5248661	11.45626445	17.01886945							0	0	0	-770.6200212	0.0009084651591	-46502.7328870635	
770.5400212	89	3	8	0.8613991554	0.0009067485752	87.58249733	2.618313889	9.799188778	72.4041212	4.57612164	23.01975716	71.5248661	11.45626445	17.01886945							0	0	0	-770.5400212	0.0009067485752	-46706.2981811147	
770.4600212	89	3	8	0.8616395448	0.0009050394643	87.57635067	2.61690777	9.806741561	72.39103535	4.572666774	23.03629788	71.5248661	11.45626445	17.01886945							0	0	0	-770.4600212	0.0009050394643	-46910.282300203	
770.3800212	89	3	8	0.8618790324	0.0009033377768	87.57020767	2.615503503	9.814288825	72.37795767	4.569215953	23.05282637	71.5248661	11.45626445	17.01886945							0	0	0	-770.3800212	0.0009033377768	-47114.6852647481	
770.3000212	89	3	8	0.8621176235	0.0009016434635	87.56406833	2.614101082	9.821830592	72.36488816	4.565769163	23.06934268	71.5248661	11.45626445	17.01886945							0	0	0	-770.3000212	0.0009016434635	-47319.5072635535	
770.2200212	89	3	8	0.8623553233	0.0008999564757	87.55793262	2.612700499	9.829366882	72.35182677	4.562326389	23.08584684	71.5248661	11.45626445	17.01886945							0	0	0	-770.2200212	0.0008999564757	-47524.7500341511	
770.1400212	89	3	8	0.8625921373	0.0008982767652	87.55180054	2.611301748	9.836897716	72.33877349	4.558887618	23.10233889	71.5248661	11.45626445	17.01886945							0	0	0	-770.1400212	0.0008982767652	-47730.4112074942	
770.0600212	89	3	8	0.8628280704	0.000896604284	87.54567206	2.609904821	9.844423114	72.32572828	4.555452835	23.11881888	71.5248661	11.45626445	17.01886945							0	0	0	-770.0600212	0.000896604284	-47936.4914442393	
769.9800212	89	3	8	0.8630631281	0.0008949389848	87.53954719	2.608509712	9.851943096	72.31269112	4.552022026	23.13528685	71.5248661	11.45626445	17.01886945							0	0	0	-769.9800212	0.0008949389848	-48142.9914435842	
769.9000212	89	3	8	0.8632973154	0.0008932808205	87.53342591	2.607116413	9.859457682	72.29966199	4.548595178	23.15174283	71.5248661	11.45626445	17.01886945							0	0	0	-769.9000212	0.0008932808205	-48349.9062995715	
769.8200212	89	3	8	0.8635306374	0.0008916297443	87.52730819	2.605724918	9.866966892	72.28664086	4.545172277	23.16818687	71.5248661	11.45626445	17.01886945							0	0	0	-769.8200212	0.0008916297443	-48557.2429408094	
769.7400212	89	3	8	0.8637630991	0.0008899857104	87.52119403	2.604335219	9.874470747	72.2736277	4.541753308	23.184619	71.5248661	11.45626445	17.01886945							0	0	0	-769.7400212	0.0008899857104	-48764.998002944	
769.6600212	89	3	8	0.8639947057	0.0008883486726	87.51508342	2.60294731	9.881969265	72.26062248	4.538338259	23.20103926	71.5248661	11.45626445	17.01886945							0	0	0	-769.6600212	0.0008883486726	-48973.1700127726	
769.5800212	89	3	8	0.864225462	0.0008867185858	87.50897635	2.601561184	9.889462467	72.24762518	4.534927115	23.2174477	71.5248661	11.45626445	17.01886945							0	0	0	-769.5800212	0.0008867185858	-49181.7617710694	
769.5000212	89	3	8	0.864455373	0.0008850954048	87.50287279	2.600176835	9.896950372	72.23463578	4.531519863	23.23384435	71.5248661	11.45626445	17.01886945							0	0	0	-769.5000212	0.0008850954048	-49390.7704720986	
769.4200212	89	3	8	0.8646844436	0.0008834790851	87.49677275	2.598794255	9.904433	72.22165426	4.52811649	23.25022925	71.5248661	11.45626445	17.01886945							0	0	0	-769.4200212	0.0008834790851	-49600.1962418679	
769.3400212	89	3	8	0.8649126787	0.0008818695823	87.49067619	2.597413437	9.91191037	72.20868057	4.524716982	23.26660245	71.5248661	11.45626445	17.01886945							0	0	0	-769.3400212	0.0008818695823	-49810.0395042364	
769.2600212	89	3	8	0.8651400831	0.0008802668527	87.48458312	2.596034376	9.919382501	72.19571471	4.521321326	23.28296397	71.5248661	11.45626445	17.01886945							0	0	0	-769.2600212	0.0008802668527	-50020.3038274666	
769.1800212	89	3	8	0.8653666616	0.0008786708529	87.47849352	2.594657065	9.926849412	72.18275664	4.517929509	23.29931385	71.5248661	11.45626445	17.01886945							0	0	0	-769.1800212	0.0008786708529	-50230.9851896408	
769.1000212	89	3	8	0.8655924189	0.0008770815397	87.47240738	2.593281497	9.934311123	72.16980634	4.514541518	23.31565214	71.5248661	11.45626445	17.01886945							0	0	0	-769.1000212	0.0008770815397	-50442.079591548	
769.0200212	89	3	8	0.8658173597	0.0008754988702	87.46632468	2.591907665	9.941767652	72.15686378	4.511157339	23.33197888	71.5248661	11.45626445	17.01886945							0	0	0	-769.0200212	0.0008754988702	-50653.594324625	
768.9400212	89	3	8	0.8660414888	0.0008739228024	87.46024542	2.590535563	9.949219018	72.14392895	4.50777696	23.34829409	71.5248661	11.45626445	17.01886945							0	0	0	-768.9400212	0.0008739228024	-50865.528744055	
768.8600212	89	3	8	0.8662648107	0.0008723532941	87.45416957	2.589165184	9.956665241	72.13100182	4.504400367	23.36459781	71.5248661	11.45626445	17.01886945							0	0	0	-768.8600212	0.0008723532941	-51077.8760362879	
768.7800212	89	3	8	0.86648733	0.0008707903036	87.44809714	2.587796523	9.964106339	72.11808236	4.501027549	23.3808901	71.5248661	11.45626445	17.01886945							0	0	0	-768.7800212	0.0008707903036	-51290.6423606019	
768.7000212	89	3	8	0.8667090513	0.0008692337898	87.4420281	2.586429573	9.97154233	72.10517054	4.497658491	23.39717097	71.5248661	11.45626445	17.01886945							0	0	0	-768.7000212	0.0008692337898	-51503.8258282829	
768.6200212	89	3	8	0.8669299791	0.0008676837116	87.43596244	2.585064327	9.978973232	72.09226635	4.494293182	23.41344047	71.5248661	11.45626445	17.01886945							0	0	0	-768.6200212	0.0008676837116	-51717.4247828101	
768.5400212	89	3	8	0.867150118	0.0008661400285	87.42990016	2.583700778	9.986399066	72.07936976	4.490931609	23.42969863	71.5248661	11.45626445	17.01886945							0	0	0	-768.5400212	0.0008661400285	-51931.4425722394	
768.4600212	89	3	8	0.8673694723	0.0008646027003	87.42384123	2.582338922	9.993819847	72.06648075	4.487573758	23.44594549	71.5248661	11.45626445	17.01886945							0	0	0	-768.4600212	0.0008646027003	-52145.8760150649	
768.3800212	89	3	8	0.8675880466	0.000863071687	87.41778565	2.580978751	10.0012356	72.05359929	4.484219619	23.46218109	71.5248661	11.45626445	17.01886945							0	0	0	-768.3800212	0.000863071687	-52360.7254347637	
768.3000212	89	3	8	0.8678058451	0.0008615469491	87.41173341	2.57962026	10.00864633	72.04072537	4.480869178	23.47840546	71.5248661	11.45626445	17.01886945							0	0	0	-768.3000212	0.0008615469491	-52575.9912077214	
768.2200212	89	3	8	0.8680228723	0.0008600284473	87.40568449	2.578263441	10.01605207	72.02785894	4.477522422	23.49461863	71.5248661	11.45626445	17.01886945							0	0	0	-768.2200212	0.0008600284473	-52791.6739356722	
768.1400212	89	3	8	0.8682391324	0.0008585161428	87.39963889	2.57690829	10.02345282	72.01500001	4.474179341	23.51082065	71.5248661	11.45626445	17.01886945							0	0	0	-768.1400212	0.0008585161428	-53007.7725091314	
768.0600212	89	3	8	0.8684546298	0.0008570099969	87.39359658	2.5755548	10.03084862	72.00214853	4.470839921	23.52701155	71.5248661	11.45626445	17.01886945							0	0	0	-768.0600212	0.0008570099969	-53224.2860233046	
767.9800212	89	3	8	0.8686693687	0.0008555099714	87.38755756	2.574202964	10.03823947	71.98930449	4.46750415	23.54319136	71.5248661	11.45626445	17.01886945							0	0	0	-767.9800212	0.0008555099714	-53441.2171513895	
767.9000212	89	3	8	0.8688833534	0.0008540160284	87.38152182	2.572852777	10.0456254	71.97646786	4.464172017	23.55936012	71.5248661	11.45626445	17.01886945							0	0	0	-767.9000212	0.0008540160284	-53658.5633947025	
767.8200212	89	3	8	0.8690965879	0.0008525281302	87.37548935	2.571504233	10.05300642	71.96363863	4.460843509	23.57551786	71.5248661	11.45626445	17.01886945							0	0	0	-767.8200212	0.0008525281302	-53876.3241547776	
767.7400212	89	3	8	0.8693090765	0.0008510462395	87.36946013	2.570157325	10.06038255	71.95081676	4.457518614	23.59166462	71.5248661	11.45626445	17.01886945							0	0	0	-767.7400212	0.0008510462395	-54094.5025652039	
767.6600212	89	3	8	0.8695208234	0.0008495703194	87.36343415	2.568812049	10.0677538	71.93800224	4.454197321	23.60780044	71.5248661	11.45626445	17.01886945							0	0	0	-767.6600212	0.0008495703194	-54313.0964085396	
767.5800212	89	3	8	0.8697318325	0.0008481003331	87.3574114	2.567468397	10.0751202	71.92519505	4.450879618	23.62392533	71.5248661	11.45626445	17.01886945							0	0	0	-767.5800212	0.0008481003331	-54532.1036070337	
767.5000212	89	3	8	0.869942108	0.0008466362442	87.35139187	2.566126364	10.08248176	71.91239516	4.447565492	23.64003935	71.5248661	11.45626445	17.01886945							0	0	0	-767.5000212	0.0008466362442	-54751.5277127335	
767.4200212	89	3	8	0.8701516538	0.0008451780167	87.34537555	2.564785945	10.0898385	71.89960254	4.444254933	23.65614252	71.5248661	11.45626445	17.01886945							0	0	0	-767.4200212	0.0008451780167	-54971.3687063477	
767.3400212	89	3	8	0.8703604741	0.0008437256148	87.33936243	2.563447133	10.09719044	71.88681719	4.440947928	23.67223488	71.5248661	11.45626445	17.01886945							0	0	0	-767.3400212	0.0008437256148	-55191.6229108991	
767.2600212	89	3	8	0.8705685728	0.0008422790029	87.33335249	2.562109922	10.10453758	71.87403907	4.437644466	23.68831646	71.5248661	11.45626445	17.01886945							0	0	0	-767.2600212	0.0008422790029	-55412.2905193133	
767.1800212	89	3	8	0.8707759537	0.0008408381458	87.32734573	2.560774308	10.11187996	71.86126817	4.434344536	23.7043873	71.5248661	11.45626445	17.01886945							0	0	0	-767.1800212	0.0008408381458	-55633.375688898	
767.1000212	89	3	8	0.8709826209	0.0008394030087	87.32134213	2.559440283	10.11921758	71.84850445	4.431048126	23.72044742	71.5248661	11.45626445	17.01886945							0	0	0	-767.1000212	0.0008394030087	-55854.8769332885	
767.0200212	89	3	8	0.8711885782	0.0008379735569	87.31534169	2.558107843	10.12655047	71.83574791	4.427755225	23.73649686	71.5248661	11.45626445	17.01886945							0	0	0	-767.0200212	0.0008379735569	-56076.7889675724	
766.9400212	89	3	8	0.8713938295	0.0008365497559	87.30934438	2.556776981	10.13387864	71.82299852	4.424465822	23.75253566	71.5248661	11.45626445	17.01886945							0	0	0	-766.9400212	0.0008365497559	-56299.116408234	
766.8600212	89	3	8	0.8715983785	0.0008351315718	87.30335021	2.555447693	10.1412021	71.81025625	4.421179905	23.76856384	71.5248661	11.45626445	17.01886945							0	0	0	-766.8600212	0.0008351315718	-56521.859985758	
766.7800212	89	3	8	0.8718022292	0.0008337189707	87.29735915	2.554119972	10.14852088	71.7975211	4.417897463	23.78458144	71.5248661	11.45626445	17.01886945							0	0	0	-766.7800212	0.0008337189707	-56745.0187325885	
766.7000212	89	3	8	0.8720053851	0.0008323119192	87.29137121	2.552793814	10.15583498	71.78479302	4.414618484	23.80058849	71.5248661	11.45626445	17.01886945							0	0	0	-766.7000212	0.0008323119192	-56968.591606322	
766.6200212	89	3	8	0.8722078502	0.0008309103839	87.28538636	2.551469211	10.16314443	71.77207201	4.411342959	23.81658503	71.5248661	11.45626445	17.01886945							0	0	0	-766.6200212	0.0008309103839	-57192.5757475273	
766.5400212	89	3	8	0.8724096281	0.0008295143318	87.2794046	2.55014616	10.17044924	71.75935805	4.408070876	23.83257107	71.5248661	11.45626445	17.01886945							0	0	0	-766.5400212	0.0008295143318	-57416.976498889	
766.4600212	89	3	8	0.8726107226	0.0008281237303	87.27342591	2.548824653	10.17774944	71.74665111	4.404802224	23.84854667	71.5248661	11.45626445	17.01886945							0	0	0	-766.4600212	0.0008281237303	-57641.7932086271	
766.3800212	89	3	8	0.8728111371	0.0008267385469	87.26745029	2.547504687	10.18504502	71.73395117	4.401536991	23.86451184	71.5248661	11.45626445	17.01886945							0	0	0	-766.3800212	0.0008267385469	-57867.0211973555	
766.3000212	89	3	8	0.8730108755	0.0008253587493	87.26147773	2.546186256	10.19233602	71.72125821	4.398275169	23.88046662	71.5248661	11.45626445	17.01886945							0	0	0	-766.3000212	0.0008253587493	-58092.6620961549	
766.2200212	89	3	8	0.8732099412	0.0008239843056	87.25550821	2.544869353	10.19962244	71.70857221	4.395016744	23.89641105	71.5248661	11.45626445	17.01886945							0	0	0	-766.2200212	0.0008239843056	-58318.717635461	
766.1400212	89	3	8	0.873408338	0.0008226151841	87.24954172	2.543553974	10.2069043	71.69589315	4.391761708	23.91234514	71.5248661	11.45626445	17.01886945							0	0	0	-766.1400212	0.0008226151841	-58545.1897792121	
766.0600212	89	3	8	0.8736060692	0.0008212513535	87.24357826	2.542240114	10.21418163	71.68322101	4.388510048	23.92826894	71.5248661	11.45626445	17.01886945							0	0	0	-766.0600212	0.0008212513535	-58772.0740705955	
765.9800212	89	3	8	0.8738031385	0.0008198927824	87.23761781	2.540927767	10.22145442	71.67055577	4.385261756	23.94418247	71.5248661	11.45626445	17.01886945							0	0	0	-765.9800212	0.0008198927824	-58999.3705783336	
765.9000212	89	3	8	0.8739995494	0.00081853944	87.23166036	2.539616928	10.22872271	71.65789742	4.382016819	23.96008577	71.5248661	11.45626445	17.01886945							0	0	0	-765.9000212	0.00081853944	-59227.0814571451	
765.8200212	89	3	8	0.8741953053	0.0008171912955	87.22570591	2.538307591	10.2359865	71.64524592	4.378775228	23.97597886	71.5248661	11.45626445	17.01886945							0	0	0	-765.8200212	0.0008171912955	-59455.2047917456	
765.7400212	89	3	8	0.8743904097	0.0008158483185	87.21975444	2.536999751	10.24324581	71.63260126	4.375536971	23.99186177	71.5248661	11.45626445	17.01886945							0	0	0	-765.7400212	0.0008158483185	-59683.74082395	
765.6600212	89	3	8	0.874584866	0.0008145104787	87.21380593	2.535693404	10.25050066	71.61996342	4.37230204	24.00773454	71.5248661	11.45626445	17.01886945							0	0	0	-765.6600212	0.0008145104787	-59912.6945377694	
765.5800212	89	3	8	0.8747786776	0.0008131777464	87.2078604	2.534388543	10.25775106	71.60733238	4.369070423	24.0235972	71.5248661	11.45626445	17.01886945							0	0	0	-765.5800212	0.0008131777464	-60142.0596170231	
765.5000212	89	3	8	0.8749718479	0.0008118500915	87.20191781	2.533085165	10.26499703	71.59470812	4.365842111	24.03944977	71.5248661	11.45626445	17.01886945							0	0	0	-765.5000212	0.0008118500915	-60371.8323027122	
765.4200212	89	3	8	0.8751643802	0.0008105274846	87.19597816	2.531783263	10.27223858	71.58209062	4.362617092	24.05529229	71.5248661	11.45626445	17.01886945							0	0	0	-765.4200212	0.0008105274846	-60602.0223215995	
765.3400212	89	3	8	0.8753562779	0.0008092098965	87.19004144	2.530482833	10.27947572	71.56947987	4.359395357	24.07112478	71.5248661	11.45626445	17.01886945							0	0	0	-765.3400212	0.0008092098965	-60832.6283316944	
765.2600212	89	3	8	0.8755475443	0.0008078972982	87.18410765	2.529183869	10.28670848	71.55687583	4.356176896	24.08694727	71.5248661	11.45626445	17.01886945							0	0	0	-765.2600212	0.0008078972982	-61063.6443592219	
765.1800212	89	3	8	0.8757381827	0.0008065896607	87.17817677	2.527886367	10.29393687	71.5442785	4.352961698	24.1027598	71.5248661	11.45626445	17.01886945							0	0	0	-765.1800212	0.0008065896607	-61295.0715237316	
765.1000212	89	3	8	0.8759281962	0.0008052869555	87.17224878	2.526590321	10.3011609	71.53168785	4.349749754	24.11856239	71.5248661	11.45626445	17.01886945							0	0	0	-765.1000212	0.0008052869555	-61526.910907369	
765.0200212	89	3	8	0.8761175882	0.0008039891541	87.16632369	2.525295726	10.30838058	71.51910387	4.346541054	24.13435507	71.5248661	11.45626445	17.01886945							0	0	0	-765.0200212	0.0008039891541	-61759.1663136407	
764.9400212	89	3	8	0.8763063619	0.0008026962286	87.16040148	2.524002578	10.31559594	71.50652653	4.343335588	24.15013788	71.5248661	11.45626445	17.01886945							0	0	0	-764.9400212	0.0008026962286	-61991.8318698558	
764.8600212	89	3	8	0.8764945204	0.0008014081507	87.15448214	2.522710872	10.32280698	71.49395583	4.340133346	24.16591083	71.5248661	11.45626445	17.01886945							0	0	0	-764.8600212	0.0008014081507	-62224.9093086439	
764.7800212	89	3	8	0.8766820669	0.000800124893	87.14856567	2.521420602	10.33001373	71.48139172	4.336934317	24.18167396	71.5248661	11.45626445	17.01886945							0	0	0	-764.7800212	0.000800124893	-62458.4025005187	
764.7000212	89	3	8	0.8768690045	0.0007988464278	87.14265204	2.520131764	10.33721619	71.46883421	4.333738494	24.19742729	71.5248661	11.45626445	17.01886945							0	0	0	-764.7000212	0.0007988464278	-62692.3060797475	
764.6200212	89	3	8	0.8770553365	0.0007975727279	87.13674126	2.518844353	10.34441439	71.45628327	4.330545865	24.21317086	71.5248661	11.45626445	17.01886945							0	0	0	-764.6200212	0.0007975727279	-62926.6218057497	
764.5400212	89	3	8	0.8772410658	0.0007963037661	87.13083331	2.517558364	10.35160833	71.44373888	4.327356421	24.2289047	71.5248661	11.45626445	17.01886945							0	0	0	-764.5400212	0.0007963037661	-63161.3467570183	
764.4600212	89	3	8	0.8774261956	0.0007950395155	87.12492818	2.516273793	10.35879803	71.43120103	4.324170153	24.24462882	71.5248661	11.45626445	17.01886945							0	0	0	-764.4600212	0.0007950395155	-63396.4880382596	
764.3800212	89	3	8	0.8776107289	0.0007937799496	87.11902587	2.514990633	10.3659835	71.41866969	4.320987051	24.26034326	71.5248661	11.45626445	17.01886945							0	0	0	-764.3800212	0.0007937799496	-63632.0402846432	
764.3000212	89	3	8	0.8777946687	0.0007925250417	87.11312636	2.513708881	10.37316476	71.40614485	4.317807105	24.27604805	71.5248661	11.45626445	17.01886945							0	0	0	-764.3000212	0.0007925250417	-63868.0034358458	
764.2200212	89	3	8	0.8779780181	0.0007912747657	87.10722964	2.512428533	10.38034183	71.39362648	4.314630307	24.29174321	71.5248661	11.45626445	17.01886945							0	0	0	-764.2200212	0.0007912747657	-64104.3798149687	
764.1400212	89	3	8	0.87816078	0.0007900290954	87.10133571	2.511149582	10.38751471	71.38111458	4.311456646	24.30742877	71.5248661	11.45626445	17.01886945							0	0	0	-764.1400212	0.0007900290954	-64341.1669703694	
764.0600212	89	3	8	0.8783429575	0.000788788005	87.09544455	2.509872025	10.39468342	71.36860912	4.308286113	24.32310476	71.5248661	11.45626445	17.01886945							0	0	0	-764.0600212	0.000788788005	-64578.364911535	
763.9800212	89	3	8	0.8785245534	0.0007875514687	87.08955616	2.508595857	10.40184798	71.35611009	4.3051187	24.33877121	71.5248661	11.45626445	17.01886945							0	0	0	-763.9800212	0.0007875514687	-64815.9765488219	
763.9000212	89	3	8	0.8787055708	0.0007863194612	87.08367053	2.507321072	10.4090084	71.34361747	4.301954396	24.35442814	71.5248661	11.45626445	17.01886945							0	0	0	-763.9000212	0.0007863194612	-65054.0021195296	
763.8200212	89	3	8	0.8788860124	0.0007850919571	87.07778764	2.506047668	10.41616469	71.33113123	4.298793193	24.37007558	71.5248661	11.45626445	17.01886945							0	0	0	-763.8200212	0.0007850919571	-65292.4341497597	
763.7400212	89	3	8	0.8790658813	0.0007838689312	87.0719075	2.504775638	10.42331686	71.31865137	4.295635081	24.38571355	71.5248661	11.45626445	17.01886945							0	0	0	-763.7400212	0.0007838689312	-65531.278444423	
763.6600212	89	3	8	0.8792451802	0.0007826503587	87.06603008	2.503504979	10.43046494	71.30617786	4.292480052	24.40134209	71.5248661	11.45626445	17.01886945							0	0	0	-763.6600212	0.0007826503587	-65770.5355532749	
763.5800212	89	3	8	0.8794239121	0.0007814362148	87.06015538	2.502235685	10.43760894	71.29371068	4.289328096	24.41696122	71.5248661	11.45626445	17.01886945							0	0	0	-763.5800212	0.0007814362148	-66010.2035561991	
763.5000212	89	3	8	0.8796020797	0.000780226475	87.05428339	2.500967753	10.44474886	71.28124983	4.286179204	24.43257096	71.5248661	11.45626445	17.01886945							0	0	0	-763.5000212	0.000780226475	-66250.2832175399	
763.4200212	89	3	8	0.8797796859	0.0007790211149	87.0484141	2.499701177	10.45188472	71.26879528	4.283033367	24.44817135	71.5248661	11.45626445	17.01886945							0	0	0	-763.4200212	0.0007790211149	-66490.7755017471	
763.3400212	89	3	8	0.8799567334	0.0007778201104	87.04254751	2.498435954	10.45901654	71.25634702	4.279890577	24.46376241	71.5248661	11.45626445	17.01886945							0	0	0	-763.3400212	0.0007778201104	-66731.6758110792	
763.2600212	89	3	8	0.8801332251	0.0007766234373	87.03668359	2.497172078	10.46614433	71.24390502	4.276750824	24.47934416	71.5248661	11.45626445	17.01886945							0	0	0	-763.2600212	0.0007766234373	-66972.9881436537	
763.1800212	89	3	8	0.8803091636	0.000775431072	87.03082236	2.495909546	10.4732681	71.23146927	4.2736141	24.49491663	71.5248661	11.45626445	17.01886945							0	0	0	-763.1800212	0.000775431072	-67214.7164251756	
763.1000212	89	3	8	0.8804845518	0.0007742429908	87.02496378	2.494648353	10.48038787	71.21903976	4.270480395	24.51047985	71.5248661	11.45626445	17.01886945							0	0	0	-763.1000212	0.0007742429908	-67456.8507550695	
763.0200212	89	3	8	0.8806593923	0.0007730591701	87.01910786	2.493388494	10.48750364	71.20661646	4.267349702	24.52603383	71.5248661	11.45626445	17.01886945							0	0	0	-763.0200212	0.0007730591701	-67699.3953836718	
762.9400212	89	3	8	0.8808336879	0.0007718795867	87.01325459	2.492129965	10.49461544	71.19419937	4.264222011	24.54157862	71.5248661	11.45626445	17.01886945							0	0	0	-762.9400212	0.0007718795867	-67942.3517507594	
762.8600212	89	3	8	0.8810074411	0.0007707042174	87.00740396	2.490872762	10.50172327	71.18178846	4.261097314	24.55711423	71.5248661	11.45626445	17.01886945							0	0	0	-762.8600212	0.0007707042174	-68185.7186723769	
762.7800212	89	3	8	0.8811806548	0.0007695330393	87.00155596	2.48961688	10.50882716	71.16938371	4.257975602	24.57264069	71.5248661	11.45626445	17.01886945							0	0	0	-762.7800212	0.0007695330393	-68429.49784629	
762.7000212	89	3	8	0.8813533315	0.0007683660296	86.99571058	2.488362316	10.5159271	71.15698511	4.254856866	24.58815802	71.5248661	11.45626445	17.01886945							0	0	0	-762.7000212	0.0007683660296	-68673.6882288268	
762.6200212	89	3	8	0.8815254738	0.0007672031657	86.98986781	2.487109064	10.52302312	71.14459265	4.251741098	24.60366625	71.5248661	11.45626445	17.01886945							0	0	0	-762.6200212	0.0007672031657	-68918.2887970088	
762.5400212	89	3	8	0.8816970844	0.0007660444251	86.98402764	2.485857121	10.53011523	71.13220631	4.24862829	24.6191654	71.5248661	11.45626445	17.01886945							0	0	0	-762.5400212	0.0007660444251	-69163.2986340962	
762.4600212	89	3	8	0.8818681658	0.0007648897855	86.97819007	2.484606482	10.53720344	71.11982606	4.245518433	24.63465551	71.5248661	11.45626445	17.01886945							0	0	0	-762.4600212	0.0007648897855	-69408.7229123791	
762.3800212	89	3	8	0.8820387207	0.0007637392249	86.97235509	2.483357143	10.54428777	71.1074519	4.242411518	24.65013658	71.5248661	11.45626445	17.01886945							0	0	0	-762.3800212	0.0007637392249	-69654.5517317822	
