T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
772.4897853	93	4	3	0.9771668143	0.0009508405923	87.73347524	2.65317706	9.613347697	72.72565638	4.661615096	22.61272852				71.5248661	11.45626445	17.01886945				0	0	0	-772.4897853	0.0009508405923	-41864.7964929235	
772.4097853	93	4	3	0.9772084815	0.000948934075	87.72723489	2.651723448	9.621041658	72.71236235	4.65805697	22.62958068				71.5248661	11.45626445	17.01886945				0	0	0	-772.4097853	0.000948934075	-42058.5200181166	
772.3297853	93	4	3	0.9772499834	0.0009470363286	87.72099856	2.650271877	9.628729562	72.69907721	4.654503266	22.64641953				71.5248661	11.45626445	17.01886945				0	0	0	-772.3297853	0.0009470363286	-42252.6644820101	
772.2497853	93	4	3	0.9772913212	0.0009451472915	87.71476623	2.648822339	9.636411432	72.68580092	4.650953968	22.66324512				71.5248661	11.45626445	17.01886945				0	0	0	-772.2497853	0.0009451472915	-42447.2335708657	
772.1697853	93	4	3	0.9773324958	0.0009432669031	87.70853788	2.647374827	9.644087291	72.67253345	4.647409059	22.68005749				71.5248661	11.45626445	17.01886945				0	0	0	-772.1697853	0.0009432669031	-42642.225429073	
772.0897853	93	4	3	0.9773735083	0.0009413951028	87.70231351	2.64592933	9.651757164	72.65927479	4.643868522	22.69685669				71.5248661	11.45626445	17.01886945				0	0	0	-772.0897853	0.0009413951028	-42837.6361869085	
772.0097853	93	4	3	0.9774143598	0.0009395318308	87.69609308	2.644485843	9.659421074	72.64602489	4.640332343	22.71364277				71.5248661	11.45626445	17.01886945				0	0	0	-772.0097853	0.0009395318308	-43033.4711654772	
771.9297853	93	4	3	0.9774550511	0.0009376770281	87.6898766	2.643044355	9.667079042	72.63278372	4.636800503	22.73041578				71.5248661	11.45626445	17.01886945				0	0	0	-771.9297853	0.0009376770281	-43229.7289687768	
771.8497853	93	4	3	0.9774955833	0.0009358306359	87.68366405	2.64160486	9.674731093	72.61955126	4.633272987	22.74717576				71.5248661	11.45626445	17.01886945				0	0	0	-771.8497853	0.0009358306359	-43426.4060558744	
771.7697853	93	4	3	0.9775359575	0.000933992596	87.6774554	2.640167349	9.682377249	72.60632747	4.62974978	22.76392275				71.5248661	11.45626445	17.01886945				0	0	0	-771.7697853	0.000933992596	-43623.5060271225	
771.6897853	93	4	3	0.9775761744	0.000932162851	87.67125065	2.638731815	9.690017533	72.59311233	4.626230865	22.78065681				71.5248661	11.45626445	17.01886945				0	0	0	-771.6897853	0.000932162851	-43821.0278833762	
771.6097853	93	4	3	0.9776162353	0.0009303413437	87.66504978	2.637298249	9.697651967	72.5799058	4.622716226	22.79737797				71.5248661	11.45626445	17.01886945				0	0	0	-771.6097853	0.0009303413437	-44018.9708747627	
771.5297853	93	4	3	0.9776561409	0.0009285280177	87.65885278	2.635866643	9.705280575	72.56670786	4.619205848	22.81408629				71.5248661	11.45626445	17.01886945				0	0	0	-771.5297853	0.0009285280177	-44217.3354787325	
771.4497853	93	4	3	0.9776958922	0.0009267228169	87.65265963	2.634436991	9.712903377	72.55351848	4.615699716	22.8307818				71.5248661	11.45626445	17.01886945				0	0	0	-771.4497853	0.0009267228169	-44416.1199665361	
771.3697853	93	4	3	0.9777354902	0.0009249256858	87.64647032	2.633009283	9.720520396	72.54033763	4.612197813	22.84746456				71.5248661	11.45626445	17.01886945				0	0	0	-771.3697853	0.0009249256858	-44615.3263981242	
771.2897853	93	4	3	0.9777749359	0.0009231365695	87.64028483	2.631583513	9.728131655	72.52716528	4.608700124	22.8641346				71.5248661	11.45626445	17.01886945				0	0	0	-771.2897853	0.0009231365695	-44814.9532605235	
771.2097853	93	4	3	0.9778142301	0.0009213554134	87.63410315	2.630159673	9.735737176	72.5140014	4.605206634	22.88079197				71.5248661	11.45626445	17.01886945				0	0	0	-771.2097853	0.0009213554134	-45014.9992052456	
771.1297853	93	4	3	0.9778533737	0.0009195821635	87.62792527	2.628737754	9.743336979	72.50084596	4.601717327	22.89743672				71.5248661	11.45626445	17.01886945				0	0	0	-771.1297853	0.0009195821635	-45215.4680742867	
771.0497853	93	4	3	0.9778923678	0.0009178167665	87.62175116	2.62731775	9.750931088	72.48769893	4.59823219	22.91406888				71.5248661	11.45626445	17.01886945				0	0	0	-771.0497853	0.0009178167665	-45416.3587718867	
770.9697853	93	4	3	0.9779312132	0.0009160591693	87.61558082	2.625899653	9.758519523	72.47456029	4.594751205	22.9306885				71.5248661	11.45626445	17.01886945				0	0	0	-770.9697853	0.0009160591693	-45617.6678020933	
770.8897853	93	4	3	0.9779699107	0.0009143093193	87.60941424	2.624483456	9.766102305	72.46143001	4.591274359	22.94729563				71.5248661	11.45626445	17.01886945				0	0	0	-770.8897853	0.0009143093193	-45819.3955936653	
770.8097853	93	4	3	0.9780084613	0.0009125671644	87.60325139	2.62306915	9.773679458	72.44830806	4.587801637	22.96389031				71.5248661	11.45626445	17.01886945				0	0	0	-770.8097853	0.0009125671644	-46021.5440747831	
770.7297853	93	4	3	0.9780468659	0.0009108326531	87.59709227	2.62165673	9.781251	72.43519441	4.584333023	22.98047257				71.5248661	11.45626445	17.01886945				0	0	0	-770.7297853	0.0009108326531	-46224.1140184875	
770.6497853	93	4	3	0.9780851253	0.0009091057343	87.59093686	2.620246186	9.788816954	72.42208903	4.580868504	22.99704246				71.5248661	11.45626445	17.01886945				0	0	0	-770.6497853	0.0009091057343	-46427.1037000373	
770.5697853	93	4	3	0.9781232404	0.0009073863573	87.58478515	2.618837513	9.796377341	72.40899191	4.577408064	23.01360003				71.5248661	11.45626445	17.01886945				0	0	0	-770.5697853	0.0009073863573	-46630.5114787613	
770.4897853	93	4	3	0.9781612121	0.0009056744718	87.57863712	2.617430702	9.803932182	72.395903	4.573951689	23.03014531				71.5248661	11.45626445	17.01886945				0	0	0	-770.4897853	0.0009056744718	-46834.3399496824	
770.4097853	93	4	3	0.9781990412	0.0009039700282	87.57249276	2.616025746	9.811481497	72.38282229	4.570499365	23.04667835				71.5248661	11.45626445	17.01886945				0	0	0	-770.4097853	0.0009039700282	-47038.5876860842	
770.3297853	93	4	3	0.9782367286	0.000902272977	87.56635205	2.614622639	9.819025307	72.36974974	4.567051076	23.06319918				71.5248661	11.45626445	17.01886945				0	0	0	-770.3297853	0.000902272977	-47243.2549072108	
770.2497853	93	4	3	0.9782742751	0.0009005832695	87.56021499	2.613221374	9.826563632	72.35668533	4.56360681	23.07970786				71.5248661	11.45626445	17.01886945				0	0	0	-770.2497853	0.0009005832695	-47448.3403919797	
770.1697853	93	4	3	0.9783116816	0.000898900857	87.55408156	2.611821942	9.834096494	72.34362904	4.560166551	23.09620441				71.5248661	11.45626445	17.01886945				0	0	0	-770.1697853	0.000898900857	-47653.8460787039	
770.0897853	93	4	3	0.9783489488	0.0008972256918	87.54795175	2.610424337	9.841623912	72.33058083	4.556730286	23.11268889				71.5248661	11.45626445	17.01886945				0	0	0	-770.0897853	0.0008972256918	-47859.7695352152	
770.0097853	93	4	3	0.9783860776	0.0008955577259	87.54182554	2.609028553	9.849145906	72.31754068	4.553298001	23.12916132				71.5248661	11.45626445	17.01886945				0	0	0	-770.0097853	0.0008955577259	-48066.1116219589	
769.9297853	93	4	3	0.9784230688	0.0008938969125	87.53570292	2.607634581	9.856662498	72.30450857	4.549869681	23.14562175				71.5248661	11.45626445	17.01886945				0	0	0	-769.9297853	0.0008938969125	-48272.8759311079	
769.8497853	93	4	3	0.9784599232	0.0008922432047	87.52958388	2.606242415	9.864173706	72.29148446	4.546445312	23.16207023				71.5248661	11.45626445	17.01886945				0	0	0	-769.8497853	0.0008922432047	-48480.0547938134	
769.7697853	93	4	3	0.9784966416	0.000890596556	87.5234684	2.604852049	9.871679551	72.27846833	4.543024882	23.17850679				71.5248661	11.45626445	17.01886945				0	0	0	-769.7697853	0.000890596556	-48687.6537352932	
769.6897853	93	4	3	0.9785332249	0.0008889569207	87.51735647	2.603463475	9.879180052	72.26546016	4.539608376	23.19493146				71.5248661	11.45626445	17.01886945				0	0	0	-769.6897853	0.0008889569207	-48895.6709732149	
769.6097853	93	4	3	0.9785696737	0.000887324253	87.51124808	2.602076687	9.88667523	72.25245992	4.536195781	23.2113443				71.5248661	11.45626445	17.01886945				0	0	0	-769.6097853	0.000887324253	-49104.1050321342	
769.5297853	93	4	3	0.9786059889	0.0008856985079	87.50514322	2.600691677	9.894165103	72.23946759	4.532787083	23.22774533				71.5248661	11.45626445	17.01886945				0	0	0	-769.5297853	0.0008856985079	-49312.9588880914	
769.4497853	93	4	3	0.9786421713	0.0008840796406	87.49904187	2.599308439	9.901649692	72.22648314	4.529382268	23.2441346				71.5248661	11.45626445	17.01886945				0	0	0	-769.4497853	0.0008840796406	-49522.2297285933	
769.3697853	93	4	3	0.9786782216	0.0008824676067	87.49294402	2.597926967	9.909129016	72.21350653	4.525981324	23.26051214				71.5248661	11.45626445	17.01886945				0	0	0	-769.3697853	0.0008824676067	-49731.9194040979	
769.2897853	93	4	3	0.9787141406	0.0008808623623	87.48684965	2.596547253	9.916603094	72.20053776	4.522584236	23.276878				71.5248661	11.45626445	17.01886945				0	0	0	-769.2897853	0.0008808623623	-49942.0267924624	
769.2097853	93	4	3	0.978749929	0.0008792638637	87.48075876	2.595169292	9.924071945	72.1875768	4.519190993	23.29323221				71.5248661	11.45626445	17.01886945				0	0	0	-769.2097853	0.0008792638637	-50152.5509470063	
769.1297853	93	4	3	0.9787855876	0.0008776720677	87.47467134	2.593793076	9.931535588	72.17462361	4.515801579	23.30957481				71.5248661	11.45626445	17.01886945				0	0	0	-769.1297853	0.0008776720677	-50363.49254095	
769.0497853	93	4	3	0.9788211171	0.0008760869314	87.46858736	2.592418599	9.938994043	72.16167818	4.512415984	23.32590584				71.5248661	11.45626445	17.01886945				0	0	0	-769.0497853	0.0008760869314	-50574.8524572488	
768.9697853	93	4	3	0.9788565183	0.0008745084124	87.46250682	2.591045854	9.946447328	72.14874048	4.509034192	23.34222533				71.5248661	11.45626445	17.01886945				0	0	0	-768.9697853	0.0008745084124	-50786.6300611944	
768.8897853	93	4	3	0.9788917919	0.0008729364685	87.4564297	2.589674835	9.953895462	72.13581048	4.505656192	23.35853333				71.5248661	11.45626445	17.01886945				0	0	0	-768.8897853	0.0008729364685	-50998.821631176	
768.8097853	93	4	3	0.9789269387	0.0008713710578	87.450356	2.588305536	9.961338465	72.12288817	4.502281971	23.37482986				71.5248661	11.45626445	17.01886945				0	0	0	-768.8097853	0.0008713710578	-51211.4333414615	
768.7297853	93	4	3	0.9789619593	0.0008698121392	87.4442857	2.586937949	9.968776353	72.10997351	4.498911516	23.39111497				71.5248661	11.45626445	17.01886945				0	0	0	-768.7297853	0.0008698121392	-51424.4632339318	
768.6497853	93	4	3	0.9789968545	0.0008682596714	87.43821878	2.58557207	9.976209147	72.09706649	4.495544813	23.4073887				71.5248661	11.45626445	17.01886945				0	0	0	-768.6497853	0.0008682596714	-51637.9080100461	
768.5697853	93	4	3	0.979031625	0.0008667136138	87.43215525	2.584207891	9.983636864	72.08416707	4.492181851	23.42365108				71.5248661	11.45626445	17.01886945				0	0	0	-768.5697853	0.0008667136138	-51851.7675282079	
768.4897853	93	4	3	0.9790662715	0.0008651739258	87.42609507	2.582845406	9.991059523	72.07127524	4.488822617	23.43990214				71.5248661	11.45626445	17.01886945				0	0	0	-768.4897853	0.0008651739258	-52066.0453844735	
768.4097853	93	4	3	0.9791007946	0.0008636405677	87.42003825	2.581484608	9.998477142	72.05839098	4.485467099	23.45614192				71.5248661	11.45626445	17.01886945				0	0	0	-768.4097853	0.0008636405677	-52280.7417241026	
768.3297853	93	4	3	0.9791351952	0.0008621134996	87.41398477	2.580125493	10.00588974	72.04551425	4.482115283	23.47237046				71.5248661	11.45626445	17.01886945				0	0	0	-768.3297853	0.0008621134996	-52495.8519265094	
768.2497853	93	4	3	0.9791694738	0.0008605926822	87.40793461	2.578768053	10.01329733	72.03264504	4.478767158	23.4885878				71.5248661	11.45626445	17.01886945				0	0	0	-768.2497853	0.0008605926822	-52711.3798702489	
768.1697853	93	4	3	0.9792036311	0.0008590780765	87.40188778	2.577412282	10.02069994	72.01978332	4.475422711	23.50479397				71.5248661	11.45626445	17.01886945				0	0	0	-768.1697853	0.0008590780765	-52927.324479508	
768.0897853	93	4	3	0.979237668	0.0008575696438	87.39584425	2.576058174	10.02809758	72.00692907	4.47208193	23.520989				71.5248661	11.45626445	17.01886945				0	0	0	-768.0897853	0.0008575696438	-53143.682988837	
768.0097853	93	4	3	0.9792715849	0.0008560673456	87.38980401	2.574705723	10.03549027	71.99408227	4.468744803	23.53717293				71.5248661	11.45626445	17.01886945				0	0	0	-768.0097853	0.0008560673456	-53360.4580783828	
767.9297853	93	4	3	0.9793053826	0.000854571144	87.38376705	2.573354924	10.04287803	71.98124288	4.465411318	23.5533458				71.5248661	11.45626445	17.01886945				0	0	0	-767.9297853	0.000854571144	-53577.6507157842	
767.8497853	93	4	3	0.9793390617	0.0008530810012	87.37773336	2.572005769	10.05026087	71.9684109	4.462081463	23.56950764				71.5248661	11.45626445	17.01886945				0	0	0	-767.8497853	0.0008530810012	-53795.2585242648	
767.7697853	93	4	3	0.9793726229	0.0008515968798	87.37170293	2.570658253	10.05763882	71.9555863	4.458755225	23.58565848				71.5248661	11.45626445	17.01886945				0	0	0	-767.7697853	0.0008515968798	-54013.2809216247	
767.6897853	93	4	3	0.9794060669	0.0008501187426	87.36567575	2.569312371	10.06501188	71.94276905	4.455432593	23.60179836				71.5248661	11.45626445	17.01886945				0	0	0	-767.6897853	0.0008501187426	-54231.7193427491	
767.6097853	93	4	3	0.9794393942	0.0008486465529	87.3596518	2.567968115	10.07238009	71.92995913	4.452113556	23.61792731				71.5248661	11.45626445	17.01886945				0	0	0	-767.6097853	0.0008486465529	-54450.5734338776	
767.5297853	93	4	3	0.9794726057	0.0008471802741	87.35363107	2.566625481	10.07974345	71.91715653	4.4487981	23.63404537				71.5248661	11.45626445	17.01886945				0	0	0	-767.5297853	0.0008471802741	-54669.8430717442	
767.4497853	93	4	3	0.9795057017	0.0008457198701	87.34761356	2.565284462	10.08710198	71.90436121	4.445486215	23.65015258				71.5248661	11.45626445	17.01886945				0	0	0	-767.4497853	0.0008457198701	-54889.5281292571	
767.3697853	93	4	3	0.9795386831	0.0008442653049	87.34159925	2.563945052	10.0944557	71.89157315	4.442177889	23.66624896				71.5248661	11.45626445	17.01886945				0	0	0	-767.3697853	0.0008442653049	-55109.6268042729	
767.2897853	93	4	3	0.9795715505	0.0008428165429	87.33558813	2.562607247	10.10180462	71.87879235	4.438873111	23.68233454				71.5248661	11.45626445	17.01886945				0	0	0	-767.2897853	0.0008428165429	-55330.1430508128	
767.2097853	93	4	3	0.9796043044	0.0008413735489	87.32958019	2.561271039	10.10914877	71.86601876	4.435571868	23.69840937				71.5248661	11.45626445	17.01886945				0	0	0	-767.2097853	0.0008413735489	-55551.0732937711	
767.1297853	93	4	3	0.9796369454	0.0008399362877	87.32357541	2.559936423	10.11648816	71.85325237	4.43227415	23.71447348				71.5248661	11.45626445	17.01886945				0	0	0	-767.1297853	0.0008399362877	-55772.418004747	
767.0497853	93	4	3	0.9796694743	0.0008385047247	87.31757379	2.558603394	10.12382281	71.84049317	4.428979945	23.73052689				71.5248661	11.45626445	17.01886945				0	0	0	-767.0497853	0.0008385047247	-55994.1776021993	
766.9697853	93	4	3	0.9797018916	0.0008370788253	87.31157532	2.557271946	10.13115273	71.82774112	4.425689242	23.74656964				71.5248661	11.45626445	17.01886945				0	0	0	-766.9697853	0.0008370788253	-56216.3508336395	
766.8897853	93	4	3	0.9797341979	0.0008356585554	87.30557998	2.555942073	10.13847794	71.8149962	4.422402029	23.76260177				71.5248661	11.45626445	17.01886945				0	0	0	-766.8897853	0.0008356585554	-56438.9403794092	
766.8097853	93	4	3	0.9797663938	0.0008342438811	87.29958777	2.55461377	10.14579846	71.8022584	4.419118295	23.7786233				71.5248661	11.45626445	17.01886945				0	0	0	-766.8097853	0.0008342438811	-56661.943150407	
766.7297853	93	4	3	0.9797984799	0.0008328347687	87.29359867	2.553287031	10.1531143	71.7895277	4.415838029	23.79463428				71.5248661	11.45626445	17.01886945				0	0	0	-766.7297853	0.0008328347687	-56885.3601521533	
766.6497853	93	4	3	0.9798304568	0.0008314311849	87.28761267	2.55196185	10.16042548	71.77680406	4.412561221	23.81063472				71.5248661	11.45626445	17.01886945				0	0	0	-766.6497853	0.0008314311849	-57109.1945284678	
766.5697853	93	4	3	0.9798623251	0.0008300330967	87.28162976	2.550638222	10.16773202	71.76408748	4.409287858	23.82662466				71.5248661	11.45626445	17.01886945				0	0	0	-766.5697853	0.0008300330967	-57333.4413879663	
766.4897853	93	4	3	0.9798940854	0.0008286404711	87.27564993	2.549316142	10.17503393	71.75137793	4.406017931	23.84260414				71.5248661	11.45626445	17.01886945				0	0	0	-766.4897853	0.0008286404711	-57558.1000700004	
766.4097853	93	4	3	0.9799257382	0.0008272532756	87.26967317	2.547995603	10.18233122	71.73867538	4.402751427	23.85857319				71.5248661	11.45626445	17.01886945				0	0	0	-766.4097853	0.0008272532756	-57783.1761542129	
766.3297853	93	4	3	0.9799572841	0.000825871478	87.26369947	2.546676601	10.18962393	71.72597983	4.399488337	23.87453183				71.5248661	11.45626445	17.01886945				0	0	0	-766.3297853	0.000825871478	-58008.6649781858	
766.2497853	93	4	3	0.9799887238	0.0008244950461	87.25772882	2.54535913	10.19691205	71.71329124	4.39622865	23.89048011				71.5248661	11.45626445	17.01886945				0	0	0	-766.2497853	0.0008244950461	-58234.5662168673	
766.1697853	93	4	3	0.9800200577	0.0008231239482	87.25176121	2.544043185	10.20419561	71.7006096	4.392972354	23.90641804				71.5248661	11.45626445	17.01886945				0	0	0	-766.1697853	0.0008231239482	-58460.8816348253	
766.0897853	93	4	3	0.9800512864	0.0008217581527	87.24579662	2.542728761	10.21147462	71.68793489	4.389719439	23.92234567				71.5248661	11.45626445	17.01886945				0	0	0	-766.0897853	0.0008217581527	-58687.6111292287	
766.0097853	93	4	3	0.9800824105	0.0008203976284	87.23983505	2.541415851	10.2187491	71.67526709	4.386469895	23.93826301				71.5248661	11.45626445	17.01886945				0	0	0	-766.0097853	0.0008203976284	-58914.754604755	
765.9297853	93	4	3	0.9801134305	0.0008190423442	87.23387649	2.540104451	10.22601906	71.66260618	4.383223711	23.95417011				71.5248661	11.45626445	17.01886945				0	0	0	-765.9297853	0.0008190423442	-59142.3121758657	
765.8497853	93	4	3	0.980144347	0.0008176922694	87.22792092	2.538794556	10.23328452	71.64995213	4.379980876	23.970067				71.5248661	11.45626445	17.01886945				0	0	0	-765.8497853	0.0008176922694	-59370.2839693514	
765.7697853	93	4	3	0.9801751606	0.0008163473734	87.22196834	2.53748616	10.2405455	71.63730492	4.376741381	23.98595369				71.5248661	11.45626445	17.01886945				0	0	0	-765.7697853	0.0008163473734	-59598.6680915035	
765.6897853	93	4	3	0.9802058717	0.0008150076259	87.21601874	2.536179258	10.247802	71.62466455	4.373505214	24.00183024				71.5248661	11.45626445	17.01886945				0	0	0	-765.6897853	0.0008150076259	-59827.4626314485	
765.6097853	93	4	3	0.9802364809	0.0008136729967	87.2100721	2.534873845	10.25505406	71.61203098	4.370272365	24.01769665				71.5248661	11.45626445	17.01886945				0	0	0	-765.6097853	0.0008136729967	-60056.6726131158	
765.5297853	93	4	3	0.9802669888	0.0008123434562	87.20412841	2.533569916	10.26230167	71.5994042	4.367042824	24.03355297				71.5248661	11.45626445	17.01886945				0	0	0	-765.5297853	0.0008123434562	-60286.2985729695	
765.4497853	93	4	3	0.9802973958	0.0008110189747	87.19818767	2.532267465	10.26954486	71.58678419	4.363816581	24.04939923				71.5248661	11.45626445	17.01886945				0	0	0	-765.4497853	0.0008110189747	-60516.3344975343	
765.3697853	93	4	3	0.9803277025	0.0008096995228	87.19224987	2.530966488	10.27678364	71.57417093	4.360593625	24.06523544				71.5248661	11.45626445	17.01886945				0	0	0	-765.3697853	0.0008096995228	-60746.7811274677	
765.2897853	93	4	3	0.9803579095	0.0008083850713	87.18631499	2.529666979	10.28401803	71.5615644	4.357373947	24.08106165				71.5248661	11.45626445	17.01886945				0	0	0	-765.2897853	0.0008083850713	-60977.6440533193	
765.2097853	93	4	3	0.9803880172	0.0008070755915	87.18038302	2.528368934	10.29124804	71.54896458	4.354157537	24.09687789				71.5248661	11.45626445	17.01886945				0	0	0	-765.2097853	0.0008070755915	-61208.9219593757	
765.1297853	93	4	3	0.9804180261	0.0008057710546	87.17445396	2.527072347	10.29847369	71.53637144	4.350944383	24.11268417				71.5248661	11.45626445	17.01886945				0	0	0	-765.1297853	0.0008057710546	-61440.6066780929	
765.0497853	93	4	3	0.9804479369	0.000804471432	87.16852779	2.525777213	10.30569499	71.52378498	4.347734478	24.12848054				71.5248661	11.45626445	17.01886945				0	0	0	-765.0497853	0.000804471432	-61672.7065579885	
764.9697853	93	4	3	0.9804777499	0.0008031766957	87.16260451	2.524483527	10.31291196	71.51120518	4.344527809	24.14426701				71.5248661	11.45626445	17.01886945				0	0	0	-764.9697853	0.0008031766957	-61905.2205108798	
764.8897853	93	4	3	0.9805074657	0.0008018868175	87.15668411	2.523191285	10.32012461	71.498632	4.341324369	24.16004363				71.5248661	11.45626445	17.01886945				0	0	0	-764.8897853	0.0008018868175	-62138.1453793626	
764.8097853	93	4	3	0.9805370847	0.0008006017697	87.15076657	2.521900482	10.32733295	71.48606545	4.338124146	24.17581041				71.5248661	11.45626445	17.01886945				0	0	0	-764.8097853	0.0008006017697	-62371.4826587979	
764.7297853	93	4	3	0.9805666076	0.0007993215246	87.14485188	2.520611112	10.33453701	71.47350548	4.334927131	24.19156738				71.5248661	11.45626445	17.01886945				0	0	0	-764.7297853	0.0007993215246	-62605.2341782606	
764.6497853	93	4	3	0.9805960347	0.000798046055	87.13894004	2.51932317	10.34173679	71.4609521	4.331733315	24.20731458				71.5248661	11.45626445	17.01886945				0	0	0	-764.6497853	0.000798046055	-62839.3967678653	
764.5697853	93	4	3	0.9806253665	0.0007967753335	87.13303104	2.518036653	10.34893231	71.44840528	4.328542687	24.22305204				71.5248661	11.45626445	17.01886945				0	0	0	-764.5697853	0.0007967753335	-63073.9675260845	
764.4897853	93	4	3	0.9806546037	0.0007955093332	87.12712486	2.516751554	10.35612358	71.43586499	4.325355239	24.23877977				71.5248661	11.45626445	17.01886945				0	0	0	-764.4897853	0.0007955093332	-63308.9559248557	
764.4097853	93	4	3	0.9806837465	0.0007942480275	87.1212215	2.51546787	10.36331063	71.42333123	4.32217096	24.25449781				71.5248661	11.45626445	17.01886945				0	0	0	-764.4097853	0.0007942480275	-63544.3541009416	
764.3297853	93	4	3	0.9807127956	0.0007929913896	87.11532095	2.514185595	10.37049345	71.41080398	4.318989841	24.27020618				71.5248661	11.45626445	17.01886945				0	0	0	-764.3297853	0.0007929913896	-63780.164491438	
764.2497853	93	4	3	0.9807417514	0.0007917393934	87.1094232	2.512904725	10.37767208	71.3982832	4.315811872	24.28590492				71.5248661	11.45626445	17.01886945				0	0	0	-764.2497853	0.0007917393934	-64016.3893665296	
764.1697853	93	4	3	0.9807706143	0.0007904920126	87.10352823	2.511625254	10.38484651	71.3857689	4.312637045	24.30159405				71.5248661	11.45626445	17.01886945				0	0	0	-764.1697853	0.0007904920126	-64253.0211112813	
764.0897853	93	4	3	0.9807993848	0.0007892492212	87.09763604	2.510347179	10.39201678	71.37326105	4.30946535	24.3172736				71.5248661	11.45626445	17.01886945				0	0	0	-764.0897853	0.0007892492212	-64490.0675047503	
764.0097853	93	4	3	0.9808280635	0.0007880109936	87.09174663	2.509070495	10.39918288	71.36075963	4.306296777	24.3329436				71.5248661	11.45626445	17.01886945				0	0	0	-764.0097853	0.0007880109936	-64727.5260682484	
763.9297853	93	4	3	0.9808566507	0.0007867773041	87.08585997	2.507795196	10.40634484	71.34826462	4.303131317	24.34860406				71.5248661	11.45626445	17.01886945				0	0	0	-763.9297853	0.0007867773041	-64965.3945431566	
763.8497853	93	4	3	0.9808851469	0.0007855481274	87.07997606	2.506521279	10.41350266	71.33577601	4.299968962	24.36425503				71.5248661	11.45626445	17.01886945				0	0	0	-763.8497853	0.0007855481274	-65203.6758621772	
763.7697853	93	4	3	0.9809135526	0.0007843234383	87.0740949	2.505248738	10.42065637	71.32329378	4.296809701	24.37989652				71.5248661	11.45626445	17.01886945				0	0	0	-763.7697853	0.0007843234383	-65442.3678690769	
763.6897853	93	4	3	0.9809418683	0.0007831032118	87.06821646	2.50397757	10.42780597	71.3108179	4.293653526	24.39552857				71.5248661	11.45626445	17.01886945				0	0	0	-763.6897853	0.0007831032118	-65681.471119621	
763.6097853	93	4	3	0.9809700943	0.0007818874231	87.06234075	2.502707768	10.43495148	71.29834838	4.290500427	24.4111512				71.5248661	11.45626445	17.01886945				0	0	0	-763.6097853	0.0007818874231	-65920.9890202142	
763.5297853	93	4	3	0.9809982311	0.0007806760477	87.05646776	2.50143933	10.44209291	71.28588517	4.287350396	24.42676443				71.5248661	11.45626445	17.01886945				0	0	0	-763.5297853	0.0007806760477	-66160.914112071	
763.4497853	93	4	3	0.9810262793	0.0007794690609	87.05059746	2.50017225	10.44923029	71.27342828	4.284203424	24.4423683				71.5248661	11.45626445	17.01886945				0	0	0	-763.4497853	0.0007794690609	-66401.2501190298	
763.3697853	93	4	3	0.9810542391	0.0007782664387	87.04472987	2.498906524	10.45636361	71.26097768	4.281059501	24.45796282				71.5248661	11.45626445	17.01886945				0	0	0	-763.3697853	0.0007782664387	-66642.0006091958	
763.2897853	93	4	3	0.9810821111	0.0007770681569	87.03886496	2.497642148	10.46349289	71.24853335	4.27791862	24.47354803				71.5248661	11.45626445	17.01886945				0	0	0	-763.2897853	0.0007770681569	-66883.1612674612	
763.2097853	93	4	3	0.9811098957	0.0007758741917	87.03300273	2.496379116	10.47061816	71.23609528	4.27478077	24.48912395				71.5248661	11.45626445	17.01886945				0	0	0	-763.2097853	0.0007758741917	-67124.7331776243	
763.1297853	93	4	3	0.9811375934	0.0007746845193	87.02714316	2.495117426	10.47773941	71.22366345	4.271645943	24.50469061				71.5248661	11.45626445	17.01886945				0	0	0	-763.1297853	0.0007746845193	-67366.7148579534	
763.0497853	93	4	3	0.9811652044	0.0007734991162	87.02128626	2.493857071	10.48485667	71.21123784	4.26851413	24.52024803				71.5248661	11.45626445	17.01886945				0	0	0	-763.0497853	0.0007734991162	-67609.1076335141	
762.9697853	93	4	3	0.9811927294	0.000772317959	87.015432	2.492598048	10.49196995	71.19881844	4.265385323	24.53579623				71.5248661	11.45626445	17.01886945				0	0	0	-762.9697853	0.000772317959	-67851.9101479964	
762.8897853	93	4	3	0.9812201687	0.0007711410245	87.00958039	2.491340352	10.49907926	71.18640523	4.262259513	24.55133525				71.5248661	11.45626445	17.01886945				0	0	0	-762.8897853	0.0007711410245	-68095.1268967801	
762.8097853	93	4	3	0.9812475226	0.0007699682898	87.00373141	2.490083979	10.50618461	71.17399819	4.259136691	24.56686511				71.5248661	11.45626445	17.01886945				0	0	0	-762.8097853	0.0007699682898	-68338.753738403	
