T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
748.7815893	82	3	15	0.6519208475	0.0006134369243	86.0118614	2.28695536	11.70118324	69.08114423	3.75128893	27.16756684	71.5248661	11.45626445	17.01886945							0	0	0	-748.7815893	0.0006134369243	-117403.501519711	
748.7015893	82	3	15	0.6523155534	0.0006127564282	86.00636319	2.285879469	11.70775734	69.06962066	3.748589285	27.18179005	71.5248661	11.45626445	17.01886945							0	0	0	-748.7015893	0.0006127564282	-117719.708292719	
748.6215893	82	3	15	0.6527093275	0.0006120777587	86.00086644	2.284804367	11.71432919	69.05810119	3.745891588	27.19600722	71.5248661	11.45626445	17.01886945							0	0	0	-748.6215893	0.0006120777587	-118036.334279392	
748.5415893	82	3	15	0.6531021732	0.0006114009085	85.99537114	2.283730054	11.72089881	69.04658581	3.743195836	27.21021836	71.5248661	11.45626445	17.01886945							0	0	0	-748.5415893	0.0006114009085	-118353.3810868	
748.4615893	82	3	15	0.6534940941	0.0006107258702	85.98987728	2.282656527	11.72746619	69.0350745	3.740502025	27.22442347	71.5248661	11.45626445	17.01886945							0	0	0	-748.4615893	0.0006107258702	-118670.841839032	
748.3815893	82	3	15	0.6538850935	0.0006100526365	85.98438486	2.281583784	11.73403135	69.02356727	3.73781015	27.23862258	71.5248661	11.45626445	17.01886945							0	0	0	-748.3815893	0.0006100526365	-118988.718266085	
748.3015893	82	3	15	0.6542751747	0.0006093812001	85.97889387	2.280511823	11.7405943	69.0120641	3.735120208	27.25281569	71.5248661	11.45626445	17.01886945							0	0	0	-748.3015893	0.0006093812001	-119307.021223333	
748.2215893	82	3	15	0.6546643412	0.0006087115539	85.97340432	2.279440642	11.74715504	69.00056498	3.732432196	27.26700282	71.5248661	11.45626445	17.01886945							0	0	0	-748.2215893	0.0006087115539	-119625.752663369	
748.1415893	82	3	15	0.6550525964	0.0006080436907	85.96791618	2.278370239	11.75371358	68.98906991	3.729746109	27.28118398	71.5248661	11.45626445	17.01886945							0	0	0	-748.1415893	0.0006080436907	-119944.887795055	
748.0615893	82	3	15	0.6554399435	0.0006073776032	85.96242947	2.277300611	11.76026992	68.97757888	3.727061943	27.29535917	71.5248661	11.45626445	17.01886945							0	0	0	-748.0615893	0.0006073776032	-119954.027547455	
748.0515893	82	3	15	0.6554882925	7.590465556E-05	85.96174355	2.277166999	11.76108945	68.97614274	3.726726587	27.29713068	71.5248661	11.45626445	17.01886945							0	0	0	-748.0515893	7.590465556E-05	-39.8535113195338	
748.0491661	82	3	15	0.6555000062	1.838780731E-05	85.96157756	2.277134579	11.76128786	68.97579481	3.726645292	27.2975599	71.5248661	11.45626445	17.01886945	66.73369949	4.249634663	29.01666584				0	0	0	-748.0491661	1.838780731E-05	-42.6782698773865	
748.0315893	82	3	15	0.6681271454	0.004877419336	85.95360071	2.273478939	11.77292035	68.96382169	3.716992462	27.31918585				66.71753975	4.245932061	29.03652819				0	0	0	-748.0315893	0.004877419336	39.3474931571449	
748.0115893	82	3	15	0.6814028453	0.005344874486	85.94470705	2.269406197	11.78588675	68.95046319	3.706239786	27.34329703				66.699489	4.241787282	29.05872372				0	0	0	-748.0115893	0.005344874486	39.6828537544419	
747.9715893	82	3	15	0.7051554061	0.01004142202	85.92745653	2.261515567	11.8110279	68.92452476	3.685412126	27.39006311				66.66437604	4.233697563	29.10192639				0	0	0	-747.9715893	0.01004142202	9.10588240459456	
747.8915893	82	3	15	0.7438945672	0.01796277209	85.89482347	2.246620438	11.85855609	68.87535806	3.646114506	27.47852743				66.59759021	4.218210187	29.1841996				0	0	0	-747.8915893	0.01796277209	-57.9817262206769	
747.8115893	82	3	15	0.7735170998	0.01602835607	85.86426927	2.232710265	11.90302047	68.82920799	3.609440181	27.56135183				66.53463271	4.203487476	29.26187981				0	0	0	-747.8115893	0.01602835607	-47.740165028307	
747.7315893	82	3	15	0.7969378263	0.01451164367	85.83542676	2.219609883	11.94496335	68.7855424	3.574925347	27.63953225				66.47482734	4.189388722	29.33578394				0	0	0	-747.7315893	0.01451164367	-59.7690339540821	
747.6515893	82	3	15	0.8159418237	0.0132889775	85.80802582	2.207190445	11.98478374	68.74397055	3.542228318	27.71380113				66.41767643	4.17581057	29.406513				0	0	0	-747.6515893	0.0132889775	-73.0817664141224	
747.5715893	82	3	15	0.8316849219	0.0122812642	85.78186078	2.195353893	12.02278533	68.70419409	3.511089449	27.78471646				66.36280103	4.162674469	29.4745245				0	0	0	-747.5715893	0.0122812642	-87.6618269352317	
747.4915893	82	3	15	0.8449496393	0.01143564363	85.75677079	2.184023559	12.05920565	68.66597994	3.481305523	27.85271453				66.30990471	4.1499191	29.54017619				0	0	0	-747.4915893	0.01143564363	-103.494547290651	
747.4115893	82	3	15	0.8562851331	0.01071535436	85.73262724	2.173138146	12.09423462	68.62914171	3.452714043	27.91814425				66.25875034	4.137495492	29.60375416				0	0	0	-747.4115893	0.01071535436	-120.564747258361	
747.3315893	82	3	15	0.8660884722	0.01009403344	85.70932532	2.16264774	12.12802694	68.59352753	3.425182646	27.98128982				66.20914472	4.125363824	29.66549146				0	0	0	-747.3315893	0.01009403344	-138.858928261652	
747.2515893	82	3	15	0.8746540745	0.009552272094	85.68677834	2.15251105	12.16071061	68.55901176	3.398601818	28.04238642				66.16092793	4.113491199	29.72558087				0	0	0	-747.2515893	0.009552272094	-158.364562887029	
747.1715893	82	3	15	0.8822049913	0.009075457601	85.66491359	2.142693459	12.19239295	68.52548902	3.372879725	28.10163126				66.11396584	4.101850073	29.78418408				0	0	0	-747.1715893	0.009075457601	-179.069986019459	
747.0915893	82	3	15	0.8889133785	0.008652373343	85.64366938	2.133165606	12.22316501	68.49286989	3.347938459	28.15919165				66.06814463	4.090417111	29.84143825				0	0	0	-747.0915893	0.008652373343	-200.964321327455	
747.0115893	82	3	15	0.8949142865	0.008274263117	85.62299283	2.123902332	12.25310484	68.46107773	3.323711248	28.21521102				66.02336671	4.079172347	29.89746095				0	0	0	-747.0115893	0.008274263117	-224.037419164955	
746.9315893	82	3	15	0.9003151847	0.007934189248	85.60283822	2.114881881	12.2822799	68.43004626	3.300140346	28.26981339				65.97954763	4.068098535	29.95235383				0	0	0	-746.9315893	0.007934189248	-248.279801118508	
746.8515893	82	3	15	0.9052026882	0.007626582096	85.58316567	2.106085295	12.31074904	68.3997177	3.277175416	28.32310688				65.9366138	4.057180664	30.00620554				0	0	0	-746.8515893	0.007626582096	-273.682613923035	
746.7715893	82	3	15	0.9096474024	0.007346917441	85.56394018	2.097495928	12.33856389	68.3700413	3.254772259	28.37518644				65.89450053	4.046405573	30.0590939				0	0	0	-746.7715893	0.007346917441	-300.237591144135	
746.6915893	82	3	15	0.9137074732	0.007091481253	85.54513082	2.089099074	12.36577011	68.34097222	3.23289182	28.42613596				65.85315066	4.035761645	30.11108769				0	0	0	-746.6915893	0.007091481253	-327.937019033052	
746.6115893	82	3	15	0.9174312297	0.006857195383	85.52671008	2.080881664	12.39240825	68.31247058	3.211499379	28.47603004				65.81251337	4.02523857	30.16224806				0	0	0	-746.6115893	0.006857195383	-356.773707734328	
746.5315893	82	3	15	0.920859181	0.006641486506	85.5086534	2.07283202	12.41851458	68.28450078	3.190563915	28.52493531				65.77254321	4.014827146	30.21262965				0	0	0	-746.5315893	0.006641486506	-386.740971844261	
746.4515893	82	3	15	0.9240255419	0.006442186276	85.49093869	2.064939659	12.44412165	68.2570308	3.17005757	28.57291163				65.73319936	4.004519121	30.26228152				0	0	0	-746.4515893	0.006442186276	-417.832586660197	
746.3715893	82	3	15	0.9269594149	0.006257454313	85.47354606	2.057195124	12.46925882	68.23003181	3.149955218	28.62001297				65.694445	3.994307061	30.31124794				0	0	0	-746.3715893	0.006257454313	-450.042801005766	
746.2915893	82	3	15	0.9296857143	0.006085718206	85.45645748	2.049589855	12.49395267	68.20347766	3.130234103	28.66628824				65.65624675	3.984184241	30.35956901				0	0	0	-746.2915893	0.006085718206	-483.366314411147	
746.2115893	82	3	15	0.9322258967	0.005925626219	85.43965655	2.042116068	12.51822738	68.17734459	3.110873538	28.71178187				65.61857426	3.974144557	30.40728118				0	0	0	-746.2115893	0.005925626219	-517.798234105445	
746.1315893	82	3	15	0.9345985426	0.00577600971	85.42312833	2.034766665	12.542105	68.15161093	3.091854649	28.75653442				65.58139985	3.964182445	30.45441771				0	0	0	-746.1315893	0.00577600971	-553.334093002908	
746.0515893	82	3	15	0.9368198247	0.005635853006	85.40685913	2.027535147	12.56560573	68.12625683	3.073160164	28.80058301				65.54469814	3.954292818	30.50100904				0	0	0	-746.0515893	0.005635853006	-589.969832426442	
745.9715893	82	3	15	0.9389038875	0.005504269043	85.39083638	2.020415551	12.58874807	68.10126408	3.054774224	28.8439617				65.50844584	3.944471014	30.54708314				0	0	0	-745.9715893	0.005504269043	-627.701781597197	
745.8915893	82	3	15	0.9408631565	0.005380479534	85.37504851	2.013402387	12.61154911	68.07661591	3.036682229	28.88670186				65.47262151	3.934712742	30.59266575				0	0	0	-745.8915893	0.005380479534	-666.526659842542	
745.8115893	82	3	15	0.9427085927	0.005263798709	85.35948484	2.006490587	12.63402457	68.05229684	3.018870703	28.92883246				65.43720532	3.925014049	30.63778063				0	0	0	-745.8115893	0.005263798709	-706.441578886791	
745.7315893	82	3	15	0.944449903	0.005153619897	85.3441355	1.99967546	12.65618904	68.02829254	3.001327174	28.97038028				65.40217893	3.915371279	30.68244979				0	0	0	-745.7315893	0.005153619897	-747.444014811666	
745.6515893	82	3	15	0.9460957154	0.005049404377	85.32899132	1.992952658	12.67805602	68.00458974	2.984040074	29.01137019				65.36752533	3.905781045	30.72669362				0	0	0	-745.6515893	0.005049404377	-789.53181893081	
745.5715893	82	3	15	0.9476537252	0.004950672079	85.31404377	1.986318138	12.69963809	67.98117606	2.96699865	29.05182529				65.33322868	3.896240201	30.77053112				0	0	0	-745.5715893	0.004950672079	-832.703205152805	
745.4915893	82	3	15	0.9491308182	0.004856993766	85.29928492	1.979768132	12.72094695	67.95804003	2.950192884	29.09176709				65.29927423	3.88674582	30.81397995				0	0	0	-745.4915893	0.004856993766	-876.956765931401	
745.4115893	82	3	15	0.9505331751	0.00476798445	85.28470736	1.973299127	12.74199352	67.93517089	2.933613426	29.13121569				65.2656482	3.877295174	30.85705662				0	0	0	-745.4115893	0.00476798445	-922.291448892073	
745.3315893	82	3	15	0.9518663594	0.004683297795	85.27030416	1.966907835	12.76278801	67.9125586	2.917251534	29.17018987				65.23233771	3.867885713	30.89977658				0	0	0	-745.3315893	0.004683297795	-968.701648891006	
745.2515893	82	3	15	0.9531353931	0.004602620601	85.25606884	1.960591176	12.78333999	67.89019378	2.901099018	29.20870721				65.19933068	3.858515053	30.94215427				0	0	0	-745.2515893	0.004602620601	-1016.20310598143	
745.1715893	82	3	15	0.9543448215	0.004525672599	85.24199529	1.954346262	12.80365844	67.86806757	2.885148192	29.24678424				65.16661576	3.849180955	30.98420329				0	0	0	-745.1715893	0.004525672599	-1064.78234371358	
745.0915893	82	3	15	0.9554987681	0.004452195097	85.22807781	1.948170378	12.82375181	67.84617171	2.869391836	29.28443646				65.13418229	3.839881322	31.02593639				0	0	0	-745.0915893	0.004452195097	-1114.43289013745	
745.0115893	82	3	15	0.9566009827	0.004381955953	85.21431101	1.942060966	12.84362802	67.82449838	2.853823151	29.32167847				65.10202024	3.830614179	31.06736558				0	0	0	-745.0115893	0.004381955953	-1165.17006224632	
744.9315893	82	3	15	0.9576548835	0.004314742908	85.20068981	1.936015619	12.86329457	67.80304024	2.838435731	29.35852403				65.07012014	3.821377667	31.1085022				0	0	0	-744.9315893	0.004314742908	-1217.01526137029	
744.8515893	82	3	15	0.9586635931	0.004250364689	85.18720942	1.930032059	12.88275852	67.78179033	2.82322352	29.39498615				65.03847302	3.812170028	31.14935695				0	0	0	-744.8515893	0.004250364689	-1269.88619365656	
744.7715893	82	3	15	0.9596299678	0.004188636074	85.17386532	1.924108144	12.90202654	67.76074212	2.808180821	29.43107706				65.00707048	3.80298962	31.1899399				0	0	0	-744.7715893	0.004188636074	-1323.83256905868	
744.6915893	82	3	15	0.9605566282	0.004129400745	85.16065323	1.918241838	12.92110493	67.7398894	2.793302224	29.46680838				64.9759045	3.793834876	31.23026063				0	0	0	-744.6915893	0.004129400745	-1378.96564863979	
744.6115893	82	3	15	0.9614459832	0.004072512258	85.14756908	1.912431207	12.93999971	67.71922628	2.778582589	29.50219113				64.94496746	3.784704306	31.27032823				0	0	0	-744.6115893	0.004072512258	-1435.15172055201	
744.5315893	82	3	15	0.9623002484	0.004017827273	85.13460903	1.906674428	12.95871654	67.6987472	2.764017065	29.53723573				64.91425219	3.775596513	31.3101513				0	0	0	-744.5315893	0.004017827273	-1492.38924775798	
744.4515893	82	3	15	0.9631214671	0.003965221097	85.12176942	1.900969764	12.97726082	67.67844687	2.749601036	29.5719521				64.88375184	3.766510164	31.349738				0	0	0	-744.4515893	0.003965221097	-1550.74776774913	
744.3715893	82	3	15	0.9639115265	0.003914576719	85.10904678	1.895315563	12.99563765	67.65832025	2.735330118	29.60634963				64.85345991	3.757443998	31.3890961				0	0	0	-744.3715893	0.003914576719	-1610.20710476261	
744.2915893	82	3	15	0.9646721721	0.003865785916	85.09643782	1.889710255	13.01385193	67.63836257	2.721200135	29.6404373				64.8233702	3.748396813	31.42823299				0	0	0	-744.2915893	0.003865785916	-1670.77141718777	
744.2115893	82	3	15	0.965405021	0.003818748434	85.08393937	1.884152343	13.03190829	67.61856927	2.707207112	29.67422362				64.79347681	3.739367465	31.46715573				0	0	0	-744.2115893	0.003818748434	-1732.44532690744	
744.1315893	82	3	15	0.9661115735	0.00377337127	85.07154845	1.878640401	13.04981115	67.59893601	2.693347261	29.70771673				64.76377411	3.730354867	31.50587102				0	0	0	-744.1315893	0.00377337127	-1795.23384186432	
744.0515893	82	3	15	0.9667932232	0.003729568017	85.05926219	1.873173066	13.06756474	67.57945866	2.679616965	29.74092438				64.73425674	3.721357982	31.54438528				0	0	0	-744.0515893	0.003729568017	-1859.14234175144	
743.9715893	82	3	15	0.967451267	0.00368725829	85.04707786	1.867749037	13.0851731	67.56013325	2.66601277	29.77385398				64.70491955	3.71237582	31.58270463				0	0	0	-743.9715893	0.00368725829	-1924.17671248156	
743.8915893	82	3	15	0.9680869128	0.003646367207	85.03499286	1.862367072	13.10264007	67.54095603	2.652531376	29.8065126				64.67575763	3.703407437	31.62083493				0	0	0	-743.8915893	0.003646367207	-1990.34326998306	
743.8115893	82	3	15	0.9687012871	0.003606824923	85.02300468	1.857025979	13.11996934	67.52192336	2.639169626	29.83890701				64.64676629	3.694451929	31.65878178				0	0	0	-743.8115893	0.003606824923	-2057.64877497351	
743.7315893	82	3	15	0.9692954419	0.003568566211	85.01111093	1.851724619	13.13716445	67.50303181	2.625924497	29.87104369				64.61794102	3.685508434	31.69655055				0	0	0	-743.7315893	0.003568566211	-2126.10040868837	
743.6515893	82	3	15	0.969870361	0.003531530083	84.99930934	1.8464619	13.15422876	67.48427806	2.612793092	29.90292885				64.58927751	3.676576127	31.73414636				0	0	0	-743.6515893	0.003531530083	-2195.70584133116	
743.5715893	82	3	15	0.9704269649	0.003495659451	84.98759769	1.841236774	13.17116553	67.46565893	2.599772636	29.93456843				64.56077162	3.667654216	31.77157417				0	0	0	-743.5715893	0.003495659451	-2266.47323142591	
743.4915893	82	3	15	0.9709661162	0.003460900817	84.9759739	1.836048236	13.18797786	67.4471714	2.586860465	29.96596814				64.53241937	3.658741945	31.80883868				0	0	0	-743.4915893	0.003460900817	-2338.4112378465	
743.4115893	82	3	15	0.9714886241	0.003427203995	84.96443594	1.830895321	13.20466874	67.42881253	2.574054022	29.99713345				64.50421696	3.649838586	31.84594446				0	0	0	-743.4115893	0.003427203995	-2411.52906725131	
743.3315893	82	3	15	0.9719952483	0.003394521857	84.95298187	1.825777101	13.22124103	67.41057953	2.561350849	30.02806962				64.4761607	3.640943444	31.88289585				0	0	0	-743.3315893	0.003394521857	-2485.83634880407	
743.2515893	82	3	15	0.972486703	0.0033628101	84.94160983	1.820692683	13.23769749	67.39246971	2.548748584	30.05878171				64.44824708	3.632055849	31.91969707				0	0	0	-743.2515893	0.0033628101	-2561.34322473848	
743.1715893	82	3	15	0.97296366	0.003332027038	84.93031802	1.815641208	13.25404077	67.37448047	2.536244957	30.08927457				64.4204727	3.623175159	31.95635214				0	0	0	-743.1715893	0.003332027038	-2638.06051417364	
743.0915893	82	3	15	0.9734267518	0.003302133412	84.91910472	1.81062185	13.27027343	67.35660933	2.52383778	30.11955289				64.39283428	3.614300757	31.99286496				0	0	0	-743.0915893	0.003302133412	-2715.99956989867	
743.0115893	82	3	15	0.9738765747	0.003273092213	84.90796828	1.805633812	13.28639791	67.33885389	2.511524947	30.14962116				64.36532869	3.60543205	32.02923926				0	0	0	-743.0115893	0.003273092213	-2795.17227220075	
742.9315893	82	3	15	0.9743136913	0.003244868523	84.89690709	1.800676325	13.30241659	67.32121185	2.49930443	30.17948372				64.33795287	3.596568467	32.06547866				0	0	0	-742.9315893	0.003244868523	-2875.59109497589	
742.8515893	82	3	15	0.9747386325	0.003217429368	84.8859196	1.795748649	13.31833175	67.30368097	2.487174271	30.20914476				64.3107039	3.587709459	32.10158664				0	0	0	-742.8515893	0.003217429368	-2957.26909431968	
742.7715893	82	3	15	0.9751519003	0.003190743584	84.87500435	1.790850069	13.33414558	67.28625912	2.475132585	30.23860829				64.28357896	3.578854497	32.13756654				0	0	0	-742.7715893	0.003190743584	-3040.22008520293	
742.6915893	82	3	15	0.9755539691	0.003164781696	84.86415989	1.785979894	13.34986022	67.26894423	2.46317755	30.26787822				64.25657532	3.570003072	32.17342161				0	0	0	-742.6915893	0.003164781696	-3124.45849360393	
742.6115893	82	3	15	0.9759452881	0.003139515802	84.85338483	1.781137457	13.36547771	67.2517343	2.451307406	30.29695829				64.22969033	3.561154693	32.20915498				0	0	0	-742.6115893	0.003139515802	-3209.99926224787	
742.5315893	82	3	15	0.9763262826	0.003114919469	84.84267785	1.776322112	13.38100004	67.23462742	2.439520456	30.32585213				64.20292144	3.552308887	32.24476967				0	0	0	-742.5315893	0.003114919469	-3296.85814713611	
742.4515893	82	3	15	0.976697356	0.003090967639	84.83203765	1.771533237	13.39642911	67.21762171	2.427815057	30.35456323				64.17626621	3.543465198	32.2802686				0	0	0	-742.4515893	0.003090967639	-3385.05178899397	
742.3715893	82	3	15	0.9770588907	0.003067636541	84.82146299	1.766770228	13.41176678	67.20071538	2.416189621	30.383095				64.14972223	3.534623186	32.31565459				0	0	0	-742.3715893	0.003067636541	-3474.59737745458	
742.2915893	82	3	15	0.9774112496	0.003044903606	84.81095266	1.762032499	13.42701484	67.1839067	2.404642611	30.41145068				64.1232872	3.525782426	32.35093037				0	0	0	-742.2915893	0.003044903606	-3565.51273707378	
742.2115893	82	3	15	0.9777547775	0.003022747393	84.80050549	1.757319487	13.44217502	67.16719399	2.393172543	30.43963347				64.09695889	3.516942509	32.3860986				0	0	0	-742.2115893	0.003022747393	-3657.81673290481	
742.1315893	82	3	15	0.9780898023	0.003001147521	84.79012036	1.752630641	13.457249	67.15057562	2.381777975	30.4676464				64.07073514	3.508103038	32.42116182				0	0	0	-742.1315893	0.003001147521	-3751.52901342207	
742.0515893	82	3	15	0.9784166355	0.002980084602	84.77979617	1.74796543	13.4722384	67.13405002	2.370457513	30.49549247				64.04461384	3.499263633	32.45612252				0	0	0	-742.0515893	0.002980084602	-3846.669981603	
741.9715893	82	3	15	0.9787355738	0.002959540182	84.76953187	1.74332334	13.48714479	67.11761567	2.359209806	30.52317453				64.01859297	3.490423923	32.4909831				0	0	0	-741.9715893	0.002959540182	-3943.26106979869	
741.8915893	82	3	15	0.9790468996	0.002939496686	84.75932642	1.738703869	13.50196971	67.10127109	2.348033545	30.55069537				63.99267056	3.481583552	32.52574589				0	0	0	-741.8915893	0.002939496686	-4041.32435593042	
741.8115893	82	3	15	0.9793508821	0.002919937363	84.74917885	1.734106533	13.51671462	67.08501486	2.336927458	30.57805769				63.96684468	3.472742174	32.56041315				0	0	0	-741.8115893	0.002919937363	-4140.88317735852	
741.7315893	82	3	15	0.9796477778	0.002900846244	84.73908817	1.729530859	13.53138097	67.06884558	2.325890314	30.6052641				63.94111349	3.463899457	32.59498705				0	0	0	-741.7315893	0.002900846244	-4241.96167692011	
741.6515893	82	3	15	0.9799378316	0.00288220809	84.72905347	1.724976391	13.54597014	67.05276193	2.314920916	30.63231715				63.91547519	3.455055079	32.62946974				0	0	0	-741.6515893	0.00288220809	-4344.58489529319	
741.5715893	82	3	15	0.9802212769	0.002864008356	84.71907383	1.720442682	13.56048349	67.0367626	2.304018103	30.6592193				63.88992802	3.446208727	32.66386326				0	0	0	-741.5715893	0.002864008356	-4448.7794182444	
741.4915893	82	3	15	0.9804983369	0.002846233151	84.70914837	1.715929301	13.57492233	67.02084633	2.293180747	30.68597293				63.86447028	3.437360101	32.69816962				0	0	0	-741.4915893	0.002846233151	-4554.57247925586	
741.4115893	82	3	15	0.9807692247	0.002828869199	84.69927624	1.711435826	13.58928793	67.00501188	2.282407752	30.71258037				63.83910033	3.428508908	32.73239076				0	0	0	-741.4115893	0.002828869199	-4661.99233196073	
741.3315893	82	3	15	0.9810341442	0.002811903807	84.68945662	1.706961849	13.60358153	66.98925808	2.271698054	30.73904386				63.81381656	3.419654866	32.76652857				0	0	0	-741.3315893	0.002811903807	-4771.06886063306	
741.2515893	82	3	15	0.9812932902	0.002795324835	84.6796887	1.70250697	13.61780433	66.97358377	2.261050618	30.76536561				63.78861741	3.410797702	32.80058489				0	0	0	-741.2515893	0.002795324835	-4881.83323227549	
741.1715893	82	3	15	0.9815468491	0.002779120665	84.66997169	1.698070802	13.63195751	66.95798783	2.250464435	30.79154774				63.76350136	3.401937153	32.83456149				0	0	0	-741.1715893	0.002779120665	-4994.31735333055	
741.0915893	82	3	15	0.9817949997	0.002763280171	84.66030484	1.693652968	13.64604219	66.94246917	2.239938528	30.81759231				63.73846693	3.393072962	32.86846011				0	0	0	-741.0915893	0.002763280171	-5108.55471546521	
741.0115893	82	3	15	0.9820379128	0.002747792697	84.6506874	1.6892531	13.6600595	66.92702672	2.229471942	30.84350133				63.71351269	3.384204882	32.90228243				0	0	0	-741.0115893	0.002747792697	-5224.58070722427	
740.9315893	82	3	15	0.9822757523	0.002732648032	84.64111867	1.684870838	13.6740105	66.91165947	2.219063751	30.86927677				63.68863723	3.375332673	32.9360301				0	0	0	-740.9315893	0.002732648032	-5342.43153377971	
740.8515893	82	3	15	0.9825086755	0.002717836384	84.63159793	1.680505834	13.68789623	66.89636642	2.208713051	30.89492053				63.6638392	3.366456104	32.9697047				0	0	0	-740.8515893	0.002717836384	-5462.14476798806	
740.7715893	82	3	15	0.9827368329	0.002703348361	84.62212452	1.676157746	13.70171774	66.88114658	2.198418962	30.92043445				63.63911727	3.35757495	33.00330778				0	0	0	-740.7715893	0.002703348361	-5583.76036846241	
740.6915893	82	3	15	0.9829603693	0.002689174953	84.61269776	1.671826242	13.715476	66.86599902	2.188180628	30.94582035				63.61447014	3.348688995	33.03684086				0	0	0	-740.6915893	0.002689174953	-5707.31977139477	
740.6115893	82	3	15	0.9831794234	0.00267530751	84.60331702	1.667510997	13.72917198	66.85092282	2.177997214	30.97107997				63.58989657	3.339798027	33.07030541				0	0	0	-740.6115893	0.00267530751	-5832.8652721211	
740.5315893	82	3	15	0.9833941285	0.002661737723	84.59398167	1.663211695	13.74280663	66.83591708	2.167867904	30.99621502				63.56539531	3.330901844	33.10370285				0	0	0	-740.5315893	0.002661737723	-5960.44191384098	
740.4515893	82	3	15	0.9836046128	0.002648457613	84.5846911	1.658928027	13.75638087	66.82098092	2.157791906	31.02122717				63.54096517	3.322000249	33.13703458				0	0	0	-740.4515893	0.002648457613	-6090.09643601099	
740.3715893	82	3	15	0.9838109993	0.002635459509	84.57544472	1.65465969	13.76989559	66.8061135	2.147768446	31.04611805				63.516605	3.313093051	33.17030195				0	0	0	-740.3715893	0.002635459509	-6221.87708679115	
740.2915893	82	3	15	0.9840134064	0.002622736037	84.56624194	1.650406389	13.78335167	66.791314	2.137796769	31.07088923				63.49231364	3.304180067	33.2035063				0	0	0	-740.2915893	0.002622736037	-6355.83503459192	
740.2115893	82	3	15	0.9842119479	0.002610280106	84.5570822	1.646167837	13.79674997	66.77658161	2.127876138	31.09554225				63.46808999	3.295261117	33.23664889				0	0	0	-740.2115893	0.002610280106	-6492.02264581618	
740.1315893	82	3	15	0.9844067335	0.002598084891	84.54796495	1.64194375	13.8100913	66.76191555	2.118005834	31.12007862				63.44393297	3.28633603	33.269731				0	0	0	-740.1315893	0.002598084891	-6630.49502319192	
740.0515893	82	3	15	0.9845978686	0.002586143826	84.53888966	1.637733855	13.82337648	66.74731505	2.108185155	31.1444998				63.41984152	3.277404639	33.30275384				0	0	0	-740.0515893	0.002586143826	-6771.31016966081	
739.9715893	82	3	15	0.9847854548	0.002574450589	84.52985581	1.63353788	13.83660631	66.73277937	2.098413416	31.16880722				63.39581461	3.268466783	33.33571861				0	0	0	-739.9715893	0.002574450589	-6914.52746077827	
739.8915893	82	3	15	0.9849695898	0.00256299909	84.52086288	1.629355563	13.84978156	66.71830778	2.088689948	31.19300227				63.37185123	3.259522306	33.36862647				0	0	0	-739.8915893	0.00256299909	-7060.20964617334	
739.8115893	82	3	15	0.985150368	0.002551783464	84.51191038	1.625186645	13.86290298	66.70389958	2.079014096	31.21708632				63.3479504	3.250571058	33.40147854				0	0	0	-739.8115893	0.002551783464	-7208.42229780346	
739.7315893	82	3	15	0.9853278802	0.002540798058	84.50299782	1.621030874	13.87597131	66.68955409	2.069385223	31.24106069				63.32411117	3.241612893	33.43427594				0	0	0	-739.7315893	0.002540798058	-7359.23340585154	
739.6515893	82	3	15	0.9855022141	0.002530037423	84.49412473	1.616888003	13.88898726	66.67527062	2.059802704	31.26492668				63.30033258	3.232647671	33.46701975				0	0	0	-739.6515893	0.002530037423	-7512.71474966045	
739.5715893	82	3	15	0.9856734541	0.002519496306	84.48529066	1.612757789	13.90195156	66.66104852	2.050265928	31.28868555				63.27661374	3.223675257	33.499711				0	0	0	-739.5715893	0.002519496306	-7668.93994868899	
739.4915893	82	3	15	0.9858416819	0.002509169637	84.47649514	1.608639996	13.91486487	66.64688716	2.0407743	31.31233854				63.25295374	3.21469552	33.53235074				0	0	0	-739.4915893	0.002509169637	-7827.98733697053	
739.4115893	82	3	15	0.9860069762	0.002499052529	84.46773774	1.60453439	13.92772787	66.63278591	2.031327235	31.33588685				63.22935171	3.205708334	33.56493995				0	0	0	-739.4115893	0.002499052529	-7989.93801155914	
739.3315893	82	3	15	0.9861694129	0.002489140261	84.45901804	1.600440744	13.94054122	66.61874416	2.021924164	31.35933167				63.2058068	3.196713578	33.59747962				0	0	0	-739.3315893	0.002489140261	-8154.87696315046	
739.2515893	82	3	15	0.9863290654	0.00247942828	84.45033561	1.596358835	13.95330555	66.60476133	2.012564528	31.38267414				63.18231817	3.187711134	33.62997069				0	0	0	-739.2515893	0.00247942828	-8322.89412031978	
