T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
660.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-660.7800112	0.2363829623	NaN	
660.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-660.6200112	0.2363829623	NaN	
660.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-660.4600112	0.2363829623	NaN	
660.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-660.3000112	0.2363829623	NaN	
660.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-660.1400112	0.2363829623	NaN	
659.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-659.9800112	0.2363829623	NaN	
659.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-659.8200112	0.2363829623	NaN	
659.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-659.6600112	0.2363829623	NaN	
659.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-659.5000112	0.2363829623	NaN	
659.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-659.3400112	0.2363829623	NaN	
659.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-659.1800112	0.2363829623	NaN	
659.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-659.0200112	0.2363829623	NaN	
658.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-658.8600112	0.2363829623	NaN	
658.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-658.7000112	0.2363829623	NaN	
658.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-658.5400112	0.2363829623	NaN	
658.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-658.3800112	0.2363829623	NaN	
658.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-658.2200112	0.2363829623	NaN	
658.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-658.0600112	0.2363829623	NaN	
657.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-657.9000112	0.2363829623	NaN	
657.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-657.7400112	0.2363829623	NaN	
657.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-657.5800112	0.2363829623	NaN	
657.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-657.4200112	0.2363829623	NaN	
657.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-657.2600112	0.2363829623	NaN	
657.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-657.1000112	0.2363829623	NaN	
656.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-656.9400112	0.2363829623	NaN	
656.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-656.7800112	0.2363829623	NaN	
656.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-656.6200112	0.2363829623	NaN	
656.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-656.4600112	0.2363829623	NaN	
656.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-656.3000112	0.2363829623	NaN	
656.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-656.1400112	0.2363829623	NaN	
655.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-655.9800112	0.2363829623	NaN	
655.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-655.8200112	0.2363829623	NaN	
655.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-655.6600112	0.2363829623	NaN	
655.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-655.5000112	0.2363829623	NaN	
655.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-655.3400112	0.2363829623	NaN	
655.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-655.1800112	0.2363829623	NaN	
655.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-655.0200112	0.2363829623	NaN	
654.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-654.8600112	0.2363829623	NaN	
654.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-654.7000112	0.2363829623	NaN	
654.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-654.5400112	0.2363829623	NaN	
654.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-654.3800112	0.2363829623	NaN	
654.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-654.2200112	0.2363829623	NaN	
654.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-654.0600112	0.2363829623	NaN	
653.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-653.9000112	0.2363829623	NaN	
653.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-653.7400112	0.2363829623	NaN	
653.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-653.5800112	0.2363829623	NaN	
653.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-653.4200112	0.2363829623	NaN	
653.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-653.2600112	0.2363829623	NaN	
653.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-653.1000112	0.2363829623	NaN	
652.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-652.9400112	0.2363829623	NaN	
652.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-652.7800112	0.2363829623	NaN	
652.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-652.6200112	0.2363829623	NaN	
652.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-652.4600112	0.2363829623	NaN	
652.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-652.3000112	0.2363829623	NaN	
652.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-652.1400112	0.2363829623	NaN	
651.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-651.9800112	0.2363829623	NaN	
651.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-651.8200112	0.2363829623	NaN	
651.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-651.6600112	0.2363829623	NaN	
651.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-651.5000112	0.2363829623	NaN	
651.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-651.3400112	0.2363829623	NaN	
651.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-651.1800112	0.2363829623	NaN	
651.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-651.0200112	0.2363829623	NaN	
650.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-650.8600112	0.2363829623	NaN	
650.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-650.7000112	0.2363829623	NaN	
650.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-650.5400112	0.2363829623	NaN	
650.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-650.3800112	0.2363829623	NaN	
650.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-650.2200112	0.2363829623	NaN	
650.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-650.0600112	0.2363829623	NaN	
649.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-649.9000112	0.2363829623	NaN	
649.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-649.7400112	0.2363829623	NaN	
649.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-649.5800112	0.2363829623	NaN	
649.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-649.4200112	0.2363829623	NaN	
649.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-649.2600112	0.2363829623	NaN	
649.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-649.1000112	0.2363829623	NaN	
648.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-648.9400112	0.2363829623	NaN	
648.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-648.7800112	0.2363829623	NaN	
648.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-648.6200112	0.2363829623	NaN	
648.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-648.4600112	0.2363829623	NaN	
648.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-648.3000112	0.2363829623	NaN	
648.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-648.1400112	0.2363829623	NaN	
647.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-647.9800112	0.2363829623	NaN	
647.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-647.8200112	0.2363829623	NaN	
647.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-647.6600112	0.2363829623	NaN	
647.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-647.5000112	0.2363829623	NaN	
647.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-647.3400112	0.2363829623	NaN	
647.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-647.1800112	0.2363829623	NaN	
647.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-647.0200112	0.2363829623	NaN	
646.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-646.8600112	0.2363829623	NaN	
646.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-646.7000112	0.2363829623	NaN	
646.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-646.5400112	0.2363829623	NaN	
646.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-646.3800112	0.2363829623	NaN	
646.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-646.2200112	0.2363829623	NaN	
646.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-646.0600112	0.2363829623	NaN	
645.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-645.9000112	0.2363829623	NaN	
645.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-645.7400112	0.2363829623	NaN	
645.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-645.5800112	0.2363829623	NaN	
645.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-645.4200112	0.2363829623	NaN	
645.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-645.2600112	0.2363829623	NaN	
645.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-645.1000112	0.2363829623	NaN	
644.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-644.9400112	0.2363829623	NaN	
644.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-644.7800112	0.2363829623	NaN	
644.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-644.6200112	0.2363829623	NaN	
644.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-644.4600112	0.2363829623	NaN	
644.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-644.3000112	0.2363829623	NaN	
644.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-644.1400112	0.2363829623	NaN	
643.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-643.9800112	0.2363829623	NaN	
643.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-643.8200112	0.2363829623	NaN	
643.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-643.6600112	0.2363829623	NaN	
643.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-643.5000112	0.2363829623	NaN	
643.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-643.3400112	0.2363829623	NaN	
643.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-643.1800112	0.2363829623	NaN	
643.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-643.0200112	0.2363829623	NaN	
642.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-642.8600112	0.2363829623	NaN	
642.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-642.7000112	0.2363829623	NaN	
642.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-642.5400112	0.2363829623	NaN	
642.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-642.3800112	0.2363829623	NaN	
642.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-642.2200112	0.2363829623	NaN	
642.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-642.0600112	0.2363829623	NaN	
641.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-641.9000112	0.2363829623	NaN	
641.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-641.7400112	0.2363829623	NaN	
641.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-641.5800112	0.2363829623	NaN	
641.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-641.4200112	0.2363829623	NaN	
641.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-641.2600112	0.2363829623	NaN	
641.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-641.1000112	0.2363829623	NaN	
640.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-640.9400112	0.2363829623	NaN	
640.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-640.7800112	0.2363829623	NaN	
640.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-640.6200112	0.2363829623	NaN	
640.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-640.4600112	0.2363829623	NaN	
640.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-640.3000112	0.2363829623	NaN	
640.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-640.1400112	0.2363829623	NaN	
639.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-639.9800112	0.2363829623	NaN	
639.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-639.8200112	0.2363829623	NaN	
639.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-639.6600112	0.2363829623	NaN	
639.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-639.5000112	0.2363829623	NaN	
639.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-639.3400112	0.2363829623	NaN	
639.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-639.1800112	0.2363829623	NaN	
639.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-639.0200112	0.2363829623	NaN	
638.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-638.8600112	0.2363829623	NaN	
638.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-638.7000112	0.2363829623	NaN	
638.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-638.5400112	0.2363829623	NaN	
638.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-638.3800112	0.2363829623	NaN	
638.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-638.2200112	0.2363829623	NaN	
638.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-638.0600112	0.2363829623	NaN	
637.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-637.9000112	0.2363829623	NaN	
637.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-637.7400112	0.2363829623	NaN	
637.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-637.5800112	0.2363829623	NaN	
637.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-637.4200112	0.2363829623	NaN	
637.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-637.2600112	0.2363829623	NaN	
637.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-637.1000112	0.2363829623	NaN	
636.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-636.9400112	0.2363829623	NaN	
636.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-636.7800112	0.2363829623	NaN	
636.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-636.6200112	0.2363829623	NaN	
636.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-636.4600112	0.2363829623	NaN	
636.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-636.3000112	0.2363829623	NaN	
636.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-636.1400112	0.2363829623	NaN	
635.9800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-635.9800112	0.2363829623	NaN	
635.8200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-635.8200112	0.2363829623	NaN	
635.6600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-635.6600112	0.2363829623	NaN	
635.5000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-635.5000112	0.2363829623	NaN	
635.3400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-635.3400112	0.2363829623	NaN	
635.1800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-635.1800112	0.2363829623	NaN	
635.0200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-635.0200112	0.2363829623	NaN	
634.8600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-634.8600112	0.2363829623	NaN	
634.7000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-634.7000112	0.2363829623	NaN	
634.5400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-634.5400112	0.2363829623	NaN	
634.3800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-634.3800112	0.2363829623	NaN	
634.2200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-634.2200112	0.2363829623	NaN	
634.0600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-634.0600112	0.2363829623	NaN	
633.9000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-633.9000112	0.2363829623	NaN	
633.7400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-633.7400112	0.2363829623	NaN	
633.5800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-633.5800112	0.2363829623	NaN	
633.4200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-633.4200112	0.2363829623	NaN	
633.2600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-633.2600112	0.2363829623	NaN	
633.1000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-633.1000112	0.2363829623	NaN	
632.9400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-632.9400112	0.2363829623	NaN	
632.7800112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-632.7800112	0.2363829623	NaN	
632.6200112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-632.6200112	0.2363829623	NaN	
632.4600112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-632.4600112	0.2363829623	NaN	
632.3000112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-632.3000112	0.2363829623	NaN	
632.1400112	91	3	6	1	0.2363829623	83.97915644	1.362631339	14.65821223							61.83149442	2.621453635	35.54705195				-632.1400112	0.2363829623	NaN	
