T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
735.5724029	80	2	18	0.8666277857	0.00219465886	84.08574674	1.418174955	14.4960783	66.01751995	1.621415894	32.36106416	62.15168805	2.7641472	35.08416475				0	0	0	-735.5724029	0.00219465886	-22642.9034066474	
735.4924029	80	2	18	0.8679055113	0.002191170783	84.07848166	1.414451632	14.50706671	66.00583595	1.613633156	32.38053089	62.13016886	2.754717488	35.11511365				0	0	0	-735.4924029	0.002191170783	-23248.2761422614	
735.4124029	80	2	18	0.8691677304	0.002187774198	84.07124182	1.410732724	14.51802546	65.99419403	1.605876661	32.39992931	62.1086815	2.745278445	35.14604005				0	0	0	-735.4124029	0.002187774198	-23879.8420996657	
735.3324029	80	2	18	0.870414724	0.002184468127	84.06402708	1.407018123	14.5289548	65.982594	1.598146182	32.41925982	62.08722571	2.735830105	35.17694419				0	0	0	-735.3324029	0.002184468127	-24539.4381560525	
735.2524029	80	2	18	0.8716467666	0.002181251622	84.05683731	1.403307721	14.53985497	65.97103568	1.590441495	32.43852282	62.0658012	2.726372501	35.2078263				0	0	0	-735.2524029	0.002181251622	-25229.08707909	
735.1724029	80	2	18	0.8728641261	0.002178123764	84.04967238	1.399601415	14.55072621	65.9595189	1.582762382	32.45771872	62.0444077	2.71690567	35.23868663				0	0	0	-735.1724029	0.002178123764	-25951.0097453519	
735.0924029	80	2	18	0.8740670638	0.002175083662	84.04253216	1.395899098	14.56156874	65.94804348	1.575108627	32.4768479	62.02304497	2.707429651	35.26952538				0	0	0	-735.0924029	0.002175083662	-26707.6496389617	
735.0124029	80	2	18	0.8752558352	0.002172130452	84.03541654	1.392200667	14.57238279	65.93660925	1.567480016	32.49591074	62.00171274	2.697944484	35.30034278				0	0	0	-735.0124029	0.002172130452	-27501.7010794936	
734.9324029	80	2	18	0.8764306895	0.002169263296	84.02832538	1.388506021	14.58316859	65.92521605	1.55987634	32.51490761	61.98041076	2.688450213	35.33113902				0	0	0	-734.9324029	0.002169263296	-28336.1525068955	
734.8524029	80	2	18	0.8775918702	0.002166481383	84.02125859	1.384815057	14.59392636	65.91386371	1.552297394	32.53383889	61.95913881	2.678946884	35.36191431				0	0	0	-734.8524029	0.002166481383	-29214.3094647024	
734.7724029	80	2	18	0.8787396151	0.002163783925	84.01421603	1.381127675	14.6046563	65.9025521	1.544742974	32.55270493	61.93789663	2.669434543	35.39266883				0	0	0	-734.7724029	0.002163783925	-30139.8646144514	
734.6924029	80	2	18	0.8798741565	0.002161170162	84.0071976	1.377443776	14.61535863	65.89128104	1.53721288	32.57150608	61.91668401	2.659913241	35.42340275				0	0	0	-734.6924029	0.002161170162	-31116.9238828579	
734.6124029	80	2	18	0.8809957214	0.002158639354	84.00020319	1.37376326	14.62603355	65.88005039	1.529706916	32.59024269	61.89550072	2.650383029	35.45411625				0	0	0	-734.6124029	0.002158639354	-32150.0892495326	
734.5324029	80	2	18	0.8821045316	0.002156190788	83.99323269	1.37008603	14.63668128	65.86886002	1.522224887	32.60891509	61.87434654	2.640843961	35.4848095				0	0	0	-734.5324029	0.002156190788	-33244.5300918796	
734.4524029	80	2	18	0.8832008037	0.002153823771	83.98628601	1.36641199	14.647302	65.85770978	1.514766603	32.62752362	61.85322127	2.631296093	35.51548263				0	0	0	-734.4524029	0.002153823771	-34406.0629391706	
734.3724029	80	2	18	0.8842847496	0.002151537634	83.97936305	1.362741042	14.65789591	65.84659953	1.507331875	32.6460686	61.8321247	2.621739484	35.54613581				0	0	0	-734.3724029	0.002151537634	-35641.2947661582	
734.2924029	80	2	18	0.8853565764	0.002149331731	83.9724637	1.359073093	14.66846321	65.83552914	1.499920519	32.66455034	61.81105664	2.612174193	35.57676917				0	0	0	-734.2924029	0.002149331731	-36216.8102257053	
734.2724029	80	2	18	0.8856216438	0.0005364829053	83.97074254	1.358156563	14.6711009	65.83276894	1.498071262	32.6691598	61.80579405	2.609781519	35.58442443				0	0	0	-734.2724029	0.0005364829053	-33.7276499648312	
734.2624029	80	2	18	0.8857538223	0.0002682076075	83.96988251	1.357698365	14.67241912	65.83138876	1.49714719	32.67146405	61.80316342	2.608584981	35.5882516				0	0	0	-734.2624029	0.0002682076075	-55.9244742800881	
734.2424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-734.2424029			
734.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-734.2224029			
734.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-734.1824029			
734.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-734.1024029			
733.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-733.9424029			
733.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-733.7824029			
733.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-733.6224029			
733.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-733.4624029			
733.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-733.3024029			
733.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-733.1424029			
732.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-732.9824029			
732.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-732.8224029			
732.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-732.6624029			
732.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-732.5024029			
732.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-732.3424029			
732.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-732.1824029			
732.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-732.0224029			
731.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-731.8624029			
731.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-731.7024029			
731.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-731.5424029			
731.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-731.3824029			
731.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-731.2224029			
731.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-731.0624029			
730.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-730.9024029			
730.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-730.7424029			
730.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-730.5824029			
730.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-730.4224029			
730.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-730.2624029			
730.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-730.1024029			
729.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-729.9424029			
729.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-729.7824029			
729.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-729.6224029			
729.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-729.4624029			
729.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-729.3024029			
729.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-729.1424029			
728.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-728.9824029			
728.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-728.8224029			
728.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-728.6624029			
728.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-728.5024029			
728.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-728.3424029			
728.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-728.1824029			
728.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-728.0224029			
727.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-727.8624029			
727.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-727.7024029			
727.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-727.5424029			
727.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-727.3824029			
727.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-727.2224029			
727.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-727.0624029			
726.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-726.9024029			
726.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-726.7424029			
726.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-726.5824029			
726.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-726.4224029			
726.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-726.2624029			
726.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-726.1024029			
725.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-725.9424029			
725.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-725.7824029			
725.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-725.6224029			
725.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-725.4624029			
725.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-725.3024029			
725.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-725.1424029			
724.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-724.9824029			
724.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-724.8224029			
724.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-724.6624029			
724.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-724.5024029			
724.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-724.3424029			
724.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-724.1824029			
724.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-724.0224029			
723.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-723.8624029			
723.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-723.7024029			
723.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-723.5424029			
723.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-723.3824029			
723.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-723.2224029			
723.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-723.0624029			
722.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-722.9024029			
722.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-722.7424029			
722.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-722.5824029			
722.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-722.4224029			
722.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-722.2624029			
722.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-722.1024029			
721.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-721.9424029			
721.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-721.7824029			
721.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-721.6224029			
721.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-721.4624029			
721.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-721.3024029			
721.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-721.1424029			
720.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-720.9824029			
720.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-720.8224029			
720.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-720.6624029			
720.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-720.5024029			
720.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-720.3424029			
720.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-720.1824029			
720.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-720.0224029			
719.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-719.8624029			
719.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-719.7024029			
719.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-719.5424029			
719.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-719.3824029			
719.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-719.2224029			
719.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-719.0624029			
718.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-718.9024029			
718.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-718.7424029			
718.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-718.5824029			
718.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-718.4224029			
718.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-718.2624029			
718.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-718.1024029			
717.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-717.9424029			
717.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-717.7824029			
717.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-717.6224029			
717.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-717.4624029			
717.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-717.3024029			
717.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-717.1424029			
716.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-716.9824029			
716.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-716.8224029			
716.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-716.6624029			
716.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-716.5024029			
716.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-716.3424029			
716.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-716.1824029			
716.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-716.0224029			
715.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-715.8624029			
715.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-715.7024029			
715.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-715.5424029			
715.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-715.3824029			
715.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-715.2224029			
715.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-715.0624029			
714.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-714.9024029			
714.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-714.7424029			
714.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-714.5824029			
714.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-714.4224029			
714.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-714.2624029			
714.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-714.1024029			
713.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-713.9424029			
713.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-713.7824029			
713.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-713.6224029			
713.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-713.4624029			
713.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-713.3024029			
713.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-713.1424029			
712.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-712.9824029			
712.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-712.8224029			
712.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-712.6624029			
712.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-712.5024029			
712.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-712.3424029			
712.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-712.1824029			
712.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-712.0224029			
711.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-711.8624029			
711.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-711.7024029			
711.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-711.5424029			
711.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-711.3824029			
711.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-711.2224029			
711.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-711.0624029			
710.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-710.9024029			
710.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-710.7424029			
710.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-710.5824029			
710.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-710.4224029			
710.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-710.2624029			
710.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-710.1024029			
709.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-709.9424029			
709.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-709.7824029			
709.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-709.6224029			
709.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-709.4624029			
709.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-709.3024029			
709.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-709.1424029			
708.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-708.9824029			
708.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-708.8224029			
708.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-708.6624029			
708.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-708.5024029			
708.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-708.3424029			
708.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-708.1824029			
708.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-708.0224029			
707.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-707.8624029			
707.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-707.7024029			
707.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-707.5424029			
707.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-707.3824029			
707.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-707.2224029			
707.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-707.0624029			
706.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-706.9024029			
706.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-706.7424029			
706.5824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-706.5824029			
706.4224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-706.4224029			
706.2624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-706.2624029			
706.1024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-706.1024029			
705.9424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-705.9424029			
705.7824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-705.7824029			
705.6224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-705.6224029			
705.4624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-705.4624029			
705.3024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-705.3024029			
705.1424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-705.1424029			
704.9824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-704.9824029			
704.8224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-704.8224029			
704.6624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-704.6624029			
704.5024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-704.5024029			
704.3424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-704.3424029			
704.1824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-704.1824029			
704.0224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-704.0224029			
703.8624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-703.8624029			
703.7024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-703.7024029			
703.5424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-703.5424029			
703.3824029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-703.3824029			
703.2224029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-703.2224029			
703.0624029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-703.0624029			
702.9024029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-702.9024029			
702.7424029	80	2	18	1								61.64922231	2.57624881	35.77452888	65.92882167	1.472007107	32.59917122				-702.7424029			
