T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
630.3538679	99	1	1	1	97.07214939	2.927850609					-630.3538679	1	NaN	
630.1938679	99	1	1	1	97.07214939	2.927850609					-630.1938679	1	NaN	
630.0338679	99	1	1	1	97.07214939	2.927850609					-630.0338679	1	NaN	
629.8738679	99	1	1	1	97.07214939	2.927850609					-629.8738679	1	NaN	
629.7138679	99	1	1	1	97.07214939	2.927850609					-629.7138679	1	NaN	
629.5538679	99	1	1	1	97.07214939	2.927850609					-629.5538679	1	NaN	
629.3938679	99	1	1	1	97.07214939	2.927850609					-629.3938679	1	NaN	
629.2338679	99	1	1	1	97.07214939	2.927850609					-629.2338679	1	NaN	
629.0738679	99	1	1	1	97.07214939	2.927850609					-629.0738679	1	NaN	
628.9138679	99	1	1	1	97.07214939	2.927850609					-628.9138679	1	NaN	
628.7538679	99	1	1	1	97.07214939	2.927850609					-628.7538679	1	NaN	
628.5938679	99	1	1	1	97.07214939	2.927850609					-628.5938679	1	NaN	
628.4338679	99	1	1	1	97.07214939	2.927850609					-628.4338679	1	NaN	
628.2738679	99	1	1	1	97.07214939	2.927850609					-628.2738679	1	NaN	
628.1138679	99	1	1	1	97.07214939	2.927850609					-628.1138679	1	NaN	
627.9538679	99	1	1	1	97.07214939	2.927850609					-627.9538679	1	NaN	
627.7938679	99	1	1	1	97.07214939	2.927850609					-627.7938679	1	NaN	
627.6338679	99	1	1	1	97.07214939	2.927850609					-627.6338679	1	NaN	
627.4738679	99	1	1	1	97.07214939	2.927850609					-627.4738679	1	NaN	
627.3138679	99	1	1	1	97.07214939	2.927850609					-627.3138679	1	NaN	
627.1538679	99	1	1	1	97.07214939	2.927850609					-627.1538679	1	NaN	
626.9938679	99	1	1	1	97.07214939	2.927850609					-626.9938679	1	NaN	
626.8338679	99	1	1	1	97.07214939	2.927850609					-626.8338679	1	NaN	
626.6738679	99	1	1	1	97.07214939	2.927850609					-626.6738679	1	NaN	
626.5138679	99	1	1	1	97.07214939	2.927850609					-626.5138679	1	NaN	
626.3538679	99	1	1	1	97.07214939	2.927850609					-626.3538679	1	NaN	
626.1938679	99	1	1	1	97.07214939	2.927850609					-626.1938679	1	NaN	
626.0338679	99	1	1	1	97.07214939	2.927850609					-626.0338679	1	NaN	
625.8738679	99	1	1	1	97.07214939	2.927850609					-625.8738679	1	NaN	
625.7138679	99	1	1	1	97.07214939	2.927850609					-625.7138679	1	NaN	
625.5538679	99	1	1	1	97.07214939	2.927850609					-625.5538679	1	NaN	
625.3938679	99	1	1	1	97.07214939	2.927850609					-625.3938679	1	NaN	
625.2338679	99	1	1	1	97.07214939	2.927850609					-625.2338679	1	NaN	
625.0738679	99	1	1	1	97.07214939	2.927850609					-625.0738679	1	NaN	
624.9138679	99	1	1	1	97.07214939	2.927850609					-624.9138679	1	NaN	
624.7538679	99	1	1	1	97.07214939	2.927850609					-624.7538679	1	NaN	
624.5938679	99	1	1	1	97.07214939	2.927850609					-624.5938679	1	NaN	
624.4338679	99	1	1	1	97.07214939	2.927850609					-624.4338679	1	NaN	
624.2738679	99	1	1	1	97.07214939	2.927850609					-624.2738679	1	NaN	
624.1138679	99	1	1	1	97.07214939	2.927850609					-624.1138679	1	NaN	
623.9538679	99	1	1	1	97.07214939	2.927850609					-623.9538679	1	NaN	
623.7938679	99	1	1	1	97.07214939	2.927850609					-623.7938679	1	NaN	
623.6338679	99	1	1	1	97.07214939	2.927850609					-623.6338679	1	NaN	
623.4738679	99	1	1	1	97.07214939	2.927850609					-623.4738679	1	NaN	
623.3138679	99	1	1	1	97.07214939	2.927850609					-623.3138679	1	NaN	
623.1538679	99	1	1	1	97.07214939	2.927850609					-623.1538679	1	NaN	
622.9938679	99	1	1	1	97.07214939	2.927850609					-622.9938679	1	NaN	
622.8338679	99	1	1	1	97.07214939	2.927850609					-622.8338679	1	NaN	
622.6738679	99	1	1	1	97.07214939	2.927850609					-622.6738679	1	NaN	
622.5138679	99	1	1	1	97.07214939	2.927850609					-622.5138679	1	NaN	
622.3538679	99	1	1	1	97.07214939	2.927850609					-622.3538679	1	NaN	
622.1938679	99	1	1	1	97.07214939	2.927850609					-622.1938679	1	NaN	
622.0338679	99	1	1	1	97.07214939	2.927850609					-622.0338679	1	NaN	
621.8738679	99	1	1	1	97.07214939	2.927850609					-621.8738679	1	NaN	
621.7138679	99	1	1	1	97.07214939	2.927850609					-621.7138679	1	NaN	
621.5538679	99	1	1	1	97.07214939	2.927850609					-621.5538679	1	NaN	
621.3938679	99	1	1	1	97.07214939	2.927850609					-621.3938679	1	NaN	
621.2338679	99	1	1	1	97.07214939	2.927850609					-621.2338679	1	NaN	
621.0738679	99	1	1	1	97.07214939	2.927850609					-621.0738679	1	NaN	
620.9138679	99	1	1	1	97.07214939	2.927850609					-620.9138679	1	NaN	
620.7538679	99	1	1	1	97.07214939	2.927850609					-620.7538679	1	NaN	
620.5938679	99	1	1	1	97.07214939	2.927850609					-620.5938679	1	NaN	
620.4338679	99	1	1	1	97.07214939	2.927850609					-620.4338679	1	NaN	
620.2738679	99	1	1	1	97.07214939	2.927850609					-620.2738679	1	NaN	
620.1138679	99	1	1	1	97.07214939	2.927850609					-620.1138679	1	NaN	
619.9538679	99	1	1	1	97.07214939	2.927850609					-619.9538679	1	NaN	
619.7938679	99	1	1	1	97.07214939	2.927850609					-619.7938679	1	NaN	
619.6338679	99	1	1	1	97.07214939	2.927850609					-619.6338679	1	NaN	
619.4738679	99	1	1	1	97.07214939	2.927850609					-619.4738679	1	NaN	
619.3138679	99	1	1	1	97.07214939	2.927850609					-619.3138679	1	NaN	
619.1538679	99	1	1	1	97.07214939	2.927850609					-619.1538679	1	NaN	
618.9938679	99	1	1	1	97.07214939	2.927850609					-618.9938679	1	NaN	
618.8338679	99	1	1	1	97.07214939	2.927850609					-618.8338679	1	NaN	
618.6738679	99	1	1	1	97.07214939	2.927850609					-618.6738679	1	NaN	
618.5138679	99	1	1	1	97.07214939	2.927850609					-618.5138679	1	NaN	
618.3538679	99	1	1	1	97.07214939	2.927850609					-618.3538679	1	NaN	
618.1938679	99	1	1	1	97.07214939	2.927850609					-618.1938679	1	NaN	
618.0338679	99	1	1	1	97.07214939	2.927850609					-618.0338679	1	NaN	
617.8738679	99	1	1	1	97.07214939	2.927850609					-617.8738679	1	NaN	
617.7138679	99	1	1	1	97.07214939	2.927850609					-617.7138679	1	NaN	
617.5538679	99	1	1	1	97.07214939	2.927850609					-617.5538679	1	NaN	
617.3938679	99	1	1	1	97.07214939	2.927850609					-617.3938679	1	NaN	
617.2338679	99	1	1	1	97.07214939	2.927850609					-617.2338679	1	NaN	
617.0738679	99	1	1	1	97.07214939	2.927850609					-617.0738679	1	NaN	
616.9138679	99	1	1	1	97.07214939	2.927850609					-616.9138679	1	NaN	
616.7538679	99	1	1	1	97.07214939	2.927850609					-616.7538679	1	NaN	
616.5938679	99	1	1	1	97.07214939	2.927850609					-616.5938679	1	NaN	
616.4338679	99	1	1	1	97.07214939	2.927850609					-616.4338679	1	NaN	
616.2738679	99	1	1	1	97.07214939	2.927850609					-616.2738679	1	NaN	
616.1138679	99	1	1	1	97.07214939	2.927850609					-616.1138679	1	NaN	
615.9538679	99	1	1	1	97.07214939	2.927850609					-615.9538679	1	NaN	
615.7938679	99	1	1	1	97.07214939	2.927850609					-615.7938679	1	NaN	
615.6338679	99	1	1	1	97.07214939	2.927850609					-615.6338679	1	NaN	
615.4738679	99	1	1	1	97.07214939	2.927850609					-615.4738679	1	NaN	
615.3138679	99	1	1	1	97.07214939	2.927850609					-615.3138679	1	NaN	
615.1538679	99	1	1	1	97.07214939	2.927850609					-615.1538679	1	NaN	
614.9938679	99	1	1	1	97.07214939	2.927850609					-614.9938679	1	NaN	
614.8338679	99	1	1	1	97.07214939	2.927850609					-614.8338679	1	NaN	
614.6738679	99	1	1	1	97.07214939	2.927850609					-614.6738679	1	NaN	
614.5138679	99	1	1	1	97.07214939	2.927850609					-614.5138679	1	NaN	
614.3538679	99	1	1	1	97.07214939	2.927850609					-614.3538679	1	NaN	
614.1938679	99	1	1	1	97.07214939	2.927850609					-614.1938679	1	NaN	
614.0338679	99	1	1	1	97.07214939	2.927850609					-614.0338679	1	NaN	
613.8738679	99	1	1	1	97.07214939	2.927850609					-613.8738679	1	NaN	
613.7138679	99	1	1	1	97.07214939	2.927850609					-613.7138679	1	NaN	
613.5538679	99	1	1	1	97.07214939	2.927850609					-613.5538679	1	NaN	
613.3938679	99	1	1	1	97.07214939	2.927850609					-613.3938679	1	NaN	
613.2338679	99	1	1	1	97.07214939	2.927850609					-613.2338679	1	NaN	
613.0738679	99	1	1	1	97.07214939	2.927850609					-613.0738679	1	NaN	
612.9138679	99	1	1	1	97.07214939	2.927850609					-612.9138679	1	NaN	
612.7538679	99	1	1	1	97.07214939	2.927850609					-612.7538679	1	NaN	
612.5938679	99	1	1	1	97.07214939	2.927850609					-612.5938679	1	NaN	
612.4338679	99	1	1	1	97.07214939	2.927850609					-612.4338679	1	NaN	
612.2738679	99	1	1	1	97.07214939	2.927850609					-612.2738679	1	NaN	
612.1138679	99	1	1	1	97.07214939	2.927850609					-612.1138679	1	NaN	
611.9538679	99	1	1	1	97.07214939	2.927850609					-611.9538679	1	NaN	
611.7938679	99	1	1	1	97.07214939	2.927850609					-611.7938679	1	NaN	
611.6338679	99	1	1	1	97.07214939	2.927850609					-611.6338679	1	NaN	
611.4738679	99	1	1	1	97.07214939	2.927850609					-611.4738679	1	NaN	
611.3138679	99	1	1	1	97.07214939	2.927850609					-611.3138679	1	NaN	
611.1538679	99	1	1	1	97.07214939	2.927850609					-611.1538679	1	NaN	
610.9938679	99	1	1	1	97.07214939	2.927850609					-610.9938679	1	NaN	
610.8338679	99	1	1	1	97.07214939	2.927850609					-610.8338679	1	NaN	
610.6738679	99	1	1	1	97.07214939	2.927850609					-610.6738679	1	NaN	
610.5138679	99	1	1	1	97.07214939	2.927850609					-610.5138679	1	NaN	
610.3538679	99	1	1	1	97.07214939	2.927850609					-610.3538679	1	NaN	
610.1938679	99	1	1	1	97.07214939	2.927850609					-610.1938679	1	NaN	
610.0338679	99	1	1	1	97.07214939	2.927850609					-610.0338679	1	NaN	
609.8738679	99	1	1	1	97.07214939	2.927850609					-609.8738679	1	NaN	
609.7138679	99	1	1	1	97.07214939	2.927850609					-609.7138679	1	NaN	
609.5538679	99	1	1	1	97.07214939	2.927850609					-609.5538679	1	NaN	
609.3938679	99	1	1	1	97.07214939	2.927850609					-609.3938679	1	NaN	
609.2338679	99	1	1	1	97.07214939	2.927850609					-609.2338679	1	NaN	
609.0738679	99	1	1	1	97.07214939	2.927850609					-609.0738679	1	NaN	
608.9138679	99	1	1	1	97.07214939	2.927850609					-608.9138679	1	NaN	
608.7538679	99	1	1	1	97.07214939	2.927850609					-608.7538679	1	NaN	
608.5938679	99	1	1	1	97.07214939	2.927850609					-608.5938679	1	NaN	
608.4338679	99	1	1	1	97.07214939	2.927850609					-608.4338679	1	NaN	
608.2738679	99	1	1	1	97.07214939	2.927850609					-608.2738679	1	NaN	
608.1138679	99	1	1	1	97.07214939	2.927850609					-608.1138679	1	NaN	
607.9538679	99	1	1	1	97.07214939	2.927850609					-607.9538679	1	NaN	
607.7938679	99	1	1	1	97.07214939	2.927850609					-607.7938679	1	NaN	
607.6338679	99	1	1	1	97.07214939	2.927850609					-607.6338679	1	NaN	
607.4738679	99	1	1	1	97.07214939	2.927850609					-607.4738679	1	NaN	
607.3138679	99	1	1	1	97.07214939	2.927850609					-607.3138679	1	NaN	
607.1538679	99	1	1	1	97.07214939	2.927850609					-607.1538679	1	NaN	
606.9938679	99	1	1	1	97.07214939	2.927850609					-606.9938679	1	NaN	
606.8338679	99	1	1	1	97.07214939	2.927850609					-606.8338679	1	NaN	
606.6738679	99	1	1	1	97.07214939	2.927850609					-606.6738679	1	NaN	
606.5138679	99	1	1	1	97.07214939	2.927850609					-606.5138679	1	NaN	
606.3538679	99	1	1	1	97.07214939	2.927850609					-606.3538679	1	NaN	
606.1938679	99	1	1	1	97.07214939	2.927850609					-606.1938679	1	NaN	
606.0338679	99	1	1	1	97.07214939	2.927850609					-606.0338679	1	NaN	
605.8738679	99	1	1	1	97.07214939	2.927850609					-605.8738679	1	NaN	
605.7138679	99	1	1	1	97.07214939	2.927850609					-605.7138679	1	NaN	
605.5538679	99	1	1	1	97.07214939	2.927850609					-605.5538679	1	NaN	
605.3938679	99	1	1	1	97.07214939	2.927850609					-605.3938679	1	NaN	
605.2338679	99	1	1	1	97.07214939	2.927850609					-605.2338679	1	NaN	
605.0738679	99	1	1	1	97.07214939	2.927850609					-605.0738679	1	NaN	
604.9138679	99	1	1	1	97.07214939	2.927850609					-604.9138679	1	NaN	
604.7538679	99	1	1	1	97.07214939	2.927850609					-604.7538679	1	NaN	
604.5938679	99	1	1	1	97.07214939	2.927850609					-604.5938679	1	NaN	
604.4338679	99	1	1	1	97.07214939	2.927850609					-604.4338679	1	NaN	
604.2738679	99	1	1	1	97.07214939	2.927850609					-604.2738679	1	NaN	
604.1138679	99	1	1	1	97.07214939	2.927850609					-604.1138679	1	NaN	
603.9538679	99	1	1	1	97.07214939	2.927850609					-603.9538679	1	NaN	
603.7938679	99	1	1	1	97.07214939	2.927850609					-603.7938679	1	NaN	
603.6338679	99	1	1	1	97.07214939	2.927850609					-603.6338679	1	NaN	
603.4738679	99	1	1	1	97.07214939	2.927850609					-603.4738679	1	NaN	
603.3138679	99	1	1	1	97.07214939	2.927850609					-603.3138679	1	NaN	
603.1538679	99	1	1	1	97.07214939	2.927850609					-603.1538679	1	NaN	
602.9938679	99	1	1	1	97.07214939	2.927850609					-602.9938679	1	NaN	
602.8338679	99	1	1	1	97.07214939	2.927850609					-602.8338679	1	NaN	
602.6738679	99	1	1	1	97.07214939	2.927850609					-602.6738679	1	NaN	
602.5138679	99	1	1	1	97.07214939	2.927850609					-602.5138679	1	NaN	
602.3538679	99	1	1	1	97.07214939	2.927850609					-602.3538679	1	NaN	
602.1938679	99	1	1	1	97.07214939	2.927850609					-602.1938679	1	NaN	
602.0338679	99	1	1	1	97.07214939	2.927850609					-602.0338679	1	NaN	
601.8738679	99	1	1	1	97.07214939	2.927850609					-601.8738679	1	NaN	
601.7138679	99	1	1	1	97.07214939	2.927850609					-601.7138679	1	NaN	
601.5538679	99	1	1	1	97.07214939	2.927850609					-601.5538679	1	NaN	
601.3938679	99	1	1	1	97.07214939	2.927850609					-601.3938679	1	NaN	
601.2338679	99	1	1	1	97.07214939	2.927850609					-601.2338679	1	NaN	
601.0738679	99	1	1	1	97.07214939	2.927850609					-601.0738679	1	NaN	
600.9138679	99	1	1	1	97.07214939	2.927850609					-600.9138679	1	NaN	
600.7538679	99	1	1	1	97.07214939	2.927850609					-600.7538679	1	NaN	
600.5938679	99	1	1	1	97.07214939	2.927850609					-600.5938679	1	NaN	
600.4338679	99	1	1	1	97.07214939	2.927850609					-600.4338679	1	NaN	
600.2738679	99	1	1	1	97.07214939	2.927850609					-600.2738679	1	NaN	
600.1138679	99	1	1	1	97.07214939	2.927850609					-600.1138679	1	NaN	
599.9538679	99	1	1	1	97.07214939	2.927850609					-599.9538679	1	NaN	
599.7938679	99	1	1	1	97.07214939	2.927850609					-599.7938679	1	NaN	
599.6338679	99	1	1	1	97.07214939	2.927850609					-599.6338679	1	NaN	
599.4738679	99	1	1	1	97.07214939	2.927850609					-599.4738679	1	NaN	
599.3138679	99	1	1	1	97.07214939	2.927850609					-599.3138679	1	NaN	
599.1538679	99	1	1	1	97.07214939	2.927850609					-599.1538679	1	NaN	
598.9938679	99	1	1	1	97.07214939	2.927850609					-598.9938679	1	NaN	
598.8338679	99	1	1	1	97.07214939	2.927850609					-598.8338679	1	NaN	
598.6738679	99	1	1	1	97.07214939	2.927850609					-598.6738679	1	NaN	
598.5138679	99	1	1	1	97.07214939	2.927850609					-598.5138679	1	NaN	
598.3538679	99	1	1	1	97.07214939	2.927850609					-598.3538679	1	NaN	
598.1938679	99	1	1	1	97.07214939	2.927850609					-598.1938679	1	NaN	
598.0338679	99	1	1	1	97.07214939	2.927850609					-598.0338679	1	NaN	
597.8738679	99	1	1	1	97.07214939	2.927850609					-597.8738679	1	NaN	
597.7138679	99	1	1	1	97.07214939	2.927850609					-597.7138679	1	NaN	
597.5538679	99	1	1	1	97.07214939	2.927850609					-597.5538679	1	NaN	
597.3938679	99	1	1	1	97.07214939	2.927850609					-597.3938679	1	NaN	
597.2338679	99	1	1	1	97.07214939	2.927850609					-597.2338679	1	NaN	
597.0738679	99	1	1	1	97.07214939	2.927850609					-597.0738679	1	NaN	
596.9138679	99	1	1	1	97.07214939	2.927850609					-596.9138679	1	NaN	
596.7538679	99	1	1	1	97.07214939	2.927850609					-596.7538679	1	NaN	
596.5938679	99	1	1	1	97.07214939	2.927850609					-596.5938679	1	NaN	
596.4338679	99	1	1	1	97.07214939	2.927850609					-596.4338679	1	NaN	
596.2738679	99	1	1	1	97.07214939	2.927850609					-596.2738679	1	NaN	
596.1138679	99	1	1	1	97.07214939	2.927850609					-596.1138679	1	NaN	
595.9538679	99	1	1	1	97.07214939	2.927850609					-595.9538679	1	NaN	
595.7938679	99	1	1	1	97.07214939	2.927850609					-595.7938679	1	NaN	
595.6338679	99	1	1	1	97.07214939	2.927850609					-595.6338679	1	NaN	
595.4738679	99	1	1	1	97.07214939	2.927850609					-595.4738679	1	NaN	
595.3138679	99	1	1	1	97.07214939	2.927850609					-595.3138679	1	NaN	
595.1538679	99	1	1	1	97.07214939	2.927850609					-595.1538679	1	NaN	
594.9938679	99	1	1	1	97.07214939	2.927850609					-594.9938679	1	NaN	
594.8338679	99	1	1	1	97.07214939	2.927850609					-594.8338679	1	NaN	
594.6738679	99	1	1	1	97.07214939	2.927850609					-594.6738679	1	NaN	
594.5138679	99	1	1	1	97.07214939	2.927850609					-594.5138679	1	NaN	
594.3538679	99	1	1	1	97.07214939	2.927850609					-594.3538679	1	NaN	
594.1938679	99	1	1	1	97.07214939	2.927850609					-594.1938679	1	NaN	
594.0338679	99	1	1	1	97.07214939	2.927850609					-594.0338679	1	NaN	
593.8738679	99	1	1	1	97.07214939	2.927850609					-593.8738679	1	NaN	
593.7138679	99	1	1	1	97.07214939	2.927850609					-593.7138679	1	NaN	
593.5538679	99	1	1	1	97.07214939	2.927850609					-593.5538679	1	NaN	
593.3938679	99	1	1	1	97.07214939	2.927850609					-593.3938679	1	NaN	
593.2338679	99	1	1	1	97.07214939	2.927850609					-593.2338679	1	NaN	
593.0738679	99	1	1	1	97.07214939	2.927850609					-593.0738679	1	NaN	
592.9138679	99	1	1	1	97.07214939	2.927850609					-592.9138679	1	NaN	
592.7538679	99	1	1	1	97.07214939	2.927850609					-592.7538679	1	NaN	
592.5938679	99	1	1	1	97.07214939	2.927850609					-592.5938679	1	NaN	
592.4338679	99	1	1	1	97.07214939	2.927850609					-592.4338679	1	NaN	
592.2738679	99	1	1	1	97.07214939	2.927850609					-592.2738679	1	NaN	
592.1138679	99	1	1	1	97.07214939	2.927850609					-592.1138679	1	NaN	
591.9538679	99	1	1	1	97.07214939	2.927850609					-591.9538679	1	NaN	
591.7938679	99	1	1	1	97.07214939	2.927850609					-591.7938679	1	NaN	
591.6338679	99	1	1	1	97.07214939	2.927850609					-591.6338679	1	NaN	
591.4738679	99	1	1	1	97.07214939	2.927850609					-591.4738679	1	NaN	
591.3138679	99	1	1	1	97.07214939	2.927850609					-591.3138679	1	NaN	
591.1538679	99	1	1	1	97.07214939	2.927850609					-591.1538679	1	NaN	
590.9938679	99	1	1	1	97.07214939	2.927850609					-590.9938679	1	NaN	
590.8338679	99	1	1	1	97.07214939	2.927850609					-590.8338679	1	NaN	
590.6738679	99	1	1	1	97.07214939	2.927850609					-590.6738679	1	NaN	
590.5138679	99	1	1	1	97.07214939	2.927850609					-590.5138679	1	NaN	
590.3538679	99	1	1	1	97.07214939	2.927850609					-590.3538679	1	NaN	
590.1938679	99	1	1	1	97.07214939	2.927850609					-590.1938679	1	NaN	
590.0338679	99	1	1	1	97.07214939	2.927850609					-590.0338679	1	NaN	
589.8738679	99	1	1	1	97.07214939	2.927850609					-589.8738679	1	NaN	
589.7138679	99	1	1	1	97.07214939	2.927850609					-589.7138679	1	NaN	
589.5538679	99	1	1	1	97.07214939	2.927850609					-589.5538679	1	NaN	
589.3938679	99	1	1	1	97.07214939	2.927850609					-589.3938679	1	NaN	
589.2338679	99	1	1	1	97.07214939	2.927850609					-589.2338679	1	NaN	
589.0738679	99	1	1	1	97.07214939	2.927850609					-589.0738679	1	NaN	
588.9138679	99	1	1	1	97.07214939	2.927850609					-588.9138679	1	NaN	
588.7538679	99	1	1	1	97.07214939	2.927850609					-588.7538679	1	NaN	
588.5938679	99	1	1	1	97.07214939	2.927850609					-588.5938679	1	NaN	
588.4338679	99	1	1	1	97.07214939	2.927850609					-588.4338679	1	NaN	
588.2738679	99	1	1	1	97.07214939	2.927850609					-588.2738679	1	NaN	
588.1138679	99	1	1	1	97.07214939	2.927850609					-588.1138679	1	NaN	
587.9538679	99	1	1	1	97.07214939	2.927850609					-587.9538679	1	NaN	
587.7938679	99	1	1	1	97.07214939	2.927850609					-587.7938679	1	NaN	
587.6338679	99	1	1	1	97.07214939	2.927850609					-587.6338679	1	NaN	
587.4738679	99	1	1	1	97.07214939	2.927850609					-587.4738679	1	NaN	
587.3138679	99	1	1	1	97.07214939	2.927850609					-587.3138679	1	NaN	
587.1538679	99	1	1	1	97.07214939	2.927850609					-587.1538679	1	NaN	
586.9938679	99	1	1	1	97.07214939	2.927850609					-586.9938679	1	NaN	
586.8338679	99	1	1	1	97.07214939	2.927850609					-586.8338679	1	NaN	
586.6738679	99	1	1	1	97.07214939	2.927850609					-586.6738679	1	NaN	
586.5138679	99	1	1	1	97.07214939	2.927850609					-586.5138679	1	NaN	
586.3538679	99	1	1	1	97.07214939	2.927850609					-586.3538679	1	NaN	
586.1938679	99	1	1	1	97.07214939	2.927850609					-586.1938679	1	NaN	
586.0338679	99	1	1	1	97.07214939	2.927850609					-586.0338679	1	NaN	
585.8738679	99	1	1	1	97.07214939	2.927850609					-585.8738679	1	NaN	
585.7138679	99	1	1	1	97.07214939	2.927850609					-585.7138679	1	NaN	
585.5538679	99	1	1	1	97.07214939	2.927850609					-585.5538679	1	NaN	
585.3938679	99	1	1	1	97.07214939	2.927850609					-585.3938679	1	NaN	
585.2338679	99	1	1	1	97.07214939	2.927850609					-585.2338679	1	NaN	
585.0738679	99	1	1	1	97.07214939	2.927850609					-585.0738679	1	NaN	
584.9138679	99	1	1	1	97.07214939	2.927850609					-584.9138679	1	NaN	
584.7538679	99	1	1	1	97.07214939	2.927850609					-584.7538679	1	NaN	
584.5938679	99	1	1	1	97.07214939	2.927850609					-584.5938679	1	NaN	
584.4338679	99	1	1	1	97.07214939	2.927850609					-584.4338679	1	NaN	
584.2738679	99	1	1	1	97.07214939	2.927850609					-584.2738679	1	NaN	
584.1138679	99	1	1	1	97.07214939	2.927850609					-584.1138679	1	NaN	
583.9538679	99	1	1	1	97.07214939	2.927850609					-583.9538679	1	NaN	
583.7938679	99	1	1	1	97.07214939	2.927850609					-583.7938679	1	NaN	
583.6338679	99	1	1	1	97.07214939	2.927850609					-583.6338679	1	NaN	
583.4738679	99	1	1	1	97.07214939	2.927850609					-583.4738679	1	NaN	
583.3138679	99	1	1	1	97.07214939	2.927850609					-583.3138679	1	NaN	
583.1538679	99	1	1	1	97.07214939	2.927850609					-583.1538679	1	NaN	
582.9938679	99	1	1	1	97.07214939	2.927850609					-582.9938679	1	NaN	
582.8338679	99	1	1	1	97.07214939	2.927850609					-582.8338679	1	NaN	
582.6738679	99	1	1	1	97.07214939	2.927850609					-582.6738679	1	NaN	
582.5138679	99	1	1	1	97.07214939	2.927850609					-582.5138679	1	NaN	
582.3538679	99	1	1	1	97.07214939	2.927850609					-582.3538679	1	NaN	
582.1938679	99	1	1	1	97.07214939	2.927850609					-582.1938679	1	NaN	
582.0338679	99	1	1	1	97.07214939	2.927850609					-582.0338679	1	NaN	
581.8738679	99	1	1	1	97.07214939	2.927850609					-581.8738679	1	NaN	
581.7138679	99	1	1	1	97.07214939	2.927850609					-581.7138679	1	NaN	
581.5538679	99	1	1	1	97.07214939	2.927850609					-581.5538679	1	NaN	
581.3938679	99	1	1	1	97.07214939	2.927850609					-581.3938679	1	NaN	
581.2338679	99	1	1	1	97.07214939	2.927850609					-581.2338679	1	NaN	
581.0738679	99	1	1	1	97.07214939	2.927850609					-581.0738679	1	NaN	
580.9138679	99	1	1	1	97.07214939	2.927850609					-580.9138679	1	NaN	
580.7538679	99	1	1	1	97.07214939	2.927850609					-580.7538679	1	NaN	
580.5938679	99	1	1	1	97.07214939	2.927850609					-580.5938679	1	NaN	
580.4338679	99	1	1	1	97.07214939	2.927850609					-580.4338679	1	NaN	
580.2738679	99	1	1	1	97.07214939	2.927850609					-580.2738679	1	NaN	
580.1138679	99	1	1	1	97.07214939	2.927850609					-580.1138679	1	NaN	
579.9538679	99	1	1	1	97.07214939	2.927850609					-579.9538679	1	NaN	
579.7938679	99	1	1	1	97.07214939	2.927850609					-579.7938679	1	NaN	
579.6338679	99	1	1	1	97.07214939	2.927850609					-579.6338679	1	NaN	
579.4738679	99	1	1	1	97.07214939	2.927850609					-579.4738679	1	NaN	
579.3138679	99	1	1	1	97.07214939	2.927850609					-579.3138679	1	NaN	
579.1538679	99	1	1	1	97.07214939	2.927850609					-579.1538679	1	NaN	
578.9938679	99	1	1	1	97.07214939	2.927850609					-578.9938679	1	NaN	
578.8338679	99	1	1	1	97.07214939	2.927850609					-578.8338679	1	NaN	
578.6738679	99	1	1	1	97.07214939	2.927850609					-578.6738679	1	NaN	
578.5138679	99	1	1	1	97.07214939	2.927850609					-578.5138679	1	NaN	
578.3538679	99	1	1	1	97.07214939	2.927850609					-578.3538679	1	NaN	
578.1938679	99	1	1	1	97.07214939	2.927850609					-578.1938679	1	NaN	
578.0338679	99	1	1	1	97.07214939	2.927850609					-578.0338679	1	NaN	
577.8738679	99	1	1	1	97.07214939	2.927850609					-577.8738679	1	NaN	
577.7138679	99	1	1	1	97.07214939	2.927850609					-577.7138679	1	NaN	
577.5538679	99	1	1	1	97.07214939	2.927850609					-577.5538679	1	NaN	
577.3938679	99	1	1	1	97.07214939	2.927850609					-577.3938679	1	NaN	
577.2338679	99	1	1	1	97.07214939	2.927850609					-577.2338679	1	NaN	
577.0738679	99	1	1	1	97.07214939	2.927850609					-577.0738679	1	NaN	
576.9138679	99	1	1	1	97.07214939	2.927850609					-576.9138679	1	NaN	
576.7538679	99	1	1	1	97.07214939	2.927850609					-576.7538679	1	NaN	
576.5938679	99	1	1	1	97.07214939	2.927850609					-576.5938679	1	NaN	
576.4338679	99	1	1	1	97.07214939	2.927850609					-576.4338679	1	NaN	
576.2738679	99	1	1	1	97.07214939	2.927850609					-576.2738679	1	NaN	
576.1138679	99	1	1	1	97.07214939	2.927850609					-576.1138679	1	NaN	
575.9538679	99	1	1	1	97.07214939	2.927850609					-575.9538679	1	NaN	
575.7938679	99	1	1	1	97.07214939	2.927850609					-575.7938679	1	NaN	
575.6338679	99	1	1	1	97.07214939	2.927850609					-575.6338679	1	NaN	
575.4738679	99	1	1	1	97.07214939	2.927850609					-575.4738679	1	NaN	
575.3138679	99	1	1	1	97.07214939	2.927850609					-575.3138679	1	NaN	
575.1538679	99	1	1	1	97.07214939	2.927850609					-575.1538679	1	NaN	
