T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
605.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-605.069541	0.1115838754	NaN	
604.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-604.909541	0.1115838754	NaN	
604.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-604.749541	0.1115838754	NaN	
604.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-604.589541	0.1115838754	NaN	
604.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-604.429541	0.1115838754	NaN	
604.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-604.269541	0.1115838754	NaN	
604.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-604.109541	0.1115838754	NaN	
603.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-603.949541	0.1115838754	NaN	
603.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-603.789541	0.1115838754	NaN	
603.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-603.629541	0.1115838754	NaN	
603.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-603.469541	0.1115838754	NaN	
603.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-603.309541	0.1115838754	NaN	
603.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-603.149541	0.1115838754	NaN	
602.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-602.989541	0.1115838754	NaN	
602.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-602.829541	0.1115838754	NaN	
602.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-602.669541	0.1115838754	NaN	
602.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-602.509541	0.1115838754	NaN	
602.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-602.349541	0.1115838754	NaN	
602.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-602.189541	0.1115838754	NaN	
602.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-602.029541	0.1115838754	NaN	
601.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-601.869541	0.1115838754	NaN	
601.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-601.709541	0.1115838754	NaN	
601.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-601.549541	0.1115838754	NaN	
601.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-601.389541	0.1115838754	NaN	
601.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-601.229541	0.1115838754	NaN	
601.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-601.069541	0.1115838754	NaN	
600.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-600.909541	0.1115838754	NaN	
600.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-600.749541	0.1115838754	NaN	
600.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-600.589541	0.1115838754	NaN	
600.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-600.429541	0.1115838754	NaN	
600.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-600.269541	0.1115838754	NaN	
600.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-600.109541	0.1115838754	NaN	
599.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-599.949541	0.1115838754	NaN	
599.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-599.789541	0.1115838754	NaN	
599.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-599.629541	0.1115838754	NaN	
599.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-599.469541	0.1115838754	NaN	
599.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-599.309541	0.1115838754	NaN	
599.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-599.149541	0.1115838754	NaN	
598.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-598.989541	0.1115838754	NaN	
598.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-598.829541	0.1115838754	NaN	
598.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-598.669541	0.1115838754	NaN	
598.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-598.509541	0.1115838754	NaN	
598.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-598.349541	0.1115838754	NaN	
598.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-598.189541	0.1115838754	NaN	
598.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-598.029541	0.1115838754	NaN	
597.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-597.869541	0.1115838754	NaN	
597.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-597.709541	0.1115838754	NaN	
597.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-597.549541	0.1115838754	NaN	
597.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-597.389541	0.1115838754	NaN	
597.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-597.229541	0.1115838754	NaN	
597.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-597.069541	0.1115838754	NaN	
596.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-596.909541	0.1115838754	NaN	
596.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-596.749541	0.1115838754	NaN	
596.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-596.589541	0.1115838754	NaN	
596.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-596.429541	0.1115838754	NaN	
596.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-596.269541	0.1115838754	NaN	
596.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-596.109541	0.1115838754	NaN	
595.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-595.949541	0.1115838754	NaN	
595.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-595.789541	0.1115838754	NaN	
595.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-595.629541	0.1115838754	NaN	
595.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-595.469541	0.1115838754	NaN	
595.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-595.309541	0.1115838754	NaN	
595.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-595.149541	0.1115838754	NaN	
594.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-594.989541	0.1115838754	NaN	
594.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-594.829541	0.1115838754	NaN	
594.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-594.669541	0.1115838754	NaN	
594.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-594.509541	0.1115838754	NaN	
594.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-594.349541	0.1115838754	NaN	
594.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-594.189541	0.1115838754	NaN	
594.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-594.029541	0.1115838754	NaN	
593.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-593.869541	0.1115838754	NaN	
593.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-593.709541	0.1115838754	NaN	
593.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-593.549541	0.1115838754	NaN	
593.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-593.389541	0.1115838754	NaN	
593.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-593.229541	0.1115838754	NaN	
593.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-593.069541	0.1115838754	NaN	
592.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-592.909541	0.1115838754	NaN	
592.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-592.749541	0.1115838754	NaN	
592.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-592.589541	0.1115838754	NaN	
592.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-592.429541	0.1115838754	NaN	
592.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-592.269541	0.1115838754	NaN	
592.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-592.109541	0.1115838754	NaN	
591.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-591.949541	0.1115838754	NaN	
591.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-591.789541	0.1115838754	NaN	
591.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-591.629541	0.1115838754	NaN	
591.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-591.469541	0.1115838754	NaN	
591.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-591.309541	0.1115838754	NaN	
591.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-591.149541	0.1115838754	NaN	
590.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-590.989541	0.1115838754	NaN	
590.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-590.829541	0.1115838754	NaN	
590.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-590.669541	0.1115838754	NaN	
590.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-590.509541	0.1115838754	NaN	
590.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-590.349541	0.1115838754	NaN	
590.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-590.189541	0.1115838754	NaN	
590.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-590.029541	0.1115838754	NaN	
589.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-589.869541	0.1115838754	NaN	
589.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-589.709541	0.1115838754	NaN	
589.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-589.549541	0.1115838754	NaN	
589.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-589.389541	0.1115838754	NaN	
589.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-589.229541	0.1115838754	NaN	
589.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-589.069541	0.1115838754	NaN	
588.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-588.909541	0.1115838754	NaN	
588.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-588.749541	0.1115838754	NaN	
588.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-588.589541	0.1115838754	NaN	
588.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-588.429541	0.1115838754	NaN	
588.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-588.269541	0.1115838754	NaN	
588.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-588.109541	0.1115838754	NaN	
587.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-587.949541	0.1115838754	NaN	
587.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-587.789541	0.1115838754	NaN	
587.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-587.629541	0.1115838754	NaN	
587.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-587.469541	0.1115838754	NaN	
587.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-587.309541	0.1115838754	NaN	
587.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-587.149541	0.1115838754	NaN	
586.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-586.989541	0.1115838754	NaN	
586.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-586.829541	0.1115838754	NaN	
586.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-586.669541	0.1115838754	NaN	
586.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-586.509541	0.1115838754	NaN	
586.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-586.349541	0.1115838754	NaN	
586.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-586.189541	0.1115838754	NaN	
586.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-586.029541	0.1115838754	NaN	
585.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-585.869541	0.1115838754	NaN	
585.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-585.709541	0.1115838754	NaN	
585.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-585.549541	0.1115838754	NaN	
585.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-585.389541	0.1115838754	NaN	
585.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-585.229541	0.1115838754	NaN	
585.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-585.069541	0.1115838754	NaN	
584.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-584.909541	0.1115838754	NaN	
584.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-584.749541	0.1115838754	NaN	
584.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-584.589541	0.1115838754	NaN	
584.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-584.429541	0.1115838754	NaN	
584.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-584.269541	0.1115838754	NaN	
584.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-584.109541	0.1115838754	NaN	
583.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-583.949541	0.1115838754	NaN	
583.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-583.789541	0.1115838754	NaN	
583.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-583.629541	0.1115838754	NaN	
583.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-583.469541	0.1115838754	NaN	
583.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-583.309541	0.1115838754	NaN	
583.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-583.149541	0.1115838754	NaN	
582.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-582.989541	0.1115838754	NaN	
582.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-582.829541	0.1115838754	NaN	
582.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-582.669541	0.1115838754	NaN	
582.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-582.509541	0.1115838754	NaN	
582.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-582.349541	0.1115838754	NaN	
582.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-582.189541	0.1115838754	NaN	
582.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-582.029541	0.1115838754	NaN	
581.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-581.869541	0.1115838754	NaN	
581.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-581.709541	0.1115838754	NaN	
581.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-581.549541	0.1115838754	NaN	
581.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-581.389541	0.1115838754	NaN	
581.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-581.229541	0.1115838754	NaN	
581.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-581.069541	0.1115838754	NaN	
580.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-580.909541	0.1115838754	NaN	
580.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-580.749541	0.1115838754	NaN	
580.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-580.589541	0.1115838754	NaN	
580.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-580.429541	0.1115838754	NaN	
580.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-580.269541	0.1115838754	NaN	
580.109541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-580.109541	0.1115838754	NaN	
579.949541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-579.949541	0.1115838754	NaN	
579.789541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-579.789541	0.1115838754	NaN	
579.629541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-579.629541	0.1115838754	NaN	
579.469541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-579.469541	0.1115838754	NaN	
579.309541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-579.309541	0.1115838754	NaN	
579.149541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-579.149541	0.1115838754	NaN	
578.989541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-578.989541	0.1115838754	NaN	
578.829541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-578.829541	0.1115838754	NaN	
578.669541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-578.669541	0.1115838754	NaN	
578.509541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-578.509541	0.1115838754	NaN	
578.349541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-578.349541	0.1115838754	NaN	
578.189541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-578.189541	0.1115838754	NaN	
578.029541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-578.029541	0.1115838754	NaN	
577.869541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-577.869541	0.1115838754	NaN	
577.709541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-577.709541	0.1115838754	NaN	
577.549541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-577.549541	0.1115838754	NaN	
577.389541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-577.389541	0.1115838754	NaN	
577.229541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-577.229541	0.1115838754	NaN	
577.069541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-577.069541	0.1115838754	NaN	
576.909541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-576.909541	0.1115838754	NaN	
576.749541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-576.749541	0.1115838754	NaN	
576.589541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-576.589541	0.1115838754	NaN	
576.429541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-576.429541	0.1115838754	NaN	
576.269541	84	1	15	1	0.1115838754	84.6359314	0.08287706025	15.28119154				63.6976458	0.06939999728	36.2329542				-576.269541	0.1115838754	NaN	
