T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
672.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-672.542686	0.2182230918	NaN	
672.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-672.382686	0.2182230918	NaN	
672.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-672.222686	0.2182230918	NaN	
672.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-672.062686	0.2182230918	NaN	
671.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-671.902686	0.2182230918	NaN	
671.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-671.742686	0.2182230918	NaN	
671.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-671.582686	0.2182230918	NaN	
671.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-671.422686	0.2182230918	NaN	
671.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-671.262686	0.2182230918	NaN	
671.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-671.102686	0.2182230918	NaN	
670.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-670.942686	0.2182230918	NaN	
670.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-670.782686	0.2182230918	NaN	
670.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-670.622686	0.2182230918	NaN	
670.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-670.462686	0.2182230918	NaN	
670.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-670.302686	0.2182230918	NaN	
670.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-670.142686	0.2182230918	NaN	
669.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-669.982686	0.2182230918	NaN	
669.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-669.822686	0.2182230918	NaN	
669.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-669.662686	0.2182230918	NaN	
669.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-669.502686	0.2182230918	NaN	
669.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-669.342686	0.2182230918	NaN	
669.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-669.182686	0.2182230918	NaN	
669.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-669.022686	0.2182230918	NaN	
668.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-668.862686	0.2182230918	NaN	
668.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-668.702686	0.2182230918	NaN	
668.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-668.542686	0.2182230918	NaN	
668.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-668.382686	0.2182230918	NaN	
668.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-668.222686	0.2182230918	NaN	
668.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-668.062686	0.2182230918	NaN	
667.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-667.902686	0.2182230918	NaN	
667.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-667.742686	0.2182230918	NaN	
667.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-667.582686	0.2182230918	NaN	
667.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-667.422686	0.2182230918	NaN	
667.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-667.262686	0.2182230918	NaN	
667.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-667.102686	0.2182230918	NaN	
666.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-666.942686	0.2182230918	NaN	
666.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-666.782686	0.2182230918	NaN	
666.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-666.622686	0.2182230918	NaN	
666.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-666.462686	0.2182230918	NaN	
666.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-666.302686	0.2182230918	NaN	
666.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-666.142686	0.2182230918	NaN	
665.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-665.982686	0.2182230918	NaN	
665.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-665.822686	0.2182230918	NaN	
665.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-665.662686	0.2182230918	NaN	
665.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-665.502686	0.2182230918	NaN	
665.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-665.342686	0.2182230918	NaN	
665.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-665.182686	0.2182230918	NaN	
665.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-665.022686	0.2182230918	NaN	
664.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-664.862686	0.2182230918	NaN	
664.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-664.702686	0.2182230918	NaN	
664.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-664.542686	0.2182230918	NaN	
664.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-664.382686	0.2182230918	NaN	
664.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-664.222686	0.2182230918	NaN	
664.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-664.062686	0.2182230918	NaN	
663.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-663.902686	0.2182230918	NaN	
663.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-663.742686	0.2182230918	NaN	
663.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-663.582686	0.2182230918	NaN	
663.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-663.422686	0.2182230918	NaN	
663.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-663.262686	0.2182230918	NaN	
663.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-663.102686	0.2182230918	NaN	
662.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-662.942686	0.2182230918	NaN	
662.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-662.782686	0.2182230918	NaN	
662.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-662.622686	0.2182230918	NaN	
662.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-662.462686	0.2182230918	NaN	
662.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-662.302686	0.2182230918	NaN	
662.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-662.142686	0.2182230918	NaN	
661.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-661.982686	0.2182230918	NaN	
661.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-661.822686	0.2182230918	NaN	
661.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-661.662686	0.2182230918	NaN	
661.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-661.502686	0.2182230918	NaN	
661.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-661.342686	0.2182230918	NaN	
661.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-661.182686	0.2182230918	NaN	
661.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-661.022686	0.2182230918	NaN	
660.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-660.862686	0.2182230918	NaN	
660.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-660.702686	0.2182230918	NaN	
660.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-660.542686	0.2182230918	NaN	
660.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-660.382686	0.2182230918	NaN	
660.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-660.222686	0.2182230918	NaN	
660.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-660.062686	0.2182230918	NaN	
659.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-659.902686	0.2182230918	NaN	
659.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-659.742686	0.2182230918	NaN	
659.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-659.582686	0.2182230918	NaN	
659.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-659.422686	0.2182230918	NaN	
659.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-659.262686	0.2182230918	NaN	
659.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-659.102686	0.2182230918	NaN	
658.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-658.942686	0.2182230918	NaN	
658.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-658.782686	0.2182230918	NaN	
658.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-658.622686	0.2182230918	NaN	
658.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-658.462686	0.2182230918	NaN	
658.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-658.302686	0.2182230918	NaN	
658.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-658.142686	0.2182230918	NaN	
657.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-657.982686	0.2182230918	NaN	
657.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-657.822686	0.2182230918	NaN	
657.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-657.662686	0.2182230918	NaN	
657.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-657.502686	0.2182230918	NaN	
657.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-657.342686	0.2182230918	NaN	
657.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-657.182686	0.2182230918	NaN	
657.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-657.022686	0.2182230918	NaN	
656.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-656.862686	0.2182230918	NaN	
656.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-656.702686	0.2182230918	NaN	
656.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-656.542686	0.2182230918	NaN	
656.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-656.382686	0.2182230918	NaN	
656.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-656.222686	0.2182230918	NaN	
656.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-656.062686	0.2182230918	NaN	
655.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-655.902686	0.2182230918	NaN	
655.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-655.742686	0.2182230918	NaN	
655.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-655.582686	0.2182230918	NaN	
655.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-655.422686	0.2182230918	NaN	
655.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-655.262686	0.2182230918	NaN	
655.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-655.102686	0.2182230918	NaN	
654.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-654.942686	0.2182230918	NaN	
654.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-654.782686	0.2182230918	NaN	
654.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-654.622686	0.2182230918	NaN	
654.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-654.462686	0.2182230918	NaN	
654.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-654.302686	0.2182230918	NaN	
654.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-654.142686	0.2182230918	NaN	
653.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-653.982686	0.2182230918	NaN	
653.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-653.822686	0.2182230918	NaN	
653.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-653.662686	0.2182230918	NaN	
653.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-653.502686	0.2182230918	NaN	
653.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-653.342686	0.2182230918	NaN	
653.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-653.182686	0.2182230918	NaN	
653.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-653.022686	0.2182230918	NaN	
652.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-652.862686	0.2182230918	NaN	
652.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-652.702686	0.2182230918	NaN	
652.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-652.542686	0.2182230918	NaN	
652.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-652.382686	0.2182230918	NaN	
652.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-652.222686	0.2182230918	NaN	
652.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-652.062686	0.2182230918	NaN	
651.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-651.902686	0.2182230918	NaN	
651.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-651.742686	0.2182230918	NaN	
651.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-651.582686	0.2182230918	NaN	
651.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-651.422686	0.2182230918	NaN	
651.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-651.262686	0.2182230918	NaN	
651.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-651.102686	0.2182230918	NaN	
650.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-650.942686	0.2182230918	NaN	
650.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-650.782686	0.2182230918	NaN	
650.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-650.622686	0.2182230918	NaN	
650.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-650.462686	0.2182230918	NaN	
650.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-650.302686	0.2182230918	NaN	
650.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-650.142686	0.2182230918	NaN	
649.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-649.982686	0.2182230918	NaN	
649.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-649.822686	0.2182230918	NaN	
649.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-649.662686	0.2182230918	NaN	
649.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-649.502686	0.2182230918	NaN	
649.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-649.342686	0.2182230918	NaN	
649.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-649.182686	0.2182230918	NaN	
649.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-649.022686	0.2182230918	NaN	
648.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-648.862686	0.2182230918	NaN	
648.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-648.702686	0.2182230918	NaN	
648.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-648.542686	0.2182230918	NaN	
648.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-648.382686	0.2182230918	NaN	
648.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-648.222686	0.2182230918	NaN	
648.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-648.062686	0.2182230918	NaN	
647.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-647.902686	0.2182230918	NaN	
647.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-647.742686	0.2182230918	NaN	
647.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-647.582686	0.2182230918	NaN	
647.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-647.422686	0.2182230918	NaN	
647.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-647.262686	0.2182230918	NaN	
647.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-647.102686	0.2182230918	NaN	
646.942686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-646.942686	0.2182230918	NaN	
646.782686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-646.782686	0.2182230918	NaN	
646.622686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-646.622686	0.2182230918	NaN	
646.462686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-646.462686	0.2182230918	NaN	
646.302686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-646.302686	0.2182230918	NaN	
646.142686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-646.142686	0.2182230918	NaN	
645.982686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-645.982686	0.2182230918	NaN	
645.822686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-645.822686	0.2182230918	NaN	
645.662686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-645.662686	0.2182230918	NaN	
645.502686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-645.502686	0.2182230918	NaN	
645.342686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-645.342686	0.2182230918	NaN	
645.182686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-645.182686	0.2182230918	NaN	
645.022686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-645.022686	0.2182230918	NaN	
644.862686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-644.862686	0.2182230918	NaN	
644.702686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-644.702686	0.2182230918	NaN	
644.542686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-644.542686	0.2182230918	NaN	
644.382686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-644.382686	0.2182230918	NaN	
644.222686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-644.222686	0.2182230918	NaN	
644.062686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-644.062686	0.2182230918	NaN	
643.902686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-643.902686	0.2182230918	NaN	
643.742686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-643.742686	0.2182230918	NaN	
643.582686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-643.582686	0.2182230918	NaN	
643.422686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-643.422686	0.2182230918	NaN	
643.262686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-643.262686	0.2182230918	NaN	
643.102686	91	5	4	1	0.2182230918	84.46785754	1.604590592	13.92755187										63.22967488	3.20583159	33.56449353				-643.102686	0.2182230918	NaN	
