T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
650.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-650.5831004			
650.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-650.4231004			
650.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-650.2631004			
650.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-650.1031004			
649.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-649.9431004			
649.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-649.7831004			
649.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-649.6231004			
649.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-649.4631004			
649.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-649.3031004			
649.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-649.1431004			
648.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-648.9831004			
648.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-648.8231004			
648.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-648.6631004			
648.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-648.5031004			
648.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-648.3431004			
648.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-648.1831004			
648.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-648.0231004			
647.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-647.8631004			
647.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-647.7031004			
647.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-647.5431004			
647.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-647.3831004			
647.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-647.2231004			
647.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-647.0631004			
646.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-646.9031004			
646.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-646.7431004			
646.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-646.5831004			
646.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-646.4231004			
646.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-646.2631004			
646.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-646.1031004			
645.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-645.9431004			
645.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-645.7831004			
645.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-645.6231004			
645.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-645.4631004			
645.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-645.3031004			
645.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-645.1431004			
644.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-644.9831004			
644.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-644.8231004			
644.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-644.6631004			
644.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-644.5031004			
644.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-644.3431004			
644.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-644.1831004			
644.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-644.0231004			
643.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-643.8631004			
643.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-643.7031004			
643.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-643.5431004			
643.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-643.3831004			
643.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-643.2231004			
643.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-643.0631004			
642.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-642.9031004			
642.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-642.7431004			
642.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-642.5831004			
642.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-642.4231004			
642.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-642.2631004			
642.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-642.1031004			
641.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-641.9431004			
641.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-641.7831004			
641.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-641.6231004			
641.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-641.4631004			
641.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-641.3031004			
641.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-641.1431004			
640.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-640.9831004			
640.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-640.8231004			
640.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-640.6631004			
640.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-640.5031004			
640.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-640.3431004			
640.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-640.1831004			
640.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-640.0231004			
639.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-639.8631004			
639.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-639.7031004			
639.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-639.5431004			
639.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-639.3831004			
639.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-639.2231004			
639.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-639.0631004			
638.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-638.9031004			
638.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-638.7431004			
638.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-638.5831004			
638.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-638.4231004			
638.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-638.2631004			
638.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-638.1031004			
637.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-637.9431004			
637.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-637.7831004			
637.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-637.6231004			
637.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-637.4631004			
637.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-637.3031004			
637.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-637.1431004			
636.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-636.9831004			
636.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-636.8231004			
636.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-636.6631004			
636.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-636.5031004			
636.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-636.3431004			
636.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-636.1831004			
636.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-636.0231004			
635.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-635.8631004			
635.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-635.7031004			
635.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-635.5431004			
635.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-635.3831004			
635.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-635.2231004			
635.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-635.0631004			
634.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-634.9031004			
634.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-634.7431004			
634.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-634.5831004			
634.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-634.4231004			
634.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-634.2631004			
634.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-634.1031004			
633.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-633.9431004			
633.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-633.7831004			
633.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-633.6231004			
633.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-633.4631004			
633.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-633.3031004			
633.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-633.1431004			
632.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-632.9831004			
632.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-632.8231004			
632.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-632.6631004			
632.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-632.5031004			
632.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-632.3431004			
632.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-632.1831004			
632.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-632.0231004			
631.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-631.8631004			
631.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-631.7031004			
631.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-631.5431004			
631.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-631.3831004			
631.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-631.2231004			
631.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-631.0631004			
630.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-630.9031004			
630.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-630.7431004			
630.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-630.5831004			
630.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-630.4231004			
630.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-630.2631004			
630.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-630.1031004			
629.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-629.9431004			
629.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-629.7831004			
629.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-629.6231004			
629.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-629.4631004			
629.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-629.3031004			
629.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-629.1431004			
628.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-628.9831004			
628.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-628.8231004			
628.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-628.6631004			
628.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-628.5031004			
628.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-628.3431004			
628.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-628.1831004			
628.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-628.0231004			
627.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-627.8631004			
627.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-627.7031004			
627.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-627.5431004			
627.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-627.3831004			
627.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-627.2231004			
627.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-627.0631004			
626.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-626.9031004			
626.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-626.7431004			
626.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-626.5831004			
626.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-626.4231004			
626.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-626.2631004			
626.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-626.1031004			
625.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-625.9431004			
625.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-625.7831004			
625.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-625.6231004			
625.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-625.4631004			
625.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-625.3031004			
625.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-625.1431004			
624.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-624.9831004			
624.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-624.8231004			
624.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-624.6631004			
624.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-624.5031004			
624.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-624.3431004			
624.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-624.1831004			
624.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-624.0231004			
623.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-623.8631004			
623.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-623.7031004			
623.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-623.5431004			
623.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-623.3831004			
623.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-623.2231004			
623.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-623.0631004			
622.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-622.9031004			
622.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-622.7431004			
622.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-622.5831004			
622.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-622.4231004			
622.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-622.2631004			
622.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-622.1031004			
621.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-621.9431004			
621.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-621.7831004			
621.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-621.6231004			
621.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-621.4631004			
621.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-621.3031004			
621.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-621.1431004			
620.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-620.9831004			
620.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-620.8231004			
620.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-620.6631004			
620.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-620.5031004			
620.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-620.3431004			
620.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-620.1831004			
620.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-620.0231004			
619.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-619.8631004			
619.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-619.7031004			
619.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-619.5431004			
619.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-619.3831004			
619.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-619.2231004			
619.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-619.0631004			
618.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-618.9031004			
618.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-618.7431004			
618.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-618.5831004			
618.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-618.4231004			
618.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-618.2631004			
618.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-618.1031004			
617.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-617.9431004			
617.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-617.7831004			
617.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-617.6231004			
617.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-617.4631004			
617.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-617.3031004			
617.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-617.1431004			
616.9831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-616.9831004			
616.8231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-616.8231004			
616.6631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-616.6631004			
616.5031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-616.5031004			
616.3431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-616.3431004			
616.1831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-616.1831004			
616.0231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-616.0231004			
615.8631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-615.8631004			
615.7031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-615.7031004			
615.5431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-615.5431004			
615.3831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-615.3831004			
615.2231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-615.2231004			
615.0631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-615.0631004			
614.9031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-614.9031004			
614.7431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-614.7431004			
614.5831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-614.5831004			
614.4231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-614.4231004			
614.2631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-614.2631004			
614.1031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-614.1031004			
613.9431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-613.9431004			
613.7831004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-613.7831004			
613.6231004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-613.6231004			
613.4631004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-613.4631004			
613.3031004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-613.3031004			
613.1431004	84	4	12	1											61.64982042	2.576365309	35.77381428	65.92891757	1.47206739	32.59901504				-613.1431004			
