T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
696.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-696.6649842			
696.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-696.5049842			
696.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-696.3449842			
696.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-696.1849842			
696.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-696.0249842			
695.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-695.8649842			
695.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-695.7049842			
695.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-695.5449842			
695.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-695.3849842			
695.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-695.2249842			
695.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-695.0649842			
694.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-694.9049842			
694.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-694.7449842			
694.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-694.5849842			
694.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-694.4249842			
694.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-694.2649842			
694.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-694.1049842			
693.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-693.9449842			
693.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-693.7849842			
693.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-693.6249842			
693.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-693.4649842			
693.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-693.3049842			
693.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-693.1449842			
692.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-692.9849842			
692.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-692.8249842			
692.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-692.6649842			
692.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-692.5049842			
692.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-692.3449842			
692.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-692.1849842			
692.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-692.0249842			
691.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-691.8649842			
691.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-691.7049842			
691.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-691.5449842			
691.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-691.3849842			
691.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-691.2249842			
691.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-691.0649842			
690.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-690.9049842			
690.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-690.7449842			
690.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-690.5849842			
690.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-690.4249842			
690.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-690.2649842			
690.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-690.1049842			
689.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-689.9449842			
689.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-689.7849842			
689.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-689.6249842			
689.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-689.4649842			
689.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-689.3049842			
689.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-689.1449842			
688.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-688.9849842			
688.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-688.8249842			
688.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-688.6649842			
688.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-688.5049842			
688.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-688.3449842			
688.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-688.1849842			
688.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-688.0249842			
687.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-687.8649842			
687.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-687.7049842			
687.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-687.5449842			
687.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-687.3849842			
687.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-687.2249842			
687.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-687.0649842			
686.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-686.9049842			
686.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-686.7449842			
686.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-686.5849842			
686.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-686.4249842			
686.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-686.2649842			
686.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-686.1049842			
685.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-685.9449842			
685.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-685.7849842			
685.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-685.6249842			
685.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-685.4649842			
685.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-685.3049842			
685.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-685.1449842			
684.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-684.9849842			
684.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-684.8249842			
684.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-684.6649842			
684.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-684.5049842			
684.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-684.3449842			
684.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-684.1849842			
684.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-684.0249842			
683.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-683.8649842			
683.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-683.7049842			
683.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-683.5449842			
683.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-683.3849842			
683.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-683.2249842			
683.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-683.0649842			
682.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-682.9049842			
682.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-682.7449842			
682.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-682.5849842			
682.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-682.4249842			
682.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-682.2649842			
682.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-682.1049842			
681.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-681.9449842			
681.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-681.7849842			
681.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-681.6249842			
681.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-681.4649842			
681.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-681.3049842			
681.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-681.1449842			
680.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-680.9849842			
680.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-680.8249842			
680.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-680.6649842			
680.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-680.5049842			
680.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-680.3449842			
680.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-680.1849842			
680.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-680.0249842			
679.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-679.8649842			
679.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-679.7049842			
679.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-679.5449842			
679.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-679.3849842			
679.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-679.2249842			
679.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-679.0649842			
678.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-678.9049842			
678.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-678.7449842			
678.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-678.5849842			
678.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-678.4249842			
678.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-678.2649842			
678.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-678.1049842			
677.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-677.9449842			
677.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-677.7849842			
677.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-677.6249842			
677.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-677.4649842			
677.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-677.3049842			
677.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-677.1449842			
676.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-676.9849842			
676.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-676.8249842			
676.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-676.6649842			
676.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-676.5049842			
676.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-676.3449842			
676.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-676.1849842			
676.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-676.0249842			
675.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-675.8649842			
675.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-675.7049842			
675.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-675.5449842			
675.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-675.3849842			
675.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-675.2249842			
675.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-675.0649842			
674.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-674.9049842			
674.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-674.7449842			
674.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-674.5849842			
674.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-674.4249842			
674.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-674.2649842			
674.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-674.1049842			
673.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-673.9449842			
673.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-673.7849842			
673.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-673.6249842			
673.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-673.4649842			
673.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-673.3049842			
673.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-673.1449842			
672.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-672.9849842			
672.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-672.8249842			
672.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-672.6649842			
672.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-672.5049842			
672.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-672.3449842			
672.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-672.1849842			
672.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-672.0249842			
671.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-671.8649842			
671.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-671.7049842			
671.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-671.5449842			
671.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-671.3849842			
671.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-671.2249842			
671.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-671.0649842			
670.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-670.9049842			
670.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-670.7449842			
670.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-670.5849842			
670.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-670.4249842			
670.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-670.2649842			
670.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-670.1049842			
669.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-669.9449842			
669.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-669.7849842			
669.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-669.6249842			
669.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-669.4649842			
669.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-669.3049842			
669.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-669.1449842			
668.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-668.9849842			
668.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-668.8249842			
668.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-668.6649842			
668.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-668.5049842			
668.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-668.3449842			
668.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-668.1849842			
668.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-668.0249842			
667.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-667.8649842			
667.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-667.7049842			
667.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-667.5449842			
667.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-667.3849842			
667.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-667.2249842			
667.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-667.0649842			
666.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-666.9049842			
666.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-666.7449842			
666.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-666.5849842			
666.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-666.4249842			
666.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-666.2649842			
666.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-666.1049842			
665.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-665.9449842			
665.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-665.7849842			
665.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-665.6249842			
665.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-665.4649842			
665.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-665.3049842			
665.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-665.1449842			
664.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-664.9849842			
664.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-664.8249842			
664.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-664.6649842			
664.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-664.5049842			
664.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-664.3449842			
664.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-664.1849842			
664.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-664.0249842			
663.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-663.8649842			
663.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-663.7049842			
663.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-663.5449842			
663.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-663.3849842			
663.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-663.2249842			
663.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-663.0649842			
662.9049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-662.9049842			
662.7449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-662.7449842			
662.5849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-662.5849842			
662.4249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-662.4249842			
662.2649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-662.2649842			
662.1049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-662.1049842			
661.9449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-661.9449842			
661.7849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-661.7849842			
661.6249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-661.6249842			
661.4649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-661.4649842			
661.3049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-661.3049842			
661.1449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-661.1449842			
660.9849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-660.9849842			
660.8249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-660.8249842			
660.6649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-660.6649842			
660.5049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-660.5049842			
660.3449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-660.3449842			
660.1849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-660.1849842			
660.0249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-660.0249842			
659.8649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-659.8649842			
659.7049842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-659.7049842			
659.5449842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-659.5449842			
659.3849842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-659.3849842			
659.2249842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-659.2249842			
659.0649842	89	2	9	1								61.65143547	2.576679797	35.77188473	65.92917646	1.472230141	32.5985934				-659.0649842			
