T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.5266481	87	3	10	0.8390595234	0.0006379507153	86.20144167	2.324366969	11.47419136	69.47909771	3.845132543	26.67576975	71.5248661	11.45626445	17.01886945							0	0	0	-751.5266481	0.0006379507153	-106805.975633028	
751.4466481	87	3	10	0.8392500942	0.0006372027485	86.1958904	2.323262664	11.48084694	69.46742848	3.842363568	26.69020795	71.5248661	11.45626445	17.01886945							0	0	0	-751.4466481	0.0006372027485	-107107.911581033	
751.3666481	87	3	10	0.8394401934	0.0006364568888	86.19034076	2.322159224	11.48750002	69.45576365	3.839596685	26.70463967	71.5248661	11.45626445	17.01886945							0	0	0	-751.3666481	0.0006364568888	-107410.254147396	
751.2866481	87	3	10	0.8396298229	0.0006357131269	86.18479275	2.321056647	11.4941506	69.4441032	3.836831889	26.71906491	71.5248661	11.45626445	17.01886945							0	0	0	-751.2866481	0.0006357131269	-107713.003432204	
751.2066481	87	3	10	0.8398189844	0.0006349714541	86.17924637	2.319954932	11.5007987	69.43244712	3.834069176	26.7334837	71.5248661	11.45626445	17.01886945							0	0	0	-751.2066481	0.0006349714541	-108016.180689647	
751.1266481	87	3	10	0.8400076798	0.0006342318615	86.17370161	2.318854074	11.50744432	69.42079541	3.831308541	26.74789605	71.5248661	11.45626445	17.01886945							0	0	0	-751.1266481	0.0006342318615	-108319.771496363	
751.0466481	87	3	10	0.8401959108	0.0006334943403	86.16815846	2.317754073	11.51408746	69.40914806	3.82854998	26.76230196	71.5248661	11.45626445	17.01886945							0	0	0	-751.0466481	0.0006334943403	-108623.768322175	
750.9666481	87	3	10	0.8403836793	0.0006327588816	86.16261693	2.316654925	11.52072815	69.39750505	3.825793489	26.77670146	71.5248661	11.45626445	17.01886945							0	0	0	-750.9666481	0.0006327588816	-108928.178603196	
750.8866481	87	3	10	0.840570987	0.0006320254768	86.15707699	2.31555663	11.52736638	69.38586638	3.823039063	26.79109456	71.5248661	11.45626445	17.01886945							0	0	0	-750.8866481	0.0006320254768	-109233.002164208	
750.8066481	87	3	10	0.8407578358	0.0006312941171	86.15153866	2.314459183	11.53400216	69.37423204	3.820286698	26.80548126	71.5248661	11.45626445	17.01886945							0	0	0	-750.8066481	0.0006312941171	-109538.246839784	
750.7266481	87	3	10	0.8409442273	0.0006305647941	86.14600191	2.313362583	11.5406355	69.36260202	3.81753639	26.81986159	71.5248661	11.45626445	17.01886945							0	0	0	-750.7266481	0.0006305647941	-109843.912604969	
750.6466481	87	3	10	0.8411301633	0.0006298374991	86.14046676	2.312266829	11.54726641	69.3509763	3.814788134	26.83423556	71.5248661	11.45626445	17.01886945							0	0	0	-750.6466481	0.0006298374991	-110149.984826773	
750.5666481	87	3	10	0.8413156456	0.0006291122236	86.13493318	2.311171916	11.5538949	69.33935489	3.812041925	26.84860318	71.5248661	11.45626445	17.01886945							0	0	0	-750.5666481	0.0006291122236	-110456.471175666	
750.4866481	87	3	10	0.8415006759	0.0006283889591	86.12940119	2.310077844	11.56052097	69.32773778	3.80929776	26.86296446	71.5248661	11.45626445	17.01886945							0	0	0	-750.4866481	0.0006283889591	-110763.379718395	
750.4066481	87	3	10	0.8416852559	0.0006276676973	86.12387076	2.30898461	11.56714463	69.31612495	3.806555635	26.87731942	71.5248661	11.45626445	17.01886945							0	0	0	-750.4066481	0.0006276676973	-111070.703075579	
750.3266481	87	3	10	0.8418693874	0.0006269484297	86.1183419	2.307892212	11.57376589	69.30451639	3.803815545	26.89166807	71.5248661	11.45626445	17.01886945							0	0	0	-750.3266481	0.0006269484297	-111378.434098599	
750.2466481	87	3	10	0.842053072	0.000626231148	86.1128146	2.306800647	11.58038476	69.2929121	3.801077485	26.90601042	71.5248661	11.45626445	17.01886945							0	0	0	-750.2466481	0.000626231148	-111686.588704918	
750.1666481	87	3	10	0.8422363115	0.000625515844	86.10728885	2.305709913	11.58700123	69.28131207	3.798341452	26.92034648	71.5248661	11.45626445	17.01886945							0	0	0	-750.1666481	0.000625515844	-111995.151773919	
750.0866481	87	3	10	0.8424191075	0.0006248025093	86.10176466	2.304620009	11.59361534	69.26971628	3.795607441	26.93467628	71.5248661	11.45626445	17.01886945							0	0	0	-750.0866481	0.0006248025093	-112304.131940362	
750.0066481	87	3	10	0.8426014618	0.0006240911359	86.096242	2.303530931	11.60022707	69.25812474	3.792875449	26.94899981	71.5248661	11.45626445	17.01886945							0	0	0	-750.0066481	0.0006240911359	-112613.537557879	
749.9266481	87	3	10	0.8427833759	0.0006233817156	86.09072089	2.302442679	11.60683643	69.24653743	3.790145471	26.9633171	71.5248661	11.45626445	17.01886945							0	0	0	-749.9266481	0.0006233817156	-112923.345687125	
749.8466481	87	3	10	0.8429648516	0.0006226742402	86.08520131	2.301355248	11.61344344	69.23495434	3.787417502	26.97762816	71.5248661	11.45626445	17.01886945							0	0	0	-749.8466481	0.0006226742402	-113233.573045077	
749.7666481	87	3	10	0.8431458906	0.0006219687018	86.07968326	2.300268639	11.6200481	69.22337547	3.784691539	26.99193299	71.5248661	11.45626445	17.01886945							0	0	0	-749.7666481	0.0006219687018	-113544.228402467	
749.6866481	87	3	10	0.8433264943	0.0006212650924	86.07416673	2.299182847	11.62665043	69.2118008	3.781967578	27.00623162	71.5248661	11.45626445	17.01886945							0	0	0	-749.6866481	0.0006212650924	-113855.296688969	
749.6066481	87	3	10	0.8435066646	0.000620563404	86.06865172	2.298097871	11.63325041	69.20023033	3.779245615	27.02052405	71.5248661	11.45626445	17.01886945							0	0	0	-749.6066481	0.000620563404	-114166.778844642	
749.5266481	87	3	10	0.843686403	0.0006198636287	86.06313822	2.29701371	11.63984807	69.18866405	3.776525645	27.0348103	71.5248661	11.45626445	17.01886945							0	0	0	-749.5266481	0.0006198636287	-114478.667555838	
749.4466481	87	3	10	0.8438657112	0.0006191657585	86.05762623	2.29593036	11.64644341	69.17710195	3.773807664	27.04909038	71.5248661	11.45626445	17.01886945							0	0	0	-749.4466481	0.0006191657585	-114790.980420876	
749.3666481	87	3	10	0.8440445907	0.0006184697858	86.05211574	2.29484782	11.65303644	69.16554403	3.771091669	27.06336431	71.5248661	11.45626445	17.01886945							0	0	0	-749.3666481	0.0006184697858	-115103.72669773	
749.2866481	87	3	10	0.8442230432	0.0006177757028	86.04660674	2.293766087	11.65962717	69.15399026	3.768377655	27.07763208	71.5248661	11.45626445	17.01886945							0	0	0	-749.2866481	0.0006177757028	-115416.874583445	
749.2066481	87	3	10	0.8444010703	0.0006170835016	86.04109924	2.292685159	11.6662156	69.14244065	3.765665618	27.09189373	71.5248661	11.45626445	17.01886945							0	0	0	-749.2066481	0.0006170835016	-115730.433619777	
749.1266481	87	3	10	0.8445786735	0.0006163931746	86.03559323	2.291605035	11.67280174	69.13089519	3.762955555	27.10614925	71.5248661	11.45626445	17.01886945							0	0	0	-749.1266481	0.0006163931746	-116044.421705253	
749.0466481	87	3	10	0.8447558544	0.0006157047142	86.03008869	2.290525712	11.6793856	69.11935387	3.760247461	27.12039867	71.5248661	11.45626445	17.01886945							0	0	0	-749.0466481	0.0006157047142	-116358.823420777	
748.9666481	87	3	10	0.8449326146	0.0006150181127	86.02458563	2.289447188	11.68596718	69.10781668	3.757541332	27.13464199	71.5248661	11.45626445	17.01886945							0	0	0	-748.9666481	0.0006150181127	-116673.640260091	
748.8866481	87	3	10	0.8451089557	0.0006143333626	86.01908405	2.288369462	11.69254649	69.09628361	3.754837165	27.14887923	71.5248661	11.45626445	17.01886945							0	0	0	-748.8866481	0.0006143333626	-116988.882121365	
748.8066481	87	3	10	0.8452848793	0.0006136504564	86.01358393	2.28729253	11.69912354	69.08475465	3.752134955	27.16311039	71.5248661	11.45626445	17.01886945							0	0	0	-748.8066481	0.0006136504564	-117304.542058348	
748.7266481	87	3	10	0.8454603868	0.0006129693866	86.00808526	2.28621639	11.70569834	69.0732298	3.749434699	27.1773355	71.5248661	11.45626445	17.01886945							0	0	0	-748.7266481	0.0006129693866	-117620.621715487	
748.6466481	87	3	10	0.8456354798	0.0006122901458	86.00258806	2.285141042	11.7122709	69.06170905	3.746736392	27.19155456	71.5248661	11.45626445	17.01886945							0	0	0	-748.6466481	0.0006122901458	-117937.113987164	
748.5666481	87	3	10	0.8458101598	0.0006116127265	85.9970923	2.284066482	11.71884121	69.05019239	3.744040031	27.20576758	71.5248661	11.45626445	17.01886945							0	0	0	-748.5666481	0.0006116127265	-118254.020637343	
748.4866481	87	3	10	0.8459844284	0.0006109371214	85.99159799	2.282992709	11.7254093	69.03867981	3.741345612	27.21997458	71.5248661	11.45626445	17.01886945							0	0	0	-748.4866481	0.0006109371214	-118571.352068591	
748.4066481	87	3	10	0.8461582871	0.0006102633232	85.98610512	2.281919721	11.73197515	69.0271713	3.738653131	27.23417557	71.5248661	11.45626445	17.01886945							0	0	0	-748.4066481	0.0006102633232	-118889.101381842	
748.3266481	87	3	10	0.8463317374	0.0006095913246	85.98061369	2.280847515	11.73853879	69.01566686	3.735962585	27.24837056	71.5248661	11.45626445	17.01886945							0	0	0	-748.3266481	0.0006095913246	-119207.279434435	
748.2466481	87	3	10	0.8465047808	0.0006089211185	85.97512369	2.27977609	11.74510022	69.00416647	3.733273968	27.26255956	71.5248661	11.45626445	17.01886945							0	0	0	-748.2466481	0.0006089211185	-119525.870242879	
748.1666481	87	3	10	0.8466774187	0.0006082526975	85.96963511	2.278705443	11.75165945	68.99267014	3.730587279	27.27674258	71.5248661	11.45626445	17.01886945							0	0	0	-748.1666481	0.0006082526975	-119844.876055516	
748.0866481	87	3	10	0.8468496528	0.0006075860546	85.96414795	2.277635573	11.75821648	68.98117784	3.727902512	27.29091964	71.5248661	11.45626445	17.01886945							0	0	0	-748.0866481	0.0006075860546	-119741.969949199	
748.0466481	87	3	10	0.8469356131	0.0003036023734	85.9614049	2.277100928	11.76149417	68.97543321	3.726560848	27.29800594	71.5248661	11.45626445	17.01886945							0	0	0	-748.0466481	0.0003036023734	-131.586010940371	
748.0466481	87	3	10	0.8470215252	0.0003036023734	85.9614049	2.277100928	11.76149417	68.97543321	3.726560848	27.29800594	71.5248661	11.45626445	17.01886945	66.72216152	4.246991791	29.03084669				0	0	0	-748.0466481	0.0003036023734	-131.586010940371	
748.0366481	87	3	10	0.8509854256	0.003432288605	85.95588069	2.274523545	11.76959576	68.9672447	3.719750646	27.31300465	71.5248661	11.45626445	17.01886945	66.72216152	4.246991791	29.03084669				0	0	0	-748.0366481	0.003432288605	3.46340604144194	
748.0266481	87	3	10	0.8578662055	0.006138981191	85.95138579	2.272464346	11.77614986	68.96049574	3.714313623	27.32519063				66.71304763	4.24490147	29.0420509				0	0	0	-748.0266481	0.006138981191	-36.1098817415535	
748.0066481	87	3	10	0.863493352	0.005295085543	85.94253838	2.268413566	11.78904805	68.94720432	3.703619335	27.34917635				66.69508204	4.240773933	29.06414402				0	0	0	-748.0066481	0.005295085543	-30.8393640586173	
747.9666481	87	3	10	0.8735731239	0.009954821365	85.92537197	2.260562855	11.81406517	68.9213879	3.682897845	27.39571426				66.66012398	4.232715472	29.10716055				0	0	0	-747.9666481	0.009954821365	9.17051293464246	
747.8866481	87	3	10	0.8900451892	0.0178279181	85.89288043	2.245734827	11.86138474	68.87242654	3.643778841	27.48379462				66.59359878	4.217280362	29.18912086				0	0	0	-747.8866481	0.0178279181	-58.6643477088906	
747.8066481	87	3	10	0.9026703308	0.01592414571	85.86244138	2.231879168	11.90567945	68.8264436	3.6072498	27.5663066				66.53085334	4.202599801	29.26654686				0	0	0	-747.8066481	0.01592414571	-48.4454785687392	
747.7266481	87	3	10	0.9126701367	0.01442858778	85.83369495	2.218824201	11.94748084	68.78291751	3.572856147	27.64422635				66.47122489	4.188535893	29.34023922				0	0	0	-747.7266481	0.01442858778	-60.5542534123625	
747.6466481	87	3	10	0.9207956341	0.01322115277	85.80637576	2.206443349	11.98718089	68.7414644	3.540262205	27.71827339				66.41422451	4.174987113	29.41078837				0	0	0	-747.6466481	0.01322115277	-73.9457808476671	
747.5666481	87	3	10	0.927534587	0.01222478011	85.7802814	2.194640103	12.02507849	68.70179064	3.509212429	27.78899693				66.35947924	4.161876158	29.47864461				0	0	0	-747.5666481	0.01222478011	-88.6036122606106	
747.4866481	87	3	10	0.9332180268	0.01138783677	85.75525332	2.183338892	12.06140778	68.66366647	3.47950651	27.85682702				66.30669687	4.149142592	29.54416054				0	0	0	-747.4866481	0.01138783677	-104.513174488609	
747.4066481	87	3	10	0.9380787319	0.01067433906	85.73116458	2.172479223	12.0963562	68.62690794	3.450984075	27.92210799				66.25564337	4.136738089	29.60761854				0	0	0	-747.4066481	0.01067433906	-121.65935361574	
747.3266481	87	3	10	0.9422852952	0.01005843654	85.70791164	2.162011783	12.13007658	68.59136501	3.42351436	27.98512063				66.20612786	4.124623313	29.66924883				0	0	0	-747.3266481	0.01005843654	-140.028715901306	
747.2466481	87	3	10	0.9459629035	0.009521069439	85.68540878	2.151895745	12.16269547	68.55691345	3.396989073	28.04609748				66.15799222	4.112765736	29.72924204				0	0	0	-747.2466481	0.009521069439	-159.608785120655	
747.1666481	87	3	10	0.9492065145	0.009047869448	85.66358405	2.142096854	12.1943191	68.52344896	3.371317339	28.1052337				66.11110372	4.101138105	29.78775818				0	0	0	-747.1666481	0.009047869448	-180.387947823068	
747.0866481	87	3	10	0.952089497	0.008627795356	85.64237635	2.132586033	12.22503762	68.49088301	3.34642201	28.16269498				66.06534962	4.089717315	29.84493306				0	0	0	-747.0866481	0.008627795356	-202.355375897791	
747.0066481	87	3	10	0.9546694602	0.008252219508	85.6217333	2.123338355	12.25492835	68.45913966	3.322236925	28.21862341				66.02063324	4.078483584	29.90088317				0	0	0	-747.0066481	0.008252219508	-225.500962381022	
746.9266481	87	3	10	0.956992286	0.007914300213	85.60160956	2.114332255	12.28405819	68.42815321	3.298704841	28.27314195				65.97687088	4.067419818	29.9557093				0	0	0	-746.9266481	0.007914300213	-249.815269355824	
746.8466481	87	3	10	0.9590949801	0.007608540688	85.58196559	2.105548928	12.31248548	68.39786633	3.275775832	28.32635784				65.93398952	4.05651113	30.00949935				0	0	0	-746.8466481	0.007608540688	-275.289479387215	
746.7666481	87	3	10	0.9610077284	0.007330472834	85.56276666	2.09697186	12.34026148	68.36822868	3.253406045	28.37836527				65.89192498	4.045744462	30.06233055				0	0	0	-746.7666481	0.007330472834	-301.915361184363	
746.6866481	87	3	10	0.9627554046	0.00707642643	85.54398207	2.088586453	12.36743148	68.33919576	3.231556712	28.42924753				65.85062054	4.035108285	30.11427117				0	0	0	-746.6866481	0.00707642643	-329.685234747215	
746.6066481	87	3	10	0.9643586944	0.006843357934	85.5255845	2.08037973	12.39403577	68.31072796	3.210193361	28.47907868				65.81002572	4.024592363	30.16538192				0	0	0	-746.6066481	0.006843357934	-358.591941951114	
746.5266481	87	3	10	0.9658349447	0.006628721658	85.50754955	2.072340093	12.42011035	68.28278992	3.189285178	28.5279249				65.77009538	4.014187555	30.21571706				0	0	0	-746.5266481	0.006628721658	-388.62882715337	
746.4466481	87	3	10	0.967198814	0.006430371545	85.4898553	2.064457126	12.44568758	68.25534985	3.168804488	28.57584567				65.73078898	4.003885665	30.26532536				0	0	0	-746.4466481	0.006430371545	-419.789694677922	
746.3666481	87	3	10	0.9684627753	0.006246485356	85.47248195	2.056721433	12.47079662	68.22837906	3.14872632	28.62289462				65.69206989	3.993679305	30.3142508				0	0	0	-746.3666481	0.006246485356	-452.068821014764	
746.2866481	87	3	10	0.9696375111	0.006075505567	85.45541159	2.049124503	12.4954639	68.20185158	3.129028054	28.66912036				65.65390497	3.983561791	30.36253324				0	0	0	-746.2866481	0.006075505567	-485.460932567605	
746.2066481	87	3	10	0.9707322243	0.005916092754	85.43862793	2.041658598	12.51971347	68.17574379	3.109689122	28.71456708				65.61626403	3.973527054	30.41020892				0	0	0	-746.2066481	0.005916092754	-519.961162052745	
746.1266481	87	3	10	0.9717548869	0.005767088529	85.42211609	2.034316658	12.54356725	68.15003413	3.090690755	28.75927511				65.57911952	3.963569562	30.45731092				0	0	0	-746.1266481	0.005767088529	-555.565068706985	
746.0466481	87	3	10	0.9727124399	0.005627485817	85.40586247	2.027092221	12.56704531	68.12470286	3.072015773	28.80328136				65.54244622	3.953684255	30.50386952				0	0	0	-746.0466481	0.005627485817	-592.268618097245	
745.9666481	87	3	10	0.9736109557	0.005496404806	85.38985455	2.019979354	12.5901661	68.09973187	3.053648399	28.84661973				65.50622097	3.943866496	30.54991254				0	0	0	-745.9666481	0.005496404806	-630.068162329892	
745.8866481	87	3	10	0.97445577	0.005373073362	85.37408083	2.012972593	12.61294658	68.07510446	3.035574107	28.88932143				65.4704224	3.934112015	30.59546559				0	0	0	-745.8866481	0.005373073362	-668.960447176873	
745.8066481	87	3	10	0.9752515909	0.005256810964	85.35853068	2.006066896	12.63540242	68.05080524	3.017779485	28.93141528				65.4350308	3.924416879	30.64055232				0	0	0	-745.8066481	0.005256810964	-708.942607501088	
745.7266481	87	3	10	0.9760025886	0.00514701544	85.34319427	1.999257594	12.65754814	68.02681994	3.000252121	28.97292794				65.40002792	3.91477745	30.68519463				0	0	0	-745.7266481	0.00514701544	-750.012140397841	
745.6466481	87	3	10	0.9767124708	0.005043151944	85.32806247	1.992540359	12.67939717	68.00313533	2.982980499	29.01388417				65.36539681	3.905190355	30.72941283				0	0	0	-745.6466481	0.005043151944	-792.166913854859	
745.5666481	87	3	10	0.977384545	0.004944743757	85.3131268	1.985911165	12.70096203	67.97973914	2.965953913	29.05430695				65.33112172	3.895652463	30.77322582				0	0	0	-745.5666481	0.004944743757	-835.405181002637	
745.4866481	87	3	10	0.9780217714	0.004851364558	85.29837936	1.979366262	12.72225438	67.95661989	2.949162389	29.09421772				65.29718794	3.886160861	30.8166512				0	0	0	-745.4866481	0.004851364558	-879.725545999132	
745.4066481	87	3	10	0.9786268074	0.004762631896	85.28381276	1.97290215	12.74328509	67.9337669	2.932596617	29.13363649				65.26358177	3.876712831	30.8597054				0	0	0	-745.4066481	0.004762631896	-925.12697211915	
745.3266481	87	3	10	0.9792020456	0.00467820166	85.26942011	1.966515554	12.76406433	67.91117016	2.916247889	29.17258195				65.23029036	3.867305834	30.90240381				0	0	0	-745.3266481	0.00467820166	-971.603895166307	
745.2466481	87	3	10	0.9797496461	0.004597762609	85.25519496	1.960203409	12.78460163	67.88882032	2.900108048	29.21107163				65.19730169	3.857937495	30.94476081				0	0	0	-745.2466481	0.004597762609	-1019.17206079329	
745.1666481	87	3	10	0.9802715642	0.004521036181	85.24113122	1.953962836	12.80490595	67.86670858	2.884169438	29.24912198				65.16460446	3.848605586	30.98678996				0	0	0	-745.1666481	0.004521036181	-1067.81802276034	
745.0866481	87	3	10	0.980769574	0.004447765222	85.2272232	1.94779113	12.82498567	67.84482668	2.868424866	29.28674845				65.13218804	3.839308015	31.02850394				0	0	0	-745.0866481	0.004447765222	-1117.53533619079	
745.0066481	87	3	10	0.9812452892	0.004377718936	85.21346553	1.941685744	12.84484872	67.82316686	2.852867559	29.32396558				65.10004244	3.830042817	31.06991475				0	0	0	-745.0066481	0.004377718936	-1168.36528619692	
744.9266481	87	3	10	0.981700181	0.004310689059	85.19985316	1.935644274	12.86450257	67.80172176	2.837491123	29.36078712				65.0681582	3.820808132	31.11103367				0	0	0	-744.9266481	0.004310689059	-1220.21861218371	
744.8466481	87	3	10	0.9821355926	0.004246474191	85.18638132	1.929664462	12.88395422	67.78048451	2.822289554	29.39722594				65.03652644	3.811602228	31.15187133				0	0	0	-744.8466481	0.004246474191	-1273.16815686008	
744.7666481	87	3	10	0.9825527546	0.004184906899	85.17304549	1.923744162	12.90321034	67.75944855	2.807257143	29.43329431				65.00513874	3.802423449	31.19243781				0	0	0	-744.7666481	0.004184906899	-1327.2312002013	
744.6866481	87	3	10	0.9829527947	0.004125820493	85.15984142	1.91788135	12.92227723	67.73860771	2.792388511	29.46900378				64.97398711	3.793270241	31.23274265				0	0	0	-744.6866481	0.004125820493	-1382.40322837499	
744.6066481	87	3	10	0.9833367504	0.004069072087	85.14676505	1.912074098	12.94116085	67.71795612	2.777678533	29.50436535				64.94306398	3.784141118	31.2727949				0	0	0	-744.6066481	0.004069072087	-1438.65675835816	
744.5266481	87	3	10	0.9837055755	0.004014519067	85.13381254	1.906320587	12.95986687	67.69748823	2.763122374	29.5393894				64.91236218	3.775034687	31.31260314				0	0	0	-744.5266481	0.004014519067	-1495.96193538742	
744.4466481	87	3	10	0.9840601502	0.003962037357	85.12098025	1.900619086	12.97840066	67.67719876	2.748715433	29.5740858				64.88187489	3.765949621	31.35217549				0	0	0	-744.4466481	0.003962037357	-1554.38834335872	
744.3666481	87	3	10	0.9844012873	0.003911510516	85.10826473	1.89496795	12.99676732	67.65708272	2.734453338	29.60846395				64.85159562	3.756884661	31.39151972				0	0	0	-744.3666481	0.003911510516	-1613.91579222855	
744.2866481	87	3	10	0.9847297386	0.003862830833	85.09566268	1.889365612	13.01497171	67.63713532	2.720331927	29.64253276				64.8215182	3.74783861	31.43064319				0	0	0	-744.2866481	0.003862830833	-1674.54851731294	
744.2066481	87	3	10	0.9850462007	0.003815898526	85.08317096	1.88381058	13.03301846	67.61735203	2.706347238	29.67630074				64.79163675	3.738810328	31.46955292				0	0	0	-744.2066481	0.003815898526	-1736.2911198323	
744.1266481	87	3	10	0.9853513201	0.003770621013	85.07078658	1.878301432	13.05091198	67.59772852	2.692495492	29.70977599				64.76194566	3.72979873	31.50825561				0	0	0	-744.1266481	0.003770621013	-1799.14860683679	
744.0466481	87	3	10	0.9856456972	0.003726912277	85.0585067	1.872836809	13.06865649	67.57826066	2.678773083	29.74296626				64.73243956	3.720802783	31.54675766				0	0	0	-744.0466481	0.003726912277	-1863.12647778124	
743.9666481	87	3	10	0.9859298908	0.003684692288	85.04632858	1.867415414	13.086256	67.55894452	2.665176567	29.77587892				64.70311333	3.711821498	31.58506517				0	0	0	-743.9666481	0.003684692288	-1928.23063450077	
743.8866481	87	3	10	0.9862044214	0.003643886489	85.03424963	1.862036007	13.10371436	67.53977632	2.651702653	29.80852102				64.67396209	3.702853936	31.62318398				0	0	0	-743.8866481	0.003643886489	-1994.46733209244	
743.8066481	87	3	10	0.9864697746	0.003604425329	85.02226735	1.856697401	13.12103525	67.52075247	2.638348193	29.84089933				64.64498113	3.693899195	31.66111968				0	0	0	-743.8066481	0.003604425329	-2061.84340862248	
743.7266481	87	3	10	0.9867264038	0.003566243856	85.01037936	1.851398458	13.13822218	67.50186953	2.62511017	29.8730203				64.61616598	3.684956415	31.69887761				0	0	0	-743.7266481	0.003566243856	-2130.36606997921	
743.6466481	87	3	10	0.9869747329	0.00352928133	84.99858338	1.846138091	13.15527852	67.48312418	2.611985698	29.90489012				64.58751232	3.676024772	31.73646291				0	0	0	-743.6466481	0.00352928133	-2200.04300341716	
743.5666481	87	3	10	0.9872151588	0.003493480895	84.98687723	1.840915254	13.17220752	67.46451327	2.598972006	29.93651473				64.55901603	3.667103478	31.77388049				0	0	0	-743.5666481	0.003493480895	-2270.88248178385	
743.4866481	87	3	10	0.9874480534	0.003458789266	84.97525879	1.835728944	13.18901226	67.44603376	2.586066438	29.9678998				64.53067315	3.658191778	31.81113507				0	0	0	-743.4866481	0.003458789266	-2342.89311969726	
743.4066481	87	3	10	0.9876737655	0.003425156452	84.96372607	1.830578199	13.20569573	67.42768275	2.573266443	29.99905081				64.50247987	3.649288947	31.84823119				0	0	0	-743.4066481	0.003425156452	-2416.08409408658	
743.3266481	87	3	10	0.9878926227	0.003392535505	84.95227712	1.825462092	13.22226079	67.40945744	2.56056957	30.02997299				64.47443252	3.64039429	31.88517319				0	0	0	-743.3266481	0.003392535505	-2490.46511229165	
743.2466481	87	3	10	0.9881049327	0.00336088229	84.94091008	1.820379733	13.23871018	67.39135513	2.547973463	30.0606714				64.4465276	3.63150714	31.92196526				0	0	0	-743.2466481	0.00336088229	-2566.04646395092	
743.1666481	87	3	10	0.9883109855	0.003330155278	84.92962317	1.815330266	13.25504656	67.37337326	2.535475855	30.09115088				64.41876171	3.622626856	31.95861144				0	0	0	-743.1666481	0.003330155278	-2642.83890216551	
743.0866481	87	3	10	0.9885110537	0.003300315352	84.91841467	1.810312865	13.27127246	67.35550934	2.523074565	30.1214161				64.39113158	3.613752823	31.99511559				0	0	0	-743.0866481	0.003300315352	-2720.85381127358	
743.0066481	87	3	10	0.9887053944	0.003271325638	84.90728292	1.805326735	13.28739034	67.33776097	2.510767493	30.15147154				64.36363409	3.604884449	32.03148146				0	0	0	-743.0066481	0.003271325638	-2800.10312280288	
742.9266481	87	3	10	0.9888942503	0.003243151341	84.89622632	1.800371111	13.30340257	67.32012585	2.498552612	30.18132153				64.33626619	3.596021164	32.06771264				0	0	0	-742.9266481	0.003243151341	-2880.59931089261	
742.8466481	87	3	10	0.9890778503	0.003215759603	84.88524335	1.795445253	13.3193114	67.30260177	2.486427973	30.21097025				64.30902497	3.587162421	32.10381261				0	0	0	-742.8466481	0.003215759603	-2962.35554273586	
742.7666481	87	3	10	0.989256411	0.003189119368	84.8743325	1.790548447	13.33511905	67.28518659	2.47439169	30.24042172				64.2819076	3.578307692	32.13978471				0	0	0	-742.7666481	0.003189119368	-3045.38563043165	
742.6866481	87	3	10	0.989430137	0.003163201261	84.86349237	1.785680004	13.35082763	67.26787824	2.462441949	30.26967981				64.25491135	3.569456469	32.17563218				0	0	0	-742.6866481	0.003163201261	-3129.70397728647	
742.6066481	87	3	10	0.9895992221	0.003137977473	84.85272156	1.780839259	13.36643919	67.25067473	2.450576992	30.29874828				64.22803361	3.560608262	32.21135813				0	0	0	-742.6066481	0.003137977473	-3215.32568376877	
742.5266481	87	3	10	0.9897638497	0.00311342166	84.84201874	1.776025567	13.3819557	67.23357415	2.438795126	30.32763073				64.20127182	3.5517626	32.24696558				0	0	0	-742.5266481	0.00311342166	-3302.26667327925	
742.4466481	87	3	10	0.9899241939	0.003089508847	84.83138262	1.771238307	13.39737907	67.21657463	2.427094711	30.35633066				64.17462352	3.542919027	32.28245745				0	0	0	-742.4466481	0.003089508847	-3390.54327741435	
742.3666481	87	3	10	0.9900804195	0.003066215336	84.82081197	1.766476875	13.41271115	67.19967438	2.415474163	30.38485145				64.14808634	3.534077104	32.31783656				0	0	0	-742.3666481	0.003066215336	-3480.17282452337	
742.2866481	87	3	10	0.9902326832	0.003043518632	84.81030557	1.76174069	13.42795374	67.18287168	2.403931949	30.41319637				64.12165797	3.525236408	32.35310563				0	0	0	-742.2866481	0.003043518632	-3571.17340142558	
742.2066481	87	3	10	0.9903811337	0.003021397361	84.79986227	1.757029186	13.44310854	67.16616484	2.392466584	30.44136857				64.09533618	3.51639653	32.38826729				0	0	0	-742.2066481	0.003021397361	-3663.56384349767	
742.1266481	87	3	10	0.9905259126	0.002999831206	84.78948093	1.752341815	13.45817725	67.14955225	2.381076633	30.46937112				64.06911881	3.507557075	32.42332411				0	0	0	-742.1266481	0.002999831206	-3757.36384533929	
742.0466481	87	3	10	0.9906671541	0.002978800838	84.77916047	1.747678047	13.47316148	67.13303233	2.369760704	30.49720697				64.04300378	3.498717661	32.45827856				0	0	0	-742.0466481	0.002978800838	-3852.59372324796	
