T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
653.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-653.334505	0.2018372365	NaN	
653.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-653.174505	0.2018372365	NaN	
653.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-653.014505	0.2018372365	NaN	
652.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-652.854505	0.2018372365	NaN	
652.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-652.694505	0.2018372365	NaN	
652.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-652.534505	0.2018372365	NaN	
652.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-652.374505	0.2018372365	NaN	
652.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-652.214505	0.2018372365	NaN	
652.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-652.054505	0.2018372365	NaN	
651.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-651.894505	0.2018372365	NaN	
651.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-651.734505	0.2018372365	NaN	
651.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-651.574505	0.2018372365	NaN	
651.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-651.414505	0.2018372365	NaN	
651.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-651.254505	0.2018372365	NaN	
651.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-651.094505	0.2018372365	NaN	
650.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-650.934505	0.2018372365	NaN	
650.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-650.774505	0.2018372365	NaN	
650.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-650.614505	0.2018372365	NaN	
650.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-650.454505	0.2018372365	NaN	
650.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-650.294505	0.2018372365	NaN	
650.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-650.134505	0.2018372365	NaN	
649.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-649.974505	0.2018372365	NaN	
649.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-649.814505	0.2018372365	NaN	
649.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-649.654505	0.2018372365	NaN	
649.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-649.494505	0.2018372365	NaN	
649.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-649.334505	0.2018372365	NaN	
649.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-649.174505	0.2018372365	NaN	
649.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-649.014505	0.2018372365	NaN	
648.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-648.854505	0.2018372365	NaN	
648.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-648.694505	0.2018372365	NaN	
648.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-648.534505	0.2018372365	NaN	
648.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-648.374505	0.2018372365	NaN	
648.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-648.214505	0.2018372365	NaN	
648.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-648.054505	0.2018372365	NaN	
647.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-647.894505	0.2018372365	NaN	
647.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-647.734505	0.2018372365	NaN	
647.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-647.574505	0.2018372365	NaN	
647.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-647.414505	0.2018372365	NaN	
647.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-647.254505	0.2018372365	NaN	
647.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-647.094505	0.2018372365	NaN	
646.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-646.934505	0.2018372365	NaN	
646.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-646.774505	0.2018372365	NaN	
646.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-646.614505	0.2018372365	NaN	
646.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-646.454505	0.2018372365	NaN	
646.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-646.294505	0.2018372365	NaN	
646.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-646.134505	0.2018372365	NaN	
645.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-645.974505	0.2018372365	NaN	
645.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-645.814505	0.2018372365	NaN	
645.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-645.654505	0.2018372365	NaN	
645.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-645.494505	0.2018372365	NaN	
645.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-645.334505	0.2018372365	NaN	
645.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-645.174505	0.2018372365	NaN	
645.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-645.014505	0.2018372365	NaN	
644.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-644.854505	0.2018372365	NaN	
644.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-644.694505	0.2018372365	NaN	
644.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-644.534505	0.2018372365	NaN	
644.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-644.374505	0.2018372365	NaN	
644.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-644.214505	0.2018372365	NaN	
644.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-644.054505	0.2018372365	NaN	
643.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-643.894505	0.2018372365	NaN	
643.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-643.734505	0.2018372365	NaN	
643.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-643.574505	0.2018372365	NaN	
643.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-643.414505	0.2018372365	NaN	
643.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-643.254505	0.2018372365	NaN	
643.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-643.094505	0.2018372365	NaN	
642.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-642.934505	0.2018372365	NaN	
642.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-642.774505	0.2018372365	NaN	
642.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-642.614505	0.2018372365	NaN	
642.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-642.454505	0.2018372365	NaN	
642.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-642.294505	0.2018372365	NaN	
642.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-642.134505	0.2018372365	NaN	
641.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-641.974505	0.2018372365	NaN	
641.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-641.814505	0.2018372365	NaN	
641.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-641.654505	0.2018372365	NaN	
641.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-641.494505	0.2018372365	NaN	
641.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-641.334505	0.2018372365	NaN	
641.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-641.174505	0.2018372365	NaN	
641.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-641.014505	0.2018372365	NaN	
640.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-640.854505	0.2018372365	NaN	
640.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-640.694505	0.2018372365	NaN	
640.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-640.534505	0.2018372365	NaN	
640.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-640.374505	0.2018372365	NaN	
640.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-640.214505	0.2018372365	NaN	
640.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-640.054505	0.2018372365	NaN	
639.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-639.894505	0.2018372365	NaN	
639.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-639.734505	0.2018372365	NaN	
639.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-639.574505	0.2018372365	NaN	
639.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-639.414505	0.2018372365	NaN	
639.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-639.254505	0.2018372365	NaN	
639.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-639.094505	0.2018372365	NaN	
638.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-638.934505	0.2018372365	NaN	
638.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-638.774505	0.2018372365	NaN	
638.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-638.614505	0.2018372365	NaN	
638.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-638.454505	0.2018372365	NaN	
638.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-638.294505	0.2018372365	NaN	
638.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-638.134505	0.2018372365	NaN	
637.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-637.974505	0.2018372365	NaN	
637.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-637.814505	0.2018372365	NaN	
637.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-637.654505	0.2018372365	NaN	
637.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-637.494505	0.2018372365	NaN	
637.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-637.334505	0.2018372365	NaN	
637.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-637.174505	0.2018372365	NaN	
637.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-637.014505	0.2018372365	NaN	
636.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-636.854505	0.2018372365	NaN	
636.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-636.694505	0.2018372365	NaN	
636.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-636.534505	0.2018372365	NaN	
636.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-636.374505	0.2018372365	NaN	
636.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-636.214505	0.2018372365	NaN	
636.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-636.054505	0.2018372365	NaN	
635.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-635.894505	0.2018372365	NaN	
635.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-635.734505	0.2018372365	NaN	
635.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-635.574505	0.2018372365	NaN	
635.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-635.414505	0.2018372365	NaN	
635.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-635.254505	0.2018372365	NaN	
635.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-635.094505	0.2018372365	NaN	
634.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-634.934505	0.2018372365	NaN	
634.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-634.774505	0.2018372365	NaN	
634.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-634.614505	0.2018372365	NaN	
634.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-634.454505	0.2018372365	NaN	
634.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-634.294505	0.2018372365	NaN	
634.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-634.134505	0.2018372365	NaN	
633.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-633.974505	0.2018372365	NaN	
633.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-633.814505	0.2018372365	NaN	
633.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-633.654505	0.2018372365	NaN	
633.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-633.494505	0.2018372365	NaN	
633.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-633.334505	0.2018372365	NaN	
633.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-633.174505	0.2018372365	NaN	
633.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-633.014505	0.2018372365	NaN	
632.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-632.854505	0.2018372365	NaN	
632.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-632.694505	0.2018372365	NaN	
632.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-632.534505	0.2018372365	NaN	
632.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-632.374505	0.2018372365	NaN	
632.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-632.214505	0.2018372365	NaN	
632.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-632.054505	0.2018372365	NaN	
631.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-631.894505	0.2018372365	NaN	
631.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-631.734505	0.2018372365	NaN	
631.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-631.574505	0.2018372365	NaN	
631.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-631.414505	0.2018372365	NaN	
631.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-631.254505	0.2018372365	NaN	
631.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-631.094505	0.2018372365	NaN	
630.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-630.934505	0.2018372365	NaN	
630.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-630.774505	0.2018372365	NaN	
630.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-630.614505	0.2018372365	NaN	
630.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-630.454505	0.2018372365	NaN	
630.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-630.294505	0.2018372365	NaN	
630.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-630.134505	0.2018372365	NaN	
629.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-629.974505	0.2018372365	NaN	
629.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-629.814505	0.2018372365	NaN	
629.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-629.654505	0.2018372365	NaN	
629.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-629.494505	0.2018372365	NaN	
629.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-629.334505	0.2018372365	NaN	
629.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-629.174505	0.2018372365	NaN	
629.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-629.014505	0.2018372365	NaN	
628.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-628.854505	0.2018372365	NaN	
628.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-628.694505	0.2018372365	NaN	
628.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-628.534505	0.2018372365	NaN	
628.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-628.374505	0.2018372365	NaN	
628.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-628.214505	0.2018372365	NaN	
628.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-628.054505	0.2018372365	NaN	
627.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-627.894505	0.2018372365	NaN	
627.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-627.734505	0.2018372365	NaN	
627.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-627.574505	0.2018372365	NaN	
627.414505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-627.414505	0.2018372365	NaN	
627.254505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-627.254505	0.2018372365	NaN	
627.094505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-627.094505	0.2018372365	NaN	
626.934505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-626.934505	0.2018372365	NaN	
626.774505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-626.774505	0.2018372365	NaN	
626.614505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-626.614505	0.2018372365	NaN	
626.454505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-626.454505	0.2018372365	NaN	
626.294505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-626.294505	0.2018372365	NaN	
626.134505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-626.134505	0.2018372365	NaN	
625.974505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-625.974505	0.2018372365	NaN	
625.814505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-625.814505	0.2018372365	NaN	
625.654505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-625.654505	0.2018372365	NaN	
625.494505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-625.494505	0.2018372365	NaN	
625.334505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-625.334505	0.2018372365	NaN	
625.174505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-625.174505	0.2018372365	NaN	
625.014505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-625.014505	0.2018372365	NaN	
624.854505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-624.854505	0.2018372365	NaN	
624.694505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-624.694505	0.2018372365	NaN	
624.534505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-624.534505	0.2018372365	NaN	
624.374505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-624.374505	0.2018372365	NaN	
624.214505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-624.214505	0.2018372365	NaN	
624.054505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-624.054505	0.2018372365	NaN	
623.894505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-623.894505	0.2018372365	NaN	
623.734505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-623.734505	0.2018372365	NaN	
623.574505	92	5	3	1	0.2018372365	84.810025	1.761614157	13.42836085										64.12095147	3.524999593	32.35404894				-623.574505	0.2018372365	NaN	
