T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
586.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-586.8968611	0.1125656056	NaN	
586.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-586.7368611	0.1125656056	NaN	
586.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-586.5768611	0.1125656056	NaN	
586.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-586.4168611	0.1125656056	NaN	
586.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-586.2568611	0.1125656056	NaN	
586.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-586.0968611	0.1125656056	NaN	
585.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-585.9368611	0.1125656056	NaN	
585.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-585.7768611	0.1125656056	NaN	
585.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-585.6168611	0.1125656056	NaN	
585.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-585.4568611	0.1125656056	NaN	
585.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-585.2968611	0.1125656056	NaN	
585.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-585.1368611	0.1125656056	NaN	
584.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-584.9768611	0.1125656056	NaN	
584.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-584.8168611	0.1125656056	NaN	
584.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-584.6568611	0.1125656056	NaN	
584.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-584.4968611	0.1125656056	NaN	
584.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-584.3368611	0.1125656056	NaN	
584.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-584.1768611	0.1125656056	NaN	
584.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-584.0168611	0.1125656056	NaN	
583.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-583.8568611	0.1125656056	NaN	
583.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-583.6968611	0.1125656056	NaN	
583.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-583.5368611	0.1125656056	NaN	
583.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-583.3768611	0.1125656056	NaN	
583.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-583.2168611	0.1125656056	NaN	
583.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-583.0568611	0.1125656056	NaN	
582.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-582.8968611	0.1125656056	NaN	
582.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-582.7368611	0.1125656056	NaN	
582.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-582.5768611	0.1125656056	NaN	
582.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-582.4168611	0.1125656056	NaN	
582.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-582.2568611	0.1125656056	NaN	
582.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-582.0968611	0.1125656056	NaN	
581.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-581.9368611	0.1125656056	NaN	
581.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-581.7768611	0.1125656056	NaN	
581.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-581.6168611	0.1125656056	NaN	
581.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-581.4568611	0.1125656056	NaN	
581.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-581.2968611	0.1125656056	NaN	
581.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-581.1368611	0.1125656056	NaN	
580.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-580.9768611	0.1125656056	NaN	
580.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-580.8168611	0.1125656056	NaN	
580.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-580.6568611	0.1125656056	NaN	
580.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-580.4968611	0.1125656056	NaN	
580.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-580.3368611	0.1125656056	NaN	
580.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-580.1768611	0.1125656056	NaN	
580.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-580.0168611	0.1125656056	NaN	
579.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-579.8568611	0.1125656056	NaN	
579.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-579.6968611	0.1125656056	NaN	
579.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-579.5368611	0.1125656056	NaN	
579.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-579.3768611	0.1125656056	NaN	
579.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-579.2168611	0.1125656056	NaN	
579.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-579.0568611	0.1125656056	NaN	
578.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-578.8968611	0.1125656056	NaN	
578.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-578.7368611	0.1125656056	NaN	
578.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-578.5768611	0.1125656056	NaN	
578.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-578.4168611	0.1125656056	NaN	
578.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-578.2568611	0.1125656056	NaN	
578.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-578.0968611	0.1125656056	NaN	
577.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-577.9368611	0.1125656056	NaN	
577.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-577.7768611	0.1125656056	NaN	
577.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-577.6168611	0.1125656056	NaN	
577.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-577.4568611	0.1125656056	NaN	
577.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-577.2968611	0.1125656056	NaN	
577.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-577.1368611	0.1125656056	NaN	
576.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-576.9768611	0.1125656056	NaN	
576.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-576.8168611	0.1125656056	NaN	
576.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-576.6568611	0.1125656056	NaN	
576.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-576.4968611	0.1125656056	NaN	
576.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-576.3368611	0.1125656056	NaN	
576.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-576.1768611	0.1125656056	NaN	
576.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-576.0168611	0.1125656056	NaN	
575.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-575.8568611	0.1125656056	NaN	
575.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-575.6968611	0.1125656056	NaN	
575.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-575.5368611	0.1125656056	NaN	
575.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-575.3768611	0.1125656056	NaN	
575.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-575.2168611	0.1125656056	NaN	
575.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-575.0568611	0.1125656056	NaN	
574.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-574.8968611	0.1125656056	NaN	
574.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-574.7368611	0.1125656056	NaN	
574.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-574.5768611	0.1125656056	NaN	
574.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-574.4168611	0.1125656056	NaN	
574.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-574.2568611	0.1125656056	NaN	
574.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-574.0968611	0.1125656056	NaN	
573.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-573.9368611	0.1125656056	NaN	
573.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-573.7768611	0.1125656056	NaN	
573.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-573.6168611	0.1125656056	NaN	
573.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-573.4568611	0.1125656056	NaN	
573.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-573.2968611	0.1125656056	NaN	
573.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-573.1368611	0.1125656056	NaN	
572.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-572.9768611	0.1125656056	NaN	
572.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-572.8168611	0.1125656056	NaN	
572.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-572.6568611	0.1125656056	NaN	
572.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-572.4968611	0.1125656056	NaN	
572.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-572.3368611	0.1125656056	NaN	
572.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-572.1768611	0.1125656056	NaN	
572.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-572.0168611	0.1125656056	NaN	
571.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-571.8568611	0.1125656056	NaN	
571.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-571.6968611	0.1125656056	NaN	
571.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-571.5368611	0.1125656056	NaN	
571.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-571.3768611	0.1125656056	NaN	
571.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-571.2168611	0.1125656056	NaN	
571.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-571.0568611	0.1125656056	NaN	
570.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-570.8968611	0.1125656056	NaN	
570.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-570.7368611	0.1125656056	NaN	
570.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-570.5768611	0.1125656056	NaN	
570.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-570.4168611	0.1125656056	NaN	
570.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-570.2568611	0.1125656056	NaN	
570.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-570.0968611	0.1125656056	NaN	
569.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-569.9368611	0.1125656056	NaN	
569.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-569.7768611	0.1125656056	NaN	
569.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-569.6168611	0.1125656056	NaN	
569.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-569.4568611	0.1125656056	NaN	
569.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-569.2968611	0.1125656056	NaN	
569.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-569.1368611	0.1125656056	NaN	
568.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-568.9768611	0.1125656056	NaN	
568.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-568.8168611	0.1125656056	NaN	
568.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-568.6568611	0.1125656056	NaN	
568.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-568.4968611	0.1125656056	NaN	
568.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-568.3368611	0.1125656056	NaN	
568.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-568.1768611	0.1125656056	NaN	
568.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-568.0168611	0.1125656056	NaN	
567.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-567.8568611	0.1125656056	NaN	
567.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-567.6968611	0.1125656056	NaN	
567.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-567.5368611	0.1125656056	NaN	
567.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-567.3768611	0.1125656056	NaN	
567.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-567.2168611	0.1125656056	NaN	
567.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-567.0568611	0.1125656056	NaN	
566.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-566.8968611	0.1125656056	NaN	
566.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-566.7368611	0.1125656056	NaN	
566.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-566.5768611	0.1125656056	NaN	
566.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-566.4168611	0.1125656056	NaN	
566.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-566.2568611	0.1125656056	NaN	
566.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-566.0968611	0.1125656056	NaN	
565.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-565.9368611	0.1125656056	NaN	
565.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-565.7768611	0.1125656056	NaN	
565.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-565.6168611	0.1125656056	NaN	
565.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-565.4568611	0.1125656056	NaN	
565.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-565.2968611	0.1125656056	NaN	
565.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-565.1368611	0.1125656056	NaN	
564.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-564.9768611	0.1125656056	NaN	
564.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-564.8168611	0.1125656056	NaN	
564.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-564.6568611	0.1125656056	NaN	
564.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-564.4968611	0.1125656056	NaN	
564.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-564.3368611	0.1125656056	NaN	
564.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-564.1768611	0.1125656056	NaN	
564.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-564.0168611	0.1125656056	NaN	
563.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-563.8568611	0.1125656056	NaN	
563.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-563.6968611	0.1125656056	NaN	
563.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-563.5368611	0.1125656056	NaN	
563.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-563.3768611	0.1125656056	NaN	
563.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-563.2168611	0.1125656056	NaN	
563.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-563.0568611	0.1125656056	NaN	
562.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-562.8968611	0.1125656056	NaN	
562.7368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-562.7368611	0.1125656056	NaN	
562.5768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-562.5768611	0.1125656056	NaN	
562.4168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-562.4168611	0.1125656056	NaN	
562.2568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-562.2568611	0.1125656056	NaN	
562.0968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-562.0968611	0.1125656056	NaN	
561.9368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-561.9368611	0.1125656056	NaN	
561.7768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-561.7768611	0.1125656056	NaN	
561.6168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-561.6168611	0.1125656056	NaN	
561.4568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-561.4568611	0.1125656056	NaN	
561.2968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-561.2968611	0.1125656056	NaN	
561.1368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-561.1368611	0.1125656056	NaN	
560.9768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-560.9768611	0.1125656056	NaN	
560.8168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-560.8168611	0.1125656056	NaN	
560.6568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-560.6568611	0.1125656056	NaN	
560.4968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-560.4968611	0.1125656056	NaN	
560.3368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-560.3368611	0.1125656056	NaN	
560.1768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-560.1768611	0.1125656056	NaN	
560.0168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-560.0168611	0.1125656056	NaN	
559.8568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-559.8568611	0.1125656056	NaN	
559.6968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-559.6968611	0.1125656056	NaN	
559.5368611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-559.5368611	0.1125656056	NaN	
559.3768611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-559.3768611	0.1125656056	NaN	
559.2168611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-559.2168611	0.1125656056	NaN	
559.0568611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-559.0568611	0.1125656056	NaN	
558.8968611	83	1	16	1	0.1125656056	84.65452236	0.07353347029	15.27194417				63.68482267	0.06133885788	36.25383847				-558.8968611	0.1125656056	NaN	
