T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
700.3717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-700.3717002	0.1105140541	NaN	
700.2117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-700.2117002	0.1105140541	NaN	
700.0517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-700.0517002	0.1105140541	NaN	
699.8917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-699.8917002	0.1105140541	NaN	
699.7317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-699.7317002	0.1105140541	NaN	
699.5717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-699.5717002	0.1105140541	NaN	
699.4117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-699.4117002	0.1105140541	NaN	
699.2517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-699.2517002	0.1105140541	NaN	
699.0917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-699.0917002	0.1105140541	NaN	
698.9317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-698.9317002	0.1105140541	NaN	
698.7717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-698.7717002	0.1105140541	NaN	
698.6117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-698.6117002	0.1105140541	NaN	
698.4517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-698.4517002	0.1105140541	NaN	
698.2917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-698.2917002	0.1105140541	NaN	
698.1317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-698.1317002	0.1105140541	NaN	
697.9717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-697.9717002	0.1105140541	NaN	
697.8117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-697.8117002	0.1105140541	NaN	
697.6517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-697.6517002	0.1105140541	NaN	
697.4917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-697.4917002	0.1105140541	NaN	
697.3317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-697.3317002	0.1105140541	NaN	
697.1717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-697.1717002	0.1105140541	NaN	
697.0117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-697.0117002	0.1105140541	NaN	
696.8517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-696.8517002	0.1105140541	NaN	
696.6917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-696.6917002	0.1105140541	NaN	
696.5317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-696.5317002	0.1105140541	NaN	
696.3717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-696.3717002	0.1105140541	NaN	
696.2117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-696.2117002	0.1105140541	NaN	
696.0517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-696.0517002	0.1105140541	NaN	
695.8917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-695.8917002	0.1105140541	NaN	
695.7317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-695.7317002	0.1105140541	NaN	
695.5717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-695.5717002	0.1105140541	NaN	
695.4117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-695.4117002	0.1105140541	NaN	
695.2517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-695.2517002	0.1105140541	NaN	
695.0917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-695.0917002	0.1105140541	NaN	
694.9317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-694.9317002	0.1105140541	NaN	
694.7717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-694.7717002	0.1105140541	NaN	
694.6117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-694.6117002	0.1105140541	NaN	
694.4517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-694.4517002	0.1105140541	NaN	
694.2917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-694.2917002	0.1105140541	NaN	
694.1317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-694.1317002	0.1105140541	NaN	
693.9717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-693.9717002	0.1105140541	NaN	
693.8117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-693.8117002	0.1105140541	NaN	
693.6517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-693.6517002	0.1105140541	NaN	
693.4917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-693.4917002	0.1105140541	NaN	
693.3317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-693.3317002	0.1105140541	NaN	
693.1717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-693.1717002	0.1105140541	NaN	
693.0117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-693.0117002	0.1105140541	NaN	
692.8517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-692.8517002	0.1105140541	NaN	
692.6917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-692.6917002	0.1105140541	NaN	
692.5317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-692.5317002	0.1105140541	NaN	
692.3717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-692.3717002	0.1105140541	NaN	
692.2117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-692.2117002	0.1105140541	NaN	
692.0517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-692.0517002	0.1105140541	NaN	
691.8917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-691.8917002	0.1105140541	NaN	
691.7317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-691.7317002	0.1105140541	NaN	
691.5717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-691.5717002	0.1105140541	NaN	
691.4117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-691.4117002	0.1105140541	NaN	
691.2517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-691.2517002	0.1105140541	NaN	
691.0917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-691.0917002	0.1105140541	NaN	
690.9317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-690.9317002	0.1105140541	NaN	
690.7717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-690.7717002	0.1105140541	NaN	
690.6117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-690.6117002	0.1105140541	NaN	
690.4517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-690.4517002	0.1105140541	NaN	
690.2917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-690.2917002	0.1105140541	NaN	
690.1317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-690.1317002	0.1105140541	NaN	
689.9717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-689.9717002	0.1105140541	NaN	
689.8117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-689.8117002	0.1105140541	NaN	
689.6517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-689.6517002	0.1105140541	NaN	
689.4917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-689.4917002	0.1105140541	NaN	
689.3317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-689.3317002	0.1105140541	NaN	
689.1717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-689.1717002	0.1105140541	NaN	
689.0117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-689.0117002	0.1105140541	NaN	
688.8517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-688.8517002	0.1105140541	NaN	
688.6917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-688.6917002	0.1105140541	NaN	
688.5317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-688.5317002	0.1105140541	NaN	
688.3717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-688.3717002	0.1105140541	NaN	
688.2117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-688.2117002	0.1105140541	NaN	
688.0517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-688.0517002	0.1105140541	NaN	
687.8917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-687.8917002	0.1105140541	NaN	
687.7317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-687.7317002	0.1105140541	NaN	
687.5717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-687.5717002	0.1105140541	NaN	
687.4117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-687.4117002	0.1105140541	NaN	
687.2517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-687.2517002	0.1105140541	NaN	
687.0917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-687.0917002	0.1105140541	NaN	
686.9317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-686.9317002	0.1105140541	NaN	
686.7717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-686.7717002	0.1105140541	NaN	
686.6117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-686.6117002	0.1105140541	NaN	
686.4517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-686.4517002	0.1105140541	NaN	
686.2917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-686.2917002	0.1105140541	NaN	
686.1317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-686.1317002	0.1105140541	NaN	
685.9717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-685.9717002	0.1105140541	NaN	
685.8117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-685.8117002	0.1105140541	NaN	
685.6517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-685.6517002	0.1105140541	NaN	
685.4917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-685.4917002	0.1105140541	NaN	
685.3317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-685.3317002	0.1105140541	NaN	
685.1717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-685.1717002	0.1105140541	NaN	
685.0117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-685.0117002	0.1105140541	NaN	
684.8517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-684.8517002	0.1105140541	NaN	
684.6917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-684.6917002	0.1105140541	NaN	
684.5317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-684.5317002	0.1105140541	NaN	
684.3717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-684.3717002	0.1105140541	NaN	
684.2117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-684.2117002	0.1105140541	NaN	
684.0517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-684.0517002	0.1105140541	NaN	
683.8917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-683.8917002	0.1105140541	NaN	
683.7317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-683.7317002	0.1105140541	NaN	
683.5717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-683.5717002	0.1105140541	NaN	
683.4117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-683.4117002	0.1105140541	NaN	
683.2517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-683.2517002	0.1105140541	NaN	
683.0917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-683.0917002	0.1105140541	NaN	
682.9317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-682.9317002	0.1105140541	NaN	
682.7717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-682.7717002	0.1105140541	NaN	
682.6117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-682.6117002	0.1105140541	NaN	
682.4517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-682.4517002	0.1105140541	NaN	
682.2917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-682.2917002	0.1105140541	NaN	
682.1317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-682.1317002	0.1105140541	NaN	
681.9717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-681.9717002	0.1105140541	NaN	
681.8117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-681.8117002	0.1105140541	NaN	
681.6517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-681.6517002	0.1105140541	NaN	
681.4917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-681.4917002	0.1105140541	NaN	
681.3317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-681.3317002	0.1105140541	NaN	
681.1717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-681.1717002	0.1105140541	NaN	
681.0117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-681.0117002	0.1105140541	NaN	
680.8517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-680.8517002	0.1105140541	NaN	
680.6917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-680.6917002	0.1105140541	NaN	
680.5317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-680.5317002	0.1105140541	NaN	
680.3717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-680.3717002	0.1105140541	NaN	
680.2117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-680.2117002	0.1105140541	NaN	
680.0517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-680.0517002	0.1105140541	NaN	
679.8917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-679.8917002	0.1105140541	NaN	
679.7317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-679.7317002	0.1105140541	NaN	
679.5717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-679.5717002	0.1105140541	NaN	
679.4117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-679.4117002	0.1105140541	NaN	
679.2517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-679.2517002	0.1105140541	NaN	
679.0917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-679.0917002	0.1105140541	NaN	
678.9317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-678.9317002	0.1105140541	NaN	
678.7717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-678.7717002	0.1105140541	NaN	
678.6117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-678.6117002	0.1105140541	NaN	
678.4517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-678.4517002	0.1105140541	NaN	
678.2917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-678.2917002	0.1105140541	NaN	
678.1317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-678.1317002	0.1105140541	NaN	
677.9717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-677.9717002	0.1105140541	NaN	
677.8117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-677.8117002	0.1105140541	NaN	
677.6517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-677.6517002	0.1105140541	NaN	
677.4917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-677.4917002	0.1105140541	NaN	
677.3317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-677.3317002	0.1105140541	NaN	
677.1717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-677.1717002	0.1105140541	NaN	
677.0117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-677.0117002	0.1105140541	NaN	
676.8517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-676.8517002	0.1105140541	NaN	
676.6917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-676.6917002	0.1105140541	NaN	
676.5317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-676.5317002	0.1105140541	NaN	
676.3717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-676.3717002	0.1105140541	NaN	
676.2117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-676.2117002	0.1105140541	NaN	
676.0517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-676.0517002	0.1105140541	NaN	
675.8917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-675.8917002	0.1105140541	NaN	
675.7317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-675.7317002	0.1105140541	NaN	
675.5717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-675.5717002	0.1105140541	NaN	
675.4117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-675.4117002	0.1105140541	NaN	
675.2517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-675.2517002	0.1105140541	NaN	
675.0917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-675.0917002	0.1105140541	NaN	
674.9317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-674.9317002	0.1105140541	NaN	
674.7717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-674.7717002	0.1105140541	NaN	
674.6117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-674.6117002	0.1105140541	NaN	
674.4517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-674.4517002	0.1105140541	NaN	
674.2917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-674.2917002	0.1105140541	NaN	
674.1317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-674.1317002	0.1105140541	NaN	
673.9717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-673.9717002	0.1105140541	NaN	
673.8117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-673.8117002	0.1105140541	NaN	
673.6517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-673.6517002	0.1105140541	NaN	
673.4917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-673.4917002	0.1105140541	NaN	
673.3317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-673.3317002	0.1105140541	NaN	
673.1717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-673.1717002	0.1105140541	NaN	
673.0117002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-673.0117002	0.1105140541	NaN	
672.8517002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-672.8517002	0.1105140541	NaN	
672.6917002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-672.6917002	0.1105140541	NaN	
672.5317002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-672.5317002	0.1105140541	NaN	
672.3717002	85	1	14	1	0.1105140541	84.61587682	0.09311568412	15.29100749				63.71180358	0.07830014788	36.20989627				-672.3717002	0.1105140541	NaN	
