T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
682.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-682.8908875			
682.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-682.7308875			
682.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-682.5708875			
682.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-682.4108875			
682.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-682.2508875			
682.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-682.0908875			
681.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-681.9308875			
681.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-681.7708875			
681.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-681.6108875			
681.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-681.4508875			
681.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-681.2908875			
681.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-681.1308875			
680.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-680.9708875			
680.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-680.8108875			
680.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-680.6508875			
680.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-680.4908875			
680.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-680.3308875			
680.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-680.1708875			
680.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-680.0108875			
679.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-679.8508875			
679.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-679.6908875			
679.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-679.5308875			
679.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-679.3708875			
679.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-679.2108875			
679.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-679.0508875			
678.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-678.8908875			
678.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-678.7308875			
678.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-678.5708875			
678.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-678.4108875			
678.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-678.2508875			
678.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-678.0908875			
677.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-677.9308875			
677.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-677.7708875			
677.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-677.6108875			
677.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-677.4508875			
677.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-677.2908875			
677.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-677.1308875			
676.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-676.9708875			
676.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-676.8108875			
676.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-676.6508875			
676.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-676.4908875			
676.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-676.3308875			
676.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-676.1708875			
676.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-676.0108875			
675.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-675.8508875			
675.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-675.6908875			
675.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-675.5308875			
675.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-675.3708875			
675.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-675.2108875			
675.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-675.0508875			
674.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-674.8908875			
674.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-674.7308875			
674.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-674.5708875			
674.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-674.4108875			
674.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-674.2508875			
674.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-674.0908875			
673.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-673.9308875			
673.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-673.7708875			
673.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-673.6108875			
673.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-673.4508875			
673.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-673.2908875			
673.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-673.1308875			
672.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-672.9708875			
672.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-672.8108875			
672.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-672.6508875			
672.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-672.4908875			
672.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-672.3308875			
672.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-672.1708875			
672.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-672.0108875			
671.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-671.8508875			
671.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-671.6908875			
671.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-671.5308875			
671.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-671.3708875			
671.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-671.2108875			
671.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-671.0508875			
670.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-670.8908875			
670.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-670.7308875			
670.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-670.5708875			
670.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-670.4108875			
670.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-670.2508875			
670.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-670.0908875			
669.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-669.9308875			
669.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-669.7708875			
669.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-669.6108875			
669.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-669.4508875			
669.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-669.2908875			
669.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-669.1308875			
668.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-668.9708875			
668.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-668.8108875			
668.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-668.6508875			
668.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-668.4908875			
668.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-668.3308875			
668.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-668.1708875			
668.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-668.0108875			
667.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-667.8508875			
667.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-667.6908875			
667.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-667.5308875			
667.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-667.3708875			
667.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-667.2108875			
667.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-667.0508875			
666.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-666.8908875			
666.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-666.7308875			
666.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-666.5708875			
666.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-666.4108875			
666.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-666.2508875			
666.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-666.0908875			
665.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-665.9308875			
665.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-665.7708875			
665.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-665.6108875			
665.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-665.4508875			
665.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-665.2908875			
665.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-665.1308875			
664.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-664.9708875			
664.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-664.8108875			
664.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-664.6508875			
664.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-664.4908875			
664.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-664.3308875			
664.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-664.1708875			
664.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-664.0108875			
663.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-663.8508875			
663.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-663.6908875			
663.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-663.5308875			
663.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-663.3708875			
663.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-663.2108875			
663.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-663.0508875			
662.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-662.8908875			
662.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-662.7308875			
662.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-662.5708875			
662.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-662.4108875			
662.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-662.2508875			
662.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-662.0908875			
661.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-661.9308875			
661.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-661.7708875			
661.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-661.6108875			
661.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-661.4508875			
661.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-661.2908875			
661.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-661.1308875			
660.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-660.9708875			
660.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-660.8108875			
660.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-660.6508875			
660.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-660.4908875			
660.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-660.3308875			
660.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-660.1708875			
660.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-660.0108875			
659.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-659.8508875			
659.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-659.6908875			
659.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-659.5308875			
659.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-659.3708875			
659.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-659.2108875			
659.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-659.0508875			
658.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-658.8908875			
658.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-658.7308875			
658.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-658.5708875			
658.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-658.4108875			
658.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-658.2508875			
658.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-658.0908875			
657.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-657.9308875			
657.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-657.7708875			
657.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-657.6108875			
657.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-657.4508875			
657.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-657.2908875			
657.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-657.1308875			
656.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-656.9708875			
656.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-656.8108875			
656.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-656.6508875			
656.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-656.4908875			
656.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-656.3308875			
656.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-656.1708875			
656.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-656.0108875			
655.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-655.8508875			
655.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-655.6908875			
655.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-655.5308875			
655.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-655.3708875			
655.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-655.2108875			
655.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-655.0508875			
654.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-654.8908875			
654.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-654.7308875			
654.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-654.5708875			
654.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-654.4108875			
654.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-654.2508875			
654.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-654.0908875			
653.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-653.9308875			
653.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-653.7708875			
653.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-653.6108875			
653.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-653.4508875			
653.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-653.2908875			
653.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-653.1308875			
652.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-652.9708875			
652.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-652.8108875			
652.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-652.6508875			
652.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-652.4908875			
652.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-652.3308875			
652.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-652.1708875			
652.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-652.0108875			
651.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-651.8508875			
651.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-651.6908875			
651.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-651.5308875			
651.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-651.3708875			
651.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-651.2108875			
651.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-651.0508875			
650.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-650.8908875			
650.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-650.7308875			
650.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-650.5708875			
650.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-650.4108875			
650.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-650.2508875			
650.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-650.0908875			
649.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-649.9308875			
649.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-649.7708875			
649.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-649.6108875			
649.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-649.4508875			
649.2908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-649.2908875			
649.1308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-649.1308875			
648.9708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-648.9708875			
648.8108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-648.8108875			
648.6508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-648.6508875			
648.4908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-648.4908875			
648.3308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-648.3308875			
648.1708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-648.1708875			
648.0108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-648.0108875			
647.8508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-647.8508875			
647.6908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-647.6908875			
647.5308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-647.5308875			
647.3708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-647.3708875			
647.2108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-647.2108875			
647.0508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-647.0508875			
646.8908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-646.8908875			
646.7308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-646.7308875			
646.5708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-646.5708875			
646.4108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-646.4108875			
646.2508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-646.2508875			
646.0908875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-646.0908875			
645.9308875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-645.9308875			
645.7708875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-645.7708875			
645.6108875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-645.6108875			
645.4508875	85	3	12	1											61.5225494	2.548602825	35.92884778	65.90685613	1.458198683	32.63494519				-645.4508875			
