T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
704.2964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-704.2964099	0.1771125605	NaN	
704.1364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-704.1364099	0.1771125605	NaN	
703.9764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-703.9764099	0.1771125605	NaN	
703.8164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-703.8164099	0.1771125605	NaN	
703.6564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-703.6564099	0.1771125605	NaN	
703.4964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-703.4964099	0.1771125605	NaN	
703.3364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-703.3364099	0.1771125605	NaN	
703.1764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-703.1764099	0.1771125605	NaN	
703.0164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-703.0164099	0.1771125605	NaN	
702.8564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-702.8564099	0.1771125605	NaN	
702.6964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-702.6964099	0.1771125605	NaN	
702.5364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-702.5364099	0.1771125605	NaN	
702.3764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-702.3764099	0.1771125605	NaN	
702.2164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-702.2164099	0.1771125605	NaN	
702.0564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-702.0564099	0.1771125605	NaN	
701.8964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-701.8964099	0.1771125605	NaN	
701.7364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-701.7364099	0.1771125605	NaN	
701.5764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-701.5764099	0.1771125605	NaN	
701.4164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-701.4164099	0.1771125605	NaN	
701.2564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-701.2564099	0.1771125605	NaN	
701.0964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-701.0964099	0.1771125605	NaN	
700.9364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-700.9364099	0.1771125605	NaN	
700.7764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-700.7764099	0.1771125605	NaN	
700.6164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-700.6164099	0.1771125605	NaN	
700.4564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-700.4564099	0.1771125605	NaN	
700.2964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-700.2964099	0.1771125605	NaN	
700.1364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-700.1364099	0.1771125605	NaN	
699.9764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-699.9764099	0.1771125605	NaN	
699.8164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-699.8164099	0.1771125605	NaN	
699.6564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-699.6564099	0.1771125605	NaN	
699.4964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-699.4964099	0.1771125605	NaN	
699.3364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-699.3364099	0.1771125605	NaN	
699.1764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-699.1764099	0.1771125605	NaN	
699.0164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-699.0164099	0.1771125605	NaN	
698.8564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-698.8564099	0.1771125605	NaN	
698.6964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-698.6964099	0.1771125605	NaN	
698.5364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-698.5364099	0.1771125605	NaN	
698.3764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-698.3764099	0.1771125605	NaN	
698.2164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-698.2164099	0.1771125605	NaN	
698.0564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-698.0564099	0.1771125605	NaN	
697.8964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-697.8964099	0.1771125605	NaN	
697.7364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-697.7364099	0.1771125605	NaN	
697.5764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-697.5764099	0.1771125605	NaN	
697.4164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-697.4164099	0.1771125605	NaN	
697.2564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-697.2564099	0.1771125605	NaN	
697.0964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-697.0964099	0.1771125605	NaN	
696.9364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-696.9364099	0.1771125605	NaN	
696.7764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-696.7764099	0.1771125605	NaN	
696.6164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-696.6164099	0.1771125605	NaN	
696.4564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-696.4564099	0.1771125605	NaN	
696.2964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-696.2964099	0.1771125605	NaN	
696.1364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-696.1364099	0.1771125605	NaN	
695.9764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-695.9764099	0.1771125605	NaN	
695.8164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-695.8164099	0.1771125605	NaN	
695.6564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-695.6564099	0.1771125605	NaN	
695.4964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-695.4964099	0.1771125605	NaN	
695.3364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-695.3364099	0.1771125605	NaN	
695.1764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-695.1764099	0.1771125605	NaN	
695.0164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-695.0164099	0.1771125605	NaN	
694.8564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-694.8564099	0.1771125605	NaN	
694.6964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-694.6964099	0.1771125605	NaN	
694.5364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-694.5364099	0.1771125605	NaN	
694.3764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-694.3764099	0.1771125605	NaN	
694.2164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-694.2164099	0.1771125605	NaN	
694.0564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-694.0564099	0.1771125605	NaN	
693.8964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-693.8964099	0.1771125605	NaN	
693.7364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-693.7364099	0.1771125605	NaN	
693.5764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-693.5764099	0.1771125605	NaN	
693.4164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-693.4164099	0.1771125605	NaN	
693.2564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-693.2564099	0.1771125605	NaN	
693.0964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-693.0964099	0.1771125605	NaN	
692.9364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-692.9364099	0.1771125605	NaN	
692.7764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-692.7764099	0.1771125605	NaN	
692.6164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-692.6164099	0.1771125605	NaN	
692.4564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-692.4564099	0.1771125605	NaN	
692.2964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-692.2964099	0.1771125605	NaN	
692.1364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-692.1364099	0.1771125605	NaN	
691.9764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-691.9764099	0.1771125605	NaN	
691.8164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-691.8164099	0.1771125605	NaN	
691.6564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-691.6564099	0.1771125605	NaN	
691.4964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-691.4964099	0.1771125605	NaN	
691.3364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-691.3364099	0.1771125605	NaN	
691.1764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-691.1764099	0.1771125605	NaN	
691.0164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-691.0164099	0.1771125605	NaN	
690.8564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-690.8564099	0.1771125605	NaN	
690.6964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-690.6964099	0.1771125605	NaN	
690.5364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-690.5364099	0.1771125605	NaN	
690.3764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-690.3764099	0.1771125605	NaN	
690.2164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-690.2164099	0.1771125605	NaN	
690.0564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-690.0564099	0.1771125605	NaN	
689.8964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-689.8964099	0.1771125605	NaN	
689.7364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-689.7364099	0.1771125605	NaN	
689.5764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-689.5764099	0.1771125605	NaN	
689.4164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-689.4164099	0.1771125605	NaN	
689.2564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-689.2564099	0.1771125605	NaN	
689.0964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-689.0964099	0.1771125605	NaN	
688.9364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-688.9364099	0.1771125605	NaN	
688.7764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-688.7764099	0.1771125605	NaN	
688.6164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-688.6164099	0.1771125605	NaN	
688.4564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-688.4564099	0.1771125605	NaN	
688.2964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-688.2964099	0.1771125605	NaN	
688.1364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-688.1364099	0.1771125605	NaN	
687.9764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-687.9764099	0.1771125605	NaN	
687.8164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-687.8164099	0.1771125605	NaN	
687.6564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-687.6564099	0.1771125605	NaN	
687.4964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-687.4964099	0.1771125605	NaN	
687.3364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-687.3364099	0.1771125605	NaN	
687.1764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-687.1764099	0.1771125605	NaN	
687.0164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-687.0164099	0.1771125605	NaN	
686.8564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-686.8564099	0.1771125605	NaN	
686.6964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-686.6964099	0.1771125605	NaN	
686.5364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-686.5364099	0.1771125605	NaN	
686.3764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-686.3764099	0.1771125605	NaN	
686.2164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-686.2164099	0.1771125605	NaN	
686.0564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-686.0564099	0.1771125605	NaN	
685.8964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-685.8964099	0.1771125605	NaN	
685.7364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-685.7364099	0.1771125605	NaN	
685.5764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-685.5764099	0.1771125605	NaN	
685.4164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-685.4164099	0.1771125605	NaN	
685.2564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-685.2564099	0.1771125605	NaN	
685.0964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-685.0964099	0.1771125605	NaN	
684.9364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-684.9364099	0.1771125605	NaN	
684.7764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-684.7764099	0.1771125605	NaN	
684.6164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-684.6164099	0.1771125605	NaN	
684.4564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-684.4564099	0.1771125605	NaN	
684.2964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-684.2964099	0.1771125605	NaN	
684.1364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-684.1364099	0.1771125605	NaN	
683.9764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-683.9764099	0.1771125605	NaN	
683.8164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-683.8164099	0.1771125605	NaN	
683.6564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-683.6564099	0.1771125605	NaN	
683.4964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-683.4964099	0.1771125605	NaN	
683.3364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-683.3364099	0.1771125605	NaN	
683.1764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-683.1764099	0.1771125605	NaN	
683.0164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-683.0164099	0.1771125605	NaN	
682.8564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-682.8564099	0.1771125605	NaN	
682.6964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-682.6964099	0.1771125605	NaN	
682.5364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-682.5364099	0.1771125605	NaN	
682.3764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-682.3764099	0.1771125605	NaN	
682.2164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-682.2164099	0.1771125605	NaN	
682.0564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-682.0564099	0.1771125605	NaN	
681.8964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-681.8964099	0.1771125605	NaN	
681.7364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-681.7364099	0.1771125605	NaN	
681.5764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-681.5764099	0.1771125605	NaN	
681.4164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-681.4164099	0.1771125605	NaN	
681.2564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-681.2564099	0.1771125605	NaN	
681.0964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-681.0964099	0.1771125605	NaN	
680.9364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-680.9364099	0.1771125605	NaN	
680.7764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-680.7764099	0.1771125605	NaN	
680.6164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-680.6164099	0.1771125605	NaN	
680.4564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-680.4564099	0.1771125605	NaN	
680.2964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-680.2964099	0.1771125605	NaN	
680.1364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-680.1364099	0.1771125605	NaN	
679.9764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-679.9764099	0.1771125605	NaN	
679.8164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-679.8164099	0.1771125605	NaN	
679.6564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-679.6564099	0.1771125605	NaN	
679.4964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-679.4964099	0.1771125605	NaN	
679.3364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-679.3364099	0.1771125605	NaN	
679.1764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-679.1764099	0.1771125605	NaN	
679.0164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-679.0164099	0.1771125605	NaN	
678.8564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-678.8564099	0.1771125605	NaN	
678.6964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-678.6964099	0.1771125605	NaN	
678.5364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-678.5364099	0.1771125605	NaN	
678.3764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-678.3764099	0.1771125605	NaN	
678.2164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-678.2164099	0.1771125605	NaN	
678.0564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-678.0564099	0.1771125605	NaN	
677.8964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-677.8964099	0.1771125605	NaN	
677.7364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-677.7364099	0.1771125605	NaN	
677.5764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-677.5764099	0.1771125605	NaN	
677.4164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-677.4164099	0.1771125605	NaN	
677.2564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-677.2564099	0.1771125605	NaN	
677.0964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-677.0964099	0.1771125605	NaN	
676.9364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-676.9364099	0.1771125605	NaN	
676.7764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-676.7764099	0.1771125605	NaN	
676.6164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-676.6164099	0.1771125605	NaN	
676.4564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-676.4564099	0.1771125605	NaN	
676.2964099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-676.2964099	0.1771125605	NaN	
676.1364099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-676.1364099	0.1771125605	NaN	
675.9764099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-675.9764099	0.1771125605	NaN	
675.8164099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-675.8164099	0.1771125605	NaN	
675.6564099	95	3	2	1	0.1771125605	85.25515285	1.960184723	12.78466243										65.19720391	3.857909657	30.94488643				-675.6564099	0.1771125605	NaN	
