T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
740.7644566	81	3	16	0.9810722968	0.002702072027	84.62128215	1.675770884	13.70294697	66.87979312	2.19750387	30.92270301				63.63691673	3.356782884	33.00630038				0	0	0	-740.7644566	0.002702072027	-5594.69730779333	
740.6844566	81	3	16	0.981317228	0.002687926245	84.61185952	1.671440843	13.71669963	66.86465196	2.187270466	30.94807757				63.61227622	3.34789649	33.03982729				0	0	0	-740.6844566	0.002687926245	-5718.43203676475	
740.6044566	81	3	16	0.9815572522	0.002674085673	84.60248286	1.667127032	13.73039011	66.84958207	2.177091908	30.97332602				63.58770914	3.339005066	33.0732858				0	0	0	-740.6044566	0.002674085673	-5844.15678260681	
740.5244566	81	3	16	0.9817925154	0.002660542033	84.59315152	1.662829137	13.74401934	66.83458257	2.166967384	30.99845005				63.56321427	3.330108408	33.10667732				0	0	0	-740.5244566	0.002660542033	-5971.91670007997	
740.4444566	81	3	16	0.9820231576	0.002647287373	84.58386492	1.658546847	13.75758824	66.81965257	2.156896101	31.02345132				63.53879042	3.321206321	33.14000326				0	0	0	-740.4444566	0.002647287373	-6101.75869789527	
740.3644566	81	3	16	0.9822493134	0.00263431405	84.57462244	1.654279863	13.7710977	66.80479125	2.146877289	31.04833146				63.51443642	3.312298615	33.17326496				0	0	0	-740.3644566	0.00263431405	-6233.73156221749	
740.2844566	81	3	16	0.9824711124	0.002621614716	84.56542352	1.650027889	13.78454859	66.78999776	2.136910192	31.07309205				63.49015115	3.303385106	33.20646375				0	0	0	-740.2844566	0.002621614716	-6367.88604425438	
740.2044566	81	3	16	0.9826886792	0.002609182303	84.5562676	1.645790637	13.79794177	66.77527132	2.126994077	31.09773461				63.46593348	3.294465616	33.2396009				0	0	0	-740.2044566	0.002609182303	-6504.27507717959	
740.1244566	81	3	16	0.9829021335	0.002597010011	84.54715411	1.641567827	13.81127806	66.76061113	2.117128226	31.12226064				63.44178235	3.285539973	33.27267768				0	0	0	-740.1244566	0.002597010011	-6642.95396858413	
740.0444566	81	3	16	0.9831115908	0.002585091295	84.53808254	1.637359184	13.82455828	66.74601644	2.107311938	31.14667162				63.41769669	3.276608012	33.30569529				0	0	0	-740.0444566	0.002585091295	-6783.98074775968	
739.9644566	81	3	16	0.9833171621	0.002573419855	84.52905235	1.633164437	13.83778321	66.7314865	2.09754453	31.17096897				63.39367549	3.267669572	33.33865494				0	0	0	-739.9644566	0.002573419855	-6927.415566003	
739.8844566	81	3	16	0.9835189545	0.002561989622	84.52006305	1.628983325	13.85095363	66.7170206	2.087825333	31.19515407				63.36971773	3.258724497	33.37155778				0	0	0	-739.8844566	0.002561989622	-7073.3204479136	
739.8044566	81	3	16	0.9837170711	0.002550794748	84.51111413	1.62481559	13.86407028	66.70261802	2.078153696	31.21922829				63.34582243	3.249772638	33.40440493				0	0	0	-739.8044566	0.002550794748	-7221.76183041297	
739.7244566	81	3	16	0.9839116114	0.002539829601	84.50220511	1.620660979	13.87713391	66.68827808	2.068528981	31.24319294				63.32198864	3.24081385	33.43719751				0	0	0	-739.7244566	0.002539829601	-7372.80843140629	
739.6444566	81	3	16	0.9841026713	0.002529088749	84.49333552	1.616519246	13.89014524	66.67400011	2.058950565	31.26704933				63.29821542	3.231847992	33.46993659				0	0	0	-739.6444566	0.002529088749	-7526.53121160421	
739.5644566	81	3	16	0.9842903431	0.002518566955	84.4845049	1.612390149	13.90310495	66.65978345	2.049417839	31.29079871				63.27450186	3.222874931	33.50262321				0	0	0	-739.5644566	0.002518566955	-7683.00458913098	
739.4844566	81	3	16	0.9844747163	0.002508259166	84.4757128	1.608273452	13.91601375	66.64562747	2.039930207	31.31444232				63.25084706	3.213894535	33.5352584				0	0	0	-739.4844566	0.002508259166	-7842.30731531366	
739.4044566	81	3	16	0.9846558768	0.00249816051	84.46695878	1.604168922	13.9288723	66.63153155	2.030487088	31.33798136				63.22725016	3.204906679	33.56784316				0	0	0	-739.4044566	0.00249816051	-8004.52142285947	
739.3244566	81	3	16	0.9848339079	0.002488266283	84.45824241	1.600076331	13.94168125	66.61749508	2.021087912	31.361417				63.2037103	3.195911242	33.60037846				0	0	0	-739.3244566	0.002488266283	-8169.73105492835	
739.2444566	81	3	16	0.9850088899	0.002478571943	84.44956329	1.595995458	13.95444125	66.60351747	2.011732121	31.38475041				63.18022665	3.186908107	33.63286524				0	0	0	-739.2444566	0.002478571943	-8338.02627039796	
739.1644566	81	3	16	0.9851809004	0.002469073107	84.44092099	1.591926084	13.96715293	66.58959814	2.002419172	31.40798269				63.15679839	3.177897162	33.66530444				0	0	0	-739.1644566	0.002469073107	-8509.50137882387	
739.0844566	81	3	16	0.9853500145	0.002459765541	84.43231512	1.587867994	13.97981688	66.57573653	1.99314853	31.43111494				63.13342474	3.1688783	33.69769696				0	0	0	-739.0844566	0.002459765541	-8684.25268008089	
739.0044566	81	3	16	0.9855163045	0.002450645152	84.4237453	1.583820977	13.99243372	66.56193208	1.983919673	31.45414824				63.1101049	3.159851415	33.73004369				0	0	0	-739.0044566	0.002450645152	-8862.38292156936	
738.9244566	81	3	16	0.9856798408	0.002441707988	84.41521114	1.579784829	14.00500403	66.54818427	1.97473209	31.47708364				63.08683812	3.150816409	33.76234547				0	0	0	-738.9244566	0.002441707988	-9044.00026762616	
738.8444566	81	3	16	0.9858406909	0.002432950228	84.40671227	1.575759345	14.01752839	66.53449256	1.965585282	31.49992216				63.06362366	3.141773185	33.79460315				0	0	0	-738.8444566	0.002432950228	-9229.21715842396	
738.7644566	81	3	16	0.9859989206	0.002424368179	84.39824832	1.571744328	14.03000735	66.52085645	1.956478756	31.5226648				63.04046079	3.132721652	33.82681756				0	0	0	-738.7644566	0.002424368179	-9418.15153674212	
738.6844566	81	3	16	0.9861545934	0.002415958269	84.38981895	1.567739582	14.04244146	66.50727543	1.947412034	31.54531254				63.0173488	3.123661722	33.85898948				0	0	0	-738.6844566	0.002415958269	-9610.92707998266	
738.6044566	81	3	16	0.9863077707	0.002407717044	84.38142381	1.563744916	14.05483127	66.49374902	1.938384645	31.56786634				62.99428698	3.11459331	33.89111971				0	0	0	-738.6044566	0.002407717044	-9807.6736845588	
738.5244566	81	3	16	0.986458512	0.002399641162	84.37306256	1.559760141	14.0671773	66.48027673	1.929396129	31.59032714				62.97127467	3.105516336	33.92320899				0	0	0	-738.5244566	0.002399641162	-10008.5277311441	
738.4444566	81	3	16	0.986606875	0.00239172739	84.36473487	1.555785072	14.07948005	66.46685812	1.920446033	31.61269585				62.94831119	3.096430723	33.95525809				0	0	0	-738.4444566	0.00239172739	-10213.632726182	
738.3644566	81	3	16	0.9867529155	0.002383972599	84.35644042	1.551819528	14.09174005	66.45349271	1.911533915	31.63497338				62.92539589	3.087336397	33.98726771				0	0	0	-738.3644566	0.002383972599	-10423.1389116061	
738.2844566	81	3	16	0.9868966875	0.00237637376	84.34817889	1.54786333	14.10395778	66.44018007	1.902659341	31.65716059				62.90252814	3.078233289	34.01923857				0	0	0	-738.2844566	0.00237637376	-10637.2054848673	
738.2044566	81	3	16	0.9870382437	0.002368927942	84.33994997	1.543916302	14.11613373	66.42691976	1.893821886	31.67925836				62.87970731	3.069121332	34.05117136				0	0	0	-738.2044566	0.002368927942	-10855.9994297581	
738.1244566	81	3	16	0.9871776347	0.002361632306	84.33175336	1.539978271	14.12826837	66.41371136	1.885021133	31.70126751				62.85693279	3.060000463	34.08306675				0	0	0	-738.1244566	0.002361632306	-11079.6959262305	
738.0444566	81	3	16	0.98731491	0.002354484103	84.32358876	1.536049068	14.14036217	66.40055445	1.876256672	31.72318888				62.83420398	3.050870623	34.11492539				0	0	0	-738.0444566	0.002354484103	-11308.4791104812	
737.9644566	81	3	16	0.9874501173	0.002347480669	84.3154559	1.532128526	14.15241558	66.38744863	1.867528102	31.74502327				62.81152031	3.041731755	34.14674794				0	0	0	-737.9644566	0.002347480669	-11542.5442989827	
737.8844566	81	3	16	0.987583303	0.002340619425	84.30735447	1.528216479	14.16442905	66.37439351	1.858835029	31.76677146				62.78888118	3.032583806	34.17853501				0	0	0	-737.8844566	0.002340619425	-11782.0983161928	
737.8044566	81	3	16	0.9877145121	0.002333897872	84.29928422	1.524312767	14.17640301	66.3613887	1.850177068	31.78843424				62.76628606	3.023426726	34.21028722				0	0	0	-737.8044566	0.002333897872	-12027.3567472825	
737.7244566	81	3	16	0.9878437884	0.002327313587	84.29124487	1.520417229	14.1883379	66.34843381	1.841553839	31.81001235				62.74373438	3.014260469	34.24200515				0	0	0	-737.7244566	0.002327313587	-12278.5487340686	
737.6444566	81	3	16	0.9879711743	0.002320864223	84.28323615	1.51652971	14.20023414	66.33552849	1.832964971	31.83150654				62.72122562	3.00508499	34.27368939				0	0	0	-737.6444566	0.002320864223	-12535.9175775516	
737.5644566	81	3	16	0.9880967109	0.002314547505	84.27525782	1.512650054	14.21209213	66.32267237	1.824410098	31.85291753				62.69875924	2.995900249	34.30534051				0	0	0	-737.5644566	0.002314547505	-12799.7198687928	
737.4844566	81	3	16	0.9882204382	0.002308361228	84.26730961	1.50877811	14.22391228	66.3098651	1.815888862	31.87424604				62.67633474	2.986706208	34.33695905				0	0	0	-737.4844566	0.002308361228	-13070.2248070402	
737.4044566	81	3	16	0.9883423952	0.002302303252	84.25939128	1.504913727	14.235695	66.29710634	1.807400912	31.89549275				62.6539516	2.977502833	34.36854556				0	0	0	-737.4044566	0.002302303252	-13347.7206283322	
737.3244566	81	3	16	0.9884626195	0.002296371505	84.25150258	1.501056759	14.24744066	66.28439574	1.798945901	31.91665836				62.63160935	2.968290092	34.40010056				0	0	0	-737.3244566	0.002296371505	-13632.513040391	
737.2444566	81	3	16	0.9885811479	0.002290563976	84.2436433	1.497207059	14.25914964	66.27173299	1.79052349	31.93774352				62.6093075	2.959067957	34.43162455				0	0	0	-737.2444566	0.002290563976	-13924.9210215919	
737.1644566	81	3	16	0.9886980161	0.002284878713	84.23581318	1.493364485	14.27082233	66.25911775	1.782133348	31.9587489				62.58704557	2.9498364	34.46311803				0	0	0	-737.1644566	0.002284878713	-14225.2908154479	
737.0844566	81	3	16	0.9888132587	0.002279313827	84.22801201	1.489528895	14.28245909	66.24654972	1.773775145	31.97967513				62.5648231	2.9405954	34.4945815				0	0	0	-737.0844566	0.002279313827	-14533.9872318194	
737.0044566	81	3	16	0.9889269094	0.002273867482	84.22023957	1.485700149	14.29406028	66.23402859	1.765448561	32.00052285				62.54263965	2.931344935	34.52601541				0	0	0	-737.0044566	0.002273867482	-14851.3960584503	
736.9244566	81	3	16	0.9890390011	0.002268537899	84.21249564	1.481878111	14.30562625	66.22155406	1.75715328	32.02129266				62.52049478	2.922084989	34.55742023				0	0	0	-736.9244566	0.002268537899	-15177.9234643123	
736.8444566	81	3	16	0.9891495656	0.002263323346	84.20478001	1.478062644	14.31715734	66.20912583	1.748888991	32.04198517				62.49838804	2.912815545	34.58879641				0	0	0	-736.8444566	0.002263323346	-15514.0237521571	
736.7644566	81	3	16	0.989258634	0.002258222158	84.19709248	1.474253616	14.3286539	66.19674363	1.74065539	32.06260098				62.47631902	2.903536594	34.62014439				0	0	0	-736.7644566	0.002258222158	-15860.1660065427	
736.6844566	81	3	16	0.9893662364	0.002253232705	84.18943284	1.470450893	14.34011627	66.18440717	1.732452177	32.08314066				62.45428731	2.894248123	34.65146457				0	0	0	-736.6844566	0.002253232705	-16216.8316787914	
736.6044566	81	3	16	0.9894724024	0.002248353407	84.1818009	1.466654347	14.35154476	66.17211617	1.724279058	32.10360477				62.43229249	2.884950128	34.68275738				0	0	0	-736.6044566	0.002248353407	-16584.5576125004	
736.5244566	81	3	16	0.9895771604	0.002243582731	84.17419645	1.462863848	14.3629397	66.15987038	1.716135742	32.12399388				62.41033418	2.875642604	34.71402321				0	0	0	-736.5244566	0.002243582731	-16963.9318333168	
736.4444566	81	3	16	0.9896805385	0.002238919198	84.16661933	1.459079269	14.3743014	66.14766953	1.708021946	32.14430853				62.38841199	2.866325549	34.74526246				0	0	0	-736.4444566	0.002238919198	-17355.5666142973	
736.3644566	81	3	16	0.9897825636	0.002234361364	84.15906933	1.455300486	14.38563018	66.13551336	1.69993739	32.16454925				62.36652553	2.856998964	34.7764755				0	0	0	-736.3644566	0.002234361364	-17760.1106427538	
736.2844566	81	3	16	0.9898832623	0.002229907831	84.15154629	1.451527375	14.39692634	66.12340163	1.691881797	32.18471657				62.34467445	2.847662852	34.8076627				0	0	0	-736.2844566	0.002229907831	-18178.271279805	
736.2044566	81	3	16	0.9899826603	0.00222555724	84.14405002	1.447759813	14.40819017	66.1113341	1.683854899	32.20481101				62.32285837	2.838317221	34.83882441				0	0	0	-736.2044566	0.00222555724	-18610.809204214	
736.1244566	81	3	16	0.9900807826	0.002221308275	84.13658036	1.44399768	14.41942196	66.09931052	1.675856428	32.22483305				62.30107694	2.828962077	34.86996098				0	0	0	-736.1244566	0.002221308275	-19058.5433423116	
736.0444566	81	3	16	0.9901776538	0.002217159657	84.12913713	1.440240857	14.43062202	66.08733067	1.667886123	32.24478321				62.27932982	2.819597433	34.90107275				0	0	0	-736.0444566	0.002217159657	-19522.3510439119	
735.9644566	81	3	16	0.9902732976	0.002213110145	84.12172017	1.436489226	14.4417906	66.07539431	1.659943727	32.26466196				62.25761666	2.810223301	34.93216004				0	0	0	-735.9644566	0.002213110145	-20003.1868951139	
735.8844566	81	3	16	0.9903677373	0.002209158536	84.11432932	1.43274267	14.45292801	66.06350124	1.652028986	32.28446978				62.23593715	2.800839697	34.96322315				0	0	0	-735.8844566	0.002209158536	-20502.0751640431	
735.8044566	81	3	16	0.9904609955	0.00220530366	84.10696443	1.429001074	14.46403449	66.05165123	1.644141652	32.30420712				62.21429095	2.79144664	34.99426241				0	0	0	-735.8044566	0.00220530366	-21020.131404174	
735.7244566	81	3	16	0.9905530943	0.002201544385	84.09962534	1.425264325	14.47511033	66.03984407	1.636281479	32.32387445				62.19267775	2.78204415	35.0252781				0	0	0	-735.7244566	0.002201544385	-21558.5669613755	
735.6444566	81	3	16	0.9906440552	0.002197879611	84.0923119	1.42153231	14.48615579	66.02807956	1.628448226	32.34347222				62.17109724	2.772632251	35.05627051				0	0	0	-735.6444566	0.002197879611	-22118.683335162	
735.5644566	81	3	16	0.9907338992	0.002194308269	84.08502397	1.417804918	14.49717111	66.01635749	1.620641656	32.36300085				62.14954913	2.763210967	35.08723991				0	0	0	-735.5644566	0.002194308269	-22701.9118558546	
735.4844566	81	3	16	0.9908226469	0.002190829325	84.0777614	1.414082038	14.50815656	66.00467768	1.612861535	32.38246078				62.12803311	2.753780327	35.11818657				0	0	0	-735.4844566	0.002190829325	-23309.8073135217	
735.4044566	81	3	16	0.9909103181	0.002187441773	84.07052406	1.410363563	14.51911238	65.99303993	1.605107634	32.40185244				62.1065489	2.744340359	35.14911074				0	0	0	-735.4044566	0.002187441773	-23944.0726606392	
735.3244566	81	3	16	0.9909969325	0.002184144641	84.06331181	1.406649383	14.53003881	65.98144405	1.597379727	32.42117622				62.08509622	2.734891097	35.18001268				0	0	0	-735.3244566	0.002184144641	-24606.5638270691	
735.2444566	81	3	16	0.991082509	0.002180936982	84.05612451	1.402939393	14.5409361	65.96988987	1.589677591	32.44043254				62.0636748	2.725432575	35.21089262				0	0	0	-735.2444566	0.002180936982	-25299.3173002919	
735.1644566	81	3	16	0.9911670662	0.002177817881	84.04896204	1.399233488	14.55180447	65.9583772	1.582001006	32.45962179				62.04228438	2.71596483	35.24175079				0	0	0	-735.1644566	0.002177817881	-26024.5739895075	
735.0844566	81	3	16	0.9912506223	0.002174786448	84.04182427	1.395531561	14.56264417	65.94690588	1.574349757	32.47874436				62.02092468	2.7064879	35.27258742				0	0	0	-735.0844566	0.002174786448	-26784.8028594409	
735.0044566	81	3	16	0.991333195	0.002171841823	84.03471108	1.391833511	14.57345541	65.93547573	1.566723633	32.49780064				61.99959547	2.697001827	35.3034027				0	0	0	-735.0044566	0.002171841823	-27582.7290276449	
734.9244566	81	3	16	0.9914148015	0.00216898317	84.02762235	1.388139235	14.58423841	65.9240866	1.559122423	32.51679098				61.97829649	2.687506655	35.33419686				0	0	0	-734.9244566	0.00216898317	-28421.3632231494	
734.8444566	81	3	16	0.9914954589	0.00216620968	84.02055797	1.384448632	14.5949934	65.91273832	1.551545921	32.53571576				61.9570275	2.678002428	35.36497007				0	0	0	-734.8444566	0.00216620968	-29304.0568233739	
734.7644566	81	3	16	0.9915751835	0.002163520569	84.01351781	1.3807616	14.60572059	65.90143073	1.543993927	32.55457534				61.93578827	2.668489195	35.39572254				0	0	0	-734.7644566	0.002163520569	-30234.5366910337	
734.6844566	81	3	16	0.9916539915	0.002160915078	84.00650177	1.377078041	14.61642019	65.89016369	1.536466238	32.57337007				61.91457857	2.658967005	35.42645443				0	0	0	-734.6844566	0.002160915078	-31216.957348453	
734.6044566	81	3	16	0.9917318986	0.002158392471	83.99950974	1.373397856	14.6270924	65.87893706	1.52896266	32.59210028				61.89339818	2.649435911	35.45716591				0	0	0	-734.6044566	0.002158392471	-32255.9721826492	
734.5244566	81	3	16	0.9918089202	0.002155952036	83.99254162	1.369720948	14.63773743	65.86775068	1.521482998	32.61076633				61.87224689	2.639895966	35.48785715				0	0	0	-734.5244566	0.002155952036	-33356.8003209398	
734.4444566	81	3	16	0.9918850714	0.002153593082	83.9855973	1.366047219	14.64835548	65.85660441	1.514027062	32.62936853				61.85112448	2.630347227	35.5185283				0	0	0	-734.4444566	0.002153593082	-34525.3505041803	
734.3644566	81	3	16	0.9919603669	0.002151314944	83.97867668	1.362376573	14.65894674	65.84549813	1.506594665	32.64790721				61.83003075	2.620789753	35.5491795				0	0	0	-734.3644566	0.002151314944	-35768.2878575674	
734.2844566	81	3	16	0.9920348209	0.002149116975	83.97177968	1.358708917	14.66951141	65.8344317	1.49918562	32.66638268				61.8089655	2.611223603	35.5798109				0	0	0	-734.2844566	0.002149116975	-36347.7153783927	
734.2644566	81	3	16	0.9920532338	0.0005364299936	83.9700591	1.357792458	14.67214844	65.83167248	1.497336938	32.67099058				61.80370361	2.608830716	35.58746567				0	0	0	-734.2644566	0.0005364299936	-31.072890296269	
734.2444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-734.2444566			
734.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-734.2244566			
734.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-734.1844566			
734.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-734.1044566			
733.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-733.9444566			
733.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-733.7844566			
733.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-733.6244566			
733.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-733.4644566			
733.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-733.3044566			
733.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-733.1444566			
732.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-732.9844566			
732.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-732.8244566			
732.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-732.6644566			
732.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-732.5044566			
732.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-732.3444566			
732.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-732.1844566			
732.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-732.0244566			
731.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-731.8644566			
731.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-731.7044566			
731.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-731.5444566			
731.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-731.3844566			
731.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-731.2244566			
731.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-731.0644566			
730.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-730.9044566			
730.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-730.7444566			
730.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-730.5844566			
730.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-730.4244566			
730.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-730.2644566			
730.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-730.1044566			
729.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-729.9444566			
729.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-729.7844566			
729.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-729.6244566			
729.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-729.4644566			
729.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-729.3044566			
729.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-729.1444566			
728.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-728.9844566			
728.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-728.8244566			
728.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-728.6644566			
728.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-728.5044566			
728.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-728.3444566			
728.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-728.1844566			
728.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-728.0244566			
727.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-727.8644566			
727.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-727.7044566			
727.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-727.5444566			
727.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-727.3844566			
727.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-727.2244566			
727.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-727.0644566			
726.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-726.9044566			
726.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-726.7444566			
726.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-726.5844566			
726.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-726.4244566			
726.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-726.2644566			
726.1044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-726.1044566			
725.9444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-725.9444566			
725.7844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-725.7844566			
725.6244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-725.6244566			
725.4644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-725.4644566			
725.3044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-725.3044566			
725.1444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-725.1444566			
724.9844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-724.9844566			
724.8244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-724.8244566			
724.6644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-724.6644566			
724.5044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-724.5044566			
724.3444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-724.3444566			
724.1844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-724.1844566			
724.0244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-724.0244566			
723.8644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-723.8644566			
723.7044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-723.7044566			
723.5444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-723.5444566			
723.3844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-723.3844566			
723.2244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-723.2244566			
723.0644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-723.0644566			
722.9044566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-722.9044566			
722.7444566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-722.7444566			
722.5844566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-722.5844566			
722.4244566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-722.4244566			
722.2644566	81	3	16	1											61.6509844	2.576592006	35.77242359	65.92910418	1.472184702	32.59871112				-722.2644566			
