T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
691.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-691.4945937	0.1736971372	NaN	
691.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-691.3345937	0.1736971372	NaN	
691.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-691.1745937	0.1736971372	NaN	
691.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-691.0145937	0.1736971372	NaN	
690.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-690.8545937	0.1736971372	NaN	
690.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-690.6945937	0.1736971372	NaN	
690.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-690.5345937	0.1736971372	NaN	
690.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-690.3745937	0.1736971372	NaN	
690.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-690.2145937	0.1736971372	NaN	
690.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-690.0545937	0.1736971372	NaN	
689.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-689.8945937	0.1736971372	NaN	
689.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-689.7345937	0.1736971372	NaN	
689.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-689.5745937	0.1736971372	NaN	
689.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-689.4145937	0.1736971372	NaN	
689.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-689.2545937	0.1736971372	NaN	
689.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-689.0945937	0.1736971372	NaN	
688.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-688.9345937	0.1736971372	NaN	
688.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-688.7745937	0.1736971372	NaN	
688.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-688.6145937	0.1736971372	NaN	
688.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-688.4545937	0.1736971372	NaN	
688.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-688.2945937	0.1736971372	NaN	
688.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-688.1345937	0.1736971372	NaN	
687.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-687.9745937	0.1736971372	NaN	
687.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-687.8145937	0.1736971372	NaN	
687.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-687.6545937	0.1736971372	NaN	
687.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-687.4945937	0.1736971372	NaN	
687.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-687.3345937	0.1736971372	NaN	
687.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-687.1745937	0.1736971372	NaN	
687.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-687.0145937	0.1736971372	NaN	
686.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-686.8545937	0.1736971372	NaN	
686.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-686.6945937	0.1736971372	NaN	
686.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-686.5345937	0.1736971372	NaN	
686.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-686.3745937	0.1736971372	NaN	
686.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-686.2145937	0.1736971372	NaN	
686.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-686.0545937	0.1736971372	NaN	
685.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-685.8945937	0.1736971372	NaN	
685.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-685.7345937	0.1736971372	NaN	
685.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-685.5745937	0.1736971372	NaN	
685.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-685.4145937	0.1736971372	NaN	
685.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-685.2545937	0.1736971372	NaN	
685.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-685.0945937	0.1736971372	NaN	
684.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-684.9345937	0.1736971372	NaN	
684.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-684.7745937	0.1736971372	NaN	
684.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-684.6145937	0.1736971372	NaN	
684.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-684.4545937	0.1736971372	NaN	
684.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-684.2945937	0.1736971372	NaN	
684.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-684.1345937	0.1736971372	NaN	
683.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-683.9745937	0.1736971372	NaN	
683.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-683.8145937	0.1736971372	NaN	
683.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-683.6545937	0.1736971372	NaN	
683.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-683.4945937	0.1736971372	NaN	
683.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-683.3345937	0.1736971372	NaN	
683.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-683.1745937	0.1736971372	NaN	
683.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-683.0145937	0.1736971372	NaN	
682.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-682.8545937	0.1736971372	NaN	
682.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-682.6945937	0.1736971372	NaN	
682.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-682.5345937	0.1736971372	NaN	
682.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-682.3745937	0.1736971372	NaN	
682.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-682.2145937	0.1736971372	NaN	
682.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-682.0545937	0.1736971372	NaN	
681.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-681.8945937	0.1736971372	NaN	
681.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-681.7345937	0.1736971372	NaN	
681.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-681.5745937	0.1736971372	NaN	
681.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-681.4145937	0.1736971372	NaN	
681.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-681.2545937	0.1736971372	NaN	
681.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-681.0945937	0.1736971372	NaN	
680.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-680.9345937	0.1736971372	NaN	
680.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-680.7745937	0.1736971372	NaN	
680.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-680.6145937	0.1736971372	NaN	
680.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-680.4545937	0.1736971372	NaN	
680.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-680.2945937	0.1736971372	NaN	
680.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-680.1345937	0.1736971372	NaN	
679.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-679.9745937	0.1736971372	NaN	
679.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-679.8145937	0.1736971372	NaN	
679.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-679.6545937	0.1736971372	NaN	
679.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-679.4945937	0.1736971372	NaN	
679.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-679.3345937	0.1736971372	NaN	
679.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-679.1745937	0.1736971372	NaN	
679.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-679.0145937	0.1736971372	NaN	
678.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-678.8545937	0.1736971372	NaN	
678.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-678.6945937	0.1736971372	NaN	
678.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-678.5345937	0.1736971372	NaN	
678.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-678.3745937	0.1736971372	NaN	
678.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-678.2145937	0.1736971372	NaN	
678.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-678.0545937	0.1736971372	NaN	
677.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-677.8945937	0.1736971372	NaN	
677.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-677.7345937	0.1736971372	NaN	
677.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-677.5745937	0.1736971372	NaN	
677.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-677.4145937	0.1736971372	NaN	
677.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-677.2545937	0.1736971372	NaN	
677.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-677.0945937	0.1736971372	NaN	
676.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-676.9345937	0.1736971372	NaN	
676.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-676.7745937	0.1736971372	NaN	
676.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-676.6145937	0.1736971372	NaN	
676.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-676.4545937	0.1736971372	NaN	
676.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-676.2945937	0.1736971372	NaN	
676.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-676.1345937	0.1736971372	NaN	
675.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-675.9745937	0.1736971372	NaN	
675.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-675.8145937	0.1736971372	NaN	
675.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-675.6545937	0.1736971372	NaN	
675.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-675.4945937	0.1736971372	NaN	
675.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-675.3345937	0.1736971372	NaN	
675.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-675.1745937	0.1736971372	NaN	
675.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-675.0145937	0.1736971372	NaN	
674.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-674.8545937	0.1736971372	NaN	
674.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-674.6945937	0.1736971372	NaN	
674.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-674.5345937	0.1736971372	NaN	
674.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-674.3745937	0.1736971372	NaN	
674.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-674.2145937	0.1736971372	NaN	
674.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-674.0545937	0.1736971372	NaN	
673.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-673.8945937	0.1736971372	NaN	
673.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-673.7345937	0.1736971372	NaN	
673.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-673.5745937	0.1736971372	NaN	
673.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-673.4145937	0.1736971372	NaN	
673.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-673.2545937	0.1736971372	NaN	
673.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-673.0945937	0.1736971372	NaN	
672.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-672.9345937	0.1736971372	NaN	
672.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-672.7745937	0.1736971372	NaN	
672.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-672.6145937	0.1736971372	NaN	
672.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-672.4545937	0.1736971372	NaN	
672.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-672.2945937	0.1736971372	NaN	
672.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-672.1345937	0.1736971372	NaN	
671.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-671.9745937	0.1736971372	NaN	
671.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-671.8145937	0.1736971372	NaN	
671.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-671.6545937	0.1736971372	NaN	
671.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-671.4945937	0.1736971372	NaN	
671.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-671.3345937	0.1736971372	NaN	
671.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-671.1745937	0.1736971372	NaN	
671.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-671.0145937	0.1736971372	NaN	
670.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-670.8545937	0.1736971372	NaN	
670.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-670.6945937	0.1736971372	NaN	
670.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-670.5345937	0.1736971372	NaN	
670.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-670.3745937	0.1736971372	NaN	
670.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-670.2145937	0.1736971372	NaN	
670.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-670.0545937	0.1736971372	NaN	
669.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-669.8945937	0.1736971372	NaN	
669.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-669.7345937	0.1736971372	NaN	
669.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-669.5745937	0.1736971372	NaN	
669.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-669.4145937	0.1736971372	NaN	
669.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-669.2545937	0.1736971372	NaN	
669.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-669.0945937	0.1736971372	NaN	
668.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-668.9345937	0.1736971372	NaN	
668.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-668.7745937	0.1736971372	NaN	
668.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-668.6145937	0.1736971372	NaN	
668.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-668.4545937	0.1736971372	NaN	
668.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-668.2945937	0.1736971372	NaN	
668.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-668.1345937	0.1736971372	NaN	
667.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-667.9745937	0.1736971372	NaN	
667.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-667.8145937	0.1736971372	NaN	
667.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-667.6545937	0.1736971372	NaN	
667.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-667.4945937	0.1736971372	NaN	
667.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-667.3345937	0.1736971372	NaN	
667.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-667.1745937	0.1736971372	NaN	
667.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-667.0145937	0.1736971372	NaN	
666.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-666.8545937	0.1736971372	NaN	
666.6945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-666.6945937	0.1736971372	NaN	
666.5345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-666.5345937	0.1736971372	NaN	
666.3745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-666.3745937	0.1736971372	NaN	
666.2145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-666.2145937	0.1736971372	NaN	
666.0545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-666.0545937	0.1736971372	NaN	
665.8945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-665.8945937	0.1736971372	NaN	
665.7345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-665.7345937	0.1736971372	NaN	
665.5745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-665.5745937	0.1736971372	NaN	
665.4145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-665.4145937	0.1736971372	NaN	
665.2545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-665.2545937	0.1736971372	NaN	
665.0945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-665.0945937	0.1736971372	NaN	
664.9345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-664.9345937	0.1736971372	NaN	
664.7745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-664.7745937	0.1736971372	NaN	
664.6145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-664.6145937	0.1736971372	NaN	
664.4545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-664.4545937	0.1736971372	NaN	
664.2945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-664.2945937	0.1736971372	NaN	
664.1345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-664.1345937	0.1736971372	NaN	
663.9745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-663.9745937	0.1736971372	NaN	
663.8145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-663.8145937	0.1736971372	NaN	
663.6545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-663.6545937	0.1736971372	NaN	
663.4945937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-663.4945937	0.1736971372	NaN	
663.3345937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-663.3345937	0.1736971372	NaN	
663.1745937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-663.1745937	0.1736971372	NaN	
663.0145937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-663.0145937	0.1736971372	NaN	
662.8545937	96	2	2	1	0.1736971372	85.31274577	1.985742057	12.70151217										65.33024611	3.895408157	30.77434573				-662.8545937	0.1736971372	NaN	
