T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.005447	83	3	14	0.9777956765	0.003270896693	84.90711637	1.80525211	13.28763152	67.33749537	2.510583425	30.15192121				64.36322225	3.604751342	32.03202641				0	0	0	-743.005447	0.003270896693	-2801.30236448838	
742.925447	83	3	14	0.9781668887	0.003242734383	84.89606089	1.800296938	13.30364217	67.31986194	2.498369914	30.18176815				64.33585627	3.595888129	32.0682556				0	0	0	-742.925447	0.003242734383	-2881.8173977566	
742.845447	83	3	14	0.9785277724	0.003215354153	84.885079	1.795371521	13.31954948	67.30233951	2.486246615	30.21141388				64.30861693	3.58702945	32.10435362				0	0	0	-742.845447	0.003215354153	-2963.59267312258	
742.765447	83	3	14	0.9788787527	0.003188724973	84.87416923	1.790475146	13.33535562	67.28492594	2.474211645	30.24086241				64.28150139	3.578174778	32.14032383				0	0	0	-742.765447	0.003188724973	-3046.64199224315	
742.685447	83	3	14	0.9792202318	0.003162817492	84.86333015	1.785607123	13.35106273	67.26761918	2.462263189	30.27011763				64.25450695	3.569323603	32.17616945				0	0	0	-742.685447	0.003162817492	-3130.97985491485	
742.605447	83	3	14	0.9795525904	0.003137603925	84.85256037	1.780766789	13.36667284	67.25041723	2.450399493	30.29918328				64.22763096	3.560475438	32.2118936				0	0	0	-742.605447	0.003137603925	-3216.62124213875	
742.525447	83	3	14	0.9798761891	0.003113057947	84.84185856	1.775953499	13.38218794	67.23331818	2.438618861	30.32806296				64.20087089	3.551629811	32.2474993				0	0	0	-742.525447	0.003113057947	-3303.58202068906	
742.445447	83	3	14	0.9801913696	0.003089154603	84.83122344	1.771166631	13.39760993	67.21632016	2.426919657	30.35676018				64.17422428	3.542786266	32.28298945				0	0	0	-742.445447	0.003089154603	-3391.87884452478	
742.365447	83	3	14	0.9804984561	0.003065870216	84.82065376	1.766405583	13.41294066	67.1994214	2.415300296	30.38527831				64.14768875	3.533944365	32.31836689				0	0	0	-742.365447	0.003065870216	-3481.52894092916	
742.285447	83	3	14	0.9807977563	0.003043182307	84.81014832	1.761669772	13.42818191	67.18262014	2.403759247	30.41362061				64.121262	3.525103684	32.35363432				0	0	0	-742.285447	0.003043182307	-3572.55022005751	
742.205447	83	3	14	0.9810895626	0.003021069518	84.79970595	1.756958634	13.44333541	67.16591473	2.392295025	30.44179024				64.09494179	3.516263815	32.38879439				0	0	0	-742.205447	0.003021069518	-3664.96168376288	
742.125447	83	3	14	0.9813741527	0.002999511548	84.78932554	1.752271621	13.45840284	67.14930354	2.380906196	30.46979026				64.06872598	3.507424363	32.42384966				0	0	0	-742.125447	0.002999511548	-3758.78293625912	
742.045447	83	3	14	0.981651791	0.002978489081	84.77900598	1.747608204	13.47338581	67.132785	2.369591367	30.49762363				64.04261246	3.498584947	32.45880259				0	0	0	-742.045447	0.002978489081	-3854.0344896991	
741.965447	83	3	14	0.9819227289	0.002957983734	84.76874623	1.742967868	13.4882859	67.11635759	2.358349192	30.52529322				64.01659922	3.489745199	32.49365558				0	0	0	-741.965447	0.002957983734	-3950.73776501229	
741.885447	83	3	14	0.9821872059	0.002937977995	84.75854527	1.738350114	13.50310462	67.10001984	2.347178363	30.55280179				63.99068428	3.480904762	32.52841096				0	0	0	-741.885447	0.002937977995	-4048.91503833026	
741.805447	83	3	14	0.9824454502	0.002918455177	84.74840209	1.733754457	13.51784345	67.08377034	2.336077613	30.58015205				63.96486574	3.472063294	32.56307096				0	0	0	-741.805447	0.002918455177	-4148.58960773676	
741.725447	83	3	14	0.9826976795	0.002899399366	84.73831575	1.729180428	13.53250382	67.06760769	2.325045712	30.6073466				63.93914175	3.463220461	32.59763779				0	0	0	-741.725447	0.002899399366	-4249.78584490127	
741.645447	83	3	14	0.9829441012	0.002880795381	84.7282853	1.724627569	13.54708713	67.05153055	2.314081467	30.63438798				63.9135105	3.454375942	32.63211356				0	0	0	-741.645447	0.002880795381	-4352.52885946129	
741.565447	83	3	14	0.9831849135	0.002862628726	84.71830985	1.720095436	13.56159471	67.03553764	2.303183719	30.66127864				63.88797026	3.445529426	32.66650032				0	0	0	-741.565447	0.002862628726	-4456.84500667363	
741.485447	83	3	14	0.9834203055	0.002844885559	84.70838852	1.715583598	13.57602788	67.01962769	2.292351344	30.68802096				63.86251932	3.436680613	32.70080007				0	0	0	-741.485447	0.002844885559	-4562.76188350721	
741.405447	83	3	14	0.9836504582	0.00282755265	84.69852046	1.711091634	13.59038791	67.00379948	2.281583246	30.71461727				63.83715604	3.427829211	32.73501475				0	0	0	-741.405447	0.00282755265	-4670.30801274646	
741.325447	83	3	14	0.9838755442	0.002810617351	84.68870483	1.706619137	13.60467603	66.98805183	2.270878365	30.74106981				63.81187882	3.418974939	32.76914624				0	0	0	-741.325447	0.002810617351	-4779.51321246557	
741.245447	83	3	14	0.9840957289	0.002794067562	84.67894084	1.702165709	13.61889345	66.97238357	2.260235666	30.76738076				63.7866861	3.410117524	32.80319637				0	0	0	-741.245447	0.002794067562	-4890.40824977993	
741.165447	83	3	14	0.9843111705	0.002777891702	84.66922771	1.697730962	13.63304132	66.9567936	2.249654146	30.79355225				63.76157637	3.401256704	32.83716692				0	0	0	-741.165447	0.002777891702	-5003.02561050627	
741.085447	83	3	14	0.9845220205	0.002762078684	84.65956468	1.69331452	13.6471208	66.94128083	2.239132827	30.81958635				63.73654815	3.392392223	32.87105963				0	0	0	-741.085447	0.002762078684	-5117.39917629207	
741.005447	83	3	14	0.9847284238	0.002746617887	84.64995101	1.688916016	13.66113297	66.92584419	2.228670757	30.84548505				63.71160001	3.383523835	32.90487616				0	0	0	-741.005447	0.002746617887	-5233.56411844165	
740.925447	83	3	14	0.9849305197	0.002731499133	84.64038598	1.684535092	13.67507892	66.91048268	2.218267012	30.87125031				63.68673054	3.374651299	32.93861816				0	0	0	-740.925447	0.002731499133	-5351.5562889778	
740.845447	83	3	14	0.9851284413	0.002716712659	84.63086891	1.680171398	13.6889597	66.89519528	2.207920689	30.89688403				63.6619384	3.365774386	32.97228721				0	0	0	-740.845447	0.002716712659	-5471.41418883087	
740.765447	83	3	14	0.9853223165	0.002702249107	84.6213991	1.675824595	13.70277631	66.87998103	2.197630912	30.92238806				63.63722226	3.356892872	33.00588487				0	0	0	-740.765447	0.002702249107	-5593.17785317438	
740.685447	83	3	14	0.985512268	0.002688099493	84.6119759	1.671494351	13.71652975	66.86483898	2.187396823	30.9477642				63.61258083	3.348006538	33.03941263				0	0	0	-740.685447	0.002688099493	-5716.88812968739	
740.605447	83	3	14	0.9856984135	0.002674255194	84.60259867	1.667180341	13.73022099	66.84976821	2.177217591	30.9730142				63.58801285	3.339115178	33.07287198				0	0	0	-740.605447	0.002674255194	-5842.58794952405	
740.525447	83	3	14	0.9858808663	0.002660707927	84.59326678	1.662882251	13.74385097	66.83476784	2.167092403	30.99813976				63.56351709	3.330218586	33.10626432				0	0	0	-740.525447	0.002660707927	-5970.32240146719	
740.445447	83	3	14	0.9860597349	0.002647449737	84.58397962	1.65859977	13.75742061	66.81983699	2.157020466	31.02314254				63.53909237	3.321316567	33.13959107				0	0	0	-740.445447	0.002647449737	-6100.13824365125	
740.365447	83	3	14	0.9862351239	0.002634472976	84.5747366	1.654332598	13.7709308	66.80497482	2.147001009	31.04802417				63.51473751	3.312408932	33.17285356				0	0	0	-740.365447	0.002634472976	-6232.0844304655	
740.285447	83	3	14	0.9864071336	0.002621770294	84.56553715	1.65008044	13.78438241	66.7901805	2.137033276	31.07278622				63.49045139	3.303495495	33.20605311				0	0	0	-740.285447	0.002621770294	-6366.21154762285	
740.205447	83	3	14	0.9865758608	0.002609334618	84.55638069	1.645843008	13.7977763	66.77545323	2.127116534	31.09743023				63.4662329	3.29457608	33.23919102				0	0	0	-740.205447	0.002609334618	-6502.57247674747	
740.125447	83	3	14	0.9867413983	0.002597159146	84.54726668	1.641620021	13.8111133	66.76079223	2.117250065	31.12195771				63.44208095	3.285650515	33.27226854				0	0	0	-740.125447	0.002597159146	-6641.22290803767	
740.045447	83	3	14	0.9869038356	0.00258523733	84.53819459	1.637411203	13.8243942	66.74619673	2.107433168	31.1463701				63.41799449	3.276718633	33.30528688				0	0	0	-740.045447	0.00258523733	-6782.22022701107	
739.965447	83	3	14	0.987063259	0.002573562866	84.5291639	1.633216286	13.83761981	66.731666	2.097665159	31.17066885				63.39397249	3.267780274	33.33824723				0	0	0	-739.965447	0.002573562866	-6925.62446040123	
739.885447	83	3	14	0.9872197515	0.002562129682	84.52017409	1.629035007	13.8507909	66.7171993	2.087945369	31.19485533				63.37001395	3.258835283	33.37115077				0	0	0	-739.885447	0.002562129682	-7071.49874921012	
739.805447	83	3	14	0.987373393	0.00255093193	84.51122467	1.624867108	13.86390822	66.70279594	2.078273147	31.21893091				63.34611789	3.249883509	33.40399861				0	0	0	-739.805447	0.00255093193	-7219.90875742688	
739.725447	83	3	14	0.9875242608	0.002539963973	84.50231516	1.620712336	13.8769725	66.68845523	2.068647855	31.24289691				63.32228334	3.240924807	33.43679185				0	0	0	-739.725447	0.002539963973	-7370.92217140696	
739.645447	83	3	14	0.9876724291	0.002529220376	84.49344509	1.616570445	13.88998447	66.6741765	2.059068869	31.26675463				63.29850938	3.231959038	33.46953159				0	0	0	-739.645447	0.002529220376	-7524.61112938048	
739.565447	83	3	14	0.9878179697	0.002518695901	84.48461399	1.612441193	13.90294482	66.65995909	2.049535581	31.29050533				63.27479508	3.222986066	33.50221885				0	0	0	-739.565447	0.002518695901	-7681.05029248988	
739.485447	83	3	14	0.9879609519	0.002508385493	84.47582141	1.608324344	13.91585424	66.64580236	2.040047395	31.31415024				63.25113957	3.214005762	33.53485467				0	0	0	-739.485447	0.002508385493	-7840.31759584375	
739.405447	83	3	14	0.9881014424	0.002498284277	84.46706693	1.604219664	13.92871341	66.6317057	2.030603728	31.33769057				63.22754195	3.205017999	33.56744005				0	0	0	-739.405447	0.002498284277	-8002.49495573471	
739.325447	83	3	14	0.9882395057	0.002488387547	84.4583501	1.600126928	13.94152297	66.6176685	2.021204011	31.36112749				63.20400139	3.196022656	33.59997595				0	0	0	-739.325447	0.002488387547	-8167.66719172236	
739.245447	83	3	14	0.9883752043	0.00247869076	84.44967051	1.596045911	13.95428358	66.60369016	2.011847687	31.38446215				63.18051705	3.187019618	33.63246333				0	0	0	-739.245447	0.00247869076	-8335.92380678883	
739.165447	83	3	14	0.9885085982	0.00246918953	84.44102776	1.591976395	13.96699584	66.58977012	2.002534211	31.40769567				63.15708811	3.17800877	33.66490312				0	0	0	-739.165447	0.00246918953	-8507.35810678302	
739.085447	83	3	14	0.9886397457	0.00245987962	84.43242145	1.587918167	13.97966039	66.57590779	1.993263048	31.43082916				63.13371378	3.168990006	33.69729621				0	0	0	-739.085447	0.00245987962	-8682.06809835536	
739.005447	83	3	14	0.988768703	0.002450756938	84.42385118	1.583871014	13.99227781	66.56210264	1.984033677	31.45386368				63.11039328	3.159963222	33.72964349				0	0	0	-739.005447	0.002450756938	-8860.15633601774	
738.925447	83	3	14	0.9888955244	0.002441817529	84.41531658	1.579834732	14.00484869	66.54835413	1.974845587	31.47680028				63.08712585	3.150928317	33.76194583				0	0	0	-738.925447	0.002441817529	-9041.73056132598	
738.845447	83	3	14	0.9890202626	0.002433057572	84.40681727	1.575809118	14.01737361	66.53466173	1.965698276	31.49963999				63.06391075	3.141885195	33.79420405				0	0	0	-738.845447	0.002433057572	-9226.90187007084	
738.765447	83	3	14	0.9891429685	0.002424473369	84.3983529	1.571793973	14.02985313	66.52102493	1.956591255	31.52238381				63.04074724	3.132833766	33.82641899				0	0	0	-738.765447	0.002424473369	-9415.78931247475	
738.685447	83	3	14	0.9892636912	0.00241606135	84.3899231	1.567789101	14.0422878	66.50744323	1.947524043	31.54503272				63.01763462	3.12377394	33.85859144				0	0	0	-738.685447	0.00241606135	-9608.51671657889	
738.605447	83	3	14	0.9893824786	0.002407818057	84.38152754	1.563794311	14.05467815	66.49391615	1.93849617	31.56758768				62.99457219	3.114705633	33.89072217				0	0	0	-738.605447	0.002407818057	-9805.2122955531	
738.525447	83	3	14	0.9894993767	0.002399740147	84.37316587	1.559809415	14.06702471	66.4804432	1.929507175	31.59004963				62.97155927	3.105628766	33.92281196				0	0	0	-738.525447	0.002399740147	-10006.0152295124	
738.445447	83	3	14	0.9896144302	0.002391824388	84.36483777	1.555834227	14.079328	66.46702392	1.920556606	31.61241947				62.94859519	3.09654326	33.95486155				0	0	0	-738.445447	0.002391824388	-10211.0669394063	
738.365447	83	3	14	0.9897276826	0.002384067647	84.35654291	1.551868566	14.09158853	66.45365786	1.911644021	31.63469812				62.9256793	3.087449042	33.98687165				0	0	0	-738.365447	0.002384067647	-10420.5177360761	
738.285447	83	3	14	0.9898391756	0.002376466896	84.34828097	1.547912253	14.10380678	66.44034456	1.902768985	31.65688645				62.90281097	3.078346043	34.01884299				0	0	0	-738.285447	0.002376466896	-10634.5270752433	
738.205447	83	3	14	0.98994895	0.002369019201	84.34005165	1.543965113	14.11598324	66.42708361	1.893931073	31.67898532				62.87998956	3.069234196	34.05077624				0	0	0	-738.205447	0.002369019201	-10853.2612632241	
738.125447	83	3	14	0.9900570453	0.002361721723	84.33185464	1.540026972	14.12811839	66.41387457	1.885129867	31.70099556				62.85721447	3.060113438	34.08267209				0	0	0	-738.125447	0.002361721723	-11076.8950637119	
738.045447	83	3	14	0.9901634997	0.00235457171	84.32368965	1.53609766	14.14021269	66.40071703	1.876364959	31.72291801				62.8344851	3.050983709	34.11453119				0	0	0	-738.045447	0.00235457171	-11305.6141999135	
737.965447	83	3	14	0.9902683502	0.0023475665	84.31555639	1.532177012	14.1522666	66.38761058	1.867635948	31.74475347				62.81180087	3.041844954	34.14635418				0	0	0	-737.965447	0.0023475665	-11539.6135855342	
737.885447	83	3	14	0.990371633	0.002340703511	84.30745458	1.528264861	14.16428056	66.37455483	1.858942438	31.76650273				62.7891612	3.032697117	34.17814169				0	0	0	-737.885447	0.002340703511	-11779.097580535	
737.805447	83	3	14	0.9904733827	0.002333980243	84.29938395	1.524361046	14.17625501	66.3615494	1.850284045	31.78816656				62.76656553	3.023540151	34.20989432				0	0	0	-737.805447	0.002333980243	-12024.284970686	
737.725447	83	3	14	0.9905736335	0.002327394274	84.29134421	1.520465409	14.18819038	66.3485939	1.841660388	31.80974572				62.74401332	3.014374007	34.24161267				0	0	0	-737.725447	0.002327394274	-12275.4027856757	
737.645447	83	3	14	0.9906724181	0.002320943254	84.28333512	1.516577791	14.20008709	66.33568796	1.833071097	31.83124094				62.72150403	3.005198643	34.27329733				0	0	0	-737.645447	0.002320943254	-12532.6923429335	
737.565447	83	3	14	0.9907697686	0.002314624907	84.27535641	1.512698039	14.21194555	66.32283124	1.824515805	31.85265296				62.69903713	2.996014017	34.30494886				0	0	0	-737.565447	0.002314624907	-12796.4127578304	
737.485447	83	3	14	0.9908657159	0.002308437028	84.26740783	1.508826	14.22376617	66.31002336	1.815994155	31.87398248				62.67661211	2.986820092	34.3365678				0	0	0	-737.485447	0.002308437028	-13066.8340916735	
737.405447	83	3	14	0.9909602902	0.002302377477	84.25948913	1.504961525	14.23554935	66.297264	1.807505794	31.89523021				62.65422847	2.977616833	34.3681547				0	0	0	-737.405447	0.002302377477	-13344.2410562858	
737.325447	83	3	14	0.9910535208	0.002296444179	84.25160007	1.501104465	14.24729546	66.28455281	1.799050378	31.91639681				62.63188571	2.968404208	34.39971008				0	0	0	-737.325447	0.002296444179	-13628.9403660813	
737.245447	83	3	14	0.9911454361	0.002290635124	84.24374042	1.497254677	14.2590049	66.27188947	1.790627566	31.93748297				62.60958336	2.959182189	34.43123445				0	0	0	-737.245447	0.002290635124	-13921.2540360016	
737.165447	83	3	14	0.9912360638	0.00228494836	84.23590994	1.493412015	14.27067804	66.25927364	1.782237025	31.95848933				62.58732094	2.949950749	34.46272831				0	0	0	-737.165447	0.00228494836	-14221.5232069888	
737.085447	83	3	14	0.9913254309	0.002279381995	84.22810842	1.489576339	14.28231524	66.24670503	1.773878429	31.97941654				62.56509799	2.940709865	34.49419215				0	0	0	-737.085447	0.002279381995	-14530.1124224442	
737.005447	83	3	14	0.9914135634	0.002273934193	84.22033562	1.48574751	14.29391687	66.23418332	1.765551456	32.00026522				62.54291406	2.931459518	34.52562642				0	0	0	-737.005447	0.002273934193	-14847.4108128514	
736.925447	83	3	14	0.9915004868	0.002268603175	84.21259134	1.481925389	14.30548327	66.22170822	1.757255789	32.021036				62.52076871	2.922199689	34.5570316				0	0	0	-736.925447	0.002268603175	-15173.8229010917	
736.845447	83	3	14	0.9915862258	0.002263387208	84.20487537	1.478109842	14.31701479	66.20927942	1.748991119	32.04172946				62.4986615	2.912930364	34.58840814				0	0	0	-736.845447	0.002263387208	-15509.8027534019	
736.765447	83	3	14	0.9916708045	0.002258284627	84.19718748	1.474300735	14.32851178	66.19689665	1.74075714	32.06234621				62.47659202	2.903651529	34.61975645				0	0	0	-736.765447	0.002258284627	-15855.8173016196	
736.685447	83	3	14	0.9917542464	0.0022532938	84.1895275	1.470497935	14.33997457	66.18455962	1.732553552	32.08288683				62.45455984	2.894363177	34.65107698				0	0	0	-736.685447	0.0022532938	-16212.349363565	
736.605447	83	3	14	0.9918365742	0.002248413148	84.18189521	1.466701313	14.35140347	66.17226806	1.724380062	32.10335187				62.43256457	2.8850653	34.68237013				0	0	0	-736.605447	0.002248413148	-16579.934885971	
736.525447	83	3	14	0.9919178102	0.002243641136	84.17429043	1.46291074	14.36279883	66.16002171	1.71623638	32.12374191				62.41060581	2.875757894	34.71363629				0	0	0	-736.525447	0.002243641136	-16959.1618276518	
736.445447	83	3	14	0.9919979759	0.002238976286	84.16671297	1.459126089	14.37416094	66.1478203	1.70812222	32.14405748				62.38868318	2.866440957	34.74487587				0	0	0	-736.445447	0.002238976286	-17350.6414261521	
736.365447	83	3	14	0.9920770924	0.002234417152	84.15916264	1.455347235	14.38549012	66.13566359	1.700037303	32.16429911				62.36679628	2.85711449	34.77608923				0	0	0	-736.365447	0.002234417152	-17755.018141378	
736.285447	83	3	14	0.9921551802	0.002229962335	84.15163926	1.451574054	14.39678668	66.12355131	1.691981353	32.18446734				62.34494476	2.847778496	34.80727675				0	0	0	-736.285447	0.002229962335	-18173.0065641875	
736.205447	83	3	14	0.9922322593	0.002225610478	84.14414267	1.447806424	14.40805091	66.11148323	1.683954101	32.20456267				62.32312825	2.838432982	34.83843877				0	0	0	-736.205447	0.002225610478	-18605.3643680041	
736.125447	83	3	14	0.9923083491	0.002221360263	84.13667267	1.444044225	14.4192831	66.09945911	1.67595528	32.22458561				62.30134639	2.829077956	34.86957565				0	0	0	-736.125447	0.002221360263	-19052.9036425724	
736.045447	83	3	14	0.9923834686	0.00221721041	84.12922912	1.440287336	14.43048355	66.08747872	1.667984628	32.24453666				62.27959885	2.819713429	34.90068772				0	0	0	-736.045447	0.00221721041	-19516.507466706	
735.965447	83	3	14	0.9924576362	0.002213159679	84.12181184	1.436535641	14.44165252	66.07554183	1.660041888	32.26441629				62.25788528	2.810339415	34.93177531				0	0	0	-735.965447	0.002213159679	-19997.1266991003	
735.885447	83	3	14	0.9925308701	0.002209206865	84.11442067	1.432789023	14.45279031	66.06364822	1.652126806	32.28422498				62.23620535	2.800955928	34.96283872				0	0	0	-735.885447	0.002209206865	-20495.7852249976	
735.805447	83	3	14	0.9926031876	0.002205350799	84.10705545	1.429047367	14.46389718	66.05179767	1.644239134	32.30396319				62.21455874	2.791562988	34.99387827				0	0	0	-735.805447	0.002205350799	-21013.5966208991	
735.725447	83	3	14	0.992674606	0.002201590347	84.09971605	1.425310559	14.4749734	66.03998999	1.636378626	32.32363139				62.19294513	2.782160615	35.02489425				0	0	0	-735.725447	0.002201590347	-21551.7686330679	
735.645447	83	3	14	0.992745142	0.002197924409	84.09240229	1.421578486	14.48601922	66.02822495	1.628545041	32.34323001				62.17136422	2.772748832	35.05588695				0	0	0	-735.645447	0.002197924409	-22111.6098724473	
735.565447	83	3	14	0.9928148119	0.002194351917	84.08511404	1.417851037	14.49703492	66.01650236	1.620738143	32.3627595				62.1498157	2.763327664	35.08685663				0	0	0	-735.565447	0.002194351917	-22694.5438552308	
735.485447	83	3	14	0.9928836314	0.002190871835	84.07785116	1.414128102	14.50802074	66.00482203	1.612957696	32.38222028				62.12829929	2.753897139	35.11780357				0	0	0	-735.485447	0.002190871835	-23302.1245092332	
735.405447	83	3	14	0.9929516162	0.002187483158	84.07061351	1.410409573	14.51897692	65.99318375	1.605203472	32.40161277				62.10681469	2.744457287	35.14872802				0	0	0	-735.405447	0.002187483158	-23936.0516691229	
735.325447	83	3	14	0.9930187814	0.002184184912	84.06340094	1.406695341	14.52990372	65.98158736	1.597475244	32.4209374				62.08536162	2.73500814	35.17963024				0	0	0	-735.325447	0.002184184912	-24598.180071727	
735.245447	83	3	14	0.9930851417	0.002180976151	84.05621334	1.4029853	14.54080136	65.97003266	1.58977279	32.44019455				62.06393982	2.725549733	35.21051045				0	0	0	-735.245447	0.002180976151	-25290.546609534	
735.165447	83	3	14	0.9931507116	0.002177855959	84.04905056	1.399279344	14.55167009	65.95851948	1.58209589	32.45938463				62.04254901	2.716082101	35.24136889				0	0	0	-735.165447	0.002177855959	-26015.3863345911	
735.085447	83	3	14	0.9932155051	0.002174823446	84.04191249	1.395577369	14.56251014	65.94704765	1.574444329	32.47850802				62.02118894	2.706605285	35.27220578				0	0	0	-735.085447	0.002174823446	-26775.1644608181	
735.005447	83	3	14	0.9932795359	0.002171877751	84.034799	1.391879272	14.57332173	65.93561699	1.566817895	32.49756511				61.99985935	2.697119325	35.30302133				0	0	0	-735.005447	0.002171877751	-27572.607913706	
734.925447	83	3	14	0.9933428175	0.002169018039	84.02770997	1.388184949	14.58410508	65.92422735	1.559216378	32.51655627				61.97855999	2.687624265	35.33381574				0	0	0	-734.925447	0.002169018039	-28410.7229768651	
734.845447	83	3	14	0.993405363	0.0021662435	84.02064528	1.384494301	14.59486042	65.91287856	1.551639572	32.53548186				61.95729064	2.67812015	35.36458921				0	0	0	-734.845447	0.0021662435	-29292.8469867669	
734.765447	83	3	14	0.9934671851	0.002163553349	84.01360482	1.380807226	14.60558795	65.90157048	1.544087275	32.55434225				61.93605104	2.668607028	35.39534193				0	0	0	-734.765447	0.002163553349	-30222.7064374644	
734.685447	83	3	14	0.9935282965	0.002160946827	84.00658848	1.377123624	14.61628789	65.89030294	1.536559287	32.57313777				61.91484098	2.659084949	35.42607408				0	0	0	-734.685447	0.002160946827	-31204.4553400119	
734.605447	83	3	14	0.9935887091	0.002158423198	83.99959616	1.373443398	14.62696044	65.8790758	1.529055411	32.59186879				61.89366023	2.649553964	35.45678581				0	0	0	-734.605447	0.002158423198	-32242.7410437074	
734.525447	83	3	14	0.9936484351	0.00215598175	83.99262774	1.36976645	14.63760581	65.86788892	1.521575454	32.61053562				61.87250857	2.640014129	35.4874773				0	0	0	-734.525447	0.00215598175	-33342.7757173746	
734.445447	83	3	14	0.9937074861	0.002153621792	83.98568313	1.366092682	14.64822419	65.85674216	1.514119226	32.62913861				61.85138581	2.630465499	35.5181487				0	0	0	-734.445447	0.002153621792	-34510.4440830536	
734.365447	83	3	14	0.9937658734	0.002151342657	83.97876222	1.362421999	14.65881578	65.84563539	1.506686538	32.64767808				61.83029172	2.620908132	35.54880015				0	0	0	-734.365447	0.002151342657	-35752.417694553	
734.285447	83	3	14	0.9938236083	0.0021491437	83.97186492	1.358754306	14.66938077	65.83456846	1.499277206	32.66615433				61.80922612	2.611342089	35.57943179				0	0	0	-734.285447	0.0021491437	-36331.3626121446	
734.265447	83	3	14	0.9938378864	0.0005364365779	83.97014427	1.357837838	14.67201789	65.83180912	1.497428452	32.67076243				61.80396415	2.608949229	35.58708662				0	0	0	-734.265447	0.0005364365779	-31.0725092389709	
734.245447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-734.245447			
734.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-734.225447			
734.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-734.185447			
734.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-734.105447			
733.945447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-733.945447			
733.785447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-733.785447			
733.625447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-733.625447			
733.465447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-733.465447			
733.305447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-733.305447			
733.145447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-733.145447			
732.985447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-732.985447			
732.825447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-732.825447			
732.665447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-732.665447			
732.505447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-732.505447			
732.345447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-732.345447			
732.185447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-732.185447			
732.025447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-732.025447			
731.865447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-731.865447			
731.705447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-731.705447			
731.545447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-731.545447			
731.385447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-731.385447			
731.225447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-731.225447			
731.065447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-731.065447			
730.905447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-730.905447			
730.745447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-730.745447			
730.585447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-730.585447			
730.425447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-730.425447			
730.265447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-730.265447			
730.105447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-730.105447			
729.945447	83	3	14	1											61.65183406	2.576757436	35.77140851	65.92924037	1.472270318	32.59848931				-729.945447			
