T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
636.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-636.7437928	0.1051296271	NaN	
636.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-636.5837928	0.1051296271	NaN	
636.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-636.4237928	0.1051296271	NaN	
636.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-636.2637928	0.1051296271	NaN	
636.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-636.1037928	0.1051296271	NaN	
635.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-635.9437928	0.1051296271	NaN	
635.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-635.7837928	0.1051296271	NaN	
635.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-635.6237928	0.1051296271	NaN	
635.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-635.4637928	0.1051296271	NaN	
635.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-635.3037928	0.1051296271	NaN	
635.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-635.1437928	0.1051296271	NaN	
634.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-634.9837928	0.1051296271	NaN	
634.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-634.8237928	0.1051296271	NaN	
634.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-634.6637928	0.1051296271	NaN	
634.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-634.5037928	0.1051296271	NaN	
634.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-634.3437928	0.1051296271	NaN	
634.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-634.1837928	0.1051296271	NaN	
634.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-634.0237928	0.1051296271	NaN	
633.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-633.8637928	0.1051296271	NaN	
633.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-633.7037928	0.1051296271	NaN	
633.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-633.5437928	0.1051296271	NaN	
633.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-633.3837928	0.1051296271	NaN	
633.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-633.2237928	0.1051296271	NaN	
633.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-633.0637928	0.1051296271	NaN	
632.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-632.9037928	0.1051296271	NaN	
632.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-632.7437928	0.1051296271	NaN	
632.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-632.5837928	0.1051296271	NaN	
632.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-632.4237928	0.1051296271	NaN	
632.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-632.2637928	0.1051296271	NaN	
632.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-632.1037928	0.1051296271	NaN	
631.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-631.9437928	0.1051296271	NaN	
631.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-631.7837928	0.1051296271	NaN	
631.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-631.6237928	0.1051296271	NaN	
631.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-631.4637928	0.1051296271	NaN	
631.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-631.3037928	0.1051296271	NaN	
631.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-631.1437928	0.1051296271	NaN	
630.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-630.9837928	0.1051296271	NaN	
630.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-630.8237928	0.1051296271	NaN	
630.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-630.6637928	0.1051296271	NaN	
630.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-630.5037928	0.1051296271	NaN	
630.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-630.3437928	0.1051296271	NaN	
630.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-630.1837928	0.1051296271	NaN	
630.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-630.0237928	0.1051296271	NaN	
629.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-629.8637928	0.1051296271	NaN	
629.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-629.7037928	0.1051296271	NaN	
629.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-629.5437928	0.1051296271	NaN	
629.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-629.3837928	0.1051296271	NaN	
629.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-629.2237928	0.1051296271	NaN	
629.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-629.0637928	0.1051296271	NaN	
628.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-628.9037928	0.1051296271	NaN	
628.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-628.7437928	0.1051296271	NaN	
628.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-628.5837928	0.1051296271	NaN	
628.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-628.4237928	0.1051296271	NaN	
628.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-628.2637928	0.1051296271	NaN	
628.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-628.1037928	0.1051296271	NaN	
627.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-627.9437928	0.1051296271	NaN	
627.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-627.7837928	0.1051296271	NaN	
627.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-627.6237928	0.1051296271	NaN	
627.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-627.4637928	0.1051296271	NaN	
627.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-627.3037928	0.1051296271	NaN	
627.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-627.1437928	0.1051296271	NaN	
626.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-626.9837928	0.1051296271	NaN	
626.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-626.8237928	0.1051296271	NaN	
626.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-626.6637928	0.1051296271	NaN	
626.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-626.5037928	0.1051296271	NaN	
626.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-626.3437928	0.1051296271	NaN	
626.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-626.1837928	0.1051296271	NaN	
626.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-626.0237928	0.1051296271	NaN	
625.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-625.8637928	0.1051296271	NaN	
625.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-625.7037928	0.1051296271	NaN	
625.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-625.5437928	0.1051296271	NaN	
625.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-625.3837928	0.1051296271	NaN	
625.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-625.2237928	0.1051296271	NaN	
625.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-625.0637928	0.1051296271	NaN	
624.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-624.9037928	0.1051296271	NaN	
624.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-624.7437928	0.1051296271	NaN	
624.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-624.5837928	0.1051296271	NaN	
624.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-624.4237928	0.1051296271	NaN	
624.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-624.2637928	0.1051296271	NaN	
624.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-624.1037928	0.1051296271	NaN	
623.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-623.9437928	0.1051296271	NaN	
623.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-623.7837928	0.1051296271	NaN	
623.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-623.6237928	0.1051296271	NaN	
623.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-623.4637928	0.1051296271	NaN	
623.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-623.3037928	0.1051296271	NaN	
623.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-623.1437928	0.1051296271	NaN	
622.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-622.9837928	0.1051296271	NaN	
622.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-622.8237928	0.1051296271	NaN	
622.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-622.6637928	0.1051296271	NaN	
622.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-622.5037928	0.1051296271	NaN	
622.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-622.3437928	0.1051296271	NaN	
622.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-622.1837928	0.1051296271	NaN	
622.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-622.0237928	0.1051296271	NaN	
621.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-621.8637928	0.1051296271	NaN	
621.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-621.7037928	0.1051296271	NaN	
621.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-621.5437928	0.1051296271	NaN	
621.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-621.3837928	0.1051296271	NaN	
621.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-621.2237928	0.1051296271	NaN	
621.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-621.0637928	0.1051296271	NaN	
620.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-620.9037928	0.1051296271	NaN	
620.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-620.7437928	0.1051296271	NaN	
620.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-620.5837928	0.1051296271	NaN	
620.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-620.4237928	0.1051296271	NaN	
620.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-620.2637928	0.1051296271	NaN	
620.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-620.1037928	0.1051296271	NaN	
619.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-619.9437928	0.1051296271	NaN	
619.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-619.7837928	0.1051296271	NaN	
619.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-619.6237928	0.1051296271	NaN	
619.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-619.4637928	0.1051296271	NaN	
619.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-619.3037928	0.1051296271	NaN	
619.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-619.1437928	0.1051296271	NaN	
618.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-618.9837928	0.1051296271	NaN	
618.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-618.8237928	0.1051296271	NaN	
618.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-618.6637928	0.1051296271	NaN	
618.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-618.5037928	0.1051296271	NaN	
618.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-618.3437928	0.1051296271	NaN	
618.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-618.1837928	0.1051296271	NaN	
618.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-618.0237928	0.1051296271	NaN	
617.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-617.8637928	0.1051296271	NaN	
617.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-617.7037928	0.1051296271	NaN	
617.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-617.5437928	0.1051296271	NaN	
617.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-617.3837928	0.1051296271	NaN	
617.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-617.2237928	0.1051296271	NaN	
617.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-617.0637928	0.1051296271	NaN	
616.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-616.9037928	0.1051296271	NaN	
616.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-616.7437928	0.1051296271	NaN	
616.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-616.5837928	0.1051296271	NaN	
616.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-616.4237928	0.1051296271	NaN	
616.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-616.2637928	0.1051296271	NaN	
616.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-616.1037928	0.1051296271	NaN	
615.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-615.9437928	0.1051296271	NaN	
615.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-615.7837928	0.1051296271	NaN	
615.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-615.6237928	0.1051296271	NaN	
615.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-615.4637928	0.1051296271	NaN	
615.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-615.3037928	0.1051296271	NaN	
615.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-615.1437928	0.1051296271	NaN	
614.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-614.9837928	0.1051296271	NaN	
614.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-614.8237928	0.1051296271	NaN	
614.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-614.6637928	0.1051296271	NaN	
614.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-614.5037928	0.1051296271	NaN	
614.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-614.3437928	0.1051296271	NaN	
614.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-614.1837928	0.1051296271	NaN	
614.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-614.0237928	0.1051296271	NaN	
613.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-613.8637928	0.1051296271	NaN	
613.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-613.7037928	0.1051296271	NaN	
613.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-613.5437928	0.1051296271	NaN	
613.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-613.3837928	0.1051296271	NaN	
613.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-613.2237928	0.1051296271	NaN	
613.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-613.0637928	0.1051296271	NaN	
612.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-612.9037928	0.1051296271	NaN	
612.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-612.7437928	0.1051296271	NaN	
612.5837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-612.5837928	0.1051296271	NaN	
612.4237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-612.4237928	0.1051296271	NaN	
612.2637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-612.2637928	0.1051296271	NaN	
612.1037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-612.1037928	0.1051296271	NaN	
611.9437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-611.9437928	0.1051296271	NaN	
611.7837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-611.7837928	0.1051296271	NaN	
611.6237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-611.6237928	0.1051296271	NaN	
611.4637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-611.4637928	0.1051296271	NaN	
611.3037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-611.3037928	0.1051296271	NaN	
611.1437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-611.1437928	0.1051296271	NaN	
610.9837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-610.9837928	0.1051296271	NaN	
610.8237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-610.8237928	0.1051296271	NaN	
610.6637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-610.6637928	0.1051296271	NaN	
610.5037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-610.5037928	0.1051296271	NaN	
610.3437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-610.3437928	0.1051296271	NaN	
610.1837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-610.1837928	0.1051296271	NaN	
610.0237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-610.0237928	0.1051296271	NaN	
609.8637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-609.8637928	0.1051296271	NaN	
609.7037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-609.7037928	0.1051296271	NaN	
609.5437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-609.5437928	0.1051296271	NaN	
609.3837928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-609.3837928	0.1051296271	NaN	
609.2237928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-609.2237928	0.1051296271	NaN	
609.0637928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-609.0637928	0.1051296271	NaN	
608.9037928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-608.9037928	0.1051296271	NaN	
608.7437928	87	1	12	1	0.1051296271	84.51824994	0.1455288714	15.33622119				63.78597206	0.1249254438	36.0891025				-608.7437928	0.1051296271	NaN	
