T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
767.6956055	96	4	0.9445414086	0.0006428488906	88.9180414	11.0819586	71.93406311	28.06593689			0	0	-767.6956055	0.0006428488906	-301758.995702495	
767.6156055	96	4	0.944576399	0.0006425839676	88.91139909	11.08860091	71.92314673	28.07685327			0	0	-767.6156055	0.0006425839676	-302190.888863037	
767.5356055	96	4	0.9446113527	0.0006423194234	88.90475432	11.09524568	71.9122321	28.0877679			0	0	-767.5356055	0.0006423194234	-302623.504127864	
767.4556055	96	4	0.94464627	0.0006420552573	88.89810708	11.10189292	71.90131922	28.09868078			0	0	-767.4556055	0.0006420552573	-303056.844029756	
767.3756055	96	4	0.9446811507	0.0006417914691	88.89145739	11.10854261	71.8904081	28.1095919			0	0	-767.3756055	0.0006417914691	-303490.907822839	
767.2956055	96	4	0.9447159949	0.0006415280581	88.88480524	11.11519476	71.87949871	28.12050129			0	0	-767.2956055	0.0006415280581	-303925.640147061	
767.2156055	96	4	0.9447508028	0.000641265024	88.87815061	11.12184939	71.86859108	28.13140892			0	0	-767.2156055	0.000641265024	-304361.098139091	
767.1356055	96	4	0.9447855744	0.0006410023662	88.87149352	11.12850648	71.85768519	28.14231481			0	0	-767.1356055	0.0006410023662	-304797.283678249	
767.0556055	96	4	0.9448203097	0.0006407400844	88.86483396	11.13516604	71.84678104	28.15321896			0	0	-767.0556055	0.0006407400844	-305234.255047988	
766.9756055	96	4	0.9448550088	0.0006404781781	88.85817192	11.14182808	71.83587863	28.16412137			0	0	-766.9756055	0.0006404781781	-305671.897168796	
766.8956055	96	4	0.9448896718	0.0006402166468	88.85150741	11.14849259	71.82497796	28.17502204			0	0	-766.8956055	0.0006402166468	-306110.269150604	
766.8156055	96	4	0.9449242987	0.0006399554901	88.84484042	11.15515958	71.81407903	28.18592097			0	0	-766.8156055	0.0006399554901	-306549.371533862	
766.7356055	96	4	0.9449588897	0.0006396947075	88.83817094	11.16182906	71.80318184	28.19681816			0	0	-766.7356055	0.0006396947075	-306989.264599673	
766.6556055	96	4	0.9449934446	0.0006394342987	88.83149899	11.16850101	71.79228639	28.20771361			0	0	-766.6556055	0.0006394342987	-307429.83057131	
766.5756055	96	4	0.9450279637	0.000639174263	88.82482455	11.17517545	71.78139266	28.21860734			0	0	-766.5756055	0.000639174263	-307871.189984274	
766.4956055	96	4	0.9450624469	0.0006389146003	88.81814762	11.18185238	71.77050067	28.22949933			0	0	-766.4956055	0.0006389146003	-308313.282597408	
766.4156055	96	4	0.9450968944	0.0006386553098	88.8114682	11.1885318	71.75961041	28.24038959			0	0	-766.4156055	0.0006386553098	-308755.992153256	
766.3356055	96	4	0.9451313062	0.0006383963912	88.80478629	11.19521371	71.74872188	28.25127812			0	0	-766.3356055	0.0006383963912	-309199.556476625	
766.2556055	96	4	0.9451656823	0.0006381378441	88.79810188	11.20189812	71.73783508	28.26216492			0	0	-766.2556055	0.0006381378441	-309643.91770059	
766.1756055	96	4	0.9452000228	0.0006378796681	88.79141498	11.20858502	71.72695001	28.27304999			0	0	-766.1756055	0.0006378796681	-310088.95665884	
766.0956055	96	4	0.9452343279	0.0006376218626	88.78472557	11.21527443	71.71606665	28.28393335			0	0	-766.0956055	0.0006376218626	-310534.795264532	
766.0156055	96	4	0.9452685974	0.0006373644274	88.77803366	11.22196634	71.70518503	28.29481497			0	0	-766.0156055	0.0006373644274	-310981.312271282	
765.9356055	96	4	0.9453028315	0.0006371073617	88.77133925	11.22866075	71.69430512	28.30569488			0	0	-765.9356055	0.0006371073617	-311428.631671245	
765.8556055	96	4	0.9453370303	0.0006368506655	88.76464233	11.23535767	71.68342694	28.31657306			0	0	-765.8556055	0.0006368506655	-311876.752049653	
765.7756055	96	4	0.9453711938	0.000636594338	88.75794291	11.24205709	71.67255048	28.32744952			0	0	-765.7756055	0.000636594338	-312325.494140944	
765.6956055	96	4	0.9454053221	0.0006363383789	88.75124096	11.24875904	71.66167573	28.33832427			0	0	-765.6956055	0.0006363383789	-312775.101257664	
765.6156055	96	4	0.9454394152	0.0006360827878	88.74453651	11.25546349	71.6508027	28.3491973			0	0	-765.6156055	0.0006360827878	-313225.514149293	
765.5356055	96	4	0.9454734733	0.0006358275643	88.73782954	11.26217046	71.63993139	28.36006861			0	0	-765.5356055	0.0006358275643	-313676.67250908	
765.4556055	96	4	0.9455074962	0.0006355727079	88.73112005	11.26887995	71.62906178	28.37093822			0	0	-765.4556055	0.0006355727079	-314128.515675859	
765.3756055	96	4	0.9455414842	0.0006353182181	88.72440803	11.27559197	71.61819389	28.38180611			0	0	-765.3756055	0.0006353182181	-314581.16800596	
765.2956055	96	4	0.9455754372	0.0006350640946	88.7176935	11.2823065	71.60732772	28.39267228			0	0	-765.2956055	0.0006350640946	-315034.630149623	
765.2156055	96	4	0.9456093554	0.0006348103369	88.71097643	11.28902357	71.59646325	28.40353675			0	0	-765.2156055	0.0006348103369	-315488.904184135	
765.1356055	96	4	0.9456432387	0.0006345569447	88.70425684	11.29574316	71.58560048	28.41439952			0	0	-765.1356055	0.0006345569447	-315943.865620677	
765.0556055	96	4	0.9456770873	0.0006343039173	88.69753472	11.30246528	71.57473943	28.42526057			0	0	-765.0556055	0.0006343039173	-316399.767171194	
764.9756055	96	4	0.9457109012	0.0006340512548	88.69081006	11.30918994	71.56388008	28.43611992			0	0	-764.9756055	0.0006340512548	-316856.356678777	
764.8956055	96	4	0.9457446805	0.0006337989561	88.68408286	11.31591714	71.55302243	28.44697757			0	0	-764.8956055	0.0006337989561	-317313.575644205	
764.8156055	96	4	0.9457784251	0.0006335470212	88.67735313	11.32264687	71.54216648	28.45783352			0	0	-764.8156055	0.0006335470212	-317771.736272372	
764.7356055	96	4	0.9458121353	0.0006332954495	88.67062086	11.32937914	71.53131224	28.46868776			0	0	-764.7356055	0.0006332954495	-318230.652764234	
764.6556055	96	4	0.945845811	0.0006330442407	88.66388604	11.33611396	71.52045969	28.47954031			0	0	-764.6556055	0.0006330442407	-318690.388494632	
764.5756055	96	4	0.9458794523	0.0006327933943	88.65714867	11.34285133	71.50960884	28.49039116			0	0	-764.5756055	0.0006327933943	-319150.881707317	
764.4956055	96	4	0.9459130592	0.0006325429099	88.65040876	11.34959124	71.49875968	28.50124032			0	0	-764.4956055	0.0006325429099	-319612.196868628	
764.4156055	96	4	0.9459466318	0.0006322927871	88.6436663	11.3563337	71.48791222	28.51208778			0	0	-764.4156055	0.0006322927871	-320074.335332452	
764.3356055	96	4	0.9459801702	0.0006320430255	88.63692128	11.36307872	71.47706646	28.52293354			0	0	-764.3356055	0.0006320430255	-320537.298454042	
764.2556055	96	4	0.9460136745	0.0006317936247	88.63017371	11.36982629	71.46622238	28.53377762			0	0	-764.2556055	0.0006317936247	-321001.023000333	
764.1756055	96	4	0.9460471446	0.0006315445842	88.62342358	11.37657642	71.45538	28.54462			0	0	-764.1756055	0.0006315445842	-321465.510137342	
764.0956055	96	4	0.9460805806	0.0006312959036	88.61667088	11.38332912	71.4445393	28.5554607			0	0	-764.0956055	0.0006312959036	-321930.890207999	
764.0156055	96	4	0.9461139826	0.0006310475826	88.60991563	11.39008437	71.43370029	28.56629971			0	0	-764.0156055	0.0006310475826	-322397.03445056	
763.9356055	96	4	0.9461473507	0.0006307996206	88.60315781	11.39684219	71.42286297	28.57713703			0	0	-763.9356055	0.0006307996206	-322864.010117098	
763.8556055	96	4	0.9461806849	0.0006305520174	88.59639742	11.40360258	71.41202733	28.58797267			0	0	-763.8556055	0.0006305520174	-323331.81705166	
763.7756055	96	4	0.9462139853	0.0006303047724	88.58963446	11.41036554	71.40119337	28.59880663			0	0	-763.7756055	0.0006303047724	-323800.458115286	
763.6956055	96	4	0.9462472518	0.0006300578854	88.58286892	11.41713108	71.3903611	28.6096389			0	0	-763.6956055	0.0006300578854	-324269.867231202	
763.6156055	96	4	0.9462804847	0.0006298113557	88.57610081	11.42389919	71.3795305	28.6204695			0	0	-763.6156055	0.0006298113557	-324740.113179115	
763.5356055	96	4	0.9463136839	0.0006295651832	88.56933012	11.43066988	71.36870159	28.63129841			0	0	-763.5356055	0.0006295651832	-325211.261309586	
763.4556055	96	4	0.9463468495	0.0006293193673	88.56255686	11.43744314	71.35787435	28.64212565			0	0	-763.4556055	0.0006293193673	-325683.182487993	
763.3756055	96	4	0.9463799815	0.0006290739077	88.555781	11.444219	71.34704878	28.65295122			0	0	-763.3756055	0.0006290739077	-326155.943011743	
763.2956055	96	4	0.94641308	0.0006288288039	88.54900257	11.45099743	71.33622489	28.66377511			0	0	-763.2956055	0.0006288288039	-326629.478123648	
763.2156055	96	4	0.9464461451	0.0006285840555	88.54222154	11.45777846	71.32540267	28.67459733			0	0	-763.2156055	0.0006285840555	-327103.922336555	
763.1356055	96	4	0.9464791768	0.0006283396622	88.53543793	11.46456207	71.31458213	28.68541787			0	0	-763.1356055	0.0006283396622	-327579.277189265	
763.0556055	96	4	0.9465121751	0.0006280956236	88.52865172	11.47134828	71.30376325	28.69623675			0	0	-763.0556055	0.0006280956236	-328055.342625343	
762.9756055	96	4	0.9465451402	0.0006278519391	88.52186291	11.47813709	71.29294604	28.70705396			0	0	-762.9756055	0.0006278519391	-328532.254906542	
762.8956055	96	4	0.946578072	0.0006276086085	88.51507151	11.48492849	71.2821305	28.7178695			0	0	-762.8956055	0.0006276086085	-329010.149511723	
762.8156055	96	4	0.9466109707	0.0006273656314	88.50827751	11.49172249	71.27131662	28.72868338			0	0	-762.8156055	0.0006273656314	-329488.82560129	
762.7356055	96	4	0.9466438363	0.0006271230073	88.5014809	11.4985191	71.26050441	28.73949559			0	0	-762.7356055	0.0006271230073	-329968.352568871	
762.6556055	96	4	0.9466766688	0.0006268807359	88.49468169	11.50531831	71.24969386	28.75030614			0	0	-762.6556055	0.0006268807359	-330448.730965246	
762.5756055	96	4	0.9467094684	0.0006266388167	88.48787987	11.51212013	71.23888497	28.76111503			0	0	-762.5756055	0.0006266388167	-330929.962924729	
762.4956055	96	4	0.9467422349	0.0006263972494	88.48107544	11.51892456	71.22807774	28.77192226			0	0	-762.4956055	0.0006263972494	-331412.048992535	
762.4156055	96	4	0.9467749686	0.0006261560335	88.47426839	11.52573161	71.21727217	28.78272783			0	0	-762.4156055	0.0006261560335	-331894.991306148	
762.3356055	96	4	0.9468076695	0.0006259151687	88.46745873	11.53254127	71.20646825	28.79353175			0	0	-762.3356055	0.0006259151687	-332378.859652885	
762.2556055	96	4	0.9468403375	0.0006256746546	88.46064646	11.53935354	71.19566599	28.80433401			0	0	-762.2556055	0.0006256746546	-332863.586926875	
762.1756055	96	4	0.9468729728	0.0006254344908	88.45383156	11.54616844	71.18486538	28.81513462			0	0	-762.1756055	0.0006254344908	-333349.104813351	
762.0956055	96	4	0.9469055755	0.0006251946768	88.44701404	11.55298596	71.17406643	28.82593357			0	0	-762.0956055	0.0006251946768	-333835.624019031	
762.0156055	96	4	0.9469381455	0.0006249552125	88.44019389	11.55980611	71.16326912	28.83673088			0	0	-762.0156055	0.0006249552125	-334323.005355614	
761.9356055	96	4	0.946970683	0.0006247160972	88.43337112	11.56662888	71.15247347	28.84752653			0	0	-761.9356055	0.0006247160972	-334811.112071295	
761.8556055	96	4	0.9470031879	0.0006244773306	88.42654571	11.57345429	71.14167946	28.85832054			0	0	-761.8556055	0.0006244773306	-335300.224529389	
761.7756055	96	4	0.9470356604	0.0006242389124	88.41971767	11.58028233	71.1308871	28.8691129			0	0	-761.7756055	0.0006242389124	-335790.274618233	
761.6956055	96	4	0.9470681005	0.0006240008422	88.41288699	11.58711301	71.12009638	28.87990362			0	0	-761.6956055	0.0006240008422	-336281.193819063	
761.6156055	96	4	0.9471005082	0.0006237631196	88.40605368	11.59394632	71.10930731	28.89069269			0	0	-761.6156055	0.0006237631196	-336772.983469792	
761.5356055	96	4	0.9471328837	0.0006235257442	88.39921773	11.60078227	71.09851988	28.90148012			0	0	-761.5356055	0.0006235257442	-337265.573605793	
761.4556055	96	4	0.9471652269	0.0006232887155	88.39237913	11.60762087	71.08773409	28.91226591			0	0	-761.4556055	0.0006232887155	-337759.179881901	
761.3756055	96	4	0.9471975379	0.0006230520334	88.38553789	11.61446211	71.07694994	28.92305006			0	0	-761.3756055	0.0006230520334	-338253.659780117	
761.2956055	96	4	0.9472298167	0.0006228156972	88.37869399	11.62130601	71.06616743	28.93383257			0	0	-761.2956055	0.0006228156972	-338749.017142372	
761.2156055	96	4	0.9472620635	0.0006225797068	88.37184745	11.62815255	71.05538655	28.94461345			0	0	-761.2156055	0.0006225797068	-339245.395069159	
761.1356055	96	4	0.9472942782	0.0006223440617	88.36499825	11.63500175	71.04460731	28.95539269			0	0	-761.1356055	0.0006223440617	-339742.580786053	
761.0556055	96	4	0.947326461	0.0006221087615	88.3581464	11.6418536	71.0338297	28.9661703			0	0	-761.0556055	0.0006221087615	-340240.647135949	
760.9756055	96	4	0.9473586118	0.0006218738058	88.35129189	11.64870811	71.02305372	28.97694628			0	0	-760.9756055	0.0006218738058	-340739.668230199	
760.8956055	96	4	0.9473907307	0.0006216391943	88.34443471	11.65556529	71.01227937	28.98772063			0	0	-760.8956055	0.0006216391943	-341239.645615054	
760.8156055	96	4	0.9474228179	0.0006214049266	88.33757488	11.66242512	71.00150666	28.99849334			0	0	-760.8156055	0.0006214049266	-341740.508484347	
760.7356055	96	4	0.9474548732	0.0006211710023	88.33071237	11.66928763	70.99073556	29.00926444			0	0	-760.7356055	0.0006211710023	-342242.331593406	
760.6556055	96	4	0.9474868969	0.0006209374211	88.3238472	11.6761528	70.9799661	29.0200339			0	0	-760.6556055	0.0006209374211	-342745.116490725	
760.5756055	96	4	0.9475188888	0.0006207041826	88.31697936	11.68302064	70.96919826	29.03080174			0	0	-760.5756055	0.0006207041826	-343248.791734146	
760.4956055	96	4	0.9475508492	0.0006204712864	88.31010884	11.68989116	70.95843204	29.04156796			0	0	-760.4956055	0.0006204712864	-343753.284586677	
760.4156055	96	4	0.947582778	0.000620238732	88.30323565	11.69676435	70.94766745	29.05233255			0	0	-760.4156055	0.000620238732	-344258.893318045	
760.3356055	96	4	0.9476146752	0.0006200065194	88.29635977	11.70364023	70.93690447	29.06309553			0	0	-760.3356055	0.0006200065194	-344765.39552264	
760.2556055	96	4	0.9476465411	0.0006197746478	88.28948122	11.71051878	70.92614311	29.07385689			0	0	-760.2556055	0.0006197746478	-345272.721296691	
760.1756055	96	4	0.9476783755	0.0006195431171	88.28259998	11.71740002	70.91538337	29.08461663			0	0	-760.1756055	0.0006195431171	-345781.168041233	
760.0956055	96	4	0.9477101785	0.0006193119269	88.27571605	11.72428395	70.90462525	29.09537475			0	0	-760.0956055	0.0006193119269	-346290.514879049	
760.0156055	96	4	0.9477419503	0.0006190810768	88.26882943	11.73117057	70.89386874	29.10613126			0	0	-760.0156055	0.0006190810768	-346800.83853478	
759.9356055	96	4	0.9477736908	0.0006188505665	88.26194013	11.73805987	70.88311384	29.11688616			0	0	-759.9356055	0.0006188505665	-347312.064949873	
759.8556055	96	4	0.9478054001	0.0006186203955	88.25504812	11.74495188	70.87236056	29.12763944			0	0	-759.8556055	0.0006186203955	-347824.196345198	
759.7756055	96	4	0.9478370782	0.0006183905635	88.24815342	11.75184658	70.86160888	29.13839112			0	0	-759.7756055	0.0006183905635	-348337.385282738	
759.6956055	96	4	0.9478687252	0.0006181610702	88.24125602	11.75874398	70.85085882	29.14914118			0	0	-759.6956055	0.0006181610702	-348851.481865614	
759.6156055	96	4	0.9479003412	0.0006179319151	88.23435592	11.76564408	70.84011036	29.15988964			0	0	-759.6156055	0.0006179319151	-349366.564833599	
759.5356055	96	4	0.9479319262	0.000617703098	88.22745311	11.77254689	70.8293635	29.1706365			0	0	-759.5356055	0.000617703098	-349882.711581681	
759.4556055	96	4	0.9479634802	0.0006174746185	88.2205476	11.7794524	70.81861826	29.18138174			0	0	-759.4556055	0.0006174746185	-350399.694809	
759.3756055	96	4	0.9479950034	0.0006172464761	88.21363937	11.78636063	70.80787461	29.19212539			0	0	-759.3756055	0.0006172464761	-350917.747197142	
759.2956055	96	4	0.9480264957	0.0006170186707	88.20672843	11.79327157	70.79713256	29.20286744			0	0	-759.2956055	0.0006170186707	-351436.792205191	
759.2156055	96	4	0.9480579572	0.0006167912017	88.19981478	11.80018522	70.78639212	29.21360788			0	0	-759.2156055	0.0006167912017	-351956.75648053	
759.1356055	96	4	0.9480893879	0.0006165640689	88.1928984	11.8071016	70.77565327	29.22434673			0	0	-759.1356055	0.0006165640689	-352477.795287872	
759.0556055	96	4	0.948120788	0.0006163372719	88.18597931	11.81402069	70.76491602	29.23508398			0	0	-759.0556055	0.0006163372719	-352999.756033725	
758.9756055	96	4	0.9481521574	0.0006161108103	88.1790575	11.8209425	70.75418036	29.24581964			0	0	-758.9756055	0.0006161108103	-353522.718395629	
758.8956055	96	4	0.9481834962	0.0006158846838	88.17213295	11.82786705	70.7434463	29.2565537			0	0	-758.8956055	0.0006158846838	-354046.683938696	
758.8156055	96	4	0.9482148044	0.000615658892	88.16520568	11.83479432	70.73271383	29.26728617			0	0	-758.8156055	0.000615658892	-354571.655155363	
758.7356055	96	4	0.9482460822	0.0006154334346	88.15827568	11.84172432	70.72198296	29.27801704			0	0	-758.7356055	0.0006154334346	-355097.712656836	
758.6556055	96	4	0.9482773295	0.0006152083113	88.15134295	11.84865705	70.71125367	29.28874633			0	0	-758.6556055	0.0006152083113	-355624.700624649	
758.5756055	96	4	0.9483085464	0.0006149835216	88.14440747	11.85559253	70.70052597	29.29947403			0	0	-758.5756055	0.0006149835216	-356152.700844096	
758.4956055	96	4	0.948339733	0.0006147590653	88.13746926	11.86253074	70.68979986	29.31020014			0	0	-758.4956055	0.0006147590653	-356681.713946647	
758.4156055	96	4	0.9483708892	0.0006145349419	88.13052831	11.86947169	70.67907533	29.32092467			0	0	-758.4156055	0.0006145349419	-357211.743388766	
758.3356055	96	4	0.9484020153	0.0006143111512	88.12358461	11.87641539	70.66835238	29.33164762			0	0	-758.3356055	0.0006143111512	-357742.870023211	
758.2556055	96	4	0.9484331111	0.0006140876928	88.11663817	11.88336183	70.65763102	29.34236898			0	0	-758.2556055	0.0006140876928	-358274.9366335	
758.1756055	96	4	0.9484641767	0.0006138645663	88.10968898	11.89031102	70.64691124	29.35308876			0	0	-758.1756055	0.0006138645663	-358808.105963328	
758.0956055	96	4	0.9484952123	0.0006136417715	88.10273703	11.89726297	70.63619304	29.36380696			0	0	-758.0956055	0.0006136417715	-359342.298886038	
758.0156055	96	4	0.9485262178	0.0006134193079	88.09578233	11.90421767	70.62547642	29.37452358			0	0	-758.0156055	0.0006134193079	-359877.518898837	
757.9356055	96	4	0.9485571933	0.0006131971753	88.08882487	11.91117513	70.61476137	29.38523863			0	0	-757.9356055	0.0006131971753	-360413.766618503	
757.8556055	96	4	0.9485881388	0.0006129753732	88.08186465	11.91813535	70.6040479	29.3959521			0	0	-757.8556055	0.0006129753732	-360950.96388683	
757.7756055	96	4	0.9486190544	0.0006127539013	88.07490167	11.92509833	70.593336	29.406664			0	0	-757.7756055	0.0006127539013	-361489.356817186	
757.6956055	96	4	0.9486499402	0.0006125327594	88.06793593	11.93206407	70.58262568	29.41737432			0	0	-757.6956055	0.0006125327594	-362028.784133295	
757.6156055	96	4	0.9486807962	0.000612311947	88.06096741	11.93903259	70.57191692	29.42808308			0	0	-757.6156055	0.000612311947	-362569.249372652	
757.5356055	96	4	0.9487116224	0.0006120914639	88.05399613	11.94600387	70.56120974	29.43879026			0	0	-757.5356055	0.0006120914639	-363110.753142453	
757.4556055	96	4	0.9487424188	0.0006118713096	88.04702207	11.95297793	70.55050412	29.44949588			0	0	-757.4556055	0.0006118713096	-363653.298996035	
757.3756055	96	4	0.9487731857	0.0006116514839	88.04004523	11.95995477	70.53980007	29.46019993			0	0	-757.3756055	0.0006116514839	-364196.970683338	
757.2956055	96	4	0.9488039228	0.0006114319864	88.03306562	11.96693438	70.52909758	29.47090242			0	0	-757.2956055	0.0006114319864	-364741.688624669	
757.2156055	96	4	0.9488346305	0.0006112128168	88.02608322	11.97391678	70.51839666	29.48160334			0	0	-757.2156055	0.0006112128168	-365287.538059808	
757.1356055	96	4	0.9488653086	0.0006109939748	88.01909805	11.98090195	70.5076973	29.4923027			0	0	-757.1356055	0.0006109939748	-365834.35403539	
757.0556055	96	4	0.9488959572	0.0006107754599	88.01211008	11.98788992	70.4969995	29.5030005			0	0	-757.0556055	0.0006107754599	-366382.307191854	
756.9756055	96	4	0.9489265764	0.000610557272	88.00511932	11.99488068	70.48630326	29.51369674			0	0	-756.9756055	0.000610557272	-366931.398375046	
756.8956055	96	4	0.9489571662	0.0006103394106	87.99812578	12.00187422	70.47560858	29.52439142			0	0	-756.8956055	0.0006103394106	-367481.46314732	
756.8156055	96	4	0.9489877267	0.0006101218754	87.99112944	12.00887056	70.46491545	29.53508455			0	0	-756.8156055	0.0006101218754	-368032.671661784	
756.7356055	96	4	0.9490182578	0.0006099046661	87.9841303	12.0158697	70.45422388	29.54577612			0	0	-756.7356055	0.0006099046661	-368585.02678803	
756.6556055	96	4	0.9490487598	0.0006096877824	87.97712836	12.02287164	70.44353386	29.55646614			0	0	-756.6556055	0.0006096877824	-369138.445982298	
756.5756055	96	4	0.9490792325	0.0006094712239	87.97012361	12.02987639	70.43284539	29.56715461			0	0	-756.5756055	0.0006094712239	-369693.017548049	
756.4956055	96	4	0.9491096762	0.0006092549904	87.96311607	12.03688393	70.42215848	29.57784152			0	0	-756.4956055	0.0006092549904	-370248.657415391	
756.4156055	96	4	0.9491400907	0.0006090390814	87.95610571	12.04389429	70.41147311	29.58852689			0	0	-756.4156055	0.0006090390814	-370805.369248729	
756.3356055	96	4	0.9491704761	0.0006088234967	87.94909254	12.05090746	70.40078929	29.59921071			0	0	-756.3356055	0.0006088234967	-371363.24008101	
756.2556055	96	4	0.9492008326	0.0006086082359	87.94207656	12.05792344	70.39010702	29.60989298			0	0	-756.2556055	0.0006086082359	-371922.273854413	
756.1756055	96	4	0.9492311601	0.0006083932988	87.93505776	12.06494224	70.37942629	29.62057371			0	0	-756.1756055	0.0006083932988	-372482.385468657	
756.0956055	96	4	0.9492614587	0.0006081786849	87.92803615	12.07196385	70.36874711	29.63125289			0	0	-756.0956055	0.0006081786849	-373043.665864293	
756.0156055	96	4	0.9492917284	0.0006079643941	87.92101171	12.07898829	70.35806946	29.64193054			0	0	-756.0156055	0.0006079643941	-373606.028375264	
755.9356055	96	4	0.9493219693	0.0006077504258	87.91398445	12.08601555	70.34739336	29.65260664			0	0	-755.9356055	0.0006077504258	-374169.565536569	
755.8556055	96	4	0.9493521814	0.00060753678	87.90695436	12.09304564	70.33671879	29.66328121			0	0	-755.8556055	0.00060753678	-374734.277128972	
755.7756055	96	4	0.9493823648	0.0006073234561	87.89992144	12.10007856	70.32604577	29.67395423			0	0	-755.7756055	0.0006073234561	-375299.992677877	
755.6956055	96	4	0.9494125196	0.0006071104539	87.89288569	12.10711431	70.31537428	29.68462572			0	0	-755.6956055	0.0006071104539	-375866.977113691	
755.6156055	96	4	0.9494426457	0.0006068977731	87.8858471	12.1141529	70.30470432	29.69529568			0	0	-755.6156055	0.0006068977731	-376435.05706386	
755.5356055	96	4	0.9494727432	0.0006066854133	87.87880568	12.12119432	70.2940359	29.7059641			0	0	-755.5356055	0.0006066854133	-377004.324328251	
755.4556055	96	4	0.9495028121	0.0006064733743	87.87176141	12.12823859	70.283369	29.716631			0	0	-755.4556055	0.0006064733743	-377574.780809699	
755.3756055	96	4	0.9495328526	0.0006062616557	87.8647143	12.1352857	70.27270364	29.72729636			0	0	-755.3756055	0.0006062616557	-378146.43056618	
755.2956055	96	4	0.9495628646	0.0006060502573	87.85766434	12.14233566	70.26203981	29.73796019			0	0	-755.2956055	0.0006060502573	-378719.185592994	
755.2156055	96	4	0.9495928482	0.0006058391786	87.85061154	12.14938846	70.2513775	29.7486225			0	0	-755.2156055	0.0006058391786	-379293.139885988	
755.1356055	96	4	0.9496228035	0.0006056284195	87.84355588	12.15644412	70.24071673	29.75928327			0	0	-755.1356055	0.0006056284195	-379868.294272667	
755.0556055	96	4	0.9496527304	0.0006054179795	87.83649737	12.16350263	70.23005747	29.76994253			0	0	-755.0556055	0.0006054179795	-380444.563210587	
754.9756055	96	4	0.9496826291	0.0006052078584	87.82943601	12.17056399	70.21939974	29.78060026			0	0	-754.9756055	0.0006052078584	-381022.038263521	
754.8956055	96	4	0.9497124995	0.0006049980558	87.82237178	12.17762822	70.20874353	29.79125647			0	0	-754.8956055	0.0006049980558	-381600.723554797	
754.8156055	96	4	0.9497423418	0.0006047885715	87.81530469	12.18469531	70.19808884	29.80191116			0	0	-754.8156055	0.0006047885715	-382180.621012413	
754.7356055	96	4	0.9497721559	0.0006045794051	87.80823473	12.19176527	70.18743566	29.81256434			0	0	-754.7356055	0.0006045794051	-382761.734784212	
754.6556055	96	4	0.9498019419	0.0006043705564	87.80116191	12.19883809	70.17678401	29.82321599			0	0	-754.6556055	0.0006043705564	-383344.066806895	
754.5756055	96	4	0.9498316999	0.000604162025	87.79408622	12.20591378	70.16613387	29.83386613			0	0	-754.5756055	0.000604162025	-383927.528846247	
754.4956055	96	4	0.9498614299	0.0006039538106	87.78700765	12.21299235	70.15548524	29.84451476			0	0	-754.4956055	0.0006039538106	-384512.307939581	
754.4156055	96	4	0.949891132	0.000603745913	87.7799262	12.2200738	70.14483813	29.85516187			0	0	-754.4156055	0.000603745913	-385098.221498496	
754.3356055	96	4	0.9499208061	0.0006035383317	87.77284188	12.22715812	70.13419253	29.86580747			0	0	-754.3356055	0.0006035383317	-385685.36670076	
754.2556055	96	4	0.9499504524	0.0006033310666	87.76575467	12.23424533	70.12354844	29.87645156			0	0	-754.2556055	0.0006033310666	-386273.744369212	
754.1756055	96	4	0.9499800708	0.0006031241172	87.75866458	12.24133542	70.11290586	29.88709414			0	0	-754.1756055	0.0006031241172	-386863.359867331	
754.0956055	96	4	0.9500096615	0.0006029174834	87.75157161	12.24842839	70.10226478	29.89773522			0	0	-754.0956055	0.0006029174834	-387454.308130609	
754.0156055	96	4	0.9500392244	0.0006027111648	87.74447574	12.25552426	70.09162521	29.90837479			0	0	-754.0156055	0.0006027111648	-388046.406045689	
753.9356055	96	4	0.9500687597	0.0006025051611	87.73737698	12.26262302	70.08098715	29.91901285			0	0	-753.9356055	0.0006025051611	-388639.655294485	
753.8556055	96	4	0.9500982673	0.0006022994719	87.73027532	12.26972468	70.07035058	29.92964942			0	0	-753.8556055	0.0006022994719	-389234.248671476	
753.7756055	96	4	0.9501277473	0.0006020940971	87.72317077	12.27682923	70.05971552	29.94028448			0	0	-753.7756055	0.0006020940971	-389830.188443853	
753.6956055	96	4	0.9501571997	0.0006018890363	87.71606331	12.28393669	70.04908196	29.95091804			0	0	-753.6956055	0.0006018890363	-390427.28924324	
753.6156055	96	4	0.9501866246	0.0006016842892	87.70895295	12.29104705	70.03844989	29.96155011			0	0	-753.6156055	0.0006016842892	-391025.744476899	
753.5356055	96	4	0.9502160221	0.0006014798556	87.70183968	12.29816032	70.02781933	29.97218067			0	0	-753.5356055	0.0006014798556	-391625.365297826	
753.4556055	96	4	0.9502453921	0.000601275735	87.69472351	12.30527649	70.01719025	29.98280975			0	0	-753.4556055	0.000601275735	-392226.252200316	
753.3756055	96	4	0.9502747348	0.0006010719273	87.68760442	12.31239558	70.00656268	29.99343732			0	0	-753.3756055	0.0006010719273	-392828.502747345	
