T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
751.459227	99	1	0.9936512304	0.0005962825213	87.51619077	12.48380923	69.75242469	30.24757531			0	0	-751.459227	0.0005962825213	-407649.622503388	
751.379227	99	1	0.9936549432	0.0005960864269	87.50899809	12.49100191	69.74183392	30.25816608			0	0	-751.379227	0.0005960864269	-408285.414124552	
751.299227	99	1	0.9936586525	0.0005958906381	87.50180243	12.49819757	69.73124462	30.26875538			0	0	-751.299227	0.0005958906381	-408922.667885008	
751.219227	99	1	0.9936623585	0.0005956951544	87.49460377	12.50539623	69.72065676	30.27934324			0	0	-751.219227	0.0005956951544	-409561.181127725	
751.139227	99	1	0.9936660611	0.0005954999756	87.48740213	12.51259787	69.71007036	30.28992964			0	0	-751.139227	0.0005954999756	-410201.270842375	
751.059227	99	1	0.9936697603	0.0005953051015	87.48019749	12.51980251	69.69948541	30.30051459			0	0	-751.059227	0.0005953051015	-410842.730808992	
750.979227	99	1	0.9936734562	0.0005951105317	87.47298985	12.52701015	69.68890191	30.31109809			0	0	-750.979227	0.0005951105317	-411485.671973448	
750.899227	99	1	0.9936771486	0.0005949162661	87.46577921	12.53422079	69.67831987	30.32168013			0	0	-750.899227	0.0005949162661	-412130.096829207	
750.819227	99	1	0.9936808377	0.0005947223043	87.45856557	12.54143443	69.66773926	30.33226074			0	0	-750.819227	0.0005947223043	-412775.798210952	
750.739227	99	1	0.9936845234	0.000594528646	87.45134892	12.54865108	69.65716011	30.34283989			0	0	-750.739227	0.000594528646	-413422.992275702	
750.659227	99	1	0.9936882058	0.000594335291	87.44412926	12.55587074	69.6465824	30.3534176			0	0	-750.659227	0.000594335291	-414071.790369221	
750.579227	99	1	0.9936918848	0.0005941422391	87.4369066	12.5630934	69.63600613	30.36399387			0	0	-750.579227	0.0005941422391	-414721.982368031	
750.499227	99	1	0.9936955604	0.0005939494899	87.42968091	12.57031909	69.62543131	30.37456869			0	0	-750.499227	0.0005939494899	-415373.573161678	
750.419227	99	1	0.9936992327	0.0005937570432	87.42245221	12.57754779	69.61485792	30.38514208			0	0	-750.419227	0.0005937570432	-416026.673462237	
750.339227	99	1	0.9937029017	0.0005935648987	87.41522049	12.58477951	69.60428598	30.39571402			0	0	-750.339227	0.0005935648987	-416681.288530155	
750.259227	99	1	0.9937065673	0.0005933730562	87.40798575	12.59201425	69.59371547	30.40628453			0	0	-750.259227	0.0005933730562	-417337.313084079	
750.179227	99	1	0.9937102296	0.0005931815153	87.40074798	12.59925202	69.5831464	30.4168536			0	0	-750.179227	0.0005931815153	-417994.971165248	
750.099227	99	1	0.9937138886	0.000592990276	87.39350718	12.60649282	69.57257876	30.42742124			0	0	-750.099227	0.000592990276	-418654.155800526	
750.019227	99	1	0.9937175442	0.0005927993378	87.38626335	12.61373665	69.56201256	30.43798744			0	0	-750.019227	0.0005927993378	-419314.65461273	
749.939227	99	1	0.9937211966	0.0005926087005	87.37901648	12.62098352	69.55144778	30.44855222			0	0	-749.939227	0.0005926087005	-419976.689280911	
749.859227	99	1	0.9937248456	0.0005924183638	87.37176658	12.62823342	69.54088444	30.45911556			0	0	-749.859227	0.0005924183638	-420640.37611316	
749.779227	99	1	0.9937284914	0.0005922283276	87.36451363	12.63548637	69.53032253	30.46967747			0	0	-749.779227	0.0005922283276	-421305.608172508	
749.699227	99	1	0.9937321338	0.0005920385915	87.35725764	12.64274236	69.51976204	30.48023796			0	0	-749.699227	0.0005920385915	-421972.168994028	
749.619227	99	1	0.993735773	0.0005918491552	87.34999861	12.65000139	69.50920298	30.49079702			0	0	-749.619227	0.0005918491552	-422640.396475567	
749.539227	99	1	0.9937394088	0.0005916600186	87.34273652	12.65726348	69.49864535	30.50135465			0	0	-749.539227	0.0005916600186	-423310.182661764	
749.459227	99	1	0.9937430414	0.0005914711813	87.33547139	12.66452861	69.48808914	30.51191086			0	0	-749.459227	0.0005914711813	-423981.534442479	
749.379227	99	1	0.9937466707	0.0005912826432	87.3282032	12.6717968	69.47753434	30.52246566			0	0	-749.379227	0.0005912826432	-424654.341403102	
749.299227	99	1	0.9937502967	0.0005910944038	87.32093195	12.67906805	69.46698097	30.53301903			0	0	-749.299227	0.0005910944038	-425328.723547955	
749.219227	99	1	0.9937539195	0.0005909064631	87.31365763	12.68634237	69.45642902	30.54357098			0	0	-749.219227	0.0005909064631	-426004.795895712	
749.139227	99	1	0.993757539	0.0005907188207	87.30638026	12.69361974	69.44587849	30.55412151			0	0	-749.139227	0.0005907188207	-426682.45309154	
749.059227	99	1	0.9937611552	0.0005905314765	87.29909981	12.70090019	69.43532937	30.56467063			0	0	-749.059227	0.0005905314765	-427361.583310811	
748.979227	99	1	0.9937647682	0.00059034443	87.2918163	12.7081837	69.42478166	30.57521834			0	0	-748.979227	0.00059034443	-428042.193235775	
748.899227	99	1	0.9937683779	0.0005901576811	87.28452972	12.71547028	69.41423537	30.58576463			0	0	-748.899227	0.0005901576811	-428724.629479074	
748.819227	99	1	0.9937719844	0.0005899712296	87.27724005	12.72275995	69.40369049	30.59630951			0	0	-748.819227	0.0005899712296	-429408.553035094	
748.739227	99	1	0.9937755877	0.0005897850751	87.26994731	12.73005269	69.39314702	30.60685298			0	0	-748.739227	0.0005897850751	-430094.085177641	
748.659227	99	1	0.9937791877	0.0005895992175	87.26265149	12.73734851	69.38260496	30.61739504			0	0	-748.659227	0.0005895992175	-430781.344993311	
748.579227	99	1	0.9937827846	0.0005894136565	87.25535258	12.74464742	69.37206431	30.62793569			0	0	-748.579227	0.0005894136565	-431469.989856692	
748.499227	99	1	0.9937863781	0.0005892283917	87.24805059	12.75194941	69.36152506	30.63847494			0	0	-748.499227	0.0005892283917	-432160.491660038	
748.419227	99	1	0.9937899685	0.0005890434232	87.2407455	12.7592545	69.35098721	30.64901279			0	0	-748.419227	0.0005890434232	-432852.618963359	
748.339227	99	1	0.9937935557	0.0005888587504	87.23343732	12.76656268	69.34045077	30.65954923			0	0	-748.339227	0.0005888587504	-433546.146321133	
748.259227	99	1	0.9937971396	0.0005886743732	87.22612604	12.77387396	69.32991573	30.67008427			0	0	-748.259227	0.0005886743732	-434241.545682155	
748.179227	99	1	0.9938007204	0.0005884902914	87.21881167	12.78118833	69.31938209	30.68061791			0	0	-748.179227	0.0005884902914	-434938.587898517	
748.099227	99	1	0.9938042979	0.0005883065047	87.21149419	12.78850581	69.30884985	30.69115015			0	0	-748.099227	0.0005883065047	-435637.159814017	
748.019227	99	1	0.9938078723	0.0005881230128	87.20417361	12.79582639	69.298319	30.701681			0	0	-748.019227	0.0005881230128	-436337.504135538	
747.939227	99	1	0.9938114435	0.0005879398156	87.19684991	12.80315009	69.28778955	30.71221045			0	0	-747.939227	0.0005879398156	-437039.505836637	
747.859227	99	1	0.9938150115	0.0005877569127	87.18952311	12.81047689	69.2772615	30.7227385			0	0	-747.859227	0.0005877569127	-437743.172353993	
747.779227	99	1	0.9938185763	0.000587574304	87.18219319	12.81780681	69.26673484	30.73326516			0	0	-747.779227	0.000587574304	-438448.627071289	
747.699227	99	1	0.9938221379	0.0005873919892	87.17486015	12.82513985	69.25620956	30.74379044			0	0	-747.699227	0.0005873919892	-439155.636022915	
747.619227	99	1	0.9938256964	0.000587209968	87.167524	12.832476	69.24568568	30.75431432			0	0	-747.619227	0.000587209968	-439864.445872998	
747.539227	99	1	0.9938292517	0.0005870282403	87.16018472	12.83981528	69.23516319	30.76483681			0	0	-747.539227	0.0005870282403	-440574.939743564	
747.459227	99	1	0.9938328039	0.0005868468057	87.15284231	12.84715769	69.22464208	30.77535792			0	0	-747.459227	0.0005868468057	-441287.125220581	
747.379227	99	1	0.9938363529	0.0005866656641	87.14549677	12.85450323	69.21412236	30.78587764			0	0	-747.379227	0.0005866656641	-442001.127706944	
747.299227	99	1	0.9938398987	0.0005864848152	87.1381481	12.8618519	69.20360402	30.79639598			0	0	-747.299227	0.0005864848152	-442716.709454228	
747.219227	99	1	0.9938434415	0.0005863042587	87.1307963	12.8692037	69.19308707	30.80691293			0	0	-747.219227	0.0005863042587	-443434.121165163	
747.139227	99	1	0.993846981	0.0005861239945	87.12344136	12.87655864	69.18257149	30.81742851			0	0	-747.139227	0.0005861239945	-444153.367767401	
747.059227	99	1	0.9938505175	0.0005859440223	87.11608327	12.88391673	69.1720573	30.8279427			0	0	-747.059227	0.0005859440223	-444874.209208224	
746.979227	99	1	0.9938540508	0.0005857643418	87.10872204	12.89127796	69.16154448	30.83845552			0	0	-746.979227	0.0005857643418	-445596.898654671	
746.899227	99	1	0.993857581	0.0005855849529	87.10135766	12.89864234	69.15103304	30.84896696			0	0	-746.899227	0.0005855849529	-446321.316189159	
746.819227	99	1	0.9938611081	0.0005854058552	87.09399014	12.90600986	69.14052298	30.85947702			0	0	-746.819227	0.0005854058552	-447047.469645423	
746.739227	99	1	0.9938646321	0.0005852270486	87.08661946	12.91338054	69.13001428	30.86998572			0	0	-746.739227	0.0005852270486	-447775.613468904	
746.659227	99	1	0.9938681529	0.0005850485329	87.07924562	12.92075438	69.11950697	30.88049303			0	0	-746.659227	0.0005850485329	-448505.504114195	
746.579227	99	1	0.9938716707	0.0005848703078	87.07186862	12.92813138	69.10900102	30.89099898			0	0	-746.579227	0.0005848703078	-449237.021336708	
746.499227	99	1	0.9938751853	0.000584692373	87.06448846	12.93551154	69.09849644	30.90150356			0	0	-746.499227	0.000584692373	-449970.423324167	
746.419227	99	1	0.9938786969	0.0005845147284	87.05710514	12.94289486	69.08799323	30.91200677			0	0	-746.419227	0.0005845147284	-450705.715190529	
746.339227	99	1	0.9938822054	0.0005843373737	87.04971864	12.95028136	69.07749138	30.92250862			0	0	-746.339227	0.0005843373737	-451442.777593589	
746.259227	99	1	0.9938857108	0.0005841603087	87.04232897	12.95767103	69.06699091	30.93300909			0	0	-746.259227	0.0005841603087	-452181.615276315	
746.179227	99	1	0.9938892131	0.0005839835331	87.03493613	12.96506387	69.05649179	30.94350821			0	0	-746.179227	0.0005839835331	-452922.363299575	
746.099227	99	1	0.9938927123	0.0005838070468	87.02754011	12.97245989	69.04599404	30.95400596			0	0	-746.099227	0.0005838070468	-453664.897813592	
746.019227	99	1	0.9938962085	0.0005836308494	87.02014091	12.97985909	69.03549764	30.96450236			0	0	-746.019227	0.0005836308494	-454409.3564647	
745.939227	99	1	0.9938997016	0.0005834549409	87.01273853	12.98726147	69.02500261	30.97499739			0	0	-745.939227	0.0005834549409	-455155.742810162	
745.859227	99	1	0.9939031916	0.0005832793209	87.00533296	12.99466704	69.01450894	30.98549106			0	0	-745.859227	0.0005832793209	-455903.936884012	
745.779227	99	1	0.9939066786	0.0005831039893	86.9979242	13.0020758	69.00401662	30.99598338			0	0	-745.779227	0.0005831039893	-456653.941850034	
745.699227	99	1	0.9939101625	0.0005829289457	86.99051224	13.00948776	68.99352565	31.00647435			0	0	-745.699227	0.0005829289457	-457405.897209004	
745.619227	99	1	0.9939136434	0.0005827541901	86.98309709	13.01690291	68.98303604	31.01696396			0	0	-745.619227	0.0005827541901	-458159.806583816	
745.539227	99	1	0.9939171212	0.0005825797221	86.97567874	13.02432126	68.97254778	31.02745222			0	0	-745.539227	0.0005825797221	-458915.548455584	
745.459227	99	1	0.993920596	0.0005824055416	86.96825719	13.03174281	68.96206087	31.03793913			0	0	-745.459227	0.0005824055416	-459673.258542999	
745.379227	99	1	0.9939240678	0.0005822316483	86.96083243	13.03916757	68.95157531	31.04842469			0	0	-745.379227	0.0005822316483	-460432.812802729	
745.299227	99	1	0.9939275365	0.000582058042	86.95340446	13.04659554	68.9410911	31.0589089			0	0	-745.299227	0.000582058042	-461194.349608009	
745.219227	99	1	0.9939310023	0.0005818847225	86.94597328	13.05402672	68.93060824	31.06939176			0	0	-745.219227	0.0005818847225	-461957.74235495	
745.139227	99	1	0.993934465	0.0005817116895	86.93853889	13.06146111	68.92012671	31.07987329			0	0	-745.139227	0.0005817116895	-462723.266374632	
745.059227	99	1	0.9939379247	0.000581538943	86.93110128	13.06889872	68.90964654	31.09035346			0	0	-745.059227	0.000581538943	-463490.658201809	
744.979227	99	1	0.9939413813	0.0005813664825	86.92366045	13.07633955	68.8991677	31.1008323			0	0	-744.979227	0.0005813664825	-464259.928259255	
744.899227	99	1	0.993944835	0.000581194308	86.91621639	13.08378361	68.88869021	31.11130979			0	0	-744.899227	0.000581194308	-465031.349304223	
744.819227	99	1	0.9939482857	0.0005810224192	86.90876911	13.09123089	68.87821405	31.12178595			0	0	-744.819227	0.0005810224192	-465804.524570204	
744.739227	99	1	0.9939517334	0.0005808508158	86.90131859	13.09868141	68.86773923	31.13226077			0	0	-744.739227	0.0005808508158	-466580.277846045	
744.659227	99	1	0.993955178	0.0005806794981	86.89386485	13.10613515	68.85726575	31.14273425			0	0	-744.659227	0.0005806794981	-467357.657807644	
744.579227	99	1	0.9939586197	0.0005805084651	86.88640786	13.11359214	68.8467936	31.1532064			0	0	-744.579227	0.0005805084651	-468136.542222327	
744.499227	99	1	0.9939620585	0.000580337717	86.87894764	13.12105236	68.83632278	31.16367722			0	0	-744.499227	0.000580337717	-468917.887387786	
744.419227	99	1	0.9939654942	0.0005801672535	86.87148418	13.12851582	68.8258533	31.1741467			0	0	-744.419227	0.0005801672535	-469701.156152461	
744.339227	99	1	0.993968927	0.0005799970744	86.86401747	13.13598253	68.81538514	31.18461486			0	0	-744.339227	0.0005799970744	-470486.631417616	
744.259227	99	1	0.9939723568	0.0005798271796	86.85654751	13.14345249	68.80491832	31.19508168			0	0	-744.259227	0.0005798271796	-471274.181987457	
744.179227	99	1	0.9939757836	0.0005796575688	86.84907429	13.15092571	68.79445282	31.20554718			0	0	-744.179227	0.0005796575688	-472063.537882334	
744.099227	99	1	0.9939792075	0.0005794882417	86.84159783	13.15840217	68.78398865	31.21601135			0	0	-744.099227	0.0005794882417	-472855.124630979	
744.019227	99	1	0.9939826284	0.0005793191983	86.8341181	13.1658819	68.7735258	31.2264742			0	0	-744.019227	0.0005793191983	-473648.807868438	
743.939227	99	1	0.9939860464	0.0005791504382	86.82663511	13.17336489	68.76306428	31.23693572			0	0	-743.939227	0.0005791504382	-474444.599109975	
743.859227	99	1	0.9939894614	0.0005789819614	86.81914886	13.18085114	68.75260407	31.24739593			0	0	-743.859227	0.0005789819614	-475242.360746935	
743.779227	99	1	0.9939928735	0.0005788137674	86.81165934	13.18834066	68.74214519	31.25785481			0	0	-743.779227	0.0005788137674	-476042.246034477	
743.699227	99	1	0.9939962826	0.0005786458563	86.80416655	13.19583345	68.73168762	31.26831238			0	0	-743.699227	0.0005786458563	-476844.399722038	
743.619227	99	1	0.9939996888	0.0005784782277	86.79667049	13.20332951	68.72123138	31.27876862			0	0	-743.619227	0.0005784782277	-477648.549783369	
743.539227	99	1	0.9940030921	0.0005783108815	86.78917115	13.21082885	68.71077644	31.28922356			0	0	-743.539227	0.0005783108815	-478454.843400094	
743.459227	99	1	0.9940064925	0.0005781438174	86.78166853	13.21833147	68.70032282	31.29967718			0	0	-743.459227	0.0005781438174	-479263.290479621	
743.379227	99	1	0.99400989	0.0005779770353	86.77416263	13.22583737	68.68987052	31.31012948			0	0	-743.379227	0.0005779770353	-480073.752573923	
743.299227	99	1	0.9940132845	0.0005778105348	86.76665343	13.23334657	68.67941952	31.32058048			0	0	-743.299227	0.0005778105348	-480886.529235116	
743.219227	99	1	0.9940166761	0.000577644316	86.75914095	13.24085905	68.66896984	31.33103016			0	0	-743.219227	0.000577644316	-481701.62514347	
743.139227	99	1	0.9940200648	0.0005774783785	86.75162518	13.24837482	68.65852146	31.34147854			0	0	-743.139227	0.0005774783785	-482518.762797554	
743.059227	99	1	0.9940234506	0.0005773127222	86.74410611	13.25589389	68.64807439	31.35192561			0	0	-743.059227	0.0005773127222	-483338.092445643	
742.979227	99	1	0.9940268336	0.0005771473468	86.73658374	13.26341626	68.63762863	31.36237137			0	0	-742.979227	0.0005771473468	-484159.477277183	
742.899227	99	1	0.9940302136	0.0005769822521	86.72905807	13.27094193	68.62718417	31.37281583			0	0	-742.899227	0.0005769822521	-484983.218068223	
742.819227	99	1	0.9940335907	0.000576817438	86.7215291	13.2784709	68.61674101	31.38325899			0	0	-742.819227	0.000576817438	-485809.323612399	
742.739227	99	1	0.994036965	0.0005766529043	86.71399681	13.28600319	68.60629916	31.39370084			0	0	-742.739227	0.0005766529043	-486637.507729177	
742.659227	99	1	0.9940403364	0.0005764886507	86.70646121	13.29353879	68.5958586	31.4041414			0	0	-742.659227	0.0005764886507	-487467.778291516	
742.579227	99	1	0.9940437049	0.000576324677	86.6989223	13.3010777	68.58541934	31.41458066			0	0	-742.579227	0.000576324677	-488300.440246013	
742.499227	99	1	0.9940470705	0.0005761609831	86.69138007	13.30861993	68.57498138	31.42501862			0	0	-742.499227	0.0005761609831	-489135.502559973	
742.419227	99	1	0.9940504333	0.0005759975688	86.68383452	13.31616548	68.56454471	31.43545529			0	0	-742.419227	0.0005759975688	-489972.825730836	
742.339227	99	1	0.9940537932	0.0005758344339	86.67628564	13.32371436	68.55410934	31.44589066			0	0	-742.339227	0.0005758344339	-490812.267230247	
742.259227	99	1	0.9940571503	0.0005756715781	86.66873344	13.33126656	68.54367526	31.45632474			0	0	-742.259227	0.0005756715781	-491654.13831886	
742.179227	99	1	0.9940605045	0.0005755090014	86.6611779	13.3388221	68.53324247	31.46675753			0	0	-742.179227	0.0005755090014	-492498.293960209	
742.099227	99	1	0.9940638558	0.0005753467034	86.65361903	13.34638097	68.52281097	31.47718903			0	0	-742.099227	0.0005753467034	-493344.594342864	
742.019227	99	1	0.9940672043	0.000575184684	86.64605683	13.35394317	68.51238076	31.48761924			0	0	-742.019227	0.000575184684	-494193.349818416	
741.939227	99	1	0.99407055	0.000575022943	86.63849128	13.36150872	68.50195183	31.49804817			0	0	-741.939227	0.000575022943	-495044.571766091	
741.859227	99	1	0.9940738928	0.0005748614803	86.63092239	13.36907761	68.49152419	31.50847581			0	0	-741.859227	0.0005748614803	-495898.115297263	
741.779227	99	1	0.9940772328	0.0005747002956	86.62335015	13.37664985	68.48109783	31.51890217			0	0	-741.779227	0.0005747002956	-496753.991381116	
741.699227	99	1	0.99408057	0.0005745393888	86.61577456	13.38422544	68.47067275	31.52932725			0	0	-741.699227	0.0005745393888	-497612.206791277	
741.619227	99	1	0.9940839043	0.0005743787596	86.60819562	13.39180438	68.46024896	31.53975104			0	0	-741.619227	0.0005743787596	-498472.772604552	
741.539227	99	1	0.9940872359	0.0005742184079	86.60061332	13.39938668	68.44982644	31.55017356			0	0	-741.539227	0.0005742184079	-499335.695664935	
741.459227	99	1	0.9940905646	0.0005740583334	86.59302766	13.40697234	68.4394052	31.5605948			0	0	-741.459227	0.0005740583334	-500201.144074551	
741.379227	99	1	0.9940938905	0.0005738985361	86.58543864	13.41456136	68.42898524	31.57101476			0	0	-741.379227	0.0005738985361	-501068.96783209	
741.299227	99	1	0.9940972136	0.0005737390156	86.57784625	13.42215375	68.41856656	31.58143344			0	0	-741.299227	0.0005737390156	-501939.180410635	
741.219227	99	1	0.9941005339	0.0005735797719	86.57025049	13.42974951	68.40814914	31.59185086			0	0	-741.219227	0.0005735797719	-502812.103745247	
741.139227	99	1	0.9941038514	0.0005734208048	86.56265136	13.43734864	68.397733	31.602267			0	0	-741.139227	0.0005734208048	-503687.275206909	
741.059227	99	1	0.9941071661	0.000573262114	86.55504885	13.44495115	68.38731813	31.61268187			0	0	-741.059227	0.000573262114	-504564.703518088	
740.979227	99	1	0.9941104781	0.0005731036993	86.54744297	13.45255703	68.37690452	31.62309548			0	0	-740.979227	0.0005731036993	-505444.875913687	
740.899227	99	1	0.9941137872	0.0005729455607	86.5398337	13.4601663	68.36649219	31.63350781			0	0	-740.899227	0.0005729455607	-506327.642090096	
740.819227	99	1	0.9941170936	0.0005727876979	86.53222104	13.46777896	68.35608112	31.64391888			0	0	-740.819227	0.0005727876979	-507212.693794031	
740.739227	99	1	0.9941203972	0.0005726301107	86.524605	13.475395	68.34567132	31.65432868			0	0	-740.739227	0.0005726301107	-508100.361529373	
740.659227	99	1	0.994123698	0.000572472799	86.51698556	13.48301444	68.33526277	31.66473723			0	0	-740.659227	0.000572472799	-508990.492896759	
740.579227	99	1	0.994126996	0.0005723157625	86.50936273	13.49063727	68.32485549	31.67514451			0	0	-740.579227	0.0005723157625	-509883.099731494	
740.499227	99	1	0.9941302913	0.0005721590011	86.5017365	13.4982635	68.31444947	31.68555053			0	0	-740.499227	0.0005721590011	-510778.516645378	
740.419227	99	1	0.9941335838	0.0005720025147	86.49410686	13.50589314	68.30404471	31.69595529			0	0	-740.419227	0.0005720025147	-511676.42833315	
740.339227	99	1	0.9941368736	0.000571846303	86.48647382	13.51352618	68.29364121	31.70635879			0	0	-740.339227	0.000571846303	-512576.682037341	
740.259227	99	1	0.9941401606	0.0005716903658	86.47883737	13.52116263	68.28323896	31.71676104			0	0	-740.259227	0.0005716903658	-513479.615389673	
740.179227	99	1	0.9941434449	0.000571534703	86.47119751	13.52880249	68.27283797	31.72716203			0	0	-740.179227	0.000571534703	-514385.404755185	
740.099227	99	1	0.9941467264	0.0005713793145	86.46355424	13.53644576	68.26243822	31.73756178			0	0	-740.099227	0.0005713793145	-515293.730443242	
740.019227	99	1	0.9941500052	0.0005712242	86.45590754	13.54409246	68.25203973	31.74796027			0	0	-740.019227	0.0005712242	-516204.437610764	
739.939227	99	1	0.9941532813	0.0005710693593	86.44825743	13.55174257	68.24164249	31.75835751			0	0	-739.939227	0.0005710693593	-517117.868759815	
739.859227	99	1	0.9941565546	0.0005709147923	86.44060389	13.55939611	68.2312465	31.7687535			0	0	-739.859227	0.0005709147923	-518034.034532852	
739.779227	99	1	0.9941598252	0.0005707604988	86.43294692	13.56705308	68.22085176	31.77914824			0	0	-739.779227	0.0005707604988	-518952.948004328	
739.699227	99	1	0.9941630931	0.0005706064787	86.42528652	13.57471348	68.21045826	31.78954174			0	0	-739.699227	0.0005706064787	-519874.619939643	
739.619227	99	1	0.9941663583	0.0005704527318	86.41762268	13.58237732	68.200066	31.799934			0	0	-739.619227	0.0005704527318	-520798.723318591	
739.539227	99	1	0.9941696207	0.0005702992578	86.4099554	13.5900446	68.18967499	31.81032501			0	0	-739.539227	0.0005702992578	-521725.609272817	
739.459227	99	1	0.9941728805	0.0005701460567	86.40228469	13.59771531	68.17928522	31.82071478			0	0	-739.459227	0.0005701460567	-522655.286327651	
739.379227	99	1	0.9941761375	0.0005699931282	86.39461053	13.60538947	68.16889669	31.83110331			0	0	-739.379227	0.0005699931282	-523587.598391874	
739.299227	99	1	0.9941793919	0.0005698404722	86.38693292	13.61306708	68.1585094	31.8414906			0	0	-739.299227	0.0005698404722	-524522.898611172	
739.219227	99	1	0.9941826435	0.0005696880886	86.37925185	13.62074815	68.14812334	31.85187666			0	0	-739.219227	0.0005696880886	-525460.854814632	
739.139227	99	1	0.9941858924	0.0005695359771	86.37156734	13.62843266	68.13773852	31.86226148			0	0	-739.139227	0.0005695359771	-526401.480041778	
739.059227	99	1	0.9941891387	0.0005693841376	86.36387936	13.63612064	68.12735493	31.87264507			0	0	-739.059227	0.0005693841376	-527344.956881175	
738.979227	99	1	0.9941923823	0.0005692325699	86.35618793	13.64381207	68.11697257	31.88302743			0	0	-738.979227	0.0005692325699	-528291.299136661	
738.899227	99	1	0.9941956232	0.0005690812739	86.34849302	13.65150698	68.10659145	31.89340855			0	0	-738.899227	0.0005690812739	-529240.342504123	
738.819227	99	1	0.9941988614	0.0005689302493	86.34079465	13.65920535	68.09621155	31.90378845			0	0	-738.819227	0.0005689302493	-530192.27663041	
738.739227	99	1	0.9942020969	0.0005687794961	86.33309281	13.66690719	68.08583289	31.91416711			0	0	-738.739227	0.0005687794961	-531147.287465428	
738.659227	99	1	0.9942053298	0.0005686290141	86.3253875	13.6746125	68.07545545	31.92454455			0	0	-738.659227	0.0005686290141	-532104.859505169	
738.579227	99	1	0.99420856	0.000568478803	86.3176787	13.6823213	68.06507923	31.93492077			0	0	-738.579227	0.000568478803	-533065.359597124	
738.499227	99	1	0.9942117875	0.0005683288628	86.30996642	13.69003358	68.05470424	31.94529576			0	0	-738.499227	0.0005683288628	-534028.796895264	
738.419227	99	1	0.9942150124	0.0005681791932	86.30225066	13.69774934	68.04433047	31.95566953			0	0	-738.419227	0.0005681791932	-534995.188320206	
738.339227	99	1	0.9942182347	0.0005680297942	86.29453141	13.70546859	68.03395792	31.96604208			0	0	-738.339227	0.0005680297942	-535964.543140291	
738.259227	99	1	0.9942214543	0.0005678806655	86.28680867	13.71319133	68.02358659	31.97641341			0	0	-738.259227	0.0005678806655	-536936.697626827	
738.179227	99	1	0.9942246712	0.000567731807	86.27908243	13.72091757	68.01321647	31.98678353			0	0	-738.179227	0.000567731807	-537912.023504709	
738.099227	99	1	0.9942278855	0.0005675832186	86.2713527	13.7286473	68.00284758	31.99715242			0	0	-738.099227	0.0005675832186	-538890.17179395	
738.019227	99	1	0.9942310972	0.0005674349	86.26361946	13.73638054	67.9924799	32.0075201			0	0	-738.019227	0.0005674349	-539871.156598782	
737.939227	99	1	0.9942343062	0.0005672868511	86.25588272	13.74411728	67.98211343	32.01788657			0	0	-737.939227	0.0005672868511	-540855.353793325	
737.859227	99	1	0.9942375126	0.0005671390718	86.24814247	13.75185753	67.97174817	32.02825183			0	0	-737.859227	0.0005671390718	-541842.594814059	
737.779227	99	1	0.9942407164	0.0005669915619	86.2403987	13.7596013	67.96138412	32.03861588			0	0	-737.779227	0.0005669915619	-2648959.67107737	
737.699227	99	1	0.9942439182	0.0005669651284	86.2326489	13.7673511	67.95101906	32.04898094			0	0	-737.699227	0.0005669651284	-2808915.96048589	
737.619227	99	1	0.9942471165	0.0005666551874	86.22490063	13.77509937	67.9406582	32.0593418			0	0	-737.619227	0.0005666551874	-636589.893625005	
737.539227	99	1	0.9942503125	0.0005665505289	86.21714631	13.78285369	67.93029778	32.06970222			0	0	-737.539227	0.0005665505289	-673482.13977159	
737.459227	99	1	0.9942535058	0.0005664040827	86.20938846	13.79061154	67.91993856	32.08006144			0	0	-737.459227	0.0005664040827	-546803.179975281	
737.379227	99	1	0.9942566965	0.0005662579185	86.20162709	13.79837291	67.90958054	32.09041946			0	0	-737.379227	0.0005662579185	-547831.868087916	
737.299227	99	1	0.9942598846	0.0005661120218	86.19386218	13.80613782	67.89922373	32.10077627			0	0	-737.299227	0.0005661120218	-548838.937471007	
737.219227	99	1	0.9942630701	0.0005659663935	86.18609374	13.81390626	67.88886812	32.11113188			0	0	-737.219227	0.0005659663935	-549851.031319341	
737.139227	99	1	0.994266253	0.0005658210334	86.17832176	13.82167824	67.8785137	32.1214863			0	0	-737.139227	0.0005658210334	-550866.106161034	
737.059227	99	1	0.9942694334	0.0005656759413	86.17054623	13.82945377	67.86816048	32.13183952			0	0	-737.059227	0.0005656759413	-551884.365397576	
736.979227	99	1	0.9942726111	0.0005655311171	86.16276716	13.83723284	67.85780846	32.14219154			0	0	-736.979227	0.0005655311171	-552905.822146822	
736.899227	99	1	0.9942757863	0.0005653865606	86.15498455	13.84501545	67.84745763	32.15254237			0	0	-736.899227	0.0005653865606	-553930.299943184	
736.819227	99	1	0.9942789589	0.0005652422716	86.14719837	13.85280163	67.83710799	32.16289201			0	0	-736.819227	0.0005652422716	-554958.197747624	
736.739227	99	1	0.9942821289	0.0005650982501	86.13940865	13.86059135	67.82675954	32.17324046			0	0	-736.739227	0.0005650982501	-555989.3357138	
