T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
732.795211	94	1	5	0.9989761941	0.002670029934	83.84275705	0.9367585997	15.22048435	65.7468662	0.7720003259	33.48113348	65.1409944	0.9767471187	33.88225848	0	0	0	-732.795211	0.002670029934	-1858.47075617717	
732.715211	94	1	5	0.9990577616	0.00262870975	83.84356372	0.9251272421	15.23130904	65.7474637	0.7556674815	33.49686882	65.11904132	0.9629465299	33.91801215	0	0	0	-732.715211	0.00262870975	-1938.64104538395	
732.635211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-732.635211	0.03419187634	2.53459993539663	
732.625211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-732.625211	0.03419187634	NaN	
732.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-732.605211	0.03419187634	NaN	
732.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-732.565211	0.03419187634	NaN	
732.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-732.485211	0.03419187634	NaN	
732.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-732.325211	0.03419187634	NaN	
732.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-732.165211	0.03419187634	NaN	
732.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-732.005211	0.03419187634	NaN	
731.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-731.845211	0.03419187634	NaN	
731.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-731.685211	0.03419187634	NaN	
731.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-731.525211	0.03419187634	NaN	
731.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-731.365211	0.03419187634	NaN	
731.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-731.205211	0.03419187634	NaN	
731.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-731.045211	0.03419187634	NaN	
730.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-730.885211	0.03419187634	NaN	
730.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-730.725211	0.03419187634	NaN	
730.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-730.565211	0.03419187634	NaN	
730.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-730.405211	0.03419187634	NaN	
730.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-730.245211	0.03419187634	NaN	
730.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-730.085211	0.03419187634	NaN	
729.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-729.925211	0.03419187634	NaN	
729.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-729.765211	0.03419187634	NaN	
729.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-729.605211	0.03419187634	NaN	
729.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-729.445211	0.03419187634	NaN	
729.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-729.285211	0.03419187634	NaN	
729.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-729.125211	0.03419187634	NaN	
728.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-728.965211	0.03419187634	NaN	
728.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-728.805211	0.03419187634	NaN	
728.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-728.645211	0.03419187634	NaN	
728.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-728.485211	0.03419187634	NaN	
728.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-728.325211	0.03419187634	NaN	
728.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-728.165211	0.03419187634	NaN	
728.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-728.005211	0.03419187634	NaN	
727.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-727.845211	0.03419187634	NaN	
727.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-727.685211	0.03419187634	NaN	
727.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-727.525211	0.03419187634	NaN	
727.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-727.365211	0.03419187634	NaN	
727.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-727.205211	0.03419187634	NaN	
727.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-727.045211	0.03419187634	NaN	
726.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-726.885211	0.03419187634	NaN	
726.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-726.725211	0.03419187634	NaN	
726.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-726.565211	0.03419187634	NaN	
726.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-726.405211	0.03419187634	NaN	
726.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-726.245211	0.03419187634	NaN	
726.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-726.085211	0.03419187634	NaN	
725.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-725.925211	0.03419187634	NaN	
725.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-725.765211	0.03419187634	NaN	
725.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-725.605211	0.03419187634	NaN	
725.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-725.445211	0.03419187634	NaN	
725.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-725.285211	0.03419187634	NaN	
725.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-725.125211	0.03419187634	NaN	
724.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-724.965211	0.03419187634	NaN	
724.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-724.805211	0.03419187634	NaN	
724.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-724.645211	0.03419187634	NaN	
724.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-724.485211	0.03419187634	NaN	
724.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-724.325211	0.03419187634	NaN	
724.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-724.165211	0.03419187634	NaN	
724.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-724.005211	0.03419187634	NaN	
723.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-723.845211	0.03419187634	NaN	
723.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-723.685211	0.03419187634	NaN	
723.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-723.525211	0.03419187634	NaN	
723.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-723.365211	0.03419187634	NaN	
723.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-723.205211	0.03419187634	NaN	
723.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-723.045211	0.03419187634	NaN	
722.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-722.885211	0.03419187634	NaN	
722.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-722.725211	0.03419187634	NaN	
722.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-722.565211	0.03419187634	NaN	
722.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-722.405211	0.03419187634	NaN	
722.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-722.245211	0.03419187634	NaN	
722.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-722.085211	0.03419187634	NaN	
721.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-721.925211	0.03419187634	NaN	
721.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-721.765211	0.03419187634	NaN	
721.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-721.605211	0.03419187634	NaN	
721.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-721.445211	0.03419187634	NaN	
721.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-721.285211	0.03419187634	NaN	
721.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-721.125211	0.03419187634	NaN	
720.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-720.965211	0.03419187634	NaN	
720.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-720.805211	0.03419187634	NaN	
720.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-720.645211	0.03419187634	NaN	
720.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-720.485211	0.03419187634	NaN	
720.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-720.325211	0.03419187634	NaN	
720.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-720.165211	0.03419187634	NaN	
720.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-720.005211	0.03419187634	NaN	
719.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-719.845211	0.03419187634	NaN	
719.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-719.685211	0.03419187634	NaN	
719.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-719.525211	0.03419187634	NaN	
719.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-719.365211	0.03419187634	NaN	
719.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-719.205211	0.03419187634	NaN	
719.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-719.045211	0.03419187634	NaN	
718.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-718.885211	0.03419187634	NaN	
718.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-718.725211	0.03419187634	NaN	
718.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-718.565211	0.03419187634	NaN	
718.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-718.405211	0.03419187634	NaN	
718.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-718.245211	0.03419187634	NaN	
718.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-718.085211	0.03419187634	NaN	
717.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-717.925211	0.03419187634	NaN	
717.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-717.765211	0.03419187634	NaN	
717.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-717.605211	0.03419187634	NaN	
717.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-717.445211	0.03419187634	NaN	
717.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-717.285211	0.03419187634	NaN	
717.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-717.125211	0.03419187634	NaN	
716.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-716.965211	0.03419187634	NaN	
716.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-716.805211	0.03419187634	NaN	
716.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-716.645211	0.03419187634	NaN	
716.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-716.485211	0.03419187634	NaN	
716.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-716.325211	0.03419187634	NaN	
716.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-716.165211	0.03419187634	NaN	
716.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-716.005211	0.03419187634	NaN	
715.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-715.845211	0.03419187634	NaN	
715.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-715.685211	0.03419187634	NaN	
715.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-715.525211	0.03419187634	NaN	
715.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-715.365211	0.03419187634	NaN	
715.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-715.205211	0.03419187634	NaN	
715.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-715.045211	0.03419187634	NaN	
714.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-714.885211	0.03419187634	NaN	
714.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-714.725211	0.03419187634	NaN	
714.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-714.565211	0.03419187634	NaN	
714.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-714.405211	0.03419187634	NaN	
714.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-714.245211	0.03419187634	NaN	
714.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-714.085211	0.03419187634	NaN	
713.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-713.925211	0.03419187634	NaN	
713.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-713.765211	0.03419187634	NaN	
713.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-713.605211	0.03419187634	NaN	
713.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-713.445211	0.03419187634	NaN	
713.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-713.285211	0.03419187634	NaN	
713.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-713.125211	0.03419187634	NaN	
712.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-712.965211	0.03419187634	NaN	
712.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-712.805211	0.03419187634	NaN	
712.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-712.645211	0.03419187634	NaN	
712.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-712.485211	0.03419187634	NaN	
712.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-712.325211	0.03419187634	NaN	
712.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-712.165211	0.03419187634	NaN	
712.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-712.005211	0.03419187634	NaN	
711.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-711.845211	0.03419187634	NaN	
711.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-711.685211	0.03419187634	NaN	
711.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-711.525211	0.03419187634	NaN	
711.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-711.365211	0.03419187634	NaN	
711.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-711.205211	0.03419187634	NaN	
711.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-711.045211	0.03419187634	NaN	
710.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-710.885211	0.03419187634	NaN	
710.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-710.725211	0.03419187634	NaN	
710.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-710.565211	0.03419187634	NaN	
710.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-710.405211	0.03419187634	NaN	
710.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-710.245211	0.03419187634	NaN	
710.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-710.085211	0.03419187634	NaN	
709.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-709.925211	0.03419187634	NaN	
709.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-709.765211	0.03419187634	NaN	
709.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-709.605211	0.03419187634	NaN	
709.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-709.445211	0.03419187634	NaN	
709.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-709.285211	0.03419187634	NaN	
709.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-709.125211	0.03419187634	NaN	
708.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-708.965211	0.03419187634	NaN	
708.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-708.805211	0.03419187634	NaN	
708.645211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-708.645211	0.03419187634	NaN	
708.485211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-708.485211	0.03419187634	NaN	
708.325211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-708.325211	0.03419187634	NaN	
708.165211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-708.165211	0.03419187634	NaN	
708.005211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-708.005211	0.03419187634	NaN	
707.845211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-707.845211	0.03419187634	NaN	
707.685211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-707.685211	0.03419187634	NaN	
707.525211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-707.525211	0.03419187634	NaN	
707.365211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-707.365211	0.03419187634	NaN	
707.205211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-707.205211	0.03419187634	NaN	
707.045211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-707.045211	0.03419187634	NaN	
706.885211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-706.885211	0.03419187634	NaN	
706.725211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-706.725211	0.03419187634	NaN	
706.565211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-706.565211	0.03419187634	NaN	
706.405211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-706.405211	0.03419187634	NaN	
706.245211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-706.245211	0.03419187634	NaN	
706.085211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-706.085211	0.03419187634	NaN	
705.925211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-705.925211	0.03419187634	NaN	
705.765211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-705.765211	0.03419187634	NaN	
705.605211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-705.605211	0.03419187634	NaN	
705.445211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-705.445211	0.03419187634	NaN	
705.285211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-705.285211	0.03419187634	NaN	
705.125211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-705.125211	0.03419187634	NaN	
704.965211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-704.965211	0.03419187634	NaN	
704.805211	94	1	5	1	0.03419187634	83.8445893	0.9137474403	15.24166326				65.09759886	0.9494669331	33.95293421				-704.805211	0.03419187634	NaN	
