T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAO)	w(LI@TAO)	w(MG@TAO)	w(AL@ALMG_GAMMA)	w(LI@ALMG_GAMMA)	w(MG@ALMG_GAMMA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
759.6964731	92	3	5	0.9603006909	0.0007273652522	86.77806494	2.442174211	10.77976085	70.69578651	4.139841794	25.1643717				71.5248661	11.45626445	17.01886945				0	0	0	-759.6964731	0.0007273652522	-78138.4116300054	
759.6164731	92	3	5	0.9603549592	0.0007263431243	86.77231419	2.440967322	10.78671848	70.68361305	4.136831665	25.17955529				71.5248661	11.45626445	17.01886945				0	0	0	-759.6164731	0.0007263431243	-78398.4044835402	
759.5364731	92	3	5	0.9604090705	0.0007253243831	86.76656574	2.439761595	10.79367266	70.67144514	4.133824205	25.19473066				71.5248661	11.45626445	17.01886945				0	0	0	-759.5364731	0.0007253243831	-78658.7991628755	
759.4564731	92	3	5	0.9604630254	0.0007243090114	86.76081958	2.438557026	10.80062339	70.65928277	4.130819406	25.20989783				71.5248661	11.45626445	17.01886945				0	0	0	-759.4564731	0.0007243090114	-78919.6098513643	
759.3764731	92	3	5	0.9605168246	0.0007232969925	86.75507571	2.437353611	10.80757068	70.64712592	4.127817262	25.22505682				71.5248661	11.45626445	17.01886945				0	0	0	-759.3764731	0.0007232969925	-79180.8312606958	
759.2964731	92	3	5	0.9605704689	0.0007222883093	86.74933411	2.436151348	10.81451455	70.63497458	4.124817767	25.24020765				71.5248661	11.45626445	17.01886945				0	0	0	-759.2964731	0.0007222883093	-79442.4585090176	
759.2164731	92	3	5	0.9606239589	0.0007212829452	86.74359477	2.434950232	10.821455	70.62282873	4.121820912	25.25535035				71.5248661	11.45626445	17.01886945				0	0	0	-759.2164731	0.0007212829452	-79704.4981822521	
759.1364731	92	3	5	0.9606772954	0.0007202808835	86.7378577	2.433750259	10.82839204	70.61068837	4.118826691	25.27048494				71.5248661	11.45626445	17.01886945				0	0	0	-759.1364731	0.0007202808835	-79966.9453669052	
759.0564731	92	3	5	0.960730479	0.0007192821077	86.73212288	2.432551428	10.8353257	70.59855347	4.115835098	25.28561143				71.5248661	11.45626445	17.01886945				0	0	0	-759.0564731	0.0007192821077	-80229.8030371572	
758.9764731	92	3	5	0.9607835105	0.0007182866014	86.7263903	2.431353733	10.84225597	70.58642403	4.112846125	25.30072984				71.5248661	11.45626445	17.01886945				0	0	0	-758.9764731	0.0007182866014	-80493.066225526	
758.8964731	92	3	5	0.9608363905	0.0007172943482	86.72065996	2.430157172	10.84918287	70.57430003	4.109859765	25.3158402				71.5248661	11.45626445	17.01886945				0	0	0	-758.8964731	0.0007172943482	-80756.7422727356	
758.8164731	92	3	5	0.9608891197	0.0007163053321	86.71493185	2.428961741	10.85610641	70.56218146	4.106876012	25.33094253				71.5248661	11.45626445	17.01886945				0	0	0	-758.8164731	0.0007163053321	-81020.8303166201	
758.7364731	92	3	5	0.9609416988	0.0007153195369	86.70920597	2.427767436	10.86302659	70.5500683	4.103894859	25.34603684				71.5248661	11.45626445	17.01886945				0	0	0	-758.7364731	0.0007153195369	-81285.3257158117	
758.6564731	92	3	5	0.9609941285	0.0007143369467	86.7034823	2.426574255	10.86994344	70.53796054	4.100916299	25.36112316				71.5248661	11.45626445	17.01886945				0	0	0	-758.6564731	0.0007143369467	-81550.2276958038	
758.5764731	92	3	5	0.9610464093	0.0007133575455	86.69776084	2.425382193	10.87685697	70.52585817	4.097940326	25.3762015				71.5248661	11.45626445	17.01886945				0	0	0	-758.5764731	0.0007133575455	-81815.5357573327	
758.4964731	92	3	5	0.9610985421	0.0007123813176	86.69204158	2.424191248	10.88376717	70.51376118	4.094966933	25.39127189				71.5248661	11.45626445	17.01886945				0	0	0	-758.4964731	0.0007123813176	-82081.2619604106	
758.4164731	92	3	5	0.9611505274	0.0007114082475	86.68632452	2.423001416	10.89067407	70.50166954	4.091996113	25.40633434				71.5248661	11.45626445	17.01886945				0	0	0	-758.4164731	0.0007114082475	-82347.3932164235	
758.3364731	92	3	5	0.9612023659	0.0007104383194	86.68060964	2.421812693	10.89757767	70.48958326	4.08902786	25.42138888				71.5248661	11.45626445	17.01886945				0	0	0	-758.3364731	0.0007104383194	-82613.933619718	
758.2564731	92	3	5	0.9612540583	0.0007094715181	86.67489694	2.420625077	10.90447798	70.47750231	4.086062166	25.43643553				71.5248661	11.45626445	17.01886945				0	0	0	-758.2564731	0.0007094715181	-82880.8869472387	
758.1764731	92	3	5	0.9613056051	0.0007085078281	86.66918641	2.419438564	10.91137502	70.46542668	4.083099027	25.4514743				71.5248661	11.45626445	17.01886945				0	0	0	-758.1764731	0.0007085078281	-83148.2446041751	
758.0964731	92	3	5	0.9613570072	0.0007075472342	86.66347805	2.418253151	10.9182688	70.45335636	4.080138434	25.46650521				71.5248661	11.45626445	17.01886945				0	0	0	-758.0964731	0.0007075472342	-83416.0150188442	
758.0164731	92	3	5	0.961408265	0.0007065897213	86.65777185	2.417068834	10.92515932	70.44129134	4.077180382	25.48152828				71.5248661	11.45626445	17.01886945				0	0	0	-758.0164731	0.0007065897213	-83684.1938101955	
757.9364731	92	3	5	0.9614593792	0.0007056352743	86.6520678	2.41588561	10.93204659	70.4292316	4.074224864	25.49654354				71.5248661	11.45626445	17.01886945				0	0	0	-757.9364731	0.0007056352743	-83952.781047282	
757.8564731	92	3	5	0.9615103505	0.0007046838783	86.64636589	2.414703476	10.93893063	70.41717713	4.071271874	25.51155099				71.5248661	11.45626445	17.01886945				0	0	0	-757.8564731	0.0007046838783	-84221.7767616932	
757.7764731	92	3	5	0.9615611795	0.0007037355184	86.64066612	2.413522429	10.94581145	70.40512793	4.068321405	25.52655067				71.5248661	11.45626445	17.01886945				0	0	0	-757.7764731	0.0007037355184	-84491.1811737203	
757.6964731	92	3	5	0.9616118668	0.0007027901799	86.63496848	2.412342465	10.95268906	70.39308396	4.065373451	25.54154258				71.5248661	11.45626445	17.01886945				0	0	0	-757.6964731	0.0007027901799	-84761.0035059206	
757.6164731	92	3	5	0.9616624131	0.0007018478483	86.62927296	2.411163581	10.95956346	70.38104524	4.062428006	25.55652676				71.5248661	11.45626445	17.01886945				0	0	0	-757.6164731	0.0007018478483	-85031.2305511452	
757.5364731	92	3	5	0.9617128189	0.0007009085088	86.62357956	2.409985774	10.96643467	70.36901173	4.059485062	25.57150321				71.5248661	11.45626445	17.01886945				0	0	0	-757.5364731	0.0007009085088	-85301.8582783423	
757.4564731	92	3	5	0.9617630849	0.000699972147	86.61788826	2.408809041	10.97330269	70.35698343	4.056544616	25.58647195				71.5248661	11.45626445	17.01886945				0	0	0	-757.4564731	0.000699972147	-85572.9052492565	
757.3764731	92	3	5	0.9618132116	0.0006990387487	86.61219907	2.407633378	10.98016755	70.34496033	4.053606658	25.60143301				71.5248661	11.45626445	17.01886945				0	0	0	-757.3764731	0.0006990387487	-85844.3628793306	
757.2964731	92	3	5	0.9618631998	0.0006981082995	86.60651198	2.406458783	10.98702924	70.33294241	4.050671185	25.61638641				71.5248661	11.45626445	17.01886945				0	0	0	-757.2964731	0.0006981082995	-86116.2226699515	
757.2164731	92	3	5	0.9619130499	0.0006971807852	86.60082697	2.405285252	10.99388778	70.32092966	4.047738189	25.63133215				71.5248661	11.45626445	17.01886945				0	0	0	-757.2164731	0.0006971807852	-86388.494517879	
757.1364731	92	3	5	0.9619627626	0.0006962561918	86.59514404	2.404112782	11.00074318	70.30892207	4.044807664	25.64627027				71.5248661	11.45626445	17.01886945				0	0	0	-757.1364731	0.0006962561918	-86661.1744732742	
757.0564731	92	3	5	0.9620123385	0.0006953345052	86.58946319	2.40294137	11.00759544	70.29691963	4.041879604	25.66120077				71.5248661	11.45626445	17.01886945				0	0	0	-757.0564731	0.0006953345052	-86934.2682418397	
756.9764731	92	3	5	0.9620617782	0.0006944157117	86.5837844	2.401771013	11.01444458	70.28492232	4.038954003	25.67612368				71.5248661	11.45626445	17.01886945				0	0	0	-756.9764731	0.0006944157117	-87207.7718791477	
756.8964731	92	3	5	0.9621110823	0.0006934997973	86.57810768	2.400601707	11.02129061	70.27293014	4.036030855	25.69103901				71.5248661	11.45626445	17.01886945				0	0	0	-756.8964731	0.0006934997973	-87481.6818315515	
756.8164731	92	3	5	0.9621602512	0.0006925867484	86.57243301	2.39943345	11.02813354	70.26094306	4.033110154	25.70594678				71.5248661	11.45626445	17.01886945				0	0	0	-756.8164731	0.0006925867484	-87756.0037900316	
756.7364731	92	3	5	0.9622092858	0.0006916765513	86.56676039	2.398266239	11.03497337	70.24896109	4.030191894	25.72084702				71.5248661	11.45626445	17.01886945				0	0	0	-756.7364731	0.0006916765513	-88030.7342155672	
756.6564731	92	3	5	0.9622581864	0.0006907691925	86.56108981	2.39710007	11.04181013	70.2369842	4.027276068	25.73573973				71.5248661	11.45626445	17.01886945				0	0	0	-756.6564731	0.0006907691925	-88305.8742704492	
756.5764731	92	3	5	0.9623069537	0.0006898646585	86.55542126	2.39593494	11.0486438	70.22501238	4.024362672	25.75062495				71.5248661	11.45626445	17.01886945				0	0	0	-756.5764731	0.0006898646585	-88581.4204040468	
756.4964731	92	3	5	0.9623555883	0.0006889629359	86.54975474	2.394770847	11.05547442	70.21304563	4.021451699	25.76550267				71.5248661	11.45626445	17.01886945				0	0	0	-756.4964731	0.0006889629359	-88857.3789155058	
756.4164731	92	3	5	0.9624040907	0.0006880640115	86.54409023	2.393607787	11.06230198	70.20108393	4.018543142	25.78037293				71.5248661	11.45626445	17.01886945				0	0	0	-756.4164731	0.0006880640115	-89133.7512725711	
756.3364731	92	3	5	0.9624524615	0.0006871678721	86.53842775	2.392445757	11.0691265	70.18912727	4.015636997	25.79523573				71.5248661	11.45626445	17.01886945				0	0	0	-756.3364731	0.0006871678721	-89410.5291172706	
756.2564731	92	3	5	0.9625007013	0.0006862745045	86.53276727	2.391284755	11.07594798	70.17717564	4.012733257	25.81009111				71.5248661	11.45626445	17.01886945				0	0	0	-756.2564731	0.0006862745045	-89687.714068152	
756.1764731	92	3	5	0.9625488105	0.0006853838957	86.52710879	2.390124778	11.08276643	70.16522902	4.009831916	25.82493907				71.5248661	11.45626445	17.01886945				0	0	0	-756.1764731	0.0006853838957	-89965.3179074952	
756.0964731	92	3	5	0.9625967899	0.0006844960329	86.5214523	2.388965821	11.08958188	70.1532874	4.006932969	25.83977963				71.5248661	11.45626445	17.01886945				0	0	0	-756.0964731	0.0006844960329	-90243.3271717843	
756.0164731	92	3	5	0.9626446398	0.000683610903	86.5157978	2.387807883	11.09639431	70.14135078	4.00403641	25.85461281				71.5248661	11.45626445	17.01886945				0	0	0	-756.0164731	0.000683610903	-90521.7387516424	
755.9364731	92	3	5	0.9626923609	0.0006827284933	86.51014529	2.386650961	11.10320375	70.12941914	4.001142233	25.86943862				71.5248661	11.45626445	17.01886945				0	0	0	-755.9364731	0.0006827284933	-90800.5646386472	
755.8564731	92	3	5	0.9627399537	0.0006818487911	86.50449474	2.385495051	11.11001021	70.11749247	3.998250433	25.88425709				71.5248661	11.45626445	17.01886945				0	0	0	-755.8564731	0.0006818487911	-91079.8070117832	
755.7764731	92	3	5	0.9627874188	0.0006809717839	86.49884617	2.38434015	11.11681368	70.10557076	3.995361003	25.89906824				71.5248661	11.45626445	17.01886945				0	0	0	-755.7764731	0.0006809717839	-91359.4575436234	
755.6964731	92	3	5	0.9628347567	0.000680097459	86.49319955	2.383186256	11.12361419	70.093654	3.992473938	25.91387207				71.5248661	11.45626445	17.01886945				0	0	0	-755.6964731	0.000680097459	-91639.5133054858	
755.6164731	92	3	5	0.9628819679	0.000679225804	86.48755489	2.382033367	11.13041174	70.08174217	3.989589232	25.9286686				71.5248661	11.45626445	17.01886945				0	0	0	-755.6164731	0.000679225804	-91919.9816664578	
755.5364731	92	3	5	0.9629290529	0.0006783568065	86.48191218	2.380881477	11.13720634	70.06983526	3.98670688	25.94345786				71.5248661	11.45626445	17.01886945				0	0	0	-755.5364731	0.0006783568065	-92200.8597472331	
755.4564731	92	3	5	0.9629760123	0.0006774904542	86.47627141	2.379730586	11.143998	70.05793327	3.983826877	25.95823986				71.5248661	11.45626445	17.01886945				0	0	0	-755.4564731	0.0006774904542	-92482.1445984258	
755.3764731	92	3	5	0.9630228467	0.0006766267348	86.47063258	2.378580691	11.15078673	70.04603618	3.980949215	25.97301461				71.5248661	11.45626445	17.01886945				0	0	0	-755.3764731	0.0006766267348	-92763.8441516499	
755.2964731	92	3	5	0.9630695565	0.0006757656363	86.46499567	2.377431787	11.15757254	70.03414398	3.978073891	25.98778213				71.5248661	11.45626445	17.01886945				0	0	0	-755.2964731	0.0006757656363	-93045.9555126575	
755.2164731	92	3	5	0.9631161423	0.0006749071465	86.45936069	2.376283873	11.16435543	70.02225666	3.975200898	26.00254245				71.5248661	11.45626445	17.01886945				0	0	0	-755.2164731	0.0006749071465	-93328.4706350913	
755.1364731	92	3	5	0.9631626045	0.0006740512534	86.45372763	2.375136946	11.17113543	70.0103742	3.972330231	26.01729557				71.5248661	11.45626445	17.01886945				0	0	0	-755.1364731	0.0006740512534	-93611.4031159271	
755.0564731	92	3	5	0.9632089437	0.0006731979452	86.44809647	2.373991002	11.17791253	69.99849661	3.969461884	26.03204151				71.5248661	11.45626445	17.01886945				0	0	0	-755.0564731	0.0006731979452	-93894.7447744018	
754.9764731	92	3	5	0.9632551605	0.0006723472099	86.44246722	2.372846039	11.18468674	69.98662386	3.966595853	26.04678029				71.5248661	11.45626445	17.01886945				0	0	0	-754.9764731	0.0006723472099	-94178.493139803	
754.8964731	92	3	5	0.9633012552	0.0006714990358	86.43683986	2.371702055	11.19145808	69.97475595	3.963732131	26.06151192				71.5248661	11.45626445	17.01886945				0	0	0	-754.8964731	0.0006714990358	-94462.6510197114	
754.8164731	92	3	5	0.9633472285	0.0006706534111	86.4312144	2.370559046	11.19822655	69.96289286	3.960870713	26.07623643				71.5248661	11.45626445	17.01886945				0	0	0	-754.8164731	0.0006706534111	-94747.2216252143	
754.7364731	92	3	5	0.9633930808	0.0006698103243	86.42559082	2.369417009	11.20499217	69.95103458	3.958011594	26.09095383				71.5248661	11.45626445	17.01886945				0	0	0	-754.7364731	0.0006698103243	-95032.2023586282	
754.6564731	92	3	5	0.9634388126	0.0006689697637	86.41996912	2.368275943	11.21175493	69.93918111	3.955154768	26.10566412				71.5248661	11.45626445	17.01886945				0	0	0	-754.6564731	0.0006689697637	-95317.5966761818	
754.5764731	92	3	5	0.9634844244	0.000668131718	86.41434929	2.367135844	11.21851486	69.92733243	3.95230023	26.12036734				71.5248661	11.45626445	17.01886945				0	0	0	-754.5764731	0.000668131718	-95603.4020227869	
754.4964731	92	3	5	0.9635299168	0.0006672961756	86.40873133	2.365996709	11.22527196	69.91548853	3.949447975	26.1350635				71.5248661	11.45626445	17.01886945				0	0	0	-754.4964731	0.0006672961756	-95889.6163262212	
754.4164731	92	3	5	0.9635752901	0.0006664631253	86.40311523	2.364858536	11.23202623	69.9036494	3.946597998	26.1497526				71.5248661	11.45626445	17.01886945				0	0	0	-754.4164731	0.0006664631253	-96176.2428585434	
754.3364731	92	3	5	0.963620545	0.0006656325557	86.39750098	2.363721321	11.23877769	69.89181503	3.943750292	26.16443468				71.5248661	11.45626445	17.01886945				0	0	0	-754.3364731	0.0006656325557	-96463.2737496513	
754.2564731	92	3	5	0.9636656818	0.0006648044556	86.39188858	2.362585063	11.24552635	69.87998541	3.940904854	26.17910974				71.5248661	11.45626445	17.01886945				0	0	0	-754.2564731	0.0006648044556	-96750.7183798973	
754.1764731	92	3	5	0.9637107011	0.0006639788139	86.38627803	2.361449759	11.25227222	69.86816053	3.938061677	26.19377779				71.5248661	11.45626445	17.01886945				0	0	0	-754.1764731	0.0006639788139	-97038.580566689	
754.0964731	92	3	5	0.9637556034	0.0006631556196	86.3806693	2.360315406	11.25901529	69.85634038	3.935220757	26.20843887				71.5248661	11.45626445	17.01886945				0	0	0	-754.0964731	0.0006631556196	-97326.8464134918	
754.0164731	92	3	5	0.963800389	0.0006623348615	86.37506241	2.359182	11.26575559	69.84452494	3.932382088	26.22309297				71.5248661	11.45626445	17.01886945				0	0	0	-754.0164731	0.0006623348615	-97615.5259284442	
753.9364731	92	3	5	0.9638450586	0.0006615165289	86.36945734	2.35804954	11.27249312	69.83271422	3.929545665	26.23774012				71.5248661	11.45626445	17.01886945				0	0	0	-753.9364731	0.0006615165289	-97904.6168706507	
753.8564731	92	3	5	0.9638896125	0.0006607006107	86.36385408	2.356918024	11.27922789	69.82090819	3.926711483	26.25238033				71.5248661	11.45626445	17.01886945				0	0	0	-753.8564731	0.0006607006107	-98194.1176490913	
753.7764731	92	3	5	0.9639340513	0.0006598870963	86.35825264	2.355787447	11.28595991	69.80910684	3.923879537	26.26701362				71.5248661	11.45626445	17.01886945				0	0	0	-753.7764731	0.0006598870963	-98484.0382462236	
753.6964731	92	3	5	0.9639783754	0.0006590759749	86.352653	2.354657808	11.29268919	69.79731018	3.921049822	26.28164				71.5248661	11.45626445	17.01886945				0	0	0	-753.6964731	0.0006590759749	-98774.358777066	
753.6164731	92	3	5	0.9640225852	0.0006582672357	86.34705517	2.353529104	11.29941573	69.78551817	3.918222332	26.29625949				71.5248661	11.45626445	17.01886945				0	0	0	-753.6164731	0.0006582672357	-99065.0896501751	
753.5364731	92	3	5	0.9640666813	0.0006574608682	86.34145912	2.352401332	11.30613955	69.77373083	3.915397064	26.31087211				71.5248661	11.45626445	17.01886945				0	0	0	-753.5364731	0.0006574608682	-99356.2413644426	
753.4564731	92	3	5	0.9641106641	0.0006566568619	86.33586486	2.351274491	11.31286065	69.76194813	3.912574011	26.32547786				71.5248661	11.45626445	17.01886945				0	0	0	-753.4564731	0.0006566568619	-99647.8062178383	
753.3764731	92	3	5	0.964154534	0.0006558552063	86.33027239	2.350148576	11.31957904	69.75017006	3.909753169	26.34007677				71.5248661	11.45626445	17.01886945				0	0	0	-753.3764731	0.0006558552063	-99939.7701057182	
753.2964731	92	3	5	0.9641982916	0.0006550558908	86.32468169	2.349023586	11.32629473	69.73839662	3.906934532	26.35466884				71.5248661	11.45626445	17.01886945				0	0	0	-753.2964731	0.0006550558908	-100232.150304092	
753.2164731	92	3	5	0.9642419372	0.0006542589053	86.31909275	2.347899518	11.33300773	69.7266278	3.904118096	26.3692541				71.5248661	11.45626445	17.01886945				0	0	0	-753.2164731	0.0006542589053	-100524.951408016	
753.1364731	92	3	5	0.9642854713	0.0006534642394	86.31350558	2.34677637	11.33971805	69.71486358	3.901303856	26.38383256				71.5248661	11.45626445	17.01886945				0	0	0	-753.1364731	0.0006534642394	-100818.159602054	
753.0564731	92	3	5	0.9643288943	0.0006526718829	86.30792017	2.345654139	11.34642569	69.70310396	3.898491807	26.39840424				71.5248661	11.45626445	17.01886945				0	0	0	-753.0564731	0.0006526718829	-101111.779713061	
752.9764731	92	3	5	0.9643722068	0.0006518818256	86.30233651	2.344532822	11.35313067	69.69134892	3.895681944	26.41296914				71.5248661	11.45626445	17.01886945				0	0	0	-752.9764731	0.0006518818256	-101405.80396187	
752.8964731	92	3	5	0.9644154091	0.0006510940573	86.2967546	2.343412417	11.35983298	69.67959845	3.892874262	26.42752728				71.5248661	11.45626445	17.01886945				0	0	0	-752.8964731	0.0006510940573	-101700.243952099	
752.8164731	92	3	5	0.9644585017	0.0006503085681	86.29117442	2.342292921	11.36653265	69.66785256	3.890068756	26.44207869				71.5248661	11.45626445	17.01886945				0	0	0	-752.8164731	0.0006503085681	-101995.104851398	
752.7364731	92	3	5	0.964501485	0.000649525348	86.28559598	2.341174332	11.37322968	69.65611121	3.887265422	26.45662337				71.5248661	11.45626445	17.01886945				0	0	0	-752.7364731	0.000649525348	-102290.379152932	
752.6564731	92	3	5	0.9645443595	0.0006487443871	86.28001927	2.340056648	11.37992408	69.64437442	3.884464254	26.47116133				71.5248661	11.45626445	17.01886945				0	0	0	-752.6564731	0.0006487443871	-102586.052463814	
752.5764731	92	3	5	0.9645871255	0.0006479656753	86.27444428	2.338939865	11.38661585	69.63264215	3.881665248	26.4856926				71.5248661	11.45626445	17.01886945				0	0	0	-752.5764731	0.0006479656753	-102882.14361347	
752.4964731	92	3	5	0.9646297835	0.0006471892031	86.26887101	2.337823982	11.39330501	69.62091442	3.878868399	26.50021718				71.5248661	11.45626445	17.01886945				0	0	0	-752.4964731	0.0006471892031	-103178.651236804	
752.4164731	92	3	5	0.964672334	0.0006464149605	86.26329945	2.336708996	11.39999156	69.6091912	3.876073702	26.5147351				71.5248661	11.45626445	17.01886945				0	0	0	-752.4164731	0.0006464149605	-103475.568110511	
752.3364731	92	3	5	0.9647147774	0.000645642938	86.25772959	2.335594905	11.4066755	69.59747249	3.873281153	26.52924636				71.5248661	11.45626445	17.01886945				0	0	0	-752.3364731	0.000645642938	-103772.899665588	
752.2564731	92	3	5	0.9647571141	0.0006448731258	86.25216143	2.334481705	11.41335686	69.58575827	3.870490747	26.54375098				71.5248661	11.45626445	17.01886945				0	0	0	-752.2564731	0.0006448731258	-104070.63852142	
752.1764731	92	3	5	0.9647993444	0.0006441055144	86.24659497	2.333369395	11.42003564	69.57404855	3.867702479	26.55824897				71.5248661	11.45626445	17.01886945				0	0	0	-752.1764731	0.0006441055144	-104368.797256429	
752.0964731	92	3	5	0.9648414689	0.0006433400943	86.24103019	2.332257972	11.42671183	69.5623433	3.864916345	26.57274036				71.5248661	11.45626445	17.01886945				0	0	0	-752.0964731	0.0006433400943	-104667.368372321	
752.0164731	92	3	5	0.964883488	0.000642576856	86.2354671	2.331147434	11.43338547	69.55064252	3.862132339	26.58722514				71.5248661	11.45626445	17.01886945				0	0	0	-752.0164731	0.000642576856	-104966.351179024	
751.9364731	92	3	5	0.964925402	0.0006418157901	86.22990568	2.330037779	11.44005654	69.5389462	3.859350458	26.60170335				71.5248661	11.45626445	17.01886945				0	0	0	-751.9364731	0.0006418157901	-105265.744947611	
751.8564731	92	3	5	0.9649672114	0.0006410568872	86.22434594	2.328929003	11.44672506	69.52725432	3.856570696	26.61617498				71.5248661	11.45626445	17.01886945				0	0	0	-751.8564731	0.0006410568872	-105565.556073228	
751.7764731	92	3	5	0.9650089166	0.0006403001381	86.21878786	2.327821105	11.45339104	69.51556689	3.853793049	26.63064006				71.5248661	11.45626445	17.01886945				0	0	0	-751.7764731	0.0006403001381	-105865.78394862	
751.6964731	92	3	5	0.9650505179	0.0006395455335	86.21323144	2.326714082	11.46005448	69.50388389	3.851017513	26.6450986				71.5248661	11.45626445	17.01886945				0	0	0	-751.6964731	0.0006395455335	-106166.414078453	
751.6164731	92	3	5	0.9650920159	0.0006387930641	86.20767667	2.325607932	11.4667154	69.49220531	3.848244082	26.65955061				71.5248661	11.45626445	17.01886945				0	0	0	-751.6164731	0.0006387930641	-106467.467235657	
751.5364731	92	3	5	0.9651334108	0.000638042721	86.20212355	2.324502652	11.4733738	69.48053114	3.845472753	26.67399611				71.5248661	11.45626445	17.01886945				0	0	0	-751.5364731	0.000638042721	-106768.928573619	
751.4564731	92	3	5	0.9651747032	0.0006372944948	86.19657208	2.32339824	11.48002968	69.46886138	3.842703521	26.6884351				71.5248661	11.45626445	17.01886945				0	0	0	-751.4564731	0.0006372944948	-107070.805308975	
751.3764731	92	3	5	0.9652158933	0.0006365483768	86.19102224	2.322294694	11.48668307	69.457196	3.839936381	26.70286761				71.5248661	11.45626445	17.01886945				0	0	0	-751.3764731	0.0006365483768	-107373.103900108	
751.2964731	92	3	5	0.9652569817	0.0006358043578	86.18547403	2.321192012	11.49333396	69.44553502	3.837171329	26.71729365				71.5248661	11.45626445	17.01886945				0	0	0	-751.2964731	0.0006358043578	-107675.802838021	
751.2164731	92	3	5	0.9652979686	0.0006350624289	86.17992745	2.32009019	11.49998236	69.4338784	3.83440836	26.73171324				71.5248661	11.45626445	17.01886945				0	0	0	-751.2164731	0.0006350624289	-107978.923493249	
751.1364731	92	3	5	0.9653388545	0.0006343225813	86.17438249	2.318989227	11.50662828	69.42222616	3.831647471	26.74612637				71.5248661	11.45626445	17.01886945				0	0	0	-751.1364731	0.0006343225813	-108282.458462328	
751.0564731	92	3	5	0.9653796398	0.0006335848061	86.16883915	2.317889121	11.51327173	69.41057827	3.828888656	26.76053308				71.5248661	11.45626445	17.01886945				0	0	0	-751.0564731	0.0006335848061	-108586.407803403	
750.9764731	92	3	5	0.9654203248	0.0006328490946	86.16329741	2.316789869	11.51991272	69.39893473	3.826131911	26.77493336				71.5248661	11.45626445	17.01886945				0	0	0	-750.9764731	0.0006328490946	-108890.771380597	
750.8964731	92	3	5	0.96546091	0.000632115438	86.15775728	2.315691469	11.52655125	69.38729552	3.823377231	26.78932724				71.5248661	11.45626445	17.01886945				0	0	0	-750.8964731	0.000632115438	-109195.549358628	
750.8164731	92	3	5	0.9655013958	0.0006313838277	86.15221875	2.314593918	11.53318733	69.37566065	3.820624614	26.80371473				71.5248661	11.45626445	17.01886945				0	0	0	-750.8164731	0.0006313838277	-109500.741707798	
750.7364731	92	3	5	0.9655417824	0.000630654255	86.14668181	2.313497214	11.53982097	69.3640301	3.817874053	26.81809585				71.5248661	11.45626445	17.01886945				0	0	0	-750.7364731	0.000630654255	-109806.34870352	
750.6564731	92	3	5	0.9655820703	0.0006299267114	86.14114646	2.312401356	11.54645218	69.35240386	3.815125545	26.8324706				71.5248661	11.45626445	17.01886945				0	0	0	-750.6564731	0.0006299267114	-110112.378046519	
750.5764731	92	3	5	0.9656222599	0.0006292011884	86.13561269	2.31130634	11.55308097	69.34078192	3.812379085	26.84683899				71.5248661	11.45626445	17.01886945				0	0	0	-750.5764731	0.0006292011884	-110418.807182002	
750.4964731	92	3	5	0.9656623516	0.0006284776773	86.1300805	2.310212165	11.55970733	69.32916428	3.809634669	26.86120105				71.5248661	11.45626445	17.01886945				0	0	0	-750.4964731	0.0006284776773	-110725.659504929	
750.4164731	92	3	5	0.9657023456	0.00062775617	86.12454988	2.309118828	11.56633129	69.31755092	3.806892294	26.87555678				71.5248661	11.45626445	17.01886945				0	0	0	-750.4164731	0.00062775617	-111032.935057524	
750.3364731	92	3	5	0.9657422425	0.0006270366579	86.11902083	2.308026327	11.57295284	69.30594184	3.804151954	26.88990621				71.5248661	11.45626445	17.01886945				0	0	0	-750.3364731	0.0006270366579	-111340.619297432	
750.2564731	92	3	5	0.9657820425	0.0006263191328	86.11349334	2.30693466	11.579572	69.29433703	3.801413645	26.90424933				71.5248661	11.45626445	17.01886945				0	0	0	-750.2564731	0.0006263191328	-111648.720134974	
750.1764731	92	3	5	0.965821746	0.0006256035863	86.1079674	2.305843825	11.58618877	69.28273647	3.798677363	26.91858617				71.5248661	11.45626445	17.01886945				0	0	0	-750.1764731	0.0006256035863	-111957.230474073	
750.0964731	92	3	5	0.9658613535	0.0006248900102	86.10244301	2.304753819	11.59280317	69.27114017	3.795943104	26.93291673				71.5248661	11.45626445	17.01886945				0	0	0	-750.0964731	0.0006248900102	-112266.166527761	
750.0164731	92	3	5	0.9659008652	0.0006241783964	86.09692017	2.30366464	11.59941519	69.2595481	3.793210864	26.94724103				71.5248661	11.45626445	17.01886945				0	0	0	-750.0164731	0.0006241783964	-112575.513149404	
749.9364731	92	3	5	0.9659402815	0.0006234687366	86.09139887	2.302576286	11.60602484	69.24796027	3.790480639	26.96155909				71.5248661	11.45626445	17.01886945				0	0	0	-749.9364731	0.0006234687366	-112885.27118674	
